amh,eng,translated
ጴጥሮስ ወደ ኢየሱስ ቀርቦ እስከ ሰባት ጊዜ ይቅር ማለት ይኖርበት እንደሆነ ሲጠይቀው ኢየሱስ እስከ 77 ጊዜ እንጂ እስከ ሰባት ጊዜ ብቻ አልልህም ብሎ መለሰለት።,"When Peter asked whether we should forgive up to seven times, Jesus replied: I say to you, not up to seven times, but up to 77 times.",ጴጥሮስ እስከ ሰባት ጊዜ ይቅር ማለት እንዳለብን ሲጠይቅ ኢየሱስ እንዲህ ሲል መለሰ
"በሚል ለቀረበው ጥያቄ ጠ/ሚ/ር መለስ ምላ ሻቸውን የጀመሩት "" ትራንስፓረንሲ ኢንተርናሽናል "" ( አለም አቀፍ ግልጽነት ? ) የተባለው ተቋም ኢትዮጵያ በሙስና ከአፍሪካ ሃገሮች ሻል ያለች ነች በማለት ምስክርነት መስጠቱን በመግለጽ ነው "" ይህ ግን የምንኮራበት አይደለም "" ያሉት መለስ ዜናዊ ቀደም ሲል ህጉ ማነቆ በመሆኑ እንጂ ሰዎችን እየገመገምን እናባርር ነበር ; ለአራት አመታት በተደረገው ጥረት የጸረ ሙስና ተቋም በመመስረቱ የጸረ ሙስናው ትግል መስመር መያዙን ተናግረዋል .","with regards to these questions prime minster started his responses , by mentioning the organization "" transparency international "" and the testimony it gave about ethiopia that she's better than any other african countries regarding corruption , "" this is not , however , something we should be proud of , "" continued meles zenawi formerly , we used to sack people after evaluating them , from their work but the law has been an impediment ; in the struggle we made for four tears that anti corruption institution has been established , and the anti corruption struggle has been in order .",ከነዚህ ጥያቄዎች ጋር በተያያዘ ጠቅላይ ሚኒስትሩ መልሶቻቸውን የጀመሩት ድርጅቱን በመጥቀስ ነው ግልፅነት ኢንተርናሽናል እና ስለ ኢትዮጵያ የሰጣቸውን ምስክርነት ከማንኛውም የአፍሪካ አገራት የተሻለ እንደሆነ ከሙስና ጋር በተያያዘ ይህ ግን አይደለም ነገር ግን በመቀጠል ኩራት ሊሰማን የሚገባን ነገር ነው መለስ ዜናዊ ቀደም ሲል ከሥራቸው ከገመገመን በኋላ ሰዎችን የምናሰናክለው ነበር ነገር ግን ህጉ ለአራት እንባዎች ያደረግነው ትግል እንቅፋት ሆኗል የፀረ-ሙስና ተቋም ተቋቋመ እና የፀረ-ሙስና ትግል የተስተካከለ ነው
በመሆኑም ይሖዋ እንዲህ አለኝ፦ ‘እሱንም ሆነ ሕዝቡን ሁሉ እንዲሁም ምድሩን በእጅህ አሳልፌ ስለምሰጥህ አትፍራው፤ አንተም በሃሽቦን ይኖር በነበረው በአሞራውያን ንጉሥ በሲሖን ላይ እንዳደረግከው ሁሉ በእሱም ላይ ታደርግበታለህ።’,"So Jehovah said to me, ‘Do not be afraid of him, for I will give him and all his people and his land into your hand, and you will do to him just as you did to Siʹhon the king of the Amʹor·ites, who lived in Heshʹbon.’","ስለዚህ ይሖዋ እንዲህ አለኝ፦ ""እሱን፣ ሕዝቡንና ምድሩን ሁሉ በእጅህ አሳልፌ እሰጣለሁና አትፍራው፤ በሄሽቦን የነበሩትን የአሞራውያንን ንጉሥ ሲዖንን እንዳደረግከው ሁሉ በእሱም ላይ አድርግ"""
የኮሪያን ባሕረ-ገብ መሬት ከኒውክሊየር መሣሪያ ነፃ ለማድረግ በሁለቱ ኮሪያዎች የወጣው መግለጫ በኒውክሊየር ጦር መሣሪያ ለማፈን ዩ.ኤስ በምትከተለው የተንኮልና የጠላትነት ፖሊሲ ምክንያት የማይንቀሳቀስ ሰነድ ሆኗል ሲል የሰሜን ኮሪያው ይፋ ዜና ወኪል ኬሲኤን ኤ አስታውቋል።,"North Korea said Tuesday that a 1992 agreement with South Korea not to deploy nuclear arms on the Korean Peninsula was nullified, accusing the United States of derailing the deal.",ሰሜን ኮሪያ ማክሰኞ ከሰሜን ኮሪያ ጋር በ1992 በኮሪያ ባሕረ ገብ መሬት ላይ የኑክሌር መሳሪያ ላለመዘርጋት የተደረገው ስምምነት አሜሪካን ከስምምነቱ ጋር በማጋጨት እንደተበላሸች ገለጸች
ሚኒስቴሩ ትናንት ማምሻውን ለኢዜአ እንደገለጼው የድንበር ኮሚሽኑ ባካሄደው ስብሰባ ኮሚሽኑ የሚተዳደርበትን ሥነ ሥርዓት፣ በዳኞች ላይ የቀረበው ተቃውሞ ስለሚፈታበት ሥርዓት የፋይናንስ አስተዳደርን እንዲሁም የማመልከቻዎችን አቀራረብና የጊዜ ገደብን በተመለከቱ ጉዳዮች ላይ የሀሳብ ልውውጥ በማድረግ ማሳሰቢያዎችን ሰጥቷል።,"In the statement given to (Ethiopian News Agency) ENA yesterday evening, the Border commission in its meeting exchange ideas and gave reminder on the disciplinary procedures the commission would abide by, the system of resolving oppositions on judges, financial administration, as well as on presentation of applications and time-limit.",በትናንትናው ምሽት ለኢትዮጵያ ዜና ኤጀንሲ ኢኤንኤ በሰጡት መግለጫ የድንበር ኮሚሽኑ በስብሰባው ላይ ሀሳቦችን በመለዋወጥ ኮሚሽኑ በዳኞች የገንዘብ አስተዳደር ላይ ተቃውሞዎችን የመፍታት እንዲሁም ማመልከቻዎችን እና የጊዜ ገደቦችን በማቅረብ ላይ ያለውን ሥርዓት እንደሚጠብቅ አስገንዝቧል
ከበድኑ የበላ ማንኛውም ሰው ልብሶቹን ይጠብ፤ እስከ ማታም ድረስ ርኩስ ይሆናል። በድኑን ያነሳ ማንኛውም ሰው ልብሶቹን ይጠብ፤ እስከ ማታም ድረስ ርኩስ ይሆናል።,"Whoever eats any of its dead body should wash his garments, and he will be unclean until the evening. Whoever carries off its dead body should wash his garments, and he will be unclean until the evening.",ከሞተውም ሥጋ የሚበላ ሰው ልብሱን ይታጠብ ፤ እስከ ማታም ድረስ ርኩስ ይሆናል ፤ የሞተውንም ሥጋ የሚሸከም ሰው ልብሱን ይታጠብ ፤ እስከ ማታም ድረስ ርኩስ ይሆናል ፡ ፡
በመሆኑም ወደ ንጉሡ ቀርበው “ንጉሥ ሆይ፣ ለ30 ቀናት ያህል ለአንተ ካልሆነ በስተቀር ለአምላክም ሆነ ለሰው ልመና የሚያቀርብ ማንኛውም ግለሰብ ወደ አንበሶች ጉድጓድ እንዲወረወር የሚደነግገውን እገዳ በፊርማህ አጽድቀህ አልነበረም?” በማለት ንጉሡ የጣለውን እገዳ አስታወሱት። ንጉሡም “ጉዳዩ ሊሻር በማይችለው በሜዶናውያንና በፋርሳውያን ሕግ መሠረት በሚገባ የጸና ነው” ሲል መለሰላቸው።,"So they approached the king and reminded him about the royal ban: “Did you not sign a ban stating that for 30 days any man who makes a petition to any god or man except to you, O king, should be thrown into the lions’ pit?” The king replied: “The matter is well-established according to the law of the Medes and the Persians, which cannot be annulled.”",ስለዚህ ወደ ንጉሡ ቀርበው ስለ ንጉሣዊው እገዳ አስታወሱለት ለ30 ቀናት ከአንተ በቀር ወደ ማንኛውም አምላክ ወይም ሰው የሚጸልይ ማንኛውም ሰው ወደ አንበሶች ጉድጓድ መጣል አለበት የሚል እገዳ አልፈራረም ? ንጉሡም መልሶ ነገሩ በሜዶና በፋርስ ሕግ መሠረት የተቋቋመ ነው
"መጽሃፍ ቅዱስ ' የማጎጉ ጎግ ' ስለሚሰነዝረው ጥቃት ብቻ ሳይሆን ' የሰሜኑ ንጉስ ' እና "" የምድር ነገስታት "" ስለሚሰነዝሯቸው ጥቃቶች ጭምር ይናገራል .","the bible speaks not only of the attack by ' gog of magog ' but also of the attack by "" the king of the north "" and of the attack by "" the kings of the earth . """,መጽሐፍ ቅዱስ ስለ ማጎግ ጎግ ብቻ ሳይሆን ስለ ሰሜናዊው ንጉሥና ስለ የምድር ነገሥታት ጥቃት ይናገራል።
"የሳባ ንግስት የሰለሞንን ጥበብ ሁሉና የሰራውን ቤት ስትመለከት , በገበታው ላይ የሚቀርበውን ምግብ , የአገልጋዮቹን አቀማመጥ , አስተናጋጆቹ በማእድ ላይ የሚያስተናግዱበትን መንገድና አለባበሳቸውን , መጠጥ አሳላፊዎቹን እንዲሁም በያህዌ ቤት ዘወትር የሚያቀርባቸውን የሚቃጠሉ መስዋእቶች ስታይ በመገረም ፈዛ ቀረች .","when the queen of sheba had seen all the wisdom of solomon , the house that he built , the food of his table , the seating of his servants , the table service of his waiters and their attire , his cupbearers , and his burnt sacrifices that he regularly offered up at the house of jehovah , she was left completely breathless .",የሳባ ንግሥት የሰሎሞንን ጥበብ ሁሉ ባየችበት ጊዜ የእሱ ጠረጴዛ ምግብን የሠራበትን ቤት አገልጋዮቹ የሚቀመጡበትን ጠረጴዛውን የሚያገለግሉበትን እንዲሁም የወይን ጠጅ ጠባቂዎቹን የሚለብሱበትን ልብስ እንዲሁም በየጊዜው በያህዌ ቤት የሚያቀርባቸውን የሚቃጠሉ መሥዋዕቶችን በሙሉ ስትመለከት እሷ ሙሉ በሙሉ መተንፈስ አቃትታለች።
‘ሕዝቤን እስራኤልን ከግብፅ ምድር ካወጣሁበት ዕለት አንስቶ ከእስራኤል ነገዶች ሁሉ መካከል ስሜ የሚጠራበት ቤት እንዲሠራበት አንድም ከተማ አልመረጥኩም፤ ደግሞም የሕዝቤ የእስራኤል መሪ እንዲሆን ማንንም አልመረጥኩም።,"‘From the day I brought my people out of the land of Egypt, I have not chosen a city out of all the tribes of Israel in which to build a house for my name to remain there, and I have not chosen a man to become leader over my people Israel.",ሕዝቤን ከግብፅ ምድር ካወጣሁበት ቀን ጀምሮ ለስሜ የሚሆን ቤት የሚሠራበትን ከእስራኤል ነገዶች ሁሉ መካከል ከተማ አልመረጥኩም፤ በሕዝቤም በእስራኤል ላይ መሪ እንዲሆን ሰው አልመረጥኩም፤
"መናፍቃን"" የተባሉት መምህራን ትክክለኛ ሆነው ከተገኙ እንደቀደሙት አባቶች ጉባኤ ተሰርቶ፣ እነሱም ተጠይቀው የማይመለሱ ከሆኑ ቤተ ክርስቲያን በግልፅ ማወጅ አለበት እንጂ፣ ሁሉንም በቸልተኝነት እየተመለከተች በሰበብ አስባብ ለስደት ዳርጋ፣ ""እሾህን በሾህ"" በሚለው መርህ ነገ ከውስጥ አዋቂዎች የሚሰነዘረውን የጠላትነት ጦር መቋቋም ያዳግታታል የሚሉትም የኦርቶዶክስ ተቆርቋሪ ወገኖች ናቸው።","If those regarded heretic are really found to be so, first like the fore-fathers a congregation would be called and there if they do not confess their sins and return, church would officially declare their sanctions otherwise concerned orthodox bodies say that if church becomes negligent of all these and let people to be sent in exile, applying the principle of ""thorn by the thorn"" would make it unable to withstand the enemy force within..",መናፍቃን ተብለው የሚታወቁ ሰዎች እንደ ቀዳሚ አባቶች መጀመሪያ ሆነው ከተገኙ አንድ ጉባኤ ይጠራል እናም እዚያም ኃጢአታቸውን ካላመኑ እና ካልተመለሱ ቤተክርስቲያን በይፋ የእነሱን ቅጣቶች ይገልጻል አለበለዚያ የሚመለከተው ኦርቶዶክስ አካላት ቤተክርስቲያን ከነዚህ ሁሉ ችላ ብትል እና ሰዎች በግዞት እንዲላኩ ብትፈቅድ
ሲላስና ጢሞቴዎስም ከመቄዶንያ በወረዱ ጊዜ፥ ጳውሎስ ኢየሱስ እርሱ ክርስቶስ እንደ ሆነ ለአይሁድ እየመሰከረ ለቃሉ ይተጋ ነበር።,"And when Silas and Timotheus were come from Macedonia, Paul was pressed in the spirit, and testified to the Jews [that] Jesus [was] Christ.",ሲላስና ጢሞቴዎስ ከመቄዶንያ ሲመጡ፣ ጳውሎስ በመንፈስ ተጨንቆ፣ ኢየሱስ ክርስቶስ እንደሆነ ለአይሁድ እየመሰከረ፣
በጐኑ የነፃው ፕሬስ ውጤቶች የፕሬስ አዋጁ ከመውጣቱ በፊትም ሆነ በኋላ የሕዝቡን የማወቅ መብት በማስከበር በኩል አይከፍሉ መስዋዕትነት እየከፈሉ በአገራችን ታሪክ ውስጥ አንድ ጉልህ ምዕራፍ የሚይዝ አስተዋጾ አድርገዋል።,"Side by side the products of the free press even before the press proclamation was decreed, and after, that, are paying heavy sacrifice with regards to the people's right to know, and has contributed one big chapter in the history of our country.",ከፕሬስ አዋጁ በፊትም ሆነ በኋላ የነፃው ፕሬስ ምርቶች ከጎን ለሕዝቡ የማወቅ መብት ከፍተኛ መስዋእትነት እየከፈሉ ነው እናም በሀገራችን ታሪክ ውስጥ አንድ ትልቅ ምዕራፍ አስተዋፅኦ አድርጓል
የአገር ውስጥ ጉዳይ ሚኒስትርና የፖሊስ ባለሥልጣናት በዚህ ፋንታ ከወንጀለኞች እጅ መሣሪያ እንዳይገባ መከልከል አለባቸው» ብለዋል ካናዳ ውስጥ በራሱ የሚንቀሳቀሰው ፍሬዘር ኢንስቲትዩት አባል የሆኑት ፕሮፌሰር ማውሰር።,He has given evidence to select committees of the House of Commons and the Canadian Senate and predicted the escalation of gun crime on Britain's streets.,ለ Commons House እና ለካናዳ ሴኔት የተመረጡ ኮሚቴዎች ማስረጃዎችን ሰጥቷል እናም በእንግሊዝ ጎዳናዎች ላይ የጦር መሳሪያ ወንጀል መጨመሩን አስቀድሞ ተናግሯል
አስቸኳይ ሁኔታ ሲያጋጥም ወይም ከቦርዱ አባላት መካከል ቢያንስ ከሃምሳ እጅ በላይ አባላት ሲጠይቁ የቦርዱ ሰብሳቢ ስብሰባ መጥራት አለበት፡፡,The chairperson shall call a meeting where there is an urgent matter or where at least more than fifty percent of the members of the Board so request.,ሊቀመንበሩ አስቸኳይ ጉዳይ በሚኖርበት ወይም ቢያንስ ከአምሳ በመቶ በላይ የሚሆኑት የቦርዱ አባላት ይህን በሚጠይቁበት ጊዜ ስብሰባ ያደራጃል።
እነዚያ ለእነሱ የመኖሪያ ገነቶች ከሥሮቻቸው ወንዞች የሚፈሱባቸው አሏቸው፡፡ በእርሷ ውስጥ ከወርቅ የኾኑን አንባሮች ይሸለማሉ፡፡ ከቀጭን ሐርና ከወፍራም ሐርም አረንጓዴን ልብሶች ይለብሳሉ፡፡ በውስጧ በባለ አጎበር አልጋዎች ላይ የተደገፉ ኾነው (ይቀመጣሉ)፡፡ ምንዳቸው ምን ያምር! መደገፊያይቱም ምንኛ አማረች!,"Those will have gardens of perpetual residence; beneath them rivers will flow. They will be adorned therein with bracelets of gold and will wear green garments of fine silk and brocade, reclining therein on adorned couches. Excellent is the reward, and good is the resting place.",ለእነዚያ ከሥሮቻቸው ወንዞች የሚፈሱባቸው ዘውታሪዎች ገነቶች አሏቸው ፡ ፡ በእርሷም ውስጥ በወርቅ ቀለበቶች ይጌጣሉ ፡ ፡ በእርሷም ውስጥ በጌጣጌጥ አልጋዎች ላይ በመተኛት የሐር አረንጓዴ ልብሶችን ይለብሳሉ ፡ ፡ ምንኛ መልካም ምንዳና ምንኛ መልካም መመለሻ ነው ፡ ፡
በእለቱ ተከሳሹ ቃላቸውን ከመስጠታቸው አስቀድሞ የመሃል ዳኛው በምንም አይነት ከራስህ ውጭ ስለ ሌላ ሰው እንዳትናገር በማለት ሲያስጠነቅቋቸው ተስተውሏል .,"before he testifies that day , the central judge was observed warning him not to speak about others , except about himself .",በዚያ ቀን ከመመስከሩ በፊት ማዕከላዊው ዳኛ ስለራሱ በስተቀር ስለሌሎች እንዳይናገር ሲያስጠነቅቀው ታየ
የደቡብ ፍሎሪዳ ሕግ አስከባሪዎች በሚስተር ስሞዛ የሚመራውን የኒካራጓ መንግሥት ለመገልበጥ ሙከራ ለሚያደርጉት የሳንዳኒስታ አመፀኞች በሕገ ወጥ መንገድ መሣሪያ አስገብታችኋል በሚል ወንጀል አምስት ፖናማውያንን ከሰዋል።,Prosecutors in Southern Florida indicted five Panamanians on charges of illegally running arms to Sandinista rebels trying to overthrow the Nicaraguan government of Mr. Somoza.,በደቡብ ፍሎሪዳ አቃቤ ህግ አምስት ፓናማውያንን የኒካራጉዋን መንግስት ለማፈናቀል በሚሞክሩ ሳንዲኒስታ ተቃዋሚዎች ላይ ሕገወጥ መሳሪያ በማሰራጨት ወንጀል ፈጽመዋል
ራይስ ስለአዲሱ የሥራ ክፍፍል፣ ኔቶንና ሰላም የማስከበር ጉዳዮችን በሚመለከት የተጠቀሙበት ቃል ይመስለኛል፣ አንዳንድ አስተያየቶችን ከሰጡ በኋላ አውሮፓ ውስጥ ብጥብጥ ነበር፤ እናም ዋናው ፍርሃት ዩ.ኤስ ከአህጉሩ ለመውጣት ዝግጁ ነች የሚለው ነበር፤ ይህን ትንሽ ወደኋላ ማቆየት የሚኖርባቸው ይመስለኛል።,"In fact, Condoleezza Rice who is slated to become Bush's National Security Advisor has already said she'd like to see US troops pulled home from the Balkans.",እንዲያውም የቡሽ ብሔራዊ ደህንነት አማካሪ ለመሆን የታቀደችው ኮንዶሊዛ ራይስ የአሜሪካ ወታደሮች ከባልቃን ወደ ቤታቸው ሲመለሱ ማየት እንደምትፈልግ አስቀድሞ ተናግረዋል
“አነስተኛ ኢንተርፕራይዝ” ማለት የኢንተርፕራይዙን ባለቤት፣ የቤተሰቡን አባላትና ተቀጣሪ ሠራተኞችን ጨምሮ ከ፮ እስከ ፴ ሰዎች የሚያሰማራና የጠቅላላ ካፒታሉ መጠን ሕንፃን ሳይጨምር በአገልግሎት ዘርፍ ከብር ፶ሺ፩ (ሃምሳ ሺ አንድ) እስከ ብር ፭፻ሺ (አምስት መቶ ሺ) ወይም በማኑፋክቸሪንግ እንዱስትሪ ዘርፍ፣ በከተማ ግብርና፣ በባህላዊ ማዕድን ማምረት ሥራና በግንባታ ዘርፍ ከብር ፩፻ሺ እስከ ብር ፩ ሚሊዮን ፭፻ሺ (አንድ ሚሊዮን አምስት መቶ ሺ ) ያልበለጠ ኢንተርፕራይዝ ነው፤,"“Small enterprises” means an enterprise having a total capital, excluding building, from Birr 50,001 fifty thousend one to Birr 500,000 (five hundered thousend) in the case of service sector or from Birr 100,000 ( one hundred thoused) to Birr 1,500.000 (one million and fifty thousand) in the case of urban agriculture, artisanal mining and construction sector engages from 6 to 30 workers including the owner, his family members and other employees;",አነስተኛ ኢንተርፕራይዞች ማለት ህንፃን ሳይጨምር ጠቅላላ ካፒታል ያለው ኢንተርፕራይዞች ማለት ነው ከ 50 001 አምሳ ሺህ አንድ እስከ 500 000 ብር አምስት መቶ ሺህ በአገልግሎት ዘርፍ ወይም ከ 100 000 ብር አንድ መቶ ሺህ እስከ 1 500 000 አንድ ሚሊዮን እና ሃምሳ ሺህ በከተማ ግብርና የእጅ ሥራ የማዕድን እና የግንባታ ዘርፍ ከ 6 እስከ 30 ሠራተኞች ይቀጥራሉ
“የእስራኤል ሰዎች ሆይ፣ ይህን ቃል ስሙ፦ እናንተ ራሳችሁ እንደምታውቁት፣ አምላክ በኢየሱስ አማካኝነት በመካከላችሁ የፈጸማቸው ተአምራት፣ ድንቅ ነገሮችና ምልክቶች የናዝሬቱ ኢየሱስ በአምላክ የተላከ ሰው እንደሆነ የሚያሳዩ ማስረጃዎች ናቸው።,"“Men of Israel, hear these words: Jesus the Naz·a·reneʹ was a man publicly shown to you by God through powerful works and wonders and signs that God did through him in your midst, just as you yourselves know.",የእስራኤል ሰዎች እነዚህን ቃላት ስሙ ኢየሱስ ናዝ አንድ ሬኔ፣ አምላክ በኃያላን ሥራዎች፣ ድንቆችና ምልክቶች አማካኝነት በግልጽ ያሳየላችሁ ሰው እንደሆነ እናንተ ራሳችሁ እንደምታውቁት አምላክ በእሱ አማካኝነት በመካከላችሁ አደረገ
ማዕድን ማለት ማናቸውም ዋጋ ያለው በጠጣር፣ በፈሳሽ ወይም በጋዝ መልክ በተፈጥሮ በመሬት ላይ ወይም ውስጥ፣ በውኃ ውስጥ ወይም ስር የሚገኝ በጂኦሎጂ ሂደት ወይም ሁኔታዎች የተፈጠረ ሲሆን ቀደም ሲል ተቆፍሮ በወጣና ተራፊ የተቆለለ ማዕድን አዘል አፈር ወይም ከቀሪ የማዕድን ክምችት ውስጥ የተመረተ ማዕድንን ይጨምራል፤ ሆኖም የሚከተሉትን አይጨምርም፡-,"“Mineral” means any mineral substance of economic value produced, whether in solid, liquid or gaseous form, occurring naturally on or within the earth or in or under water and which is formed by or subjected to geological process and includes any mineral occurring in residue stockpiles or in residue deposits but excludes:",ማዕድን ማለት በምድር ላይ ወይም በውሃ ውስጥ ወይም በውሃ ውስጥ ወይም በውሃ ውስጥ በተፈጥሮ የሚገኝ በጠንካራ ፈሳሽ ወይም በጋዝ መልክ የሚመረተ ማንኛውም ኢኮኖሚያዊ ዋጋ ያለው ማዕድን ንጥረ ነገር ሲሆን በጂኦሎጂያዊ ሂደት የተፈጠረ ወይም የተደረገ ሲሆን በቆሻሻ ማጠራቀሚያዎች ወይም በቆሻሻ ማጠራቀሚያዎች ውስጥ የሚገኝ ማንኛውንም ማዕድን ያጠቃልላል
"ከዚያም ገንቦውን ከአንተ ጋር በሚሄዱ ሰዎች ፊት ስበረው ; እንዲህም በላቸው : ' የሰራዊት ጌታ ያህዌ እንዲህ ይላል : "" አንድ ሰው የሸክላ ሰሪን እቃ ሊጠገን በማይችል መንገድ እንደሚሰብረው , እኔም ይህን ህዝብና ይህችን ከተማ እንዲሁ እሰባብራለሁ ; እነሱም የመቃብር ቦታ እስኪታጣ ድረስ የሞቱትን በቶፌት ይቀብራሉ . "" '","then break the flask before the eyes of the men who go with you , and say to them , ' this is what jehovah of armies says : "" this is how i will break this people and this city , like someone who breaks a potter's vessel so that it can never be repaired ; and they will bury the dead in topheth until there is no more room to bury them . "" '","ከዚያም ከአንተ ጋር በሚሄዱት ሰዎች ፊት ቀሚሱን አፍርሰህ እንዲህ በላቸው፦ ""የሠራዊት ጌታ ያህዌ እንዲህ ይላል፦ ""ይህንን ሕዝብና ከተማ የምሰብረው እንደ ሸክላ ሠሪ ዕቃ የሚሰብረው ሰው ነው፤ ይህም ፈጽሞ ሊጠገን አይችልም፤ ሙታንንም ቶፌት ውስጥ የሚቀብሩበት ቦታ እስኪያልቅ ድረስ ነው"""
እነሱም ወርቁን በመቀጥቀጥ በስሱ ጠፈጠፉት፤ እሱም ከሰማያዊው ክር፣ ከሐምራዊው ሱፍ፣ ከደማቁ ቀይ ማግና ከጥሩው በፍታ ጋር አብሮ እንዲሠራው ወርቁን እንደ ክር በቀጫጭኑ ሰነጣጠቀው፤ ከዚያም በወርቁ ጥልፍ ጠለፈበት።,"They hammered plates of gold into thin sheets, and he cut it into threads to work in with the blue thread, the purple wool, the scarlet material, and the fine linen, and it was embroidered.",የወርቅ ሳህኖችን በጣፋጭ ወረቀቶች ውስጥ ይደበደቡ ነበር እናም እሱ ከሰማያዊው ገመድ ጋር ለመስራት ወደ ጨርቆች ቆርጦ ነበር
በስራ የሚያሳልፈውን ሰአት ቀንሶ የዘወትር አቅኚ ሆነ ; በተጨማሪም እሱና ባለቤቱ የመንግስቱ ሰባኪዎች ይበልጥ ወደሚያስፈልጉበት ቦታ ተዛውረው ቢያገለግሉ ምን ያህል ደስተኛ እንደሚሆኑ ማሰብ ጀመረ .,"he cut back on his hours at work , began pioneering , and thought about the joy he and miriam could have by serving where the need for kingdom preachers is greater .",በሥራ ላይ የሚያሳልፈውን ሰዓት ቀንሶ አቅኚ ሆኖ ማገልገል ጀመረ፤ እንዲሁም እሱና ሚሪያም የመንግሥቱ ሰባኪዎች ይበልጥ በሚያስፈልጉበት ቦታ በማገልገል ሊያገኙት የሚችሏቸውን ደስታ አስብ
እጅግ ከፍተኛ ቁጥር ያለው ሕዝብ በተለይም ከኤፍሬም፣ ከምናሴ፣ ከይሳኮርና ከዛብሎን የመጡ ሰዎች ራሳቸውን ያላነጹ ቢሆንም የተጻፈውን መመሪያ ተላልፈው ፋሲካውን በሉ። ይሁንና ሕዝቅያስ እንዲህ ሲል ጸለየላቸው፦ “ጥሩ የሆነው ይሖዋ ይቅር ይበል፤,"For a great number of the people, especially those from Eʹphra·im, Ma·nasʹseh, Isʹsa·char, and Zebʹu·lun, had not cleansed themselves, but they still ate the Passover, contrary to what is written. But Hez·e·kiʹah prayed for them, saying: “May Jehovah, who is good, make allowance for",ለብዙዎቹ ሰዎች በተለይ ከኤፍራ ኢም ማ ናሴ ኢሳ ቻር እና ከዜቡ ሉን የተውጣጡ ሰዎች ራሳቸውን አላጸዱም ነበር ነገር ግን አሁንም ከቅዱሳት መጻሕፍት በተቃራኒ ፋሲካን በልተዋል
ዛሬ ከእኔ ተለይተህ ስትሄድ በቢንያም ግዛት ውስጥ በምትገኘው በጸልጻህ ባለው የራሔል መቃብር አጠገብ ሁለት ሰዎች ታገኛለህ፤ እነሱም እንዲህ ይሉሃል፦ ‘ስትፈልጋቸው የነበሩት አህዮች ተገኝተዋል፤ አባትህ ግን ስለ አህዮቹ ማሰቡን ትቶ ስለ እናንተ እየተጨነቀ ነው። ደግሞም “የልጄን ነገር ምን ባደርግ ይሻላል?” እያለ ነው።’,"When you leave me today, you will find two men near the tomb of Rachel in the territory of Benjamin at Zelʹzah, and they will say to you, ‘The donkeys that you went to look for have been found, but now your father has forgotten about the donkeys and is worried about you. He is saying: “What should I do about my son?”’",ዛሬ ከእኔ ስትወጣ በቤንጃሚን ምድር በሴልዛ በሬሔል መቃብር አጠገብ ሁለት ሰዎች ታገኛለህ እነሱም ይነግሩሃል ልትፈልጉት የሄዳችሁት አህዮች ተገኝተዋል አሁን ግን አባታችሁ ስለ አህዮች ረስቶ ስለ እናንተ ይጨነቃል
ዕዝራ በእውነተኛው አምላክ ቤት ፊት ተደፍቶ እያለቀሰ፣ እየጸለየና እየተናዘዘ ሳለ በርካታ ቁጥር ያላቸው እስራኤላውያን ወንዶች፣ ሴቶችና ልጆች በዙሪያው ተሰበሰቡ፤ ሕዝቡም ምርር ብሎ ያለቅስ ነበር።,"While Ezʹra was praying and making confession, weeping and lying prostrate before the house of the true God, a large crowd of men, women, and children of Israel gathered around him, for the people were weeping profusely.",ዕዝራ እየጸለየና እያለቀሰ እያለቀሰና በእውነተኛው አምላክ ቤት ፊት ተደፍቶ እያለቀሰ ብዙ እስራኤላውያን ወንዶች፣ ሴቶችና ልጆች በዙሪያው ተሰበሰቡ፤ ምክንያቱም ሕዝቡ እጅግ እያለቀሰ ነበር
"በንግሠ በዓሉ ላይ ሊገኙ ያልቻሉት የባሱቶ ልዕልት ማንትሴቦ ብቻ ነበሩ ስለ መቅረታቸውም የሰጡት ምክንያት ሕመም እንደሆነ ይታወቃል፡፡ በርሳቸውም ስፍራ በበዓሉ ላይ አንድ ከፈተኛ ባላባት ተገኙ፡፡ ""ለሀገሩ ዋና ባላባት ሆኜ ለመሥራት ራሴን ለናንተ ሰጥቼዋለሁ"" ሲሉ አዲሱ ገዢ ሲናገሩ እንዲሁም ዘመነ መንግሥታቸውም ""የሰላምና የቅን ታዛዥነት"" ጊዜ እንዲሆን ተስፋቸውን ገለጹ፡፡","Princess Mantsebo was the only important Basuto to miss the coronation ceremony. She pleaded illness. A senior chief took her place. The new chief declared on his coronation: “I give myself to you to work for the nation as paramount chief,” and expressed the hope that his reign would be one of “peace and loyatly” The British High commissioner, sir john Maud,Presented him to the Basutos as their” undoubted chief”",ልዕልት ማንቴቦ የሽልማቱን ሥነ ሥርዓት ያመለጠችው ብቸኛ አስፈላጊ ባሱቶ ነች የበሽታዋን ጠየቀች አንድ ከፍተኛ አለቃ ቦታዋን ወስዳለች አዲሱ አለቃ በሽልማቱ ላይ እራሴን ለአገር ለመስራት እሰጣለሁ እናም የእሱ አገዛዝ የሰላም እና ታማኝ እንደሚሆን ተስፋ አሳይቻለሁ
