,amh,eng,translated
1961,ምሥራቃዊው ወሰን ደግሞ ጨው ባሕር ሲሆን ይህም እስከ ዮርዳኖስ ጫፍ ይደርሳል፤ በስተ ሰሜን በኩል ያለው ወሰን በዮርዳኖስ ጫፍ ላይ የሚገኘው የባሕሩ ወሽመጥ ነበር።,"The eastern boundary was the Salt Sea up to the end of the Jordan, and the boundary at the northern corner was at the bay of the sea, at the end of the Jordan.",የምሥራቁ ወሰን እስከ ዮርዳኖስ መጨረሻ ድረስ የጨው ባሕር ነበር፤ በሰሜንም ማዕዘን ያለው ድንበሩ በባሕር ዳር በዮርዳኖስ መጨረሻ ላይ ነበር።
1962,"10 እስራኤላውያን ወደ ተስፋይቱ ምድር ከመግባታቸው ትንሽ ቀደም ብሎ ያህዌ ህጉን በድጋሚ ነገራቸው ; ሙሴም እንዲህ አላቸው : "" ህዝቡና ርስቱ መሆንህን , ትእዛዙንም ሁሉ እንደምትጠብቅ በዛሬው እለት ተናግሮአል ; ከፈጠራቸው ህዝቦች ሁሉ በላይ በምስጋና , በስም , በክብርም ከፍ እንደሚያደርግህና በሰጠውም ተስፋ መሰረት ለአምላክህ ለእግዚአብሄር ቅዱስ ህዝብ እንደምትሆን ተናግሮአል . ""","10 just before the israelites entered the promised land , jehovah repeated his laws to them , and moses told them : "" today jehovah has obtained your declaration that you will become his people , his special property , just as he has promised you , and that you will observe all his commandments and that he will put you high above all the other nations that he has made , giving you praise and fame and glory as you prove yourself a people holy to jehovah your god . """,10 እስራኤላውያን ወደ ተስፋይቱ ምድር ከመግባታቸው በፊት ይሖዋ ሕጎቹን ደጋግሞ ነገራቸው፤ ሙሴም እንዲህ አላቸው፡— ዛሬ እግዚአብሔር ሕዝቡና ልዩ ንብረቱ እንደምትሆኑ ቃል በገባላችሁ መሠረት፣ ትእዛዙንም ሁሉ እንድትጠብቁ፣ ከሠራቸውም ብሔራት ሁሉ በላይ ከፍ ከፍ ያደርጋችሁ ዘንድ፣ ለእግዚአብሔርም ክብርና ምስጋና ይሰጡአችኋል። &quot;
1963,በአገሪቱ ፕሬስም በሟቹ የዛየር አምባገነን መሪ በሞቡቱ ሴሴሴኮ ላይ ምን እንደደረሰባቸው በመግለጹ የኬንያው ፕሬዚዳንት አራፕሞይም ህገመንግሥቱን አላሻሽልም ብለው ባላቸው አቋም የሚቀጥሉ ከሆነ ተመሳሳይ እጣ ሊገጥማቸው እንደሚችል በማነፃፀር ፅፈዋል።,"In the national press, they wrote articles, in comparison, what happened to the ex-dictatorial leader of Zaire, Mobutu se se seko may happen to Moi if he continued on his stand and do not amend the constitution.","በብሔራዊ ፕሬስ ውስጥ, ጽሁፎችን ጽፈዋል, በንጽጽር, የቀድሞው የዛየር አምባገነን መሪ, ሞቡቱ ሴሴኮ ሞኢ በአቋሙ ከቀጠለ እና ሕገ-መንግሥቱን ካላሻሻሉ ላይ የደረሰው ነገር ሊሆን ይችላል."
1964,ይሖዋ የጭንቀትን ምግብና የጭቆናን ውኃ ቢሰጥህም እንኳ ታላቁ አስተማሪህ ከእንግዲህ ራሱን አይሰውርም፤ በገዛ ዓይኖችህም ታላቁን አስተማሪህን ታያለህ።,"Though Jehovah will give you bread in the form of distress and water in the form of oppression, your Grand Instructor will no longer hide himself, and you will see your Grand Instructor with your own eyes.",ምንም እንኳን ይሖዋ በጭንቀት እንጀራ ቢሰጥህም ውኃንም በጭቆና ቢሰጥህም ታላቁ አስተማሪህ ከእንግዲህ አይሸሸግምና አስተማሪህን በዓይንህ ታየዋለህ።
1965,እንዲህ በላቸው፦ ‘ሉዓላዊው ጌታ ይሖዋ እንዲህ ይላል፦ “የሰዎችን ሕይወት ለማደን፣ በክንድ ሁሉ ላይ የሚታሰር ቀጭን ጨርቅ ለሚሰፉና ለሰው እንደየቁመቱ የራስ መሸፈኛ ለሚሠሩ ሴቶች ወዮላቸው! የሕዝቤን ሕይወት እያደናችሁ የራሳችሁን ሕይወት ለማዳን ትጥራላችሁ?,"Tell them, ‘This is what the Sovereign Lord Jehovah says: “Woe to the women who sew together bands for all arms and make veils for heads of every size in order to hunt down people’s lives! Are you hunting for the lives of my people and trying to preserve your own lives?",እንዲህ በላቸው፦ ‘ሉዓላዊው ጌታ ይሖዋ እንዲህ ይላል:- “የሰውን ሕይወት ለማጥመድ በክንዳቸው ሁሉ ማሰሪያ ለሚሰፉና ለእያንዳንዱም መጠን ራስ መጋረጃ ለሚያደርጉ ሴቶች ወዮላቸው! የህዝቤን ህይወት እያደናችሁ የራሳችሁን ህይወት ለመጠበቅ ትጥራላችሁ?
1966,በመሆኑም ሐሳቡ ተከፋፍሏል። በተጨማሪም ያላገባች ሴትም ሆነች ድንግል በአካሏም ሆነ በመንፈሷ ቅዱስ መሆን ትችል ዘንድ ስለ ጌታ ነገር ትጨነቃለች። ይሁን እንጂ ያገባች ሴት ባሏን እንዴት ደስ ማሰኘት እንደምትችል በማሰብ ስለ ዓለም ነገር ትጨነቃለች።,"and he is divided. Further, the unmarried woman, as well as the virgin, is anxious for the things of the Lord, that she may be holy both in her body and in her spirit. However, the married woman is anxious for the things of the world, how she may gain the approval of her husband.",እና ተከፋፍሏል. በተጨማሪም ያላገባች ሴትና ድንግል በሥጋዋም በመንፈሷም ቅድስት ትሆን ዘንድ የጌታን ነገር ትጨነቃለች። ያገባች ሴት ግን የባሏን ሞገስ እንዴት ማግኘት እንደምትችል የዓለምን ነገር ትጨነቃለች።
1967,በአሁኑም ወቅት በአስመራ በሚገኙ ኢትዮጵያውያን ላይ እየተፈፀመ ያለው ኢሰብአዊ ተግባር ከጊዜ ወደ ጊዜ እየጨመረ መምጣቱን ያሳወቁት እነዚሁ ምንጮች እንደገለፁት ብዙዎች ላይ ድብደባ እየተፈፀመባቸው ሲሆን፣ ሴቶቹን አስገድዶ መድፈርም እየተበራከተ መምጣቱን አሳውቀዋል።,The sources that disclosed that the in human act inflicted upon Ethiopians residing in Asmara is increasing from time to time; rape has also become rife..,በአስመራ በሚኖሩ ኢትዮጵያውያን ላይ የሚደርሰው የሰው ልጅ ድርጊት ከጊዜ ወደ ጊዜ እየጨመረ መምጣቱን የገለጹት ምንጮች፤ መደፈርም ተስፋፍቷል..
1968,እኤአ ከ፲፱፻፳፱ ዓ.ም አንሥቶ እስከ ፲፱፻፵፩ ዓ.ም ድረስ ከኢጣሊያ የአስተዳደር ባለሥልጣንኖች ጋር በልዩ ልዩ ስፍራዎች በልዩ ልዩ ማዕረግ ሲሠር ቆይተዋል፡፡ እኤአቆ. ከ፲፱፻፶፬ ዓ.ም እስከ ፲፱፻፶፮ ዓ.ም የሱማሌ ወጣቶች ማኀበር የተባለው ፓለቲካዊ ድርጅት ፕሬዚዳንት ነበሩ፡፡,"Dr Shermarche, the first prime minister of Somali republic was born in Harrarder in Obia district.",የሶማሌ ሪፐብሊክ የመጀመሪያው ጠቅላይ ሚኒስትር ዶ/ር ሸርማርቼ በኦቢያ ወረዳ ሃረርደር ተወለዱ።
1969,በዚህ አንቀጽ በንዑስ አንቀጽ (1) የተመለከተው ቢኖርም በአስቸኳይ የሚሠራ ሥራ ሲያጋጥም የሚሰራተው የትርፍ ሰዓት ሥራ በቀን ከ4፣ በሳምንት ከ12 ሰዓት መብለጥ የለበትም፡፡,Substitution of absent   workers   assigned on   work that runs continuously without interruption.,ያለማቋረጥ ያለማቋረጥ በሚሰራ ስራ ላይ የተመደቡትን የቀሩ ሰራተኞች መተካት።
1970,ንጉሡም በዚያ ቀን በይሖዋ ቤት ፊት የሚገኘውን የግቢውን መሃል መቀደስ አስፈልጎት ነበር፤ ምክንያቱም የሚቃጠሉትን መሥዋዕቶች፣ የእህል መባዎቹንና የኅብረት መሥዋዕቶቹን በዚያ ማቅረብ ነበረበት፤ ይህም የሆነው በይሖዋ ፊት ያለው የመዳብ መሠዊያ የሚቃጠሉትን መሥዋዕቶች፣ የእህል መባዎቹንና የኅብረት መሥዋዕቶቹን ስብ መያዝ ስላልቻለ ነው።,"On that day the king had to sanctify the middle of the courtyard that is before the house of Jehovah, for there he had to offer up the burnt sacrifices, the grain offerings, and the fat pieces of the communion sacrifices, because the copper altar that is before Jehovah was too small to contain the burnt sacrifices, the grain offerings, and the fat pieces of the communion sacrifices.",በእግዚአብሔር ፊት ያለው የናስ መሠዊያ የሚቃጠለውን መሥዋዕት፣ የእህሉን ቍርባን እና የኅብረት መሥዋዕቱን ስብ ለመያዝ በጣም ትንሽ ነበርና ንጉሡ በዚያ ቀን የሚቃጠለውን መሥዋዕት፣ የእህሉን ቍርባን፣ የኅብረት መሥዋዕቱን ስብ ያቀርብ ነበርና ንጉሱ በእግዚአብሔር ቤት ፊት ያለውን ግቢ መካከል ይቀድስ ዘንድ ነበረበት።
1971,ማንኛውም ሰው የሌላውን ሰው መብት ወይም ጥቅም ለመጉዳት ወይም ለራሱ ወይም ለሌላ ሰው ተገቢ ያልሆነ ማናቸውንም መብት ወይም ጥቅም ለማግኘት ወይም ለማስገኘት በማሰብ ሕጋዊ ውጤት ያለውን ወይም ሊኖረው የሚችለውን የኮምፒዩተር ዳታ ወደ ሐሰት የለወጠ ወይም ሐሰተኛ የኮምፒዩተር ዳታ ያዘጋጀ ወይም በዚሁ የተገለገለ እንደሆነ ከሦስት ዓመት በማይበልጥ ቀላል እሥራት እና ከ፴ሺ ብር በማይበልጥ መቀጮ ወይም ወንጀሉ ከባድ በሆነ ጊዜ ከአስር ዓመት በማይበልጥ ጽኑ እስራት እና ከብር ፲ሺ እስከ ብር ፩፻ሺ በሚደርስ መቀጮ ይቀጣል፡፡,"Whosoever falsifies a computer data, makes false computer data or makes use of such data to injure the rights or interests of another or to procure for himself or for another person any undue right or advantage shall be punishable with simple imprisonment not exceeding three years and fine not exceeding Birr 30,000 or in a serious cases with rigorous imprisonment not exceeding ten years and fine from Birr 10,000 to 100,000.","ማንም ሰው የኮምፒዩተር ዳታ ያዋሸ፣ የውሸት የኮምፒውተር ዳታ የሰራ ወይም ይህን መረጃ የተጠቀመ የሌላውን ሰው መብት ወይም ጥቅም ለመጉዳት ወይም ለራሱ ወይም ለሌላ ሰው ያልተገባ መብት ወይም ጥቅም ለመግዛት የተጠቀመ እንደሆነ ከሶስት ዓመት በማይበልጥ ቀላል እሥራትና ከብር 30,000 ወይም ከባድ በሆነ ክስ ከብር 00 እስከ 1000 በሚደርስ ቀላል እሥራት፣ 00010."
1972,ጋዜጣው ጠቅላይ ሚኒስትር መለስ ከካቢኔ አባላቶቻቸው ጋር በመሆን የ1990 በጀት ዕቅድና ዝግጅትን በሚመለከት ለምክር ቤቱ 55ኛ መደበኛ ስብሰባ ገለጻና ማብራሪያ በሰጡበት ወቅት አቶ ዘነበ አነሷቸው ከሚባሉት ጥያቄዎች መካከል የኦዲት ሪፖርት አለመቅረብ፣ የመከላከያው በጀት ግዙፍነትና ለክልሎች የሚሰጠው ድጐማ እንደሚገኙበትና በተለይ «በክልሎች መካከል የሚታየው የዕድገት አለመመጣጠን» አስመልክተው ለሰነዘሩት አስተያየትና ጥያቄ «የትግራይ ሕዝብ ደመኛ ጠላቶች» የሚል ከረር ያለ ምላሽ ማስከተሉ ልዩነቱን አጉልቶ ያወጣው ሆኗል በማለት አስፍሯል።,"In the 55th plenary session of the council of representatives and during Prime Minister Meles, together with his cabinet ministers, gave explanation and elucidation about the 1998 budget plan and preparation, among the questions Mr. Zenebe raised were the absence of audit report, the enormity of Defense budget and the subsidy given to regions and ""the obviousness of the incompatibility of regional developments"", these questions and suggestions brought about offensive remarks such as ""Bitter enemies of Tigrean people"" and, this in turn, uncovered the difference, the newspaper reported.",በ55ኛው የተወካዮች ምክር ቤት እና በጠቅላይ ሚኒስትር መለስ ጊዜ ከካቢኔ ሚኒስትሮቹ ጋር በመሆን ስለ 1998 በጀት እቅድና ዝግጅት ማብራሪያና ማብራሪያ የሰጡ ሲሆን አቶ ዘነበ ካነሷቸው ጥያቄዎች መካከል የኦዲት ሪፖርት አለመኖሩ፣ የመከላከያ በጀት ግዙፍነት እና ለክልሎች የሚሰጠው ድጎማ እና &quot;የህዝብ አስተያየት አለመጣጣም ግልፅ ነው&quot; የትግሬ ጠላቶች እነዚህን መሰል ጥያቄዎች ያመጣና የትግሬ ጠላቶችን ያመጣ ነበር የሚሉት ይገኙበታል። ይህ ደግሞ ልዩነቱን አጋልጧል ሲል ጋዜጣው ዘግቧል።
1973,"( ዮሃ 21 : 15 17 ) በሶስተኛ ደረጃ , ምስራቹን የሚሰብኩ ሰዎች አንድ ላይ ተሰብስበው ያህዌን እንዲያመልኩና ስራውን ማከናወን የሚችሉበትን መንገድ እንዲማሩ አንዳንድ ነገሮችን ማመቻቸት ያስፈልጋል .","( john 21 : 15 17 ) third , provisions would have to be made so that those preaching the good news could gather together to worship jehovah and be taught how to carry out the work .",( ዮሐንስ 21: 15 17 ) ሦስተኛ፣ ምሥራቹን የሚሰብኩ ሰዎች ይሖዋን ለማምለክ አንድ ላይ ተሰብስበው ሥራውን እንዴት ማከናወን እንደሚችሉ እንዲያስተምሩ ዝግጅት መደረግ ነበረበት።
1974,ተሞች ውስጥ የመሬት መረጃ አያያዝና ከመሬት ጋር የተያያዙ ንብረቶች በካዳስተር ስርዓት እንዲያዝና እንዲደራጅ በዚህ ረገድ በከተሞች ውስጥ  የሚካሄደውን የስራ እንቅስቃሴ ያስተባብራል፣ ይቆጣጠራል፣ በስራ ላይ እንዲውል ያደርጋል፡፡,Coordinate the collection and organization of data regarding land and property related to land in urban areas as per cadastral map system; control; cause its implementation.,በከተሞች ውስጥ ከመሬት ጋር የተያያዘ መሬት እና ንብረትን በተመለከተ መረጃ መሰብሰብ እና ማደራጀት በካዳስተር ካርታ ስርዓት; ቁጥጥር; አተገባበሩን ያስከትላል።
1975,የመሠረታዊ ኬሚካሎችን፣ መድኃኒቶችንና ኮስሞቲክሶችን የውጭ ገበያ የሚያስፋፋ ካውንስል እንዳለ ሁሉ ይህን ምርት የሚያስፋፋ የመንግስት ኤጀንሲ ቢኖርም እንኳን የሳይሊየም ገበያ የመጧጧፍ ጉዳይ ገና የሩቅ ነጐድጓድ ድምፅ ነው።,"Even at the Basic Chemicals, Pharmaceuticals and Cosmetics Export Promotion Council, the government agency that promotes the seed, the psyllium boom is distant thunder.",በመሠረታዊ ኬሚካሎች፣ ፋርማሲዩቲካልስ እና ኮስሜቲክስ ኤክስፖርት ፕሮሞሽን ምክር ቤት፣ ዘርን የሚያስተዋውቀው የመንግሥት ኤጀንሲ፣ የሳይሊየም ቡም የሩቅ ነጎድጓድ ነው።
1976,"እነዚህን የሰላ አንደበት , ከሙሉ የቤተ ክርስቲያን እውቀት ጋር የቤተ ክርስቲያን ሃላፊዎች የገፈተሯቸውን , የሚፈልጓቸው የሃይማኖት ድርጅቶች ብዙዎች መሆናቸውን የጠቆሙት ደግሞ , የኦርቶዶክስ ባለ ስልጣናት ለእንዲህ አይነቱ ሃይማኖታዊ ውዝግብ አፋጣኝ መልስ መስጠት ይጠበቅባቸው ነበር .","the religious organization who want these eloquent people with wide knowledge of the church but were violently shoved by church leaders are man , and hence , authorities in the orthodox church should have given urgent resolve for such kind of religious controversies .",ስለ ቤተ ክርስቲያን ሰፊ እውቀት ያላቸውን ነገር ግን በቤተ ክርስቲያን መሪዎች በኃይል የተገፉ የሃይማኖት ድርጅት ሰዎች ናቸው ስለዚህም በኦርቶዶክሳዊት ቤተ ክርስቲያን ውስጥ ያሉ ባለሥልጣናት ለእንደዚህ ዓይነቱ ሃይማኖታዊ ውዝግቦች አስቸኳይ ውሳኔ መስጠት ነበረባቸው።
1977,የጋይንም ንጉሥ እስከ ማታ ድረስ እንጨት ላይ ሰቀለው፤ ከዚያም ኢያሱ ፀሐይ ልትጠልቅ ስትል በድኑን ከእንጨቱ ላይ እንዲያወርዱት ትእዛዝ ሰጠ። እነሱም በድኑን በከተማዋ በር ላይ ጣሉት፤ በእሱም ላይ ትልቅ የድንጋይ ቁልል ከመሩበት፤ ይህም እስከ ዛሬ ድረስ እዚያው ይገኛል።,"He hung the king of Aʹi on a stake until the evening, and as the sun was about to set, Joshua gave the order to take his dead body down from the stake. Then they pitched it at the entrance of the city gate and raised up a great pile of stones over him, which is there to this day.",እስከ ምሽት ድረስ የጋይን ንጉሥ በእንጨት ላይ ሰቀለው፤ ፀሐይም ልትጠልቅ ስትል ኢያሱ አስከሬኑን ከእንጨት ላይ እንዲያወርዱ አዘዘ። ከዚያም በከተማይቱ በር መግቢያ ላይ አስቀመጡት፥ በላዩም እስከ ዛሬ ድረስ ታላቅ የድንጋይ ክምር አከማቹ።
1978,"ለዚህም ምክንያቱ የሆነው የመታሰቢያ ድርጅቱን ሃላፊነት , ተግባርና እንቅስቃሴውን ባለመገንዘብ አጽሙንም በክብር ለማዛወር ሰፊ ዝግጅትና ጊዜ የሚጠይቅ መሆኑን ባለማጤን ሊሆን ይችላል ብለን ስለምናምን እውነተኛውን ሁኔታ ለማሳየት ይኸንን መግለጫ መስጠት አስፈላጊ ሆኖ አግኝተነዋል .","the reason for this was being unaware of the memorial organization's responsibility , its duties and activities as well as being oblivious of the fact that it needs a lot of time and preparation to honorably transfer the corpse , so we believe that this statement is needed to show the true picture .",ይህ የሆነበት ምክንያት የመታሰቢያ ድርጅቱን ኃላፊነት፣ ተግባርና ተግባር ባለማወቅ እንዲሁም አስከሬኑን በክብር ለማዘዋወር ብዙ ጊዜና ዝግጅት እንደሚያስፈልግ መዘንጋት የለብንም ስለዚህም ይህ መግለጫ የሚያስፈልገው እውነተኛውን ገጽታ ለማሳየት ነው ብለን እናምናለን።
1979,ዋናው ግባችን ወንድሞቻችንን ማስደመም ሳይሆን ማበረታታት ነው! የወረዳ የበላይ ተመልካቻችንን እና ባለቤቱን ባንግባባቸውም እንኳ ደስ ብሎን በእንግድነት እንቀበላቸዋለን? ሕይወታችን በሩጫ የተሞላ ከመሆኑም ሌላ ከዕለት ተዕለት ሕይወታችን ጋር በተያያዘ በሚያጋጥመን ጭንቀት የተነሳ እንግዳ መቀበልን እንዳንረሳ መጠንቀቃችን ምንኛ አስፈላጊ ነው!,"Our goal should be to encourage, not to impress! Even though we may not know our circuit overseer and his wife very well, do we eagerly show them hospitality? With our busy schedules as well as the stresses of daily living, how important it is that we do not forget hospitality!",ግባችን ማበረታታት እንጂ መደነቅ መሆን የለበትም! የወረዳ የበላይ ተመልካቾቻችንንና ባለቤቱን በደንብ ባናውቃቸውም እንግዳ ተቀባይነታቸውን በጉጉት እናሳያቸዋለን? በሥራ የተጠመዱ ፕሮግራሞቻችን እንዲሁም በዕለት ተዕለት ሕይወታችን ውስጥ የሚያጋጥሙን ጭንቀቶች፣ እንግዳ መቀበልን አለመዘንጋታችን ምንኛ አስፈላጊ ነው!
1980,"ኢየሱስ ጴጥሮስን ተመለከተው ; ይሄን ጊዜ ጴጥሮስ ከጥቂት ሰአታት በፊት ኢየሱስ "" ዶሮ ሳይጮህ ሶስት ጊዜ ትክደኛለህ "" ያለው ትዝ አለው .","jesus looks at peter , and peter remembers that a few hours earlier , jesus told him : "" before a cock crows , you will disown me three times . """,ኢየሱስ ጴጥሮስን ተመለከተ፤ ጴጥሮስም ከጥቂት ሰዓታት በፊት ኢየሱስ “ ዶሮ ሳይጮኽ ሦስት ጊዜ ትክደኛለህ ” ብሎ እንደነገረው አስታውሷል።
1981,ኢዮዓብና ሰዎቹም መጥተው ሳባን በቤትማዓካዋ አቤል እንዳለ ከበቡት፤ በከተማዋም ዙሪያ የአፈር ቁልል ደለደሉ፤ ከተማዋም በአፈር ቁልሉ መሃል ነበረች። ከኢዮዓብም ጋር የነበሩት ሰዎች ሁሉ የከተማዋን ቅጥር ለመጣል ከሥሩ ይሰረስሩ ነበር።,"Joʹab and his men came and besieged him in Abel of Beth-maʹa·cah and raised up a siege rampart against the city, as it was standing within a rampart. And all the men with Joʹab were undermining the wall to knock it down.",ኢዮአብና ሰዎቹም መጥተው በቤተመዓካ በምትገኘው አቤል ከበቡት፤ ከተማይቱም በአጥር ውስጥ ቆማ በነበረችበት ጊዜ ምሽግ አቆሙ። ከኢዮአብም ጋር የነበሩት ሰዎች ሁሉ ግድግዳውን ለማፍረስ እያፈራረሱ ነበር።
1982,"ኦቤድኤዶምም ወንዶች ልጆች ነበሩት : የበኩር ልጁ ሸማያህ , ሁለተኛው የሆዛባድ , ሶስተኛው ዮአስ , አራተኛው ሳካር , አምስተኛው ናትናኤል , ስድስተኛው አሚኤል , ሰባተኛው ይሳኮር እና ስምንተኛው ፐኡልታይ ; አምላክ እነዚህን ልጆች በመስጠት ኦቤድኤዶምን ባረከው .","and obed edom had sons : shemaiah the firstborn , jehozabad the second , joah the third , sacar the fourth , nethanel the fifth , ammiel the sixth , issachar the seventh , and peullethai the eighth ; for god had blessed him .",ለዖቤድኤዶምም ልጆች ነበሩት፤ በኵሩ ሸማያ፥ ሁለተኛው ዮዛባድ፥ ሦስተኛው ዮአስ፥ አራተኛው ሳካር፥ አምስተኛው ናትናኤል፥ ስድስተኛው አሚኤል፥ ሰባተኛው ይሳኮር፥ ስምንተኛው ፍሉታይ። እግዚአብሔር ባርኮታልና ።
1983,ሥራውን እንደጨረሱም የተረፈውን ገንዘብ ወደ ንጉሡና ወደ ዮዳሄ አመጡ፤ እነሱም ለይሖዋ ቤት የሚያስፈልጉ ዕቃዎችን፣ ለአገልግሎትና መባ ለማቅረብ የሚያስፈልጉ ዕቃዎችን፣ ጽዋዎችን እንዲሁም የወርቅና የብር ዕቃዎችን ለመሥራት ተጠቀሙበት። ዮዳሄ በነበረበት ዘመን ሁሉ በይሖዋ ቤት የሚቃጠሉ መሥዋዕቶችን ዘወትር ያቀርቡ ነበር።,"And as soon as they finished, they brought the money that was left over to the king and Je·hoiʹa·da, and they used it to make utensils for the house of Jehovah, utensils for the ministry and for making offerings and cups and utensils of gold and of silver. And they would offer up burnt sacrifices at the house of Jehovah regularly all the days of Je·hoiʹa·da.",እንደጨረሱም የተረፈውን ገንዘብ ለንጉሡና ለዮዳሄ አመጡ፤ ለእግዚአብሔርም ቤት የሚሆኑ ዕቃዎችን፣ ለአገልግሎት የሚውሉ ዕቃዎችን፣ መባዎችን፣ ጽዋዎችን፣ የወርቅና የብር ዕቃዎችን ያቀርቡ ነበር። በዮዳሄ ዘመን ሁሉ በይሖዋ ቤት የሚቃጠለውን መሥዋዕት አዘውትረው ያቀርቡ ነበር።
1984,ተቋሙ የዲግሪ ፕሮግራም ሲያካሄድ የነበረው በሂሳብ፣ በታሪክ፣ በጂኦግራፊ፣ በእንግሊዝኛ ቋንቋና ስነጽሑፍ እንዲሁም በኢትዮጵያ ቋንቋዎችና ስነጽሑፍ በአጠቃላይ በአምስት ዲፓርትመንቶች አማካኝነት እንደነበረ ጠቋሚዎቹ አብራርተው በተጨማሪም በጤናና የሰውነት ማጎልመሻ ትምህርት የዲግሪ ፕሮግራም ሲያከናውን መቆየቱን አስረድተዋል።,"The institute used to graduate teachers in degree programs with Mathematics, History, Geography, English language and Literature as well as Ethiopian languages and Literature, in general with five departments including Health and physical Education, sources of the report disclosed..",ኢንስቲትዩቱ በሂሳብ፣ በታሪክ፣ በጂኦግራፊ፣ በእንግሊዘኛ ቋንቋ እና ስነ-ጽሁፍ እንዲሁም በኢትዮጵያ ቋንቋዎችና ስነ-ጽሁፍ በአጠቃላይ መምህራንን በዲግሪ መርሃ ግብር ሲያስመርቅ ጤና እና የአካል ማጎልመሻ ትምህርትን ጨምሮ በአምስት ክፍሎች ያስመርቅ እንደነበር የሪፖርቱ ምንጮች አስታውቀዋል።
1985,ቦርዱ የመንግሥት እና የግል አጋርነት ዳይሬክቶሬት ጄኔራል በሚያደርግለት ድጋፍ ታግዞ የአዋጭነት ጥናቱን ይመረምራል፡፡ ቦርዱ ጥናቱን በሚመረምርበት ወቅት ስለዕዳ አስተዳደርና ዋስትና ጉዳይ ኃላፊነት ያለበት አግባብ ያለው የሚኒስቴሩ የሥራ ክፍል ያደረገውን ግምገማ ከግምት ውስጥ ማስገባት የሚኖርበት ሲሆን የሚሠጠውም ውሳኔ ከዚህ ግምገማ ጋር የሚጣጣም መሆኑን ማረጋገጥ ይኖርበታል፡፡,The Board shall review the feasibility study with the support of the PPP Directorate General. The Board shall in its review take into account the assessment of the departments of the Ministry responsible for debt management and guarantees and take a decision that complies with this assessment.,ቦርዱ የአዋጭነት ጥናቱን ከPPP ዳይሬክቶሬት አጠቃላይ ድጋፍ ጋር ይገመግማል። ቦርዱ በግምገማው የዕዳ አስተዳደር እና ዋስትና ጉዳዮችን የሚመለከቱ የሚኒስቴር መስሪያ ቤቶችን ግምገማ ከግምት ውስጥ በማስገባት ይህንን ግምገማ የሚያከብር ውሳኔ ይሰጣል።
1986,ወንድሞቹ ግን ጥቃት ሰነዘሩበት ! የለበሰውን ልዩ ልብስ ከገፈፉት በኋላ ወደ አንድ ደረቅ የውሃ ጉድጓድ እየጎተቱ ወስደው እዚያ ውስጥ ጣሉት ! ዮሴፍ ድንጋጤው ሲለቀው እንደምንም ተንገዳግዶ በእግሩ ቆመ ; ይሁን እንጂ የሚረዳው ሰው ሳይኖር ከጉድጓዱ መውጣት የማይቻል ነገር ነው .,"instead , his brothers attacked him ! roughly , they stripped off his special robe , dragged him to a dried out waterpit , and pushed him in. down joseph fell ! recovering from the shock , he struggled to his feet , but he could never climb out on his own .",ይልቁንም ወንድሞቹ አጠቁት! ልዩ ልብሱንም አውልቀው ወደ ደረቀ የውኃ ጉድጓድ ጎትተው ገፍተው አስገቡት። ዮሴፍ ወደቀ። ከድንጋጤው እያገገመ ወደ እግሩ ቢታገልም በራሱ መውጣት ፈጽሞ አልቻለም ።
1987,በፍርድ ቤቱ የተሰጠ የአስተዳደር መመሪያን ወይም ዉሳኔን በሙሉ ወይም በከፊል የመሻር ዉሳኔ ወይም የማሻሻል ትዕዛዝ የክለሳ አቤቱታ የቀረበበትን መመሪያ ወይም ውሳኔ ሕጋዊ ኃይል በሙሉ ወይም በከፊል ያስቀራል፡፡,"Where the court renders a decision for the revision of an administrative decision or directive, the administrative institution shall do the same in an appropriate time, by giving due consideration to the provisions provided under chapters two and three of this proclamation.",ፍርድ ቤቱ አስተዳደራዊ ውሳኔ ወይም መመሪያ እንዲሻሻል ውሳኔ ሲሰጥ የአስተዳደር ተቋሙ በዚህ አዋጅ ምዕራፍ ሁለት እና ሦስት የተመለከቱትን ተገቢውን ግምት ውስጥ በማስገባት ተገቢውን ትኩረት በመስጠት ተገቢውን ጊዜ በመስጠት ያደርጋል።
1988,ይኸውም የስቃዬ መጠን ሰፋ ያለ ቢሆንም የቀድሞ ሰራዊት አባል እንደነበርና የተሀድሶ ፕሮግራሙን አጠናቆ የግል ህይወቱን ለመምራት በእርሽ ስራ እንደተሰማራና ለእርሻ ስራው ተስማሚ ምርጥ ዘር ለመግዛት አዲስ አበባ መጥቶ ያለምንም ምክንያት በሲቪል ታጣቂዎች ከመንገድ ላይ ታፍኖ በአንድ ጨለማ ክፍል ውስጥ መወርወሩንና በድብደባ ብዛት አንድ ጥርሱ እንደወለቀ አስረድቷል።,"That his suffering was immense, and that he used to be a member of ex-army and completed his rehab program and has been working in a farmland, and civilians kidnapped him without any reason and was thrown to a dark room an as a result of harsh beating his tooth was pulled out..",የደረሰበት ስቃይ ከፍተኛ እንደነበር እና የቀድሞ ሰራዊት አባል በመሆን የተሃድሶ ፕሮግራሙን አጠናቅቆ በእርሻ መሬት ላይ ሲሰራ መቆየቱ እና ሰላማዊ ዜጎች ያለ ምንም ምክንያት ታግተው ጨለማ ክፍል ውስጥ ተጥለው በከባድ ድብደባ ምክንያት ጥርሱን ነቅሏል.
