Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19143,3550,መበለተ ባሕቱ ወውፃአ ወፅእለት ወዘማ እላንተ ክመ እለ ኢያወስብ አላ ድንግለ እንተ እምነገዱ ይነሥእ ሎቱ ብእሲተ ።,"A widow, or a divorced woman, or profane, or an harlot, these shall he not take: but he shall take a virgin of his own people to wife.",አው ብእሲት እንተ ብእሲት እንተ አው አው አው ብእሲት አው ብእሲት እንተ ኢተ አው አው አው አው አው አው ብእሲት አው ብእሲት እንተ ኢተ አው ይእቲ ።
19144,636,ወይቤሎሙ ንጉሠ እስራኤል ለደቁ ታአምሩኑ ከመ እንቲአነ ይእቲ ሬማት እንተ ገለዓድ ወናርምም ንሕነሰ ከመ ኢንንሣእ እምእዴሁ ለንጉሠ ሶርያ ።,"And the king of Israel said unto his servants, Know ye that Ramoth in Gilead is ours, and we be still, and take it not out of the hand of the king of Syria?",ወይቤሎሙ ንጉሠ እስራኤል ለደቁ ናሁ ዝንቱ ነገር ቦኑ ዘይቤ ዳዊት ቃለ ዝንቱ ነገር ቦኑ እምነ እደ ምድያም ንጉሠ ሞአብ ንጉሠ ሞአብ ንጉሠ ሞአብ ።
19145,13031,ወኵሎ አሚረ ይሜህሮሙ በምኵራብ ወየኀሥሡ ሊቃነ ካህናት ወጸሐፍት ወሊቃናተ ሕዝብ በዘይቀትልዎ።,"Jesus was teaching daily in the temple. The chief priests, the legal experts, and the foremost leaders among the people were seeking to kill him.",ወውእቱሰ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ለሕዝብ ሕዝብ። ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሶቤሃ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሕዝብ። ሕዝብ። ሕዝብ። ሕዝብ። ሕዝብ። ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሊቃነ ሕዝብ። ሊቃነ ሊቃነ ሊቃነ የአኀዝዎ ሶቤሃ ምኵራብ የአኀዝዎ ሕዝብ። ሊቃነ ሕዝብ። ሊቃነ ሕዝብ። ሊቃነ የአኀዝዎ ሕዝብ። ሊቃነ ሕዝብ። ሊቃነ ሕዝብ። ሊቃነ ሕዝብ። ሊቃነ የአኀዝዎ
19146,703,ወኵሉ አራዊት ወእንስሳ ወአዕዋፋት ወኵሉ ዘይትሐወስ ዲበ ምድር በበዘመዶሙ ወወጽኡ እምነ ታቦት ።,"Every beast, every creeping thing, and every fowl, and whatsoever creepeth upon the earth, after their kinds, went forth out of the ark.",ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ዘይትሐወስ ዲበ ዘይትሐወስ ዲበ ዘይትሐወስ ዲበ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ እምነ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ አዕዋፍ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ አዕዋፍ ዘይትሐወስ አዕዋፍ ዘይትሐወስ አዕዋፍ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ አዕዋፍ ዘይትሐወስ አዕዋፍ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ዘይትሐወስ ወኵሉ ዘይትሐወስ ወኵሉ ዘይትሐወስ ወኵሉ ዘይትሐወስ ወኵሉ ዘይትሐወስ ወኵሉ ዘይትሐወስ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ ወኵሉ
19147,4220,ወቃዴስ ወአስሪዮኔም ወሚናን ።,"And Kinah, and Dimonah, and Adadah,",ወገ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ ውሉድ
19148,6315,አላ ሕያው አነ ወሕያው ስምየ ወይመልእ ስብሐቲሁ ለእግዚአብሔር ኵሎ ምድረ ፤,"But as truly as I live, all the earth shall be filled with the glory of the LORD.",በከመ በከመ አነ በኵሉ በኵሉ በኵሉ በኵሉ በኵሉ በኵሉ ምድር በኵሉ ምድር እግዚአብሔር ሕያው እግዚአብሔር ሕያው እግዚአብሔር ሕያው እግዚአብሔር ለእግዚአብሔር እግዚአብሔር ሕያው እግዚአብሔር ለእግዚአብሔር እግዚአብሔር እግዚአብሔር እግዚአብሔር እግዚአብሔር ይ እግዚአብሔር እግዚአብሔር አነ እግዚአብሔር እግዚአብሔር እግዚአብሔር እግዚአብሔር አነ እግዚአብሔር እግዚአብሔር አነ እግዚአብሔር እግዚአብሔር እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ አነ እግዚአብሔር አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ አነ አነ እግዚአብሔር አነ እግዚአብሔር አነ እግዚአብሔር አነ አነ
19149,17713,ወሐነጸ ኡድ ወልደ ኬሴድ ሀገረ አራሃ እንተ ከልዴዎን ወሰመየ ስማ በስመ ዚአሁ ወበስመ አቡሁ።,"Ur, Kesed’s son, built the city of Ara of the Chaldeans. He named it after himself and his father.",ወሐነጸ ወልደ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ በስመ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ወጸውዐ ሀገረ ወጸውዐ ሀገረ ወጸውዐ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ ሀገረ
19150,10392,ወሶቤሃ ሖረ ሐናንያ ወቦአ ቤቶ ወወደየ እዴሁ ዲቤሁ ወይቤሎ ሳውል እኁየ ፈነወኒ ኀቤከ እግዚእነ ኢየሱስ ክርስቶስ ዘአስተርአየከ በፍኖት እንዘ ትመጽእ ከመ ትርአይ ወይምላእ መንፈስ ቅዱስ ላዕሌከ።,"Ananias went to the house. He placed his hands on Saul and said, “Brother Saul, the Lord sent me—Jesus, who appeared to you on the way as you were coming here. He sent me so that you could see again and be filled with the Holy Spirit.”",ወሖረ ቤቶ ኀበ ቤቱ ወቦአ ውስተ ቤቱ ወይቤሎ ሳኦል ፈነወ እግዚአብሔር ወይቤሎ እግዚእ ኢየሱስ ከመ ፈነወ ውእቱ ዘአስተርአዮ ፈነወኬ ቃለ ጽድቅ ከመ ተሐቅ ቃለ ጽድቅ ከመ ይስእል።
19151,8789,ወበጽሐ ወናሁ ኤሊይነብር ውስተ መንበር ኀበ ኆኅተ አንቀጽ ወይኔጽር መንገለ ፍኖት እስመ ይትሐዘብ ልቡ በእንተ ታቦተ እግዚአብሔር ፤ ወቦአ ውእቱ ብእሲ ውስተ ሀገር ወዜነወ ወጸርኀት ሀገር ።,"And when he came, lo, Eli sat upon a seat by the wayside watching: for his heart trembled for the ark of God. And when the man came into the city, and told it, all the city cried out.",ወቦአ ኀቤሁ ውስተ ደብረ ስምዖን ዘያሴስል እስመ ቦአ ልቡ ለሰብእ እግዚአብሔር ውስተ ሀገር ቅድስት ይእቲ ሀገር ቅድስት ይእቲ ሀገረ ወማኅፈደ ለሀገር ነፍስቶሙ ።
19152,2027,ወይቤሎ እግዚአብሔር አምላኩ ለኖኅ ጊዜሁ ለእጓለ እመሕያው በጽሐ ቅድሜየ እስመ መልአ ዐመፃ ዲበ ምድር እምኔሆሙ ወናሁ አነ እደመስሶሙ ወለምድርኒ ።,"And God said unto Noah, The end of all flesh is come before me; for the earth is filled with violence through them; and, behold, I will destroy them with the earth.",ወይቤሎ እግዚአብሔር ለኖኅ ዘሀሎ እምነ ኵሉ ዘሥጋ ዘሀሎ ምስሌየ ወናሁ አነ ወናሁ ነቢያተ ውስተ ምድር ወናሁ አነ ወናሁ ነቢያተ ።
19153,17898,ወኮነ በሱባዔ ሳብዕ በቀዳሚ ዓመት በወርኅ ቀዳሚ በዝ ኢዮቤልዉ አመ ዐሡሩ ወሰኑዩ ለዝ ወርኅ ኮነ ቃላት በሰማያት በእንተ አብርሃም ከመ ውእቱ መሀይምን በኵሉ ዘይትናገሮ ወያፈቅሮ እግዚአብሔር ወበኵሉ ምንዳቤ ኮነ ምእመነ።,"During the seventh week, in the first year during the first month — on the twelfth of this month — in this jubilee [2003], there were voices in heaven regarding Abraham, that he was faithful in everything that he told him, (that) the Lord loved him, and (that) in every difficulty he was faithful.",ወበሱባዔ ሳብዕ ዘሱባዔ ቀዳሚ ዘሱባዔ ቀዳሚ ዘሱባዔ ቀዳሚ ዘሱባዔ ቀዳሚ ወርኅ ሳብዕ ወርኅ ሳብዕ ወርኅ ሳብዕ ለዝ ሕግ በኵሉ ልቡ በኵሉ ልቡ በኵሉ ልቡ በኵሉ ልቡ በኵሉ ልቡ በኵሉ ልቡ በኵሉ ልቡ በኵሉ ልቡ በኵሉ ልቡ በኵሉ ግብር።
19154,16100,እስመ ኅሊናሁ ለነፍስትነ ፀሩ ለእግዚአብሔር ውእቱ እስመ ኢይገርር ለሕገ እግዚአብሔር ወኢሂ ይክሎ።,"So the attitude that comes from selfishness is hostile to God. It doesn’t submit to God’s Law, because it can’t.",ወኅሰሰሰሰ ኢይት ውእቱ ወዘሰ ኢይት ውእቱ ወዘሰ ኢይት ውእቱ ወዘሰ ኢይት እግዚአብሔር ያ ዘን ኢይት እግዚአብሔር እስመ እግዚአብሔር ይክል እግዚአብሔር ኢይ እግዚአብሔር። እግዚአብሔር።ሰ እግዚአብሔር ይክል እግዚአብሔር።ሰ እግዚአብሔር እስመ እግዚአብሔር እግዚአብሔር። እግዚአብሔር እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር። እግዚአብሔር።
19155,10781,እስመ ኵሉ ፍጥረተ አራዊትኒ ወአዕዋፍኒ ወዘይትሐወስኒ ውስተ ባሕር ወእንስሳኒ ይገርር ለፍጥረተ ዕጓለ እመሕያው።,"People can tame and already have tamed every kind of animal, bird, reptile, and fish.",እምቅድመሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂሂ ሥጋሚሚሚ ሥጋሚጹ ሥጋሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚሚ
19156,4399,ወገብሩ እሙንቱሂ በጕሕሉት ወመጽኡ ሠኒቆሙ ወአስተዳሊዎሙ ወጾሩ መሣንቀ ብሉየ ዲበ መታክፊሆሙ ወዝቀ ወይን ብሉየ ወሥጡጠ ወጥቁበ ።,"That they gathered themselves together, to fight with Joshua and with Israel, with one accord.",ወአስተጋብኦሙ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ እስራኤል እስራኤል እስራኤል እስራኤል እስራኤል እስራኤል ኅቡረ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ እስራኤል እስራኤል እስራኤል ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ ኢየሱስ እስራኤል እስራኤል እስራኤል ኅቡረ ኅቡረ እስራኤል እስራኤል እስራኤል እስራኤል ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኢየሱስ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኢየሱስ ኢየሱስ ኢየሱስ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ ኅቡረ እስራኤል ኅቡረ
19157,12273,ወኢትክሉ ሰቲየ ጽዋዐ እግዚአብሔር ወጽዋዐ አጋንንት ወኢትክሉ በሊዐ ማእደ እግዚአብሔር ወማእደ አጋንንት።,You can’t drink the cup of the Lord and the cup of demons; you can’t participate in the table of the Lord and the table of demons.,እስመ ኢይክል ከዊነ ለእግዚአብሔር አምላከ እስራኤል ለእግዚአብሔር አምላከ እስራኤል እፎ እንከ ለእግዚአብሔር ከመ ንእመን ለእግዚአብሔር በኵሉ ጊዜ ለእግዚአብሔር በኵሉ ጊዜ ለእግዚአብሔር በኵሉ ጊዜ ለእግዚአብሔር በኵሉ ጊዜ ለእግዚአብሔር
19158,14349,ወነበረ ወጸውዖሙ ለዐሠርቱ ወክልኤቱ ወይቤሎሙ ዘይፈቅድ ይኩን ሊቀ ለያትሕት ርእሶ ለኵሉ ወይኩን ላእከ ለኵሉ።,"He sat down, called the Twelve, and said to them, “Whoever wants to be first must be least of all and the servant of all.”",ወወረደ ወይቤሎሙ ወይቤሎሙ ወይቤሎሙ ወይቤሎሙ ወይቤሎሙ አሐዱ እምኔሆሙ ይኩን ለኵሉ ለኵሉ ለኵሉ ይሁዳ ወለኵሉ ለኵሉ ለኵሉ ለኵሉዊ ለኵሉዊ ለኵሉዊ ለኵሉዊ ለኵሉዊ ለኵሉዊ ለኵሉ ዘቦ ይሁዳ።
19159,8203,ወሶበ ርእየ ውእቱ ብእሲ ከመ ይቀውም ኵሉ ሕዝብ አግኀሦ ለአሜሳይ እምነ ፍኖት ውስተ ገዳም ወከደኖ አልባሰ ሶበ ርእየ ካመ ኵሉ ዘመጽአ ላዕሌሁ ይቀውም መልዕልቶ ።,"And Amasa wallowed in blood in the midst of the highway. And when the man saw that all the people stood still, he removed Amasa out of the highway into the field, and cast a cloth upon him, when he saw that every one that came by him stood still.",ወወፅአ ውስተ አሐዱ ብእሲ በሀገረ ሎቱ ኵሎሙ እለ ይቀውሙ ኀቤሁ ኵሉ ሕዝብ ይቀውም ኀበ ደቁ ይቀውሙ ውስተ ገዳም ዘአ ኢዮአብ ይነብር ዝክቱ ነቢይ እንዘ ይቀውም ኀበ ሀሎ ይቀውም ኵሉ ሰብእ ንሕነ ።
19160,11135,ወጸሐፍ ሎቱ ለመልአከ ቤተ ክርስቲያን ዘሎዶቅያ ከመዝ ይቤ ዘውእቱ አሚን ወውእቱ ስምዕ መሃይምን ወጻድቅ ወውእቱ እምቅድመ ኵሉ ዘፈጠረ እግዚአብሔር።,"“Write this to the angel of the church in Laodicea:These are the words of the Amen, the faithful and true witness, the ruler of God’s creation.",ወጸሐፍ ሎቱ ለመልአከ ቤተ ክርስቲያን ከመዝ ይቤ መልአክ ከመዝ ይቤ ኢሳይያስ ቃለ ኢሳይያስኩ ዘምር ለእግዚአብሔር።
19161,1683,ወርሕቀ ምሕዋረ ሠሉስ ማእከሎሙ ወማእከለ ያዕቆብ ወያዕቆብሰ ይሬዒ አባግዐ ላባ ዘተርፈ ።,And he set three days' journey betwixt himself and Jacob: and Jacob fed the rest of Laban's flocks.,ወነበረ ላሐ ዕለተ ዕለተ ዕለተ ያዕቆብ ያዕቆብ ያዕቆብ ያዕቆብ ያዕቆብ ያዕቆብ ያዕቆብ ያዕቆብ ያዕቆብ ያዕቆብ ላባ ያዕቆብ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ ላባ
19162,18326,ወእፎ ኢይግብር ነገረ ዘአዘዝክኒ ከመ አክብር አባየ ወእኅዋየ።,How shall I not do what you have ordered me — that I should honor my father and brother?,አኮ አኮ ምንተ ምንተ ምንተ ምንተ ገበርኩ ምንተ ገበርኩ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ አነ
19163,9957,ወበሳኒታ ፈቀደ መልአክ ያእምር ጥዩቀ በእንተ ምንት ያስተዋድይዎ አይሁድ ወፈትሐ ማእሰሮ ወአዘዘ ይምጽኡ ሊቃነ ካህናት ወኵሉ ዐውድ ወአምጽኦ ለጳውሎስ ወአቀሞ ማእከሎሙ።,"The commander still wanted to know the truth about why Paul was being accused by the Jews. Therefore, the next day he ordered the chief priests and the entire Jerusalem Council to assemble. Then he took Paul out of prison and had him stand before them.",ወቦ እለ ጳውሎስ ኀበ አይሁድ እለ ጳውሎስ ከመ ጳውሎስ ለሕዝብ አይሁድ ለጳውሎስ እሙንቱ ሊቃነ ካህናት ወጸሐፍት አይሁድ እለ መጽኡ ኀቤሁ አይሁድ እለ መጽኡ ኀቤሁ ኀቤሁ አይሁድ እለ መጽኡ ኀቤሁ ኀቤሁ ለጳውሎስ ሶቤሃ።በእንተ ፈሪሳዊ ለጳውሎስ
19164,3624,ወኩኑ ቅዱሳነ እስመ አነ እግዚአብሔር ቅዱስ አምላክክሙ ።,"Sanctify yourselves therefore, and be ye holy: for I am the LORD your God.",ወይእዜኒ ግበሩ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ እስመ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ እስመ እስመ አምላክክሙ አምላክክሙ እስመ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ እስመ አምላክክሙ አምላክክሙ እስመ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ እስመ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ እስመ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ አምላክክሙ
19165,1657,ወፀንሰት ዘለፋ ለያዕቆብ ወወለደት ወልደ ።,And Zilpah Leah's maid bare Jacob a son.,ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወወለደት ወፀንሰት ወወለደት ወወለደት ወልደ ለያዕቆብ ወፀንሰት ወልደ ለያዕቆብ ወልደ ለያዕቆብ ወፀንሰት ወልደ ወፀንሰት ወልደ ወፀንሰት ወልደ ወፀንሰት ወልደ ወፀንሰት ወልደ ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት ወፀንሰት
19166,6729,ወመጽኣ አዋልደ ሰልጰአድ ወልደ ዖፌር ወልደ ገላአድ ወልደ ማኪር ዘእምነገደ ማናሴ ዘእምደቂቀ ዮሴፍ ወዝንቱ ውእቱ አስማቲሆን መሐላ ወኑሐ ወሔግላ ወሜልካ ወቴርሳ ።,"Then came the daughters of Zelophehad, the son of Hepher, the son of Gilead, the son of Machir, the son of Manasseh, of the families of Manasseh the son of Joseph: and these are the names of his daughters; Mahlah, Noah, and Hoglah, and Milcah, and Tirzah.",ወመጽኡ እልክቱ ደቂቀ ገላአድ ወልደ ማናሴ ወልደ ማኪር ወልደ ምናሴ ወልደ ምናሴ ወልደ ምናሴ ወልደ ምናሴ ወልደ ምናሴ ወልደ ምናሴ ወልደ ምናሴ ወልደ ምናሴ ወልደ ዮዳሔ ወለደቂቀ ዖፌር ።
19167,11285,ወይቤሎ ናትናኤል በአይቴ ተአምረኒ ወአውሥአ እግዚእ ኢየሱስ ወይቤሎ እምቅድመ ይጸውዕከ ፊልጶስ ርኢኩከ በታሕተ ዕፀ በለስ።,"Nathanael replied, “Rabbi, you are God’s Son. You are the king of Israel.”",ወአውሥአ ወአውሥአ ወአውሥአ ወአውሥአ ወአውሥአ ወይቤሎ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ አንተ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ ንጉሠ
