eng,gez
"When it was time, he sent a servant to collect from the tenants his share of the fruit of the vineyard. But the tenants sent him away, beaten and empty-handed.",ወአመ ኮነ ጊዜ ፍሬሁ ፈነወ ገብሮ ኀበ ዐቀብተ ወይን ከመ ይፈንዉ ሎቱ እምፍሬ ወይኑ ወዘበጥዎ ዐቀብተ ወይን ለገብሩ ወፈነውዎ ዕራቆ።
My brother played football.,እኁየ ተዋነየ በኳሄላ ።
Thou shalt not kill.,ኢትሑር ኀበ ብእሲተ ብእሲ ፤ ወኢትቅትል ነፍሰ ፤ ወኢትስርቅ ፤ ወኢትኩን ስምዐ በሐሰት ላዕለ ቢጽከ ኢተሐሱ ስምዐ ።
FIFA announces that the President Gianni Infantino tests positive for COVID-19.,ፊፋ አስተኣመረ መራሒሁ ጂያኒ ኢንፋንቲኖ ኮቪድ-፲፱ በከመ ተረክበ ቦሙ።
"The other disciples told him, “We’ve seen the Lord!”But he replied, “Unless I see the nail marks in his hands, put my finger in the wounds left by the nails, and put my hand into his side, I won’t believe.”",ወይቤልዎ ካልኣኒሁ አርዳእ ርኢናሁ ለእግዚእነ ወይቤሎሙ እመ ኢርኢኩ እደዊሁ ወእገሪሁ ኀበ ቀነውዎ ወእመ ኢወደይኩ አጽባዕትየ ውስተ ቅንዋቲሁ ወእመ ኢያባእኩ እዴየ ውስተ ገቦሁ ኢየአምን።
This student knows the alphabet.,ዝ መርድዕ አእመረ ፊደለ ።
"The guards returned to the chief priests and Pharisees, who asked, “Why didn’t you bring him?”",ወተሠውጡ ወዓልያኒሆሙ ኀበ ሊቃነ ካህናት ወፈሪሳውያን ወይቤልዎሙ እሙንቱ እፎኑመ ዘኢያምጻእክምዎ።
"Neither is it beyond the sea, that thou shouldest say, Who shall go over the sea for us, and bring it unto us, that we may hear it, and do it?",ወኢኮነት ማዕዶተ ባሕር ወትብል መኑ እምዐደወ ለነ ማዕዶተ ባሕር ወያምጽኣ ለነ ወያስምዐናሃ ወንግበራ ።
President of Mexico Felipe Calderón calls for a debate on the legalization of drugs.,መኮንነ ሜክሲኮ ፍሊፔ ካልዴሮን አቅረበ ጸውኦ ከመይትገበር ተቃህዎ በዕፀወ ህገ ፍሊፔ።
"And rent the kingdom away from the house of David, and gave it thee: and yet thou hast not been as my servant David, who kept my commandments, and who followed me with all his heart, to do that only which was right in mine eyes;",ወእ ምዝ ሶበ የሐውር ቤተ እግዚአብሔር ይጸውርዎን እለ የሐውሩ ቅድሜሁ ወይጸንሕዎ እስከ ይወፅእ በምቅዋሞሙ ።
And he called the name of the place Taberah: because the fire of the LORD burnt among them.,ወተሰምየ ስሙ ለውእቱ መካን ውዕየት እስመ ነደደት እሳት ላዕሌሆሙ እምኀበ እግዚአብሔር ።
And Laban gave unto his daughter Leah Zilpah his maid for an handmaid.,ወወሀባ ላባ ለወለቱ ልያ ዘለፋሃ ወለተ ትኩና አመተ ።
"And he shall sprinkle upon him that is to be cleansed from the leprosy seven times, and shall pronounce him clean, and shall let the living bird loose into the open field.",ወእምዝ ይጠምዕ ዝክተ ዕፀ ጽኍድ ወለየኒ ዘክዑብ ወቈጽለ ህሶጱ ውስተ ደማ ለእንታክቲ ዶርሆ እንተ ጠብሑ ውስተ ማይ ጥዑም ወይነዝኆ ስብዕ ለውእቱ ዘነጽሐ ዘለምጽ ወንጹሐ ይከውን ።
"Thrice in the year shall all your men children appear before the Lord GOD, the God of Israel.",ሠለስተ ዘመነ ለዓመት ያስተርኢ ኵሉ ተባዕትከ ቅድመ እግዚአብሔር አምላከ እስራኤል ።
always give thanks to God the Father for everything in the name of our Lord Jesus Christ;,ወአእኵቱ ዘልፈ በእንተ ኵሉ በስመ እግዚእነ ኢየሱስ ክርስቶስ ለእግዚአብሔር አብ።በእንተ ትሕትና ወሠሪዐ ቤት
"It passed (along), and Abram offered what had been spread out, the birds, their (cereal) offering, and their libation. The fire devoured them.",ወኀለፈ ወአዕረገ አብራም ስፍሐተ ወአዕዋፈ ወመሥዋዕቶሙ ወሞጻሕቶሙ ወበልዖ እሳት።
"If anyone thinks they know something, they don’t yet know as much as they should know.",ወእመ ቦ ዘይብል አእመርኩ ዓዲ ኢያእመረ ዘይደልዎ ያእምር።
Ahmadinejad said that the new Middle East will be formed soon where there will be no room for the United States and Israel.,አህመዲን ነጃት ለአሜሪካ ወእስራኤል ዘኢኮነ ርህወ ሐዲሱ ማዕከለ ምስራቅ ከመ ይቀውም ከሰቱ።
"Even those that were numbered of them, throughout their families, by the house of their fathers, were two thousand and six hundred and thirty.",ወኮነ ኍለቊሆሙ ዘበበ ሕዘቢሆሙ ወበበ አብያተ አበዊሆሙ ፳፻፯፻፴ ።
"And the people answered him after this manner, saying, So shall it be done to the man that killeth him.",ወተናገርዎ ሕዝብ ዘንተ ቃለ እንዘ ይብሉ ከመዝ ይገብር ለብእሲ ዘይቀትሎ ።
"And the LORD said unto Joshua, Be not afraid because of them: for to morrow about this time will I deliver them up all slain before Israel: thou shalt hough their horses, and burn their chariots with fire.",ወይቤሎ እግዚአብሔር ለኢየሱስ ኢትፍራህ እምቅድመ ገጾሙ እስመ ጌሠመ በዛቲ ጊዜ አነ ኣገብኦሙ ከመ ይትቀተሉ በቅድመ እስራኤል ወለአፍራሲሆሙኒ ምትርዎን ሥረዊሆን ወሰረገላቲሆሙኒ አውዕዩ በእሳት ።
It was two days before Passover and the Festival of Unleavened Bread. The chief priests and legal experts through cunning tricks were searching for a way to arrest Jesus and kill him.,ወእስከ ሰኑይ መዋዕል ፋሲካ በዓለ መጸለት ወኀሠሡ ሊቃነ ካህናት ወጸሐፍት ይትመየንዎ ወየአኀዝዎ ወይቅትልዎ።
Then he left him feeling happy.,ወወፅአ እምኀቤሁ እንዘ ይትፌሣሕ።
"And it came to pass, when Solomon had finished the building of the house of the LORD, and the king's house, and all Solomon's desire which he was pleased to do,",ወእምዝ ሶበ ፈጸመ ሰሎሞን ሐኒጸ ቤተ እግዚአብሔር ወቤተ መንግሥቱ ወኵሉ ግብሩ ዘፈቀደ ሰሎሞን ይግበር ፤
"Baptism is like that. It saves you now—not because it removes dirt from your body but because it is the mark of a good conscience toward God. Your salvation comes through the resurrection of Jesus Christ,",ወኪያነኒ ይእዜ ያድኅነነ በአርኣያሁ በጥምቀት አኮ በኅፅበተ ሥጋ እምርስሐት አላ ከመ ግዕዘ ሠናየ ይምሀረነ በዘነአምን በእግዚአብሔር ወበተንሥኦቱ ለእግዚእነ ኢየሱስ ክርስቶስ።
"Therefore, listen carefully. Those who have will receive more, but as for those who don’t have, even what they seem to have will be taken away from them.”Jesus’ family",ወአእምሩ እንከ ዘከመ ትሰምዑ እስመ ለዘቦ ይሁብዎ ወለዘሰ አልቦ እለሂ ቦ የሀይድዎ።በእንተ እለ ይሰመዩ አኀዊሁ
"Thou shalt truly tithe all the increase of thy seed, that the field bringeth forth year by year.",ዐሥራተ ትዔሥር ኵሎ እክለከ ዘዘራእከ ዘታአቱ እምውስተ ገራውሂከ በበ ዓመቱ ።
Whoever rejects me and doesn’t receive my words will be judged at the last day by the word I have spoken.,ወዘሰ ክሕደኒ ወኢተወክፈ ቃልየ ሀሎ ዘይኴንኖ ቃል ዘአነ ነበብኩ ውእቱ ይኴንኖ በደኃሪት ዕለት።
"""I hope the weather will be nice, and (I want) to find a good pace for me and record my fastest time at the Tokyo Marathon.""",እሴፎ ከመ ሰናይ ይከውን ክዋኔ አየሩ ወእገብር ከመ አፅህፍ ፈጣነ ጊዜ።
"And the Horites in their mount Seir, unto Elparan, which is by the wilderness.",ወለኬሮዎስ እለ በአድባረ ሴይር እስከ ጠረሜስ ወፋራን እንተ ውስተ ሐቅል ።
"And I will come upon him while he is weary and weak handed, and will make him afraid: and all the people that are with him shall flee; and I will smite the king only:",ወእባእ ላዕሌሁ እንዘ ድኩም ውእቱ ወእንዘ አልቦ ኀይለ ውስተ እደዊሁ ወእቁም ላዕሌሁ ወኣጕይዮሙ ለኵሉ ሕዝብ እለ ምስሌሁ ወእቅትሎ ለንጉሥ ለባሕቲቱ ።
The fact that you have lawsuits against each other means that you’ve already lost your case. Why not be wronged instead? Why not be cheated?,ወአእምሩ እንከ ከመ እምጥንቱ ኀሣረ ይከውነክሙ እምከመ ጋዕዝ ወተስናን ብክሙ ኀጢአተ ወጌጋየ ይከውነክሙ እፎ እንከ ኢየሀይዱክሙ ወኢይገፍዑክሙ።
"And Abimelech said unto Isaac, Go from us; for thou art much mightier than we.",ወይቤሎ አቤሜሌክ ለይስሐቅ ሑር እምኔነ እስመ ጸናዕከነ ጥቀ ።
"Understand therefore this day, that the LORD thy God is he which goeth over before thee; as a consuming fire he shall destroy them, and he shall bring them down before thy face: so shalt thou drive them out, and destroy them quickly, as the LORD hath said unto thee.",ወታአምር ዮም ከመ እግዚአብሔር አምላክከ የሐውር ቅድመ ገጽከ እሳት ዘይዌድእ ውእቱ ወውእቱ ይሤርዎሙ ወውእቱ ያነትዖሙ እምቅድመ ገጽከ ወያጠፍኦሙ ወይደመስሶሙ ፍጡነ በከመ ይቤለከ እግዚአብሔር ።
At that time a great disturbance erupted about the Way.,ወበውእቱ መዋዕል ዐቢይ ሁከት ኮነ በእንተዝ ትምህርት ላዕለ እለ አምኑ በእግዚእነ።በእንተ ድሜጥሮስ
,እስመ መልአከ እግዚአብሔር በጊዜ ይወርድ ውስተ ምጥማቃት ይትሀወክ ማይ ወዘይወርድ ቀዲሙ እምድኅረ ሁከተ ማይ ወይትኀፀብ የሐዩ እምኵሉ ደዌ ዘቦ።በእንተ መፃጕዕ
"This is what the Lord commanded us:“I have made you a light for the Gentiles,”“so that you could bring salvation to the end of the earth”.”",እስመ ከማሁ ይብል መጽሐፍ «ረሰይኩከ ብርሃኖሙ ለአሕዛብ ከመ ትኩኖሙ ሕይወቶሙ እስከ አጽናፈ ምድር።»
"Take the sum of the people, from twenty years old and upward; as the LORD commanded Moses and the children of Israel, which went forth out of the land of Egypt.",ዘእም፳ዓም ወላዕሉ እምኔሁ በከመ አዘዞ እግዚአብሔር ለሙሴ ወደቂቀ እስራኤልሰ እለ ወፅኡ እምግብጽ ፤
"He entered (it) during its sixth (year) [1308], in the second month — on the first of the second month until the sixteenth. He and all that we brought to him entered the ark. The Lord closed it from outside on the seventeenth in the evening.",ወቦአ በሳድስ ሎቱ በካልእ ወርኅ በሠርቁ ለካልእ ወርኅ እስከ አመ ዐሡሩ ወሰዱሱ ቦአ ውእቱ ወኵሉ ዘአባእነ ሎቱ ወስተ ታቦት ወዐጸዎ እግዚአብሔር እንተ አፍኣሁ በዐሡሩ ወሰቡዑ ምሴት።
,እስመ ውእቱ ቦአ ኀበ ኔሮን በቀዳማይ ጊዜ ወሞአ ወሖረ በሰላም ወነበረ እምድኅረዝ ኑኀ ክልኤቱ ዓመት ወወፅአ።
"Wherefore it came to pass, when the time was come about after Hannah had conceived, that she bare a son, and called his name Samuel, saying, Because I have asked him of the LORD.",ወእምዝ አመ በጽሐ ጊዜ መዋዕሊሁ ለወሊዶታ ወለደት ወልደ ወሰመየቶ ስሞ ሳሙኤል እስመ እምኀበ እግዚአብሔር ጸባኦት ውእቱ ትቤ እስመ ሰአልክዎ ።
"But if their failure brings riches to the world, and their defeat brings riches to the Gentiles, how much more will come from the completion of their number!",ሶበ ስሒተ ዚኣሆሙ ሣህለ ኮነ ለአሕዛብ ወጌጋየ ዚኣሆሙ ብዕለ ኮነ ለዓለም እፎ እንጋ እምኮነ ፍጻሜሆሙ።በእንተ አሕዛብ
"And he put five bases on the right side of the house, and five on the left side of the house: and he set the sea on the right side of the house eastward over against the south.",ወሜለንትራ ፫ቅሙር ዐዘቅታተ ጠፈሩ ።
"Therefore shall ye keep all the commandments which I command you this day, that ye may be strong, and go in and possess the land, whither ye go to possess it;",ወዕቀቡ ኵሎ ትእዛዞ ዘአነ እኤዝዘከ ዮም ከመ ትሕየዉ ወትትባዝኁ ወትባኡ ትትዋረሱ ምድረ እንተ ላቲ ተዐድዉ ዮርዳንስ ከመ ትትዋረስዋ በህየ ፤
"I sent for you right away, and you were kind enough to come. Now, here we are, gathered in the presence of God to listen to everything the Lord has directed you to say.”",ወሶቤሃ በእንቲኣሁ ለአኩ ኀቤከ ወሠናየ ገበርከ ዘመጻእከ ወይእዜኒ ናሁ ሀሎነ ኵልነ ቅድሜከ ከመ ንስማዕ ኵሎ ዘአዘዘከ እግዚአብሔር።ዘከመ ተናገረ ጴጥሮስ
"I wanted to find out why they were accusing him, so I brought him to their council.",ወፈቂድየ አእምር ጌጋዮ አቅረብክዎ ውስተ ዐውድ ወሐተትኩ ከመ በእንተ ምንት ያስተዋድይዎ።
"And thou shalt become an astonishment, a proverb, and a byword, among all nations whither the LORD shall lead thee.",ወትከውን በህየ ድንጉፀ ወትከውን አምሳለ ወነገረ ለኵሉ አሕዛብ እለ ውስቴቶሙ ወእለ ኀቤሆሙ ይወስደከ እግዚአብሔር ህየ ።
"The nations will walk by its light, and the kings of the earth will bring their glory into it.",ወየሐውሩ አሕዛብ በብርሃነ ዚኣሃ ወነገሥተ ምድርኒ ያመጽኡ ክብሮሙ ውስቴታ።
"Of Gershon was the family of the Libnites, and the family of the Shimites: these are the families of the Gershonites.",ዘጌድሶን ሕዝበ ሎቤን ወሕዝበ ሴሜይ ዝንቱ ሕዝብ ዘጌድሶን ።
"Go ahead, complete what your ancestors did.",አንትሙሂ ፈጽሙ መስፈርተ አበዊክሙ።
"Those that were numbered of them, even of the tribe of Dan, were threescore and two thousand and seven hundred.",ወደቂቁኒ ለዳን በበአዝማዲሆሙ ወበበሕዘቢሆሙ ወበበአብያተ አበዊሆሙ ወበበኍልቈ አስማቲሆሙ ወበበርእሶሙ ኵሉ ተባዕት ዘእም፳ዓም ወላዕሉ እምኔሁ ኵሉ ዘይወፅእ ምስለ ኀይል ፤
"When thou gatherest the grapes of thy vineyard, thou shalt not glean it afterward: it shall be for the stranger, for the fatherless, and for the widow.",ወለእመኒ ቀሠምከ ዘይተከ ኢትድግም ተመይጦ ድኅሬከ ከመ ታስተናጽሕ ቀሢመ ፤ ለግዩር ወለእጓለ ማውታ ወለእቤር ይኩን ።
"And David went and took the bones of Saul and the bones of Jonathan his son from the men of Jabeshgilead, which had stolen them from the street of Bethshan, where the Philistines had hanged them, when the Philistines had slain Saul in Gilboa:",ወሖረ ዳዊት ወነሥአ አዕጽምቲሁ ለሳኦል ወአዕጽምቲሁ ለዮናታን ወልዱ እምኀበ ደቂቀ ኢያቢስ ዘገለዓድ ዘሰረቅዎሙ እምነ መርሕበ ቤድሳን እስመ አቀምዎሙ ህየ ኢሎፍሊ አመ ቀተልዎ ኢሎፍሊ ለሳኦል በጌላቡሔ ።
"Ashdod with her towns and her villages, Gaza with her towns and her villages, unto the river of Egypt, and the great sea, and the border thereof:",ወአድባረ ሳሚርሂ ወኢዬቴር ወሦካ ።
The experience can be irritating for the plus size/curvy/full-figured/voluptuous woman.,ዝ ልምድ ግዝፍተ አካል ለዘኮነት ብእሲት ዘኢያስተፌሥሕ ይከውን።
"And the LORD said unto Moses, The man shall be surely put to death: all the congregation shall stone him with stones without the camp.",ወነበቦ እግዚአብሔር ለሙሴ ወይቤሎ ሞተ ለይሙት ውእቱ ብእሲ ወግርዎ በእብን ኵሉ ትዕይንት ።
"And if the household be too little for the lamb, let him and his neighbour next unto his house take it according to the number of the souls; every man according to his eating shall make your count for the lamb.",ወለእመ ውኁዳን እሙንቱ እለ ውስተ ቤት ወኢይዌድኡ አሐደ በግዐ ይንሣእ ምስሌሁ ካልአ ዘጎሩ በኍልቍ ዘነፍስ ለለ አሐዱ አሐዱ ዘየአክሎ ከመ ይወድኡ ።
"Now there dwelt an old prophet in Bethel; and his sons came and told him all the works that the man of God had done that day in Bethel: the words which he had spoken unto the king, them they told also to their father.",ወሀሎ ብእሲ ነቢይ ልሂቅ ውስተ ቤቴል ዘይነብር ወመጽኡ ደቂቁ ወነገርዎ ኵሎ ግብረ ዘገብረ ብእሴ እግዚአብሔር ይእተ አሚረ በቤቴል ወቃሎ ዘከመ ይቤሎ ለንጉሥ ወተምዖሙ አቡሆሙ ።
"And the LORD our God delivered him before us; and we smote him, and his sons, and all his people.",ወአግብኦ እግዚአብሔር አምላክነ ውስተ እደዊነ ወቀተልናሁ ሎቱ ወለኵሉ ደቂቁ ወለኵሉ ሕዝቡ ።
"And the children of Benjamin were numbered at that time out of the cities twenty and six thousand men that drew sword, beside the inhabitants of Gibeah, which were numbered seven hundred chosen men.",ወተኈለቁ ደቂቀ ብንያሚ በይእቲ ዕለት እምነ አህጉሪሆሙ ክልኤ እልፍ ወኀምሳ ምእት ብእሲ እለ ይጸውሩ ኵናተ እንበለ እለ ይነብሩ ውስተ ገባኣ ።
"And the curious girdle of the ephod, which is upon it, shall be of the same, according to the work thereof; even of gold, of blue, and purple, and scarlet, and fine twined linen.",ወእንመተ ትብላይሆን በላዕሌሆን እምግብረቶን ድሙራተ ይኩና ዘወርቅ ወያክንት ወሜላት ወነት ፍቱል ወቢሶስ ክዑብ ።
"This is his commandment, that we believe in the name of his Son, Jesus Christ, and love each other as he commanded us.",ወዛቲ ይእቲ ትእዛዙ ከመ ንእመን በወልዱ ኢየሱስ ክርስቶስ ወንትፋቀር በበይናቲነ በከመ ወሀበነ ትእዛዞ።
"For John came neither eating nor drinking, and they say, ‘He has a demon.’",እስመ መጽአ ዮሐንስ እንዘ ኢይበልዕ ወኢይሰቲ ወይቤልዎ ጋኔን ቦቱ።
"Jesus answered, “Do you believe because I told you that I saw you under the fig tree? You will see greater things than these!",ወአውሥአ ናትናኤል ወይቤሎ ረቢ አማን አንተ ውእቱ ወልደ እግዚአብሔር ወንጉሠ እስራኤል አንተ።
Thou shalt not follow a multitude to do evil; neither shalt thou speak in a cause to decline after many to wrest judgment:,ኢትደመር ምስለ ብዙኅ ለዐምዖ ወኢትትወሰክ ውስተ እለ ብዝኅ ለገሚፀ ፍትሕ ።
"And he judged Israel twenty and three years, and died, and was buried in Shamir.",ወኰነኖሙ ለእስራኤል ዕሥራ ወሠለስተ ዓመተ ወሞተ ወተቀብረ ውስተ ሰማርያ ።
"Gaius, who is host to me and to the whole church, says hello to you. Erastus the city treasurer says hello to you, along with our brother Quartus.Final prayer",አምኀክሙ ጋይዮስ ዘያኀድረኒ በንግደትየ ወኵሉ አብያተ ክርስቲያናት አምኁክሙ አርስጦስ መጋቤ ሀገር ወቁአስጥሮስ እኁነ።
"Because she had heard about Jesus, she came up behind him in the crowd and touched his clothes.",ወሰሚዓ በእንተ እግዚእ ኢየሱስ መጽአት ወቦአት ማእከለ ሰብእ ወገሠሠት ጽንፈ ልብሱ በድኅሬሁ።
"And as Samuel turned about to go away, he laid hold upon the skirt of his mantle, and it rent.",ወሜጠ ሳሙኤል ገጾ ከመ ይሖር ወአኀዘ ሳኦል ጽንፈ ልብሱ ዘይትዐጸፍ ወተሠጠ ።
And David recovered all that the Amalekites had carried away: and David rescued his two wives.,ወኦንገፎሙ ዳዊት ኵሎ ዘነሥኡ ዐማሌቅ ወአድኀኖን ለክልኤሆን አንስቲያሁ ።
"When Jesus had thrown out the demon, the man who couldn’t speak began to talk. The crowds were amazed and said, “Nothing like this has ever been seen in Israel.”",ወወፂኦ ጋኔኑ ነበበ ውእቱ በሃም ወሰምዐ ውእቱ ጽሙም ወአንከሩ ሰብእ እንዘ ይብሉ ግሙራ ኢያስተርአየ ዘከመ ዝ በውስተ እስራኤል።
The South African National Football team has arrived in Bahir Dar for FIFA 2022 World Cup Qualifiers match they have tomorrow with their Ethiopian counterpart.,በፊፋ ዘፅዋአ ተባድሮ ዘዓለም 2022 ብሄረ ደቡብ አፍሪካ ገብአ ፅንፈ ባህር ለዘይገብሮ ተውኔት ምስለ ኢትዮጵያ እሩዩደ
"And he said unto them, Depart yet for three days, then come again to me. And the people departed.",ወነገሮሙ ንጉሥ ለሊቃናት እለ ቆሙ ቅድመ ሰሎሞን አቡሁ አመ ሕያው ውእቱ ወይቤሎሙ ምንተ ታመክሩኒ አንትሙ ቃለ ዘአውሥኦሙ ለዝንቱ ሕዝብ ።
"They dug a second well, and they fought about it too. He named it Narrow. When he had set out, they dug another well but did not quarrel about it. He named it Wide. Isaac said: ‘Now the Lord has enlarged (a place) for us, and we have increased in numbers on the land’.",ወከረዩ ዐዘቅተ ካልአ ወተበአሱ በእንቲአሁኒ ወጸውዐ ስሞ ጸባብ ወአንሥአ ወከረዩ ዐዘቅተ ካልአ ወኢተጋአዙ ወጸውዐ ስሞ ስፉሕ ወይቤ ይስሐቅ ይእዜ አስፍሐ ለነ እግዚአብሔር ወልህቅነ ዲበ ምድር።
"The rich man said, ‘No, Father Abraham! But if someone from the dead goes to them, they will change their hearts and lives.’",ወይቤሎ አልቦ አባ አብርሃም አሐዱ እምነ ምዉታን ለእመ ኢሖረ ኀቤሆሙ ወለእመ ኢነገሮሙ ኢየአምኑ ወኢይኔስሑ።
"These kings will be of one mind, and they will give their power and authority to the beast.",ወአሐዱ ምክሮሙ ወኀይሎሙ ወሥልጣኖሙ አግብኡ ለዝክቱ አርዌ።
"Jesus was throwing out a demon that causes muteness. When the demon was gone, the man who couldn’t speak began to talk. The crowds were amazed.",ወሀሎ ያወፅእ ጋኔነ በሃመ ወጽሙመ ወወፂኦ ጋኔኑ ነበበ ወሰምዐ ውእቱ በሃም ወጽሙም ወአንከርዎ ሰብእ።
This is why he’s the mediator of a new covenant : so that those who are called might receive the promise of the eternal inheritance on the basis of his death. His death occurred to set them free from the offenses committed under the first covenant.,ወበእንተዝ ለሐዳስ ሥርዐት ኢየሱስ ኅሩየ ኮነ ከመ ጥዒሞ ሞተ ያድኅኖሙ ለእለ ስሕቱ በቀዳሚ ሥርዐት እለ ሎሙ አሰፈወ ወጸውዖሙ ውስተ ርስቱ ዘለዓለም።
We are writing these things so that our joy can be complete.The message: God is light,ወዘንተ ንጽሕፍ ለክሙ ከመ ትፍሥሕትክሙ ፍጽምተ ትኩን ብነ።
"And Saul also went home to Gibeah; and there went with him a band of men, whose hearts God had touched.",ወሳኦልኒ አተወ ውስተ ቤቱ ገባኦን ወሖሩ ደቂቀ ኀይል እለ ገሰሶሙ ልቦሙ እግዚአብሔር ምስለ ሳኦል ።
"And he heard the words of Laban's sons, saying, Jacob hath taken away all that was our father's; and of that which was our father's hath he gotten all this glory.",ወሴምዐ ያዕቆብ ነገሮም ለደቂቀ ላባ ዘይቤሉ ነሥአ ያዕቆብ ኵሎ ንዋየ አቡነ ወእምንዋየ አቡነ አጥረዮ ለዝንቱ ኵሉ ክብር ።
"And Joshua said unto all the people, Behold, this stone shall be a witness unto us; for it hath heard all the words of the LORD which he spake unto us: it shall be therefore a witness unto you, lest ye deny your God.",ወይቤሎሙ ለኵሉ ሕዝብ ኢየሱስ ናሁ ዛቲ እብን ስምዕ ላዕሌክሙ እስመ ይእቲ ሰማዕተ ኵሉ ዘተብህለ በኀበ እግዚአብሔር ዘከመ ተናገረክሙ ዮም ወትኩንክሙ ይእቲ ስምዐ ላዕሌክሙ በደኃሪ መዋዕል ለእመ ሐሰውክምዎ ለእግዚአብሔር አምላክየ ።
"Now the house was full of men and women; and all the lords of the Philistines were there; and there were upon the roof about three thousand men and women, that beheld while Samson made sport.",ወምሉእ ውእቱ ቤት ዕደወ ወአንስተ ወሀለዉ ህየ ኵሎሙ መሳፍንተ አሎፍል ውስተ ናሕስኒ የአክሉ ሠላሳ ምእተ ዕደው ወአንስት ይኔጽርዎ ለሶምሶን ከመ ይትዌነይ ።
"And he took up his parable, and said, Balaam the son of Beor hath said, and the man whose eyes are open hath said:",ወመሰለ ነገሮ ወይቤ ይቤ በለዓም ወልደ ቤዖር ይቤ ብእሲ ራትዕ ዘይሬኢ ፤
"And Samlah died, and Saul of Rehoboth by the river reigned in his stead.",ወሞተ ሰምላ ወነግሠ ህየንቴሁ ሳኦል ዘእምነ ሮኦቦት እንተ ፈለግ ።
"However, we must run aground on some island.”",ወባሕቱ ንበጽሕ አሐተ ደሴተ።በእንተ እለ መሰሎሙ ዘበጽሑ ምድረ
"From Paul, an apostle of Christ Jesus by God’s will, to promote the promise of life that is in Christ Jesus.",እምጳውሎስ ሐዋርያሁ ለኢየሱስ ክርስቶስ በፈቃደ እግዚአብሔር ወበተስፋ ሕይወት እንተ በኢየሱስ ክርስቶስ።
"who is the head. The whole body grows from him, as it is joined and held together by all the supporting ligaments. The body makes itself grow in that it builds itself up with love as each one does its part.The old and new life",ዘቦቱ የኀድር ኵሉ ሥጋ ወይትዋደድ በኵሉ ሥርው በበ መስፈርተ ሀብቱ ዘይትወሀብ ለለ አሐዱ መሌሊት እምነ መለያልይ በዘይልህቅ ሥጋ ወይትፌጸም ከመ ይትፈጸም ሕንጻሁ በተፋቅሮ።ተፈልጦ እምአሕዛብ
"Yet the Human Onecame eating and drinking, and you say, ‘Look, a glutton and a drunk, a friend of tax collectors and sinners.’",ወመጽአ ወልደ ዕጓለ እመሕያው ይበልዕ ወይሰቲ ወትቤሉ ነዋ ብእሲ በላዒ ወሰታዬ ወይን ዐርከ መጸብሓን ወኃጥኣን።
"But at this point in time, they are longing for a better country, that is, a heavenly one. Therefore, God isn’t ashamed to be called their God—he has prepared a city for them.",ወይእዜሰ ተዐውቀ ከመ እንተ ትኄይስ ሀገረ እንተ በሰማያት ኮኑ ይሴፈዉ ወበእንተዝ ኢየኀፍር እግዚአብሔር ከመ ይትበሀል አምላኮሙ እስመ አስተዳለወ ሎሙ ሀገረ እንተ ተሰፈዉ።
Bethany was a little less than two miles from Jerusalem.,ወቢታንያሰ ቅርብት ይእቲ ለኢየሩሳሌም መጠነ ዐሠርቱ ወኀምስቱ ምዕራፍ።
"Their father did not believe (it) because he was disturbed in his thoughts. But after he saw the wagons which Joseph had sent, his spirit revived and he said: ‘It is enough for me that Joseph is alive. Let me go down and see him before I die’.",ወኢአምነ አቡሆሙ እስመ ደንገፀ በኅሊናሁ ወእምዝ ርእየ ሰረገላተ ዘፈነወ ዮሴፍ ወተሐደሰት ወሐይወት መንፈሱ ወይቤ ዐቢይ ውእቱ ሊተ እስመ ዮሴፍ ሕያው እረድ ወእርአዮ ዘእንበለ እሙት።
"I don’t do the good that I want to do, but I do the evil that I don’t want to do.",ወአኮሰ ዘእገብር ኪያሁ ዘእፈቅድ ዳእሙ ዝኰ እኩየ ዘእጸልእ ኪያሁ እገብር።በእንተ ድካመ ዐቅመ ሰብእ
"We made an invasion upon the south of the Cherethites, and upon the coast which belongeth to Judah, and upon the south of Caleb; and we burned Ziklag with fire.",ወንሕነ እሙንቱ እለ ፀባእነ መንገለ አዜባ ለኬሌት ወመንንለ ደወለ ኢዶምያስ ወመንንለ አዜባ ለጌላቡሄ ወላዕለ ሴቄላቅ ወአውዐይናሃ በእሳት ።
"That he may incline our hearts unto him, to walk in all his ways, and to keep his commandments, and his statutes, and his judgments, which he commanded our fathers.",ከመ ይሚጥ ልበነ ኀቤሁ ወንሖር በኵሉ ፍናዊሁ ወንዕቀብ ኵሎ ትእዛዞ ወሥርዐቶ ዘአዘዞሙ ለአበዊነ ።
"He stayed with them for no more than eight or ten days, then went down to Caesarea. The following day he took his seat in the court and ordered that Paul be brought in.",ወነቢሮ ኀቤሆሙ ሰሙነ መዋዕለ አው ዐሡረ ወረደ ቂሳርያ ወበሳኒታ ነበረ ዐውደ ወአዘዘ ያምጽእዎ ለጳውሎስ።
On the eighth day ye shall have a solemn assembly: ye shall do no servile work therein:,ወበሳምንት ዕለት ዕለተ ተሐውሶ ይእቲ ለክሙ ኵሎ ግብረ ማሕረስ ኢትግበሩ ባቲ ።
