,Unnamed: 0,gez,eng
17760,11567,ወዘንተ ነገረ ተናጊሮ እግዚእ ኢየሱስ አንሥአ አዕይንቲሁ ውስተ ሰማይ ወይቤ አባ በጽሐ ጊዜሁ ከመ ትሰብሖ ለወልድከ ወከመ ወልድከኒ ይሰብሕከ።,"When Jesus finished saying these things, he looked up to heaven and said, “Father, the time has come. Glorify your Son, so that the Son can glorify you."
17761,4383,ወኢይክሉ እንከ ደቂቀ እስራኤል ቀዊመ ቅድመ ፀሮሙ ወይመይጡ ዘባናቲሆሙ ቅድመ ፀሮሙ እስመ ርጉማነ ኮኑ ወኢይደግም እንከ ሀልዎ ምስሌክሙ ለእመ ኢያውጻእክሙ እምኔክሙ ዘርጉም ።,"Therefore the children of Israel could not stand before their enemies, but turned their backs before their enemies, because they were accursed: neither will I be with you any more, except ye destroy the accursed from among you."
17762,9124,ወያብርህ አዕይንተ አልባቢክሙ ወታእምሩ ምንት ውእቱ ተስፋሁ ለጽዋዔክሙ ወምንት ውእቱ ብዕለ ስብሐተ ርስቶሙ ለቅዱሳን።,"I pray that the eyes of your heart will have enough light to see what is the hope of God’s call, what is the richness of God’s glorious inheritance among believers,"
17763,11399,ወበሳኒታ ሰብእ ብዙኃን እለ መጽኡ ለበዓል ሶበ ሰምዑ ከመ ይመጽእ እግዚእ ኢየሱስ ኢየሩሳሌም።,The next day the great crowd that had come for the festival heard that Jesus was coming to Jerusalem.
17764,4676,ወበአምጣነ ይሣቅይዎሙ ከማሁ ይበዝኁ ወይጸንዑ ወያስቆርርዎሙ ግብጽ ለደቂቀ እስራኤል ።,"But the more they afflicted them, the more they multiplied and grew. And they were grieved because of the children of Israel."
17765,13619,ወበዊኦ ቤተ ከልአ ባዕደ ኢይባእ ምስሌሁ ወኢመኑሂ ዘእንበለ ጴጥሮስ ወያዕቆብ ወዮሐንስ ወአቡሃ ወእማ ለሕፃን።,"When he came to the house, he didn’t allow anyone to enter with him except Peter, John, and James, and the child’s father and mother."
17766,14004,ወቦ እለ ይቤሉ እምእለ ይቀውሙ ህየ ኤልያስሃ ይጼውዕ።,"After hearing him, some standing there said, “Look! He’s calling Elijah!”"
17767,442,ወኵሉ ዝንቱ በዕንቍ ክቡር ወግሉፍ ወስርግው እንተ ውስጥ እምነ መሠረቱ እንተ ውስጥ እስከ ጠፈሩ ወአፍአኒ ውስተ ዐጸድ ዐቢይ ፤,"In the plain of Jordan did the king cast them, in the clay ground between Succoth and Zarthan."
17768,2767,ወአሐደ መካነ ረሲ ለከ አፍአ እምነ ትዕይንት ኀበ ትወፅእ ህየ አፍአ ።,"And thou shalt have a paddle upon thy weapon; and it shall be, when thou wilt ease thyself abroad, thou shalt dig therewith, and shalt turn back and cover that which cometh from thee:"
17769,16464,ወእምከመሰ ንትአመን ከመ ሞተ ክርስቶስ ወተንሥአ ከማሁ ያነሥኦሙ እግዚአብሔር ለምዉታን በኢየሱስ ወያመጽኦሙ ምስሌሁ።,"Since we believe that Jesus died and rose, so we also believe that God will bring with him those who have died in Jesus."
17770,367,ወጸሃራተኒ ወከከማተኒ ፫ወፍየላተኒ ወኵሉ ንዋይ ዘገብረ ኪረም ለንጉሥ ሰሎሞን ለቤተ እግዚአብሔር ፤ ወ፵ወ፰አዕማድ ለቤተ ንጉሥ ወለቤተ እግዚአብሔርኒ ገብረ ንጉሥ ኵሎ ዘገብረ ኪራም ዘብርት ሰንጐጕ ።,"And every base had four brasen wheels, and plates of brass: and the four corners thereof had undersetters: under the laver were undersetters molten, at the side of every addition."
17771,1770,ወእምዝ ፈነወ አምኃ ወውእቱሰ ቤተ ውስተ ትዕይንት በይእቲ ሌሊት ።,"And he rose up that night, and took his two wives, and his two womenservants, and his eleven sons, and passed over the ford Jabbok."
17772,2252,ወሶበ ሰክበ አእምርዮ መካኖ ኀበ ኖመ ህየ ወሑሪ ወክሥቲ ኀበ እገሪሁ ወስክቢ ወውእቱ ለሊሁ ይኤዝዘኪ ዘከመ ትገብሪ ።,"And it shall be, when he lieth down, that thou shalt mark the place where he shall lie, and thou shalt go in, and uncover his feet, and lay thee down; and he will tell thee what thou shalt do."
17773,18002,ኩን ኀያለ በቅድመ ሰብእ ወእንዘ ትሜብል ውስተ ኵሉ ዘርአ ሴት አሜሃ ይጸድቃ ፍናዊከ ወፍናወ ውሉድከ ለከዊነ ሕዝብ ቅዱስ።,Be strong before people and continue to exercise power among all of Seth’s descendants. Then your ways and the ways of your sons will be proper so that they may be a holy people.
17774,9950,ወእንዘ ይጠርዑ ወይዌርዉ አልባሲሆሙ ወይዘርዉ ጸበለ ውስተ ነፋስ።በእንተ ተኰንኖቱ,"As they were screaming, throwing off their garments, and flinging dust into the air,"
17775,18439,ወይቤ በቅድሜሁ ለፈርዖን ከመ ክልኤሆሙ ሕለሚሁ አሐዱ እሙንቱ ወይቤሎ ሰብዐቱ ዓመት ይመጽእ ጽጋብ ውስተ ኵሉ ምድረ ግብጽ ወእምድኅረዝ ሰብዐቱ ዓመተ ዐባር ዘኢኮነ ከማሁ ዐባር ውስተ ኵሉ ምድር።,"He said in the pharaoh’s presence that his two dreams were one. He said to him: ‘Seven years are coming (in which there will be) abundance in the entire land of Egypt, but afterwards there will be a seven-year famine, the like of which famine has never been in the entire land."
17776,1139,ወአምጽኡ እንስሳሆሙ ኀበ ዮሴፍ ወወሀቦሙ እክለ ህየንተ አባግዒሆሙ ወአልህምቲሆሙ ወህየንተ አእዱጊሆሙ ሴሰዮሙ እክለ በይእቲ ዓመት ።,"And they brought their cattle unto Joseph: and Joseph gave them bread in exchange for horses, and for the flocks, and for the cattle of the herds, and for the asses: and he fed them with bread for all their cattle for that year."
17777,3894,ኀፍረተ ብእሲተ ወልድከ ኢትክሥት ።,Thou shalt not uncover the nakedness of thy daughter in law: she is thy son's wife; thou shalt not uncover her nakedness.
17778,595,ወናሁ ኀቤከ ሳሚ ወልደ ጌራ ወልደ ኢያሚን ዘእምነ ባቱሪም ወውእቱ ረገመኒ መርገመ እኩየ አመ መዋዕለ አሐውር በትዕይንት ወእምዝ ወረደ ውስተ ዮርዳኖስ ወተቀበለኒ ወመሐልኩ ሎቱ በእግዚአብሔር እንዘ እብል ከመ ኢይቅትልከ በኀፂን ።,"And, behold, thou hast with thee Shimei the son of Gera, a Benjamite of Bahurim, which cursed me with a grievous curse in the day when I went to Mahanaim: but he came down to meet me at Jordan, and I sware to him by the LORD, saying, I will not put thee to death with the sword."
17779,10836,ናሁ ይመጽእ በደመና ሰማይ ወትሬእዮ ኵላ ዐይን ወእልክቱሂ እለ ወግእዎ ይኔጽርዎ ወይበክዩ በእንቲኣሁ ኵሎሙ አሕዛበ ምድር እወ ወአማን።,"Look, he is coming with the clouds! Every eye will see him, including those who pierced him, and all the tribes of the earth will mourn because of him. This is so. Amen."
17780,228,ወይቤሎ ምንትኑ እላ አህጉር እለ ወሀብከኒ አንተ እኁየ ወሰመዮን ወሰነ እስከ ዮም ።,"And he said, What cities are these which thou hast given me, my brother? And he called them the land of Cabul unto this day."
17781,1409,ወአዘዘ ዮሴፍ ያምጽኡ አኅስሊሆሙ ወይደዩ ሎሙ እክለ ወወርቆሙኒ ለለ፩ይደዩ ውስተ አሕስሊሆሙ ወገብሩ ኵሎ ከማሁ ።,"Then Joseph commanded to fill their sacks with corn, and to restore every man's money into his sack, and to give them provision for the way: and thus did he unto them."
17782,3955,ለእመ ነደየ ካልእከ ዘምስሌከ ወሤጠከ ምድሮ ወእምዝ መጽአ ዘቅሩቡ ዘይኰስዮ ታቤዝዎ ዘሤጠ እኁሁ ።,"If thy brother be waxen poor, and hath sold away some of his possession, and if any of his kin come to redeem it, then shall he redeem that which his brother sold."
17783,18469,ወበእንተዝ ኢተውህበት ለሴሎም ወኢደገመ እንከ ቀሪቦታ።,"For this reason she was not given to Selom, and he did not approach her again."
17784,3636,ወኢትክሥት ኀፍረተ እኅተ አቡከ ወእኅተ እምከ እስመ ዘመዶሙ ለእመ ከሠቱ ኀጢአተ ይከውኖሙ ።,"And thou shalt not uncover the nakedness of thy mother's sister, nor of thy father's sister: for he uncovereth his near kin: they shall bear their iniquity."
17785,17559,ወባሕቱ ሥጋ ዘምስለ መንፈሱ ምስለ ደም ኢትብልዑ እስመ ነፍሰ ኵሉ ዘሥጋ ውስተ ደም ውእቱ ከመ ኢይትኃሠሥ ደምክሙ ውስተ ነፍሳቲክሙ እምውስተ እደ ኵሉ ሰብእ እምእደ ኵሉ አኀሥሦ ለደመ ሰብእ።,But you are not to eat animate beings with their spirit — with the blood — (because the vital force of all animate beings is in the blood) so that your blood with your vital forces may not be required from the hand of any man. From the hand of each one I will require the blood of man.
17786,16274,ለአብዕልተ ዝንቱኒ ዓለም አዝዞሙ ከመ ኢይትዐበዩ ወኢይትአመንዎ ለብዕሎሙ ኀላፊ ዘእንበለ በእግዚአብሔር ሕያው ዘውእቱ ይሁበነ በብዝኀ ብዕሉ ኵሎ ከመ ንትፈሣሕ።,"Tell people who are rich at this time not to become egotistical and not to place their hope on their finances, which are uncertain. Instead, they need to hope in God, who richly provides everything for our enjoyment."
17787,4319,ወኮነ እንዘ ሀለወ ኢየሱስ ውስተ ኢያሪኮ ወነጸረ በአዕይንቲሁ ወርእየ ብእሲ ይቀውም ቅድሜሁ ወሰይፍ ምሉኅ ውስተ እዴሁ ወቀርቦ ኢየሱስ ወይቤሎ እምነ ሰብአ ዚአነኑ አንተ አው እምነ ፀርነ ።,"And it came to pass, when Joshua was by Jericho, that he lifted up his eyes and looked, and, behold, there stood a man over against him with his sword drawn in his hand: and Joshua went unto him, and said unto him, Art thou for us, or for our adversaries?"
17788,3541,ወኢትትላጸዩ ርእሰክሙ ላዕለ ዘሞተ ወኢትላጽዩ ጽሕመ ገጽክሙ ወኢትብጥኁ ሥጋክሙ ።,"They shall not make baldness upon their head, neither shall they shave off the corner of their beard, nor make any cuttings in their flesh."
17789,15493,ወከማሁ አንትሙሂ ዕደው እንዘ ትነብሩ ምስለ አንስቲያክሙ ኢታስተሐቅሩ አንስቲያክሙ እስመ ይደክም ፍጥረተ ዚኣሆን ለአንስት አክብሩ አንስቲያክሙ እስመ ይወርሳ እማንቱኒ ክብረ ወሕይወተ ምስሌክሙ ከመ ኢትትዐቀፍ ጸሎትክሙ።,"Husbands, likewise, submit by living with your wife in ways that honor her, knowing that she is the weaker partner. Honor her all the more, as she is also a coheir of the gracious care of life. Do this so that your prayers won’t be hindered."
17790,15366,ወናሁ መጽአ አሐዱ ብእሲ ዘለምጽ ወቀርበ ኀቤሁ ወሰገደ ሎቱ እንዘ ይብል እግዚኦ እመሰ ፈቀድከ ትክል አንጽሖትየ።,"A man with a skin disease came, kneeled before him, and said, “Lord, if you want, you can make me clean.”"
17791,6743,ለይርአይ እግዚአብሔር አምላኮ ለኵሉ ነፍስ ወለኵሉ ሥጋ ብእሴ ለዛቲ ትዕይንት ፤,"Let the LORD, the God of the spirits of all flesh, set a man over the congregation,"
17792,8221,በስብሐት እጼውዖ ለእግዚአብሔር ወእድኅን እምነ ፀርየ ።,"I will call on the LORD, who is worthy to be praised: so shall I be saved from mine enemies."
17793,1009,ወይቤሎ ንጉሠ ሶዶም ለአብራም ሀበኒ ሰብአ ወአፍራሰ ኀደጉ ለከ ።,"And the king of Sodom said unto Abram, Give me the persons, and take the goods to thyself."
17794,3056,እንተ ጸብሐት ትሁቦ ዐስቦ ወኢታዐርብ ፀሐየ ላዕሌሁ እስመ ነዳይ ውእቱ ወውእቱ ተስፋሁ ወአይግዕር ላዕሌከ ኀበ እግዚአብሔር ወኢይኩንከ ኀጢአተ ።,"At his day thou shalt give him his hire, neither shall the sun go down upon it; for he is poor, and setteth his heart upon it: lest he cry against thee unto the LORD, and it be sin unto thee."
17795,4993,ወውእቱ ዘገብረ ኵሎ ንዋየ ዘምሥዋዕ መከየደ ወመስወደ እሳቱ ወፍያላቱ ወበዘያወጽኡ ሥጋ ዘብርት ።,"And with him was Aholiab, son of Ahisamach, of the tribe of Dan, an engraver, and a cunning workman, and an embroiderer in blue, and in purple, and in scarlet, and fine linen."
17796,17191,በዝ ሰአት ኢትዮሳት ዘየኀልፍ 65 ነሶሳወ ድምፅ ለኢትዮጵያ እምሉ 16 ዘቀዳሚ ኤችዲ ዘኮኑ።,"Ethiosat currently delivers 65 channels to Ethiopian homes, with 16 of those channels already in high definition (HD) quality."
17797,5348,ወዐፅፎሙ ለደቂቀ አሮን ዘክህነቶሙ ።,"The cloths of service, to do service in the holy place, the holy garments for Aaron the priest, and the garments of his sons, to minister in the priest's office."
17798,16168,እስመ አስተብቋዕኩከ ትንበር ኤፌሶን አመ አሐውር መቄዶንያ ከመ ትገሥጾሙ ከመ ኢያምጽኡ ካልአ ትምህርተ።,"When I left for Macedonia, I asked you to stay behind in Ephesus so that you could instruct certain individuals not to spread wrong teaching."
17799,6700,ወዘሲማዔር ነገደ ሲማዔሪ ወዘዖፌር ነገደ ዖፌሪ ።,"And these are the sons of Shuthelah: of Eran, the family of the Eranites."
17800,7488,ወነሥአ መኖሔ ማሕሥአ ጠሊ ወመሥዋዕተ ወአዕረገ ውስተ ኰኵሕ ለእግዚአብሔር ዘይገብር መድምመ ለእግዚእ ወርእይዎ መኖሔ ወብእሲቱ ሶበ ዐርገ ነድ እመልዕልተ ምሥዋዕ ውስተ ሰማይ ።,"So Manoah took a kid with a meat offering, and offered it upon a rock unto the LORD: and the angel did wondrously; and Manoah and his wife looked on."
