,Unnamed: 0,gez,eng
15801,16320,ወገብረ እግዚአብሔርሰ ኢይትገዐዝ አላ ከመ ሕፃን የዋሀ ይከውን ምስለ ኵሉ ወመምህረ ወመስተዐግሠ እምኵሉ።,"God’s slave shouldn’t be argumentative but should be kind toward all people, able to teach, patient,"
15802,13720,ወፈወሶሙ ለብዙኃን ድዉያን ወሕሙማን ወአውፅኦሙ ለብዙኃን አጋንንት ወኢያብሖሙ ይንብቡ እስመ የአምርዎ ከመ ውእቱ ክርስቶስ።,"He healed many who were sick with all kinds of diseases, and he threw out many demons. But he didn’t let the demons speak, because they recognized him."
15803,70,ወይቤሎ ዝክቱ አነኒ ነቢይ አነ ዘከማከ ወመልአክ ነበበኒነ በቃለ እግዚአብሔር ወይቤለኒ አግብኦ ኀቤከ ውስተ ቤትከ ወይብላዕ እክለ ወይስተይ ማየ ወሐሰዎ ።,"He said unto him, I am a prophet also as thou art; and an angel spake unto me by the word of the LORD, saying, Bring him back with thee into thine house, that he may eat bread and drink water. But he lied unto him."
15804,12783,ወርእያ እግዚእ ኢየሱስ ወመሐራ ወጸውዓ ወይቤላ ኦ ብእሲቶ ተስዕርኪ እምደዌኪ።,"When he saw her, Jesus called her to him and said, “Woman, you are set free from your sickness.”"
15805,16823,ቪስዋንታን አናንድ ተሠርገወ በመዊአ ቦሪስ ጌልፈንድ በበጊዜሁ ለአርባእቱ ጊዜ ዘዓለም ቼዝ ዘሻምፒዮና።,"Viswanathan Anand defeats Boris Gelfand to win the World Chess Championship for the fourth consecutive time, and the fifth time overall."
15806,5141,ወውስተ ዘባኑ ለካልእ እምለፌኒ ወእምለፌኒ በደርገ አንቀጸ ዐጸድ ወአዕጻዲሁ ዘዘዕሥር ወኅምስ በእመት ወአዕማዲሆሙ ፫ወመካይዲሆን ፫ ።,"And he cast for it four rings of gold, and put the rings upon the four corners that were in the four feet thereof."
15807,10271,ወእምዝ አቅጸሩ ሎቱ ዕደወ ሰማዕተ ሐሰት ወመሀርዎሙ ከመ ይበሉ ሰማዕናሁ ለዝ ብእሲ እንዘ ይነብብ ነገረ ፅርፈት ላዕለ ሙሴ ወላዕለ እግዚአብሔር።,"Then they secretly enticed some people to claim, “We heard him insult Moses and God.”"
15808,9933,ወእምዝ እንዘ አሐውር ደማስቆ አልጺቅየ ኀበ ሀገር ሶበ ይከውን ቀትረ ግብተ በረቀ መብረቅ ዐቢይ እምሰማይ ላዕሌየ።,"“During that journey, about noon, as I approached Damascus, suddenly a bright light from heaven encircled me."
15809,433,ወልደ ራኬብ ፩በማኪማስ ወቤተ ላሚ ወቤተ ሰሚስ ወኤሎም እስከ ቤተ ላማኒስ ።,"The son of Dekar, in Makaz, and in Shaalbim, and Bethshemesh, and Elonbethhanan:"
15810,18417,ወሞተ በኤሉናን ወልደ አክቡር ወነግሠ ህየንቴሁ አዳት ወስመ ብእሲቱ መይጠቢት ወለተ መጥሪት ወለተ ሜተቤድዛአብ።,"After Baelunan son of Akbur died, Adat became king in his place. His wife’s name was Maytabit, daughter of Matrit, daughter of Metabedezaab."
15811,6879,ወኢይግባእ ርስቶሙ ለደቂቀ እስራኤል እምነገድ ለነገድ እስመ አሐዱ አሐዱ እምኔሆሙ ውስተ ርስተ አበዊሆሙ ይትልዉ ደቂቀ እስራኤል ።,So shall not the inheritance of the children of Israel remove from tribe to tribe: for every one of the children of Israel shall keep himself to the inheritance of the tribe of his fathers.
15812,13082,ወእሙንቱሰ ኢለበዉ ቃሎ ዘይቤሎሙ።,But they didn’t understand what he said to them.
15813,6271,ንግሮሙ ለደቂቀ እስራኤል ወበሎሙ እመኒ ብእሲ ወእመኒ ብእሲት እመቦ ዘገብረ እምኵሉ ኀጣይእ ዘይገብር እጓለ እመ ሕያው ተዐዊሮ ወእመኒ በኢያእምሮ ወነስሐት ይእቲ ነፍስ ፤,"Speak unto the children of Israel, When a man or woman shall commit any sin that men commit, to do a trespass against the LORD, and that person be guilty;"
15814,15489,አኮ ከመ ታድልዋ ለዐይነ ሰብእ በተጸፍሮ ሥዕርትክን ወአኮ በተሰርግዎ ወርቅ ወብሩር ወአኮ በተላብሶ አልባስ ዘብዙኅ ሤጡ።,"Don’t try to make yourselves beautiful on the outside, with stylish hair or by wearing gold jewelry or fine clothes."
15815,4468,ወበጽሖ ክፍሉ ለብንያሚ ቅድመ በበ ሕዘቢሁ ወረከቦሙ ደወለ መክፈልቶሙ ማእከለ ይሁዳ ወማእከለ ዮሴፍ ።,And the lot of the tribe of the children of Benjamin came up according to their families: and the coast of their lot came forth between the children of Judah and the children of Joseph.
15816,6458,ኵሉ ዘይትገበር በእሳት ንዋይ ወይነጽሕ ለያንጽሕዎ በማየ አንጽሖ ወኵሉ ዘይበውእ ውስተ እሳት ለይጥምዕዎ ውስተ ማይ ።,"Every thing that may abide the fire, ye shall make it go through the fire, and it shall be clean: nevertheless it shall be purified with the water of separation: and all that abideth not the fire ye shall make go through the water."
15817,11626,ወአውሥአ እግዚእ ኢየሱስ ወይቤሎ ዘእምልብከኑ ትብል ዘንተ ወሚመ ቦኑ ባዕድ ዘነገረከ በእንቲኣየ።,"Jesus answered, “Do you say this on your own or have others spoken to you about me?”"
15818,465,ወኀደገ ኤልሳዕ ጽምደ አልህምት ወሖረ ወተለዎ ለኤልያስ ወይቤሎ ኣፈቅረከ አቡየ ወእተሉ ድኅሬከ ወይቤሎ ኤልያስ ግባእ እስመ ወዓልየ ረሰይኩከ ።,"And he left the oxen, and ran after Elijah, and said, Let me, I pray thee, kiss my father and my mother, and then I will follow thee. And he said unto him, Go back again: for what have I done to thee?"
15819,766,ወሶበ አሰሰለ እዴሁ ወፅአ እኁሁ ወትቤ ዕፁብ ውእቱ ወሰመየቶ ስሞ ፋሬስ ።,"And it came to pass, as he drew back his hand, that, behold, his brother came out: and she said, How hast thou broken forth? this breach be upon thee: therefore his name was called Pharez."
15820,387,ወነገራ አካአብ ለኤልዛቤል ብአሲቱ ኵሎ ዘገብረ ኤልያስ ወዘከመ ቀተሎሙ ለነቢያተ ኀፍረት ።,"And Ahab told Jezebel all that Elijah had done, and withal how he had slain all the prophets with the sword."
15821,1846,ወትቤሎ ርብቃ ለይስሐቅ ጸላእኩ ሕይወትየ እምአዋልደ ከናአን ወእመሰ ይነሥእ ያዕቆብ ብእሲተ እምአዋልደ ዝንቱ ብሔር ለምንት እንከ ሊተ አሐዩ ።,"And Rebekah said to Isaac, I am weary of my life because of the daughters of Heth: if Jacob take a wife of the daughters of Heth, such as these which are of the daughters of the land, what good shall my life do me?"
15822,6626,ወመጽኡ ደቂቀ ሮቤል ወደቂቀ ጋድ ወይቤልዎ ለሙሴ ወለእልዓዛር ካህን ወለመላእክተ ተዓይን እንዘ ይብሉ ፤,"The children of Gad and the children of Reuben came and spake unto Moses, and to Eleazar the priest, and unto the princes of the congregation, saying,"
15823,5313,ወአማልክተ ዘስብኮ ኢትግበር ለከ ።,Thou shalt make thee no molten gods.
15824,14032,ዘአምነ ወዘተጠምቀ ይድኅን ወዘሰ ኢአምነ ይደየን።,"Whoever believes and is baptized will be saved, but whoever doesn’t believe will be condemned."
15825,11506,ወባሕቱ ከመ ያእምር ዓለም ከመ አነ አፈቅሮ ለአብ ወበከመ ወሀበኒ አብ ትእዛዞ ከማሁ እገብር ተንሥኡ ንሑር እምዝየ።,"Rather, he comes so that the world will know that I love the Father and do just as the Father has commanded me. Get up. We’re leaving this place."
15826,5112,ወትቤላ ወለተ ፈርዖን ዕቀቢ ሊተ ዘሕፃነ ወሕፀንዮ ሊተ ወአነ እሁበኪ ዐስበኪ ወነሥአቶ ይእቲ ብእሲት ለውእቱ ሕፃን ወሐፀነቶ ።,"And Pharaoh's daughter said unto her, Take this child away, and nurse it for me, and I will give thee thy wages. And the woman took the child, and nursed it."
15827,13949,ወኀደገ ሰንዱኖ ወጐየ ዕራቆ።ዘከመ ቆመ እግዚእ ኢየሱስ ውስተ ዐውድ,but he left the linen cloth behind and ran away naked.A hearing before the Sanhedrin
15828,3236,ወእምነ ውእቱኒ ቅብእ ዘሀለወ ውስተ እዴሁ ለካህን ይወዲ ውስተ ከተማ እዝኑ እንተ የማን ለውእቱ ዘነጽሐ ወውስተ ከተማ እዴሁ እንተ የማን ወውስተ ከተማ እግሩ እንተ የማን በመካነ ደሙ ለዘ ንስሓ ።,"And the priest shall put of the oil that is in his hand upon the tip of the right ear of him that is to be cleansed, and upon the thumb of his right hand, and upon the great toe of his right foot, upon the place of the blood of the trespass offering:"
15829,9173,አስተብቍዐክሙ አነ ሙቁሕ በክርስቶስ ከመ ትሑሩ በዘይደልዋ ለጽዋዔክሙ ዘተጸዋዕክሙ።,"Therefore, as a prisoner for the Lord, I encourage you to live as people worthy of the call you received from God."
15830,1035,ወተጋብኡ ወመጽኡ ደቂቁ ለያዕቆብ ወይቤሎሙ ስምዕዎ ለአቡክሙ ።,"Gather yourselves together, and hear, ye sons of Jacob; and hearken unto Israel your father."
15831,16562,ገርዳሊ ዘአሜሪካ በላዕለ ሞቶሮ ዘማህበረ አፕል ዘአንስአ ከዊነ በዓለ ቤት ከሰተ ከመኢትረከቦ።,A United States judge dismisses an injunction from Apple Inc. against Motorola for patent infringement.
15832,7566,ወሞተ ኢያኢር ወተቀብረ ውስተ ረሞ ።,"And Jair died, and was buried in Camon."
15833,16822,ንጉሠ ቼክ ዘሪፐብሊክ ፒተር ኔካስ በምክንያተ ሙስና ዘተከስተ አቅረበ ጥያቄ ለተንስኦ እምስልጣኑ።,"The Prime Minister of the Czech Republic, Petr Nečas, submits his resignation following a corruption scandal."
15834,7990,ወምሕረትየሰ ኢያርሕቅ እምኔሁ በከመ ገሠጽኩ በተግሣጽ እምነ ቅድመ ገጽየ ።,"But my mercy shall not depart away from him, as I took it from Saul, whom I put away before thee."
15835,8819,ወይቤሎ ዝክቱ ካህን ናሁ ሰይፉ ለጎልያድ ኢሎፍላዊ ዘቀተልኮ በቄላተ ኤላ ወሀለወት ጥብልልታ በልብስ ወእመሰ ትነሥእ ኪያሃ ንሣእ እስመ አልቦ ባዕደ ዘእንበሌሃ ዝየ ወይቤሎ ዳዊት እመሰ አልቦ ባዕደ እንበሌሃ ሀበኒ ኪያሃ ።,"And the priest said, The sword of Goliath the Philistine, whom thou slewest in the valley of Elah, behold, it is here wrapped in a cloth behind the ephod: if thou wilt take that, take it: for there is no other save that here. And David said, There is none like that; give it me."
15836,15893,ወእትአመነክሙ አነሂ አኀዊነ ከመ ትፈጽሙ በኵሉ ምግባረ ሠናይ ወጽጉባን አንትሙ በኵሉ ጥበብ ወትክሉ ምህሮቶሙ ለቢጽክሙ።,"My brothers and sisters, I myself am convinced that you yourselves are full of goodness, filled with all knowledge, and are able to teach each other."
15837,7553,ወኰነኖሙ ለእስራኤል ይፍታሔ ስድስተ ዓመተ ወሞተ ይፍታሔ ገለአዳዊ ወተቀብረ ውስተ ሀገሩ ገላአድ ።,"And Jephthah judged Israel six years. Then died Jephthah the Gileadite, and was buried in one of the cities of Gilead."
15838,17528,ወይቤ ኢይነብር መንፈስየ ዲበ ሰብእ ለዓለም እስመ እሙንቱ ሥጋ ወይኩን መዋዕሊሆሙ ምእት ወዕሥራ ዓመት።,He said: ‘My spirit will not remain on people forever for they are flesh. Their lifespan is to be 120 years’.
15839,13695,ወይእተ አሚረ መጽአ እግዚእ ኢየሱስ እምናዝሬት ዘገሊላ ወአጥመቆ ዮሐንስ በፈለገ ዮርዳኖስ።,"About that time, Jesus came from Nazareth of Galilee, and John baptized him in the Jordan River."
15840,6188,ወወይነ ለሞጻሕት ሣልስተ እዴሃ ለመስፈርተ ኢን ያበውእ ለመዐዛ ሠናይ ለእግዚአብሔር ።,"And for a drink offering thou shalt offer the third part of an hin of wine, for a sweet savour unto the LORD."
15841,5834,ወዘላዕለ ኀይሎሙ ለነገደ ደቂቀ መናሴ ገማሊዬል ወልደ ፈዳሱር ።,And over the host of the tribe of the children of Manasseh was Gamaliel the son of Pedahzur.
15842,1181,ወይቤ ያዕቆብ ዐቢይ ውእቱ ዝንቱ ሊተ እመ ዓዲሁ ሕያው ዮሴፍ ወልድየ ፤ አሐውር እርአዮ እንበለ እሙት ።,"And Israel said, It is enough; Joseph my son is yet alive: I will go and see him before I die."
15843,12975,ወእሙንቱሰ አልቦ ዘለበዉ እምዘ ይቤሎሙ እስመ ስዉር ውእቱ ዝ ነገር እምኔሆሙ ወኢየአምሩ ዘይብል።በእንተ ዕዉር ዘኢያሪሆ,But the Twelve understood none of these words. The meaning of this message was hidden from them and they didn’t grasp what he was saying.A blind man is healed
15844,4985,ወእምውስተ አዕጹቂሃ ሠርፀ ይወፅእ ፫እምለፌ ወ፫እምለፌ ወይትማሰሉ ኵሎሙ ።,"And for the other side of the court gate, on this hand and that hand, were hangings of fifteen cubits; their pillars three, and their sockets three."
15845,10979,ወዝንቱ ማያት ዘርኢከ ዘኀቤሆሙ ትነብር ዛቲ ብእሲት ዘማ አሕዛብ ወሕዝብ ወበሐውርት ወሰብእ እሙንቱ።,"Then he said to me, “The waters that you saw, where the prostitute is seated, are peoples, crowds, nations, and languages."
15846,4813,ረዳኢየ ወመሰውረ ኮነኒ ለአድኅኖትየ ፤ ውእቱ አምላኪየ ወእሴብሖ ፤ አምላኩ ልአቡየ ወአሌዕሎ ።,"The LORD is my strength and song, and he is become my salvation: he is my God, and I will prepare him an habitation; my father's God, and I will exalt him."
15847,14559,ወሶበ መልአት አዕረግዋ ውስተ ሐይቅ ወነቢሮሙ አረዩ ሠናዮ ውስተ ሙዳዮሙ ወእኩዮሰ ገደፍዎ አፍኣ።,"When it was full, they pulled it to the shore, where they sat down and put the good fish together into containers. But the bad fish they threw away."
