Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19515,14945,አንትሙሂ ፈጽሙ መስፈርተ አበዊክሙ።,"Go ahead, complete what your ancestors did.",ወአንተሂ ሑሩ ወአፍጽምዎ ለሥራ አበዊክሙ።
19516,6407,ወደቂቁኒ ለዳን በበአዝማዲሆሙ ወበበሕዘቢሆሙ ወበበአብያተ አበዊሆሙ ወበበኍልቈ አስማቲሆሙ ወበበርእሶሙ ኵሉ ተባዕት ዘእም፳ዓም ወላዕሉ እምኔሁ ኵሉ ዘይወፅእ ምስለ ኀይል ፤,"Those that were numbered of them, even of the tribe of Dan, were threescore and two thousand and seven hundred.",፪ ።
19517,3062,ወለእመኒ ቀሠምከ ዘይተከ ኢትድግም ተመይጦ ድኅሬከ ከመ ታስተናጽሕ ቀሢመ ፤ ለግዩር ወለእጓለ ማውታ ወለእቤር ይኩን ።,"When thou gatherest the grapes of thy vineyard, thou shalt not glean it afterward: it shall be for the stranger, for the fatherless, and for the widow.",ወይንከ ዘአስተጋብእከ ኢትቀሥፍ ወእመኒ ለዘባዕድ ወእመኒ ለይእቲ ወላህድ ወለእመኒ ለይእቲ መበለት ።
19518,8181,ወሖረ ዳዊት ወነሥአ አዕጽምቲሁ ለሳኦል ወአዕጽምቲሁ ለዮናታን ወልዱ እምኀበ ደቂቀ ኢያቢስ ዘገለዓድ ዘሰረቅዎሙ እምነ መርሕበ ቤድሳን እስመ አቀምዎሙ ህየ ኢሎፍሊ አመ ቀተልዎ ኢሎፍሊ ለሳኦል በጌላቡሔ ።,"And David went and took the bones of Saul and the bones of Jonathan his son from the men of Jabeshgilead, which had stolen them from the street of Bethshan, where the Philistines had hanged them, when the Philistines had slain Saul in Gilboa:",ወሖረ ዳዊት ወነሥኦሙ አፅምደ ሳኦል ወአፅምደ ዮናታን ወልዱ እምነ እለ ይቤስ ገለአድ እለ ሰረቁ እምነ ፍኖተ ቤቴሳን ወበኀበ ሰቀሉ ኢሎፍሊ በከመ ቀተልዎ ለሳኦል በጌልቦአ ።
19519,4245,ወአድባረ ሳሚርሂ ወኢዬቴር ወሦካ ።,"Ashdod with her towns and her villages, Gaza with her towns and her villages, unto the river of Egypt, and the great sea, and the border thereof:",አስዶድ ወአህጉሪሃ ወጋዛ ወአህጉሪሃ እስከ ፈለገ ግብጽ ወባሕረ ዐቢይ ወአውራጃሁ ።
19520,16907,ዝ ልምድ ግዝፍተ አካል ለዘኮነት ብእሲት ዘኢያስተፌሥሕ ይከውን።,The experience can be irritating for the plus size/curvy/full-figured/voluptuous woman.,ለዘተባእሰ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተከዐደ ወዘተዐደተ።
19521,6216,ወነበቦ እግዚአብሔር ለሙሴ ወይቤሎ ሞተ ለይሙት ውእቱ ብእሲ ወግርዎ በእብን ኵሉ ትዕይንት ።,"And the LORD said unto Moses, The man shall be surely put to death: all the congregation shall stone him with stones without the camp.",እግዚአብሔር ለሙሴ ይቤሎ ለይሙት ለዝንቱ ብእሲ ወኵሉ ሕዝብ ያወግሮ በውስተ ትዕይንት ።
19522,5056,ወለእመ ውኁዳን እሙንቱ እለ ውስተ ቤት ወኢይዌድኡ አሐደ በግዐ ይንሣእ ምስሌሁ ካልአ ዘጎሩ በኍልቍ ዘነፍስ ለለ አሐዱ አሐዱ ዘየአክሎ ከመ ይወድኡ ።,"And if the household be too little for the lamb, let him and his neighbour next unto his house take it according to the number of the souls; every man according to his eating shall make your count for the lamb.",ወእመሰ ውእቱ ቤተ ሰብእ እምነ በግዕ ይንሣእ ውእቱ ወዘከመ ይትቀራረብ ቤተ ሰብእ በልቆሙ ወኵሎሙ በልቆሙ ይልቁ ለበግዕ ።
19523,4,ወሀሎ ብእሲ ነቢይ ልሂቅ ውስተ ቤቴል ዘይነብር ወመጽኡ ደቂቁ ወነገርዎ ኵሎ ግብረ ዘገብረ ብእሴ እግዚአብሔር ይእተ አሚረ በቤቴል ወቃሎ ዘከመ ይቤሎ ለንጉሥ ወተምዖሙ አቡሆሙ ።,"Now there dwelt an old prophet in Bethel; and his sons came and told him all the works that the man of God had done that day in Bethel: the words which he had spoken unto the king, them they told also to their father.",ወሀሎ ውእቱ ነቢይ አርኅን ውስተ ቤቴል ወመጽኡ ደቂቁ ወነገሮ ኵሎ ዘገብረ ብእሴ እግዚአብሔር በዕለተ ውስተ ቤቴል ወነገሮ ለንጉሥ ወነገሮ ለአቡሆሙ ።
19524,2322,ወአግብኦ እግዚአብሔር አምላክነ ውስተ እደዊነ ወቀተልናሁ ሎቱ ወለኵሉ ደቂቁ ወለኵሉ ሕዝቡ ።,"And the LORD our God delivered him before us; and we smote him, and his sons, and all his people.",እግዚአብሔር አምላክነ አድኖ ቅድሜነ ወቀተልነ ሎቱ ወውሉዱ ወኵሉ ሕዝቦ ።
19525,7021,ወተኈለቁ ደቂቀ ብንያሚ በይእቲ ዕለት እምነ አህጉሪሆሙ ክልኤ እልፍ ወኀምሳ ምእት ብእሲ እለ ይጸውሩ ኵናተ እንበለ እለ ይነብሩ ውስተ ገባኣ ።,"And the children of Benjamin were numbered at that time out of the cities twenty and six thousand men that drew sword, beside the inhabitants of Gibeah, which were numbered seven hundred chosen men.",ወእምነ ብንያም ዘእምአህጉር ወእለ ይጸውሩ ኀይለ ኀፂን ወኢይለቁ እለ ይነብሩ ውስተ ገባአ ወእለ ተለቁ ወእለ ይለቁ ።
19526,4876,ወእንመተ ትብላይሆን በላዕሌሆን እምግብረቶን ድሙራተ ይኩና ዘወርቅ ወያክንት ወሜላት ወነት ፍቱል ወቢሶስ ክዑብ ።,"And the curious girdle of the ephod, which is upon it, shall be of the same, according to the work thereof; even of gold, of blue, and purple, and scarlet, and fine twined linen.",ለኤፌድ ዘበአሐዱ ልብስ በከመ ይትገበር በወርቅ ወበአሐዱ ወበአሐዱ ወበአሐዱ ወበአሐዱ ወበአሐዱ ወበአሐዱ ።
19527,12178,ወዛቲ ይእቲ ትእዛዙ ከመ ንእመን በወልዱ ኢየሱስ ክርስቶስ ወንትፋቀር በበይናቲነ በከመ ወሀበነ ትእዛዞ።,"This is his commandment, that we believe in the name of his Son, Jesus Christ, and love each other as he commanded us.",ትእዛዙ ከመዝ ይእቲ ከመ ንአምን በስመ ወልዱ ኢየሱስ ክርስቶስ ወከመ አዘዘነ ንፋቀሮ ለሊነ።
19528,14449,እስመ መጽአ ዮሐንስ እንዘ ኢይበልዕ ወኢይሰቲ ወይቤልዎ ጋኔን ቦቱ።,"For John came neither eating nor drinking, and they say, ‘He has a demon.’",ዮሐንስ መጣ ኢይብላዕ ወኢይሰትይ ወይቤሉ ጋኔን ይከውኖ።
19529,11286,ወአውሥአ ናትናኤል ወይቤሎ ረቢ አማን አንተ ውእቱ ወልደ እግዚአብሔር ወንጉሠ እስራኤል አንተ።,"Jesus answered, “Do you believe because I told you that I saw you under the fig tree? You will see greater things than these!",ኢየሱስም መልሶ ወይቤሎ እስመ እብለከ ከመ ርኢኩከ ታሕተ ሐፂን ታአምን አንተ ወእኩየ ትሬእየ።
19530,5151,ኢትደመር ምስለ ብዙኅ ለዐምዖ ወኢትትወሰክ ውስተ እለ ብዝኅ ለገሚፀ ፍትሕ ።,Thou shalt not follow a multitude to do evil; neither shalt thou speak in a cause to decline after many to wrest judgment:,ብዙኃን ተለውኦሙ ኢትግበሩ እኪተ ወኢተናገር በከመ ብዙኃን ትትቀነዩ ወኢትትትቃነዩ ።
19531,7563,ወኰነኖሙ ለእስራኤል ዕሥራ ወሠለስተ ዓመተ ወሞተ ወተቀብረ ውስተ ሰማርያ ።,"And he judged Israel twenty and three years, and died, and was buried in Shamir.",ወፈድፋደ ወተቀብረ ውስተ ሳሚር ።
19532,15935,አምኀክሙ ጋይዮስ ዘያኀድረኒ በንግደትየ ወኵሉ አብያተ ክርስቲያናት አምኁክሙ አርስጦስ መጋቤ ሀገር ወቁአስጥሮስ እኁነ።,"Gaius, who is host to me and to the whole church, says hello to you. Erastus the city treasurer says hello to you, along with our brother Quartus.Final prayer",ጋይዎስ ዘያስተጋብእኒ ወዘኵሉ ቤተ ክርስቲያን ይኤርastus ዘሀገር ወኩርትስ እነ ይኤርሁ።
19533,14167,ወሰሚዓ በእንተ እግዚእ ኢየሱስ መጽአት ወቦአት ማእከለ ሰብእ ወገሠሠት ጽንፈ ልብሱ በድኅሬሁ።,"Because she had heard about Jesus, she came up behind him in the crowd and touched his clothes.",ወሰምዐት በእንተ ኢየሱስ ወቀርበ በኅብረተ ሕዝብ እምድኅሬሁ ወነሥአት አልባሲሁ።
19534,8413,ወሜጠ ሳሙኤል ገጾ ከመ ይሖር ወአኀዘ ሳኦል ጽንፈ ልብሱ ዘይትዐጸፍ ወተሠጠ ።,"And as Samuel turned about to go away, he laid hold upon the skirt of his mantle, and it rent.",ሳሙኤልም ተለወጠ ይሖር ወአኀዘ ልብሶ ወተሐፀረ ።
19535,8945,ወኦንገፎሙ ዳዊት ኵሎ ዘነሥኡ ዐማሌቅ ወአድኀኖን ለክልኤሆን አንስቲያሁ ።,And David recovered all that the Amalekites had carried away: and David rescued his two wives.,ወአድኀኖሙ ዳዊት ለኵሎሙ እለ ወሰዱ አማሌቅ ወክልኤቲአንስትየ አድኀኖሙ ።
19536,15431,ወወፂኦ ጋኔኑ ነበበ ውእቱ በሃም ወሰምዐ ውእቱ ጽሙም ወአንከሩ ሰብእ እንዘ ይብሉ ግሙራ ኢያስተርአየ ዘከመ ዝ በውስተ እስራኤል።,"When Jesus had thrown out the demon, the man who couldn’t speak began to talk. The crowds were amazed and said, “Nothing like this has ever been seen in Israel.”",ወወፅኦ ጋኔኖ ወአውፅኦ ለብእሲቱ ወአውጽኦ ይትናገር ወተደነቁ ሕዝብ ወይቤሉ ከመዝ በሀገር እስራኤል አልቦ ዘእንበለ አይተነ።
19537,16679,በፊፋ ዘፅዋአ ተባድሮ ዘዓለም 2022 ብሄረ ደቡብ አፍሪካ ገብአ ፅንፈ ባህር ለዘይገብሮ ተውኔት ምስለ ኢትዮጵያ እሩዩደ,The South African National Football team has arrived in Bahir Dar for FIFA 2022 World Cup Qualifiers match they have tomorrow with their Ethiopian counterpart.,በፊፋ 2022 ዓለም ዋንጫ ማጣርያ በነገ ምስለ ኢትዮጵያዊያን ተሣታፊዎሙ ዘሀገረ ደቡብ አፍሪካ ብሔራዊ እግርኳስ በባሕር ዳር በዘበጽሐ።
19538,31,ወነገሮሙ ንጉሥ ለሊቃናት እለ ቆሙ ቅድመ ሰሎሞን አቡሁ አመ ሕያው ውእቱ ወይቤሎሙ ምንተ ታመክሩኒ አንትሙ ቃለ ዘአውሥኦሙ ለዝንቱ ሕዝብ ።,"And he said unto them, Depart yet for three days, then come again to me. And the people departed.",ወይቤሎሙ ሑሩ ሣልስት ዕለት ወእምዝ ትበውኡ ኀቤየ ወሖሩ ሕዝብ ።
19539,18067,ወከረዩ ዐዘቅተ ካልአ ወተበአሱ በእንቲአሁኒ ወጸውዐ ስሞ ጸባብ ወአንሥአ ወከረዩ ዐዘቅተ ካልአ ወኢተጋአዙ ወጸውዐ ስሞ ስፉሕ ወይቤ ይስሐቅ ይእዜ አስፍሐ ለነ እግዚአብሔር ወልህቅነ ዲበ ምድር።,"They dug a second well, and they fought about it too. He named it Narrow. When he had set out, they dug another well but did not quarrel about it. He named it Wide. Isaac said: ‘Now the Lord has enlarged (a place) for us, and we have increased in numbers on the land’.",ወካልእ ዐዘቅተ ወተቃተሉ በኀቤሁ ወጸውዖ ስሞ ጠባብ ወሶበ ኀለፈ ዐዘቅተ ካልእ ዐዘቅተ ወኢተቃተሉ ላዕሌሁ ወጸውዖ ስሞ ስፋሕ ወይቤ ይስሐቅ ናሁ እግዚአብሔር ሰፍሐ ለነ ወበዝኅነ በዝ ውስተ ምድር።
19540,12903,ወይቤሎ አልቦ አባ አብርሃም አሐዱ እምነ ምዉታን ለእመ ኢሖረ ኀቤሆሙ ወለእመ ኢነገሮሙ ኢየአምኑ ወኢይኔስሑ።,"The rich man said, ‘No, Father Abraham! But if someone from the dead goes to them, they will change their hearts and lives.’",ወይቤ አልቦ አብርሃም አቡየ ወእመቦ እምነ ምዉታን እሁ ሖረ ኀቤሆሙ ይትበክዩ።
19541,10977,ወአሐዱ ምክሮሙ ወኀይሎሙ ወሥልጣኖሙ አግብኡ ለዝክቱ አርዌ።,"These kings will be of one mind, and they will give their power and authority to the beast.",አሐዱ አእምሮ አኮኑ እሙንቱ ወይሁቡ ኃይሎሙ ወሥልጣኖሙ ለሕያው አራዊት።
19542,12672,ወሀሎ ያወፅእ ጋኔነ በሃመ ወጽሙመ ወወፂኦ ጋኔኑ ነበበ ወሰምዐ ውእቱ በሃም ወጽሙም ወአንከርዎ ሰብእ።,"Jesus was throwing out a demon that causes muteness. When the demon was gone, the man who couldn’t speak began to talk. The crowds were amazed.",ወኢየሱስ ጋኔን ዘሙስ አውፅኦ ወወፅአ ጋኔኑ ወአውጽአ ጋኔን ወአውጽአ ቃለ ለሙስ ወተአምርዎሙ ሕዝብ።
19543,10708,ወበእንተዝ ለሐዳስ ሥርዐት ኢየሱስ ኅሩየ ኮነ ከመ ጥዒሞ ሞተ ያድኅኖሙ ለእለ ስሕቱ በቀዳሚ ሥርዐት እለ ሎሙ አሰፈወ ወጸውዖሙ ውስተ ርስቱ ዘለዓለም።,This is why he’s the mediator of a new covenant : so that those who are called might receive the promise of the eternal inheritance on the basis of his death. His death occurred to set them free from the offenses committed under the first covenant.,ወበእንተዝ ውእቱ መካን ዘሐዲስ ኪዳን ከመ ይትረከቡ ለዘጸውዑ በሞት ዘልፈ ዘለዓለም በከመ ተስፋው ወበከመ ይቤዛ ለኀጢአቶሙ በቅድመ ኪዳን።
19544,12120,ወዘንተ ንጽሕፍ ለክሙ ከመ ትፍሥሕትክሙ ፍጽምተ ትኩን ብነ።,We are writing these things so that our joy can be complete.The message: God is light,ወዘንተ ንጽሕፍ ከመ ፍጹመ ደስታነ ትትፈጽም።በእንተ ብርሃን
19545,8534,ወሳኦልኒ አተወ ውስተ ቤቱ ገባኦን ወሖሩ ደቂቀ ኀይል እለ ገሰሶሙ ልቦሙ እግዚአብሔር ምስለ ሳኦል ።,"And Saul also went home to Gibeah; and there went with him a band of men, whose hearts God had touched.",ሳኦልሰ ኀበ ገባአ ወተለዎ ብዙኃን እለ ተሣሀሎሙ እግዚአብሔር በልቦሙ ።
19546,1423,ወሴምዐ ያዕቆብ ነገሮም ለደቂቀ ላባ ዘይቤሉ ነሥአ ያዕቆብ ኵሎ ንዋየ አቡነ ወእምንዋየ አቡነ አጥረዮ ለዝንቱ ኵሉ ክብር ።,"And he heard the words of Laban's sons, saying, Jacob hath taken away all that was our father's; and of that which was our father's hath he gotten all this glory.",ያዕቆብ ለሊባስ ወልደ አቡሁ ዘአበሰ ይቤሉ ያዕቆብ ዘአበሰ ኵሉ ዘአቡነ ወዘአበሰ አቡነ አበሰ ኵሉ ዝክረ ።
19547,4510,ወይቤሎሙ ለኵሉ ሕዝብ ኢየሱስ ናሁ ዛቲ እብን ስምዕ ላዕሌክሙ እስመ ይእቲ ሰማዕተ ኵሉ ዘተብህለ በኀበ እግዚአብሔር ዘከመ ተናገረክሙ ዮም ወትኩንክሙ ይእቲ ስምዐ ላዕሌክሙ በደኃሪ መዋዕል ለእመ ሐሰውክምዎ ለእግዚአብሔር አምላክየ ።,"And Joshua said unto all the people, Behold, this stone shall be a witness unto us; for it hath heard all the words of the LORD which he spake unto us: it shall be therefore a witness unto you, lest ye deny your God.",ወይቤሎሙ ኢየሱስ ለሕዝብ ናሁ ዝንቱ እብነ ምስክረ ይኩነነ እስመ ሰምዐ ቃለ እግዚአብሔር ዘነበበነ ወከመ ይኩነክሙ ከመ ኢትክዱ ለእግዚአብሔርክሙ ።
19548,7387,ወምሉእ ውእቱ ቤት ዕደወ ወአንስተ ወሀለዉ ህየ ኵሎሙ መሳፍንተ አሎፍል ውስተ ናሕስኒ የአክሉ ሠላሳ ምእተ ዕደው ወአንስት ይኔጽርዎ ለሶምሶን ከመ ይትዌነይ ።,"Now the house was full of men and women; and all the lords of the Philistines were there; and there were upon the roof about three thousand men and women, that beheld while Samson made sport.",ወዘንተ ተሞልአ ቤተ እግዚአብሔር በኵሉ ሰብእ ወአንስት ወኵሉ መኳንንት ለኢሎፍሊ እሙንቱ ወበዕፀው ሠለስቱ ምእት ወአንስት እለ ይሬኢዎሙ ለሳምሶን ከመ ይትሐቅል ።
19549,6615,ወመሰለ ነገሮ ወይቤ ይቤ በለዓም ወልደ ቤዖር ይቤ ብእሲ ራትዕ ዘይሬኢ ፤,"And he took up his parable, and said, Balaam the son of Beor hath said, and the man whose eyes are open hath said:",ወነበበ ምስሌሁ ወይቤ በለዓም ወልደ ቤዖር ይቤሎ ወሰብእ ዘከፈቱ አዕይንቲሁ ይቤሎ ፤
19550,1985,ወሞተ ሰምላ ወነግሠ ህየንቴሁ ሳኦል ዘእምነ ሮኦቦት እንተ ፈለግ ።,"And Samlah died, and Saul of Rehoboth by the river reigned in his stead.",ወሞተ ሳምላ ወነግሠ ሳኦል ዘሮቦት ዘበአውድ ።
19551,10104,ወባሕቱ ንበጽሕ አሐተ ደሴተ።በእንተ እለ መሰሎሙ ዘበጽሑ ምድረ,"However, we must run aground on some island.”",ወእመሰ ይለቅነ ውስተ ደሴት።
19552,16279,እምጳውሎስ ሐዋርያሁ ለኢየሱስ ክርስቶስ በፈቃደ እግዚአብሔር ወበተስፋ ሕይወት እንተ በኢየሱስ ክርስቶስ።,"From Paul, an apostle of Christ Jesus by God’s will, to promote the promise of life that is in Christ Jesus.",ጳውሎስ ሐዋርያ ለኢየሱስ ክርስቶስ በፈቃደ እግዚአብሔር ለትስፋው ለሕይወት በኢየሱስ ክርስቶስ።
19553,9188,ዘቦቱ የኀድር ኵሉ ሥጋ ወይትዋደድ በኵሉ ሥርው በበ መስፈርተ ሀብቱ ዘይትወሀብ ለለ አሐዱ መሌሊት እምነ መለያልይ በዘይልህቅ ሥጋ ወይትፌጸም ከመ ይትፈጸም ሕንጻሁ በተፋቅሮ።ተፈልጦ እምአሕዛብ,"who is the head. The whole body grows from him, as it is joined and held together by all the supporting ligaments. The body makes itself grow in that it builds itself up with love as each one does its part.The old and new life",ወእግዚአብሔር ርእሰ ክርስቶስ ውእቱ ወኵሉ ሥጋ ይትዐቢ ወከመ ይትቀውም በኵሉ አዕፅድ ወአሐዱ ወከመ ይትቀውም በኵሉ አዕፅድ ወከመ ይትሐነጽ በፍቅር በከመ ይገብር።
19554,13552,ወመጽአ ወልደ ዕጓለ እመሕያው ይበልዕ ወይሰቲ ወትቤሉ ነዋ ብእሲ በላዒ ወሰታዬ ወይን ዐርከ መጸብሓን ወኃጥኣን።,"Yet the Human Onecame eating and drinking, and you say, ‘Look, a glutton and a drunk, a friend of tax collectors and sinners.’",ወልደ ዕጓለ እመሕያው መጽአ እንዘ ይበልዕ ወየስተ ወተብሉ ናሁ ረሲዕ ወጠቢብ ወፈቅረ አቃቤ ገቢረ ዐቢይ ወኀጥኣን።
19555,10487,ወይእዜሰ ተዐውቀ ከመ እንተ ትኄይስ ሀገረ እንተ በሰማያት ኮኑ ይሴፈዉ ወበእንተዝ ኢየኀፍር እግዚአብሔር ከመ ይትበሀል አምላኮሙ እስመ አስተዳለወ ሎሙ ሀገረ እንተ ተሰፈዉ።,"But at this point in time, they are longing for a better country, that is, a heavenly one. Therefore, God isn’t ashamed to be called their God—he has prepared a city for them.",ወእሙንቱሰ ይፈቅዱ ለይእቲ ሀገር ዘእንተ ይእቲ ሀገር ዘሰማይ ወበእንተ ዝንቱ እግዚአብሔር ኢይኀፍር ከመ ይጸውርዎ ለእግዚአብሔር እስመ አዘጋጅቶሙ ለይእቲ ሀገር።
19556,11348,ወቢታንያሰ ቅርብት ይእቲ ለኢየሩሳሌም መጠነ ዐሠርቱ ወኀምስቱ ምዕራፍ።,Bethany was a little less than two miles from Jerusalem.,ቤታንያ እምኢየሩሳሌም እምነ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አ
19557,18526,ወኢአምነ አቡሆሙ እስመ ደንገፀ በኅሊናሁ ወእምዝ ርእየ ሰረገላተ ዘፈነወ ዮሴፍ ወተሐደሰት ወሐይወት መንፈሱ ወይቤ ዐቢይ ውእቱ ሊተ እስመ ዮሴፍ ሕያው እረድ ወእርአዮ ዘእንበለ እሙት።,"Their father did not believe (it) because he was disturbed in his thoughts. But after he saw the wagons which Joseph had sent, his spirit revived and he said: ‘It is enough for me that Joseph is alive. Let me go down and see him before I die’.",አባቶሙ አልአምን እስመ ተሐምመ በልቡ ወሶበ ርእየ ሰረገላተ ዘፈነወ ዮሴፍ ነፍሱ ተሐየለት ወይቤ ይክልኒ ዮሴፍ ሕያው ወአፍረድ ወአርአይ እዴሁ ከመ እመውት።
19558,16087,ወአኮሰ ዘእገብር ኪያሁ ዘእፈቅድ ዳእሙ ዝኰ እኩየ ዘእጸልእ ኪያሁ እገብር።በእንተ ድካመ ዐቅመ ሰብእ,"I don’t do the good that I want to do, but I do the evil that I don’t want to do.",ወእመ ፈቀድኩ ሠናየ አልገብር አላ እኩየ ዘኢፈቀድኩ እገብር።
19559,8941,ወንሕነ እሙንቱ እለ ፀባእነ መንገለ አዜባ ለኬሌት ወመንንለ ደወለ ኢዶምያስ ወመንንለ አዜባ ለጌላቡሄ ወላዕለ ሴቄላቅ ወአውዐይናሃ በእሳት ።,"We made an invasion upon the south of the Cherethites, and upon the coast which belongeth to Judah, and upon the south of Caleb; and we burned Ziklag with fire.",ወአስተጋብእነ ውስተ ደቡበ ኬሬቲ ወውስተ ደቡበ ይሁዳ ወውስተ ደቡበ ካሌብ ወአውዐነነ ሰቅላግ በእሳት ።
19560,231,ከመ ይሚጥ ልበነ ኀቤሁ ወንሖር በኵሉ ፍናዊሁ ወንዕቀብ ኵሎ ትእዛዞ ወሥርዐቶ ዘአዘዞሙ ለአበዊነ ።,"That he may incline our hearts unto him, to walk in all his ways, and to keep his commandments, and his statutes, and his judgments, which he commanded our fathers.",ልበነ ይትመየጥ ኀቤሁ ከመ ንሑር በፍኖቱ ወከመ ንዕቀብ ትእዛዞ ወሥርዐቶ ወፍትሖ ዘአዘዞሙ ለአበዊነ ።
19561,10025,ወነቢሮ ኀቤሆሙ ሰሙነ መዋዕለ አው ዐሡረ ወረደ ቂሳርያ ወበሳኒታ ነበረ ዐውደ ወአዘዘ ያምጽእዎ ለጳውሎስ።,"He stayed with them for no more than eight or ten days, then went down to Caesarea. The following day he took his seat in the court and ordered that Paul be brought in.",ወኀለፈ ሣምንት ወዐሠርቱ ዕለተ ወወረድ ቂሳርያ ወበዕለት ተሣእየ ተቀመጠ በዐውደ ፍርዳ ወአዘዘ አምጽኦ ለጳውሎስ።
19562,6178,ወበሳምንት ዕለት ዕለተ ተሐውሶ ይእቲ ለክሙ ኵሎ ግብረ ማሕረስ ኢትግበሩ ባቲ ።,On the eighth day ye shall have a solemn assembly: ye shall do no servile work therein:,በሳብዕት ዕለት ዐውደ ጉባኤ ትገብሩ ወኢትግበሩ ግብር ዘእንበለ ግብረ ግብረ ።
19563,1562,ወክህደት ሳራ እንዘ ትብል ኢሠሐቁ እስመ ፈርሀት ወይቤላ አልቦ ፤ ሠሐቂ ።,"Then Sarah denied, saying, I laughed not; for she was afraid. And he said, Nay; but thou didst laugh.",ሳራ አስተሐለወት ወይቤላ አልስቅኩ አልፈራሕኩ ወኢዮሴፍኒ አልቦ አልሰቅከ ።
19564,14461,እስመ አርዑትየኒ ሠናይ ወጾርየኒ ቀሊል ውእቱ።,"My yoke is easy to bear, and my burden is light.”",አንቀጻይየ ለይኩን ወኀይሉ ለይኩን።
19565,13835,ወተስእልዎ ወይቤልዎ ሊቅ ሙሴ ጸሐፈ ለነ ለእመቦ ዘሞተ እኁሁ ወኀደገ ብእሲቶ እንዘ አልቦ ውሉድ ያውስባ እኁሁ ለብእሲቱ ወያቅም ዘርዐ ለእኁሁ።,"“Teacher, Moses wrote for us that if a man’s brother dies, leaving a widow but no children, the brother must marry the widow and raise up children for his brother.",ሊቅ ሙሴ ጸሐፈ ሊቅ ይቤለነ ከመ ይመውት እሁ ለእመ ሞተ ወተርፈለት መበለት ወአልቦ ውሉድ ይትነሥእ እሁ ለይእቲ መበለት ወይነሥእ ለወሊዱ።
19566,18502,ወኀለየ ዮሴፍ ኅሊና በዘ ያአምር ኅሊናሆሙ እመቦ ኅሊና ሰላም በበይናቲሆሙ ወይቤሎ ለብእሲ ዘላዕለ ቤቱ ምላእ ሎሙ ኵሎ አሕስሊሆሙ እክለ ወወርቆሙኒ አግብእ ሎሙ ማእከለ መዋዲቶሙ ወኮራ በዘ እሰቲ ደይ ውስተ ዘይንእስ ብሩር ወፈንዎሙ።,Joseph conceived of a plan by which he would know their thoughts — whether there were peaceful thoughts between them. He said to the man who was in charge of his house: ‘Fill all their sacks with food for them and return their money to them in their containers; put the cup with which I drink in the sack of the youngest — the silver cup — and send them away’.,ዮሴፍ አስተዳለጠ ሐሳበ ከመ ይአምር ልቦሙ ከመ አልቦ በበይናቲሆሙ ሐሳበ ሰላም ወይቤሎ ለዘይቤሁ ለሊቀ ቤተ እክለ ገብሩ ሞልዎሙ ለኵሉ ሣጥኖሙ በምግብ ወአስተጋብኦሙ ለብሩሮሙ ውስተ ማኅዛፎሙ ወአስተጋብእ ጽዋዐየ ዘአነ እሰቲ ውስተ ሣጥኖሙ ለዝቃኒየ ጽዋዐ ብሩር ወፈነውዎ።
19567,6162,ወበሳኒታ ዕለት ፲ወ፪አስዋር ወ፪አባግዕ ወ፲ወ፬መሓስአ አባግዕ ንጹሓን ዘዘዓመት ።,"And on the second day ye shall offer twelve young bullocks, two rams, fourteen lambs of the first year without spot:",በካልዕት ዕለት ዐሠርተ ወክልኤቱ ላህመ ወክልኤቱ አባግዕ ወአርባዕቱ በግዐ ዘዘዓመት ንጹሐ ።
