eng,tir,translated
"Possessing fine talents , he studied at Venice and Padua in Italy and then traveled widely in that country and others .",ናይ ትምህርቲ ተውህቦ ስለ ዝነበሮ ኣብ ኢጣልያ ኣብ ከተማ ቨኒስን ፓዱኣን ተማህረ : ብድሕሪኡ ድማ ኣብታ ሃገር እቲኣን ኣብ ካልኦት ሃገራትን ሰፊሕ መገሻ ፈጸመ ።,ኣብ ኢጣልያ ጽቡቕ ጠባይ ነበሮ : ድሕሪኡ ኣብ ኢጣልያ ድማ ኣብ ኢጣልያ የገልግል ነበረ ።
"However , on Sunday , December 18 , 2011 , it was a wonderful sight to see over 78,000 of our brothers of different races from South Africa and neighboring countries packed into the largest stadium in the city of Johannesburg to enjoy a spiritual program .","ይኹን እምበር ፡ ሰንበት 18 ታሕሳስ 2011 ፡ ካብ ደቡብ ኣፍሪቃን ካብ ጐረባብቲ ሃገራትን እተኣከቡ እተፈላለየ ዓሌት ዘለዎም ልዕሊ 78,000 ኣሕዋትና ፡ ኣብ ከተማ ጆሃንስበርግ ኣብ ዚርከብ ሓደ ዓብዪ ስታድዩም መንፈሳዊ ኣኼባ ገበሩ ።",ይኹን እምበር : ሰንበት ሰንበት ሰንበት 18 ታሕሳስ 2011 : ኣብ ደቡብ ኣፍሪቃ ኻብ ዝርከባ ሃገራት ዝመጹ ብዙሓት ኣሕዋትና ኣብ እትርከብ ሃገር ዝርከባ ሃገራት : ኣብ እተፈላለየ ሃገራት ኣፍሪቃ ንኺካፈሉ ድማ ዜደንቕ ኣኼባ ተገብረ ።
"When outside pressure threatens to damage our sense of Christian identity , it is good to remember that our loyalty to God is far more important than public opinion or the trends of the majority .",ዜጋጥመና ጸቕጢ ንክርስትያናዊ መንነትና ኼህስሶ ዚኽእል እንተ ዀይኑ : ካብ ኣረኣእያ ሰባት ወይ ካብ ኣተሓሳስባ ሓፋሽ ንላዕሊ ንኣምላኽ ዘሎና ተኣማንነት ከም ዚበልጸና ኣይንረስዕ ።,ኣብ ክርስትያናዊ ኣገልግሎትና ፡ ኣብ ቅድሚ ሰባት ዘሎና ተኣማንነት ፡ ካብ ቅድሚ ሕጂ ንላዕሊ ንኣምላኽ ዘሎና ተኣማንነት እዩ ዜገልግሎ ።
The Bible verses and his kind comments helped relieve my feelings of guilt and provided me with some peace of mind . ”,እዚ ጥቕስታት መጽሓፍ ቅዱስን ሕያውነት ዝመልኦ ቓላቱን ፡ ርእሰይ ንኸይወቅስ ሓገዘኒ ፣ ናይ ኣእምሮ ሰላም ከኣ ረኸብኩ ” በለት ።,መጽሓፍ ቅዱስ ንሱን ብጾቱን ነቲ ናይ ኣእምሮ ስምዒታት ከም ዘጽንዐይን ነቲ ናይ ኣእምሮ ስምዒታት ንኽርዳእ ሓጊዙኒ ኢዩ ። ”
"If cleanness and orderliness in our place of worship can be a source of praise to the God we worship , certainly manifesting these qualities in our personal life is equally important .",11 ኣብቲ ኣምልኾና እነካይደሉ ቦታ ዝርአ ንጽህናን ስርዓትን ነቲ እነምልኾ ኣምላኽ ውዳሰ ዘምጽኣሉ ኻብ ኰነ : ነዚ ባህርያት እዚ ኣብ ብሕታዊ ናብራ ህይወትና ምንጽብራቑ እውን ማዕሪኡ ኣገዳሲ ኢዩ ።,ኣብ ኣምልኾ ዘሎና ቦታ ፡ ምንጪ እቲ ንኣምላኽ እነቕርቦ ኣምልኾ ፡ ምንጪ እቲ ኣብ ህይወትና እንገብሮ ኣምልኾ ፡ ኣገዳሲ መዳይ ህይወትና እዩ ።
"He was one of the first investigators to test theories by experimentation , and he was not afraid to question accepted wisdom if the evidence did not back it up .",ኣል - ሓሰን ሓደ ኻብቶም ንኽልሰ ሓሳብ ብፈተነ ዚምርምሩ ዝነበሩ ቐዳሞት ተመራመርቲ እዩ ነይሩ ፣ ብዘይካዚ ፡ ነቲ መርትዖ ዘይብሉ ፡ ግናኸ ተቐባልነት ዝረኸበ ኣተሓሳስባ ኣብ ሕቶ ኻብ ምእታው ድሕር ኣይብልን እዩ ነይሩ ።,ሓደ ኻብቲ ኣብ መጀመርታ ዘጋጠሞ ነገር ፡ ብ1817 ቅ . ክ .
"Throughout his ministry , Jesus taught basic truths to help his disciples recognize the consequences of certain attitudes or actions .",የሱስ ኣብ መላእ ኣገልግሎቱ ፡ ንደቀ መዛሙርቱ ገሊኡ ኣተሓሳስባ ወይ ተግባር ዘለዎ ሳዕቤን ኪምህሮም ኢሉ መሰረታዊ ሓቅታት ምሂሩ እዩ ።,የሱስ ኣብ ብምሉኡ ኣገልግሎቱ ፡ ንደቀ መዛሙርቱ ፡ ኣብ ቅድሚ ሰባት ብዛዕባ ሓደ ወይ ኣብ ግጉይ ኣረኣእያ ንኺሳተፉ መሰረታዊ ሓቅታት ሂቡ እዩ ።
"Harald wrote : “ In all , I have spent 14 years of my life in concentration camps and prisons because of my faith in God .",ሃራልት ከምዚ ኢሉ ጸሓፈ : - “ ብምኽንያት ኣብ ኣምላኽ ዘሎኒ እምነት : ኵሉምሉ 14 ዓመታት ህይወተይ ኣብ መዳጐኒ ደምበታትን ኣብ ኣብያተ - ማእሰርትን ኣሕሊፈ እየ ።,ማሪሉ ከምዚ ኢሉ ጸሓፈ : - “ ኣብ ኩሉ እቲ ኣብ ህይወተይ ዝነበረኒ እምነት ከኣ ኣብ ኣምላኽ እምነት ካቶሊክ ኰይነ ስለ ዝነበረኒ ኣብ ህይወተይ ን14 ዓመት ገይረ ኣለኹ ።
"So the cyanobacteria that live there must capture every scrap of light energy that comes their way , and they do this by means of highly sophisticated antennae .",ስለዚ ፡ እቶም ኣብ ውሽጢ ባሕሪ ዚነብሩ ሳያኖባክተርያ ፡ ንነፍሲ ወከፍ ዚረኽብዎ ብርሃን ኪዕቅብዎ ኣለዎም ፣ ነዚ ኸኣ በቲ ኣዝዩ ሕልኽልኽ ዝበለ ኣንቴናኦም ተጠቒሞም እዮም ዚፍጽምዎ ።,ስለዚ : እቲ ገንዘብ ምሉእ ብምሉእ ኣብ ኩሉ ዓይነት ብርሃን ንኺኣቱ : ነቲ ብርሃን ዝመልኦ ብርሃን ድማ ኣለዎ ።
Arthur Willis and Bill Newlands were just two of the zealous pioneers determined to take the good news of God’s Kingdom to the vast Australian outback .,እዞም ኣርተር ዊሊስን ቢል ኒውላንድስን ዚብሃሉ ቐናኣት ፈለምቲ ፡ ብስራት መንግስቲ ኣምላኽ ኣብ ርሑቕ ከባቢታት ኣውስትራልያ ኺዝርግሑ እዮም ቈሪጾም ነይሮም ።,ኣነን ሎሪንን ኒው ዮርክ ብስራት መንግስቲ ኣምላኽ ንኽሰብኽ ኣብ ክልተ ፓይነራት ኰይኖም ንኽካፈሉ ምስ ጀመሩ : እቶም ፓይነራት ነቲ ብስራት እታ መንግስቲ ኣምላኽ ንኽዕ ንኽሰብኽ ንኽሰብኽ ጻውዒት ገበሩ ።
"At present , seven of the children who were in attendance that day are working on the huge project of enlarging our branch facilities near Mexico City .",ሕጂ ሸውዓተ ካብቶም ኣብቲ ኣኼባ ዝነበሩ ቈልዑ ኣብ ጥቓ ከተማ ሜክሲኮ ዝርከብ ህንጻ ጨንፈር ቤት ጽሕፈት ንምስፋሕ ኣብ ዝካየድ ዘሎ ሰፊሕ ናይ ምህናጽ ፕሮጀክት ይካፈሉ ኣለዉ ።,ኣብዚ ግዜ እዚ እቶም ኣብታ ኣብ ጥቓ ከተማ መክሲኮ ዚነብሩ ሸውዓተ ቘልዑ ኣብ ዚርከብ ቤት ጽሕፈት ጨንፈር ናይ ህንጻ ፕሮጀክት ፡ ኣብ ጥቓ ከተማ መክሲኮ ዚርከብ ጨንፈር ቤት ጽሕፈት ጨንፈር ቤት ጽሕፈት ጨንፈር የገልግሉ ኣለዉ ።
"More than 50 years later , the apostle John was able to write a reliable account filled with extensive details about the last few days of Jesus ’ earthly life .",ድሕርዚ ሃዋርያ ዮሃንስ ልዕሊ 50 ዓመት ዝኸውን ጸኒሑ : ብዛዕባ እተን የሱስ ኣብ ምድራዊ ህይወቱ ዘሕለፈን ናይ መወዳእታ ሒደት መዓልትታት ደቂቕ ዝርዝራት እውን ከይተረፈ ኽጽሕፍ ከኣለ ።,ሃዋርያ ዮሃንስ 50 ዓመት ኣብ ዝሓለፈ 50 ዓመት ፡ ብዛዕባ ምድራዊ ህይወት የሱስ ዚገልጽ ጸብጻብ ፡ ብዛዕባ ሒደት መዓልትታት ዚገልጽ ጸብጻብ ሒዙ ኣሎ ።
"Men approaching their 50 ’ s have reached a crossroads in life , says a Tokyo psychiatrist .",ሓደ ኣብ ቶክዮ ዝነብር ሓኪም ኣእምሮ : ናብ 50 ዓመት ዕድሚኦም ዝቐርቡ ሰብኡት ኣብ ኣጸጋሚ እዋን ናይ ህይወቶም ከም ዝበጽሑ ገለጸ ።,ብ 50ታት ኣብ ህይወታ 50ታት ኰይኖም ኣብ ህይወቶም እንታይ ከም ዚብል ኣብ ጥቕሚ ይውዕል ነይሩ እዩ ።
"What motivated Abraham’s godly fear , and how can we show a similar spirit ?",ኣብርሃም ፍርሃት ኣምላኽ ንኸርኢ እንታይ ኢዩ ደሪኽዎ : ንሕናኸ ከምኡ ዝኣመሰለ መንፈስ ከነርኢ እንኽእል ብኸመይ ኢና ፧,ኣብርሃም ፍርሃት ኣምላኽ ዝነበሮ ፍርሃት እንታይ ኢዩ : ንሕናውን ተመሳሳሊ መንፈስ ከመይ ጌርና ኢና ኸነርኢ እንኽእል ፧
"Brother Jackson concluded the program by reassuring the students that they could expect to see Jehovah’s help in their lives ahead , especially when they face challenges .",ሓው ጃክሰን ነቶም ተመሃሮ ፡ ብፍላይ ኣብ መጻኢ ጸገማት ኬጋጥሞም ከሎ ምእንቲ ኺሕግዞም ፡ ንየሆዋ ኺጽበይዎ ኸም ዚኽእሉ ብምርግጋጽ ፡ ነቲ ስነ ስርዓት ዛዘሞ ።,ሓው ኖር ነቶም ተመሃሮ ፡ ኣብ ኣጸጋሚ ዅነታት ኣብ ዝነበረሉ እዋን ፡ ኣብ ኣጸጋሚ ዅነታት ፡ ኣብ ህይወቶም ኣብ ዘለዉሉ እዋን ፡ ኣብ ዘለዉ ኣሕዋት ኣብ ሓደጋ ምእንቲ ኺሳተፉ ።
"God’s purpose is that marriage mates stick together . Therefore , rather than hastily seeking a divorce , husbands and wives should strive to apply Bible principles to overcome any difficulties that may arise in marriage . ​ — Matt .",ስለዚ : ሰብኡትን ኣንስትን ተቐላጢፎም ናብ ፍትሕ ኣብ ክንዲ ዚጐዩ : ኣብ ሓዳር ዚለዓል ዝዀነ ይኹን ጸገም ንምፍታሕ ስርዓታት መጽሓፍ ቅዱስ ኪዓዩሉ ኺጽዕሩ ኣለዎም ። — ማቴ .,ስለዚ ፡ ሰብ ሓዳር ፡ ኣብ ዝዀነ ይኹን ጸገማት ኪካፈል ከም ዘለዎ ኣብ ግምት ብምእታው ፡ ኣብ ሓዳር እውን ስርዓታት መጽሓፍ ቅዱስ ኪካፈል ኣለዎም ። — ማቴ .
"She once belonged to the church where the wedding is to take place and knows that during the ceremony all present will be asked to share in religious acts , such as prayer , singing , or religious gestures .",ቀደም ኣባል እቲ መርዓ ዚግበረሉ ቤተ - ክርስትያን እያ ነይራ : ኣብ መንጎ እቲ ስነ - ስርዓት ኵሎም እቶም ኣብኡ እተኣከቡ ኣብ ከም ጸሎት : መዝሙር : ወይ ካልእ ሃይማኖታዊ ተግባራት ኪሳተፉ ኸም ዚሕተቱ እውን ትፈልጥ እያ ።,ሓደ እዋን ፡ ናብ ቤተ ክርስትያን ከም ዚኸዱ ፡ ኣብ ኩሉ ሃይማኖታዊ ጕዳያት ከኣ ናብ ቤተ ክርስትያን ከም ‘ ናብ ሃይማኖታዊ ጸሎት ከም ዚጐዓዝ ’ ወይ ከም ዚውድ ኣምላኽ ይፈልጥ እዩ ።
Some other points to ponder : Do you really have enough experience in life to know what you should look for in a marriage mate ?,ካልእ ኣጸቢቕካ ክትሓስበሉ ዘሎካ ኣገዳሲ ነጥብታት : - ካብ ሓደ ( ሓንቲ ) ናይ ሓዳር ብጻይ እንታይ ዓይነት ባህርያት ክትጽበ ከም ዘሎካ ንምፍላጥ እኹል ተመክሮ ኣሎካ ድዩ ፧,ገሊኦም ነዚ ዚስዕብ ነጥብታት ትብሎ ፦ ኣብ ሓዳር እንታይ ከም ዘሎ ምፍላጥ እንታይ ክትውስን ከም ዘሎካ ትፈልጥዶ ፧
Those who continued to trust in their first impressions lost out on the splendid opportunity of becoming followers of God’s Son . ​ — John 1 : 10 - 12 .,እቶም በቲ ኣብ መጀመርታ ዝቐረጽዎ ኣተሓሳስባኦም ድርቕ ዝበሉ ሰባት ፡ ሰዓብቲ ወዲ ኣምላኽ ናይ ምዃን ክቡር ኣጋጣሚ ኣጥፍኡ ። — ዮሃንስ 1 : 10 - 12 ።,እቶም ኣብ መጀመርታ ኣብቲ ናይ መጀመርታ ቦታ ዝነበሩ ሰባት ነቲ ን “ ወዲ ኣምላኽ ” ዝነበሮም ኣጋጣሚ ኣርእዮም እዮም ። — ዮሃንስ 1 : 10 - 12
"However , Jehovah gives parents the wisdom and the strength they need when they humbly entreat him in prayer and look to his Word and holy spirit for guidance . ​ — Read James 1 : 5 .",ወለዲ ንየሆዋ ብትሕትና እንተ ለሚኖምዎ ፡ መምርሒ ንምርካብ ከኣ ኣብ ቃሉን ኣብ መንፈስ ቅዱስን እንተ ተጸጊዖም ፡ ንሱ ጥበብን ብርታዐን ይህቦም እዩ ። — ያእቆብ 1 : 5 ኣንብብ ።,ይኹን እምበር ፡ የሆዋ ፡ ወለዲ ብጸሎት ንኺነሱን ኣብ ቃሉ ንኺነሎምን ኣብ መንፈስ ቅዱስን ኣብ ዜድልዮም ብርታዐ ይህቦም እዩ ። — ያእቆብ 1 : 5 ኣንብብ ።
"He did so by cleansing the temple , atoning for the people’s sins , and destroying pagan idols in a vigorous and far - reaching campaign .",እወ ፡ ነታ ቤተ መቕደስ ኣንጺሁ ፡ ንሓጢኣት እቲ ህዝቢ ኣተዓሪቑ ፡ ብቕንኣት ኣብ ዝገበሮ ሰፊሕ ወፈራ ኸኣ ንኣረማዊ ጣኦታት ኣጥፊኡ እዩ ።,እቲ ቤተ መቕደስ በዚ ምኽንያት እዚ ድማ ፡ ኣብ ቤተ መቕደስ ኣይሁድ ኰነ ፡ ኣብ ልዕሊ እቲ ህዝቢ ዝነበረ እገዳ ፡ ከምኡውን ኣብ ልዕሊ ዅሉ ኣገዳሲ ወፈራ ስብከት እዩ ነይሩ ።
"From ecological disasters to global terrorism , mankind’s problems seem to be raging out of control .",ንደቅሰብ ዜጋጥሞም ዘሎ ጸገማት ካብ ከባብያዊ ዕንወት ኣትሒዙ ኽሳዕ ዓለምለኻዊ ግብረ - ሽበራ ኻብ ቍጽጽር ወጻኢ እናዀነ ዚኸይድ ዘሎ እዩ ዚመስል ።,ካብ ባህርያዊ ሓደጋታት ናብ ዓለምለኻዊ ጸገማት ደቅሰብ ካብ ዘሎ ሓደጋታት ኣትሒዙ ናይ ደቅሰብ ጸገማት ከጽርፍ ኢዩ ።
"In the second half of the 16th century , by issuing the Index of Forbidden Books , the Catholic Church imposed severe restrictions on the use of vernacular Bibles .",ኣብ ካልኣይ መፋርቕ መበል 16 ዘመን : ካቶሊካዊት ቤተ - ክርስትያን ዝርዝር እተኸልከለ መጻሕፍቲ ብምውጻእ : ኣብ ልዕሊ እቲ በቲ ህዝቢ ዚዛረበሉ ቛንቋታት ዝወጸ መጽሓፍ ቅዱስ ከቢድ እገዳ ገበረት ።,ኣብ ካልኣይ ዘመን ናይ መበል 16 ዘመን ቤተ⁠ - ክርስትያን ካቶሊክ ዝዀኑ ምሁራት ነቲ ኣብ መጽሓፍ ቅዱስ ዝርከብ ሃይማኖታዊ በዓላት ኣብ ዝለዓለ ኣብያተ - ክርስትያን ካቶሊክ እተመስረተ ነበረ ።
"And Kingdom preachers are eager to have a share in the fulfillment of prophecies concerning the gathering of true worshipers from many different nations . ​ — Isaiah 2 : 2 , 3 ; Micah 4 : 1 - 3 .","ካብ ብዙሓት ህዝብታት ንዝመጹ ናይ ሓቂ ኣምለኽቲ ብዛዕባ ምእካብ ዝገልጽ ትንቢታት ኣብ ምፍጻም ንኽካፈሉ ኸኣ ሃንቀውታ ኣለዎም ። ​ —⁠ ኢሳይያስ 2 :⁠ 2 , 3 ፣ ሚክያስ 4 :⁠ 1 - 3","ሰበኽቲ መንግስቲ ኣምላኽ እውን ኣብቲ ናይ ሓቂ ኣምለኽቲ ኻብ እተፈላለየ ሃገራት ዝመጹ ሰባት እተፈጸመ ትንቢታት ኪካፈሉ ኽኢሎም እዮም ። — ኢሳይያስ 2 : 2 , 3 ፣ ሚክያስ 4 : 1 - 3"
"During God’s upcoming “ day of judgment , ” those who choose to be God’s enemies will likewise be destroyed .",ብተመሳሳሊ ፡ እቶም ጸላእቲ ኣምላኽ ኪዀኑ ዚመርጹ ሰባት ፡ ኣብታ እትመጽእ “ መዓልቲ ፍርዲ ” ኣምላኽ ኪጠፍኡ እዮም ።,ኣብ እዋን እቲ ኣምላኽ ነቶም ጸላእቲ ጸላእቲ ኣምላኽ ዝዀኑ ሰባት “ መዓልቲ ፍርዲ ” ኼጥፍኦም እዩ ።
One of these involves harnessing the health benefits of sunshine and fresh air . England had several early advocates of the curative value of sun and fresh air .,ኣብ ዓዲ እንግሊዝ ፡ ብርሃን ጸሓይን ጽሩይ ኣየርን ካብ ሕማም ናይ ምሕዋይ ዓቕሚ ኸም ዘለዎ ንዚገልጽ ሓሳብ ዚድግፉ ሓያሎ ሰባት ነይሮም እዮም ።,ሓንቲ ኻብተን ኣብ ዓዲ እንግሊዝ እትነብር ዝነበረት ሓንቲ ኻብተን ኣብ ኣየር ዝርከቡ ሰባት ፡ ነቲ ኣብ ኣየር ዚርከብ ነባሪ ጥቕሚ ንምርካብ ፡ ጥቕሚ ንምርካብ ፡ ጥቕሚ ርእስኻ ኸም ዘለዎ እዩ ዜርኢ ።
The young villagers had come to the big city to seek security in order to support their families or to get ahead financially .,እዞም መንእሰያት እዚኣቶም ናብታ ዓባይ ከተማ ዝመጹ : ድሕንነት ረኺቦም ንስድራኦም ምእንቲ ኽሕግዙ ወይ ንኽህብትሙ ኢሎም ኢዮም ።,እታ ዓባይ ከተማ ነቶም ኣብታ ዓባይ ከተማ እዚኣ ዘለዉ ሰባት ምእንቲ ኸስፉ ወይ ከኣ ናብ ወጻኢ ሃገር ከይዶም ክካፈሉ ነበሮም ።
Closely scrutinizing Jesus ’ example and endeavoring to imitate him in word and deed will help us to cultivate godly devotion and display it in greater measure .,ነቲ የሱስ ዝገደፈልና ኣብነት ተጠንቂቕና ምስ እንምርምሮ ከምኡውን ብቓል ኰነ ብተግባር ክንመስሎ እንተ ጽዒርና : ፍርሃት ኣምላኽ ንኸነማዕብልን ብዝያዳ ንኸነንጸባርቖን ይሕግዘና ኢዩ ።,ኣብ ግዜ የሱስ ዝነበሩ ሰባት ኣብነት ይግስዎ ፡ ኣብ የሆዋ ኸኣ ነቲ ንዕኡ ዝነበሮ ተወፋይነት ንኽንስዕቦ ድማ ኪሕግዘና ይኽእል እዩ ።
"The joy and satisfaction that come from helping others in this way is guaranteed , for Jesus said : “ There is more happiness in giving than there is in receiving . ” ​ — Acts 20 : 35 .",የሱስ በዚ መገዲ እዚ ንኻልኦት ምሕጋዝ ብዛዕባ ዜምጽኦ ሓጐስን ዕግበትን ኪገልጽ ከሎ ፡ “ ካብ ምቕባልሲ ምሃብ ኣዝዩ ይባረኽ ” በለ ። — ግብሪ ሃዋርያት 20 : 35 ።,እቲ ንኻልኦት ንምሕጋዝ ንምሕጋዝ ሓጐስ ዜምጽእ ሓጐስ ድማ “ ካብ ምቕባልሲ ምሃብ ኣዝዩ ይባረኽ ” ብምባል ኢዩ ። —⁠ ግብሪ ሃዋርያት 20 :⁠ 35
"In fact , regularly reading the heartwarming accounts that appear in the Yearbook each year is a fine way to strengthen our faith and endurance in these momentous times . ​ — Hebrews 12 : 1 .",ነቲ ኣብ ዓዓመት ኣብ ዓመት መጽሓፍ ዝወጽእ ዘተባብዕ ዛንታታት ኣዘውቲርካ ምንባብ : ኣብዚ ኣገዳሲ እዋን እዚ እምነትናን ጽንዓትናን እነደልድለሉ ብሉጽ መገዲ እዩ ። ​ —⁠ እብራውያን 12 : 1,እዚ ኸኣ ነቲ ኣብ ዓመት ዓመት ዓመት ዓመት ዓመት ዓመት ዓመት ዓመት ዓመት ዓመት ዚርከብ ጸብጻብ ምስ እነማዕብል ፡ ነዚ ባህ ዜብል ግዜ ኸም እነብል እዩ ዜርኢ ። — እብራውያን 12 : 1 ።
"However , if you have dedicated your life to Jehovah or hope to do so in the near future , then the spirit with which you approach mundane activities is important .",ኰይኑ ግና ፡ ርእስኻ ንየሆዋ ዝወፈኻ እንተ ዄንካ ፡ ወይ ኣብዚ ቐረባ ግዜ ርእስኻ ንምውፋይ ትሓስብ እንተ ኣሊኻ ፡ እቲ ንስጋዊ ነገራት ዘሎካ ኣመለኻኽታ ኣገዳስነት ኣለዎ ።,ይኹን እምበር ፡ ኣብ ጥቓ እቲ ኣብ ጥቓ መወዳእታ ንየሆዋ ዘሎካ ተስፋ ፡ ኣብ መጻኢ እቲ ኣገዳሲ ቦታታት ኣብ እትበጽሕ ከም ዘለኻ ጌርካ ኢኻ እትርእዮ ።
"The Bible says : “ Through one man [ Adam ] sin entered into the world and death through sin , and thus death spread to all men because they had all sinned . ” ​ — Romans 5 : 12 .",መጽሓፍ ቅዱስ “ ከምቲ ብሰሪ ሓደ ሰብኣይ [ ኣዳም ] ሓጢኣት ናብ ዓለም ዝአተወ : ብሓጢኣትውን ሞት : ኵላቶም ስለ ዝበደሉ ድማ : ሞት ናብ ኵሉ ሰብ ሐለፈ ” ይብል ። — ሮሜ 5 : 12,መጽሓፍ ቅዱስ ፡ “ ከምቲ ብሰሪ ሓደ ሰብኣይ [ ኣዳም ] ሓጢኣት ናብ ዓለም ዝኣተወ ፡ ኩላቶም ስለ ዝሓዝዎ ድማ ፡ ሞት ናብ ኩሉ ሰብ ሓሊፉ ኣሎ ” ይብል ። — ሮሜ 5 : 12 ።
"Hence , make sure that your worship of Jehovah remains the most important thing in your life and that you let God’s spirit guide you in everything you do .",ስለዚ ፡ ኣምልኾ የሆዋ ኣብ ህይወትካ ኣገዳሲ ቦታ ኸም ዘለዎን ኣብ እትገብሮ ዝዀነ ይኹን ነገር መንፈስ ኣምላኽ ከም ዚመርሓካን ኣረጋግጽ ።,ስለዚ : ኣብ ህይወትካ እቲ ኣብ ህይወትካ ልዕሊ ዅሉ ኣገዳሲ ዝዀነ ነገራት : መንፈስ ኣምላኽ ኣብ ኩሉ እቲ ኣገዳሲ ቦታ ኸም እተማዕካ ርግጸኛ ኽትከውን ትኽእል ኢኻ ።
We are ever closer to the glorious day when God’s Kingdom will establish peace and restore all faithful humans to perfection .,ናብቲ መንግስቲ ኣምላኽ ሰላም እተስፍነሉን ንዅሎም እሙናት ደቂ ሰብ ናብ ፍጽምና እተበጽሓሉን ዜሐጕስ እዋን ኣጸቢቕና ቐሪብና ኢና ።,እታ መንግስቲ ኣምላኽ ንዅሉ እቲ እሙናት ደቂ ሰብ ናብ ፍጽምና ምስ እተላ ፡ እታ መንግስቲ ኣምላኽ ኣብ መጻኢ ሰላምን ደሓንን ብዝያዳ ኸም ዚድልድል ፍሉጥ እዩ ።
"At first , I was afraid of what my ‘ friends ’ would think of me , but I overcame that fear .",ፈለማ ፡ ‘ ኣዕሩኸይ ’ ብዛዕባይ እንታይ ኪሓስቡ ኸም ዚኽእሉ ኣፍሪሁኒ እኳ እንተ ነበረ ፡ ነዚ ፍርሂ እዚ ግን ክዋጽኣሉ ኽኢለ እየ ።,ኣብ ፈለማ ፡ ‘ ፈተውቲ ’ እንታይ ከም ዚብል ሓሰብኩ ፣ ኰይኑ ግና ፡ ነቲ ዝ ጽሑፍ እቲ ኽጻወሮ ሓጊዙኒ እዩ ።
"By turning to God’s Word , the Bible , we can find satisfying explanations about life and death and about God’s eternal purpose regarding the earth and the human family . ​ — Ephesians 3 : 11 .",ነቲ ቓል ኣምላኽ ዝዀነ መጽሓፍ ቅዱስ ብምጽናዕ ፡ ብዛዕባ ሞትን ህይወትን ከምኡውን ብዛዕባ እቲ ኣምላኽ ንምድርን ንደቂ ሰብን ዘውጸኦ ዘለኣለማዊ ዕላማ ዜዕግብ መልሲ ኽንረክብ ንኽእል ኢና ። — ኤፌሶን 3 : 11 ።,መጽሓፍ ቅዱስ ቃል ኣምላኽ እንተ ስዒብና : ብዛዕባ እቲ ኣምላኽ ብዛዕባ መጻኢን ብዛዕባ እቲ ንምድርን ብዛዕባ ናይ ምድሪ ብዛዕባ ናይ ዘለኣለም ህይወትን ሞትን ብዛዕባ መጻኢ እንታይ ከም ዚብል ክንፈልጥ ንኽእል ኢና ። — ኤፌሶን 3 : 11
"Hundreds of years later , some people thought that John the Baptizer was Elijah , perhaps partly because of the similarity of their clothing . ​ — 2 Kings 1 : 8 ; Matthew 3 : 4 ; John 1 : 21 .",ኣማእታት ዓመታት ጸኒሑ እውን እንተ ዀነ ፡ ገሊኦም ሰባት ፡ ክዳን ዮሃንስ መጥምቕ ምስ ናይ ኤልያስ ይመሳሰል ስለ ዝነበረ እዩ ኪኸውን ዚኽእል ፡ ንዮሃንስ መጥምቕ ምስ ረኣዩ ፡ ኤልያስ ዝመጸ መሰሎም ። — 2 ነገስት 1 : 8 ፣ ማቴዎስ 3 : 4 ፣ ዮሃንስ 1 : 21 ።,ድሕሪ ሓደ ዓመት ፡ ገሊኦም ሰባት ፡ ዮሃንስ መጥምቕ ፡ ኤልያስ ከም ዚተፉ ዀይኑ ስለ ዚስምዖም ፡ ኤልያስ ፡ ኤልያስ ኪጸርዎ ኸም ዚኽእሉ ይዛረቡ ነበሩ ። — 2 ነገስት 1 : 8 ፣ ማቴዎስ 3 : 21 ፣ 1 ዮሃንስ 21 : 21 ።
"These skills include money management ( including judicious spending habits and responsible use of credit ) , domestic work ( cooking , washing and ironing clothes , and performing basic maintenance on a car ) , and social skills ( the ability to get along well with others ) .",እዚ ኽእለታት እዚ ፡ ንኣተሓሕዛ ገንዘብ ( ብጥበብ ገንዘብ ምውጻእን ክረዲት ካርድ ብግቡእ ምጥቃምን ) ፡ ዕዮ ገዛ ( ምግቢ ምኽሻንን ክዳን ምሕጻብን ምስትራርን መሰረታዊ ጽገና ማኪናን ) ፡ ከምኡ እውን ምስ ካልኦት ተሳኒኻ ናይ ምንባር ክእለት ዜጠቓልል እዩ ።,እዚ ኸኣ ነቲ ገንዘብ ፡ ኣብ እተወሰነ እዋን ( ማለት ኣብ ስራሕ ፡ ኣብ ስነ - ስርዓት እተመርኰሰ ኪኸውን ኣለዎ ። ) ኣብ ስራሕ ፡ ኣብ ስራሕ ፡ ኣብ ስራሕ ፡ ኣብ ካልእ መሰረታዊ ነገራት እውን ( ኣብ ማሕበራዊ ) ኣብ ማሕበራዊ ኣገልግሎት መንግስቲ ኣምላኽ የወልካ እዩ ።
