Eng,tir,translated
The prophet Elijah clearly outlined the choices : Serve Jehovah or serve the false god Baal .,ነብዪ ኤልያስ ነቲ ኺገብርዎ ዚኽእሉ ኽልተ ምርጫ ብንጹር ገለጸሎም ፣ ንኣምላኽ ወይ ንናይ ሓሶት ኣምላኽ በዓል ኬምልኹ ኺውስኑ ሓበሮም ።,ነብዪ ኤልያስ ፡ ንየሆዋ ወይ ንባዓል ኣምላኽ ከም እተገልግልካ ብንጹር ገሊጹ ነይሩ እዩ ።
"Some four decades later , Joshua and Caleb were still alive and following Jehovah fully , and God used Joshua to lead the Israelites into the Promised Land .",ድሕሪ ኣርብዓ ዓመት : እያሱን ካሌብን ንየሆዋ ምሉእ ብምሉእ ይስዕብዎ ነበሩ ፣ ኣምላኽ ድማ ንእስራኤላውያን ናብታ ምድሪ ተስፋ ንምምራሕ ንእያሱ ተጠቕመሉ ።,ድሕሪ ኣርብዓ ዓመት ኣቢሉ እያሱን ካሌብን ገና ብህይወት ነበሩ : ንየሆዋ ድማ ምሉእ ብምሉእ ስዒቦምዎ ነበሩ : ኣምላኽ ድማ ንእያሱ ተጠቒሙ ንእስራኤላውያን ናብ ምድሪ ተስፋ መሪሖምዎም ኢዩ ።
"Analysis of antimalarial drugs revealed that in some areas the medicines were often substandard or fake , leading to inadequate or failed treatment .",ብዛዕባ ኣፋውስ ጸረ ዓሶ እተገብረ ምርምር ከም ዝሓበሮ ፡ ኣብ ገሊኡ ቦታታት ፡ መብዛሕትኡ እዋን ፡ እቲ ኣፋውስ ደረጃኡ ዝተሓተ ወይ ከኣ ናይ ሓሶት ስለ ዝነበረ ፡ ምሉእ ብምሉእ ኬሕዊ ወይ ፈጺሙ ኼሕዊ ኣይከኣለን ።,እቲ መድሃኒት እቲ ኣብ ገሊኡ ኽፍልታት ካብ ደረጃ ንላዕሊ ወይ ናይ ሓሶት ምዃኑ : ብቑዕ ሕክምና ኸም ዘይርከብን ከም ዘይፈሸለን ድማ ምርምር ተገሊጹ ኢዩ ።
"The Bible calls him the “ King of eternity , ” meaning that he had no beginning and will never have an end .",መጽሓፍ ቅዱስ ፡ “ ንጉሥ ዘለዓለም ” ኢሉ እዩ ዚጽውዖ ፣ እዚ ኸኣ መጀመርታ ኸም ዘይብሉን መወዳእታ ኸም ዘይህልዎን ዚሕብር እዩ ።,መጽሓፍ ቅዱስ ፡  ንጉስ ዘለኣለም  ኢሉ ይጽውዖ እዩ ፣ እዚ ኸኣ መጀመርታ ዀነ መወዳእታ ዘይብሉ እዩ ማለት እዩ ።
"In the Christian Greek Scriptures , the title “ Amen ” is applied to Jesus to indicate that his witness is “ faithful and true . ” ​ — Revelation 3 : 14 .",ኣብ ናይ ክርስትያን ቅዱሳት ጽሑፋት ግሪኽ ፡ እታ “ ኣሜን ” እትብል መዓርግ ኣብ የሱስ ክትውዕል ከላ ፡ “ እሙን ሓቀኛ ምስክር ” ምዃኑ እያ እትሕብር ። — ራእይ 3 : 14 ።,ኣብ ናይ ክርስትያን ቅዱሳት ጽሑፋት ግሪኽ ፡ እቲ  ኣሜን  ዚብል መዓርግ ፡ ምስክርነቱ  እሙንን ሓቅን  ምዃኑ ንምሕባር እዩ ተጠቒሱ ።  ራእይ 3 : 14 ።
Jairo uses his eye - controlled computer and its electronic voice to comment at meetings and to share his beliefs with others,ኻይሮ ነታ ብዓይንኻ እትቈጻጸራ ኮምፕዩተርን ኤለክትሮኒካዊ ድምጻን ተጠቒሙ ፡ ኣብ ኣኼባታት ሓሳብ ይህብን ንኻልኦት ድማ ብዛዕባ እምነቱ የካፍልን,ሃይሮ ነቲ ብዓይኑ ዚቈጻጸሮ ኮምፕዩተሩን ነቲ ኤለክትሮኒካዊ ድምጹን ኣብ ኣኼባታት ሓሳባት ኪህብን ብዛዕባ እምነቱ ንኻልኦት ኪነግረን ይጥቀመሉ እዩ
"This spiritual nation comes to have a total of 144,000 members , and the modern fulfillment of Isaiah chapter 60 centers on those alive on earth during “ the last days . ”","እዚ መንፈሳዊ ህዝቢ እዚ 144,000 ኣባላት ኣለዉዎ ፣ ዘመናዊ ፍጻመ ኢሳይያስ ምዕራፍ 60 ኸኣ ኣብቶም ኣብዘን “ ዳሕሮት መዓልትታት ” ኣብ ምድሪ ብህይወት ዘለዉ ዘተኰረ ኢዩ ።","እዚ መንፈሳዊ ህዝቢ እዚ ፡ ብድምር 144,000 ኣባላት ኣለዉ ፣ ኣብዚ ግዜና እውን ፍጻመ ኢሳይያስ ምዕራፍ 60 ኣብቶም ኣብ  ዳሕሮት መዓልትታት  ኣብ ምድሪ ዚነብሩ ሰባት እዩ ዜተኵር ።"
"Surely , Jehovah will never forget any who make such unselfish sacrifices for true worship . ​ — Read Isaiah 56 : 4 , 5 .","የሆዋ ነቲ ምእንቲ ናይ ሓቂ ኣምልኾ ኢሉ በዚ ኸምዚ ጥቕሚ ርእሱ ዚስውእ ሰብ ከቶ ኣይርስዖን እዩ ። — ኢሳይያስ 56 : 4 , 5 ኣንብብ ።","የሆዋ ነቶም ምእንቲ ናይ ሓቂ ኣምልኾ ኢሎም ከምዚ ዝኣመሰለ ጥቕሚ ርእሶም ዘይስውእ መስዋእቲ ዚገብሩ ፈጺሙ ኣይርስዖምን እዩ ።  ኢሳይያስ 56 : 4 , 5 ኣንብብ ።"
"Even if a Christian’s family is not yet unified in pure worship , he must make an earnest effort to cultivate peace in the home .",ሓደ ክርስትያን ፡ ስድራ ቤቱ ኣብ ንጹህ ኣምልኾ ዘይሓብርዎ እኳ እንተ ዀኑ ፡ ኣብ ቤቱ ሰላም ንኼስፍን ኪጽዕር ኣለዎ ።,ሓደ ክርስትያን ስድራ ቤቱ ኣብ ንጹህ ኣምልኾ ሓድነት እንተ ዘይህልዋ እውን ፡ ኣብ ቤቱ ሰላም ንምምዕባል ልባዊ ጻዕሪ ኺገብር ኣለዎ ።
"Later , so - called Christian leaders incorporated Greek philosophers ’ “ assumptions about the inherent immortality of the soul ” into their teachings . ​ — Christianity — ​ A Global History .",ድሕሪ ግዜ ፡ እቶም መራሕቲ ክርስትና ዚበሃሉ ሰባት ፡ ካብ ፈላስፋታት ግሪኽ ዝወሰድዎ “ ብዛዕባ ኢመዋትነት ነፍሲ ዚገልጽ ግምታት ፡ ” ናብ ትምህርትታቶም ኣተኣታተውዎ ። ​ — ክርስችያኒቲ — ኤ ግሎባል ሂስትሪ ።,ጸኒሖም ፡ መራሕቲ ክርስትና ዚብሃሉ ሰባት ፡ ነቲ ብዛዕባ ዘይትመውት ነፍሲ ዚገልጽ ናይ ግሪኽ ፈላስፋታት ኣብ ትምህርትታቶም ኣጽኒዖምዎ እዮም ።  ክርስትና  ኤ ግሎባል ሂስትሪ ።
Morena was so grateful for the Scriptural answers to all her questions and for the stability that those answers gave to her life that she wanted to thank Jehovah by using all her energies in his service .,ንዅሉ ሕቶታት ካብ ቅዱሳት ጽሑፋት መልሲ ብምርካባ ፡ እዚ ድማ ኣብ ናብራኣ ቕሳነት ስለ ዘምጽኣላ ፡ ንየሆዋ ብዅሉ ሓይላ ብምግልጋል ምስጋናኣ ኽትገልጸሉ ተደረኸት ።,ሞረና ንዅሉ ሕቶታታ ዚኸውን ቅዱስ ጽሑፋዊ መልስታትን እቲ መልሲ ኣብ ህይወታ ዘሕደረላ ጽኑዕነትን ኣዝያ ስለ ዘማስወታ ፡ ንየሆዋ ኣብ ኣገልግሎቱ ምሉእ ሓይላ ብምጥቃም ክትመስግኖ ደለየት ።
"Not only will you experience his rich blessing now but you will gain the hope of life eternal in the earthly Paradise , where “ death will be no more , neither will mourning nor outcry nor pain be anymore . ”",ሕጂ ብዙሕ በረኸታት ክትረክብ ኢኻ ፡ ኣብታ ገነት እትኸውን ምድሪ ኸኣ ተስፋ ዘለኣለማዊ ህይወት ኪህልወካ እዩ ፣ ኣብኡ ድማ ፡ “ ሞት ኣይኪኸውንን ፡ ደጊም እውን ሓዘን ወይ ኣውያት ወይ ስቓይ ኣይኪኸውንን እዩ ። ”,ሕጂ በረኸቱ ኽትረክብ ጥራይ ዘይኰነስ ፡ ኣብታ ገነት እትኸውን ምድሪ ንዘለኣለም ናይ ምንባር ተስፋ ኽትረክብ ኢኻ ፣ ኣብኡ ድማ  ሞት ኣይኪኸውንን ፡ ደጊም እውን ሓዘን ወይ ኣውያት ወይ ስቓይ ኣይኪኸውንን እዩ ። 
"Because of their firm stand for divinely inspired principles , God’s people have acted differently from those who surround them .",ህዝቢ ኣምላኽ ኣብ ጐድኒ እቲ መንፈስ ኣምላኽ ዝነፈሶ መለኮታዊ ስርዓታት ጸኒዖም ደው ስለ ዚብሉ ፡ ካብቶም ኣብ ከባቢኦም ዘለዉ እተፈልዩ እዮም ።,ህዝቢ ኣምላኽ ነቲ ብመንፈስ ኣምላኽ እተጻሕፈ ስርዓታት ብምድጋፍ ካብቶም ኣብ ከባቢኦም ዘለዉ ሰባት እተፈልየ ስጕምቲ እዮም ወሲዶም ።
Your child might then take on new challenges more confidently . ​ — Bible principle : Proverbs 14 : 23 .,ሓድሽ ብድሆታት ምስ ዜጋጥማ ድማ ፡ ብምትእምማን ክትዋጽኣሉ ኽትጽዕር ትኽእል እያ ። — ስርዓት መጽሓፍ ቅዱስ ፦ ምሳሌ 14 : 23 ።,ሽዑ ፡ ውሉድካ ነቲ ሓድሽ ብድሆታት ብትብዓት ኪቕበል ይኽእል እዩ ።  ስርዓት መጽሓፍ ቅዱስ ፦ ምሳሌ 14 : 23 ።
Let us now consider how some servants of God have felt ​ — and benefited from — ​ the comfort that Jehovah provides .,ሕጂ እምበኣር ፡ ኣገልገልቲ ኣምላኽ ካብ የሆዋ መጸናንዒ ምስ ተዋህቦም ከመይ ከም እተሰምዖምን ብኸመይ ከም እተጠቕሙን እስከ ንርአ ።,ሕጂ ፡ ገሊኦም ኣገልገልቲ ኣምላኽ ካብቲ የሆዋ ዚህቦም ምጽንናዕ ብኸመይ ከም እተሰምዑን ብኸመይ ከም እተጠቕሙን እስከ ንርአ ።
"Although Lucaris was not able to discern fully all matters of error in the era of spiritual darkness in which he lived , * he made commendable efforts to have the Bible be the authority on church doctrine and to educate people about its teachings .",ሉካሪስ ኣብቲ ናይ መንፈሳዊ ጸልማት ዝነበረ መዋእል ንዅሉ እቲ ግጉይ ዝዀነ ነገራት ምሉእ ብምሉእ ክርድኦ እኳ እንተ ዘይከኣለ : * መጽሓፍ ቅዱስ ኣብ ልዕሊ እቲ ናይ ቤተ - ክርስትያን ሰረተ - እምነት ስልጣን ክህልዎን ሰባት ብዛዕባ እቲ ኣብ መጽሓፍ ቅዱስ ዘሎ ትምህርትታት ንኽፈልጡን ኣብ ምምሃር ዝንኣድ ጻዕሪ ገይሩ ኢዩ ።,ሉካሪስ ኣብቲ ዝነብረሉ ዝነበረ መንፈሳዊ ጸልማት * ንዅሉ ጌጋታት ምሉእ ብምሉእ ኪርድኦ እኳ እንተ ዘይከኣለ ፡ መጽሓፍ ቅዱስ ኣብ ሰረተ⁠ - እምነት ቤተ - ክርስትያን ስልጣን ከም ዚህልዎን ንሰባት ብዛዕባ ትምህርትታቱ ኸም ዚምህርዎን ንምግባር ዜሐጕስ ጻዕሪ እዩ ገይሩ ።
"Regarding the references made by first - and second - century historians to Jesus and the early Christians , the Encyclopædia Britannica , 2002 Edition , says : “ These independent accounts prove that in ancient times even the opponents of Christianity never doubted the historicity of Jesus , which was disputed for the first time and on inadequate grounds at the end of the 18th , during the 19th , and at the beginning of the 20th centuries . ”",ኢንሳይክሎፔድያ ብሪታኒካ ኣብቲ ናይ 2002 ሕታማ ብዛዕባ እቲ ኣብ ቀዳማይን ካልኣይን ዘመን ዝነበሩ ጸሓፍቲ ታሪኽ ንየሱስን ቀዳሞት ክርስትያናትን ብምጥቃስ እተዛረብዎ ኽትገልጽ ከላ ኸምዚ በለት ፦ “ እዚ ኻብ ዝዀነ ይኹን ጽልዋታት ናጻ ዝዀነ ጸብጻባት ፡ ኣብ ግዜ ጥንቲ እቶም ጸላእቲ ክርስትና እውን ከይተረፉ ብዛዕባ እቲ ንመጀመርታ ግዜ ኣብ መወዳእታ ናይ መበል 18 ዘመን ፡ ኣብ መበል 19 ዘመን ፡ ከምኡውን ኣብ መጀመርታ መበል 20 ዘመን ግቡእ ብዘይኰነ ምኽንያት ኣብ ጥርጥር ዝኣተወ ታሪኻውነት ናይ የሱስ ፈጺሞም ተጠራጢሮም ከም ዘይፈልጡ የረጋግጽ ። ”,እቲ ኣብ 2002 ሕታም ኢንሳይክሎፔድያ ብሪታኒካ እተዳለወ መጽሓፍ ፡ ብዛዕባ እቲ ኣብ ቀዳማይ ዘመን ዝነበሩ ጸሓፍቲ ታሪኽ ንየሱስን ንቐዳሞት ክርስትያናትን ዚጽሕፍዎ ሓሳባት ፡  እዚ ጸብጻባት እዚ ፡ ኣብ ጥንታዊት ግዜ ፡ ተጻረርቲ ክርስትና እውን ከይተረፉ ፡ ብዛዕባ እቲ ኣብ መወዳእታ መበል 18 ዘመን ፡ ኣብ መበል 19 ዘመን ፡ ኣብ መጀመርታ መበል 20 ዘመን ፡ ንፈለማ ግዜ ብዘይበቕዕ ምኽንያት እተኣማመን ታሪኻዊ ሓቂ የሱስ ከም ዘይተጠራጠረ ዜረጋግጽ እዩ  ይብል ።
"If they succeed in discouraging you , you could begin to wonder whether your sacrifices are worthwhile or if you can really carry out your assignment .",ክሳዕ ምሕላል እንተ ኣብጺሖምኻ ፡ እቲ ዝገብርካዮ መስዋእቲ ግቡእ እንተ ዀይኑ ወይ ከኣ ዕዮኻ ኽትፍጽም ብሓቂ ትኽእል እንተ ዄንካ ኽትሓስብ ክትጅምር ትኽእል ኢኻ ።,ተስፋ ኼቝርጹኻ እንተ ኣኸለዩ ፡ መስዋእትታትካ ዋጋ ዘለዎ እንተ ዀይኑ ወይ ከኣ ብሓቂ ነቲ እተዋህበካ ዕዮ ኽትፍጽሞ እንተ ዄንካ ኽትሓስብ ትኽእል ኢኻ ።
Jesus ’ illustration of the proud Pharisee who felt morally superior to others because of his regular fasting leaves no doubt that God rejects such an attitude . ​ — Luke 18 : 9 - 14 .,ኣብ ሓደ የሱስ ዝመሰሎ ምሳሌ ፡ ሓደ ዕቡይ ፈሪሳዊ ኣዘውቲሩ ስለ ዚጸውም ፡ ካብ ካልኦት ዚበልጽ ኰይኑ ኸም እተሰምዖ ተገሊጹ ኣሎ ፣ ኰይኑ ግን ፡ ኣምላኽ ንኸምዚ ዝኣመሰለ ኣረኣእያ ኸም ዘይቅበሎ ኣየጠራጥርን እዩ ። — ሉቃስ 18 : 9 - 14 ።,እቲ የሱስ ብዛዕባ እቲ ብስርዓቱ ኻብ ካልኦት ዚበልጽ ኰይኑ ዚስምዖ ትዕቢት ዝነበሮ ፈሪሳዊ ዝመሰሎ ምሳሌ ፡ ኣምላኽ ነዚ ኸምዚ ዝኣመሰለ ኣረኣእያ ኸም ዚጸልኦ ዜርኢ እዩ ።  ሉቃስ 18 : 9 - 14 ።
"Between 41 and 98 C.E . , Matthew , Mark , Luke , and John wrote down “ the history of Jesus Christ . ”",ካብ 41 ክሳዕ 98 ድ . ክ . ኣብ ዘሎ እዋን ፡ ማቴዎስን ማርቆስን ሉቃስን ዮሃንስን ብዛዕባ “ ወለዶ ” ወይ ታሪኽ “ የሱስ ክርስቶስ ” ጽሒፎም እዮም ።,ማቴዎስ : ማርቆስ : ሉቃስ : ከምኡውን ዮሃንስ  ታሪኽ የሱስ ክርስቶስ  ጸሓፉ ።
"For example , at the time of the construction of the tabernacle , Jehovah instructed Moses to collect half a silver shekel from every registered Israelite , as a “ contribution to Jehovah . ” ​ — Exodus 30 : 12 - 16 .",ንኣብነት ፡ ማሕደር ኪህነጽ ከሎ ፡ የሆዋ ንሙሴ ፡ ካብ ነፍሲ ወከፍ እተመዝገበ እስራኤላዊ ፡ “ መባእ ንእግዚኣብሄር ” ዚኸውን ፈረቓ ሲቃል ኪእክብ ኣዚዝዎ ነይሩ እዩ ። ​ — ዘጸኣት 30 : 12 - 16 ።,ንኣብነት : እቲ ማሕደር ኪህነጽ ከሎ : የሆዋ ንሙሴ ኻብ ነፍሲ ወከፍ እተመዝገበ እስራኤላዊ ፍርቂ ሰቅል ብሩር  ንጐይታ መዋእል  ኪኸውን ኪእከብ ኣዘዞ ።  ዘጸኣት 30 : 12 - 16
"Yes , despite the danger of arrest , the Witnesses continued their work , placing more than 350,000 pieces of literature with the public in 1941 alone !","እወ : እቶም ናይ የሆዋ መሰኻኽር ማእሰርቲ ከጋጥሞም ይኽእል እኳ እንተ ነበረ ዕዮኦም ግን ኣየቋረጹን ፣ ብ1941 ጥራይ እኳ ልዕሊ 350,000 ጽሑፋት ንህዝቢ ዓደሉ !","እወ : ናይ የሆዋ መሰኻኽር ኣብ ትሕቲ ቐይዲ ኽኣትዉ ይኽእሉ እኳ እንተ ነበሩ : ኣብ 1941 ጥራይ ልዕሊ 350,000 ጽሑፋት ብምምዳብ ዕዮኦም ቀጸሉ !"
"The drawings and paintings in our publications are artistic representations , not images based on proven archaeological facts .",ኣብ ጽሑፋትና ዚወጽእ ስእልታት ፡ ሰኣልቲ ብኣእምሮኦም ዝፈጠርዎ ደኣ እምበር ፡ ኣብ ስነ ጥንታዊ መርትዖታት እተመስረተ ኣይኰነን ።,እቲ ኣብ ጽሑፋትና ዚርከብ ስእልታትን ስእልታትን ፡ ኣብ እተረጋገጸ ስነ - ጥንቲ እተመስረተ ስእልታት ዘይኰነስ ፡ ናይ ስነ - ጥበብ ስእልታት እዩ ።
"The conversations went on and on , but I had no idea what they were talking about . I am happy to say that some of these new ones progressed in knowledge and have continued in the preaching work down to this day .",ገለ ኻብዞም ሓደስቲ እዚኣቶም ብፍልጠት ዓብዮም ክሳዕ እዚ ሕጂ እዋን ኣብቲ ዕዮ ስብከት ይቕጽሉ ብምህላዎም ኣዝየ ሕጉስቲ ኢየ ።,ገለ ኻብቶም ሓደስቲ ሰባት ኣብ ፍልጠት ዕቤት ከም ዝገበሩን ክሳዕ ሎሚ ኣብ ዕዮ ስብከት ከም ዝቐጸሉን ክገልጽ ብምኽኣለይ ሕጕስቲ እየ ።
This reflected Jehovah’s thinking on the matter as expressed years later by the apostle Paul when he asked about Jehovah : “ Is he the God of the Jews only ?,እዚ ኸኣ ብዛዕባ ኣረኣእያ የሆዋ ብንጹር እዩ ዚሕብረና ፣ ሃዋርያ ጳውሎስ ዓመታት ጸኒሑ ብዛዕባ የሆዋ ኺሓትት ከሎ ነዚ ገሊጽዎ ነበረ ፣ “ ኣምላኽ ናይ ኣይሁድ ኣምላኽ ጥራይ ድዩ ፧,እዚ ኸኣ ነቲ ሃዋርያ ጳውሎስ ድሕሪ ሓያሎ ዓመታት ብዛዕባ የሆዋ ፡  ኣምላኽ ኣይሁድ ጥራይ ድዩ ፧
"In modern times , God is accomplishing a mighty work through men , women , and children who are fully devoted to him .",ኣብዚ ዘመናዊ ግዜ : ኣምላኽ እቲ ሰፊሕ ዕዮኡ በቶም ንዕኡ ምሉእ ብምሉእ እተወፈዩ ሰብኡት : ኣንስቲ : ከምኡውን ቈልዑ ኣቢሉ ኢዩ ዝፍጽሞ ዘሎ ።,ኣብዚ ግዜና ፡ ኣምላኽ ነቶም ምሉእ ብምሉእ ንዕኡ እተወፈዩ ሰብኡትን ኣንስትን ቈልዑን ገይሩ ዓብዪ ዕዮ ይፍጽም ኣሎ ።
We also bring praise to God when we make upbuilding comments during the parts of our meetings that call for audience participation .,ኣብ ኣኼባታትና ናይ ተኣከብቲ ተሳትፎ ዝድለየሉ ኽፍልታት ኣብ ዝህልወሉ እዋን : ሃናጺ ሓሳባት ብምሃብ እውን ንኣምላኽ ንውድሶ ኢና ።,ኣብ ኣኼባታትና ፡ ሰማዕቲ ኺሳተፉ ዚደልዩ ሃናጺ ርእይቶታት ክንህብ ከለና እውን ፡ ንኣምላኽ ውዳሰ ኢና እንህቦ ።
"It fills me with great joy to observe how the small group of Yugoslavian immigrants to Austria who became Witnesses has grown to well over 1,300 .","እቶም ኣብ ኦስትርያ ዝነበሩ ናይ የሆዋ መሰኻኽር ዝዀኑ ሒደት ጕጅለ ስደተኛታት ዩጎስላቭያ : ቍጽሮም ልዕሊ 1,300 ኪበጽሕ ከሎ ምርኣየይ ናይ ብሓቂ እዩ ዜሐጕሰኒ ።","እቶም ናብ ኦስትርያ ዝመጹ ናይ የሆዋ መሰኻኽር ዝነበሩ ሒደት ጕጅለ ስደተኛታት ዩጎስላቭያ ፡ ልዕሊ 1,300 በጺሖም ኪርእዩ ኸለዉ ፡ ኣዝዩ እዩ ዜሐጕሰኒ ።"
The steady increase in the number of Jehovah’s worshipers in various countries requires that many new Kingdom Halls be built in the future .,ኣብ ሓያሎ ሃገራት ብዝሒ ኣምለኽቲ የሆዋ ብቐጻሊ ይውስኽ ብምህላዉ : ኣብ መጻኢ ሓደስቲ ኣደራሻት መንግስቲ ኸድሊ ምዃኑ ዘረጋግጽ ኢዩ ።,ኣብ እተፈላለየ ሃገራት ብዝሒ ኣምለኽቲ የሆዋ እናወሰኸ እናኸደ ይኸይድ ምህላዉ : ኣብ መጻኢ ሓያሎ ኣዳራሻት መንግስቲ ኣምላኽ ኪህነጽ የድልዮ እዩ ።
"Therefore , much of what this world promotes runs counter to the standards set forth in the Bible .",ስለዚ ፡ መብዛሕትኡ እዛ ዓለም እዚኣ እተወዓውዖ ነገራት ፡ ምስቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ስርዓታት ይጋጮ እዩ ።,ስለዚ ፡ መብዛሕትኡ እቲ እዛ ዓለም እዚኣ እትህቦ ነገራት ምስቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ስርዓታት ይጋጮ እዩ ።
"Jonathan said : “ Do not be afraid . . . ; you will be king over Israel , and I will become second to you . ” ​ — 1 Sam .",“ ኣይትፍራህ ፡ ንስኻ ንጉስ እስራኤል ክትከውን ኢኻ ፡ ኣነ ኸኣ ካልኣይካ ክኸውን እየ ” እውን በሎ ። — 1 ሳሙ .,ንስኻ ኣብ ልዕሊ እስራኤል ክትነግስ ኢኻ : ኣነውን ብድሕሪኻ ኻልኣይ ክኸውን እየ  በሎ ።  1 ሳሙ .
They have been a major factor in creating ethnic and religious hatreds by distorting people’s perceptions of other nations or religions .,እዞም ከምዚኣቶም ዝኣመሰሉ ነቲ ሰባት ንኻልእ ህዝቢ ወይ ሃይማኖት ዘለዎም ኣረኣእያ ቔናን ከም ዝኸውን ብምግባር ዓሌታውን ሃይማኖታውን ጽልኢ ኣብ ምፍጣር ዓብዪ ግደ ኣለዎም ።,ነቲ ሰባት ብዛዕባ ኻልኦት ሃገራት ወይ ሃይማኖታት ዘለዎም ኣረኣእያ ብምቕያር ፡ ዓሌታውን ሃይማኖታውን ጽልኢ ኣብ ምፍጣር ዓብዪ እጃም ተዋሂብዎም እዩ ።
"In giving life back to Lazarus , Jesus gave a preview of what Jehovah God can and will do in the future .",የሱስ ንኣልኣዛር እንደገና ህያው ከም ዚኸውን ብምግባር : የሆዋ ኣምላኽ ኣብ መጻኢ እንታይ ኪገብር ከም ዚኽእል ከምኡውን እንታይ ከም ዚገብር ኣርኣየ ።,የሱስ ንኣልኣዛር ካብ ሞት ብምትንሳእ : የሆዋ ኣምላኽ ኣብ መጻኢ እንታይ ኪገብር ከም ዚኽእልን ኪገብር ከም ዚሓልየሉን ኣርኣየ ።
"Of course , you cannot hear the voice of Jesus today , but you can read about what he said and did , as revealed in the Scriptures .",ልክዕ እዩ : ሎሚ ደሃይ የሱስ ክትሰምዕ ኣይትኽእልን ኢኻ : ግናኸ ብዛዕባ እቲ ዝበሎን ዝገበሮን ነገራት ኣብ ቅዱሳት ጽሑፋት ከተንብብ ትኽእል ኢኻ ።,ሎሚ ድምጺ የሱስ ክትሰምዕ ኣይትኽእልን ኢኻ : እንተዀነ ግን : ብዛዕባ እቲ ኣብ ቅዱሳት ጽሑፋት እተገልጸ ነገራትን ተግባራትን ከተንብብ ትኽእል ኢኻ ።
"No doubt , there was appropriate music and dignified dancing because this was a common feature of Jewish social life .",ግቡእ ዓይነት ሙዚቃን ክብርኻ ዘየሕስር ሳዕስዒትን ከም ዝነበረ እውን ኣየጠራጥርን ኢዩ : ከመይሲ እዚ ኣብ ማሕበራዊ ናብራ ኣይሁድ ልሙድ ኢዩ ነይሩ ።,እዚ ኣብ ማሕበራዊ ህይወት ኣይሁድ ልሙድ ዝዀነሉ ምኽንያት ስለ ዝነበረ ፡ ግቡእ ሙዚቃን ክብርቲ ሳዕስዕን ከም ዝነበረ ዜጠራጥር ኣይኰነን ።
"Jehovah’s Witnesses obey Jesus ’ command and try to reach people with the Bible’s message , no matter where they live .",ናይ የሆዋ መሰኻኽር ፡ ንትእዛዝ የሱስ ይሕልዉዎን ንሰባት ኣብ ዝሃለው ይሃልው ብዛዕባ መልእኽቲ መጽሓፍ ቅዱስ ኪነግርዎም ይጽዕሩን እዮም ።,ናይ የሆዋ መሰኻኽር ነቲ የሱስ ዝሃቦም ትእዛዝ ይእዘዙ : ኣብ ዝዀነ ይኹን ቦታ ንዝነብሩ ሰባት ከኣ መልእኽቲ መጽሓፍ ቅዱስ ከብጽሖም ይጽዕሩ ።
"During the following two and a half years , Saúl was in and out of the hospital as he struggled to cope with the cancer and the chemotherapy the doctors used in their effort to fight it .",ኣብተን ቀጺለን ዝነበራ ኽልተ ዓመትን መንፈቕን ፡ ነቲ መንሽሮ ምእንቲ ኺጻወሮ ኸምኡውን ሓካይም ብኬሞተራፒ ገይሮም ነቲ ሕማም ንምዕጋት ዚገብርዎ ሕክምና ምእንቲ ኺረክብ ፡ ናብ ሆስፒታል ይኣቱን ይወጽእን ነበረ ።,ኣብተን ቀጺለን ዝነበራ ኽልተ ዓመትን መንፈቕን ሳኡል ነቲ መንሽሮ ዀነ ነቲ ሓካይም ንኪሞተራፒ ኺዋግኡሉ ዚጥቀሙሉ ዝነበሩ ሕክምና ኺዋጽኣሉ ኸሎ ፡ ካብ ሆስፒታል ይወጽእን ይኣቱን ነበረ ።
"In addition , in order to speak about the good news to people who have moved into their neighborhood , many of Jehovah’s Witnesses put forth the effort to learn a new language ​ — including such difficult ones as Arabic , Chinese , and Russian .",ብዙሓት ናይ የሆዋ መሰኻኽር ነቶም ናብ ከባቢኦም ዝመጹ ሰባት ብዛዕባ እቲ ብስራት ንምንጋር ፡ ከም ሩስያኛ ፡ ቻይንኛ ፡ ዓረብኛ ዝኣመሰለ ኸቢድ ቋንቋ ኺመሃሩ ጻዕሪ ይገብሩ እዮም ።,ኣብ ርእሲ እዚ : ብዙሓት ናይ የሆዋ መሰኻኽር ነቶም ናብ ከባቢኦም እተዛወሩ ሰባት ብዛዕባ ብስራት መንግስቲ ኣምላኽ ምእንቲ ኺነግሮም : ከም ዓረብኛ : ቻይንኛ : ሩስያ ዝኣመሰለ ኣጸጋሚ ቛንቋታት እውን ኪመሃሩ ይጽዕሩ እዮም ።
This question arises because of a seeming discrepancy between the inspired accounts of Jesus ’ death recorded by the Gospel writer Mark and by the apostle John .,እዛ ሕቶ እዚኣ እትለዓል ፡ ኣብ መንጎ እቲ ብዛዕባ ኣማውታ የሱስ ዚገልጽ ማርቆስ ዝመዝገቦ ጸብጻብን ሃዋርያ ዮሃንስ ዝመዝገቦ ጸብጻብን ፍልልይ ዘሎ ስለ ዚመስል እዩ ።,እዚ ሕቶ እዚ ዚለዓል ፡ ኣብ መንጎ እቲ እቲ ጸሓፍ ወንጌል ማርቆስን ሃዋርያ ዮሃንስን ዝጸሓፉ ብዛዕባ ሞት የሱስ ዚገልጽ መንፈስ ዝነፈሶ ጸብጻብ ፍልልይ ስለ ዘሎ እዩ ።
