Eng,tir,translated
Some years later the apostle Paul described Satan as “ the god of this system of things . ”,እተወሰነ ዓመታት ጸኒሑ እውን ፡ ሃዋርያ ጳውሎስ ንሰይጣን ፡ “ ኣምላኽ እዛ ዓለም እዚኣ ” ኢሉ ጸውዖ ።,ድሕሪ ገለ ዓመታት : ሃዋርያ ጳውሎስ ንሰይጣን  ኣምላኽ እዛ ዓለም እዚኣ  ኢሉ ጸውዖ ።
"About 56 C.E . , at the end of his third missionary trip , Paul planned to move even farther westward and expand the territory that he had been assigned at the Jerusalem meeting .",ኣብ 56 ድ . ክ . ጳውሎስ ኣብ መወዳእታ ሳልሳይ ሚስዮናዊ ጕዕዞኡ : ናብቲ ኣብ የሩሳሌም ኣብ እተገብረ ኣኼባ እተመደበሉ ኣብ ምዕራባዊ ግዝኣት ዚርከብ ዞባ ኸደ ።,ክ . ኣቢሉ ፡ ጳውሎስ ሳልሳይ ሚስዮናዊ ጕዕዞኡ ምስ ተዛዘመ ፡ ናብቲ ኣብ የሩሳሌም እተገብረ ኣኼባ እተመደበሉ ኽሊ ንምስፍሕፋሕ ናብ ምዕራብ ኪግዕዝ መደብ ገበረ ።
You can imagine the joy of my parents and faithful younger brother when our family was finally united in worshipping Jehovah .,ኣብ መወዳእታኡ ስድራ ቤትና ኣብ ኣምልኾ የሆዋ ምስ ሓበረት ፡ ወለደይን እቲ ንእሽቶ ሓወይን ክሳዕ ክንደይ ከም እተሓጐሱ ኽትግምትዎ ትኽእሉ ኢኹም ።,ስድራ ቤትና ኣብ ሓደነት ንየሆዋ ኼምልኽ ምስ ጀመረት ፡ ወለደይን እቲ እሙን ሓወይን ከመይ ከም እተሓጐሱ ኽትግምቶ ትኽእል ኢኻ ።
Belief that people could be possessed by the Devil or his demons soon gave rise to a collective paranoia ​ — a hysterical fear of sorcery and witchcraft .,ካብ መበል 13 ክሳዕ መበል 17 ዘመን ኣብ ዝነበረ እዋን ፍርሂ ጠንቈልቲ ኣብ መላእ ኣውሮጳ ኣስፋሕፍሐ : ኣብቲ ኣውሮጳውያን ዝገዝእዎ ዝነበሩ ሰሜን ኣመሪካ እውን በጽሐ ።,ሰባት ብሰይጣን ወይ ኣጋንንቱ ኸም ዚሓዙ ዚእመን ዝነበረ ሰብ ፡ ሓፈሻዊ ፍርሂ ስለ ዝነበሮ ፡ ሓያል ፍርሂ ሓደረ ።
"Since Jehovah is a God of order , as well as a God of peace , we would expect that any nation he ruled would be well organized .",የሆዋ : ኣምላኽ ስርዓትን ኣምላኽ ሰላምን ስለ ዝዀነ ንሱ ዝገዝኦ ህዝቢ ብግቡእ እተመሓደረ ክኸውን ኢና እንጽበዮ ።,የሆዋ ፡ ኣምላኽ ስርዓትን ሰላምን ስለ ዝዀነ ፡ ዝዀነ ይኹን ዚገዝኣ ህዝቢ ፡ ብጽቡቕ እተወደበ ኪኸውን ትጽቢት ይግበረና እዩ ።
"The next part of the symposium discussed Jehovah’s desire that all Christian families succeed as strong spiritual units , and it offered practical ways in which this can be accomplished .",እቲ ቐጺሉ ዝቐረበ ክፍሊ ናይቲ ዓውደ⁠ - ​ መጽናዕቲ : የሆዋ ንዅለን ስድራ ​ ቤታት ድልዱላት መንፈሳውያን ኣሃዱታት ኰይነን ናብ ዓወት ክግስግሳ ከም ዝደልየን ከምኡውን እዚ ክፍጸመሉ ዝኽእል ተግባራዊ መገድታት ዝገልጽ ነበረ ።,እቲ ቐጺሉ ዝነበረ ኽፋል እቲ ሲምፖዝዩም : የሆዋ ንዅለን ክርስትያን ስድራ ቤታት ከም ድልዱላት መንፈሳውያን ኣሃዛተን ኰይነን ኪዕወታ ኸም ዚደልየን ጠቓሚ መገድታት ከም ዚግበርን ገለጸ ።
"The Bible answers : “ Do not forget to do good and to share what you have with others , for God is well - pleased with such sacrifices . ”",መጽሓፍ ቅዱስ ፡ “ ሰናይ ምግባርን ዘሎኩም ምምቓልን ኣይትረስዑ ፣ ከመይሲ ፡ ኣምላኽ በዚ ኸምዚ ዝኣመሰለ መስዋእትታት ባህ ይብሎ እዩ ” ይብል ።,መጽሓፍ ቅዱስ ፡  ኣምላኽ ከምዚ ዝኣመሰለ መስዋእቲ ይፈቱ እዩ እሞ ፡ ሰናይ ምግባርን ምምቓልን ኣይትረስዑ  ኢሉ ይምልስ እዩ ።
"The idea that God would use churchmen as politicians was promoted especially by Augustine , an influential fifth - century Catholic theologian .",ምናዳ እቲ ኣብ ሓምሻይ ዘመን ዚነብር ዝነበረ ኣጉስቲን ዚበሃል ካቶሊካዊ ናይ ሃይማኖት ምሁር : ነቲ ኣምላኽ ነቕሽሽቲ ኣብ ፖለቲካ ይጥቀመሎም እዩ ዚብል ሓሳብ ኣስፋሕፍሐ ።,ኣምላኽ ንሰብ ቤተ - ክርስትያን ከም ፖለቲከኛታት ገይሩ ኸም ዚጥቀመሎም ዚገልጽ ሓሳብ ፡ ብፍላይ እቲ ኣብ መበል ሓሙሻይ ዘመን ዝነበረ ኣጉስቲን ዚበሃል ጽልዋ ዘለዎ ናይ ካቶሊክ ስነ - ሃይማኖት እዩ ኣስፋሕፊሑ ።
"How Can Corruption Be Curbed ? The obvious first step in curbing corruption is to recognize that corruption is destructive and wrong , since it benefits the unscrupulous to the detriment of others .",ብልሽውና ንምዕጋት ዝግበር ቀዳማይ ስጕምቲ ብልሽውና ኣዕናውን ጌጋን ምዃኑ ኣፍልጦ ምሃብ ኢዩ : ምኽንያቱ ብልሽውና ንኻልኦት ሰባት ብምህሳይ እቶም ዘይቅኑዓት ጥቕሚ ዝረኽብሉ ኣገባብ ኢዩ ።,ብልሽውና ንምጥፋእ እንወስዶ ቐዳማይ ስጕምቲ ፡ ብልሽውና ነቶም ዘይጥበበኛታት ኣብ ክንዲ ዚጠቕሞም ፡ ጥፍኣትን ጌጋን ምዃኑ ምፍላጥ እዩ ።
"On arrival , we were told that we could go home if we signed a declaration renouncing our faith .",ኣብኡ ምስ በጻሕኩ ፡ ንእምነትና ዚኽሕድ ሰነድ እንተ ፈሪምና ናጻ ኽንወጽእ ከም እንኽእል ተነግረና ።,ኣብኡ ምስ በጻሕና ፡ እምነትና ኸም እንኽሕድ ዚገልጽ ኣዋጅ እንተ ተፈሪምና ፡ ናብ ቤትና ኽንከይድ ከም እንኽእል ተነግረና ።
"When that is necessary , such ones can be assured that their loving sacrifices are “ acceptable in God’s sight . ” ​ — 1 Timothy 5 : 4 .",እዚ ኣድላዪ ኣብ ዝዀነሉ እዋን : እዞም ክርስትያናት እዚኣቶም ዝገብርዎ ፍቕራዊ መስዋእቲ “ ኣብ ቅድሚ ኣምላኽ ቅቡል ” ምዃኑ ርግጸኛታት ክዀኑ ይኽእሉ ኢዮም ። ​ —⁠ 1 ጢሞቴዎስ 5 :⁠ 4,ከምዚ ምግባር ኣድላዪ ኣብ ዝዀነሉ እዋን : ከምዚኣቶም ዝኣመሰሉ ሰባት ነቲ ዜቕርቡዎ መስዋእትታት ፍቕሪ  ኣብ ቅድሚ ኣምላኽ ተቐባልነት ከም ዘለዎ  ኪፈልጡ ይኽእሉ እዮም ።  1 ጢሞቴዎስ 5 : 4
"When difficulties arise during the journey ​ — a question about the proper route or perhaps a problem with the weather or the condition of the road — ​ how does an obedient , trusting child react ?",ኣብቲ ጕዕዞ ጸገማት ምስ ዘጋጥም : ንኣብነት እታ ቕንዕቲ መገዲ ኣየነይቲ ምዃና ሕቶ ምስ ዝለዓል ወይ ኵነታት ኣየር ወይ እቲ መገዲ ምስ ዝበላሾ : ሓደ እዙዝን ንወለዱ ዝኣምንን ውሉድ እንታይ እዩ ዝገብር ፧,ኣብ ጕዕዞ ጸገማት ኬጋጥም ከሎ : ማለት ብዛዕባ እቲ ግቡእ መገዲ ሕቶ ኺለዓል ከሎ ወይ ምናልባት ብዛዕባ ዅነታት ኣየር ወይ ብዛዕባ ዅነታት መገዲ ጸገም ኬጋጥሞ ኸሎ : ሓደ እዙዝን እምንትን ውሉድ እንታይ ይገብር ፧
"Individuals or organizations who are victims of violations of the treaty and who have exhausted all domestic legal avenues can bring their case to the European Court of Human Rights in Strasbourg , France ( shown above ) .",እዚ ውዕል እዚ ኣብ ዚግሃሰሉ እዋን ፡ እቶም ግዳያት ዝዀኑ ውልቀ - ሰባት ወይ ውድባት ንዅሉ ሕጋዊ ኣማራጺታት ድሕሪ ምጥቃሞም ፡ ጕዳዮም ናብቲ ኣብ ስትራዝቡግ : ፈረንሳ ፡ ዚርከብ ቤት ፍርዲ ሰብኣዊ መሰላት ኤውሮጳ ( ኣብ ላዕሊ ዘሎ ) ኬቕርቡ ይኽእሉ እዮም ።,እዚ ውዕል እዚ እተጣሕሰሉ ውልቀ - ሰባት ወይ ውድባት ንዅሉ እቲ ኣብ ውሽጢ ሃገር ዘሎ ሕጋዊ መገድታት ምስ ኣጥፍኡ ፡ ነቲ ጕዳዮም ናብ ቤት ፍርዲ ሰብኣዊ መሰላት ኤውሮጳ ኣብ ስትራስበርግ ፡ ፈረንሳ ( ኣብ ላዕሊ ተገሊጹ ዘሎ ) ኬቕርብዎ ይኽእሉ እዮም ።
"While bigotry is ugly enough on an individual scale , when it infects an entire nation or race , it can become lethal .",ብውልቀ⁠ - ​ ሰብ ደረጃ ከምዚ ዝኣመሰለ ኣተሓሳስባ ምሕዳር ሕማቕ ክኸውን ከሎ : ኣብ ምሉእ ሃገር ወይ ዓሌት ምስ ዝልሕም ከኣ ኣዝዩ ሓደገኛ ኢዩ ።,ግጉይ ጽልኢ ኣብ ውልቀ⁠ - ሰባት ኣዝዩ ሕማቕ እኳ እንተዀነ : ንብምሉኡ ህዝቢ ወይ ዓሌት እንተ ተለኺፉ ግን ቀታሊ ክኸውን ይኽእል ኢዩ ።
"In addition , they are learning an Asian language in order to assist foreigners to learn the truth found in God’s Word , the Bible .",ኣብ ርእሲ እዚውን : ንወጻእተኛታት ኣብቲ ቓል ኣምላኽ ዝዀነ መጽሓፍ ቅዱስ ዚርከብ ሓቂ ምእንቲ ኺምህሩ ሓደ ኣብ እስያ ዚዝረብ ቋንቋ ይመሃሩ ኣለዉ ።,ብዘይካዚ ፡ መጻእተኛታት ነቲ ኣብ ቃል ኣምላኽ ፡ መጽሓፍ ቅዱስ ዚርከብ ሓቂ ምእንቲ ኺመሃሩ ፡ ቋንቋ እስያ ይምሃሩ ኣለዉ ።
But he does ask us to obey him even when his commands are hard for us to comply with or we cannot comprehend the reasons for them .,ኰይኑ ግና ፡ ትእዛዛቱ ንምሕላዉ ኸቢድ ኣብ ዝዀነሉ ግዜ ወይ ስለምንታይ እቲ ትእዛዛት እቲ ኸም ዝሃበና ኣብ ዘይንርድኣሉ እዋን እኳ እንተ ዀነ ፡ ክንእዘዞ ይሓትተና እዩ ።,ትእዛዛቱ ኽንሕልዎ ኣጸጋሚ ወይ ከኣ ስለምንታይ ከም እተዋህበና ኽንርድኦ ዘይንኽእል ኣብ ዝዀነሉ እዋን እውን ከይተረፈ ክንእዘዞ ይጽበየና እዩ ።
"This doctrine is based on the supposition that since God has the power to know the future , he must foreknow the outcome of everything .",እዚ ሰረተ - እምነት እዚ ኣምላኽ ብዛዕባ መጻኢ ናይ ምፍላጥ ክእለት ስለ ዘለዎ : መወዳእታ ናይ ኵሉ ነገር ኣቐዲሙ ይፈልጦ እዩ ኻብ ዚብል ሓሳብ ዝነቐለ እዩ ።,እዚ ሰረተ እምነት እዚ ፡ ኣምላኽ ብዛዕባ መጻኢ ኺፈልጥ ስለ ዚኽእል ፡ ውጽኢት ኵሉ ነገር ኣቐዲሙ ኺፈልጥ ከም ዘለዎ ኣብ ግምት እተመርኰሰ እዩ ።
Comparison of this verse with Matthew’s and Mark’s descriptions of the same scene may lead to the conclusion that the sister of Jesus ’ mother was Salome .,ነዛ ጥቕሲ መጽሓፍ ቅዱስ እዚኣ ፡ ምስቲ ማቴዎስን ማርቆስን ዝመዝገብዎ ተመሳሳሊ ጸብጻባት ምስ እነረኣእያ ፡ ሰሎሜ ንየሱስ ሓብቲኖኡ ኸም ዝዀነት ክንድምድም ንኽእል ኢና ።,ነዚ ጥቕሲ እዚ ምስቲ ማቴዎስ ንማርቆስን ብዛዕባ ሓደ ፍጻመ ዝገለጽዎ ነገራት ምስ እነወዳድሮ : ሓብቲ ኣደ የሱስ ሰሎሜ እያ ዝብል መደምደምታ ኽበጽሕ ይኽእል ኢዩ ።
"One reference work describes the technique used to make sheets of writing material from the stems of this plant as follows : “ Stems , sometimes ten feet [ 3 m ] long , were peeled and cut into narrow strips which in their turn were pasted to one another in layers , the grain in these layers going first one way and then the other ; these sheets were then beaten with a wooden mallet and finally smoothed with a scraper . ”",ሓደ መወከሲ ጽሑፍ ፡ ካብ ጕንዲ እዚ ተኽሊ እዚ ንመጽሓፊ ዚኸውን ነገር ብኸመይ ይስራሕ ከም ዝነበረ ኺገልጽ ከሎ ኸምዚ በለ ፦ “ ሰለስተ ሜተር ዚኸውን ንውሓት ዘለዎ ጕንዲ ይቕረፍ እሞ ፡ ኣቕጥን ኣቢልካ ይጭደድ ፣ እቲ እተጨድደ ድማ በብቐጸላታት ጌርካ ብሓደ ይድረብ ፣ ድሕሪኡ ብዕንጨይቲ ብእተሰርሐ ሞደሻ ይውቃዕ ፣ ኣብ መወዳእታ ብመልሓጊ ጌርካ ኸም ዚለምጽ ይግበር ። ”,ሓደ መወከሲ ጽሑፍ ፡ ነቲ ኻብ ጕንዲ እዚ ዕንዲዳታት ጽሑፍ ንምድላው ዚጥቀመሉ ሜላ ኸምዚ ዚስዕብ ብምባል ይገልጽ ፦  እቲ ሓድሓደ ግዜ 3 ሜተር ዚነውሕ ጕንዲታት ፡ ተፈልጢፉ ፡ ኣብ ጠቓላታት ይቐርጽ ፣ እቲ ዕንዲዳ ኸኣ ኣብ ሓደ ጐድኒ ይቐርጽ ፣ እቲ እኽሊ ድማ ብቐዳምነት ናብ ሓደ ጐድኒ ይጐዓዝ ፣ ድሕሪኡ ኸኣ ብጋጋጋድ ይቐርጽ ፣ ኣብ መወዳእታ ኸኣ ብጋድሪ ይቐርጽ ። 
"The Cameroon branch office of Jehovah’s Witnesses in Douala regularly supplies literature to more than 30,000 Kingdom publishers and interested people living in Cameroon and four neighboring countries .","እቲ ኣብ ዱዋላ ዚርከብ ቤት ጽሕፈት ጨንፈር ካመሩን ኣብ ካመሩንን ኣብ ኣርባዕተ ጐረባብቲ ሃገራትን ንዚርከቡ ልዕሊ 30,000 ኣስፋሕቲ መንግስቲ ኣምላኽን ተገደስትን ጽሑፋት ብስሩዕ የቕርብ እዩ ።","እቲ ኣብ ዱዋላ ዚርከብ ጨንፈር ቤት ጽሕፈት ናይ የሆዋ መሰኻኽር ካመሩን ነቶም ኣብ ካመሩን ኣብተን ኣርባዕተ ጐረባብቲ ሃገራትን ዚነብሩ ልዕሊ 30,000 ኣስፋሕቲ መንግስቲ ኣምላኽን ተገዳስነት ንዘለዎም ሰባትን ጽሑፋት ኣዘውቲሩ የዳልዎም እዩ ።"
There is no cause more worthwhile than serving the One who gave us the skills and abilities to do meaningful work .,ኣብዚ መዳይ እዚ ኸኣ ነቲ ትርጕም ዘለዎ ስራሕ ክንሰርሕ ዜኽእለና ኽእለት ዝሃበና ኻብ ምግልጋል ዚበልጽ ዕላማ ኣይርከብን እዩ ።,ነቲ ትርጕም ዘለዎ ዕዮ ንኽንፍጽም ክእለትን ክእለትን ዝሃበና ኣምላኽ ምግልጋል ፡ ካብ ምግልጋል ዚበልጽ ጠቓሚ ምኽንያት የልቦን ።
So some of those Christians were given a superhuman ability to discern the difference between sayings that were truly inspired by God and those that were not .,ስለዚ ፡ ገሊኦም ሽዑ ዝነበሩ ክርስትያናት ፡ ኣብ መንጎ እቲ ብሓቂ ብመንፈስ ኣምላኽ እተዘርበ ዘረባን ካብዚ ወጻኢ ዝዀነ ዘረባን ናይ ምልላይ ልዕለ - ሰብኣዊ ኽእለት ነይርዎም ማለት እዩ ።,ስለዚ ፡ ገሊኦም ክርስትያናት ኣብ መንጎ እቲ ብሓቂ ብመንፈስ ኣምላኽ እተጻሕፈ ቓላትን ኣብ መንጎ እቲ መንፈስ ኣምላኽ ዘይብሎ ቓላትን ፍልልይ ናይ ምፍላጥ ልዕለ - ሰብኣዊ ኽእለት ተዋሂብዎም እዩ ።
"However , during “ the bloom of youth ” ​ — the period when sexual feelings become strong and can distort one’s judgment — ​ it can be a struggle to remain chaste .",ይኹን እምበር : ‘ ኣዝዮም ብጹሓት ’ ቅድሚ ምዃኖም ዘሎ እዋን : ማለት ኣብቲ ጾታዊ ስምዒታት ዚሕይለሉን ንምምዝዛኖም ዚጸልወሉን እዋን : ንጹህ ምዃን ቃልሲ ኪኸውን ይኽእል እዩ ።,ይኹን እምበር ፡ ኣብቲ  ዕምባባ ንእስነት  ማለት ኣብቲ ጾታዊ ስምዒታት ዚድልድልን ናይ ምምዝዛን ግዜ ፡ ንጽህናና ንምሕላው ቃልሲ ኺግበረልና ይኽእል እዩ ።
"To an extent , the timbre of the son’s voice may have been inherited , but he may also have been influenced by his father’s speech patterns .",ብእተወሰነ ደረጃ ቓና ድምጹ ኻብ ወለዱ ዝወረሶ ኪኸውን ዚኽእል እኳ እንተ ዀነ : ብኣዘራርባ ኣቦኡ እውን ተጸልዩ ኪኸውን ይኽእል እዩ ።,እቲ ድምጺ እቲ ወዲ ብእተወሰነ ደረጃ እኳ እንተ ተወስደ ፡ በቲ ኣዘራርባ ኣቦኡ እውን ተጸልዩ ኪኸውን ይኽእል እዩ ።
"Let us examine how we can show our hatred for what is bad in the following four areas of life : ( 1 ) our attitude toward the abuse of alcohol , ( 2 ) our view of the occult , ( 3 ) our reaction to immorality , and ( 4 ) our view of those who love lawlessness .",ኢልና ንርእስና ኽንሓትት ኣሎና ። እከይ ከም እንጸልእ ከነርኢ እንኽእለሉ ፡ ነዚ ዚስዕብ ኣርባዕተ መዳያት ህይወት ክንምርምር ኢና ፦ ( 1 ) ብዛዕባ ምብዛሕ ኣልኮላዊ መስተ ዘሎና ኣረኣእያ ፡ ( 2 ) ብዛዕባ ስሒራዊ ተግባራት ዘሎና ኣረኣእያ ፡ ( 3 ) ብዛዕባ ርኽሰት ዘሎና ኣረኣእያ ፡ ( 4 ) ብዛዕባ እቶም ዓመጻ ዚፈትዉ ዘሎና ኣረኣእያ ።,ኣብዚ ዚስዕብ ኣርባዕተ መዳያት ህይወትና ፡  ( 1 ) ብዛዕባ ኣልኮላዊ መስተ ዘሎና ኣረኣእያ ፡ ( 2 ) ብዛዕባ ጥንቈላ ዘሎና ኣረኣእያ ፡ ( 3 ) ብዛዕባ ርኽሰት ዘሎና ኣረኣእያ ፡ ( 4 ) ብዛዕባ እቶም ዓመጻ ዚፈትዉ ሰባት ዘሎና ኣረኣእያ ፡ ብኸመይ ክንጸልኦ ኸም እንኽእል እስከ ንመርምር ።
"When I was seven , we moved to Israel for a year , and I attended school in a work community called a kibbutz . Then Mother and I moved to Mexico .",ጓል ሸውዓተ ዓመት ምስ ኰንኩ ፡ ኣብ እስራኤል ንሓደ ዓመት ተቐመጥና ፣ ኣብቲ ኪቡትዝ ዚብሃል ቦታ ኣብ ዝነበረ ቤት ትምህርቲ ኸኣ እመሃር ነበርኩ ።,ወዲ ሸውዓተ ዓመት ምስ ኰንኩ ፡ ንሓደ ዓመት ናብ እስራኤል ገዓዝና ፣ ኣነ ድማ ኣብቲ ኪቡት ዚብሃል ማሕበረሰብ ስራሕ ተማሂረ እየ ።
"Years later , she likely recounted vivid memories concerning this and other events of Jesus ’ early life to the Gospel writers . ​ — Luke 2 : 41 - 52 .",ድሕሪ ሓያሎ ዓመታት ፡ ብዛዕባ እዝን ብዛዕባ እቲ ንየሱስ ኣብ ግዜ ንእስነቱ ዘጋጠሞ ኻልእ ነገራትን ዘለዋ ንጹር ተዘክሮታት ፡ ንጸሓፍቲ ወንጌል ኣዘንትያትሎም ክትከውን ትኽእል እያ ። — ሉቃስ 2 : 41 - 52 ።,ድሕሪ ሓያሎ ዓመታት ፡ ብዛዕባ እዚ ዀነ ብዛዕባ ኻልእ ብዛዕባ ግዜ ንእስነቶም የሱስ ንጸሓፍቲ ወንጌል ብሩህ ተዘክሮታት ሂባ ኽትዛረብ ከኣለት እያ ።  ሉቃስ 2 : 41 - 52 ።
"Hee Ran , from South Korea , says : “ Even though I have serious problems , once I pray about them , I feel relieved of the burden and I feel I have the power to endure . ”",ኣብ ደቡብ ኮርያ እትነብር ሂ ራን ፡ “ ከቢድ ጸገማት እኳ እንተ ኣሎኒ ፡ ብዛዕባኡ ምስ ጸለኹ ፡ ፍዅስ ይብለኒ ፡ ንኽጽመም ዜኽእለኒ ሓይሊ ዝረኸብኩ ኰይኑ ድማ እዩ ዚስምዓኒ ” በለት ።,ኣብ ደቡብ ኮርያ እትነብር ሂ ራን ፡  ከቢድ ጸገማት እኳ እንተ ኣሎኒ ፡ ብዛዕባኡ ኽጽሊ ኸለኹ ፡ ካብ ጾረይ ይንኪ ፡ ንኽጻወሮ ድማ ሓይሊ ኸም ዘሎኒ ዀይኑ እዩ ዚስምዓኒ  በለት ።
"Since Jehovah has given humans the capacity for showing love , it is possible for a man and a woman to have unswerving and unfailing love for each other .",የሆዋ ንደቂ ሰብ ፡ ፍቕሪ ኼርእዩ ዘኽእሎም ዓቕሚ ስለ ዝሃቦም ፡ ሰብኣይን ሰበይትን ንሓድሕዶም ናይ ሓቅን ዘይተቋርጽን ፍቕሪ ኼርእዩ ይኽእሉ እዮም ።,የሆዋ ንደቂ ሰብ ፍቕሪ ናይ ምርኣይ ክእለት ስለ ዝሃቦም : ሰብኣይን ሰበይትን ንሓድሕዶም ዘይነቓሕን ዘይሓልፍን ፍቕሪ ክህልዎም ይኽእል ኢዩ ።
"Declaring the good news of God’s Kingdom was Jesus ’ priority , and so it is for his followers today .",እቲ ቐዳምነት ዚህቦ ዝነበረ ዕዮ : ብስራት መንግስቲ ኣምላኽ ምስባኽ እዩ ነይሩ ፣ ኣብዚ እዋን እዚ ዘለዉ ሰዓብቱ እውን ከምኡ እዮም ዚገብሩ ።,የሱስ ነቲ ብስራት መንግስቲ ኣምላኽ ምእዋጅ ቀዳምነት ሂብዎ ነበረ : ሎሚ ዘለዉ ሰዓብቱ እውን ከምኡ እዮም ዚገብሩ ።
"In Mic 6 verse 5 , Jehovah reminds the nation of Israel that he protected them against Balak and Balaam and that he shielded the Israelites during the last leg of their journey from Shittim in Moab to Gilgal in the Promised Land .",ኣብ ቍጽሪ 5 ድማ የሆዋ ንህዝቢ እስራኤል ካብ ተጻረርቶም ማለት ካብ ባላቕን በላዓምን ከም ዘዕቈቦም : ኣብቲ ናይ መወዳእታ ጕዕዞኦም ድማ ካብቲ ኣብ ሞኣብ ዝርከብ ሺጢም ክሳዕ እቲ ኣብ ምድሪ ተስፋ ዝርከብ ጊልጋል ዕቝባ ኸም ዝዀኖም ኣዘኻኸሮም ።,ኣብ ቍጽሪ 5 የሆዋ ንህዝቢ እስራኤል ካብ ባላቕን በለዓምን ከም ዘዕቈቦም : ኣብ መወዳእታ ጕዕዞኦም ከኣ ካብ ሺቲም ኣብ ሞኣብ ኣትሒዞም ኣብ ምድሪ ተስፋ ናብ ዝነበረ ጊልጋል ከም ዘእተዉ ኣዘኻኺርዎም ኣሎ ።
All Hallows ’ Day ( also known as All Saints ’ Day ) is a holiday to honor dead saints .,እቲ “ ኦል ሰይንትስ ደይ ” ተባሂሉ እውን ዚፍለጥ “ ኦል ሃሎውስ ደይ ” ( “ መዓልቲ ዅላቶም ቅዱሳት ” ) ዚብሃል በዓል ፡ ነቶም ዝሞቱ ቕዱሳት ሰባት ንምኽባር ዚግበር በዓል እዩ ።,መዓልቲ ኵሎም ቅዱሳን ( መዓልቲ ኵሎም ቅዱሳን ተባሂሉ እውን ይፍለጥ ) ፡ ንሞቱ ቅዱሳን ዜኽብር በዓል እዩ ።
Those who are led to believe such claims may easily fall prey to the misguided notion that they are free to worship God in any way that they please ​ — or not to worship him at all . ​ — Proverbs 14 : 12 .,እቶም ከምዚ ዝኣመሰለ ሓሳባት ዚቕበሉ : ንኣምላኽ ብቓሕ ዝበሎም መገዲ ኼምልኽዎ ወይውን ከቶ ኸየምለኽዎ ኺነብሩ ኸም ዚኽእሉ ዀይኑ ኺስምዖም ይኽእል እዩ ። — ምሳሌ 14 : 12,እቶም ከምዚ ኸምዚ ኢሎም ዚኣምኑ ሰባት ፡ ንኣምላኽ ብዚደልይዎ መገዲ ኼምልኽዎ ወይ ፈጺሞም ኬምልኽዎ ኸም ዘይክእሉ ዚገልጽ ግጉይ ኣረኣእያ ኺህልዎም ይኽእል እዩ ።  ምሳሌ 14 : 12 ።
"God’s word , or message , recorded in the Bible is like a powerful two - edged sword that can cut down religious falsehood and help righthearted people find spiritual freedom .",ኣብ መጽሓፍ ቅዱስ ተመዝጊቡ ዚርከብ ቃል ወይ መልእኽቲ ኣምላኽ ከም ክልተ ዝኣፉ ሰይፊ በሊሕ ስለ ዝዀነ : ንሃይማኖታዊ ሓሶት ኬቃልዕን ቅኑዕ ንዝልቦም ሰባት መንፈሳዊ ሓርነት ከም ዚረኽቡ ኺገብርን ይኽእል እዩ ።,እቲ ኣብ መጽሓፍ ቅዱስ ተመዝጊቡ ዘሎ ቓል ኣምላኽ ወይ መልእኽቲ ፡ ከም ክልተ ቝጽጽር ዘለዎ ሰይፊ እዩ ፣ እዚ ሰይፊ እዚ ፡ ንሃይማኖታዊ ሓሶት ኪቘርጾን ቅኑዓት ሰባት መንፈሳዊ ሓርነት ኪረኽቡ ኺሕግዞን ይኽእል እዩ ።
"Still , young ones who study the Bible and strive to apply its principles in their lives get the best education available and lay a fine foundation for a successful and everlasting future . ​ — Read Psalm 1 : 1 - 3 .",እንተዀነ ግን : መጽሓፍ ቅዱስ ዜጽንዑን ነቲ ስርዓታቱ ኣብ ህይወቶም ኪዓዩሉ ዚጽዕሩን መንእሰያት እዮም ካብ ኵሉ ዝበለጸ ትምህርቲ ዚረኽቡ : ንዕዉትን ዘለኣለማውን መጻኢኦም ከኣ ሰናይ መሰረት ዜንብሩ ። — መዝሙር 1 : 1 - 3 ኣንብብ ።,ይኹን እምበር ፡ እቶም መጽሓፍ ቅዱስ ዘጽንዑን ንስርዓታቱ ኣብ ህይወቶም ኣብ ግብሪ ዜውዕሉን መንእሰያት ፡ ብሉጽ ትምህርቲ ይረኽቡ ፡ ኣብ መጻኢ ዕዉትን ዘለኣለማውን ህይወት ንኺህልዎም ድማ ጽቡቕ መሰረት ይሰርሑ እዮም ።  መዝሙር 1 : 1 - 3 ኣንብብ ።
"When Paul wrote his letter , the congregation in Ephesus had already existed for some years .",ጳውሎስ ነታ መልእኽቱ ኺጽሕፋ ኸሎ ፡ እታ ኣብ ኤፌሶን ዝነበረት ጉባኤ ኻብ እትምስረት እተወሰነ ዓመታት ገይራ ነይራ እያ ።,ጳውሎስ ነታ መልእኽቲ ኺጽሕፈላ ኸሎ ፡ እታ ኣብ ኤፌሶን ዝነበረት ጉባኤ ድሮ ንገለ ዓመታት ትቘመት ነይራ እያ ።
"Such bias reflects the thinking of Charles Darwin , who wrote : “ At some future period , . . . the civilised races of man will almost certainly exterminate , and replace , the savage races . ”",እዚ ጠዋይ ኣተሓሳስባ እዚ ምስቲ ቻርለስ ዳርዊን ዝነበሮ ኣመለኻኽታ ይሰማማዕ እዩ ፣ ንሱ ፡ “ ኣብ መጻኢ ፡ . . .,ከምዚ ዝኣመሰለ ኣድልዎ : ነቲ  ኣብ መጻኢ . . .
