Eng,tir,translated
"If you would like to know more about this wonderful change , please feel free to contact Jehovah’s Witnesses in your area or write to the appropriate address listed on page 5 . — Revelation 11 : 18 .",ብዛዕባ እዚ ዘገርም ለውጢ እዚ ዝያዳ ኽትፈልጥ ትደሊ እንተድኣ ዄንካ : ኣብ ከባቢኻ ንዘለዉ ናይ የሆዋ መሰኻኽር ወይ ከኣ ኻብቲ ኣብ ገጽ 5 ናይዚ መጽሔት እዚ ዘሎ ኣድራሻታት ናብ ዝቐርበካ ጽሓፍ ። ​ —⁠ ራእይ 11 :⁠ 8,ብዛዕባ እዚ ዜደንቕ ለውጢ እዚ ዝያዳ ኽትፈልጥ እንተ ደሊኻ ፡ ምስቶም ኣብ ከባቢኻ ዚርከቡ ናይ የሆዋ መሰኻኽር ክትራኸብ ወይ ከኣ ካብተን ኣብ ገጽ 5 ተዘርዚረን ዘለዋ ኣድራሻታት ናብ ዚቐርበካ ኽትጽሕፍ ትኽእል ኢኻ ።  ራእይ 11 : 18 ።
"In addition , time devoted to examining God’s Word will enable us to conform our life more fully to Jehovah’s ways .",ኣብ ርእሲ እዚ : ቃል ኣምላኽ ኣብ ምምርማር እነሕልፎ ግዜ ህይወትና ብዝያዳ ምስ መገድታት የሆዋ ንኸነሰማምዖ ከኽእለና ኢዩ ።,ኣብ ርእሲ እዚ : ንቓል ኣምላኽ ንምምርማር እተወፈየ ግዜ : ህይወትና ምስ መገድታት የሆዋ ብዝያዳ ንኸነሰማምዓሉ የኽእለና ።
"For this reason , adds Jeremias , “ pure ancestry had to be proved for a man to exercise any civic rights , and this fact confirms our conclusion that . . . even the simple Israelite knew his immediate ancestors and could point to which of the twelve tribes he belonged . ”",በዚ ምኽንያት እዚ ፡ የረሚያስ ኣስዕብ ኣቢሉ ፡ “ ሓደ ሰብ ሲቭላዊ መሰሉ ንኺሕለወሉ ፡ ነቲ ጽሩይ መስመር ወለዶኡ ኼመስክር ነበሮ ፣ እዚ ኸኣ ፡ ተራ እስራኤላዊ እውን እንተ ዀነ ፡ ስም ኣቦሓጎታቱን ካብቶም ዓሰርተ ኽልተ ዓሌት ካብ ኣየናዮም ምዃኑን ይፈልጥ ከም ዝነበረ እዩ ዚሕብረና ” በለ ።,በዚ ምኽንያት እዚ ፡ ኤርሚያስ ፡  ሓደ ሰብ ዜግራዊ መሰሉ ኺጥቀመሉ እንተ ዀይኑ ፡ ካብ ንጹህ መስመር ወለዶ ምዃኑ ኼረጋግጽ ነበሮ ፣ እዚ ኸኣ ነቲ . . .
What makes the call to reconciliation all the more remarkable is that even though the breach was solely one - sided ​ — caused by man’s rebellion in Eden — ​ God himself took the initiative to mend the breach .,ነቲ ጻውዒት ዕርቂ ኣዝዩ ፍሉይ ዚገብሮ ፡ እቲ ርክብ ኪብተኽ ዝኸኣለ ፡ ሓደ ወገን ብዝፈጸሞ በደል ፡ ማለት ሰብ ኣብ ኤድን ብዝገበሮ ዕልወት እኳ እንተ ዀነ ፡ ኣምላኽ ባዕሉ ነቲ ርክብ ናብ ዝነበሮ ንምምላስ ተበግሶ ምውሳዱ እዩ ።,እቲ ጻውዒት ዕርቂ ዝያዳ ዜደንቕ ዝገበሮ ፡ እቲ ጕድለት ሓደ ወገን ጥራይ እኳ እንተ ነበረ ፡ ማለት ብሰንኪ እቲ ኣብ ኤድን እተገብረ ዕልወት ሰብ እዩ ነይሩ ፣ ኣምላኽ ግና ነቲ ጕድለት ንምዕራይ ተበግሶ ወሲዱ እዩ ።
"Since Jehovah reiterated time and again his willingness to protect and save his servants , we can be absolutely sure that he is not only able but also ready to fulfill his promises . ​ — Job 42 : 2 . Ways to Strengthen Our Trust",የሆዋ ንኣገልገልቱ ንምዕቋብን ንምድሓንን ዘለዎ ባህጊ ደጋጊሙ ስለ ዝገለጸ : መብጽዓታቱ ንምፍጻም ክእለት ጥራይ ዘይኰነስ ድሉው ምዃኑ እውን ርግጸኛታት ክንከውን ንኽእል ኢና ። ​ —⁠ እዮብ 42 :⁠ 2,የሆዋ ንኣገልገልቱ ንምዕቋብን ንምድሓንን ፍቓደኛ ምዃኑ ብተደጋጋሚ ስለ ዝገለጸ : መብጽዓታቱ ንምፍጻም ክእለት ከም ዘለዎ ጥራይ ዘይኰነስ : ንምፍጻም እውን ድሉው ምዃኑ ምሉእ ብምሉእ ርግጸኛታት ክንከውን ንኽእል ኢና ።  እዮብ 42 : 2
Examination of the Ras Shamra texts has led some scholars to claim that certain Bible passages are adaptations of Ugaritic poetic literature .,ገሊኣቶም ምሁራት ነቲ ኣብ ራስ ሻምራ እተረኽበ ጽሑፋት ድሕሪ ምምርማር : ገሊኡ ኽፋል መጽሓፍ ቅዱስ ካብቲ ኡጋሪታዊ ግጥምታት እተወስደ ኸም ዝዀነ ይዛረቡ እዮም ።,ንጽሑፋት ራስ ሻምራ ምምርማር ገሊኦም ምሁራት : ገሊኡ ኽፋላት መጽሓፍ ቅዱስ ካብ ግጥሚኡ እተቐድሐ ምዃኑ ይገልጹ ።
"On the other side of the globe , in the aftermath of Hurricane Katrina , which devastated the Gulf area of the United States in August 2005 , a group of volunteers chance upon a house crushed under fallen trees .",ኣብ ካልእ ክፋል ዓለም ከኣ : ካትሪና ዚበሃል ህቦብላ ኣብ ነሓሰ 2005 ንወሽመጥ ሕቡራት መንግስትታት ኣመሪካ ድሕሪ ምዕናዉ : ሓደ ጕጅለ ወለንተኛታት ሓንቲ ብዝወደቐ ኣግራብ ዝፈረሰት ቤት ረኸቡ ።,ኣብ ነሓሰ 2005 ንወገን ወሽመጥ ሕቡራት መንግስትታት ኣመሪካ ብኲናት ካትሪና ዝመልኦ ህቦብላ ምስ ኣዕንወ : ኣብ ካልእ ሸነኽ ዓለም : ገለ ጕጅለ ወለንተኛታት ብሃንደበት ኣብ ትሕቲ ዝወደቐ ኣእዋም እተደቘሰ ቤት ረኸቡ ።
"As I continued studying with the help of Jehovah’s Witnesses , I learned that the Bible contains many detailed prophecies that have been fulfilled .",ናይ የሆዋ መሰኻኽር እናሓገዙኒ መጽናዕተይ ብዝቐጸልኩ መጠን ፡ መጽሓፍ ቅዱስ ፍጻመኡ ዝረኸበ ብዙሕ ትንቢታት ዝሓዘ ምዃኑ ተገንዚበ ።,ምስ ናይ የሆዋ መሰኻኽር ኰይነ ምስ ኣጽናዕኩ ፡ መጽሓፍ ቅዱስ ፍጻመኡ ዝረኸበ ብዙሕ ዝርዝር ትንቢታት ከም ዝሓዘ ፈለጥኩ ።
"Finally , one of them said , “ Young man , you can believe whatever you want , but you will have to promise that you will not speak to anyone about your beliefs . ”",ኣብ መወዳእታ ፡ ሓደ ኻባታቶም ፡ “ ዝደለኻዮ ኽትኣምን ትኽእል ኢኻ ፡ ብዛዕባ እምነትካ ግን ንዋላ ሓደ ሰብ ከም ዘይትዛረብ መብጽዓ ኽትኣትወልና ኣሎካ ” በለኒ ።,ኣብ መወዳእታ ሓደ ኻባታቶም ፡  ጐበዝየ ፡ ዝደለኻዮ ዅሉ ኽትኣምን ትኽእል ኢኻ ፣ ብዛዕባ እምነትካ ግን ንሓደ እኳ ኸይትዛረብ ቃል ክትኣትወሉ ኣሎካ  በለኒ ።
"That is why Paul also said : “ The wages sin pays is death , but the gift God gives is everlasting life by Christ Jesus our Lord . ”",ስለዚ ኸኣ እዩ ጳውሎስ ፡ “ ዓስቢ ሓጢኣትሲ ሞት እዩ ፡ ውህበት ጸጋ ኣምላኽ ግና ብክርስቶስ የሱስ ጐይታና ናይ ዘለኣለም ህይወት እዩ ” ዝበለ ።,በዚ ምኽንያት እዚ ኸኣ እዩ ጳውሎስ ፡  ዓስቢ ሓጢኣትሲ ሞት እዩ ፡ ውህበት ኣምላኽ ግና ብክርስቶስ የሱስ ጐይታና ናይ ዘለኣለም ህይወት እዩ  ኢሉ ።
"“ Many scientists think . . . the blame for [ the next mass extinction ] , perhaps the fastest in Earth’s history , falls firmly on the shoulders of humans . ” ​ — From science.nationalgeographic.com .",[ ነቲ ቐጺሉ ዜጋጥም ጃምላዊ ምጽናት ] ዚሕተቱሉ ፡ ደቂ ሰብ ምዃኖም እዮም ዚኣምኑ ፣ እዚ ምጽናት እዚ ፡ ኣብ ታሪኽ ምድሪ እቲ ዝቐልጠፈ ኪኸውን ይኽእል እዩ ። ” — ካብ science.nationalgeographic.com እተወስደ ።, ብዙሓት ተመራመርቲ ስነ ፍልጠት . . .
"The Bible is a compilation of 66 smaller books , the oldest of which were written or compiled over 3,000 years ago by members of the nation of Israel .","መጽሓፍ ቅዱስ 66 ንኣሽቱ መጻሕፍቲ ዝሓዘ እዩ ፣ ካብዚ ድማ እቲ ብጥንታውነቱ ቐዳማይ ቦታ ዝሓዘ መጻሕፍቲ ልዕሊ 3,000 ዓመት ይገብር ብእስራኤላውያን እተጻሕፈ ወይ እተጠርነፈ እዩ ።","መጽሓፍ ቅዱስ 66 ንኣሽቱ መጻሕፍቲ ዝሓዘ እዩ ፣ እቲ ጥንታዊ መጻሕፍቲ ድማ ልዕሊ 3,000 ዓመት ይገብር ብኣባላት ህዝቢ እስራኤል እዩ ተጻሒፉ ወይ ተኣኪቡ ።"
Their fellow Christians count it a joy to be associated with true worshipers of such high moral standards and integrity .,ክርስትያናት ብጾቶም ከኣ ምስዞም ንጽህናኦም ሓልዮም በቲ ልዑል ስነ - ምግባራዊ ስርዓታት ዝመላለሱ ናይ ሓቂ ኣምለኽቲ ምሕባሮም የሐጕሶም እዩ ።,ክርስትያናት ብጾቶም ምስዞም ከምዚ ዝኣመሰለ ልዑል ስነ⁠ - ምግባራዊ ስርዓታትን ንጽህናን ዘለዎም ናይ ሓቂ ኣምለኽቲ ምቅርራብ ሓጐስ ኢዩ ዝመስሎም ።
Every meeting I attend at the Kingdom Hall is a special occasion ​ — both for the precious knowledge I receive and for the company of my dear brothers and sisters .,ነፍሲ ወከፍ ኣብ ኣዳራሽ መንግስቲ ኣምላኽ ዝካፈሎ ኣኼባ ፡ ክቡር ፍልጠት ዝረኽበሉን ምስ ኣሕዋተይን ኣሓተይን ዝዀነሉን ኣጋጣሚ ስለ ዝዀነ ፡ ንዓይ ፍሉይ እዩ ።,ኣብ ኣዳራሽ መንግስቲ ኣምላኽ ዝእከብ ነፍሲ ወከፍ ኣኼባ ፡ ፍሉይ ኣጋጣሚ እዩ ፣ እዚ ኸኣ ነቲ ዝረኽቦ ኽቡር ፍልጠት ኰነ ምስቶም እነፍቅሮም ኣሕዋተይን ኣሓተይን ዚተሓሓዝ እዩ ።
Many religious people believe that there will be a final confrontation between good and evil that will result in the end of our planet .,ሓያሎ ሃይማኖታውያን ሰባት ፡ ጻድቃንን እኩያትን ንመወዳእታ ግዜ ኸም ዚዋግኡ ፡ ከም ውጽኢቱ ኸኣ ምድርና ኸም እትጠፍእ እዮም ዚኣምኑ ።,ብዙሓት ሃይማኖታውያን ሰባት ፡ ኣብ መወዳእታ ኣብ መንጎ ጽቡቕን ክፉእን ዚግበር ግጭት ፡ መወዳእታ ፕላነት ከም ዜምጽእ እዮም ዚኣምኑ ።
No injustice or threat to them or the country in which they lived justified taking part in military action .,ኣብ ልዕሊኦም ኰነ ኣብ ልዕሊ እታ ዚነብሩላ ሃገር ዚወርድ ግፍዒ ወይ ኣስጋኢ ዅነታት ፡ ኣብ ወተሃደራዊ ተግባር ንኺሳተፉ ምኽንያት ኣይኰኖምን እዩ ።,ኣብ ልዕሊኦም ወይ ኣብ ልዕሊ እታ ዝነብሩላ ሃገር ዝወረደ ግፍዒ ወይ ስግኣት ወተሃደራዊ ስጕምቲ ንምውሳድ ምኽንያት ኣይነበረን ።
"She noted that in the congregation , some brothers who were from certain parts of Latin America made tactless and disparaging remarks about her homeland , its customs , and even its music .",ኣብቲ ጉባኤ ዘለዉ ኻብ ማእከላይ ኣመሪካ ዝመጹ ገሊኦም ኣሕዋት ፡ ብዛዕባ ባህልን ሙዚቃን እቲ ዝመጸትሉ ሃገር ፡ ሜላ ዝጐደሎን ዜቈናጽብን ዘረባ ኺዛረቡ ኸለዉ ሰምዐት ።,ኣብ ገሊኡ ኽፋላት ላቲን ኣመሪካ ዚርከቡ ኣሕዋት ብዛዕባ ዓዳ : ባህላታ : አረ ሙዚቃኣ እውን ከይተረፈ ዘይጥበባዊን ዜዋርህን ዘረባ ኸም ዚዛረቡ ኣስተብሂላ ነበረት ።
"Under the reign of King Solomon , who in his youth sought to carry out Jehovah’s laws , the people “ lived in security ” and enjoyed peace and prosperity , “ eating and drinking and rejoicing . ” ​ — 1 Kings 4 : 20 , 25 .","ኣብ ትሕቲ ግዝኣት እቲ ብንእስነቱ ንሕግታት የሆዋ ኺስዕብ ዚጽዕር ዝነበረ ንጉስ ሰሎሞን ፡ እቶም ህዝቢ ‘ ብህድኣት ይቕመጡ ’ ነበሩ ፣ ሰላምን ብልጽግናን ስለ ዝነበረ ድማ ፡ “ ይበልዑን ይሰትዩን ይሕጐሱን ነበሩ ። ” — 1 ነገስት 4 : 20 , 25 ።","ኣብ ትሕቲ እቲ ብንእስነቱ ሕግታት የሆዋ ኺፍጽም ዚጽዕር ዝነበረ ንጉስ ሰሎሞን : እቶም ህዝቢ  ብህድኣት ይነብሩ :  ሰላምን ብልጽግናን ድማ ይረኽቡ ነበሩ :  ይበልዑ : ይሰትዩ : ይሕጐሱ ኸኣ ነበሩ ።   1 ነገስት 4 : 20 , 25"
Why ? Because Baruch began to rue his lot in life and to desire something better than his special privilege of service to God .,የሆዋ ኣብ ባሩኽ እዚ ናይ ኣረኣእያ ለውጢ ስለ እተዓዘበ “ ንስኻንዶ ንርእስኻ ዓብዪ ነገር ትደሊ አሎኻ ፧,ስለምንታይ ፧ ባሩኽ በቲ ዘጋጠሞ ነገራት ስለ እተጣዕሰ ፡ ካብቲ ንኣምላኽ ዜቕርቦ ፍሉይ መሰል ንላዕሊ ዚበልጽ ነገር ኪብህግ ጀመረ ።
"Similarly , when you draw close to your heavenly Father , you will find that you have many brothers and sisters in the Christian congregation .",ብተመሳሳሊ : ናብቲ ሰማያዊ ኣቦኻ ምስ እትቐርብ : ኣብታ ክርስትያናዊት ጉባኤ ብዙሓት ኣሕዋትን ኣሓትን ኪህልዉኻ እዮም ።,ብተመሳሳሊ ፡ ናብ ሰማያዊ ኣቦኻ ኽትቀርብ ከለኻ ፡ ኣብ ክርስትያናዊት ጉባኤ ብዙሓት ኣሕዋትን ኣሓትን ከም ዘለዉኻ ኽትረክብ ኢኻ ።
The psalmist said : “ I will sing to Jehovah throughout my life ; I will sing praises to my God as long as I live . ”,ኣብኣ እቲ ጸሓፍ መዝሙር ፡ “ ብህይወተይ ከሎኹ ፡ ንእግዚኣብሄር እዝምር ፡ ክሳዕ ዘሎኹ ንኣምላኸይ ኤመስግን ” ኢሉ ኣሎ ።,እቲ ጸሓፍ መዝሙር ፡  ክሳዕ ዕድመይ ንእግዚኣብሄር ክዝምር ፡ ክሳዕ ዕድመይ ንኣምላኽ ክውድሶ እየ  በለ ።
"Looking back , Karla and I are thankful to Jehovah for his help in implanting a love for the truth into the hearts of our children .",ንድሕሪት ምልስ ኢለ ኽርእዮ ኸለኹ ኣነን ካርላን ኣብ ኣልባብ ደቅና ፍቕሪ ሓቂ ኣብ ምስራጽ የሆዋ ሓገዙ ስለ ዝገበረልና ነመስግኖ ኢና ።,ኣነን ካርላን ንድሕሪት ምልስ ኢልና ኽሓስቦ ኸለኹ : የሆዋ ኣብ ልቢ ደቅና ፍቕሪ ሓቂ ንኸተስርጽ ስለ ዝሓገዘና ኣመስጊንናዮ ኢና ።
Identifying those who are doing the will of the Father ​ — thus bearing the mark of true Christianity — ​ and associating with them can lead to eternal blessings under God’s Kingdom .,ነቶም ፍቓድ ኣምላኽ ዚገብሩ ዘለዉ ናይ ሓቂ ክርስትያናት ኣለሊኻ ምስ እትሓብሮም ፡ ኣብ ትሕቲ መንግስቲ ኣምላኽ ናይ ዘለኣለም በረኸት ክትረክብ ኢኻ ።,ነቶም ፍቓድ ኣቦ ዚገብሩ : በዚ ኸምዚ ምልክት ናይ ሓቂ ክርስትና ዚዀኑ ሰባት ምፍላጥን ምሳታቶም ምሕባርን ፡ ኣብ ትሕቲ መንግስቲ ኣምላኽ ዘለኣለማዊ በረኸት ኬምጽእ ይኽእል እዩ ።
"Since printing presses had not yet been invented , each manuscript had to be painstakingly copied by hand , a task that could take ten months !",ኣብቲ ግዜ እቲ ሓተምቲ ማካይን ስለ ዘይተማህዛ ፡ ነፍሲ ወከፍ ኢደ - ጽሑፍ ብጥንቃቐ ብኢድ ኪቕዳሕ ነበሮ ፣ እዚ ኸኣ ዓሰርተ ወርሒ ኺወስድ ዚኽእል ዕዮ ነበረ ።,ማኪና ሕትመት ገና ስለ ዘይተፈለጠ ፡ ነፍሲ ወከፍ ኢደ ጽሑፍ ብኢድ ተጠንቂቑ ኺቐድሕ ነበሮ ፣ እዚ ኸኣ ዓሰርተ ወርሒ ዚወስድ እዩ ነይሩ ።
"As Jesus Christ carried out his earthly ministry , he did not always provide the help that the people thought they needed .",የሱስ ክርስቶስ ምድራዊ ኣገልግሎቱ ኽፍጽም ከሎ : ኵሉ ሳዕ ነቲ እቶም ሰባት የድልየና እዩ ኢሎም ዝሓሰብዎ ነገራት ኣይኰነን ዝፍጽም ነይሩ ።,የሱስ ክርስቶስ ምድራዊ ኣገልግሎቱ ኣብ ዝፍጽምሉ ዝነበረ እዋን : ሰባት ዘድልዮም ገይሮም ዝሓስቡሉ ሓገዝ ኣይህብን ኢዩ ነይሩ ።
"Hence , it is up to each couple to determine whether to use some form of birth control to limit the size of the family or to determine when to have children .",ስለዚ ፡ ኵሎም ሰብ ሓዳር ብዝሒ ስድራ ቤቶም ንምቍጽጻር ወይ ዚወልዱሉ ግዜ ንምውሳን ፡ ገሊኡ ዓይነት መከላኸሊ ጥንሲ ኺጥቀሙ እንተ ዀይኖም ባዕሎም ኪውስኑ ኣለዎም ።,ስለዚ ፡ ቍጽሪ ስድራ ቤት ንምውሓድ ወይ መዓስ ቈልዑ ኸም ዚውለዱ ንምውሳን ፡ እተወሰነ መከላኸሊ ጥንሲ ኺጥቀሙ እንተ ዀይኖም ፡ ነፍሲ ወከፍ ሰብ ሓዳር ባዕሎም እዮም ዚውስኑ ።
"God’s spirit will help us display true Christian qualities in dealing with others . ​ — Read Galatians 5 : 22 , 23 .","መንፈስ ኣምላኽ ምስ ካልኦት ሰባት ኣብ ዘሎና ርክብ ናይ ሓቂ ክርስትያናዊ ባህርያት ንኸነርኢ ኺሕግዘና ይኽእል እዩ ። — ገላትያ 5 : 22 , 23 ኣንብብ ።","መንፈስ ኣምላኽ ምስ ካልኦት ኣብ ዘሎና ርክብ ናይ ሓቂ ክርስትያናዊ ባህርያት ንኸነርኢ ኺሕግዘና እዩ ።  ገላትያ 5 : 22 , 23 ኣንብብ ።"
"SCIENCE CAN give us mathematical formulas for laws governing the universe , but science cannot tell us why the universe exists or why it is governed by precise laws .",ስነ ፍልጠት ብዛዕባ እቲ ንዩኒቨርስ ዜመሓድር ሕግታት ዚገልጽ ናይ ሕሳብ ቀመራት ኬቕርበልና ይኽእል እዩ ፣ ኰይኑ ግና ፡ ዩኒቨርስ ኣብ ህላወ ዝመጸሉ ይኹን ልክዕ ብዝዀነ ሕግታት ዚመሓደረሉ ምኽንያት ኪገልጸልና ኣይክእልን እዩ ።,ስነ ፍልጠት ንዩኒቨርስ ዚቈጻጸር ሕግታት ዚገልጽ ሕሳባዊ ቀመር ኪህበና ይኽእል እዩ ፣ ኰይኑ ግና ፡ ስነ ፍልጠት ንምንታይ ዩኒቨርስ ከም ዘሎ ወይ ስለምንታይ ብጥንቃቐ ዚሕሎ ሕግታት ኪነግረና ኣይክእልን እዩ ።
"To be filled with God’s spirit , everyone who wishes to please Jehovah must avoid conduct even bordering on cruelty .",ንየሆዋ ኼሐጕስ ዚደሊ ዝዀነ ይኹን ሰብ ብመንፈስ ቅዱስ ምእንቲ ኺምላእ : ምስ ጭከና ዚመሳሰል ባህርያት እውን ከይተረፈ ኼወግድ ኣለዎ ።,ንየሆዋ ኼሐጕሶ ዚደሊ ዘበለ ዅሉ ፡ መንፈስ ኣምላኽ ኪመልኦ እንተ ዀይኑ ፡ ጭከና ዚዛይድ ተግባራት ኪገብር የብሉን ።
"Finally , and most important , when we walk with God , we show where we stand on the great issue that was raised back in the garden of Eden ​ — the issue of sovereignty .",እቲ ልዕሊ ዅሉ ኣገዳሲ ምኽንያት ግን ምስ ኣምላኽ ክንመላለስ ከለና : ኣብቲ ኣብ ገነት ኤድን እተላዕለ ዓብዪ ጕዳይ : ማለት ኣብቲ ጕዳይ ልዑላውነት : ኣብ ጐድኒ መን ቌምና ኸም ዘለና እነርኢ ምዃንና እዩ ።,ኣብ መወዳእታ : ልዕሊ ዅሉ ድማ ምስ ኣምላኽ ክንመላለስ ከለና : ኣብቲ ኣብ ገነት ኤድን እተላዕለ ዓብዪ ጕዳይ : ማለት ኣብቲ ንልዑላውነት ዚምልከት ጕዳይ እንታይ ከም እንገብር ኢና እነርኢ ።
"Less than 10 percent of French Catholics attend Mass every Sunday , while only from 3 to 4 percent of Parisian Catholics regularly attend church .",ካብቶም ኣብ ፈረንሳ ዝርከቡ ሰዓብቲ እምነት ካቶሊክ ትሕቲ 10 ሚእታዊት ጥራይ እዮም ሰንበት ሰንበት ኣብ ዝግበር ቅዳሴ ዝርከቡ : ካብቶም ኣብ ከተማ ፓሪስ ዝርከቡ ሰዓብቲ እምነት ካቶሊክ ከኣ ካብ 3 ክሳዕ 4 ሚእታዊት ጥራይ እዮም ኣዘውቲሮም ናብ ቤተ⁠ - ​ ክርስትያን ዝኸዱ ።,ኣብ ፈረንሳ ኻብ ዚርከቡ ካቶሊካውያን ትሕቲ 10 ሚእታዊት ኣብ ሰናብቲ ናብ ቅዳሰ ይኸዱ እዮም ፣ ኣብ ፓሪስ ካብ 3 ክሳዕ 4 ሚእታዊት ጥራይ እዮም ኣዘውቲሮም ናብ ቤተ - ክርስትያን ዚኸዱ ።
There are a number of Scriptural accounts in which congregation members helped others meet and overcome challenges .,ኣባላት ጉባኤ ንብጾቶም ክርስትያናት ጸገማቶም ንኺዋጽኡሉ ኸም ዝሓገዝዎም ዚገልጽ ሓያሎ ጸብጻባት መጽሓፍ ቅዱስ ኣሎ ።,ኣባላት ጉባኤ ንኻልኦት ሰባት ጸገማት ኪዋጽኡሎምን ኪዋጽኡሎምን ዝሓገዝዎም ሓያሎ ኣብ ቅዱሳት ጽሑፋት ዚርከብ ጸብጻባት ኣሎ ።
"If you feel that you are the victim of a misunderstanding or an injustice , do not allow resentment to dominate your thoughts .",ሰባት ብጌጋ ኸም እተረድኡኻ ወይ ከኣ ኣብ ልዕሌኻ ዘይፍትሓዊ ነገር ከም ዝፈጸሙ ዀይኑ እንተ ተሰሚዑካ ፡ ቂም ንሓሳብካ ኺዕብልሎ ኣይትፍቀድ ።,ግዳይ ግጉይ ምርዳእ ወይ ዘይፍትሓዊ ተግባር ከም ዝዀንካ እንተ ተሰሚዑካ : ቂም ኣብ ኣእምሮኻ ኺቈጻጸር ኣይተፍቅድ ።
You might start a conversation with a young person by saying : “ I would like to read a scripture that asks a very important question .,ንሓደ መንእሰይ ከምዚ ዚስዕብ ብምባል ዝርርብ ክትጅምረሉ ትኽእል ኢኻ ፦ “ ኣዝዩ ኣገዳሲ ሕቶ እትሓትት ጥቕሲ ኸንብበልካ ምደለኹ ።, ኣዝዩ ኣገዳሲ ሕቶ ዝሓዘ ጥቕሲ ኸንብበልካ እደሊ እየ ።
"Tourists visit the resorts , university students come and go , and foreigners who have retired in Mexico frequent parks and restaurants .",በጻሕቲ ኺዘናግዑ ይመጹ : ተማሃሮ ዩኒቨርሲቲ ናብታ ሃገር ይመላለሱ : ጡረታ ወጺኦም ኣብ መክሲኮ ዚነብሩ ወጻእተኛታት ከኣ ኣብ መናፈሻታትን ኣብያተ - ምግብን ወትሩ ይርከቡ እዮም ።,ናብ መክሲኮ ዚኸዱ በጻሕቲ ቱሪስት ፡ ተማሃሮ ዩኒቨርሲቲ ይመጹን ይኸዱን እዮም ፣ ኣብ መክሲኮ ዚጡረቑ ወጻእተኛታት ድማ ፡ መብዛሕትኡ ግዜ ኣብ መናፈሻታትን ኣብ ምግብን ይኣትዉ እዮም ።
"“ Public life in Israel was governed by fear , ” says one scholar , “ the whole community seemed paralyzed and helpless . ”",ሓደ ምሁር “ ኣብቲ ግዜ እቲ ኣብ እስራኤል እቲ ህዝቢ ብፍርሂ እዩ ዝነብር ነይሩ : ብምሉኡ እቲ ማሕበረሰብ ዘይንቀሳቐስን ረዳኢ ዘይብሉን ይመስል ነበረ ” በለ ።,ሓደ ምሁር ከምዚ በለ : -  ኣብ እስራኤል ዝነበረ ህዝባዊ ናብራ ብፍርሂ እዩ ዚመሓደር ነይሩ : ብምሉኡ እቲ ማሕበረሰብ ከኣ ሓንካስን ድኻምን ዚመስል ነበረ ። 
"Follow the Bible’s advice : “ Become kind to one another , tenderly compassionate , freely forgiving one another . ” ​ — Ephesians 4 : 32 .",ነቲ ፡ “ ብናጻ ይቕረ እናተባሃሃልኩም ፡ ንሓድሕድኩም ለዋሃትን ርሕሩሓትን ኩኑ ” ዚብል ምኽሪ መጽሓፍ ቅዱስ ድማ ዕየዩሉ ። — ኤፌሶን 4 : 32 ።,ነቲ ፡  ንሓድሕድኩም ተላዋህትን ተዳናገጽትን ኩኑ ፡ ብናጻ ይቕረ ተባሃሃሃሉ  ዚብል ምኽሪ መጽሓፍ ቅዱስ ስዓብ ።  ኤፌሶን 4 : 32 ።
"As a result , such worship unites people in happy congregations and a happy worldwide brotherhood . ​ — Read Isaiah 65 : 13 , 14 .","እዚ ኸምዚ ዓይነት ኣምልኾ ኸኣ ፡ ኣብ መላእ ዓለም ዚርከቡ ህዝቢ የሆዋ ብሓድነትን ብሰላምን ሓቢሮም ኣብ ጉባኤ ኼገልግሉ ይሕግዞም እዩ ። — ኢሳይያስ 65 : 13 , 14 ኣንብብ ።","ከም ውጽኢቱ ኸኣ ፡ ከምዚ ዓይነት ኣምልኾ ፡ ንሰባት ኣብ ሓጐስ እተመርሓ ጉባኤታትን ኣብ ዓለምለኻዊ ሕውነት ሓድነት የምጽእ እዩ ።  ኢሳይያስ 65 : 13 , 14 ኣንብብ ።"
"Clearly , those who show contempt for God’s laws or pray with improper motives cannot expect to be heard by God . ​ — Proverbs 28 : 9 ; James 4 : 3 .",ስለዚ እምበኣር ፡ እቶም ንሕግታት ኣምላኽ ዚንዕቁ ወይ ከኣ ብጌጋ ተደሪኾም ዚጽልዩ ሰባት ፡ ጸሎቶም ንኺስማዕ ትጽቢት ኪገብሩ ኸም ዘይክእሉ ንጹር እዩ ። — ምሳሌ 28 : 9 ፣ ያእቆብ 4 : 3 ።,እምበኣር ፡ እቶም ንሕግታት ኣምላኽ ዚንዕቅዎ ወይ ከኣ ብጌጋ ድራኸ ሒዞም ዚጽልዩ ሰባት ፡ ኣምላኽ ኪሰምዖም ኣይክእሉን እዮም ።  ምሳሌ 28 : 9 ፣ ያእቆብ 4 : 3 ።
