eng,tir,translated
"However , even if the emissions of these gases were somehow stabilized , computer models suggest that likely the “ warming and [ resulting ] sea level rise would continue for centuries . ”",ይኹን እምበር ፡ እቲ ዚፍኖ መጠን ጋዛት ኣብ ትሕቲ ቝጽጽር እኳ እንተ ኣተወ ፡ ኮምፕዩተራት ከም ዚሕብራኦ ፡ “ ምውሳኽ ሙቐትን [ ንሱ ዜስዕቦ ] ምብራኽ ጽፍሒ ባሕርን ንዘመናት ኪቕጽል እዩ ። ”,ይኹን እምበር : እዞም ክልተ ጕጅለ እዚኣቶም “ [ ቲ ] [ ቲ ] ዳርጋ ዅሉ ” ዚብል ኮምፕዩተር እንተ ] : እታ ኮምፕዩተር እዚ ጽሑፋት እዚ ከም ዜጋጥም እውን ትገልጽ ።
"In order to receive mercy , a wrongdoer must completely abandon his sinful course and bring his life into harmony with the high standards of Jehovah’s elevated worship .",ሓደ ኣበሰኛ ምሕረት ምእንቲ ኺረክብ ነቲ ሓጢኣቱ ፈጺሙ ኺገድፎን ምስቲ ልዑል ስርዓታት ኣምልኾ የሆዋ ተሰማሚዑ ኺመላለስን ኣለዎ ።,ሓደ መዓልቲ ምሕረት ንምርካብ ምሉእ ብምሉእ ኪሕሉ ኣይጽበየናን ነቲ ሓጥእ ስርዓታት የሆዋ ተሰማሚዖም ክሕሉ ኣለዎ ።
"During the reign of King Nabonidus of Babylon , wool dyed purple was said to be 40 times more expensive than wool dyed other colors .",ንጉስ ናቦኒደስ ኣብ ባቢሎን ይገዝእ ኣብ ዝነበረሉ እዋን ፡ ሕብሪ ጁኽ ዝሰተየ ጸምሪ ፡ ካብቲ ኻልእ ዓይነት ሕብሪ ዝሰተየ ጸምሪ ብ40 ዕጽፊ ዝኸበረ እዩ ነይሩ ።,"ብግዜ ንጉስ ባቢሎን ፡ ማለት ን40,000 ዚኸውን ህዝቢ ፡ ማለት ካብቲ ኣብ ትሕቲ ባሕሪ ዚርከብ ኣዝዩ እተፈልየ እዩ ነይሩ ።"
"The only way we can receive the gift of everlasting life is to “ put our faith in Christ Jesus ” and in Jehovah , “ the rewarder of those earnestly seeking him . ”",ውህበት ናይ ዘለኣለም ህይወት ክንረኽበሉ እንኽእል ሓደ በይኑ መገዲ ፡ ‘ ብክርስቶስ የሱስን ’ በቲ ‘ ንዚደልይዎ ዓስቢ ዚህብ ’ የሆዋን ብምእማን እዩ ።,እቲ ውህበት ናይ ዘለኣለም ህይወት ክንረክብ እንኽእል እንኮ መገዲ “ ብየሱስ ክርስቶስ እምነት ” ስለ ዝዀነ : ‘ ነቶም ዚደልይዎ ዓስቢ ኸም ዚህቦም ’ እዩ ።
"But I have so much for which to be thankful ​ — the joys of the ministry , the love and affection of so many Christian brothers and sisters , the loving care of Jehovah’s organization , the beautiful truths from the Bible , the hope of being with loved ones when they are resurrected , and the memories of 42 years of marriage to a faithful servant of Jehovah .",እንተ ​ ዀነ ግን ኣመስጋኒት ክዀነሉ ዝኽእል ብዙሕ ነገራት ኣሎኒ ፣ እዚ ድማ እቲ ኻብ ኣገልግሎት ዝረኽቦ ሓጐስ : ካብ ብዙሓት ክርስትያናት ኣሕዋተይን ኣሓተይን ዝረኽቦ ፍቕሪ : ማሕበር የሆዋ እትገብረለይ ፍቕራዊ ሓልዮት : እቲ ኣብ መጽሓፍ ቅዱስ ዝርከብ ዘደንቕ ሓቂ : እነፍቅሮም ሰባት ብትንሳኤ ንምርካብ ዘሎና ተስፋ : ከምኡውን እቲ ን42 ዓመታት ምስ እሙን ኣገልጋሊ የሆዋ ዘሕለፍክዎ ተዘክሮታት ሓዳር ኢዩ ።,ብዛዕባ እቶም ኣብ ኣገልግሎት የሆዋ ዝካፈል ዘበሉ ኣዝየ እየ ዘርእዮም ነይረ ።
"In fact , the Bible talks about men and women who stopped committing adultery and later became God’s friends . ​ — 1 Corinthians 6 : 9 - 11 .",መጽሓፍ ቅዱስ ፡ ብዛዕባ እቶም ነቲ ዚፍጽምዎ ዝነበሩ ዝሙት ሓዲጎም ኣዕሩኽ ኣምላኽ ዝዀኑ ሰብኡትን ኣንስትን ይሕብረና እዩ ። — 1 ቈረንቶስ 6 : 9 - 11 ።,አረ መጽሓፍ ቅዱስ ብዛዕባ እቶም ዝሙት ዚዋ ሰባት ዚገልጽ ዝርርብ ዚዋፍን ኣዕሩኽ ኣምላኽ ኰኑ ። — 1 ቈረንቶስ 6 : 9 - 11
"Likewise , when Joseph was tempted to commit adultery , his conscience caused him to ask : “ How could I commit this great badness and actually sin against God ? ” ​ — Genesis 39 : 9 .",ብተመሳሳሊ ፡ ዮሴፍ ዝሙት ኪፍጽም ፈተና ምስ ኣጋጠሞ ፡ ብሕልናኡ ተደሪኹ ፡ “ ከመይ ገይረኸ እዚ ዓብዪ ኽፍኣትን ኣብ ቅድሚ ኣምላኽ ከኣ ሓጢኣትን ክገብር እኽእል ፧ ” ኢሉ ሓተተ ። — ዘፍጥረት 39 : 9 ።,ብተመሳሳሊ ፡ ዮሴፍ ዝሙት ምስ በጽሐ ፡ ሕልናና ፡ “ ከመይ ኢሉ ፡ ኣምላኽ ከኣ ሓጢኣትን ክገብር እኽእል ፧ ”
"It is this Kingdom ​ — God’s heavenly government — ​ that will successfully unite obedient mankind and cause God’s will to be done on earth . ​ — Isaiah 9 : 6 ; Matthew 6 : 9 , 10 .","ንእዙዛት ደቅሰብ ምሉእ ብምሉእ እተሕብሮምን ፍቓድ ኣምላኽ ኣብ ምድሪ እትፍጽምን እውን እዛ ሰማያዊት መንግስቲ ኣምላኽ እዚኣ ኢያ ። ​ —⁠ ኢሳይያስ 9 :⁠ 6 ፣ ማቴዎስ 6 :⁠ 9 , 10","እዛ መንግስቲ እዚኣ ፡ ፍቓድ ኣምላኽ ኣብ ምድሪ ኻብ ኰነ ፍቓድ ኣምላኽ ኣብ ምድሪ ኸም ዚኸውን እውን ኪገብር እዩ ። — ኢሳይያስ 9 : 6 ፣ ማቴዎስ 6 : 9 , 10 ።"
"In what ways do God’s utterances , that is to say , God’s thoughts and instructions as found in the Bible , make it possible for us to live a happy and meaningful life ?",እቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ሓሳባትን መምርሒታትን ኣምላኽ ፡ ዜሐጕስን ትርጕም ዘለዎን ህይወት ንኽንነብር ኪሕግዘና ዚኽእል ብኸመይ እዩ ፧,ኣብ መጽሓፍ ቅዱስ ዚርከብ ሓሳባት ኣምላኽ ፡ ሓሳባትን ስርዓታትን ኣምላኽ ፡ ብዙሕ ሓጐስን ዕግበትን ዘለዎ ህይወት ክንረክብ ንኽእል ኢና ።
"Citing information provided by the United Nations Children’s Fund ( UNICEF ) , at the end of 1995 , England’s Manchester Guardian Weekly stated : “ In the wars of the past decade , 2 million children have been killed , 4 - 5 million disabled , 12 million made homeless , more than 1 million orphaned or separated from their parents and 10 million psychologically traumatised . ”",እታ ኣብ ዓዲ እንግሊዝ እትሕተም ማንቸስተር ጋርድያን ዊክሊ እትበሃል ጋዜጣ ( እንግሊዝኛ ) ነቲ ናይ ውድብ ሕቡራት ሃገራት ትካል ሕጻናት ( ዩኒሴፍ ) ኣብ መወዳእታ 1995 ዘውጽኦ ሓበሬታ ጠቒሳ ከምዚ በለት : - “ ኣብ ዝሓለፈ ዓሰርተ ዓመታት ብእተገብረ ውግእ 2 ሚልዮን ሕጻናት ተቐቲሎም : 4 - 5 ሚልዮን ሰንኪሎም : 12 ሚልዮን ብዘይ ​ መዕቈቢ ተሪፎም : ልዕሊ 1 ሚልዮን ዘኽቲሞም ወይ ካብ ወለዶም ተፈልዮም : 10 ሚልዮን ከኣ ስነ - ኣእምሮኣዊ ስቓይ ወሪድዎም ። ”,ኣብ መወዳእታ እቲ ኣብ ሕቡራት መንግስትታት ኣመሪካ ዚርከብ ሕቡራት መንግስትታት ኣመሪካ ዚርከብ ሓበሬታ ፡ ኣብ ሕቡራት መንግስትታት ኣመሪካ ዚርከቡ ቈልዑ ፡ “ ኣብ ዝሓለፈ ዓሰርተ ሚልዮን ዝዀኑ ቘልዑ ፡ 2 ሚልዮን ዝዀኑ ቈልዑ ፡ 4 ሚልዮን ዚዀኑ ቘልዑ ፡ 8 ሚልዮን ዚዀኑ ኻብ 10 ሚልዮን ዚዀኑ ሰባት 1 ሚልዮን ከም ዝዀኑ ይዛረቡ እዮም ። ”
"While it is true that the anointed were persecuted during the first world war , the tribulation they experienced was caused mainly by the secular authorities , not by Babylon the Great .",ኣብ ቀዳማይ ውግእ ዓለም እቶም ቅቡኣት ይስጐጉ ነይሮም እዮም ፣ እቲ ዘጋጠሞምም ጸበባ ግና ብቐንዱ ኻብ ዓለማውያን ሰበ ስልጣን ደኣ ኣምበር ፡ ካብ ዓባይ ባቢሎን ኣይኰነን ዚመጾም ነይሩ ።,እቲ ውግእ ዓለም ኣብ ግዜ ውግእ ዓለም መስጐጕቲ እኳ እንተ ነበረ : ብ1946 እተፈጸመ ጸበባ በቲ ዓብዪ ሰበ⁠ - ስልጣን ባቢሎን ዚግበር ዝነበረ ዓቢ መስጐጕቲ እውን ከይተረፈ የጕሙ ኢዩ ።
"Jehovah promises that if we seek his help , “ the peace of God that surpasses all understanding will guard [ our ] hearts and [ our ] mental powers by means of Christ Jesus . ”",ካብ የሆዋ ሓገዝ እንተ ለሚንና ፡ ‘ እቲ ኻብ ኵሉ ሓሳብ ዚበልጽ ሰላም ኣምላኽ ንልብናን ንኣእምሮናን ብክርስቶስ የሱስ ኪሕልዎ እዩ ። ’,የሆዋ ፡ ሓገዝ ንምርካብ ፡ “ ሰላም ኣምላኽ ከኣ ንዅሉ ልብና ንዕኡ ምሉእ ምርዳእ የሱስ ክርስቶስ ከም ዚፈልጦን ከም ዚድንግረዲ ዀይኑ እዩ ። ”
"To illustrate that truth , let us briefly consider some of Jehovah’s qualities and see how Satan’s wicked rule has moved Jehovah to show these qualities in additional ways .",ነዚ ሓቂ እዚ ንኽንርድኦ ፡ ንገሊኡ ባህርያት የሆዋ እስከ ንመርምር ፣ ብዘይካዚ ፡ እቲ እኩይ ኣገዛዝኣ ሰይጣን ፡ የሆዋ ነዘን ባህርያት እዚኣተን ብተወሳኺ መገድታት ንኸርእየን ብኸመይ ከም ዝደረኾ ኽንርኢ ኢና ።,ነዚ ብምሳሌ ንምርዳእ ፡ ብዛዕባ ባህርያት ሰይጣን እንታይ ዓይነት ባህርያት እዩ ነይርዎ ፧
"Thus , in an article entitled “ The Designed ‘ Just So ’ Universe , ” a professor of mechanical engineering observed : “ It is quite easy to understand why so many scientists have changed their minds in the past 30 years , agreeing that it takes a great deal of faith to believe the universe can be explained as nothing more than a fortuitous cosmic accident .",ስለዚ ፡ ሓደ ናይ መካኒካዊ ምህንድስና ፕሮፌሰር ፡ ኣብ ሓንቲ “ ‘ ብልክዕ ’ እተነድፈ ዩኒቨርስ ” ዘርእስታ ዓንቀጽ ከምዚ በለ ፦ “ ኣብ ዝሓለፈ 30 ዓመት ብዙሓት ተመራመርቲ ስነ - ፍልጠት ሓሳቦም ስለምንታይ ከም ዝቐየሩን ዩኒቨርስ ብዕድል ከም ዝመጸ ንምእማን ስለምንታይ ከም ዘሸገሮምን ብቐሊሉ ኺርድኣካ ይኽእል እዩ ።,ስለዚ : ሓንቲ በገ - ፍልጠት “ ‘ ተኩምት ’ ዘርእስታ ዓንቀጽ ከም እትቈጻጸር : “ ብዙሓት ተመራመርቲ ስነ - ፍልጠት እምነት ዘለዎም ሰባት ኣብ ዝሓለፈ 30 ዓመት እኳ እንተ ተሰርዐ : ብዛዕባ ዩኒቨርስ ካብ ዩኒቨርስ ንላዕሊ ኸም ዘይኽእል ኣጸቢቑ እተፈልየ እምነት የልቦን ” በለት ።
"By resorting to myth , mystic ideas , and philosophy to explain the Christian faith , these men opened the way for a tide of error .",እዞም ሰባት እዚኣቶም ፡ ንክርስትያናዊ እምነት ንምግላጽ ናብ ጽውጽዋያትን ምስጢራዊ ሓሳባትን ፍልስፍናን ብምምላሶም ፡ ጌጋታት እናወሰኸ ንኪኸይድ መገዲ ኸፈቱ ።,ብ1835 ፡ ሚራጎ ፡ ላም ኣቢሉ ፡ ፍልስፍና ክርስትያናዊ እምነት ፡ ሓደ ነገር ኪገብር ይኽእል እዩ ።
Many elderly Christians can recall the wise advice they received from faithful older ones and how acting on it has benefited them throughout their lives .,ብዙሓት ኣረጋውያን ክርስትያናት ካብቶም ብዕድመ ዚዓብይዎም ዝረኸብዎ ጥበባዊ ማዕዳን ንዕኡ ኣብ ግብሪ ብምውዓሎም ኣብ ምሉእ ህይወቶም ክሳዕ ክንደይ ከም እተጠቕሙን ኪዝክሩ ይኽእሉ እዮም ።,ብዙሓት ብዕድመ ዝደፍኡ ክርስትያናት ፡ ካብ እሙናት ኣረጋውያን ብዛዕባ እቲ ኣብ ምሉእ ህይወቶም ዝነበሮም ጽልዋ እውን እንተ ዀኑ ፡ ጥበባዊ ምኽሪ ብምሃብ ፡ ጥበባዊ ምኽሪ ብምሃብ ኣብ ህይወቶም ብኸመይ ምሉእ ህይወቶም ከም ዚተባብዑ ይኽእሉ እዮም ።
"Although in this article we refer to the self - injurer as a female , the principles discussed apply to both genders .",ኣብዛ ዓንቀጽ እዚኣ ፡ ነቲ ገዛእ ርእሱ ዚጐድእ ውሉድ ብኣንስታይ ጾታ እኳ እንተ ጠቐስናዮ ፡ እቲ መሰረታዊ ስርዓት ግና ፡ ንኽልቲኡ ጾታ ዚምልከት እዩ ።,ኣብዛ ዓንቀጽ እዚኣ ፡ ርእስኻ ናይ ገዛእ ርእሱ ኸም ሓንቲ ሃገር ክንገልጽ እኳ እንተ ዀንና ፡ እቲ መሰረታዊ ስርዓታት ግና ፡ ክልቲኦም ጾታ ዚምልከት እዩ ።
The Bible record states : “ All the while the boy Samuel was growing bigger and more likable both from Jehovah’s standpoint and from that of men . ” ​ — 1 Sam .,ከመይሲ ፡ መጽሓፍ ቅዱስ ፡ “ ሳሙኤል እቲ ቘልዓ ኸኣ እናዐበየ ኸደ ፡ ኣብ እግዚኣብሄርን ኣብ ሰብን ድማ ፍትዊ ነበረ ” እዩ ዚብል ። — 1 ሳሙ .,ጸብጻብ መጽሓፍ ቅዱስ ፡ “ እቲ ወዲ ሳሙኤል ፡ ካብ መገዲ የሆዋ ኸኣ ካብ ዚህብ ኰነ ። ” — 1 ሳሙ .
"Since only a minority of angels joined Satan in his rebellion , we can say that the vast majority of these heavenly creatures are marvelous examples of integrity . ​ — Revelation 12 : 4 .",እቶም ምስ ሰይጣን ኣብ ዕልወቱ ዝሓበሩ መላእኽቲ ውሑዳን ስለ ዝዀኑ ፡ መብዛሕትኦም ሰማያውያን ፍጡራት ፡ ጽቡቕ ኣብነት ንጽህና ኸም ዝዀኑና ኽንዛረብ ንኽእል ኢና ። — ራእይ 12 : 4 ።,ምስ ሰይጣን ኣብ ዕልወት መላእኽቲ ኻብ መላእኽቲ መላእኽቲ ኣትሒዙ ፡ መብዛሕትኦም መንፈሳውያን ፍጡራት ነዚ ዜደንቕ ኣብነታት እዚ ኸም ዝዀኑ ንኽእል ኢና ። — ራእይ 12 : 4 ።
"After serving eight years in Zaire , which was truly a memorable and happy experience , we moved to the South Africa branch in 1989 .",ኣብ ዛየር ንሸሞንተ ዓመታት ምስ ኣገልገልና ብ1989 ናብ ጨንፈር ቤት ጽሕፈት ደቡብ ኣፍሪቃ ገዓዝና ፣ እተን ኣብ ዛየር ዘሕለፍናየን ዓመታት ዘይርሰዓን ዘሐጕስ ተመክሮታት ዝረኸብናለንን ኢየን ነይረን ።,ን18 ዓመታት ኣብ ቪስካን ሸሞንተ ዓመት ድሕሪ ምጽናሕ : ማለት ቤት ጽሕፈት ጨንፈር ናይ የሆዋ መሰኻኽር ናብታ ኣብ ቀረባ ግዜ ኣብ ደቡብ ኣፍሪቃ እትርከብ ደቡብ ኣፍሪቃ ገዓዝና ።
He could well seize the opportunity to study and meditate on God’s Word so as to regain the needed qualifications for serving Him to the full .,ነቲ ኣጋጣሚ እቲ ንኣምላኽ ምሉእ ብምሉእ ንምግልጋል ዘኽእሎ ብቕዓታት ምእንቲ ኸማልእ : ቃል ኣምላኽ ንኸጽንዕን ንኸስተንትነሉን ክጥቀመሉ ይኽእል እዩ ።,በዚ ምኽንያት እዚ ድማ ፡ ነቲ ንኣምላኽ ብምሉእ ልብና ንኸነገልግሎን ፡ ቃል ኣምላኽ ብዝያዳ ኼገልግሎን ፡ በዚ ኣጋጣሚ እዚ ኼስፍን ይኽእል እዩ ።
"After two world wars and many other major wars during the 20th century , which left hundreds of millions dead and wounded , one is led to ask , “ When will the nations ever learn peace instead of war ? ”",እቲ ጸብጻብ ቀጺሉ ኸምዚ ይብል : - “ ልክዕ ከምቲ ናይ ዝሓለፈ እዋን ዳርጋ ኽልተ⁠ - ​ ሲሶ ናይ ኵሉ እዚ ኣጽዋር ናብተን ኣብ ምምዕባል ዝርከባ ሃገራት ኢዩ ተሸይጡ ። ”,ኣብ መበል 20 ዘመን ሓያሎ ኻልእ ውግእ ዓለም ምስ ኣድና : ገለ ኻብቲ ኣብ መበል 20 ዘመን ብሚልዮናት ዚቝጸሩ ሓያሎ ዓበይቲ ውግኣት ምስ ኣበልጺግ : “ ኣህዛብ ሰላም ውግእ ንኼስፍን እዩ ። ”
"If you notice that you are more prone to argue at a certain time of day ​ — for example , when you first arrive home from work or before you have eaten — ​ agree not to discuss problems at those times .",ኣብ እተወሰነ ኽፋል መዓልቲ — ንኣብነት : ካብ ስራሕ ምስ ተመለስካ ወይ ምግቢ ቕድሚ ምብላዕካ — ብቐሊሉ ናብ ክርክር ተምርሕ ኰይኑ እንተ ተሰሚዑካ : ኣብቲ ግዜ እቲ ብዛዕባ ጸገማት ንኸይትመያየጡ ተሰማምዑ ።,ንኣብነት ፡ ካብ ስራሕ ወይ ካብ ቤት ናብ ካልእ ግዜ ኽትግዕዝ ከለኻ ፡ ኣብ ሓደ እዋን ክትሓድር ከለኻ ፡ ዝያዳ ግዜ እንተ ደሊኻ ፡ ዝያዳ ኽትኣቱ ኢኻ ።
How could the explanation involving design in the universe and of life itself be complete if the existence and identity of the designer were concealed or not even considered ?,ህላወን መንነትን እቲ ነዳፊ እንተ ተሓቢኡ ወይ ኣብ ግምት ዚኣቱ እንተ ዘይኰይኑ : ከመይ ኢሉ እዩ ብዛዕባ እቲ ኣብ ዩኒቨርስ ዘሎ ንድፍን ህይወትን ዚወሃብ መግለጺ እተማልአ ኪኸውን ዚኽእል ፧,ብዛዕባ ዩኒቨርስ ዚገልጽ መግለጺ ፡ ኵሉ ነገራት ከይዋተዓር እዩ ዚሕብር ።
"A sister in Costa Rica stated : “ Good communication has not only enriched our marriage ; it has drawn us closer to Jehovah , protected us from temptations , united us as a couple , and made our love grow . ”",ኣብ ኮስታ ሪካ እትነብር ሓንቲ ሓብቲ እውን ፡ “ ጽቡቕ ጌርና ሓሳብ ንሓሳብ ንለዋወጥ ምዃንና ፡ ንሓዳርና ኣደልዲልዎ ጥራይ ዘይኰነስ ፡ ናብ የሆዋ ብዝያዳ ንኽንቀርብ ሓጊዙና እዩ ፣ ኣብ ርእሲኡ እውን ፡ ካብ ፈተናታት ኣዕቊቡናን ከም ሰብ ሓዳር መጠን ሓድነትና ንኽንዕቅብ ኣኽኢሉናን ፍቕርና ንኺዓቢ ሓጊዙናን እዩ ” በለት ።,ኣብ ሓንቲ ኣብ መክሲኮ እትነብር ሓብቲ ፡ “ ሓሳብ ንሓሳብ ምልውዋጥናን እዩ ዚርከብ ፣ ንሕና እውን ምስ የሆዋ ዘሎና ርክብ ይቀራረብ እዩ ።
"So be diligent in your study of God’s Word , meditate deeply on its meaning , and look for ways to express your faith at congregation meetings .",ስለዚ ፡ ቃል ኣምላኽ ብትግሃት ኣጽንዕ ፡ ብዛዕባ እቲ ሒዝዎ ዘሎ ትርጉም ብዕምቈት ኣስተንትን ፡ ኣብ ኣኼባታት ጉባኤ ድማ እምነትካ ግለጽ ።,ስለዚ ፡ ብዛዕባ ቓል ኣምላኽ መጽናዕቲ ኽትገብር ከለኻ ፡ ብዛዕባ ትርጕም ዘለዎ መጽናዕቲ ምስትንታን ፡ ከምኡውን ብዛዕባ ናይ ጉባኤ ኣኼባታት ዘሎካ እምነት ፡ ካብ ምግላጽ ከኣ እስከ ንመርምር ።
THE Bible is the most widely distributed book in history ​ — an estimated 4.8 billion copies have already been circulated .,መጽሓፍ ቅዱስ ኣብ ታሪኽ ወዲ ሰብ ልዕሊ ዅሉ ዝርጋሐ ዝረኸበ መጽሓፍ እዩ ፣ ዳርጋ 4.8 ቢልዮን ቅድሓት ድማ ኣብ ኢድ ኣንበብቲ ኣትዩ ኣሎ ።,"መጽሓፍ ቅዱስ እቲ ኣብ ታሪኽ ፡ ማለት ሓደ 4,5 ቢልዮን ቅዳሓት ዝሓዘ መጽሓፍ እዩ ፣ መጽሓፍ ቅዱስ ድሮ 4 ቢልዮን ቅዳሓት ተሓቲሙ ኣሎ ።"
"Then , as we continue to study God’s Word and put its principles into practice , we gain confidence in what it says .",ብድሕሪኡ ብዛዕባ ቓል ኣምላኽ መጽናዕቲ ምግባርና እንተ ቐጺልናን ንስርዓታቱ ኣብ ግብሪ እንተ ኣውዒልናዮን : ኣብቲ ዚብሎ ነገራት ምትእምማን ኪሓድረና ይኽእል ።,ድሕሪኡ ፡ ንቓል ኣምላኽ ከነጽንዕ ከለና ፡ ነቲ ኣብኡ ዚርከብ ስርዓታት ከነጽንዖ ምስ ጀመርና ፡ ነቲ ኣብኡ ዚርከብ ምትእምማን ምሉእ ምትእምማን ንረክብ ።
"In the 19th century , scientist William Thomson , also known as Lord Kelvin , discovered the second law of thermodynamics , which explains why , over time , natural systems tend to decay and break down .",ኣብ መበል 19 ዘመን ፡ ዊልያም ቶምሰን ዝስሙ ፡ ሎርድ ከልቪን ተባሂሉ እውን ዚፍለጥ ተመራማሪ ስነ - ፍልጠት ፡ ካልኣይ ሕጊ ተርሞዲናሚካ ረኸበ ፣ ብመሰረት እቲ ሕጊ ፡ ድሕሪ ግዜ ፡ ተፈጥሮኣዊ ስርዓታት እናተበላሸወን እናዓነወን እዩ ዚኸይድ ።,ኣብ መበል 19 ዘመን ፡ ዊልያም ዊልያም ኢራ ዝበሃል ዊልያም ኢራጂርያ ዚበሃል ሓደ ተባሂሉ ዚፍለጥ ደሲ ሊዊሉ ፡ ካልኣይ ሕጊ ስነ - ጥንቲ ፡ ማለት ብዛዕባ እቲ ሽዑ ዝነበረ ሕጊ ስነ - ፍልጠት ፡ ማለት ብዛዕባ ኻልእ ከምኡ እውን ብዛዕባ እቲ ስለምንታይ ከም እተናውራን ፡ ማለት ብዛዕባ እቲ ብ1920 ናይ ግዜ ዚገልጽ ሕጊ ተባሂሉ እውን ኣይጽፍን እዩ ።
"However , because Jehovah’s spirit is much more powerful than the spirit of the world , we can resist people who ridicule us , who spread untruths about us , or who attempt to force us to conform to their standards .",ይኹን እምበር ፡ መንፈስ የሆዋ ኻብ መንፈስ ዓለም ስለ ዚሕይል ፡ ነቶም ዜላግጹልና ፡ ነቶም ብዛዕባና ሓሶት ዚነዝሑ ፡ ወይ ነቶም ምስ ስርዓታቶም ክንሰማማዕ ኬገድዱና ዚፍትኑ ኽንቃወሞም ንኽእል ኢና ።,ይኹን እምበር : መንፈስ የሆዋ ኻብ መንፈስ ዓለም ንላዕሊ ኻብ ዓለም ንላዕሊ ሓያል መንፈስ : ነቶም ከም ናትናና : ወይ ከኣ ነቲ ከም እንምስሶም ዝዀነ ይኹን ኣካል ሰባት ኬገርመና ይኽእሉ እዮም ።
"In addition , again and again the Bible presents Adam and Eve as real human beings , not as mythical characters .",ብዘይካዚ ፡ መጽሓፍ ቅዱስ ብተደጋጋሚ ንኣዳምን ሄዋንን ከም ናይ ጽውጽዋይ ገጸ ባህርያት ገይሩ ዘይኰነስ ፡ ብሓቂ ኸም ዝነበሩ ሰባት ገይሩ እዩ ዚጠቕሶም ። ቀጺልና እስከ ገለ ኣብነታት ንርአ ፦,ብዘይካዚ ፡ መጽሓፍ ቅዱስ ፡ ኣዳምን ሄዋንን ከም ጽውጽዋይ ገይሮም ፡ ልክዕ ከም መኻቦም ከም ዘየጥፍኦም ፡ እሙናት ሰባት ከኣ ከም ዝነበሩ እዮም ዚኣምኑ ።
A relatively small number of Christians look forward to receiving “ an incorruptible and undefiled and unfading inheritance ” ​ — the priceless privilege of ruling with Christ in heaven .,ሒደት ቍጽሪ ዘለዎም ክርስትያናት ፡ “ ዘይሓልፍን ዘይረኸሰን ዘይጽምሉን ርስቲ ” ኺረኽቡ ይጽበዩ እዮም ፣ እዚ ርስቲ እዚ ኸኣ ፡ ምስ ክርስቶስ ኣብ ሰማይ ናይ ምግዛእ ፍሉይ መሰል እዩ ።,እዞም ቀዳሞት ክርስትያናት “ ብዙሕ ገንዘብ ” ዝሽቅዓ ነገር ፡ “ ኣብ ሰማይ ንዘሎ ሓሳብዶ ፡ ክቡር መሰል ” ኺጥንቀቑ እዮም ዚደልዩ ።
Mention was also made of the 600 million children living in absolute poverty and the 13 million who will have lost at least one parent to AIDS by the end of 2000 .,ብዛዕባ እቶም ኣብ ብርቱዕ ድኽነት ዘለዉ 600 ሚልዮን ቈልዑ ከምኡውን ብዛዕባ እቶም ኣብ መወዳእታ ዓመት 2000 ብሰንኪ ሕማም አይድስ እንተ ወሓደ ሓደ ካብ ወለዶም ዝሞትዎም 13 ሚልዮን ቈልዑ እውን ተጠቒሱ ኢዩ ።,ገለ ኻብ ደቂ 2000 ድማ ኣብ ምሉእ ድኽነት ዘለዉ ቘልዑ ስራሕ : ከምኡውን ኣብ መወዳእታ 2000 ሚልዮን ዚዀኑ ቘልዑ እንተ ወሓደ ብሓደ ወለዲ ኽሉ እዮም ።
"Jesus continued : “ The hour is coming , and it is now , when the true worshippers will worship the Father with spirit and truth , for indeed , the Father is looking for ones like these to worship him . ”",የሱስ ቀጺሉ ፡ “ ናይ ሓቂ ኣምለኽቲ ንኣቦ ብመንፈስን ብሓቅን ዜምልኹላ ሰዓት ትመጽእ ኣላ ፡ ንሳ ኸኣ ሕጂ እያ ፣ ከመይሲ ፡ ኣቦ ኸምዚ ዝበሉ ኣምለኽቲ እዩ ዚደሊ ዘሎ ” በላ ።,ቀጺሉ ፡ “ እታ ሰዓት ት ስእሊ እያ ፡ እቲ ናይ ሓቂ ኣምለኽቲ ኸኣ ኣቦ ብመንፈስን ብሓቅን ኪምልጡ ፡ ብሓቂ ስለ ዝዀኑ ፡ ኣቦ ናብ ኣምልኾ ጣኦት ኪልእከሎም እዩ ” በለ ።
"Satan’s evil influence even reached into the spirit realm , where he induced other angels to join him in rebellion .",እቲ ሰይጣን ዜሕድሮ እኩይ ጽልዋ : ኣብቲ መንፈሳዊ ዓለም እውን በጺሑ እዩ ፣ መላእኽቲ ኣብ ዕልወቱ ንኺሓብርዎ ድማ ደፋፍኦም ።,ሰይጣን ኣብ መንፈሳዊ ዓለም እኳ እንተ ጠውየ ፡ ንሱ ግን ኣብ ዕልወት ምስ ዝነበሩ መላእኽቲ ናብ ዕልወት ምስ መጸ ፡ መላእኽቲ ኸም ዚደሊ እውን ይፈልጥ እዩ ።
