eng,tir,translated
"Although this article is directed to newlyweds , the principles discussed apply to all married couples .",እዛ ዓንቀጽ እዚኣ ፡ ኣብ ሓደስቲ ምርዑዋት ዘተኰረት እኳ እንተ ዀነት ፡ እቲ መሰረታዊ ስርዓት ግና ንዅሎም ሰብ ሓዳር ዚምልከት እዩ ።,ኣብዛ ዓንቀጽ ኣብዛ ዓንቀጽ እኳ ዓንቀጽ እኳ እኳ እኳ እኳ እኳ እኳ እንተ ኣብዛ ዓንቀጽ እኳ እኳ እኳ እንተ እኳ እንተ ኣብዛ ዓንቀጽ እኳ እንተ እኳ ዓንቀጽ ፡ እቲ መሰረታዊ ሰብ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ ሰብኣይ እኳ እንተ ኣብታ ሰብ ግና ፡ እቲ መሰረታዊ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ መጻምድቲ ግና ኣብ ኵሎም ሰብ መጻምድቲ መጻምድቲ ግና ግና ኣብ ሓዳር ግና መጻምድቲ መጻምድቲ መጻምድቲ ግና ግና ግና ግና ግና ግና ግና ግና ኣብ ዚምልከት ምኽሪ ግና ግና ምኽሪ እዩ ።
"I still feel the pain of the loss , but thanking Jehovah for having had a good marriage and for the privilege of serving him with someone who deeply loved him has improved my outlook . ”",ሰበይተይ ስለ ዝሞተትኒ ሕጂ እውን እሳቐ እኳ እንተ ዀንኩ ፡ የሆዋ ምስኣ ጽቡቕ ሓዳር ንኸሕልፍ ስለ ዝሓገዘንን ንዕኡ ኣጸቢቓ ምስ እተፍቅሮ ዝነበረት ሓብቲ ዀይነ ንኸገልግሎ ፍሉይ መሰል ስለ ዝሃበንን አመስግኖ እየ ፣ እዚ ኸኣ ንኣረኣእያይ ኣመሓይሽዎ እዩ ” በለ ።,የሆዋ ግና ነቲ ዜፍቅሮ ሰብ ኣዝዩ ዘደልድሎ ስለ ዝነበረ ፡ ነቲ ዜፍቅሮ ሰብ ዘለዎ ሰብ ብኸመይ ከም ዘደልድሎ ፡ ከምኡውን ነቲ ኻብ ሞት ዘገልግሎዎ ፍሉይ መሰል ኣብ ምግልጋል እዩ ። ”
"During the night , the king of Jericho learns that Israelite spies have come into Jericho and that they have gone to the house where Rahab works .",ኣብታ ምሸት እቲኣ ፡ ንጉስ ያሪኮ ፡ እስራኤላውያን ነታ ዓዲ ኺስልይዋ ኸም ዝመጹን ኣብቲ ረሃብ እትሰርሓሉ ቦታ ኸም ዘለዉን ሰምዐ ።,ኣብ ለይቲ ኸኣ ፡ እቲ ንጉስ ያሪኮ ናብ ያሪኮ መጸ ፡ ናብ ያሪኮ ምስ መጸ ኸኣ ፡ ናብ ካልእ ገዛ መጸ ።
"At Pentecost 33 C.E . , the very day the Christian congregation was formed , the apostle Peter , quoting from a prophecy of Joel , said to a multitude of Jews and proselytes : “ Everyone who calls on the name of Jehovah will be saved . ”",ኣብታ ክርስትያዊት ጉባኤ እተመስረተትላ መዓልቲ ጴንጠቆስጠ 33 ድ . ክ . ፡ ሃዋርያ ጴጥሮስ ካብ ትንቢት ዮኤል ብምጥቃስ ነቶም ተኣኪቦም ዝነበሩ ኣይሁድን ጵሮሴሊትን ፡ “ ስም [ “ የሆዋ ፡ ” NW ] ዚጽውዕ ዘበለ ዅሉ ኺድሕን እዩ ” በሎም ።,ክ . ፡ ሃዋርያ ጴጥሮስ ፡ “ ስም የሆዋ ዚዐመ ዅሉ ድማ ዚዐመ እዩ ” ኢሉ ነበረ ። ኣብ ጴንጠቆስጠ ናይ 33 ከ . ኣ .
The Bible sums up man’s obligation in these words : “ ‘ You must love Jehovah your God with your whole heart and with your whole soul and with your whole mind . ’ This is the greatest and first commandment .,መጽሓፍ ቅዱስ ነቲ ሰባት ኬማልእዎ ዘለዎም ግዴታ ኸምዚ ዚስዕብ ብምባል የጠቓልሎ : - “ ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ : እዚኣ እታ ዓባይን ቀዳመይትን ትእዛዝ እያ ።,መጽሓፍ ቅዱስ ነቲ ሰብኣይ ከም ዚገልጾ ፡ “ ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ ።
"Possessing fine talents , he studied at Venice and Padua in Italy and then traveled widely in that country and others .",ናይ ትምህርቲ ተውህቦ ስለ ዝነበሮ ኣብ ኢጣልያ ኣብ ከተማ ቨኒስን ፓዱኣን ተማህረ : ብድሕሪኡ ድማ ኣብታ ሃገር እቲኣን ኣብ ካልኦት ሃገራትን ሰፊሕ መገሻ ፈጸመ ።,ብ1916 ኣብ ኢጣልያ ኣብ ዚርከብ መሞተርያ ፡ ኣብ ኢጣልያ ኣብ ዚርከብ መሞትርን ኣብ ኢጣልያ ይላ እሞ ፡ ኣብታ ሃገር ድማ ኣብ ካልእ ሃገር ይላ ።
"However , on Sunday , December 18 , 2011 , it was a wonderful sight to see over 78,000 of our brothers of different races from South Africa and neighboring countries packed into the largest stadium in the city of Johannesburg to enjoy a spiritual program .","ይኹን እምበር ፡ ሰንበት 18 ታሕሳስ 2011 ፡ ካብ ደቡብ ኣፍሪቃን ካብ ጐረባብቲ ሃገራትን እተኣከቡ እተፈላለየ ዓሌት ዘለዎም ልዕሊ 78,000 ኣሕዋትና ፡ ኣብ ከተማ ጆሃንስበርግ ኣብ ዚርከብ ሓደ ዓብዪ ስታድዩም መንፈሳዊ ኣኼባ ገበሩ ።",እንተዀነ ግን : ብ18 ታሕሳስ 2011 : ኣብ ደቡብ ኣፍሪቃ ካብ ደቡብ ኣፍሪቃ ናብ ደቡብ ኣፍሪቃ : ካብ ደቡብ ኣፍሪቃ : ኣብ ዚርከባ ሃገራት ኣፍሪቃ : ኣብ ዝርከብ ሓደ ዘደንቕ መደብ ኢዩ ነይሩ ።
"When outside pressure threatens to damage our sense of Christian identity , it is good to remember that our loyalty to God is far more important than public opinion or the trends of the majority .",ዜጋጥመና ጸቕጢ ንክርስትያናዊ መንነትና ኼህስሶ ዚኽእል እንተ ዀይኑ : ካብ ኣረኣእያ ሰባት ወይ ካብ ኣተሓሳስባ ሓፋሽ ንላዕሊ ንኣምላኽ ዘሎና ተኣማንነት ከም ዚበልጸና ኣይንረስዕ ።,ካብ ጸቕጢ ወጻኢ ዝዀነ ጸቕጢ : ክርስትያናዊ መንነትና ኺርሕቕ ኸሎ : ንኣምላኽ ዘሎና ተኣማንነት ካብቲ ኣብ ሰባት ዘሎና ተኣማንነት ወይ ኣብ መብዛሕትኦም ዘይኰነስ : ካብ መብዛሕትኦም ሰባት ምዃኖም ወይ ኣብ ብዙሕሉ እዋን ንላዕሊ እዩ ።
The Bible verses and his kind comments helped relieve my feelings of guilt and provided me with some peace of mind . ”,እዚ ጥቕስታት መጽሓፍ ቅዱስን ሕያውነት ዝመልኦ ቓላቱን ፡ ርእሰይ ንኸይወቅስ ሓገዘኒ ፣ ናይ ኣእምሮ ሰላም ከኣ ረኸብኩ ” በለት ።,"መጽሓፍ ቅዱስ ፡ ንሱን ስድራ ቤቱን ንስምዒታቱ ይናደለይ ፡ ብሰላም ይናደለይ ከኣ ብሰላም ይ , ኣእምሮ ” በለ ።"
"If cleanness and orderliness in our place of worship can be a source of praise to the God we worship , certainly manifesting these qualities in our personal life is equally important .",11 ኣብቲ ኣምልኾና እነካይደሉ ቦታ ዝርአ ንጽህናን ስርዓትን ነቲ እነምልኾ ኣምላኽ ውዳሰ ዘምጽኣሉ ኻብ ኰነ : ነዚ ባህርያት እዚ ኣብ ብሕታዊ ናብራ ህይወትና ምንጽብራቑ እውን ማዕሪኡ ኣገዳሲ ኢዩ ።,ኣብ ኣምልኾና ኣዝዩ ኣገዳሲ ቦታ እንተ ዀይኑ : ነቲ ንየሆዋ እነቕርቦ ኣምልኾ ምንጪ ፍቕሪ እዩ ፣ እዚ ባህርያት እዚ ድማ ብሓቂ ኣገዳሲ እዩ ።
"He was one of the first investigators to test theories by experimentation , and he was not afraid to question accepted wisdom if the evidence did not back it up .",ኣል - ሓሰን ሓደ ኻብቶም ንኽልሰ ሓሳብ ብፈተነ ዚምርምሩ ዝነበሩ ቐዳሞት ተመራመርቲ እዩ ነይሩ ፣ ብዘይካዚ ፡ ነቲ መርትዖ ዘይብሉ ፡ ግናኸ ተቐባልነት ዝረኸበ ኣተሓሳስባ ኣብ ሕቶ ኻብ ምእታው ድሕር ኣይብልን እዩ ነይሩ ።,ፈለማ ፡ ኪሞኽ ከሎ ፡ ፈለማ ነቲ ፈተና ኺምልስ ምስ ሓተቶ ፡ ነቲ ጥበብ ከም ዘይበሎ ዚገብር ሰብ እዩ ነይሩ ።
"Throughout his ministry , Jesus taught basic truths to help his disciples recognize the consequences of certain attitudes or actions .",የሱስ ኣብ መላእ ኣገልግሎቱ ፡ ንደቀ መዛሙርቱ ገሊኡ ኣተሓሳስባ ወይ ተግባር ዘለዎ ሳዕቤን ኪምህሮም ኢሉ መሰረታዊ ሓቅታት ምሂሩ እዩ ።,ኣብ ኣገልግሎቱ ኣብ ኣገልግሎቱ ኣብ ንደቀ መዛሙርቱ ብዛዕባ እተወሰነ ወይ ተግባር ሓደ ወይ ተግባር ምእንቲ ኽ ሓደ ወይ ተግባር : መሰረታዊ ነገራት ንኺቡ ገይሩ መሰረታዊ ሓቂ ዝመሃሮ ገይሩ እዩ ።
"Harald wrote : “ In all , I have spent 14 years of my life in concentration camps and prisons because of my faith in God .",ሃራልት ከምዚ ኢሉ ጸሓፈ : - “ ብምኽንያት ኣብ ኣምላኽ ዘሎኒ እምነት : ኵሉምሉ 14 ዓመታት ህይወተይ ኣብ መዳጐኒ ደምበታትን ኣብ ኣብያተ - ማእሰርትን ኣሕሊፈ እየ ።,ሪን ከምዚ ኢሉ ጸሓፈ : - “ ኣብ ብምሉኡ ህይወተይ ካብ ንእስነተይ ኣትሒዘ ኣብ መዳጐኒ ደምበታት 14 ዓመት ኢየ : ኣብ ኣምላኽ ዝነበረኒ እምነት ድማ ካብ ምዃን ድማ ካብ ሚእቲ ዓመት እየ ።
"So the cyanobacteria that live there must capture every scrap of light energy that comes their way , and they do this by means of highly sophisticated antennae .",ስለዚ ፡ እቶም ኣብ ውሽጢ ባሕሪ ዚነብሩ ሳያኖባክተርያ ፡ ንነፍሲ ወከፍ ዚረኽብዎ ብርሃን ኪዕቅብዎ ኣለዎም ፣ ነዚ ኸኣ በቲ ኣዝዩ ሕልኽልኽ ዝበለ ኣንቴናኦም ተጠቒሞም እዮም ዚፍጽምዎ ።,ስለዚ : እቶም ህዝቢ ነቲ ብርሃን እናወሩ ኸለዉ ንዅሉ እቲ ብርሃን እናወሩ የመ : ነዚ ድማ የእትዉ ።
Arthur Willis and Bill Newlands were just two of the zealous pioneers determined to take the good news of God’s Kingdom to the vast Australian outback .,እዞም ኣርተር ዊሊስን ቢል ኒውላንድስን ዚብሃሉ ቐናኣት ፈለምቲ ፡ ብስራት መንግስቲ ኣምላኽ ኣብ ርሑቕ ከባቢታት ኣውስትራልያ ኺዝርግሑ እዮም ቈሪጾም ነይሮም ።,ሚን ኒውሮንን ሓደስቲ ፈለምቲ ፡ ነቲ ብስራት መንግስቲ ኣምላኽ ኣብ ብዘላ ዓለም ኪሰብኩ ኸለዉ ፡ ክልተ ፈለምቲ ዀይኖም ኣለዉ ።
"At present , seven of the children who were in attendance that day are working on the huge project of enlarging our branch facilities near Mexico City .",ሕጂ ሸውዓተ ካብቶም ኣብቲ ኣኼባ ዝነበሩ ቈልዑ ኣብ ጥቓ ከተማ ሜክሲኮ ዝርከብ ህንጻ ጨንፈር ቤት ጽሕፈት ንምስፋሕ ኣብ ዝካየድ ዘሎ ሰፊሕ ናይ ምህናጽ ፕሮጀክት ይካፈሉ ኣለዉ ።,ኣብዚ ግዜና እቶም ኣብቲ ህዝቢ ዝነበሩ ሸውዓተ ዝዀኑ ኣብቲ ኣብ ከተማ መክሲኮ ዝርከብ ቀንዲ ቤት ጽሕፈት ጨንፈር ናይ ጨንፈር ቤት ጽሕፈት ናይ ጽሕፈት ጨንፈር ናይ ጽሕፈት ቃለ⁠ - መጠይቕ ገበሩ ።
"More than 50 years later , the apostle John was able to write a reliable account filled with extensive details about the last few days of Jesus ’ earthly life .",ድሕርዚ ሃዋርያ ዮሃንስ ልዕሊ 50 ዓመት ዝኸውን ጸኒሑ : ብዛዕባ እተን የሱስ ኣብ ምድራዊ ህይወቱ ዘሕለፈን ናይ መወዳእታ ሒደት መዓልትታት ደቂቕ ዝርዝራት እውን ከይተረፈ ኽጽሕፍ ከኣለ ።,ልዕሊ 50 ዓመት ጸኒሑ ፡ ሃዋርያ ዮሃንስ ብዛዕባ እቲ የሱስ ኣብ ምድሪ ብዛዕባ ዳሕሮት መዓልትታት ዚገልጽ ዝርዝር ጸብጻብ ጽሒፉ ነበረ ።
"Men approaching their 50 ’ s have reached a crossroads in life , says a Tokyo psychiatrist .",ሓደ ኣብ ቶክዮ ዝነብር ሓኪም ኣእምሮ : ናብ 50 ዓመት ዕድሚኦም ዝቐርቡ ሰብኡት ኣብ ኣጸጋሚ እዋን ናይ ህይወቶም ከም ዝበጽሑ ገለጸ ።,50ታት ኣገልግሎቶም ኣገልግሎቶም ዘኦም ዘ ኣን ኣገልግሎቶም ኣብ ህይወቶም ሓደ ነ ዘ ኣንጢ ዝ እንተ ዘይኰነስ : ሓደ ነ ማ ማ ማ ማዓ ኣን ኣንዓ ኣን ኣን ኣን ኣን ኣንጢ ዝ እንተኦም እንተኦም እንተኦም እንተኦም እንተኦም እንተ ዘ እንተ ዘ እንተ ዘ : እንተኦም ዘ ሓደ ሓደ ሓደ ሓደ ሓደ ሓደ እንተ ዘ እንተ ዘ እንተ ዘ እንተ ዘ እንተ ዘ ከይ ከይ ከይ እንተ ዘ ከይ ከይ ከይ ከይ ከይ እንተ ዘ ከይ ከይ ከይ ከይ ከይ እንተ ክሳዕ ዝ እንተ ክሳዕ ዝ እንተ ክሳዕ እንተ
"What motivated Abraham’s godly fear , and how can we show a similar spirit ?",ኣብርሃም ፍርሃት ኣምላኽ ንኸርኢ እንታይ ኢዩ ደሪኽዎ : ንሕናኸ ከምኡ ዝኣመሰለ መንፈስ ከነርኢ እንኽእል ብኸመይ ኢና ፧,ተመሳሳሊ ኣብርሃም ዝነበሮ ፍርሃት ዝነበሮ ፍርሃት እንታይ እዩ : ተመሳሳሊ መንፈስ ተመሳሳሊ መንፈስ ተመሳሳሊ ተመሳሳሊ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ ብኸመይ ብኸመይ ብኸመይ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ እንታይ መንፈስ ብኸመይ ብኸመይ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ ብኸመይ ብኸመይ ብኸመይ ኢና መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ እንታይ መንፈስ መንፈስ ብኸመይ ብኸመይ ብኸመይ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ ብኸመይ ብኸመይ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ ብኸመይ ብኸመይ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ ብኸመይ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ መንፈስ ብኸመይ መንፈስ መንፈስ መንፈስ ብኸመይ ብኸመይ መንፈስ መንፈስ መንፈስ
"Brother Jackson concluded the program by reassuring the students that they could expect to see Jehovah’s help in their lives ahead , especially when they face challenges .",ሓው ጃክሰን ነቶም ተመሃሮ ፡ ብፍላይ ኣብ መጻኢ ጸገማት ኬጋጥሞም ከሎ ምእንቲ ኺሕግዞም ፡ ንየሆዋ ኺጽበይዎ ኸም ዚኽእሉ ብምርግጋጽ ፡ ነቲ ስነ ስርዓት ዛዘሞ ።,ሓው ባር ፡ ብፍላይ ኣብ ህይወቶም ዜጋጥሞም ጸገማት ኬጋጥሞም ከሎ ፡ ኣብ የሆዋ ሓገዝ ከም ዚህቦም ምስ ረኣዩ ፡ ሓው ነቲ መደብ ኬስተውዕሉ ይኽእሉ እዮም ።
"God’s purpose is that marriage mates stick together . Therefore , rather than hastily seeking a divorce , husbands and wives should strive to apply Bible principles to overcome any difficulties that may arise in marriage . ​ — Matt .",ስለዚ : ሰብኡትን ኣንስትን ተቐላጢፎም ናብ ፍትሕ ኣብ ክንዲ ዚጐዩ : ኣብ ሓዳር ዚለዓል ዝዀነ ይኹን ጸገም ንምፍታሕ ስርዓታት መጽሓፍ ቅዱስ ኪዓዩሉ ኺጽዕሩ ኣለዎም ። — ማቴ .,ስለዚ ፡ ሰብ ሓዳር ፡ ኣብ ሓዳር እንተ በርቲ ፡ ምስ ሰብኣይ ብሓባር ኪ ፡ ከምኡውን ኣንስቲ ኣብ ሓዳር ጸገማት ኪላ ይኽእላ እየን ። — ማቴ .
"She once belonged to the church where the wedding is to take place and knows that during the ceremony all present will be asked to share in religious acts , such as prayer , singing , or religious gestures .",ቀደም ኣባል እቲ መርዓ ዚግበረሉ ቤተ - ክርስትያን እያ ነይራ : ኣብ መንጎ እቲ ስነ - ስርዓት ኵሎም እቶም ኣብኡ እተኣከቡ ኣብ ከም ጸሎት : መዝሙር : ወይ ካልእ ሃይማኖታዊ ተግባራት ኪሳተፉ ኸም ዚሕተቱ እውን ትፈልጥ እያ ።,ናብ ቤተ - ክርስትያን ዝኸዱ ኣብ ቦታ እቲ ቦታ ኣብ ሕቶ ኣእቲ ኣብ ሕቶ ወይ ኣብ ሃይማኖታዊ ኣኼባታት ከም ጸሎት : ወይ ሃይማኖታዊ ሃይማኖታዊ ኣኼባታት ክትኣቱ እያ ።
Some other points to ponder : Do you really have enough experience in life to know what you should look for in a marriage mate ?,ካልእ ኣጸቢቕካ ክትሓስበሉ ዘሎካ ኣገዳሲ ነጥብታት : - ካብ ሓደ ( ሓንቲ ) ናይ ሓዳር ብጻይ እንታይ ዓይነት ባህርያት ክትጽበ ከም ዘሎካ ንምፍላጥ እኹል ተመክሮ ኣሎካ ድዩ ፧,ናይ ሓቂ ክርስትያናት ኣብ ሓዳር እንታይ ከም ዝርዳእ እትርዳእ ነገራት ከም ዘለኻ ካልእ ነጥብታት ኣሎዶ ፧
Those who continued to trust in their first impressions lost out on the splendid opportunity of becoming followers of God’s Son . ​ — John 1 : 10 - 12 .,እቶም በቲ ኣብ መጀመርታ ዝቐረጽዎ ኣተሓሳስባኦም ድርቕ ዝበሉ ሰባት ፡ ሰዓብቲ ወዲ ኣምላኽ ናይ ምዃን ክቡር ኣጋጣሚ ኣጥፍኡ ። — ዮሃንስ 1 : 10 - 12 ።,እቶም ኣብ መጀመርታኦም ኣብ ህይወቶም ቀዳማይ ዘመን ዝነበሩ ክርስትያናት ፡ ነቲ ወዲ ኣምላኽ ዝነበሮም ኣጋጣሚ ዝኸድዎ ኣጋጣሚ ዝኸድዎሎም ኣጋጣሚ ዝኸድዎሎም ። — ዮሃ . 1 : 10 - 12 ።
"However , Jehovah gives parents the wisdom and the strength they need when they humbly entreat him in prayer and look to his Word and holy spirit for guidance . ​ — Read James 1 : 5 .",ወለዲ ንየሆዋ ብትሕትና እንተ ለሚኖምዎ ፡ መምርሒ ንምርካብ ከኣ ኣብ ቃሉን ኣብ መንፈስ ቅዱስን እንተ ተጸጊዖም ፡ ንሱ ጥበብን ብርታዐን ይህቦም እዩ ። — ያእቆብ 1 : 5 ኣንብብ ።,ይኹን እምበር ፡ የሆዋ ንወለዲ ፡ ኣብ ጸሎትና ብትሕትና ንኺ ። — ያእቆብ 1 : 5 ኣንብብ ።
"He did so by cleansing the temple , atoning for the people’s sins , and destroying pagan idols in a vigorous and far - reaching campaign .",እወ ፡ ነታ ቤተ መቕደስ ኣንጺሁ ፡ ንሓጢኣት እቲ ህዝቢ ኣተዓሪቑ ፡ ብቕንኣት ኣብ ዝገበሮ ሰፊሕ ወፈራ ኸኣ ንኣረማዊ ጣኦታት ኣጥፊኡ እዩ ።,ነቲ ቤተ መቕደስ ሃቦ : ስለዚ ድማ ነቶም ህዝቢ ሓጢኣት ዝዀኑ እስራኤላውያን ናብኡ ምቍጸርን ኣብ ሓንቲ ኽፍሊ ኣማንነቱ እተመርኰሰ ምዃኑ ብምግባር ከኣ ንዅሉ እቲ ሓቂ ገለጸ ።
"From ecological disasters to global terrorism , mankind’s problems seem to be raging out of control .",ንደቅሰብ ዜጋጥሞም ዘሎ ጸገማት ካብ ከባብያዊ ዕንወት ኣትሒዙ ኽሳዕ ዓለምለኻዊ ግብረ - ሽበራ ኻብ ቍጽጽር ወጻኢ እናዀነ ዚኸይድ ዘሎ እዩ ዚመስል ።,ካብ ካብ ዓለምለኻዊ ሓደጋታት ክሳዕ ዓለም ኣትሒዙ : ደቅሰብ ካብ ዓለምለኻዊ ውግእ ደቅሰብ ብሰንኪ ውግእ ደቅሰብ ዝመጽእ ኢዩ ።
"In the second half of the 16th century , by issuing the Index of Forbidden Books , the Catholic Church imposed severe restrictions on the use of vernacular Bibles .",ኣብ ካልኣይ መፋርቕ መበል 16 ዘመን : ካቶሊካዊት ቤተ - ክርስትያን ዝርዝር እተኸልከለ መጻሕፍቲ ብምውጻእ : ኣብ ልዕሊ እቲ በቲ ህዝቢ ዚዛረበሉ ቛንቋታት ዝወጸ መጽሓፍ ቅዱስ ከቢድ እገዳ ገበረት ።,ኣብ ካልኣይ ዘመን ፡ እታ ብ16202 ኳሎሚስ ብ162 ኳስ ብ162 እተዳለወ ናይ ካቶሊክ ቤተ ክርስትያን ብ162 እያ ነይራ ።
"And Kingdom preachers are eager to have a share in the fulfillment of prophecies concerning the gathering of true worshipers from many different nations . ​ — Isaiah 2 : 2 , 3 ; Micah 4 : 1 - 3 .","ካብ ብዙሓት ህዝብታት ንዝመጹ ናይ ሓቂ ኣምለኽቲ ብዛዕባ ምእካብ ዝገልጽ ትንቢታት ኣብ ምፍጻም ንኽካፈሉ ኸኣ ሃንቀውታ ኣለዎም ። ​ —⁠ ኢሳይያስ 2 :⁠ 2 , 3 ፣ ሚክያስ 4 :⁠ 1 - 3","መንግስቲ ኣምላኽ እውን ኣብ ፍጻመ እቲ ናይ ሓቂ ኣምለኽቲ ኻብ ብዙሓት ሃገራት ዝመጹ ሰባት ዝገበርዎ ነገራት ናይ ሓቂ ኣምለኽቲ የሆዋ መሰኻኽር ክትስኑ ኣለዋ ። — ኢሳይያስ 2 : 2 , 3 ፣ ሚክያስ 4 : 1 - 3"
"During God’s upcoming “ day of judgment , ” those who choose to be God’s enemies will likewise be destroyed .",ብተመሳሳሊ ፡ እቶም ጸላእቲ ኣምላኽ ኪዀኑ ዚመርጹ ሰባት ፡ ኣብታ እትመጽእ “ መዓልቲ ፍርዲ ” ኣምላኽ ኪጠፍኡ እዮም ።,እቶም ጸላእቲ ኣምላኽ ዝዀኑ ጸላእቲ ኣምላኽ ዝዀኑ እውን ብተመሳሳሊ መዓልቲ ፍርዲ ኣምላኽ ከም ዝ ዝርከብ ምግባር ኢዮም ።
One of these involves harnessing the health benefits of sunshine and fresh air . England had several early advocates of the curative value of sun and fresh air .,ኣብ ዓዲ እንግሊዝ ፡ ብርሃን ጸሓይን ጽሩይ ኣየርን ካብ ሕማም ናይ ምሕዋይ ዓቕሚ ኸም ዘለዎ ንዚገልጽ ሓሳብ ዚድግፉ ሓያሎ ሰባት ነይሮም እዮም ።,እንተዀነ ግን : እዚ ነገር እዚ : ነቲ ጸሓይ ዘለዎ ጥቕሚ : ከምኡውን ክትትነጻለን ከም ዘለዎ ናይ ጸሓይ ክእለት የድሊ ።
The young villagers had come to the big city to seek security in order to support their families or to get ahead financially .,እዞም መንእሰያት እዚኣቶም ናብታ ዓባይ ከተማ ዝመጹ : ድሕንነት ረኺቦም ንስድራኦም ምእንቲ ኽሕግዙ ወይ ንኽህብትሙ ኢሎም ኢዮም ።,እዞም መንእሰያት እዚኣቶም ንስድራ ቤቶም ንኺ ” ኢሎም ንስድራ ቤቶም ምእንቲ ኽና ኢሎም ኣብ ዓብዪ ለውጢ ንኺገብሩ ናብ ዓብዪ ከተማ ኪልእ መጸ ።
Closely scrutinizing Jesus ’ example and endeavoring to imitate him in word and deed will help us to cultivate godly devotion and display it in greater measure .,ነቲ የሱስ ዝገደፈልና ኣብነት ተጠንቂቕና ምስ እንምርምሮ ከምኡውን ብቓል ኰነ ብተግባር ክንመስሎ እንተ ጽዒርና : ፍርሃት ኣምላኽ ንኸነማዕብልን ብዝያዳ ንኸነንጸባርቖን ይሕግዘና ኢዩ ።,ነቲ የሱስ ዝሓደጎ ኣብነት ብምስዓብ ፡ ንቓል ኣምላኽ ምእንቲ ኽንርዳእ ፡ ንዕኡ ዘሎና ተወፋይነት ንኽን — ከምኡውን ዝያዳ ተወፋይነት ንኽንዓቢ ፡ ዝያዳ ኺድርኸናን እዩ ።
"The joy and satisfaction that come from helping others in this way is guaranteed , for Jesus said : “ There is more happiness in giving than there is in receiving . ” ​ — Acts 20 : 35 .",የሱስ በዚ መገዲ እዚ ንኻልኦት ምሕጋዝ ብዛዕባ ዜምጽኦ ሓጐስን ዕግበትን ኪገልጽ ከሎ ፡ “ ካብ ምቕባልሲ ምሃብ ኣዝዩ ይባረኽ ” በለ ። — ግብሪ ሃዋርያት 20 : 35 ።,የሱስ ፡ “ ካብ ምቕባልሲ ምሃብ ኣዝዩ ይባረኽ ” ኢሉ እዩ እሞ ፡ ሓጐስ ዜምጽእ ፡ ንኻልኦት ሰባት በዚ ኸምዚ ዓይነት ሓጐስን ዕግበትን ኣሎ ። — ግብ . 20 : 35 ።
"In fact , regularly reading the heartwarming accounts that appear in the Yearbook each year is a fine way to strengthen our faith and endurance in these momentous times . ​ — Hebrews 12 : 1 .",ነቲ ኣብ ዓዓመት ኣብ ዓመት መጽሓፍ ዝወጽእ ዘተባብዕ ዛንታታት ኣዘውቲርካ ምንባብ : ኣብዚ ኣገዳሲ እዋን እዚ እምነትናን ጽንዓትናን እነደልድለሉ ብሉጽ መገዲ እዩ ። ​ —⁠ እብራውያን 12 : 1,እዚ ድማ ኣብ ዓመት ዓመት ዓመት ዓመት ዓመት ዓመት ዓመት ዓመት ዓመት መጽሓፍ ኣብ ግብሪ ምውህታን ንእምነትና ኽንደልድሎ መገዲ ጽቡቕ እዩ ። — እብራውያን 12 : 1
"However , if you have dedicated your life to Jehovah or hope to do so in the near future , then the spirit with which you approach mundane activities is important .",ኰይኑ ግና ፡ ርእስኻ ንየሆዋ ዝወፈኻ እንተ ዄንካ ፡ ወይ ኣብዚ ቐረባ ግዜ ርእስኻ ንምውፋይ ትሓስብ እንተ ኣሊኻ ፡ እቲ ንስጋዊ ነገራት ዘሎካ ኣመለኻኽታ ኣገዳስነት ኣለዎ ።,ይኹን እምበር ፡ ርእስኻ ንየሆዋ ኽትውፊ ወይ ተስፋ ኽትገብር ከለኻ ፡ ኣብቲ ኣብ መጻኢ ዚፍጸም ዘሎ መንፈስ ቅዱስ እተን መንፈስ ውድድር ክትካፈል ኣሎካ ።
