eng,tir,translated
"Time spent in this way can be most refreshing , as pondering over these things strengthens our own faith and helps us to conduct our Bible studies with greater effectiveness and enthusiasm .",ንነፍሲ ወከፍ ተምሃራይ ኣብ ኣእምሮና ብምሓዝ ፡ ነቲ ተምሃራይ ዕቤት ንምግባር ምእንቲ ኽንሕግዞ ፡ ምሳሌታት ወይ ኣረኣእያኡ ንምፍላጥ ዚሕግዝ ሕቶታት ክንሓስብ ንኽእል ኢና ።,ኣብዚ ግዜ እዚ ፡ ልዕሊ ዅሉ ዜጋጥም ነገር ፡ እምነትና ኸም ዜርኢ እዩ ፣ ከም ናይ የሆዋ ዓይነት እምነት ድማ ፡ መጽናዕቲ መጽሓፍ ቅዱስ ንኸነጽንዕ ይሕግዘና እዩ ።
The prospect of finding someone who wants to learn the truth can help us endure even if many of the people we meet show little or no interest in Jehovah’s Word .,ብዙሓት ሰባት ኣብ ቃል የሆዋ ብዙሕ ተገዳስነት ዘይብሎም ወይ ፈጺሞም ዘይግደሱ እኳ እንተዀኑ : ሓቂ ኽማሃር ዝደሊ ውልቀ⁠ - ​ ሰብ ንምርካብ ዘሎና ተስፋ ንኽንጽመም ክሕግዘና ይኽእል ኢዩ ።,ብዙሓት ሰባት ኣብ ቃል የሆዋ ዋላ ሓንቲ ተገዳስነት እንተ ድኣ ዄንና : ተስፋ ናይ ግድን ብዙሕ ክንመሃር ንኽእል ኢና ።
"María de Jesús Mardomingo , a professor at the Medical Faculty of Madrid , observes that young ones who get to the point of attempting suicide are often intensely lonely .",እቶም ኣብ ደረጃ ርእሰ⁠ - ​ ቕትለት ዝበጽሑ መንእሰያት መብዛሕትኡ ግዜ ካብ መጠን ንላዕሊ ብሕቱዋት ምዃኖም ማርያ ደ ኼሱስ ማርዶሚንጎ እተባህለት ፕሮፈሰር ናይ ማድሪድ ፋካልቲ ሕክምና ትገልጽ ።,ፕሮፌሰር ስነ⁠ - ኣእምሮ ኣመሪካ ዝዀነ ፕሮፌሰር ስነ⁠ - ኣእምሮ ሕክምና : ሓደ ፕሮፌሰር ስነ⁠ - ጥንታዊ ምርምር ዝትዝዮናዊ ሕማም ከም ዘለዎ ኢዩ ዘርኢ ።
Having accurate knowledge of God’s Word and applying its counsel will help us to guard against deceptive reasoning that could weaken our resolve to endure .,ቅኑዕ ፍልጠት ቃል ኣምላኽ እንተ ኣልዩናን ምኽሩ ኣብ ግብሪ ነውዕሎ እንተ ዄንናን ፡ በቲ ንቘራጽነትና ኼዳኽም ዚኽእል ሓሳባት ኣይንታለልን ኢና ።,ቅኑዕ ፍልጠት ቃል ኣምላኽን ኣብ ግብሪ ምስ ዜውዕሎ ነቲ ዜጋጥመና ፈተናታት ዘሎና ቘራጽነት ንኸይንጽሎ ይሕግዘና ።
"One day I met a man who claimed that if you were born under a certain astrological sign on a particular day , your personality would follow a certain pattern .",ሓደ መዓልቲ ኣብ ሓደ ምልክት ቈጸራ ኸዋኽብቲ እንተ ተወሊድካ : ባህርያትካ ሓደ ዓይነት ኣገባብ ከም ዚስዕብ ዚኣምን ሰብኣይ ኣጋጠመኒ ።,ሓደ መዓልቲ ፡ ሓደ መዓልቲ እተወሰነ ዓይነት ጌጋ ትሳቐ እንተ ዀይኑ ፡ ባህርያትካ ኸም እትኣምኖ ምስ ፈለጥኩ ፡ ባህርያትካ ኸም እትኣምኖ ዜርኢ ሰብኣይ ገይሩ እዩ ።
"For more information about the origin of life , see the brochure Was Life Created ? published by Jehovah’s Witnesses .",ብዛዕባ መበቈል ህይወት ዝያዳ ሓበሬታ እንተ ደሊኻ ፡ ኣብታ ብናይ የሆዋ መሰኻኽር እተሓትመት ንየሆዋ ቕረቦ ዘርእስታ መጽሓፍ ፡ ኣብ ምዕራፍ 5 ርአ ።,ዝያዳ ሓበሬታ እንተ ደሊኻ ፡ ነታ ብናይ የሆዋ መሰኻኽር እተሓትመት ፡ ህይወት ዘርእስታ ብናይ የሆዋ መሰኻኽር እተሓትመት ፡ ኣብ መላእ ዓለም ርአ ።
"Therefore , when reading Scriptural accounts of events that took place in the distant past , we need to consider popular opinion and values in Bible times rather than impose our own standards on what we read .",ስለዚ ፡ ጥንቲ ብዛዕባ እተፈጸመ ነገራት ኣብ ቅዱሳት ጽሑፋት ከነንብብ ከለና ፡ ናትና መለክዒታት ዘይኰነስ ፡ ነቲ ብግዜ መጽሓፍ ቅዱስ ዝነበረ ህዝባዊ ርእይቶን ኣኽቢርካ ዚርአ ስርዓታትን ኢና ኣብ ግምት ከነእቱ ዘሎና ።,ስለዚ ፡ ኣብ ዝሓለፈ እዋን ዘጋጠመ ቅዱስ ጽሑፋዊ ጸብጻባት ምስ እንገብር ፡ ነቲ ኣብ መጽሓፍ ቅዱስ ዚርከብ ስርዓታት ኣብ ግብሪ ኸነእቱ ኣሎና ።
"Those to whom Noah preached were so engrossed in personal affairs and pleasures that “ they took no note until the flood came and swept them all away . ” ​ — Matthew 24 : 38 , 39 .","እቶም ኖህ ዝሰበኸሎም ሰባት ኣብ ብሕታዊ ዋኒኖምን ተድላኦምን እተዋሕጡ ስለ ዝነበሩ : “ ማይ ኣይሂ መጺኡ : ንዅሉ ኽሳዕ ዜጥፍእ ኣይፈለጡን ። ” — ማቴዎስ 24 : 38 , 39","እቶም ኖህ ነቶም ኣብ ብሕታዊ ጕዳያት ዝነበሩ ሰባት ፡ ብሕታዊ ጕዳያት ኣዝዮም ስለ ዝነበሩ ፡ “ ማይ ኣይሂ መጺኡ ፡ ንዅሉ ኽሳዕ መወዳእታ ኣይሐከሙን ” በሎም ። — ማቴዎስ 24 : 38 , 39 ።"
If a person appreciates that Jesus ’ sacrifice can potentially free him from the effects of sin ​ — and he desires to show gratitude for that provision — ​ he should strive to live his life in accord with God’s wishes for him .,ሓደ ሰብ ፡ መስዋእቲ የሱስ ካብ ሳዕቤን ሓጢኣት ናጻ ኺገብሮ ኸም ዚኽእል ተረዲኡ ፡ ነዚ መሰናድዎ እዚ ሞሳኡ ኼርኢ ዚደሊ እንተ ዀይኑ ፡ ንህይወቱ ምስ ፍቓድ ኣምላኽ ብዚሰማማዕ መገዲ ኺመርሓ ኺጽዕር ኣለዎ ።,ሓደ ሰብ መስዋእቲ የሱስ ካብቲ ሓጢኣት ሓራ ኸም ዚኽእል እንተ ተገንዚቡ ፡ ንሱ ባዕሉ ኸም ዘሎን ነቲ መሰናድዎኡ ንምግባር ፡ ከም ብሓድሽ ፡ ምስኡ ተሰማሚዖም ፡ ምስኡ ተሰማሚዖም ፡ ምስ ኣምላኽ ተሰማሚዖም ተሰማሚዑቱ ኼላፍን ኣለዎ ።
"This principle can help us with many questions that could arise in our life , such as : ‘ Does this activity fall in the category of fleshly works ?",እቲ ኣብ እብራውያን ዚርከብ መሰረታዊ ስርዓት ፡ ነዚ ዚስዕብ ሕቶታት መልሲ ኽንረኽበሉ ኺሕግዘና ይኽእል እዩ ፦ ‘ እዚ ንጥፈት እዚ ጠቓሚ ድዩ ወይስ ጐዳኢ ፧,እዚ መሰረታዊ ስርዓት እዚ ኣብ ህይወትና ኸም ‘ እዚ ንጥፈታት እዚ ኣብ ግብሪ ምውዓሉ ’ ምግባር ብዙሕ ሕቶታት ኪሕግዘና ይኽእል እዩ ።
"In the following article , we will consider how all of us can help them to serve Jehovah joyfully .",ኣብ እትስዕብ ዓንቀጽ ፡ ንሳቶም ንየሆዋ ብሓጐስ ምእንቲ ኼገልግልዎ ፡ ከመይ ጌርና ክንሕግዞም ከም እንኽእል ክንርኢ ኢና ።,ኣብዛ ቐጺላ ዘላ ዓንቀጽ ፡ ኵላትና ንየሆዋ ብሓጐስ ንየሆዋ ብሓጐስ ብኸመይ ከም እን ብኸመይ ኢና ኽንርኢ ኢና ።
A review of these qualifications shows that those who take the lead in Jehovah’s worship must be exemplary in Christian conduct .,ነዚ ብቕዓታት እዚ ምስ እንግምግሞ እቶም ኣብ ኣምልኾ የሆዋ መሪሕነት ክወስዱ ዘለዎም ሰባት ብክርስትያናዊ ኣካይድኦም ኣብነታውያን ክዀኑ ከም ዘለዎም ዘርኢ ኢዩ ።,ነዚ ብቕዓታት እዚ የህጋ ኣካላዊ መጥቃዕቲ : እቶም ኣብ ኣምልኾ የሆዋ መሪሕነት ኣምላኽ መሪሕነት ዚገብሩ ሰባት ኣብ ክርስትያናዊ ኣካይዳ ኪዀኑ ኣለዎም ።
His sense of urgency and his gratitude to Jehovah moved him to relinquish worldly aspirations or prospects that could have sidetracked him from doing God’s will .,ዝነበሮ ናይ ህጹጽነት ስምዒትን ሞሳን ነቲ ፍቓድ ኣምላኽ ኣብ ምግባር ዕንቅፋት ክዀኖ ዝኽእል ዝነበረ ዓለማዊ ተስፋታት ወይ መጻኢታት ንኽገድፍ ኣለዓዒልዎ ኢዩ ።,ናይ ህጹጽነት መንፈስ ቅዱስን ንየሆዋ ዘሎና ምስጋና ፡ ዓለማዊ ሞያኡ ኻብ ፍቓድ ኣምላኽ ብምግባር ዝመጸ ኻብ ምግባር ናብ ዓለማዊ ባህጊ ኺግዕዝ ወይ ከኣ ኬላፍን ይኽእል እዩ ።
"“ Human - made greenhouse gases have brought the Earth’s climate close to critical tipping points , with potentially dangerous consequences for the planet . ” ​ — NASA , Goddard Institute for Space Studies .",“ ብደቂ ሰብ ናብ ከባቢ ኣየር ዚፍኖ ሙቐት ዚውስኽ ጋዛት : ኣብ ምድሪ ዘሎ ርጉእ ኵነታት ኣየር ሓደጋ ኼስዕብ ናብ ዚኽእል ኣስጋኢ ዅነታት ኣብጺሕዎ ኣሎ ። ” — ናሳ : ጎዳርድ ኢንስቲትዩት ፎር ስፔስ ስታዲስ,“ ደቂ ሰብ ንምድሪ ኼላግስዎ ዚኽእሉ ሕማቕ ሳዕቤን ኣለዎ ፣ እዚ ኸኣ ፡ እቲ ኣብ ልዕሊ ምድሪ ዘሎ ሕማቕ ሳዕቤን ኪህልዎ ዚኽእል ሕማቕ ሳዕቤን ኪህልዎ ዚኽእል ሕማቕ ሳዕቤን ኣለዎ ። ” — ኣምላኽ ፡ ኣምላኽ ንምድሪ የተላይ ።
"In a rather similar way , Bible prophecies clearly reveal that we are living in the time of the end ; but they do not tell us the day or the hour of the end itself .",ብተመሳሳሊ መገዲ : ናይ መጽሓፍ ቅዱስ ትንቢታት ኣብ ግዜ መወዳእታ ንነብር ምህላውና ኣነጺሩ ዝነግረና እኳ እንተዀነ እቲ መወዳእታ ዝመጻሉ መዓልቲ ወይ ሰዓት ግን ፈልዩ ኣይነግረናን እዩ ።,ብተመሳሳሊ ፡ ትንቢታት መጽሓፍ ቅዱስ ኣብ ግዜ መወዳእታ ንነብር ከም ዘሎና ብንጹር ይገልጽ እዩ ፣ ኰይኑ ግና ፡ ነታ መዓልቲ ዀነ ነታ መወዳእታ እቲኣ ኣይንዕገምን ኢና ።
"For more information , see chapter 3 of this book , What Does the Bible Really Teach ? , published by Jehovah’s Witnesses",ዝያዳ ሓበሬታ እንተ ደሊኻ ፡ ኣብ ምዕራፍ 3 እዛ ብናይ የሆዋ መሰኻኽር እተሓትመት መጽሓፍ ቅዱስ ብሓቂ እንታይ እዩ ዚምህር ፧ ዘርእስታ መጽሓፍ ርአ ።,ዝያዳ ሓበሬታ እንተ ዘርእስታ መጽሓፍ ፡ ኣብ ምዕራፍ 3 ዘርእስታ ብናይ የሆዋ መሰኻኽር ዘርእስታ መጽሓፍ ፡ ዘርእስታ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ብናይ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ መጽሓፍ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ ዘርእስታ
"Describing one section of a royal palace that he had uncovered in the Assyrian capital of Nineveh , archaeologist Austen Layard wrote : “ The ceilings . . . were divided into square compartments , painted with flowers , or with the figures of animals .",ተመራማሪ ስነ⁠ - ​ ጥንቲ ኦስተን ለያርድ ብዛዕባ ሓደ ክፋል ናይቲ ኣብ ነነዌ ርእሲ ኸተማ ኣሶር ዝርከብ ቤተ⁠ - ​ መንግስቲ ኣብ ዝገበሮ ዅዕታ ዝረኸቦ ከምዚ ብምባል ጸሓፈ : - “ እቲ ሰንቀ . . .,ኤ . ኣብ ርእሲ እዚ : ኣብ ጥቓ እታ ርእሲ ኸተማ ነነዌ : ዝነበረ ናይ መንግስቲ ባቢሎን : ሓደ ናይ መንግስቲ ቤተ⁠ - ክርስትያን ከም ዝምን ዝገልጽ ኢዩ ነይሩ ።
"The Bible teaches that under God’s Kingdom , only a limited number of humans ​ — 144,000 — ​ are selected to rule in heaven with Jesus . ​ — 1 Peter 1 : 3 , 4 ; Revelation 14 : 1 .","መጽሓፍ ቅዱስ ፡ ሒደት ሰባት ፡ ማለት 144,000 ምስ የሱስ ኰይኖም ኣብ ትሕቲ መንግስቲ ኣምላኽ ፡ ኣብ ሰማይ ኪገዝኡ ኸም እተሓርዩ ይምህር እዩ ። — 1 ጴጥሮስ 1 : 3 , 4 ፣ ራእይ 14 : 1 ።","መጽሓፍ ቅዱስ ፡ ኣብ ትሕቲ መንግስቲ ኣምላኽ ጥራይ ፡ እቶም 144,000 ሰባት ጥራይ እዮም ምስ የሱስ ኣብ ሰማይ ዘለዉ ። — 1 ጴጥሮስ 1 : 3 , 4 ፣ ራእይ 14 : 1 ።"
"Remember , as important as it is to make peace with family members , peace with Jehovah and his Son is even more vital . ​ — Matthew 10 : 37 .",እቲ ምስ የሆዋን ወዱን ኪህልወና ዘለዎ ሰላም ካብቲ ምስ ኣባላት ስድራ ቤትና ኺህልወና ዘለዎ ሰላም ንላዕሊ ኣገዳሲ ምዃኑ ኣይንረስዕ ። — ማቴዎስ 10 : 37 ።,ምስ የሆዋን ወዱ እውን ከይተረፈ ሰላም ክድልድል ይኽእል ኢዩ ። —⁠ ማቴዎስ 10 :⁠ 37
"Under its influence , says one scholar , men and women have been “ quite easily led into the most preposterously dangerous behaviour ” ​ — such as ‘ genocide , war , racist hysteria , religious intolerance and many other forms of irrational behaviour . ’ ​ — Easily Led — ​ A History of Propaganda .",ገለ ኻብዚ ተግባራት እዚ ኸኣ ፡ ‘ ጃምላዊ ቕትለት ፡ ውግእ ፡ መጠኑ ዝሓለፈ ዓሌታውነት ፡ ሃይማኖታዊ ዘይተጻዋርነት ፡ ከምኡ እውን ካልእ ሕማቕ ባህርያት ’ ኪጥቀስ ይከኣል እዩ ። — ኢዝሊ ለድ — ኤ ሂስትሪ ኦቭ ፕሮፓጋንዳ ።,ኣብ ትሕቲ ጽልዋ እቲ ኻልእ ናይ ጽልዋ : ደቂ ኣንስትዮ : ከምኡውን ኣንስቲ “ ኣዝዩ ሓደገኛ እዋን ” ከም ‘ ውግእ : ውግእ : ከም እኒ ውግእ : ከምኡውን ካልእ ዓይነት ዓጋቲ —⁠ ፓለ⁠ - ባህርያት ኢዩ ።
"German newsmagazine Der Spiegel reports that prior to 1914 , people “ believed in a golden future with more freedom , progress , and prosperity . ”",ኣብ ጀርመን እትሕተም ደር ሽፒግል ዘርእስታ መጽሔት : ቅድሚ 1914 ኣብ ዝነበረ እዋን ሰባት “ ዝያዳ ናጽነትን ምዕባለን ብልጽግናን ዚህልወሉ ጽቡቕ ግዜ ኸም ዚመጽእ ትጽቢት ነበሮም ” ትብል ።,ናይ ጀርመን ጸሓፍ ታሪኽ ናይ ጀርመንን
"Three pacifists ​ — an 82 - year - old nun along with two companions aged 63 and 57 — ​ recently breached the defenses of a site in Oak Ridge , Tennessee , that houses 100 tons of nuclear material , and they painted antiwar slogans on one of the buildings .",ኣብ ቀረባ እዋን ፡ ሰለስተ ተቓወምቲ ውግእ ዝዀኑ ውልቀ ሰባት ፡ ማለት ሓንቲ ጓል 82 ዓመት ናይ ካቶሊክ ድንግልን ክልተ ደቂ 63ን 57ን ዝዀኑ ሰብኡትን ፡ ናብቲ ኣብ ኦክ ሪጅ ፡ ተነሲ ዚርከብ 100 ቶን ዚኸውን ኑክልየሳዊ ናውቲ ዚቕመጠሉ ቦታ ሰይሮም ብምእታው ፡ ኣብ ሓደ ኻብቲ ህንጻታት ፡ ንውግእ ዚጻረር ጭርሖታት ጸሓፉ ።,ሰለስተ ደቂ 18 ዓመት ይገብር ሓደ ኣብ ቀረባ እዋን ምስ ዓበይቲ ዩኒቨርሲቲታት ሓደ ወዲ 63 ዓመት መንእሰይ ፡ ማለት ኣብ ቀረባ እዋን ኣብ ቀረባ እዋን ኣብ ልዕሊ 575 ክሳዕ 572 ፡ 100 ዶላር ኣመሪካ ምስ ዚኸውን ፡ ከምኡውን ስጋዊ ምዑት ሓደ ስጋ ኣብ ሓደ ቦታ ኸም ዘሎ ዚሕብር ሰለስተ ነገራት እዩ ነይሩ ።
Nowhere in the Bible do we find any suggestion that Jesus or his followers organized themselves into some kind of resistance movement or resorted to force in order to fight against their persecutors .,የሱስ ወይ ሰዓብቱ ተጠርኒፎም ሓደ ናይ ተቓውሞ ምንቅስቓስ ከም ዝገበሩ ወይ ምስ ሰጐጕቶም ንምቅላስ ሓይሊ ኸም እተጠቕሙ ዝገልጽ ጸብጻብ ኣብ መጽሓፍ ቅዱስ ከቶ ኣይንረክብን ኢና ።,የሱስ ወይ ሰዓብቱ ፡ ምስ ሰባት ንኺላግስ ኢሎም ዝገበርዎ ዓይነት ሓይሊ ኸም ዘለዎ ወይ ከም ዘይሳተፉ ኣብ መጽሓፍ ቅዱስ ተገሊጹ ኣሎ ።
"If you would welcome further information or would like to have someone visit you to conduct a free Bible study , you may contact Jehovah’s Witnesses at www.watchtower.org .",ተወሳኺ ሓበሬታ ኽትቅበል ወይ ሓደ ሰብ ምሳኻ ብናጻ መጽሓፍ ቅዱስ ኬጽንዕ እንተ ደኣ ደሊኻ : www.watchtower.org / ti ብዚብል ዌብ ሳይት ምስ ናይ የሆዋ መሰኻኽር ክትራኸብ ትኽእል ኢኻ ።,ተወሳኺ ሓበሬታ ኽትረክብ ትኽእል ኢኻ ።
"So how can we turn away from the worldly attitudes that surround us and strive to please Jehovah , the God of love ?",እሞ ደኣ ፡ ካብቲ ኣስፋሕፊሑ ዘሎ ዓለማዊ ኣረኣእያ ኽንርሕቕን ነቲ ኣምላኽ ፍቕሪ ዝዀነ የሆዋ ኸነሐጕሶን እንኽእል ብኸመይ ኢና ፧,እሞ ደኣ ኻብቲ ኣብ ዓለማዊ ጽልዋ ክንዝዝን እንኽእል ብኸመይ ኢና ፧
"The fourth Judean king following Jehoash is Ahaz , and he ‘ does not do what is right in the eyes of Jehovah . ’",ካብ ዮኣስ ቀጺሉ ኣብ ራብዓይ ዝነገሰ ንጉስ ይሁዳ : ኣሃዝ ይበሃል : ‘ ኣብ ቅድሚ እግዚኣብሄር ከኣ ቅኑዕ ኣይገበረን ። ’,ራብዓይ ንጉስ ሰሎሞን ምስዓብ ኵሉ ነገር እዩ ፣ ‘ ኣብ ቅድሚ እግዚኣብሄር ቅኑዕ ዘበለ ነገር ኣይኰነን ። ’
"As we age , our body’s ability to sense its own position diminishes , which makes it more difficult to keep our balance . A recent study at the University of Connecticut School of Medicine indicates that regular balancing exercises , such as standing on one leg or walking along a low wooden beam , can improve balance in older people .",ይኹን እምበር ብመሰረት እቲ ኮሎምቢያ ማጋዚን ኣብ ዝብሃል መጽሔት ናይ ኒው ዮርክ ኮሎምቢያ ዩኒቨርሲቲ ዘቕረቦ ጸብጻብ : ሓድሽ እተገብረ ምርምር ከም ዘመልክቶ ከምዚ ዝኣመሰለ ናእዳ ነቲ ዘለዎም ድራኸን ናይ መጻኢ ፍጻመታቶምን ከም ዘዳኽም ይገልጽ ።,እዚ ኸኣ ኣብቲ ኣብ ቀረባ እዋን እተገብረ መጽናዕቲ ከም እኒ ዀነ ኣብ ዩኒቨርሲቲታት እተገብረ መጽናዕቲ ኸም ዝሓበሮ ፡ ኣብ ዩኒቨርሲቲታት እተገብረ መጽናዕቲ ኸም ዚሕብሮ ፡ ኣብ ቤት ትምህርቲ ዜጋጥም ለውጢ እቶም ኣብ ከም ናይ ትምህርቲ ወይ ኣብ ከም ናይ ትምህርቲ ዚርከቡ ሰባት ለውጢ እንተ ዘይተወሲሖም ።
"The offense did not include such a sin as adultery , homosexuality , apostasy , idolatry , or some other gross sin definitely requiring the attention of the congregation elders .",እዚ ሓጢኣት እዚ ኸኣ ቈላሕታ ሽማግለታት ጉባኤ ንዜድልዮ ኸም ዝሙት ፡ ግብረ ሶዶማውነት ፡ ክሕደት ፡ ኣምልኾ ጣኦት ፡ ወይ ካልእ ከቢድ ሓጢኣት ኣየጠቓልልን እዩ ።,እዚ ኸኣ ከም ዝሙት ፡ ዝሙት ፡ ኣምልኾ ጣኦት ፡ ወይ ካልእ ከቢድ ሓጢኣት ዝኣመሰለ ኸቢድ ሓጢኣት ናብ ሽማግለታት ከም ዚመርሕ ኣይኰነን ።
They fail to see that the Bible contains not only laws but also indications of God’s way of thinking .,መጽሓፍ ቅዱስ ሕግታት ጥራይ ዘይኰነስ ንኣተሓሳስባ ኣምላኽ ዝሕብር ነገራት እውን ከም ዝሓዘ ኣየስተውዕሉን እዮም ።,መጽሓፍ ቅዱስ ሕግታት ጥራይ ዘይኰነስ : መገዲ ኣተሓሳስባ ኣምላኽ እውን ከም ዜመልክት እዩ ዚገልጽ ።
"Jehovah made this covenant with David during David’s reign in Jerusalem , promising him that the Messiah would be his descendant .",የሆዋ ነዚ ኺዳን እዚ ንዳዊት ዝኣተወሉ ፡ ዳዊት ኣብ የሩሳሌም ይገዝኣሉ ኣብ ዝነበረ እዋን እዩ ነይሩ ፣ መሲሕ ካብ ዘርኡ ኸም ዚመጽእ ድማ ተመባጽዓሉ ።,የሆዋ ኣብ ግዜ ዳዊት ኣብ የሩሳሌም ዝገበሮ ኺዳን : እቲ መሲህ ምዃኑ ኻብ ምርኮ ከም ዚመጽእ ገበሮ ።
"Gratitude helps people feel more positive emotions , relish good experiences , improve their health , deal with adversity , and build strong relationships . ”",ንሰባት ኣወንታዊ ስምዒት ኪህልዎም ፡ ጽቡቕ ግዜ ኼሕልፉ ፡ ጥዕናኦም ኬመሓይሹ ፡ ንጸገማት ኪዋጽኡሉ ኸምኡ ድማ ድልዱል ርክብ ኪምስርቱ ይሕግዞም ። ”,ብዙሓት ሰባት ኣወንታዊ ተመክሮታት ከም ዚስምዖም ገይሮም ከም ዚርእይዎ ኰይኑ ይስምዖም እዩ ።
"Will you continue to trust in Jehovah , knowing that he can deliver you from this wicked system of things and allow you to enjoy everlasting life under the rule of his Kingdom ?",እሞኸ ፡ የሆዋ ኻብዚ እኩይ ስርዓት እዚ ኣናጊፉ መንግስቱ ኽትገዝ ከላ ናይ ዘለኣለም ህይወት ኪህበካ ኸም ዚኽእል ብምፍላጥ ፡ ወትሩ ኣብ የሆዋ ትእመን ዲኻ ፧,እሞኸ ፡ ካብ ኵሉ እዚ እኩይ ስርዓት እዚ ኸም ዚተዓርካን ኣብ ትሕቲ መንግስቱ ዘለኣለማዊ ህይወት ክትረክብ እትኽእል ብኸመይ ኢኻ ፧
"Though the Bible is not a financial guidebook , its practical counsel on handling such matters has proved helpful to millions worldwide .",መጽሓፍ ቅዱስ ንቝጠባዊ ጕዳያት ብዚምልከት መምርሒ ዚህብ መጽሓፍ እኳ እንተ ዘይኰነ ፡ ንዕኡ ብዚምልከት ዚህቦ ግብራዊ ምኽሪ ግና ፡ ኣብ መላእ ዓለም ንዚነብሩ ሚልዮናት ሰባት ሓጊዝዎም እዩ ።,መጽሓፍ ቅዱስ ቍጠባዊ ጕዳያት ዘይውሓ እኳ እንተ ዘይኰነ : ኣብዚ ጕዳይ እዚ ግብራዊ ምኽሪ ኣብ መላእ ዓለም ሚልዮናት ሚልዮናት ሰባት እውን ጠቓሚ ምኽሪ ሒዙ ኣሎ ።
"When there is a difference of opinion , as occurred when the first - century governing body considered the matter of circumcision , extra time and research might be needed to reach a consensus based on the Scriptures . ​ — Acts 15 : 2 , 6 , 7 , 12 - 14 , 28 .","ከምቲ ኣብ ቀዳማይ ዘመን ዝነበረ ኣመሓዳሪ ኣካል ንግዝረት ኣብ ዚምልከት ጕዳይ እተፈላለየ ርእይቶ ዝነበሮ ፡ ሎሚ እውን እተፈላለየ ርእይቶ ኺህሉ ኸሎ ፡ ኣብ ቅዱሳት ጽሑፋት እተመስረተ ውሳነ ምእንቲ ኺግበር ፡ ዝያዳ ግዜን ምርምርን ኬድሊ ይኽእል እዩ ። — ግብ . 15 : 2 , 6 , 7 , 12 - 14 , 28 ።","ኣብ ቀዳማይ ዘመን ዝነበሩ ናይ ሃይማኖት ምሁራት ፡ ኣብ መንጎ እቶም ኣብ ቀዳማይ ዘመን ዝነበሩ ሰባት ዘሎ ፍልልይ ምስ ዜትለሉ ፡ ኣብ ቅዱሳት ጽሑፋት እተመርኰሰ እንተ ዀይኑ ፡ ኣብ ቅዱሳት ጽሑፋት እተመርኰሰ እንተ ዘይተወሲዩ ፡ ኣብ ካልእ ከምኡ ድማ ብዙሕ ፍልልይ ኪካፈል ይኽእል እዩ ። — ግብሪ ሃዋርያት 15 : 2 , 7 , 12 - 14 ።"
"Since the year 2000 , Anita and I have lived in Eskilstuna , Sweden , where we help teach the Bible to people who speak Arabic .",ኣነን ኣኒታን ካብ 2000 ጀሚርና ኣብ ኢስኪልስቱና ፡ ሽወደን ኢና እንነብር ዘለና ፣ ኣብኡ ኸኣ ነቶም ዓረብኛ ዚዛረቡ ሰባት ብዛዕባ መጽሓፍ ቅዱስ ንምህሮም ኣለና ።,ኣብ ዓመተ 2000 ኣነን ኢሪን ኣብ ከተማ ሊቨር ፡ ሎሪንቺ ፡ ከምኡውን ኣብ ጥቓ ካላክ ነቶም መጽሓፍ ቅዱስ ዚነብሩ ሰባት ኢና ሓገዝ ከካፍል ።
"However , even if the emissions of these gases were somehow stabilized , computer models suggest that likely the “ warming and [ resulting ] sea level rise would continue for centuries . ”",ይኹን እምበር ፡ እቲ ዚፍኖ መጠን ጋዛት ኣብ ትሕቲ ቝጽጽር እኳ እንተ ኣተወ ፡ ኮምፕዩተራት ከም ዚሕብራኦ ፡ “ ምውሳኽ ሙቐትን [ ንሱ ዜስዕቦ ] ምብራኽ ጽፍሒ ባሕርን ንዘመናት ኪቕጽል እዩ ። ”,ይኹን እምበር : እዚ ስርዓት እዚ ድሕሪ ምጽናሕ : እዚ ኸም ዝገለጾ : “ እቲ [ ባሕሪ ] ጽሑፋት ] ንዘመናት ዚኣክል ከም ዚረማመየ ” ከም ዝነበረ ዝገልጽ እዩ ።
