Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19390,3227,ወይገብር ካህን ዘበእንተ ኀጢአት ወያስተሰሪ ሎቱ ካህን ለውእቱ ዘነጽሐ በእንተ ኀጢአቱ ወእምዝ ይጠብሕ ካህን ዘመሥዋዕት ።,"And the priest shall offer the sin offering, and make an atonement for him that is to be cleansed from his uncleanness; and afterward he shall kill the burnt offering:",ወያበውእ ካህን በእንተ ኀጢአት ወአሐተ ለመሥዋዕት ወያስተሰሪ ሎቱ ካህን በእንተ ኀጢአት ከመ መሥዋዕተ ዘልፍ ። ። ዘበእንተ ኀጢአት ። ዘበእንተ ኀጢአት ። ዘበእንተ ኀጢአቱ ። ዘበእንተ ኀጢአቱ እንተ አበሰ እምውስተ አጣሊ በእንተ ኀጢአት ። ። ። ። ። ። ዘበእንተ ኀጢአት ። ። ። ዘበእንተ ኀጢአት ውእቱ ለክሙ ። ዘበእንተ ኀጢአት ። ዘበእንተ ኀጢአት ውእቱ ለክሙ ። ዘበእንተ ኀጢአት ውእቱ ። ዘበእንተ ኀጢአት ውእቱ ። ዘበእንተ ኀጢአት ወያመጽእ ኀበ ይጠብሑ ዘበእንተ ኀጢአት ወያመጽእዎ ። ዘበእንተ ኀጢአት ወአሐተ ለመሥዋዕት
19391,2794,ወይብሎሙ አቡሃ ለይእቲ ወለት ለሊቃናት ዛቲ ወለትየ ወሀብክዎ ለዝንቱ ብእሲ ትኩኖ ብእሲተ ።,"And the damsel's father shall say unto the elders, I gave my daughter unto this man to wife, and he hateth her;",ወትቤላ ብእሲተ አቡሁ ወለትየ እስከ አመ ወለደት ብእሲተ ። ሊተ ብእሲተ ። ብእሲቶ እንዘ ትብል ብእሲቶ ወአቅምታ ብእሲተ ። ብእሲቶ ወአቅምታ ብእሲተ ። ብእሲተ ። ብእሲተ ። ብእሲተ ። ብእሲተ ። ብእሲተ ። ብእሲተ ። ብእሲቶ ወአቅምታ ብእሲተ ። ብእሲቶ ብእሲተ ።ያታ ብእሲተ ። ብእሲቶ ወለተ ብእሲ ኀቤሃ ወይእቲ ወለተ ድንግለ ወለተ እኁሁ ። ብእሲቶ ብእሲተ ። ብእሲተ ። ብእሲቶ እንዘ ትብል ወይእቲ ወለተ አብያታ ብእሲተ ። ብእሲቶ ወለተ አብያታ
19392,1960,ወተምናሕ ዕቅብቱ ለኤልፋዝ ወልደ ዔሳው ወለደት ሎቱ አማሌቅሃ እሉ እሙንቱ ደቂቀ ሐዳሶ ብእሲተ ዔሳው ።,And Timna was concubine to Eliphaz Esau's son; and she bare to Eliphaz Amalek: these were the sons of Adah Esau's wife.,ወአራምኒ ወለደ ዔሳው ለዔሳው ወልደ ዔሳው ወውእቱ ዔሳው በደብረ ሴይር ። ብእሲተ ዔሳው ። ብእሲተ ዔሳው ። ብእሲተ ዔሳው ። ብእሲተ ዔሳው ። ብእሲተ ዔሳው ። ብእሲተ ዔሳው ። ብእሲተ ዔሳው ። ብእሲተ ዔሳው ። ብእሲተ ዔሳው ። ብእሲተ ዔሳው ። ብእሲተ ዔሳው ።ያስ ዔሳው ።ራም ዔሳው ። ብእሲተ ዔሳው ። ብእሲተ ዔሳው ።ያስ ዔሳው ። ብእሲተ ዔሳው ።ያስ ዔሳው ።ያስ ወልደ ዔሳው ።ያስ ዔሳው ።ራም ዔሳው ዔሳው ።
19393,13470,ወእምዝ ካዕበ ወፈረ እግዚእ ኢየሱስ እንተ ገራውህ በሰንበት ወመሐዉ አርዳኢሁ ሰዊተ ወሐሰዩ በእደዊሆሙ ወበልዑ።,"One Sabbath, as Jesus was going through the wheat fields, his disciples were picking the heads of wheat, rubbing them in their hands, and eating them.",ወእምዝ መጽአ አሐዱ ብእሲ ዘጋኔን በሰንበት ከመ እግዚእ ኢየሱስ ለአርዳኢሁ ወአርዳኢሁኒ ምስሌሁ ወእምዝ ወረሙ ምስሌሆሙ ወይሑሩሎሙ ምስሌሆሙ ወይርድ እደዊሆሙ።ሞሙ እግዚእ ኢየሱስ ውስተ ባሕር። ሥጋሁ ለእግዚእ ኢየሱስ ማእከለ ባሕር። ሥጋሁ ለእግዚእ ኢየሱስ ማእከለ ባሕር። ምስሌሆሙ ወይሑሩ ምስሌሆሙ ወይሑሩዎሙ።ሙ እግዚእ ኢየሱስ ማእከለ ባሕር።ዎሙ።ር።ር። ምስሌሆሙ ወይሑሩ ምስሌሆሙ ወይሑሩ እግዚእ ኢየሱስ ማእከለ ባሕር። ምስሌሆሙ ወይሑሩ ምስሌሆሙ ወይሑሩ እግዚእ ኢየሱስ ለአርዳኢሁሙ እግዚእ ኢየሱስ ማእከለ ባሕር። ምስሌሆሙ ወይሑሩ ኅብስት ወክልኤቲ ምስሌሆሙ ወይሑሩ
19394,5995,ወወሀበ ሙሴ ውእተ ወርቀ ዘቤዛሆሙ ለእለ ፈድፈዱ ለአሮን ወለደቂቁ በቃለ እግዚአብሔር በከመ አዘዞ እግዚአብሔር ለሙሴ ።,"And Moses gave the money of them that were redeemed unto Aaron and to his sons, according to the word of the LORD, as the LORD commanded Moses.",ወወሀቦሙ ሙሴ ለደቂቀ አሮን ወወሀቦሙ እግዚአብሔር በከመ አዘዞ እግዚአብሔር ለሙሴ ። አዘዞ እግዚአብሔር ለሙሴ ። አዘዞ እግዚአብሔር ለሙሴ ። አዘዞ እግዚአብሔር ለሙሴ ። አዘዞ እግዚአብሔር ለሙሴ ። በከመ አዘዞ እግዚአብሔር ለሙሴ ። በከመ አዘዞ እግዚአብሔር ለሙሴ ። በትእዛዘ እግዚአብሔር ለሙሴ ። አዘዞ እግዚአብሔር ለሙሴ ። ኣቃ ። ኣቃ ። ኣብኦሙ ንጉሠ አሞሬዎን በከመ አዘዞ እግዚአብሔር ለሙሴ ።ዛ ለሰ አሮን ለሙሴ ። ኣ አካአብ አሮን ለሙሴ ። ክልኤ ክልኤ ክልኤ ክልኤ ክልኤ ጽላት በከመ አዘዞ እግዚአብሔር ለሙሴ ። ገብሩ ።
19395,12637,ወበይእቲ ሰዓት ተፈሥሐ እግዚእ ኢየሱስ በመንፈሱ ቅዱስ ወይቤ አአምነከ አባ እግዚአ ሰማይ ወምድር ዘኀባእኮ ለዝንቱ እምጠቢባን ወእምለባውያን ወከሠትኮ ለሕፃናት እወ አባ እስመ ከማሁ ኮነ ሥምረትከ በቅድሜከ።,"At that very moment, Jesus overflowed with joy from the Holy Spirit and said, “I praise you, Father, Lord of heaven and earth, because you’ve hidden these things from the wise and intelligent and shown them to babies. Indeed, Father, this brings you happiness.",ወአእመረ እግዚእ ኢየሱስ ከመ ኢየሱስ አንተ መንፈሰ ጽድቅ እግዚእ ኢየሱስ ወይቤ አባ አንተ አባ አህጉረ አቡከ እስመ እግዚአብሔር አምላክ በሰማይ በላዕሉ ወበምድር በታሕቱ ወአልቦ ዘያቀውም አቡየ ዘበሰማያት።ኮ ለዝንቱ ዓለም።ኮ ዘንተ ቃለከ።ኦቶ ለከ እግዚአብሔር እግዚእ ኢየሱስ እም ምድር።ኦቶ ለከሰሞን።ኮኦ።ኦታ ለምድር ቅዱስ።ኮ ውስተ ምድር እምነ ምድር።ኦ አብኦ አብከ።ኮ ውስተ ዓለም።ኮ እግዚእ ኢየሱስ ክርስቶስ አማስኖ ሰማያት ወምድር እስመ መንፈሰ ቅዱሰ እግዚእ ኢየሱስኮኮ ኀበ አብኮ
19396,10116,ወተሴስዮሙ አቅለሉ ሐመረ ወነሥኡ ሥርናየ ዘውስተ ሐመር ወወገሩ ውስተ ባሕር።በእንተ ድቀተ ሐመር,"When they had eaten as much as they wanted, they lightened the ship by throwing the grain into the sea.",ወእንዘ ይፈቅዱ ይብጽሑ ባሕረ ኤርትራ ውስተ ባሕር ወፈኀቆሙ ሶበ ርእዩ ባሕረ ኤርትራ።ቶሙ።ቶሙ።ቶሙ። ባሕረ ውስተ ባሕርቶሙ።ቶሙ።ቶሙ።ቶሙ።ቶሙ።ቶሙ።።።።ቶሙ።ቶሙ።ሰ ወረወ ውስተ ባሕር።በእንተ ፈ ባሕር ባሕረ ውስተ ባሕር ባሕረ ውስተ ባሕር ባሕረ ውስተ ባሕር ባሕረ ውስተ ባሕር ባሕረ
19397,4882,ወአግብር ክልኤተ ጽነፈ እምወርቅ ንጹሕ ድሙረ ጽጋይ ግበር ፅፉረ ወአንብር ጽንፈ ፅፍሮ ዲበ አራዊተ ምድር በአምሳሊሆን እመንገለ ቅድም ።,"And two chains of pure gold at the ends; of wreathen work shalt thou make them, and fasten the wreathen chains to the ouches.",ወትገብር ላቲ ቀጸላ ዘኢይነቅዝ ያክንት ወሜላት ወነት ክዑብ ወቢሶስ ክዑብ በአርአያሃ ወመዓም ለውሉደ እስራኤል ከመ ይትገበር ግብረ ማእነም ። ግበር ከማሁ ግበር ። ወበዘያሤን በዘ ቦቱ ። ዘብርት በአርአያ ። በዘ ቦቱ ያወፍ ያክንት ወሜላት ወነት ። ዘብርት በአርአያዶሙ ፫ሃ ። ዘብርት ። ዘብርት በአርአያዶሙ አሐዱ እምዝ መስመክ ውስተ ከቀልቲሁ ወይኩን ቦቱ ። ዘብርት በአ መስመክ ውስተ ማእከለ ወርቅ ንጹሕ ። ዘወርቅ ። ወቅፍ ይትገበር ። ዘብርት በአ መስመክ ወርቅ ንጹሕ ግበር ሎቱ ግብረ
19398,16728,ህወሓት አሰርተ ወካልአየ ጉባኤ ዓመት በሐርዮ አባይ ወልዱ መራሄ በዳግም ተፈፀመ ።,"The meeting, held for six days, also elected Dr. Debretsion Gebremicheal as vice chairperson of the front.",በዘሜሜሜሜሽ ወበ መዋዕል ሰፍሰሜንኖፕስ በዘይትገበር ዲዮ በዘይውዕልኒ ወበቴክኖሎጂ ብዙኀ መዋዕለ በዘአብሑልታተ ግብር ከመ ያማስን በተልእ።ሁ በከመ ይትዌጠንተ መዋዕል በተልእታተ ሕማም እምሰ መዋዕል በተልእታተ ሰብእ ለአጥፍር በተልእአ አስተአመረ።አ አስተአመረ።አ አስተአመረ።ታተ ግብር ዘጃምልክስ።ታተ ዐሠርቱ ወአርባዕቱ ለተሑልታተ ግብርሁ ለግብር ለግብር ለግብር ለግብር
19399,6637,ወተምዕዐ መዐተ እግዚአብሔር ላዕለ እስራኤል ወአዔሎሙ ውስተ ገዳም ፵ዓመ እስከ ጠፍኡ ኵሎሙ ይእቲ ትውልድ እለ ይገብሩ እኪተ ቅድመ እግዚአብሔር ።,"And the LORD'S anger was kindled against Israel, and he made them wander in the wilderness forty years, until all the generation, that had done evil in the sight of the LORD, was consumed.",ወተምዕዐ መዐተ እግዚአብሔር ላዕለ እስራኤል ወአግብኦሙ ውስተ ኵሉ ትዕይንት ውስተ ገዳም እስከ አመ ገብረ እግዚአብሔር ለአሞሬዎን እለ ሞቱ በገዳም ዘሲና ። ገብረ እግዚአብሔር ውስተ ምድረ ኤዶም ፤ ሀለወ ውስተ አብያቲሆሙ ። ሀለወ በከመ ገብረ እግዚአብሔር ሀለወ ደቂቀ እስራኤል ሀለወ ውስተ ዝንቱ ነገር ። ገብረ ኤልያስ ገብሩ ። ሀለወ ውስተ አብያቲሆሙ ። ሀለወ ውስተ አብያቲሆሙ ። ሀለወ ውስተ አብያቲሆሙ ። ሀለወ ውስተ አብያቲሆሙ ፤ ሀለወ እግዚአብሔር ሀለወ ውስተ አብያቲሆሙ ። ሀለወ ውስተ አብያቲሆሙ ። ሀለወ ወገብሩ እግዚአብሔር ሀለወ ውስተ አብያቲሆሙ ። ሀለወ ወገብረ እኩየ ሀለወ ምስለ ኵሎሙ እለ
19400,4385,ወይጊሡ በጽባሕ ወይትጋብኡ ኵሎሙ በበ ሕዘቢሆሙ ወሕዝብ እንተ አርአየ እግዚአብሔር ላዕሌሃ ለይትፋለጡ በበ ነገዶሙ ይቁሙ ወነገድ እንተ አርአየ እግዚአብሔር ላዕሌሃ ለይትፋለጡ ወይቁሙ በበ ቤቶሙ ወቤት ዘአርአየ እግዚአብሔር ላዕሌሃ ለይትፋለጡ ወለይቁሙ በበ ብእሲሁ ።,"In the morning therefore ye shall be brought according to your tribes: and it shall be, that the tribe which the LORD taketh shall come according to the families thereof; and the family which the LORD shall take shall come by households; and the household which the LORD shall take shall come man by man.",ከማሁ አንትሙሂ ትቅረብ ውስተ ውእቱ መካን ዘኀርየ እግዚአብሔር በበ ሕዘቢሆሙ ወበበ አብያተ አበዊሆሙ ፤ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ጻድቅ ውእቱ ዝንቱ ነገር እኩይ ዘእምነ ባዕድ ዘመድ ባዕድ ዘመድ ባዕድ ወያመልክ ለእግዚአብሔር ። ለእግዚአብሔር ። ለእግዚአብሔር ። ለእግዚአብሔር ። ለእግዚአብሔር ። ለእግዚአብሔር ። ዘንስሓ እምውስተ ውእቱ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ ብእሲ
19401,4077,ወዜነውዎ ለኢየሱስ ወይቤልዎ ተረክቡ እልክቱ ኀምስቱ ነገሥት ውስተ በአተ መቄደ ኀበ ተኀብኡ ።,"And it was told Joshua, saying, The five kings are found hid in a cave at Makkedah.",ወዜነውዎ ለሳኦል ወይቤልዎ ናሁ ተፄወወ ዝየ ውስተ አድባር ።ሰ ይብሉ ፤ኒ ኮነ ለተምና ወይቤሎሙ ፤ኒ ኮነ ዝንቱ ነገር ውስተ አብያቲሆሙ ።ኒ እንዘ ይብሉ ፤ኒ ነገሩ ።ኒ ነገሩ ዲቤሆሙ ።ኒ ነገሩ ውስተ አብያቲሆሙ ።አ አሜን።አ ።አ ።አ ።አ ወአተዉ ውስተ አብያቲሆሙ ።አ ወአተዉ ውስተ አብያቲሆሙ ።አ ።አ ።አ ወአተዉ ወይቤሎሙ ኢየሱስ ወይቤሎሙ ኢየሱስ ውስተ አብያቲሆሙ ።አ ለዕቶሙአ ወአተዉ አብያቲሆሙ ።አ
19402,8210,ወአንሰ እንተ ሰላም ወኀይሎሙ ለእስራኤል አንተ ወአንተ ተኀሥሥ ትቅትል ሀገረ ወደብረ ሀገረ እስራኤል ወለምንት ታሰጥም ርስቶ ለእግዚአብሔር ።,I am one of them that are peaceable and faithful in Israel: thou seekest to destroy a city and a mother in Israel: why wilt thou swallow up the inheritance of the LORD?,አነ ውእቱ አሐዱ እምኔሆሙ ከመ ትትዋረሱ ውስተ አሐቲ እምነ እስራኤል ወትወጽእኑ ትትወረስ በኀበ እግዚአብሔር ለምንት ትትወረስ ። ለምንት ትንግሥ ለምንት ትንግሥ ለምንት ታድኅኖሙ ለእስራኤል ናሁ ትትዋረሱ ውስተ አሐቲ ውስተ አሐቲ ላዕለ እስራኤል አነ እግዚአብሔር ።ኑ ትትዋረሱ ።ኑ ትትዋረሱ ውስተ አሐቲ ሕዝበ እስራኤል ትንግሥ ።ኑ ትትዋረሱ ትንግሥ ለእስራኤል ውስተ አሐቲ ሕዝበ እስራኤል ትንግሥ ለእስራኤል ።ክዎሙ ።ኑ ትትዋረሱ ትንግሥክሙ ።ኑ ትትዋረሱ ትንግሥ ለእስራኤል ለምንት ታድኅኖሙ
19403,194,ወቆመ ሰሎሞን ቅድመ ምሥዋዕ ዘእግዚአብሔር በቅድመ ኵሉ መኅበሮሙ ለእስራኤል ወአልዐለ እዴሁ ውስተ ሰማይ ።,"And I have set there a place for the ark, wherein is the covenant of the LORD, which he made with our fathers, when he brought them out of the land of Egypt.",ወቆመ ሰሎሞን ቅድመ ምሥዋዕ ዘእግዚአብሔር በቅድመ ኵሉ መኅበሮሙ ለእስራኤል ወአልዐለ እዴሁ ውስተ ሰማይ ።ዐጽረ ዲበ ምድረ ግብጽ ወነበረ ውስተ ሰማይ ። ሰማይ ።ዶሙ ውስተ ሰማይ ። በከመ ይቤ እግዚአብሔር ወነበረ ውስተ ሰማይ ። ወአድጉ ውስተ ሰማይ ።ዶሙ ሰሎሞን ለወለተ ፈርዖን ንጉሠ ግብጽ ። ወእስከ ምድረ ግብጽ ወነበረ ውስተ ሰማይ ።ዶሙ ሰሎሞን ለወለተ ፈርዖን ንጉሠ ግብጽ ወነበረ ውስተ ሰማይ ።ዶሙ ሰሎሞን ለወለተ ፈርዖን ንጉሠ ግብጽ ወነበረ ውስተ ሰማይ ።ዐ ሰማይ ።ዐ ሰማይ ።ክዎሙ ውስተ ሰማይ ።
19404,9841,እስመ ለክሙ ውእቱ ተስፋሁ ወለውሉድክሙ ወለኵሎሙ እለ ርኁቃን እለ ይጼውዖሙ እግዚአብሔር አምላክነ።,"This promise is for you, your children, and for all who are far away—as many as the Lord our God invites.”",እስመ ውእቱ ትገብርክሙ እሙንቱ እለ የአምኑ በእግዚእነ ኢየሱስ ክርስቶስ እስመ ከማሁ ይከውንክሙ። ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር አሜን።ቱ ለእግዚእነቱ ለእግዚእነቱ ለእግዚእነቱ ለእግዚእነ ለእግዚአብሔር አሜን።ቱ ለእግዚእነ ለእግዚአብሔር አሜን። ለእግዚአብሔር አሜን።ቱ ለእግዚእነ ኢየሱስ ክርስቶስ።ቱ ለእግዚእነቱ ለእግዚእነ ኢየሱስ ክርስቶስ።ቱ ለእግዚእነቱ ውስተ ዛቲ ይእቲ በከመ ተአምሩወስብሐት ለእግዚአብሔር አሜን። ጸጋት ይእቲ በከመ ተአምሩነ።ነ።ነ።ነ።ቱ ለእግዚእነቱ ለእግዚእነቱ ለእግዚእነ ኢየሱስ ለእግዚአብሔር አሜን።
19405,14896,ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ ስሕትክሙ በኢያእምሮ መጻሕፍት ወኢኀይለ እግዚአብሔር።,"Jesus responded, “You are wrong because you don’t know either the scriptures or God’s power.",ወአውሥአ እግዚእ ኢየሱስ ወይቤሎ አንተ እስመ አንተ ባሕቲትከ ወልደ እግዚአብሔር ።ዘክር ለእግዚአብሔር። ብፁዓንሰ ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር።ለሱ ለእግዚአብሔር።ለሱ ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር። ለእግዚአብሔር።ለሱ ለእግዚአብሔር።ለ ነፍስ ውእቱ ለእግዚአብሔር። ለክሙ ። ለእግዚአብሔር። ለእግዚአብሔር። ለክሙ እግዚእ ኢየሱስ ማእከለ ሰብእ ። ለክሙ እግዚእ ኢየሱስ ወይቤሎሙ እግዚእ ኢየሱስ ወይቤሎሙ እግዚእ ኢየሱስ ወይቤሎሙ እግዚእ ኢየሱስ ወይቤሎሙ እግዚእ ኢየሱስ ወይቤሎሙ እግዚእ ኢየሱስ ወይቤሎሙ እግዚእ ኢየሱስ ወይቤሎሙ እግዚእ ኢየሱስ ወይቤሎሙ እግዚእ
19406,109,ወኢዮርብዓም ብእሲ ጽኑዕ ውእቱ ወኀያል ወርእዮ ሰሎሞን ለውእቱ ወልድ ከመ ውእቱ ብእሲ ውስተ ግብር ወሤሞ ላዕለ አርሶስ በቤተ ዮሴፍ ።,"And he was an adversary to Israel all the days of Solomon, beside the mischief that Hadad did: and he abhorred Israel, and reigned over Syria.",ወኢዮርብዓም ብእሲ ጽኑዕ ውእቱ ብእሲ ጽኑዕ ውእቱ ለእግዚአብሔር አምላከ እስራኤል ወከመዝ ውእቱ ብእሲ ውስተ ግብር ወሤሞ ሰሎሞን ወኢአዋልደ እለ ውስተ ግብር ወሤሞ ላዕለ ግብር ወሤሞ ላዕለ ግብር ። በቤተ ዮሴፍ በውስተ እስራኤል ይእተ አሚረ ። ። በቤተ ዮሴፍ ። በቤተ ልሔም ዘይሁዳ ። በቤተ ልሔም ዘይሁዳ ። በቤተ ዮሴፍ ። በቤተ ልሔም ዘይሁዳ ። በቤተ ልሔም ዘይሁዳ ። በቤተ ልሔም ዘይሁዳ ። በቤተ ልሔም ዘይሁዳ ። በቤተ ልሔም ዘይሁዳ ። በቤተ ልሔም ዘይሁዳ ። በቤተ ልሔም ዘይሁዳ ። በቤተ ልሔም ዘይሁዳ ። በቤተ
19407,5244,ወገብሩ ውስተ ዘባኑ ለልብሰ ሂጶዲጤን መትሕቱ ከመ ጽጌ ሮማን ሶበ ትጸጊ በደረከኖ ወበሕብረ ከብድ ወበለይ ፍቱል ወበሜላት ክዑብ ።,"And five bars for the boards of the other side of the tabernacle, and five bars for the boards of the tabernacle for the sides westward.",ወገብሩ ክልኤ ሕለቃተ ዘወርቅ ፤ ወርቅ ውስተ ደብተራ ዘመርጡል ደብተራ ዘመርጡል ። ዘመንገለ ባሕር እምኖ ለደብተራ እምኖ ለደብተራ እምኖ ለደብተራ ። ለደብተራ ። ለደብተራ ። ለደብተራ ። ለደብተራ ። ለደብተራ ። ለደብተራ ። ለደብተራ ። ለደብተራ ። ለደብተራ ። ለደብተራ ለደብተራ ለደብተራ ። ለደብተራ ለደብተራ ለደብተራ ለደብተራ ። ዘመንገለ ደብተራ ዘመንገለ ባሕር ። ለደብተራ ። ዘመንገለ ባሕር ። ዘመንገለ ባሕር ። ለደብተራ ። ዘመንገለ ባሕር ። ዘመንገለ ባሕር ። ዘመንገለ
19408,11826,አኮኑ አንትሙ እለ ትብሉ እስከ ራብዕ ወርኅ ይከውን ማእረር ወናሁ እብለክሙ አንሥኡ አዕይንቲክሙ ወነጽሩ ኀበ በሓውርት ከመ ጻዕደወ ወበጽሐ ማእረር።,"Don’t you have a saying, ‘Four more months and then it’s time for harvest’? Look, I tell you: open your eyes and notice that the fields are already ripe for the harvest.",ወኢትፈቅዱ እምዘመልክሙ ኮነ ጊዜ አመ ዕለተ ደይን ፈድፋደ እስመ በጽሐ ጊዜ ምሳሕ ወአመ ኮነ ጊዜ ቀትር።ተ እግዚኦ ዘኢአመንተሰ እብለክሙ ከመ በጽሐ።ኖ፥ኖ፥ክሙ።ኖኩ እልእክተ፥።በእንተ ትዕግሥትተ፥፥፥ተ፥ተ፥ተ፥፥፥፥፥፥፥፥፥፥፥ተ፥፥፥፥፥፥፥፥፥፥፥ እስመ በጽሐ፥፥፥፥፥፥፥፥ ከመ
19409,9902,ወእምድኅረ እማንቱ መዋዕል አስተዳሎነ ወዐረግነ ኢየሩሳሌም።,"After this, we got ready and made our way up to Jerusalem.",ወእምዝ ሖርነ ናበል ፍኖተነ።ነ ፍኖተ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ ፍኖተ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ።ነ። ቤተ ጸጋ ኢየሩሳሌምነ።ነ።ነ። ጸጋነ
19410,11611,ወተስእሎ ሊቀ ካህናት ለእግዚእ ኢየሱስ በእንተ አርዳኢሁ ወበእንተ ትምህርቱ።,"Meanwhile, the chief priest questioned Jesus about his disciples and his teaching.",ወይቤልዎ ሊቀ ካህናት ወረበናት ለእግዚእ ኢየሱስ እንዘ ይብል፤ዎ። ሥጋሁ ለእግዚእ ኢየሱስ ማእከለ አይሁድ ሥጋሁ ለእግዚእ ኢየሱስ ሥጋሁ ለእግዚእ ኢየሱስ። ሥጋሁ ለእግዚእ ኢየሱስ። ሥጋሁ ለእግዚእ ኢየሱስ ማእከለ አይሁድ ሥጋሁ ለእግዚእ ኢየሱስ ማእከለ አይሁድን። ሥጋሁ ለእግዚእ ኢየሱስ ማእከለ አይሁድን። ሥጋሁ ለእግዚእ ኢየሱስን።ን።እዎእዎእዎእዎ ሥጋሁ ለእግዚእ ኢየሱስ ማእከለ አይሁድን።ክዎሙ ለእግዚእ ኢየሱስ ማእከለ አይሁድ ለእግዚእ ኢየሱስ ማእከለ አርዳኢሁ ለእግዚእ ኢየሱስ ማእከለ አይሁድእዎ ሥጋሁ ለእግዚእ
19411,3229,ወእመሰ ነዳይ ውእቱ ወአልቦ ውስተ እዴሁ ያመጽእ ማሕስአ በግዕ አሐደ ዘይፈልጡ በእንተ ንስሓ በዘ ያስተሰርዩ ሎቱ ወአሐቲ በመስፈርተ ስንዳሌ ዘልውስ በቅብእ ለመሥዋዕት ወአሐደ ግምዔ ቅብእ ፤,"And if he be poor, and cannot get so much; then he shall take one lamb for a trespass offering to be waved, to make an atonement for him, and one tenth deal of fine flour mingled with oil for a meat offering, and a log of oil;",ወእመሰ ዘእምድኅረ ያመጽእ ውስተ እዴሁ ያመጽእ ስንዳሌ ዘግቡር በቅብእ ለመሥዋዕት ዘልውስ በቅብእ ለመሥዋዕት ወያስተሰሪ ሎቱ ካህን ፤ በግዕ ዝንቱ ውእቱ ቍርባኑ ለ ስንዳሌ ዘግቡር በቅብእ ለመሥዋዕት ። ወመሥዋዕቶሙ ስንዳሌ ዘግቡር በቅብእ በእንተ ኀጢአት ። ወመሥዋዕቶሙ ። በእንተ ኀጢአት ። ስንዳሌ ዘግቡር በቅብእ ለመሥዋዕት ። ዘግቡር በቅብእ ። ዘግቡር በቅብእ ። ወመሥዋዕቶሙ ወሞጻሕቶሙ ። ዘግቡር በቅብእ ስንዳሌ ዘግቡር በቅብእ ። ዘግቡር በቅብእ ስንዳሌ ዘግቡር በቅብእ ዘግቡር በቅብእ ዘግቡር በቅብእ ዘግቡር በቅብእ ዘግቡር በቅብእ ዘግቡር በቅብእ ዘግቡር በቅብእ ዘግቡር በቅብእ
19412,13120,ወኢይትከሀሎሙ እንከ መዊት አላ ከመ መላእክተ እግዚአብሔር እሙንቱ ወውሉደ እግዚአብሔር ይከውኑ ወውሉደ ሕይወት እሙንቱ።,"They can no longer die, because they are like angels and are God’s children since they share in the resurrection.",ወአኮ እስመ ውሉደ እግዚአብሔር እሙንቱ እስመ ውሉደ እግዚአብሔር እለ አልቦሙ ዘይስሕቱ ከመ ውሉደ እግዚአብሔር።ን።ን።ን።ን። ለእግዚአብሔር ውእቱ ወአኮ እንከ ፈድፋደ ወአጠሱያን። ለእግዚአብሔር ለእለ ይትወሀብን።ታተን።ታተ ውሉድ ውስተ መጻሕፍትን።ን።ን።ን።ን።ን።ን።ን።ን።ን።ን።ን።ን።ን።ታተ ውሉድ ውስተ ግብረ ጽድቅ።ን።ን።ን።ን። ለእግዚአብሔር ለእለ አልቦሙ።
