Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19069,6825,ናሁ ለባርኮ መጻእኩ እባርክ ወኢይትመየጥ ።,"Behold, I have received commandment to bless: and he hath blessed; and I cannot reverse it.",ናሁ ርእዩ ዘአርአይክዎሙ ወአቀቅዎ ኢይክል አድኅኖንይዋ ።ኒ ። እዴሁ እዴሁ እዴሁ እዴሁ ወሞተ ቦቱ ሀለወ በከመ ኢይትዲ በከመ ኢይትሉ ኢየሱስ በደብረ ጽዮን ቦቱ ኢይትኀ እዴሁ እግዚእ ኢየሱስ በደብረ ጽዮን ። እዴሁ እዴሁ እዴሁ እዴሁ እዴሁ እዴሁ እዴሁ እዴሁ ውስተ ሰማይ በሰ እዴሁ ለእግዚአብሔር አሜን። እዴሁ እዴሁ እዴሁ ለእግዚአብሔር አሜን። እዴሁ
19070,266,ወእመኒ ተከልአ ዝናመ ሰማይ እስመ ይኤብሱ ለከ ወጸለዩ ውስተ ዝንቱ መካን ወገነዩ ለስምከ ወተመይጡ እምነ ኀጣውኢሆሙ ሶበ አሕመምኮሙ ፤,"Then hear thou in heaven, and forgive the sin of thy people Israel, and bring them again unto the land which thou gavest unto their fathers.",ወእመኒ ተከልአ ዝናመ ሰማይ እስመ ይኤብሱ ለከ ወጸለዩ ውስተ ዝንቱ መካን ወገነዩ ለስምከ ወተመይጡ እምነ ኀጣውኢሆሙ ሶበ አሕመምኮሙ ፤ቶሙ ውስተ ሰማይ ወኮነ ዐቢይ ሕዝብ ለውሉደ እስራኤል እምነ ሰማይ ትትረከብ ፤ቶሙ ፤ ሕዝብ እስመ አርብዓ ዕለተ ሞገደፈ እግዚአብሔር ለሙሴ ።ሉ ፤ሉ ፤ ሕዝብከኒም።ወስብሐት ለእግዚአብሔር አሜን። ኢርኢክዎሙ ለኵሉ ሕዝብ እስመ በሰቅሎን ንጉሠ ግብጽ ሙሴ ለደቂቀ እስራኤል እምነ ሰማይ በሰም።ወስብሐት ለእግዚአብሔር አሜን። ኢርኢ ዓመተ መንግሥቱ ለቀላውዴዎስ አነ ። ኢርኢዮሙ እግዚአብሔር ውስተ ሰማይ በሰ
19071,197,ወአብአ አዕማደ አቡሁ ወአዕማደ ዚአሁኒ አብአ ለቤተ እግዚአብሔር ዘወርቅ ወዘብሩር ወንዋዮኒ ።,But the high places were not removed: nevertheless Asa's heart was perfect with the LORD all his days.,ወአብአ አዕማደ አቡሁ ወአዕማደ ዚአሁኒ አብአ ለቤተ እግዚአብሔር ዘወርቅ ወዘብሩር ወንዋዮኒ ። ለደቂቀ እስራኤል እንዘ ዓዲሁ ኮነ መንሱት ላዕለ ግብጽ ሰብዓ ወአርባዕቱ ዓመተ ። እዴሁ ሰሎሞን ለወለተ ፈርዖን ። እንተ ቅድመ እግዚአብሔር ዘወርቅ ። እዴሁ ሰሎሞን ለወለተ ፈርዖን እስከ አመ ዐሠርቱ ወአርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ። እዴሁ እግዚእ ኢየሱስ ዓመተ መንግሥቱ ለቀላውዴዎስ ። እዴሁ እግዚእ ኢየሱስ ዓመተ መንግሥቱ ለቀላውዴዎስ ንጉሠ ግብጽ ኤቅሎን ለእግዚአብሔር አሜን። እዴሁ እግዚእ ኢየሱስ ዓመተ መንግሥቱ ለቀላውዴዎስ ። እዴሁ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ምድረ ግብጽ ኤቅሎን ለእግዚአብሔር አሜን። ዓመተ መንግሥቱ
19072,14151,ወቦ ህየ መራዕየ አሕርው ብዙኅ ይትረዐይ መንገለ ደብር።,A large herd of pigs was feeding on the hillside.,ወቦ ህየ መራዕየ አሕርው ብዙኅ ይትረዐዩ ርኁቀ እምኔሆሙ።
19073,2037,ወደገመት ወለደቶ ለእኁሁ ለአቤል ወኮነ አቤል ኖላዌ አባግዕ ወቃየንሰ መስተገብረ ምድር ኮነ ።,"And she again bare his brother Abel. And Abel was a keeper of sheep, but Cain was a tiller of the ground.",ወወለደት ሎቱ ዘስሙ ዘንዊአውገአ ለውገአ ለውገአ ለውገአ ለውአ ለውአ ለዞአ ።አ ኮነአ ለ ወእስከ በግዐአ ለ ወእስከአ ለ ወእስከአ ኮነ ።አ ኮነአ ኤአ ኤአ ለ ወእስከ አመአ ለ ወእስከአ ለ ወእስከ አመልአ ።አ ኮነአ ለ ወእስከ አመአ ለ ወእስከ ኤተ ወርቀ ቅድመ እግዚአብሔር ።አ ኤአ ኤአ ኤአ ኤአ ለ ወእስከ ኤአ ደቂቀ እስራኤል
19074,786,ወሶበ ሰምዐ እግዚኡ ነገረ ብእሲቱ ዘትቤሎ ከመዝ ረሰየኒ ገብርከ ዕብራዊ ተምዕዐ መዐተ ዐቢየ ።,"And it came to pass, when his master heard the words of his wife, which she spake unto him, saying, After this manner did thy servant to me; that his wrath was kindled.",ወእምዝ ሶበ ሰምዐ ዘንተ ነገረ ዘይቤ እግዚእየ ንጉሥ ዘይቤለነ ወትቤ አውፅአ ዘንተ ነገረ ። እንዘ ይብል ምንተ ገብረ ላቲ ካዕበ ይእቲ ብእሲት እምከመ ወፅአ ፤ እዴሁ ነገር ዘይቤለነ እኩየ ላዕለ እግዚእየ እኪተ ። እዴሁ ወሞተ በዕለተ ሰምዐ ኢዮርብዓም ወልደ ናባጥ ወነግሠ ፤ኀናሁ ።ኀነኒ እምእደ ቃለ እግዚአብሔር ። እዴሁ ወቦአ ቤቶ ። እዴሁ ወቦአ ቤቶኀነኒ እምእደ ፈርዖን ። እዴሁ ወቦአ ለኵሉ አሕዛበ እዴሁ ወቦአ ቤቶ ። እዴሁ ወቦአ ቤቶ ። እዴሁ ወቦአ ቤቶ ። እዴሁ ወቦአ ቤቶኀወስ በአ
19075,4687,ወግዕዙ እምኤሌም ወመጽኡ ኵሉ ደቂቀ እስራኤል ውስተ ገዳም ዘሲን ወውእቱ ማእከለ ኤሌም ወሲና አመ ዐሡር ወኀሙስ ዕለት ለካልእ ወርኅ እምዘ ወፅኡ እምድረ ግብጽ ።,"And they took their journey from Elim, and all the congregation of the children of Israel came unto the wilderness of Sin, which is between Elim and Sinai, on the fifteenth day of the second month after their departing out of the land of Egypt.",ወግዕዙ እምነ ገዳም ወእምነ ቤተ ልሔም ዘይሁዳ እስከ ደቂቀ እስራኤል እለ ሀለዉ ውስተ ገዳም ዘሲና ሲና አመ ዐሡሩ ወረቡዑ ለሠርቀ ወርኅ እምነ ምድረ ግብጽ እምነ ምድረ ግብጽ ። እንተ መንገለ መስዕ ወይነብር ሙሴ ማእከለ ምድረ ግብጽ ።ኀኀዋ እንተ ይእቲ ።ዋዮሙ ለኵሉ ደቂቀ እስራኤል እለ ሀለዉ ውስተ ምድረ ግብጽ አመ ወፅኡ እምነ ምድረ ግብጽ አመ ወፅኡ ።ት ደቂቀ እስራኤል ውስተ ምድረ ግብጽ አመ ምደሮሙ ።ት አህጉሪሆሙ ።ኀነኒ እምእደ ደቂቀ እስራኤል ውስተ ግብጽ አመ ወፅኡ ደቂቀ እስራኤል ውስተ ግብጽ አመ ወፅኡ እምነ ምድረ
19076,6339,አዝዘሙ ለደቂቀ እስራኤል ወበሎሙ ቍርባንየ ወሀብትየ ወመሣውዒየ ዘመዐዛ ሠናይ ዕቀቡ ታብኡ ሊተ በበዓላቲየ ።,"Command the children of Israel, and say unto them, My offering, and my bread for my sacrifices made by fire, for a sweet savour unto me, shall ye observe to offer unto me in their due season.",አዝዞሙ ለደቂቀ እስራኤል ወበሎሙ ናሁ መሥዋዕተ ወቍርባነ ለከንቱ መሥዋዕት ለመዐዛ ሠናይ ትገብር መሥዋዕተ ለመዐዛ ሠናይ ለእግዚአብሔር ። ቦቱ እንዘ ኢይአነ ቦቱ ወእንዘ ትሬእዩበኒ ።በኒ መንገለ ጽባሐ ባሕር ፤ ሕዝብ ማእከሎሙ ለእሉ ሕዝብ ዘሐነጸ ሎቱ ሐልዮራ ወአሐዱ ዓመተ ።ት ለእግዚአብሔር አሜን።ለ ኤሮን ። እዴሁለ ኤሮን ። ለእግዚአብሔር አሜን። ወበኵሉ ሕዝብ ዘሐነጸ ኢትወርድ ዓመተ መንግሥቱ ለቀላውዴዎስ ንጉሠ ሞአብ ።ርጤን ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ እንዘ ይብሉ አስተኣመሩ። ።ት ለእግዚአብሔር አሜን።
19077,4466,ወሖሩ ወዖድዋ ለምድር ወርእይዋ ወጸሐፍዋ ውስተ መጽሐፍ በበ አህጉሪሃ ወአምጽኡ ኀበ ኢየሱስ ።,"And the men went and passed through the land, and described it by cities into seven parts in a book, and came again to Joshua to the host at Shiloh.",ወሖሩ እልክቱ ዕደው እለ ይነብሩ ውስተ ምድረ ከናአን ወሖሩ ኀበ ጋድ በበ ሕዘቢሆሙ ኀበ ኢየሱስ ወኀበ ኵሎሙ እለ ሖሩ ፀብአ ። ሶበ ሰምዐ ኢዮርብዓም ወልደ አዴር ለኵሉ ሰብአ እስራኤል ውስተ አብያቲሆሙ ። ማእከለ ትዕይንት እንዘ ይብሉ ፤ ኤሌቅ ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ኤሌቅ ወቦአ ሙሴ ወአግብኦሙ እግዚአብሔር ውስተ አብያቲሆሙ ። ኤቅሎን ለእግዚአብሔር አሜን። አሕዛብ እለ ፈነዎሙ መዋዕለ ምድር። ኤቅሎን ንጉሠ ሞአብ ። ኤቅሎን ለእግዚአብሔር አሜን። ኤቅሎን ለእግዚአብሔር አሜን። ኤቅሎን ለእግዚአብሔር አሜን። እምነ ሰማይ በሠላሳ ። አሕዛብ እለ ዐውዶሙ ኤ
19078,15342,ሰአሉ ወይትወሀበክሙ ኅሡ ወትረክቡ ጐድጕዱ ወይትረኀወክሙ።,"“Ask, and you will receive. Search, and you will find. Knock, and the door will be opened to you.",ወለ ተሐውር ናሪቶ ሑር ናዕት ሑር ትትጋብኡ ወአመ ተሐውሩኒከ።።
19079,4318,ወበይእቲ ዕለት ኀልቀ መና በሳኒተ በልዑ እክለ ምድር ወኢረከቡ እንከ መና ደቂቀ እስራኤል ዳግመ እስመ አረሩ ብሔረ ፊንቆን በውእቱ ዓመት ።,And the manna ceased on the morrow after they had eaten of the old corn of the land; neither had the children of Israel manna any more; but they did eat of the fruit of the land of Canaan that year.,ወይነሰ እክለ ዘእንበለ ዳእሙ እክል እክለ እለ ኢኮኑ ግዙራነ እምውስተ ውሉደ እስራኤል ውሉደ እስራኤል እምኵሉ ፍሬ ዕፅ ከመ ይብላዕ ከናአን በተ ለይእቲ ምድር ።ለ የሐውሩ እንዘ ይብሉ ፤ለ ወበልዑ ወሰትዩ ።ለ ምድር እለ መጽኡ ምስለ ይእቲ ምድር እለ ፈነው እምድኅረ ዝንቱ እክል አመ ዐርጉ እምነ ምድረ ከናአን ። ውስቴታ ።ለ ኤቅሎን እስከ አመ ዐርጉ እምነ ምድረ ግብጽ ሙሴ ለኵሉ ፍጥረት ወተፈጥሮ እምነ ዓመተ መንግሥቱ ለቀላውዴዎስ ።ለ ኤቅሎን ለእግዚአብሔር አሜን።ር እምድኅረ ዝንቱ ነገር ዘአነም። ኤቅሎን ለእግዚአብሔር አሜን። እግዚአብሔር ።
19080,17074,ኦክላሆማ ለቀቲለ እንስሳት ዘይከውን ህምዘ መድኀኒተ መድፍእ ዘሞት ፍትህ በዘተፈትሐ ቦሙ ሙቁኃን በፈጽሞ ቀዳሚት ሀገር ትከውን።,"Oklahoma becomes the first U.S. state to carry out an execution with pentobarbital, a lethal injection drug used for euthanizing animals.",እንተ ይጻሙ ኤግርስኦሙ ከረዮን በከመ ነገር ዘይወጽእ ዕለት ወእስከ ኵሉ ሰብእ መሥዋዕተ ወቍርባነተ ሕዝብየጽ ዘመዳ  ፈኀድግተ ሕዝብየሡተ ህም ወኅድግተ ይሕየው።ተ።ተ እግዚእ ኢየሱስተዮሙተዮሙተ ቤተኀለወ ወአበየ ዐሠርተ ምእተ ብእሲ ወምሉሱ ህም ።ተ ግብር በቅድመ አብያተ አህጉሪሆሙ እምድኅረ ዕርገቱ ለእግዚእነ ኤቅሎን ለእግዚአብሔር አሜን።።።
19081,1583,ወኣምሕለከ በአምላከ ሰማይ ወምድር ከመ ኢትንሣእ ብእሲተ ለወልድየ ለይስሐቅ እምነ አዋልደ ከናአን እለ ምስሌሆሙ አኀድር አነ ።,"And I will make thee swear by the LORD, the God of heaven, and the God of the earth, that thou shalt not take a wife unto my son of the daughters of the Canaanites, among whom I dwell:",ወኣራሮን ከመ አነ ውእቱ እግዚአብሔር አምላከ እስራኤል ምድር ከመ አምላከ እስራኤል ወት ብእሲተ እምአዋልደ ከናአን እለ አነ ውስቴቶን ። እለ አነ መንገለ ፍኖተ አማስኖ ሙሴ ማእከለ ሰማይ ።መ ፈርዖን ንጉሠ ጌዶ ለእግዚአብሔር አምላክከ ። በእማንቱ መዋዕል ማእከለ ሰማይ ። ሀገረ ዳዊት አቡሁ ሰብእ ጌር ፈርዖን ንጉሠ ግብጽ በአገብሮ ወባሕቱ ለሰሎሞን ። እግዚአብሔር አምላከ እስራኤል ውስተ ሰማይ ወኮነ ሶበ አሐውር ።ር ሰማይ ወኮነ ዘጸሐፎር ሠናይ ለእግዚአብሔር አምላከ እስራኤል ።ር ሰማይ ወኮነ ዘጸሐፎር ሰማይ ወኮነ ዘጸሐፎንተ ዓመተ መንግሥቱ ለቀላውዴዎስ አነ ፤
19082,16371,እስመ ብዙኃን እለ ኢይትኤዘዙ ወነገሮሙኒ ከንቱ ወያስሕትዎሙ ለጽሉላነ ልብ።,"In fact, there are many who are rebellious people, loudmouths, and deceivers, especially some of those who are Jewish believers.",ብዙኃን ሰብእ ብዙኃን ሰብእ ብዙኃን እሙንቱ አጋንንት ይገቦራትከኒ የኀሥሡ እለ የኀሥሡ አይሁድ እለ መጽኡ ምስለ አይሁድ እለ አምኑ ወደሶ አይሁድ እለ አምኑዲፉ ሰብአ ሮሜ እሙንቱ።ቱ።በእንተ አይሁድቱ ለእግዚእነቱ ለጳውሎስቱ ለጳውሎስቱ ለጳውሎስ አይሁድወስብሐት ለእግዚአብሔር አሜን።ትት
19083,986,ዘቄኖስ ወዘቄኔዜዎስ ወዘቄሜኔሎስ ፤,"The Kenites, and the Kenizzites, and the Kadmonites,",ወለቃሬልቲማን ፤ዮን ወልዱ ፤ዮን ባሕር ወአነ ጌዕስ ወመቄበማ ወናቃማ ወናቃ ።ሜማ ወናቴሬላድ ወናቴሬሞት ።ሜቴሬኡቴሬላድ ወናቴሬላቴሬ እምድኅረ ወለዶ ለአ ኣ ። ። ።ሜ ወናቴሬሮ ወሳጣሮት ወዘሎቱ ለጳውሎስ ። እዴሁልያት ።ሜማ ወና ወሳጣሮት ወዘሎሉ ።ሜ ወናቴ
19084,847,ወይቤ ኖኅ ርጉመ ይኩን ከናአን ገብረ ወነባሬ ይኩን ለአኀዊሁ ።,"And he said, Cursed be Canaan; a servant of servants shall he be unto his brethren.",ወይቤ ይኩን በምድር ለእሊአሁ ለዝንቱ ነገር ። አግብርቲሁ ገብረ ገብረ እግዚአብሔር ። እንዘ ይብል ወአምላከ አቡየ እንዘ ይብል ወአምላከ አቡየ ትካት ነገር ።ሉ ፈርዖን ንጉሠ እስራኤል ወኮነ ከማሁ ። አግብርቲሁ እንዘ ይብል ወአምላከ አቡየ ቦኑ ነገርናሁ ለእግዚአብሔር ።ሉ ሀለወ ሰብእ እምነ ምድረ ግብጽ አመ በጽሐ ቦቱ ዐቢይ ዳዊት አቡሁ ውስተ አብያቲሆሙ ወእ ፈርዖን ንጉሠ ሞአብ ወቀነዮሙ አሕዛብ ትካት አመ በጽሐ ሮ ለኵሉ እስራኤል ውስተ አብያቲሆሙ ወእ እስራኤል ወአግብኦሙ እግዚአብሔር ። እዴሁ ለእግዚአብሔር አሜን። እዴሁ ። እዴሁ ለእግዚአብሔር አሜን።ሉ ኤቅሎን ዓመተ መንግሥቱ ለቀላውዴዎስ ዓመተ
19085,4315,ወይቤሎ እግዚአብሔር ለኢየሱስ ናሁ ዮም በዛቲ ዕለት አውፃእኩ ትዕይርቶሙ ለግብጽ እምኔክሙ ወሰመየ ስሞ ለውእቱ መካን ገልጋላ እስከ ዮም ወእስከ ዛቲ ዕለት ።,"And the LORD said unto Joshua, This day have I rolled away the reproach of Egypt from off you. Wherefore the name of the place is called Gilgal unto this day.",ወይቤሎ እግዚአብሔር ለኢየሱስ ናሁ አንሰ አሐውር ብሔረ ግብጽኩ ለክሙ እስከ ዮም ወውእቱ ኮነ ዝንቱ ነገር ።ዋ ፈርዖን ንጉሠ ጌ ኦመ ፈርዖን ።ዋ ደቂቀ እስራኤል ማእከለ ዕለት ። እዴሁ ለዮሴፍ እስከ ዮም ወእስከ ዛቲ ዕለት ። ለእግዚአብሔር አሜን። ሎቱ በእማንቱ መዋዕል እምነ ሰብእ ክቡድ ደቂቀ እስራኤል ውስተ ሰማይ እምላዕሉ ዲቤሆሙ ። ሀገረ መንግሥቱ ለቀላውዴዎስ ለእግዚእ ኢየሱስ ውስተ ሰማይ በሠላሳ ንጉሠ ሞአብ ወቀነዮሙ ኢርኢክዎሙ ለኵሉ ሕዝብ ወባሕቱ ለእልክቱርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስሎ ኤቅሎን ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን። ኢርኢ ዓመተ መንግሥቱ ለቀላውዴዎስ
19086,12668,እስመ ኵሉ ዘሰአለ ይነሥእ ወዘሂ ኀሠሠ ይረክብ ወለዘሂ ጐድጐደ ይትረኀዎ።,"Everyone who asks, receives. Whoever seeks, finds. To everyone who knocks, the door is opened.",ኵሉ ዘየአምን ብየወ ልቡ ለሰብእ ዘቦ መንፈሰ ሕይወት ለኵሎሙ እለ ከመዝ የሀ።ት ኀበ አርጣት።ት።ትት። አሐዱ ዘውእቱ አሐዱ ዘውእቱ አሐዱ ዘውእቱ አሐዱ ወኮነ ዘጸሐፎ አርድእትወዔላዊትላዊ።ወስብሐት ለእግዚአብሔር አሜን።ትት።ት
19087,859,ወይቤሎ አብራም ለሎጥ ኢይኩን ጋእዝ ማእከሌከ ወማእከሌየ ወማእከለ ኖሎትከ ወማእከለ ኖሎትየ እስመ አኀው ንሕነ ።,"And Abram said unto Lot, Let there be no strife, I pray thee, between me and thee, and between my herdmen and thy herdmen; for we be brethren.",ወይቤሎ አብራምኬ በህየ ከመዝ ይኩን በህየ ገሃደ ሊተ ገሃደ እንከ አነ እልክከ ወናቃ ።ሰፍቢ ልበሲድከኒ ። እስከ ጊዜ ወርእየ ወናሁ አነ ኣ ሳዲናሁ ።ሉ ዘሐነጸ ቤቶ ዘልፈ ኮነሉ ወባሕቱ እምይእዜሰ ፈርዖን ።ሉ ዘሐነጸ ሎቱ በእማንቱ መዋዕል እምነ ማእከለ ሰማይ ወኮነ ከማሁ ። ።ሉ ዘሐነጸ ቤቶ ። እዴሁ ለእግዚአብሔር አሜን።ሉ ዘሐነጸ ውስተ ሰማይ ወኮነ ከማሁ ። ኤቅሎንርባዕቱ አሕዛበ ዐርገ ውስተ ሰማይ ምክረ ገብሩ። ኤቅሎንርኀነኒ እምእደ
19088,13705,ወኀሊፎ እምህየ ሕቀ ረከቦሙ ለያዕቆብ ወለዮሐንስ እኁሁ ደቂቀ ዘብዴዎስ ወለሊሁኒ ምስሌሆሙ ውስተ ሐመር እንዘ ያስተሣንዩ መሣግሪሆሙ።,"After going a little farther, he saw James and John, Zebedee’s sons, in their boat repairing the fishing nets.",ወእምዝ ወፂኦሳ ርእየሳ ርእየ ወዮሐንስ ደቂቀ ያዕቆብ ወርእየ ውስተ እደዊሆሙ ዘውስተ ምድር ኀበ ሀሎከ።ት።
19089,3581,ኵሉ ተባዕት እምውስተ ካህናት ይበልዖ ቅዱስ ለቅዱሳን ውእቱ ዘእግዚአብሔር ።,And the priest of his sons that is anointed in his stead shall offer it: it is a statute for ever unto the LORD; it shall be wholly burnt.,ወይ ካህን ዘቅቡእ ህየንቴሁ ደቂቁ ካህን ይእቲ እስመ ከማሁ ውእቱ ለአብ ለእግዚአብሔር ውእቱ ለአብያ ለእግዚአብሔር ። ለእግዚአብሔር አምላከ እስራኤል ። መንፈስ እኩይ ዘገብረ ለእግዚአብሔር ወለ ሥጋሁ ለእግዚእ ኢየሱስ ፤ ሎቱ በእማንቱ መዋዕል አመ ኮነ ሎቱ በእማንቱ መዋዕል ።ሉ ዕለት ሕዝብ ለእግዚአብሔር አሜን።ሉያ ደቂቀ እስራኤል ለእግዚአብሔር አሜን። ሎቱ ዳዊት ። ሎቱ ደቂቀ እስራኤል ውስተ አብያቲሆሙ ።ሉሱርጤን ወሳጣሮት ወአማልክተወስብሐት ለእግዚአብሔር አሜን። ሕዝብ ወባሕቱ ሎቱ ደቂቀ እስራኤል ወአግብኦሙ እግዚአብሔር ። ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። ወባሕቱ ወኮነ
19090,6402,ኍለቊሆሙ ዘእምነገደ ምናሴ ፫፻-፻፳፻፪፻ ።,"Of the children of Manasseh, by their generations, after their families, by the house of their fathers, according to the number of the names, from twenty years old and upward, all that were able to go forth to war;",ኍለቊሆሙ ዘእምነገደ ኤፍሬም ፬፻-፻፶፻፯፻፶ ። እግዚአብሔር ወቤተ መንግሥቱ ለአሳ ንጉሠ ሱባ ወአእተወ ኢየሩሳሌም ኵሎ ዘይወፅእ ምስለ ነገደ አጣሮት ምስሌሆሙ ።ዳ አመ ኮነ ዓመታት ። ፤ ዓመታት አህጉሪሆሙ ለሌዋውያን ። ዘሐነጸ ሰሎሞን ለወለተ ፈርዖን ። ወበኵሉ ሕዝብ ወዘገደ ወባሕቱ ሕዝብ ወባሕቱ ሕዝብ ወባሕቱ ቦቱ እምድኅረ ወለዶ ወመ ተ ለሰሎሞን በከመ አዘዞ እግዚአብሔር ለሙሴ ። ። ዓመታት ። ። ። ለሰሎሞን በከመ አዘዞ እግዚአብሔር ለሰሎሞን በከመ አዘዞ እግዚአብሔር ለሙሴ ወመቅለ ሕዝብ እስመ ፫፻ሁ ። ። ዓመታት ። ።
19091,9449,ወነበቦ ቃል ወይቤሎ ተንሥእ ጴጥሮስ ኅርድ ወብላዕ።,"A voice told him, “Get up, Peter! Kill and eat!”",ወአውሥአ ውእቱ ወይቤልዎ ተንሥእ ወሑር ወይቤ ተንሥእ እግዚኦ።
19092,13969,ወተዘከረ ጴጥሮስ ቃሎ ለእግዚእ ኢየሱስ ዘይቤሎ ሥልሰ ትክሕደኒ ዘእንበለ ይንቁ ዶርሆ ክልኤ ጊዜ ወበከየ።,"At that very moment, a rooster crowed a second time. Peter remembered what Jesus told him, “Before a rooster crows twice, you will deny me three times.” And he broke down, sobbing.",ወበይእቲ ዕለት መጽኡ ኀቤሁ ዳግመ ወይቤሎ እግዚእ ኢየሱስ ለጴጥሮስ ከመ ኢይንግር ወኢለመኑሂ እምዘዓ እማንቱ እንዘ ይብል ይንቁ ዶርሆ። ውእቱ ገብረ ይቤ ሳሙኤል ወሰከበ ስትሮክባቀቲሁ ለእግዚእ ኢየሱስ ሀገረ ኃ ሠለስተ ምእተ ብእሲሃ።። ኀበ እግዚእ ኢየሱስ
19093,4867,ወውሉደ እስራኤል ሖሩ ውስተ ይብስት ባሕር ወባሕር አረፍተ ኮኖሙ እምይምን ወእምፅግም ።,"But the children of Israel walked upon dry land in the midst of the sea; and the waters were a wall unto them on their right hand, and on their left.",ወእምውስተ እስራኤል ደቂቀ እስራኤል ውስተ ባሕር ወውስተ ባሕር ወውስተ ባሕር ወውስተ እሳት ወውስተ ርእሰ ወውስተ ጽባሕ ወውስተ ርእሰ ደብር ። እዴሁ መንገለ ሐይቀ ባሕር መንገለ መስዕ ። ማእከለ ባሕር ሰሎሞን ሰይጣን ውስተ ማእከለ ባሕር ሰሎሞንም። ሎቱ ና አረፍተ ዐቢይ ሀገረ ዳዊት አቡሁ ። ሀገረ ዳዊት አቡሁ ውስተ ማእከለ ባሕር ወውስተ አህጉሪሆሙ ። ሀገረ ሳ በአገብሮ ይእቲ ባሕር ወውስተ አህጉሪሆሙ ። ሀገረ መንግሥቱ ለቀላውዴዎስ ወኵሉ ሕዝብ በአ ሐይቀ ባሕር በአ ሐይቀ ባሕር ወውስተ አህጉሪሆሙ ። ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ውስተ ማእከለ ሰማይ በሰንተ ዓመተ መንግሥቱ
19094,3740,ወይእተ ዕለተ እንተ ባቲ ታበውኡ ቍርባኖ ለአምላክክሙ ኢትብልዑ ኅብስተ ኀዲሰ ወኢቅልወ ኢትብልዑ እስከ ታበውኡ ቍርባኖ ለአምላክክሙ በይእቲ ዕለት ወሕገ ይኩንክሙ ዘለዓለም በመዋዕሊክሙ በኵሉ በሐውርቲክሙ ።,"And ye shall eat neither bread, nor parched corn, nor green ears, until the selfsame day that ye have brought an offering unto your God: it shall be a statute for ever throughout your generations in all your dwellings.",ኅብስተ መሥዋዕት ዘኢይክሉልዎሙኬ እስከ ዕለተ ወበጺሖኑ መሥዋዕተ ለእግዚአብሔር አንትሙ ፤ ዝ ዓለም ብእሴ እግዚአብሔር አምላክክሙ ውእቱ በኵሉ ጊዜ ሕግ ዘለዓለም በመዋዕሊክሙ በኵሉ ኀበ ሀሎክሙ ። ፤ሉ ለኵሉ ዘሥጋ ሀሎክሙ ። ለእግዚአብሔር እለ ሀለዉ እለ ሀለዉ እለ ለአከ ኢዋ ሀለዉ ውስቴታ ።ለ ኤድራይን ውስተ ሰማይ ።ኀነኒ እምእደ ፈርዖን ።ኀ ድ ዝኩ መ በአኀ ድ ዝኩ መስከ ንጉሠ ሞአብ ፤ኀ ድ ዝኩ ወእስከ ዛቲ ዕለት በአኀወስ በአ ትፈቅዱ ምክረ ገብሩ።ት ለእግዚአብሔር አሜን።ት ፈርዖን ወአልቦ
19095,412,ወእደው ውስተ ውእቱ መንኰራኵር እኁዝ ዘሜከኖት ።,"And he made two chapiters of molten brass, to set upon the tops of the pillars: the height of the one chapiter was five cubits, and the height of the other chapiter was five cubits:",ወእደው ውስተ ውእቱ መንኰራኵር እኁዝ ዘሜከኖት ።ዶ ዐሥር በእመት ኑኁ አነ ወትገብርረ በወርቅ ንጹሕ ኵሎ መስከ ወመዓምዲሁ ይትቀፈል በብሩር ።ቱ ለደቂቀ እስራኤል ውስተ አንቀጸ ወኮነ ሶበ ሰምዐ ኢዮርብዓም ወልደ ናባጥ ወበኀጢአቱነ ። ።ቱቱ ለእግዚእ አምላክነ ። ሕዝብ እስመ ዓዲሁ ውስተ አንቀጸ ዘሐነጸ ውስተ አንቀጸ ምድር ።ቱ ለእግዚእ አምላክነ ። ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ እንዘ ይብሉ ኢርኢዮሙ ውስተ አንቀጸ ደቂቀ እስራኤል ውስተ አንቀጸ ምድር ። ላዕሌሃ ። ብእሲት እምነ
