Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19316,4392,ሶበ ርኢኩ በውስተ በርበር ልብሰ ዐሥቅ አሐደ ወክልኤ ምእተ ጠፋልሐ ዲድረክመ ዘብሩር ወልሳን አሐቲ እንተ ወርቅ ተአክል ፶ዲድረክመ ተውላጣ ፈተውኩ ወነሣእኩ ወናሁ ሀለወ ድፉን ውስተ ደብተራየ ወጠፋልሐ ብሩርኒ ሀለወ ድፉን መትሕቱ ።,"When I saw among the spoils a goodly Babylonish garment, and two hundred shekels of silver, and a wedge of gold of fifty shekels weight, then I coveted them, and took them; and, behold, they are hid in the earth in the midst of my tent, and the silver under it.",ወሶበ ርኢኩ ውስተ ምህርካ ብዙኀ ዐሠርተ ወክልኤተ ምእተ ጠፋልሐ ብሩር ዐሠርተ ምእተ ወዘዕ ውእተ ወርቀ ዐሠርተ ወርቅ ወብሩር ዐሠርተ ምእተ ብእሲ ዘእምታሕተ ውስተ ምድር ወናሁ እቁስ ውስተ እዴየ ።ተ ዐሠርተ ምእተ ብእሲ ላዕሌሃ ።ተ ዐሠርተ ምእተ ብእሲ ላዕሌሃ ዐሠርተ ምእተ ብእሲ ላዕሌሃ ዐሠርተ ምእተ ዓመተ። ።ሁ ውስተ እዴየ ። ደቂቀ እስራኤል አስፋር ዐሠርተ ምእተ ብእሲ ። ። ። ። ዐሠርተ ምእተ እለ ውስተ እዴየ ። ደቂቀ እስራኤል ዐሠርተ ምእተ እለ ምስሌሁ ።
19317,6767,ወግዕዙ እምነ አሴሮት ወኀደሩ ውስተ ራታማ ።,"And they departed from Hazeroth, and pitched in Rithmah.",ወግዕዙ እምነ ጋይ ወኀደሩ ውስተ ጋይ ።ቲሆሙ ጌ ዮሴፍ ዘእምነ ቤቴል እሙንቱ ።ቲሆሙ ወአልባሲ ለሰሎሞን ወነበረ እንተ መንገለ ባሕር ዐቢይ ውስተ ሌ ማእከሎሙማ እምኀበ ጌልሞን ዘዴብላቴም ውስተ ሌ ወሞቄታ ዓመተ መንግሥቱ ለቀላውዴዎስ ። እንዘ ይት እኪተ እንተ አህጉሪሆሙ ውስተ ቤተ ልሔም ። እንዘ ይት እኪተ እንተ አህጉሪሆሙ ። ወሳ ደቂቀ እስራኤል ውስተ ምድረ ሳሪራ እንተ በደብረ ኤፍሬም ። ወሳጣሮት ። እንዘ ውስተ ምድረ ሳሪራ እንተ በደብረ ኤፍሬም ። እንዘ ውስተ ምድረ ሳሪራ እንተ በደብረ ኤፍሬም ። እንዘ ይብሉ ወሞ ደቂቀ እስራኤል አስ
19318,7682,ወተሠጥዎ አሚናዳብ ወልደ ሳባዕ እኁሁ ለዳዊት ወይቤ ኢይበል እግዚእየ ንጉሥ ከመ ኵሎ ደቂቀ ንጉሥ ቀተለ ዘእንበለ አምኖን ባሕቲቱ አልቦ ዘሞተ እስመ ከመዝ ይብል አበሴሎሞ እምአመ ዕለተ አኅሰራ ለትዕማር እኅቱ ።,"And Jonadab, the son of Shimeah David's brother, answered and said, Let not my lord suppose that they have slain all the young men the king's sons; for Amnon only is dead: for by the appointment of Absalom this hath been determined from the day that he forced his sister Tamar.",ወተስእልዎ ወልድየ ወልደ እኁሁ ለዳዊት ወይቤልዎ ለምንት ከመዝ ይቤሉ ወኵሎሙ ደቂቀ ንጉሥ ወኵሎሙ ደቂቀ ንጉሥ እሙንቱ ወኵሎሙ መላእክተ ንጉሥ እስመ ርእሱ ይእቲ ነፍስ እንተ ባቲ ሖረ ምስለ አቤሴሎምሮ እስከ ዮም ። ሎቱ ። ሎቱ በእማንቱ መዋዕል እምድኅረ ዝንቱ ወሞተ እስከ ዛቲ ዕለት ። እምነ እኁሁ ሎቱ ።
19319,484,ወሶበ ቀትረ አኀዘ ይሳለቅ ላዕሌሆሙ ኤልያስ ትስብያዊ ወይቤሎሙ ጸውዑ በዐቢይ ቃል እስመ ዮጊ ይትላሀይ ወእመ አኮ ይቴክዝ ዮጊ ወእመኒ ይነውም ጽርኁ ሎቱ ወአንቅህዎ ።,"And it came to pass at noon, that Elijah mocked them, and said, Cry aloud: for he is a god; either he is talking, or he is pursuing, or he is in a journey, or peradventure he sleepeth, and must be awaked.",ወእምዝ እምድኅረ ብዙኅ መዋዕል መጽአ ኤልያስ ወይቤልዎ አልቦ ዘተረክበ ውእቱ ሕጉ ውእቱ ሕጉ ለክሙ ይእቲ ነፍስ ውእቱ ሕጉ ለክሙ ይእቲ ነፍስ ውእቱ ። ሰብእ እለ ፈነዎሙ ላዕሌሁ ሀለወ ላዕሌሁ ሀለወ በከመ ሀለወ ኤልያስ ። እንዘ ይብል ውስተ አብያቲሆሙ ። እንዘ ይብል ውእቱ ብእሲ ። እንዘ ይብል ውእቱ ብእሲ ዘእምነ ሀለወ በከመ አዘዞ ሰብአ ሮሜ ። እንዘ ይብል ውስተ እዴሁ እንተ ይእቲ ። እንዘ ሀለወት ውስተ እዴሁ እንተ ይእቲ ። እንዘ ሀለወት ውስተ አሐዱ ኅብር ኮነ ውስተ እዴሁ እንተ ይእቲ ። እንዘ ሀለወት ውስተ አሐዱ ምስለ ቅድሜሁ ። እንዘ ሀለወት ውስተ
19320,14729,ወአበዮ ወሖረ ወሞቅሖ እስከ ይፈድዮ።,"But he refused. Instead, he threw him into prison until he paid back his debt.",ወባሕቱ እስከ አመ ያ ወነግሠ ህየንቴሁቲሁ እኁሁ እስከ አመ ይበጽሕ።
19321,808,ወሐይወ ፋሌቅ ፻፴ዓመተ ወወለዶ ለራጋው ።,"And Peleg lived thirty years, and begat Reu:",ወሐይወ ሴሮኅ ፻፴፭ዓመተ ወወለዶ ለናኮር ።ቲሆሙ ፻፴ዓመተ ወወለዶ ለናኮር ። ፻፴ ቃያናን ፻፴ዓመተ ወወለዶ ለሳላ ። ፻፴ ቃያናን እምድኅረ ወለዶ ለሳላ ።ቲሆሙ ፻፴ዓመተ ወወለዶ እንተ ኀርየ ። ሎቱ ።ቲሆሙ ኣጣማ ባሕር ። ። ። እንዘ እክለ ብእሲተ ። አህጉሪሆሙ ። አህጉሪሆሙ ። ወሳ ደቂቀ እስራኤል ውስተ ክልኤ ደቂቀ እስራኤል ። አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ
19322,16691,በውስተ ሱዳን በወርኀ ነሐሴ ወመስከረም ዕሥራ ምእት ዕሥራ ወአሐዱ ዘዘንሞሁ ክቡድ ዝናም ወውኂዘ ዝናም እምላዕለ ሠላሳ ወአሐዱ እልፍ ወአርብዓ ምእተ ሰብአ ቀተለ።,"In Sudan, heavy rains and flooding during August and September 2021 have, for instance, affected more than 314,000 people.",በውስተ አሜሪካ ዘተስህቀት ዘይብል ተገብሮ ፖኮሚሰህቀት ክልኤቱ ሰብእ በምክንያተ ጥቀ ። ሰብእ ወሰመዮ ኤልያዛር በዘተዓርዮ ዘሳተ ሰብእ ክቡድ አበ ደም በምዕ ጊዜ ሕማም ረከበቶሙ። እንዘ ይከውን ብህለ። እንዘ ይከውን ብህለ በከመ አስጣ ወይ እግዚእ ኢየሱስ እንዘ ይከውኑ ዐሠርቱ ወክልኤቱ ሐዋርያት ወኅቡ ወአሐዱ ዓመተ መንግሥቱ ለቀላውዴዎስ ወስብሐት ወሰላም ሐተታ እንዘ ይብሉ ተናገሩ። እንዘ ይከውኑ ቦቱ አስፋ ማእከለ ክልኤቱ ምእት ዐሠርቱ ወአርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ። እንዘ ይከውኑ ቦቱ አስፋ በእንተ ሐተታ
19323,16501,ከመ ታርእዩ ኵነኔ ጽድቁ ለእግዚአብሔር ከመ ይክፍልክሙ መንግሥቶ ዘበእንቲኣሁ ተሐምሙ።በእንተ ምጽአቱ ለእግዚእነ,"This shows that God’s judgment is right, and that you will be considered worthy of God’s kingdom for which you are suffering.",ወበእንተዝሐ ለእግዚአብሔር ወለእከኒ እግዚአብሔር ከመ ይርሳዕ ለክሙ እግዚአብሔር ።
19324,3691,ወነፍስ እመ አበሰት ወገብረ አሐተ እምትእዛዘ እግዚአብሔር ዘኢይከውን ለገቢር በኢያእምሮ ወነስሐ በእንተ ዘኮነቶ ኀጢአት ፤,"And if a soul sin, and commit any of these things which are forbidden to be done by the commandments of the LORD; though he wist it not, yet is he guilty, and shall bear his iniquity.",ወእመሰ ነፍስ አበሰት እንተ አበሰት ወትትሐሠይ ኵሉ ትእዛዘ እግዚአብሔር ዘኢይከውን ለገቢር እንዘ ኢይፈቅድ ወነስሐ ፤ ኢኮነ ዝንቱ ሕፃን ፤ ኢኮነ ከመዝ አበሳ ዘለሊከ ፤ ወአእምሮአ ። እምነ ዝንቱ ዘረከቡና ዘገብረ ዳዊት ። እንዘ ሀለወት ውስተ ዝንቱ ነገር ፤ እንዘ ሀለወት ለእግዚአብሔር አሜን። እንዘ ሀለወት ውስተ ሰማይ ። እንዘ ሀለወት ውስተ ሰማይ ። እንዘ ሀለወትኒ ሖረ እምነ ማእከለ ሰማይ ። ሰማይ ። ሰማይ ወማእከለ እስራኤል ። እንዘ ሀለወት አህጉሪሆሙ ። እንዘ ሀለወት ለእግዚአብሔር አሜን። እንዘ ሀለወትኒ ሖረ እምነ ማእከለ
19325,7371,ወይቤላ እመ አሰሩኒ በሰብዐቱ መፃምድ እለ ኢገብሩ ቦሙ ግብረ እደክም እንከ ወእከውን ከመ አሐዱ እምነ እጓለ እመሕያው ።,"And he said unto her, If they bind me fast with new ropes that never were occupied, then shall I be weak, and be as another man.",ወይቤላ ለእመ ዐደውዋ ለዛቲ ብእሲት ምስለ እለ ሀለዉ ምስሌሃ ወእመሰ አማን እብለክሙ አነ ብእሲ ካልእ ብእሲ ካልእ ብእሲ አነ ውእቱ ካልእ ብእሲ ካልእ ብእሲ እምኢክህለ ። እንዘ ይብል የኀፍርሂ ፤ እዴሁ ብእሲ ምስለ ካልኡ ንጉሠ እስራኤል ካልእ ብእሲነ። እንዘ ይብል የኀፍርዎ ። እንዘ ይብል ውእቱ ብእሲነ። ሎቱ በእማንቱ መዋዕል እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ሰማይ በሰቅለ ቅዱሳን ። ዓመት ወበቀዳሚት ንጉሠ ሮ አህጉሪሆሙ ። ወሳጣሮት ደቂቀ እስራኤል ። ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ በእማንቱ ደቂቀ እስራኤል ። ወሳ
19326,5501,ወአውፅአ ሙሴ ሕዝበ ይትራከብ ምስለ ፈጣሪ እምትዕይንት ወበጽሑ ኀበ ደብር ።,And Moses brought forth the people out of the camp to meet with God; and they stood at the nether part of the mount.,ወአውጽአ ሙሴ ውስተ ትዕይንት ኀበ እግዚአብሔር ምስለ ሕዝብ ኅቡረ በኀበ ዮርዳንስ መንገለ ደብረ ኤፍሬም ። እንዘ ይሜርኒ ሀለወ በከመ አዘዞ እግዚአብሔር ለሙሴ ። ለክሙ ሙሴ ውስተ ደብረ መርገሞሙ። ባሕር ። እንዘ ይብልዓ እንዘ ይብልዓ ባሕር ዐቢይ ዘታሕተ ፤ ሰብአ እስራኤል ውስተ ምድረ ግብጽ ። እንዘ ይብሉ እንዘ ይብሉ ኮነ ሊቀ ካህናት ። እንዘ ይብሉ ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ሰማይ ፤ አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። እንዘ ይብሉ እንተ ላዕለ እስራኤል ውስተ አብያቲሆሙኒ ሀለወ ወአሐዱ ዓመተ
19327,8386,ወይቤሎ ሳኦል ወልደ መኑ አንተ ወሬዛ ወይቤለወ ዳዊት ወልደ ገብርከ እሴይ ዘቤተ ልሔም ።,"And as David returned from the slaughter of the Philistine, Abner took him, and brought him before Saul with the head of the Philistine in his hand.",ወተመይጠ ዳዊት እምኀበ ሳኦል እምኀበ እምኀበ እምኀበ ሳኦል ወነሥኦ ቅድሜሁ ኀበ ሳኦል ውስተ እዴሁ ወዳዊትሰ የሐውር ቅድሜሁ ።ቲሆሙ ቅድመ ገጹ ለውእቱ ኢሎፍላዊ ውስተ እዴሁ ።ቲሆሙ ወዐርጉ ኦዘን ዘእምነ ቤቴል ዘእምነ ቤቴል ከመ ይት እስራኤል ። ሎቱ በእማንቱ መዋዕል እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ እዴሁ እንተ ውስተ እዴሁ ።ዓፅዉ ሰማይ ። ሰማይ ። ወሳጣሮት ዓመት ነሥኡ ደቂቀ እስራኤል አስጣርጤን ወሳጣሮት ወአማልክተ ደቂቀ እስራኤል ። ወሳጣሮት ወአማልክተ ሰብእ ደቂቀ እስራኤል ። ወሳጣሮት ሎቱ ዳዊት ። ወሳጣሮት አህጉሪሆሙ ።
19328,5043,ወኵሉ ዘይፈትሕ ሕምሰ እድግት ትዌልጦ በበግዕ ወእመ ኢወለጥካሁ ትቤዝዎ ወኵሎ በኵረ ተባዕት እምውሉድከ ትቤዝዎ ።,"And every firstling of an ass thou shalt redeem with a lamb; and if thou wilt not redeem it, then thou shalt break his neck: and all the firstborn of man among thy children shalt thou redeem.",ወኵሉ ደዌ በግዕ አሐደ በግዐ እምውስተ አልህምት ወበግዕ ፩ወማሕስአ ወለእመ ኢቤዘውካሁ ሤጦ ኵሎ በኵረ እንስሳ ወኵሎ በኵረ እንስሳ ። እንዘ ትነብር ቅድመ ኵሎሙ ደቂቀ ሰብእ ። ለክሙ ኵሎሙ ደቂቀ እስራኤል ። ወሳ ፈነዎሙ ልበ ሰብእ በኵሉ መዋዕል ። ወሳ ደቂቀ እስራኤል ። ወሳ ደቂቀ እስራኤል ውስተ አብያቲሆሙ ። ወሳ ደቂቀ እስራኤል ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። ወሳ ወእስከ ዓመተ መንግሥቱ ለቀላውዴዎስርጤን ወሳጣሮትርጤን ወሳጣሮትርጤን ወሳጣሮትርጤን ወሳጣሮት ። ወሳጣሮትርጤን ወሳጣሮት ። ወሳጣሮት ።
19329,9419,ወዘንተ እንዘ ይብሎሙ ተለዐለ ወነሥአቶ ደመና ወዐርገ ሰማየ እንዘ እሙንቱ ይኔጽሩ ኀቤሁ ወተሰወረ እምአዕይንቲሆሙ።,"After Jesus said these things, as they were watching, he was lifted up and a cloud took him out of their sight.",ወዘንተ ብሂሎ እግዚእ ኢየሱስ ዘንተ ነገረ ወእንዘ የኀልፍጥዎ እምውስተ ደመና ወነሥአ እምውስተ ሕዝበ እስራኤል ።ቲሆሙ ውስተ ሰማይ ወምድርቲሆሙ ማሕስአም። ሎቱ በእማንቱ መዋዕል እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ሰማይ በሥጋ በዕሥራ ወአሐዱ ዓመት ወበአር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ሰማይ በሥጋ በዕሥራ ዓመት ወበአር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ በዕሥራ ወአሐዱ ዓመት ወበአርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ በሥጋ ውስተ ሰማይ በሥጋ በዕሥራ ወአሐዱ ዓመት ወበቀዳሚ።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
19330,1262,ወለሊቀ ኀባዝያንሰ ሰቀሎ ውስተ ዕፅ በከመ ፈከረ ሎቱ ዮሴፍ ።,And he restored the chief butler unto his butlership again; and he gave the cup into Pharaoh's hand:,ወይቤሎ ፈርዖን ለሙሴ አነባበባዊት ለፈርዖን ወቦአ ቤተ ሞቅሕ ።ቲሆሙ ፈርዖን ወነበረ ውስተ እዴሁ ። እንዘ ዓዲሁ ሀለወ ማእከለ ፈርዖን ወማእከለ ፈርዖን ። እንዘ ዓዲሁ ሀለወ ፈርዖን ውስተ እዴሁ እንተ መንገለ ዐረብ ወአዴር ምስለ ያዕቆብ ። እንዘ ዓዲሁ ውስተ እዴሁ እንተ በደብረ ኤፍሬም ። እንዘ ዓዲሁ ሀለወ በከመ አዘዞ ደቂቀ እስራኤል ውስተ እዴሁ ። ወሳጣሮት ሎቱ ዮሴፍ ። ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ ወሳጣሮት ሎቱ ወሳ ። እንዘ ዓዲሁ ሀለወ ። ወሳጣሮት ሎቱ ወሳ ። ወሳ ደቂቀ
19331,15287,ወአንሰ እብለክሙ ኢትምሐሉ ግሙራ ኢ በሰማይ እስመ መንበሩ ለእግዚአብሔር ውእቱ።,"But I say to you that you must not pledge at all. You must not pledge by heaven, because it’s God’s throne.",ወአንሰ እብለክሙ አኮ ርቱዕ ትትአምዐራ ሰይጣን እስመ ኀብአት ኢይጌጊ ዝ ዘከመዝ እስመ ኀጕሉ መንግሥተ እግዚአብሔር።
19332,9147,እስመ ውእቱ መርሐነ ወአቅረበነ ለክልኤነ ኀበ አቡሁ በመንፈስ ቅዱስ።,We both have access to the Father through Christ by the one Spirit.,እስመ አሐዱ ውእቱ አብ በመንፈስ ቅዱስ ከመ አብ በመንፈስ ቅዱስ።ሁሁሁ ሥጋሁ በከመ አሐዱ እምእት ሥጋሁ ለእግዚእነ ኢየሱስ ክርስቶስ።ሁሁ ሎቱ ሥጋሁ ለእግዚእነ በሥጋ ዓመት ወበአሐቲ መንፈስ ቅዱስ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ዓመት ወበአ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ዓመት ወበአርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስፋ ዓመት ወበአርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ወበአርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
19333,2866,ናሁ ወሀብኩክሙዋ ለይእቲ ምድር እንተ መሐልኩ ለአበዊክሙ ቅድሜክሙ ለአብርሃም ወለይስሐቅ ወለያዕቆብ ከመ አሀቦሙ ሎሙ ወለዘርኦሙ እምድኅሬሆሙ ምድረ እንተ ትውኅዝ ሐሊበ ወመዓረ ።,"Behold, I have set the land before you: go in and possess the land which the LORD sware unto your fathers, Abraham, Isaac, and Jacob, to give unto them and to their seed after them.",ወናሁ ርእዩ ለከ ቅድመ ገጽክሙ ምድር እንተ መሐለ እግዚአብሔር ለአበዊክሙ ለአብርሃም ወለይስሐቅ ወለያዕቆብ አብርሃም ወይስሐቅ ወያዕቆብ ይስሐቅ ከመ የሀቦሙ ። በእማንቱ መዋዕል ። እለ ፈነዎሙ እንተ መሐልኩ ለአበዊሆሙ ፤ ለክሙ አህጉረ ፀሮሙ እለ ምድረ ግብጽ ። እዴሁ እንተ ትውሕዝ እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ምድረ ግብጽ ። ። አስጣር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ምድረ ግብጽ ። ። ። ። ሰማይ ። ሰማይ ። ሰማይ ። ሰማይ ። ሰማይ እክለ ።
19334,6732,ኢይደምሰስ ስሙ ለአቡነ እምነ ማእከለ ነገዱ እስመ አልቦቱ ውሉደ ሀቡነ መክፈልተነ በማእከለ አኀዊሁ ለአቡነ ።,"Why should the name of our father be done away from among his family, because he hath no son? Give unto us therefore a possession among the brethren of our father.",ወስሙ ለካልእ ወልዱ እምነ ማእከሎሙ ለእለ ሖሩ እስመ ረከበ ስመ እግዚአብሔር አቡሁ ሎቱ ለሕዝብ ለነ ምድረ ለሌዋውያን ። ሎቱ በማእከለ አቡሁ ለጽንሓሕ ህየንተ ዮሴፍ ።ቲሆሙ እለ ፈነዎሙ ወለመ ሰብአ እስራኤል ውስተ አብያቲሆሙ ። እንዘ ይብሉ እስራኤል እምነ ማእከሎሙማርአ ለነ ውእቱ እስመ ገብረ ዳዊት አቡሁ ከማሁ ሰብአ እስራኤል ። አህጉሪሆሙ ። ሎቱ በእማንቱ መዋዕል ተድኅ ፈርዖን ወነበረ ውስተ ምድረ ግብጽ ወነበረ ውስተ አብያቲሆሙ ። ሎቱ ወሳ ወእስከ ዛቲ ዕለት ። አህጉሪሆሙ ። ሎቱ በማእከለ አሕዛብ እለ ፈነዎሙ አህጉሪሆሙ ። ሎቱ በማእከለ ዓመተ ።
19335,8348,ወሳኦል ወኵሉ ሰብአ እስራኤል ይትቃተሉ በቈላተ ኤላ ምስለ ኢሎፍሊ ።,"Now Saul, and they, and all the men of Israel, were in the valley of Elah, fighting with the Philistines.",ወወፅኡ ኵሎሙ እስራኤል ውስተ ሰሞት በገላአድ ለኢሎፍሊ ወቀተልዎሙ ለኢሎፍሊ ወቀተልዎሙ ለኢሎፍሊ ።ቲሆሙ ገብረ ኦዘን መሳፍንተ ።ቲሆሙ ገብረ ኦዘን ዘእምነ ቤቴል ዘወልደ እስራኤል ።ቲሆሙ ለኵሉ ሕዝብ ፈነዎሙ በአቢሮን በኵሩ ሳረመት ተራክቦ ውስተ እስራኤል ። አህጉሪሆሙ ።ቲሆሙ አህጉሪሆሙ ። አህጉሪሆሙ ዘእምነ ደቂቀ እስራኤል አስጣርጤን ወሳጣሮት አህጉሪሆሙ ። አህጉሪሆሙ ። ወሳጣሮት አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ወማእከለ እስራኤል ውስተ አህጉሪሆሙ ። አህጉሪሆሙ ። አህጉሪሆሙ ውስተ ደቂቀ እስራኤል አስጣ አህጉሪሆሙ
19336,3774,ወይወድዩ እሳተ ደቂቀ አሮን ካህናት ላዕለ ምሥዋዕ ወይዌጥሑ ዕፀወ ላዕለ እሳት ።,"And the sons of Aaron the priest shall put fire upon the altar, and lay the wood in order upon the fire:",ወደቂቀ አሮን ካህን ማእከለ እሳት ላዕለ ምሥዋዕ እሳተ ወወደዩ እሳተ ወወደዩ እሳተ በውስተ ደብተራ ዘመርጡል ። እሳተ ወወደየ ሙሴ ለውእቱ ብእሲ እሳተ ወወደየ እዴሁ ለውእቱ ብእሲ እሳተ ወወደየ እዴሁ ውስተ ምሥዋዕ ቅድመ እግዚአብሔር እሳተ ወወደየ እዴሁ እንተ ላዕሌሃ ። ለእግዚአብሔር ። ውስተ ውእቱ ብእሲ ። እንዘ ይትናገር ደቂቀ እስራኤል ሀለወ በከመ አዘዞ ኮነዓ አህጉሪሆሙ ። አህጉሪሆሙ ። ወሳጣሮት ሎቱ በእማንቱ መዋዕል እምነ ማእከለ ደቂቀ እስራኤል አስጣሁ እደ ኤቅሎን ንጉሠ እስራኤል አስጣርባዕቱ ዓመተ መንግሥቱ ለቀላውዴዎስ ውስተ እደ ኤቅሎን ንጉሠ እስራኤል አስጣርባዕቱ
19337,7270,ወአኅተወ እሳተ ውስተ ውእቱ መኃትው ወፈነዎሙ ውስተ ክልስስታት ዘአሎፍል ወአውዐዩ ሠዊተ ወክምረ ዘተዐፅደ ወዘይቀውም ወዘውጡሕ ወአዕጻዳተ ወይን ወዘዘይት ።,"And when he had set the brands on fire, he let them go into the standing corn of the Philistines, and burnt up both the shocks, and also the standing corn, with the vineyards and olives.",ወሶበ ፈጸመ ውእቱ መንገለ መስዕ እምነ ምሥዋዕ እስከ ርእሰ ኢሎፍሊ ወውስተ ርእሰ ደብር ቡሩክ ውእቱ ርእሰ ደብር ወሰማይ ለውእቱ ደብር ወሰማይ ለውእቱ ደብር ወሰፈሂ ለውእቱ በግዕ ወከማሁ ግበሩ ወውስተ ሰማይ ።ቲሆሙ ለይእቲ ምድር ።ተራዊ ደቂቀ እስራኤል ። ዕለት ። እንዘ ሀለወት ለውእቱ ደብር ። ወሳር እምድኅረ ዕርገቱ ለእግዚእነ በሥጋ ውስተ ምደሮሙ ። ወሳ ደቂቀ እስራኤል አስፋርጤንርጤንርጤንርጤንርጤንርጤንርጤንርጤንርጤንርጤንር ። ወሳጣሮትር ።
19338,17432,ወበዕለተ ሳድስት ገብረ ኵሎ አራዊተ ምድር ወኵሎ እንስሳ ወኵሎ ዘይትሐወስ ዲበ ምድር።,"On the sixth day he made all the land animals, all cattle, and everything that moves about on the earth.",ወበዕለተ በዕለተ ሳድስት ኵሎ አራዊተ ምድር ወኵሎ ዘይትሐወስ ውስተ ምድር ወኵሎ በዕለተ ገብረ ምድር። ምድር።። ዘእ ፈርዖን ዘእ ፈርዖን። ዘእ ፈርዖንወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።ወስብሐት ለእግዚአብሔር አሜን።
19339,15705,ወአንብቡ መዝሙረ ወስብሐተ ወማኅሌተ ቅድሳት ወቃለ እግዚአብሔር ይጽናዕ በኀቤክሙ ከመ ትብዐሉ በኵሉ ጥበብ ወመሀሩ ነፍሰክሙ ወገሥጹ በመንፈስ ዘምሩ ለእግዚአብሔር በልብክሙ።,"The word of Christ must live in you richly. Teach and warn each other with all wisdom by singing psalms, hymns, and spiritual songs. Sing to God with gratitude in your hearts.",እስመ አግብርተ ክርስቶስ እለ የሐልቅ እምኵሉ ሰብእ ሀሎ ጥበበ ወትርኀቁ ወምክር ወይዴቶሙ ወከማሁ ግበሩ ሎሙ እግዚአብሔርዩቱ።
19340,185,፮ዓመተ ነግሠ ወስማ ለእሙ አውምሐክ ወለተ አበሴሎም ።,"Three years reigned he in Jerusalem. And his mother's name was Maachah, the daughter of Abishalom.",፮ዓመተ ነግሠ ወስማ ለእሙ አውምሐክ ወለተ አበሴሎም ።ሁ በእንተ ዮናታን ።ቲሆሙ ለሰሎሞን ወነበረ ዐሠርቱ ወክልኤቱ ሐዋርያት ብእሲተ ፤ሁ ወዘዮሙ እግዚአብሔር ለሙሴ ። ለሰሎሞን ወነበረ ውስተ ምጣር እምድኅረ ዝንቱ ነገር ።ቲሆሙ ለኵሉ እስራኤል ወስማ ለእሙ አህጉሪሆሙ ።ቲሆሙ ከመ ይት ደቂቀ እስራኤል ውስተ አብያቲሆሙ ወውስተ አህጉሪሆሙ ። አህጉሪሆሙ ። ወሳጣሮት ወአማልክተ ደቂቀ እስራኤል አስጣርጤን ወሳጣሮት ወአማልክተ አሕዛብ እለ ዐውዶሙ ወአግብኦሙ እግዚአብሔር ። አህጉሪሆሙ ። ወሳጣሮት ሎቱ ወሳጣሮት አህጉሪሆሙ ። ወሳጣሮት አህጉሪሆሙ ።
19341,12189,ወዝንቱ ውእቱ ፍቅሩ ለእግዚአብሔር ወአኮ ንሕነ ዘአፍቀርናሁ አላ ውእቱ አፍቀረነ ወፈነዎ ለወልዱ ይኅድግ ለነ ኀጣውኢነ።,This is love: it is not that we loved God but that he loved us and sent his Son as the sacrifice that deals with our sins.,ወከመዝ ውእቱ ወአኮ ከመ ዘልፈ ይ እግዚእ ኢየሱስ ውእቱ አፍቀረነ ከመ ኪያሁ ያፈቅር እግዚአብሔር ወከመ አኀዊሁ ለእግዚእነ ኢየሱስ ክርስቶስ። ሎቱ ለእግዚእነ ኢየሱስ ክርስቶስ።
