amh,eng,translated
የጋርነር የመልሶ ማቋቋምና ሰብአዊ እርዳታ ቢሮ ሰብአዊ እርዳታንና ለአመታት በነበረው ጠርነት እና በተባበሩት መንግስታት ማእቀብ ሳቢያ የወደሙ ተቋሞችን መልሶ ለመገንባት የሚያስተባብር ሲሆን ቀስ በቀስ ለኢራቃውያን ስልጣንን በማስረከብ በዲሞክራሲያዊ ስርአት የተመረጠ መንግስትን እውን ማድረግ ነው .,"garner's office of reconstruction and humanitarian assistance is charged with coordinating humanitarian assistance , rebuilding infrastructure shattered by years of war and u.n. sanctions , and gradually handing back power to iraqis leading a democratically elected government .",የጋርነር ዳግም ግንባታ እና የሰብአዊ እርዳታ ቢሮ በበርካታ ዓመታት ጦርነት እና በዓለም አቀፍ ማዕቀቦች የተደመሰሰውን የሰብአዊ እርዳታ መሰረተ ልማት ዳግም ግንባታን በማስተባበር እና ቀስ በቀስ ለኢራቃውያን ስልጣንን መልሶ በመስጠት ዴሞክራሲያዊ በሆነ መንገድ የተመረጠ መንግስት በመምራት ላይ ይገኛል።
"በአንድ ወቅት የአምላክ አገልጋዮች ቂጣው የሚወክለው "" የክርስቶስን አካል "" ይኸውም የቅቡአንን ጉባኤ እንደሆነ ያስቡ ነበር ; እንዲህ ያሰቡት ኢየሱስ ቂጣውን የቆራረሰው ቢሆንም ከአጥንቶቹ መካከል ግን አንዱም ስላልተሰበረ ነው .","at one time , god's servants felt that because jesus broke the bread but none of his own bones were broken , the bread meant "" the body of the christ , "" the congregation of anointed ones .",በአንድ ወቅት የአምላክ አገልጋዮች፣ ኢየሱስ እንጀራውን ስለቆረሰ፣ ሆኖም ከገዛ አጥንቶቹ መካከል አንድም እንጀራ ስላልተሰበረ፣ የክርስቶስ አካል የሆነው፣ የቅቡዓን ጉባኤ
ወደ እነዚያ እነርሱ በአንተ ላይ በተወረደውና ከአንተ በፊትም በተወረደው አምነናል ወደሚሉት፤ አላየህምን በእርሱ እንዲክዱ በእርግጥ የታዘዙ ሲኾኑ ወደ ጣዖት መፋረድን ይፈልጋሉ፡፡ ሰይጣንም (ከእውነት) የራቀን መሳሳት ሊያሳስታቸው ይፈልጋል፡፡,"Have you not seen those who claim to have believed in what was revealed to you, [O Muḥammad], and what was revealed before you? They wish to refer legislation to ṭāghūt, while they were commanded to reject it; and Satan wishes to lead them far astray.",ወደ እነዚያ እነርሱ በአንተ ላይ በተወረደውና ከአንተ በፊትም በተወረደው አምነናል ወደሚሉት አላየህምን በእርሱ እንዲክዱ በእርግጥ የታዘዙ ሲኾኑ ወደ ጣዖት ያዞራሉ ፡ ፡ ሰይጣንም ( ከእውነት ) የራቀን መሳሳት ሊያሳስታቸው ይፈልጋል ፡ ፡
እነሱም ከምድያም ተነስተው ወደ ፋራን ሄዱ። ከፋራንም ሰዎች ይዘው ወደ ግብፅ ይኸውም ወደ ግብፁ ንጉሥ ወደ ፈርዖን መጡ፤ ፈርዖንም ቤትና መሬት ሰጠው፤ ቀለብም እንዲሰፈርለት አደረገ።,"So they set out from Midʹi·an and came to Paʹran. They took men with them from Paʹran and came to Egypt, to Pharʹaoh king of Egypt, who gave him a house, assigned him a food allowance, and gave him land.",እነሱም ከምድያም ተነስተው ወደ ፋራን መጡ፤ እነሱም ከፋራን ሰዎችን ይዘው ወደ ግብፅ በመምጣት የግብፅ ንጉሥ ወደሆነው ወደ ፈርዖን መጡ፤ እሱም ቤት ሰጠው፤ ለእሱም ቀለብና መሬት ሰጠው፤
ከዚያም አምላክ ሰለሞንን እንዲህ አለው፦ “የልብህ መሻት ይህ ስለሆነ ደግሞም ብልጽግና፣ ሀብትና ክብር ወይም የሚጠሉህን ሰዎች ሞት አሊያም ረጅም ዕድሜ ስላልተመኘህ፣ ይልቁንም አንተን ንጉሥ አድርጌ የሾምኩበትን ሕዝቤን ማስተዳደር እንድትችል ጥበብና እውቀት ስለጠየቅክ፣,"Then God said to Solʹo·mon: “Because this is your heart’s desire and you have not asked for wealth, riches, and honor or for the death of those hating you, nor have you asked for a long life, but you have asked for wisdom and knowledge to judge my people over whom I have made you king,",ከዚያም አምላክ ሰለሞንን አለው፤ ምክንያቱም ይህ የልብህ ምኞት ነው፤ ሀብትና ክብር እንዲኖርህ ወይም የሚጠሉህን ሰዎች እንዲሞቱ አልጠየቅክም፤ ረጅም ዕድሜም አልጠየቅክም፤ ከዚህ ይልቅ አንተን ንጉሥ አድርጌ የሾምኩበትን ሕዝቤን ለመፍረድ ጥበብና እውቀት ጠይቅክ።
«ወደ ባግደድ በቀረቡ ጊዜ፣ የኛ ተዋጊ ክፍሎች በጣም የሚያሳዝን የሞተ ሥርዓት ነገር ነበር ያጋጠማቸው» ሲሉ ቡሽ ረቡዕ ዕለት ዘመቻውን የሚመራው ፍሎሪዳ ውስጥ የሚገኘው የማዕከላዊው ዕዝ ዋና መስራያ ቤት ተገኝተው በደስታና በጭብጨባ ለተቀበሏቸው የወታደራዊ ክፍሎች ንግግር አሰምተዋል።,"As they approach Baghdad, our fighting units are facing the most desperate elements of a doomed regime,"" Bush told cheering military personnel Wednesday at the Florida headquarters of Central Command, which is running the campaign.",ወደ ባግዳድ ሲደርሱ የውጊያ ክፍሎቻችን የተበላሸ አገዛዝ ቡሽ በጣም ተስፋ አስቆራጭ በሆኑት ክፍሎች ላይ እየተጋፈጡ ነው ብለዋል የጦር ሰራተኞቻችን ረቡዕ ዕለት ፍሎሪዳ በሚገኘው የማዕከላዊ ትዕዛዝ ዋና መስሪያ ቤት ዘመቻውን እያካሄደ ነው ብለዋል ፡፡
16 እንደ ኢየሱስና ቤተሰቡ ሁሉ በስደት ወደ ሌላ አገር የሄዱ አንዳንድ ሰዎችም አሳዳጆቻቸው በስልጣን ላይ እስካሉ ድረስ ወደ አገራቸው መመለስ አይችሉ ይሆናል .,"16 as with young jesus and his family , refugees may not have the option of returning to their homeland as long as their oppressors remain in power .",16 ወጣቱ ኢየሱስና የቤተሰቡ ስደተኞች ጨቋኞቻቸው በስልጣን ላይ እስካሉ ድረስ ወደ አገራቸው የመመለስ አማራጭ ላይኖራቸው ይችላል።
እናንተ ያመናችሁ ሆይ! በአላህ መንገድ (ለመጋደል) በተጓዛችሁ ጊዜ አስረግጡ፡፡ ሰላምታንም ወደናንተ ላቀረበ ሰው የቅርቢቱን ሕይወት ጥቅም የምትፈልጉ ኾናችሁ ምእመን አይደለህም አትበሉ፡፡ አላህም ዘንድ ብዙ ዘረፋዎች አሉ፡፡ ከዚህ በፊት እንደዚሁ ነበራችሁ፡፡ አላህም በእናንተ ላይ ለገሰ ስለዚህ አስተውሉ፡፡ አላህ በምትሠሩት ሁሉ ውስጠ ዐዋቂ ነውና፡፡,"O you who have believed, when you go forth [to fight] in the cause of Allāh, investigate; and do not say to one who gives you [a greeting of] peace, ""You are not a believer,"" aspiring for the goods of worldly life; for with Allāh are many acquisitions. You [yourselves] were like that before; then Allāh conferred His favor [i.e., guidance] upon you, so investigate. Indeed Allāh is ever, of what you do, Aware.",እናንተ ያመናችሁ ሆይ! በአላህ መንገድ ( ለመጋደል ) በተጓዛችሁ ጊዜ አስረግጡ ፡ ፡ ሰላምታንም ወደናንተ ላቀረበ ሰው አትበሉ ፡ ፡ የቅርቢቱን ሕይወት ጥቅም የምትፈልጉ አማኞች አይደላችሁም ፡ ፡ አላህ ዘንድ ብዙ ዘረፋዎች አሉ ፡ ፡ ከዚህ በፊት እንደ ነበራችሁት ዘረፋዎች አሉ ፡ ፡ አላህም በእናንተ ላይ ጸጸትን ተቀበለ ፡ ፡ አላህም በምትሠሩት ሁሉ ውስጠ ዐዋቂ ነው ፡ ፡
"( ማቴዎስ 27 : 55, 56, 61 ; ሉቃስ 24 : 10, 11 ) ክርስቶስ ግን ትንሳኤ ካገኘ በኋላ በመጀመሪያ ለሴቶቹ በመገለጥ እነሱንም የወንዶች ደቀ መዛሙርቱን ያህል ምስክርነት ለመስጠት ብቁ አድርጎ እንደሚቆጥራቸው አሳይቷል .","( matthew 27 : 55 , 56 , 61 ; luke 24 : 10 , 11 ) however , by appearing first to women , the resurrected christ regarded them as worthy of bearing witness as his other disciples were .",የማቴዎስ ወንጌል 27 55 56 61 ሉቃስ 24 10 11 ሆኖም ለሴቶች በመጀመሪያ በመገለጥ የትንሣኤው ክርስቶስ እንደ ሌሎቹ ደቀ መዛሙርቱ መመስከር እንደሚገባቸው ይቆጥራቸው ነበር
በዚህ አንቀፅ ንዑስ-አንቀፅ (1) መሰረት ተለይቶ የተያዘ ምርት በሰው፣ በእንስሳት እና በአካባቢ ጤና ላይ ጉዳት በማያደርስና በአግባቡ የሚወገድ ሆኖ ወጪውም በምርቱ ባለቤት ወይም ሌላ አግባብ ባለው ሰው የሚሸፈን ይሆናል፡፡,"The handling of any regulated product under this proclamation and that is expired, unusable, or unfit for use for any reason shall not be in a manner that could contaminate other products.",በዚህ አዋጅ መሠረት ጥቅም ላይ የማይውል ወይም ለማንኛውም ምክንያት ጥቅም ላይ የማይውል ማንኛውንም የተቆጣጠረ ምርት አያያዝ ሌሎች ምርቶችን ሊበክል በሚችል ሁኔታ አይከለክልም፡፡
በአንጾኪያ ባለው ጉባኤ ውስጥ ነቢያትና አስተማሪዎች ነበሩ፤ እነሱም፦ በርናባስ፣ ኒጌር ማለትም ጥቁር ተብሎ የሚጠራው ሲምዖን፣ የቀሬናው ሉክዮስ፣ የአውራጃ ገዢ ከሆነው ከሄሮድስ ጋር የተማረው ምናሔና ሳኦል ናቸው።,"Now in Antioch there were prophets and teachers in the local congregation: Barʹna·bas, Symʹe·on who was called Niʹger, Lucius of Cy·reʹne, Manʹa·en who was educated with Herod the district ruler, and Saul.",በአንጾኪያ በአከባቢው ጉባኤ በሆነው በበርና ቤስ ሲምኤ የነበሩ ነቢያትና መምህራን ነበሩ፤ እነሱም ከሄሮድስ፣ ከወረዳ ገዢው ከሳኦልና ከሳኦል ጋር ተምረዋል፤ እነሱም ኒገር ሉክዮስ የተባሉት የኪሬኔማና ሰው ነበሩ።
ብቃታችንን በገዛ ራሳችን ያገኘነው እንደሆነ አድርገን አናስብም ; ከዚህ ይልቅ አስፈላጊውን ብቃት ያገኘነው ከአምላክ ነው ; እሱም የአዲስ ቃል ኪዳን አገልጋዮች ይኸውም የተጻፈ ህግ ሳይሆን የመንፈስ አገልጋዮች እንድንሆን ብቁዎች አድርጎናል ; የተጻፈው ህግ ለሞት ፍርድ ይዳርጋልና ; መንፈስ ግን ህያው ያደርጋል .,"not that we of ourselves are adequately qualified to consider that anything comes from us , but our being adequately qualified comes from god , who has indeed adequately qualified us to be ministers of a new covenant , not of a written code , but of spirit ; for the written code condemns to death , but the spirit makes alive .",ምንም ነገር ከእኛ የሚመጣ ነገር ግን በቂ ብቃት ያለው መሆን በእርግጥ በቂ ብቃት ያለው እኛን አዲስ ቃል ኪዳን አገልጋዮች መሆን አይደለም በጽሑፍ ኮድ ሳይሆን በጽሑፍ ኮድ ለማግኘት መንፈስ በሞት ይፈርድባቸዋል ነገር ግን መንፈስ ሕያው ያደርጋል.
"አገልግሎት በወጣንበት በመጀመሪያው ቀን አንዲት ሴት በትኩረት ስላዳመጠችን ራእይ 21 : 3, 4 ን አነበብኩላት ; ጥቅሱን አንብቤ ስጨርስ ግን ራሴን ስቼ ወደቅኩ ! እርጥበት አዘል የሆነውን ሞቃት አየር ገና አልለመድኩትም ነበር ; ይህ የአየር ጸባይ ከዚያ በኋላም አስቸጋሪ ሆኖብኛል .","on our first day in the field ministry , one lady listened attentively , so i read revelation 21 : 3 , 4 and then i fainted ! my body had not adjusted to the hot , humid weather , and this was to be an ongoing challenge .",መስክ አገልግሎት ውስጥ የእኛን የመጀመሪያ ቀን ላይ አንዲት ሴት በትኩረት ማዳመጥ ስለዚህ እኔ ራዕይ አንብብ 21 3 4 ከዚያም እኔ ሰውነቴ ትኩስ እርጥበት የአየር ሁኔታ ጋር አልተስተካከሉም ነበር እናም ይህ ቀጣይነት ያለው ፈተና መሆን ነበር ደከመ
አንዳንድ ወገኖች ግን ወላጆች ለመብታቸው በሕጋዊ መንገድ ያቀረቡትን አቤቱታ ከወንጀልና ከአድማ ጋር በማያያዝ፣ «የኦሮምኛን ቋንቋ በመጥላት የተወሰደ ዕርምጃ» አድርገው የሕዝቡን አቤቱታ እንደሌለ በመቁጠርና የኦሮሞ ሕዝብ መብት እንደተነካና ተቆርቋሪ በመምሰል የራሳቸውን ጠባብ ስሜትና ፍላጐት የሚያንፀባርቁ አሉባልታዎችን ሲያናፍሱ መክረማቸውን የደረሱን ዘገባዎች አስታውቀዋል።,"But some groups related the parents' complaint that they made legally in their rights to do so with crime and conspiracy and claimed as if it was ""the measure taken in hatred of Oromifa"" and considered as there were no complaint from the people; in the pretext of being sympathizers they were disseminating the reflection of their own selfish narrow feeling and interest, it was disclosed by the report it reached us..",ሆኖም ግን አንዳንድ ቡድኖች የወላጆቻቸውን ቅሬታ በወንጀል እና በሴራ የመፈፀም መብታቸው ህጋዊ መሆኑን በመግለጽ በኦሮሚኛ ጥላቻ የተወሰደ እርምጃ እንደሆነ በመግለጽ በሕዝቡ ዘንድ ምንም ዓይነት ቅሬታ እንደሌለ በመቆጠር የራሳቸውን ጠባብ ስሜት እና ፍላጎት ነፀብራቅ በማሰራጨት ላይ ይገኛሉ።
በተመሳሳይም ክርስቶስ የብዙዎችን ኃጢአት ለመሸከም ለአንዴና ለመጨረሻ ጊዜ መሥዋዕት ሆኖ ቀርቧል፤ ለሁለተኛ ጊዜ የሚገለጠውም ኃጢአትን ለማስወገድ አይደለም፤ መዳን ለማግኘት እሱን በጉጉት የሚጠባበቁትም ያዩታል።,"so also the Christ was offered once for all time to bear the sins of many; and the second time that he appears it will be apart from sin, and he will be seen by those earnestly looking for him for their salvation.",እንዲሁ ደግሞ ክርስቶስ የብዙዎችን ኃጢአት ለመሸከም ለአንዴና ለመጨረሻ ጊዜ አቀረበ፤ ደግሞም ለሁለተኛ ጊዜ ከኃጢአት የተለየ ይሆናል ተብሎ በሚታየው ጊዜ፣ እሱን ለማዳን በትጋት ለሚሹት ይታያል።
የጥምር ሃይሉ ከፍተኛ ወታደራዊ መኮንን ጄነራል ሪቻርድ ማየርስ ማክሰኞ ዕለት በፔንታጐን በሰጡት ጋዜጣዊ መግለጫ ቱርክ ለጠየቅናት ጥያቄዎች «ድጋፏን ሙሉ ለሙሉ ብትሰጥም ባትሰጥም ሰሜኑን ክፍል የመያዝ አማራጩን እንወስዳለን» ሲሉ ተደምጠዋል።,"In Washington, Joint Chiefs of Staff Chairman Gen. Richard Myers told a Pentagon news conference Tuesday that the United States would ``have a northern option whether or not Turkey fully supports all our requests.",በዋሽንግተን ውስጥ የሰራተኞች የጋራ ሊቀመንበር ጄኔራል ሪቻርድ ማየርስ ማክሰኞ ዕለት በፔንታጐን ጋዜጣዊ መግለጫ ላይ ዩናይትድ ስቴትስ ቱርክ ሁሉንም ጥያቄዎቻችንን ሙሉ በሙሉ ትደግፋለች ወይስ እንደማትሆን ሰሜናዊ ምርጫ እንደሚኖራት ተናግረዋል ፡፡
የኢትዮ ኤርትራ ግጭት በአልጀርሱ ስምምነቱ መሰረት አንድ ዘላቂ መፍትሄ ይገኝለታል ተብሎ በናፍቆት ሲጠበቅ በሶስተኛ ሃይሎች ጣልቃ ገብነት በሰላም እቅዱ ላይ ያልነበሩ አንዱንድ ነጥቦች አሁን በማስፈጸሚያ ቴክኒካዊ ዝርዝሮች ውስጥ በመታከላቸው የሰላሙን ጥረት ሁሉ ጨለማ ምክንያት በማድረግ የኢትዮጵያው ፕሬዚዱንት ዶክተር ነጋሶ ጊዱዱ ለኢትዮጵያ ህዝብ ባወጡት የእንኳን በሰላም አደረሳችሁ ንግግር ላይ ይህንኑ አመልክተዋል .,"in his new year message , the ethiopian president dr. negasso gidada pointed out that the peace effort which has been looked forward for so long to bring about lasting solution has now turned gloomy as a result of the inclusion of technicalities by third party interventionist in the peace effort .",የኢትዮጵያ ፕሬዚዳንት ዶ/ር ነጋሶ ጊዳዳ በአዲሱ ዓመት መልዕክታቸው ለረጅም ጊዜ ቆይተው የቆዩት የሰላም ጥረቶች ዘላቂ መፍትሄ ለማምጣት ሲባል በሦስተኛ ወገን ጣልቃ ገብነት በሠላም ጥረቶች ላይ የቴክኒካዊ ተግባራትን በማካተት ረገድ አሁን ለስላሳ ሆኗል ብለዋል።
ክልሉ ውስጥ በቂ የትራንስፖርት አገልግሎት እና ስምሪት እንዲኖር ያደርጋል፣ በጭነትና በህዝብ ማመላለሻ ስራ ላይ የተሰማሩ የትራንሰፖርት ማህበራት እና ግለሰብ ፕሮግራሞቻቸውን በመመርመር ያጸድቃል፣ ጉድለት ሲታይ የማስተካካያ እርምጃ ይወስዳል፤,Causes the existence of adequate transport and deployment coverage in the region; study and ensure the deployment program of association and private engaged in public and freight transport; improve; follows up its implementation; takes correction measures where there is shortage;,በክልሉ ጥናት ውስጥ በቂ የትራንስፖርት እና የስራ መደባደብ ሽፋን እንዲኖር ያደርጋል፣ በሕዝብና በጭነት ትራንስፖርት ላይ የተሰማሩ ማህበራትና የግል ድርጅቶች የስራ መደባደብ ፕሮግራም እንዲሻሻል ያደርጋል፣ ስራ ላይ መዋላቸውን ይከታተላል፡፡
ይሁን እንጂ ሕዝቅያስ ስለ ልቡ ትዕቢት ራሱን ዝቅ አደረገ፤ እሱና የኢየሩሳሌም ነዋሪዎች ትሕትና አሳዩ፤ የይሖዋም ቁጣ በሕዝቅያስ ዘመን አልመጣባቸውም።,"However, Hez·e·kiʹah humbled himself for the haughtiness of his heart, he and the inhabitants of Jerusalem, and Jehovah’s indignation did not come upon them in the days of Hez·e·kiʹah.",ይሁን እንጂ ሕዝቅያስ ከልቡ ትዕቢት የተነሳ ራሱን አዋረደ፤ እንዲሁም የኢየሩሳሌም ነዋሪዎችና በሄዝቅያስ ዘመን የይሖዋ ቁጣ አልደረሰባቸውም።
"2. ቅዱስነትዎ ያለምንም በደል በ 1974 አ.ም ከስራ ታግደውና ጡረታ ወጥተው እንደነበር በማስታወስ ከጠቅላይ ቤተክህነትና ከየቤተክርስቲያኑ ያለፍትህ ከስራ የተባረሩትን ሊቃውንት , ካህናትንና ሰራተኞችን በርህራሄ መንፈስ ወደ ስራቸው እንዲመለሱ ቢያደርጉ ,","2. your holiness , remembering that you were sacked from work and retired in 1982 unjustly , let you sympathetically bring back to work those wise people , priests and workers who were sacked from their job with out doing any harm in the office of the clergy and in various churches ;",2 የእርስዎ ቅድስና እ.ኤ.አ በ1982 ያለአግባብ ከሥራ እንደተባረሩና ጡረታ እንደወጣህ በማስታወስ በቤተ ክህነት ቢሮና በተለያዩ አብያተ ክርስቲያናት ላይ ጉዳት በማድረስ ከሥራቸው ተባረሩ የነበሩትን እነዚያን ጥበበኛ ሰዎች ካህናትና ሠራተኞች ወደ ሥራህ እንዲመለሱ በመፍቀድ
"በዚህ መንገድ ዮአኪንን ወደ ባቢሎን በግዞት ወሰደው ; በተጨማሪም የንጉሱን እናት , የንጉሱን ሚስቶች , የቤተ መንግስት ባለስልጣናቱንና በምድሪቱ ውስጥ ያሉትን ታላላቅ ሰዎች ከኢየሩሳሌም ወደ ባቢሎን በግዞት ወሰደ .","thus he took jehoiachin into exile to babylon ; he also led away the king's mother , the king's wives , his court officials , and the foremost men of the land , taking them into exile from jerusalem to babylon .",በዚህ መንገድ ዮአኪንን ወደ ባቢሎን በግዞት ወሰደ፤ እንዲሁም የንጉሡን እናት፣ የንጉሡን ሚስቶች፣ ባለሥልጣናቱንና የምድሪቱን መሪዎች ከኢየሩሳሌም ወደ ባቢሎን በግዞት ወሰዳቸው።
"ኤ ሎየር ኤግዛምንስ ዘ ባይብል የተባለው መጽሃፍ የሚከተለውን አስተያየት ሰጥቷል : "" ስለ ፍቅር የተጻፉ ልብ ወለድ መጽሃፎች , አፈ ታሪኮችና የሃሰት ማስረጃዎች በውል በማይታወቅ ስፍራና በአንድ ያልተወሰነ ጊዜ ላይ የተፈጸሙ ነገሮችን የሚገልጹ ቢሆንም በመጽሃፍ ቅዱስ ውስጥ የሚገኙት ታሪኮች ግን ሁኔታዎቹ የተፈጸሙበትን ጊዜና ቦታ በትክክል ይገልጹልናል . ""","the book a lawyer examines the bible remarks : "" while romances , legends and false testimony are careful to place the events related in some distant place and some indefinite time , the bible narratives give us the date and place of the things related with the utmost precision . """,መጽሐፍ አንድ ጠበቃ የፍቅር አፈ ታሪክ እና የሐሰት ምስክር ጥንቃቄ አንዳንድ ሩቅ ቦታ እና አንዳንድ ያልተወሰነ ጊዜ ውስጥ ተዛማጅ ክስተቶች ቦታ ሳለ የመጽሐፍ ቅዱስ ትረካዎች እኛን ፍጹም ትክክለኛነት ጋር የተያያዙ ነገሮች ቀን እና ቦታ ይሰጣሉ.
ጥቁር፣ አረንጓዴና ወርቃማ መሥመር ያለው የአፍሪካ ብሔራዊ ኮንግሬስ ትልቅ ሰንደቅ ዓላማ ከሚስተር ሲሱሉ ትንሽ የመኖሪያ ቤት ሊፈርስ ከደረሰ በር ላይ ተሰቅሏል፤ ከፊት ለፊት ባለው ጐዳናም ወጣቶች በሸሚዛቸው፣ በኮፍያቸውና ከአንገታቸው ላይ ባደረጉት ፎጣ ላይ የኤ.ኤን.ሲን ሰንደቅ አላማ አድርገው ይታያሉ።,"A huge ANC flag, with black, green and gold stripes, was hoisted over the rickety gate at Mr. Sisulu's modest house, while on the street out front, boys displayed the ANC colors on their shirts, caps and scarves.",ጥቁር አረንጓዴ እና ወርቃማ ግርፋት ያለው ግዙፍ የኤ.ኤን.ሲ ባንዲራ በሚስተር ሲሱሉ ልከኛ ቤት ውስጥ በሚገኘው የሪኬቲ በር ላይ ተሹሞ ነበር. በጎዳና ላይ ከፊት ለፊት ያሉ ወንዶች የኤ.ኤን.ሲን ቀለሞች በሸሚዞቻቸው caps እና scarves ላይ አሳይተዋል.
“ ጠ ቋ ሚ ” ማ ለ ት ተ ፈ ፅ ሟ ል ወ ይ ም ሊፈፀም ነው ብሎ ያመነውን የሙስና ወንጀል የሚመለከት መረጃ አግባብ ላለው አካል ወይም ለሌላ የፍትህ አካል፤ ለመንግሥት መሥሪያ ቤት፤ ለመንግሥት የልማት ድርጅት ወይም ለህዝባዊ ድርጅት የበላይ ኃላፊ ወይም በህግ ወይም በመመሪያ የሙስና ወንጀል ጥቆማን እንዲቀበል ኃላፊነት ለተሰጠው ሌላ አካል የሚያቀርብ ማንኛውም ሰው ሲሆን፤ ለእነዚህ ለተጠቀሱት አካላት ጥቆማ ባያቀርብም የሙስና ወንጀል የተፈፀመበትን ጉዳይ ኦዲት የሚያደርግ ወይም በኦዲት ተግባሩ ሙስና መፈፀሙን ያጋለጠ ኦዲተርን እና ጥቆማን የሚያጣራ ወይም የሚመረምር ሰውን ያካትታል፡፡,"“Informant” shall mean any person who provides information, where he believes that corruption offence is committed or to be committed, to appropriate organ or other justice organs, to the public office, public enterprise or to the head of public organization or anybody who is authorized to entertain corruption offences in accordance with the law or directives and shall include an auditor who audit the case relating to the corruption offence or an auditor who detects the commission of corruption offences in the course of his auditing duties and anyone who inspects or investigates such offences.",መረጃ ሰጪ ማለት የሙስና ወንጀል ተፈጽሟል ብሎ ያመነ ወይም አግባብ ላለው አካል ወይም ለሌሎች የፍትህ አካላት ለመንግሥት መሥሪያ ቤት ወይም ለድርጅቱ ኃላፊ ወይም በሕግ ወይም በመመሪያ መሠረት የሙስና ወንጀልን ለመቆጣጠር ሥልጣን የተሰጠው ሰው ሲሆን ከሙስና ወንጀል ጋር የተያያዘውን ጉዳይ የሚመረምር ኦዲተርን ወይም የሙስና ወንጀል መፈጸሙን በኦዲት ሥራው ወቅት የሚመረምር ኦዲተርን እንዲሁም የሙስና ወንጀልን የሚመረምር ወይም የሚመረምር ማንኛውንም
«ከአላህ ሌላ የምትግገዟቸውን አያችሁን? ከምድር ምንን እንደ ፈጠሩ አሳዩኝ፡፡ ወይም በሰማያት ለእነርሱ (ከአላህ ጋር) መጋራት አላቸውን? (ያማልዱናል በማለታችሁ) እውነተኞች እንደ ኾናችሁ ከዚህ (ቁርኣን) በፊት የኾነን መጽሐፍ ወይም ከዕውቀት የኾነ ቅርስን አምጡልኝ» በላቸው፡፡,"Say, [O Muḥammad], ""Have you considered that which you invoke besides Allāh? Show me what they have created of the earth; or did they have partnership in [creation of] the heavens? Bring me a scripture [revealed] before this or a [remaining] trace of knowledge, if you should be truthful.""",ሙሐመድ ሆይ! ከአላህ ሌላ የምትገዙትን አያችሁን? ከምድር ምንን እንደ ፈጠሩ አሳዩኝ ፡ ፡ ወይም ሰማያትን በመፍጠር ተጋሩ ፡ ፡ እውነተኞች እንደ ኾናችሁ ከዚህ ( ቁርኣን ) በፊት የተወረደን መጽሐፍ ወይም ከዕውቀት የኾነን ቅርስ አምጡልኝ በላቸው ፡ ፡
