Eng,tir,translated
"Living cells contain genetic information , which is needed for the production of new cells . Much of this information is found in the genome , a term that refers to all the DNA in a cell .",ይኹን እምበር ፡ ኣብ ቀረባ እዋን ፡ ተመራመርቲ ስነ ፍልጠት ፡ ኣብ ውሽጢ ዋህዮ ኣብ ዜጋጥም ካልእ እተፈላለየ መስርሓት ኬተኵሩ ጀሚሮም ኣለዉ ፣ እዚ ኸኣ ኢፒጂኖም ይብሃል ፣ እዛ ቓል እዚኣ ፡ “ ልዕሊ ጂኖም ” ማለት ክትከውን ትኽእል እያ ።,መብዛሕትኡ እዚ ሓበሬታ እዚ ፡ ኣብ ጀኖም ዚርከብ እዩ ፣ እዚ ቓል እዚ ድማ ንዅሉ እቲ ኣብ ሓደ ዋህዮ ዚርከብ ዲ . ኤን . ኤ .
An analysis of their efforts to achieve that end moved one law professor to dub the whole affair “ the darkest crime known to the history of jurisprudence . ”,ሓደ ፕሮፌሰር ሕጊ ፡ በቲ እቶም መራሕቲ ሃይማኖት ንዕላማኦም ንምፍጻም ዝገበርዎ ጻዕሪ ተደሪኹ ፡ ንዅሉ እቲ መስርሕ ፡ “ ኣብ ታሪኽ ስነ - ሕጊ ፡ እቲ ዝኸፍአ ገበን ” ኢሉ ጸውዖ ።,ሓደ ፕሮፌሰር ሕጊ ነዚ ንምውቃዕ ዝገብርዎ ጻዕሪ ምስ መርመሮ : ነቲ ጕዳይ  ኣብ ታሪኽ ስነ⁠ - ሕጊ ኻብ እተፈጸመ ገበናት እቲ ዝኸፍአ ገበን  ኢሉ ጸውዖ ።
"After directing that Solomon be made king , elderly David gave him specific instructions that Solomon faithfully carried out .",ኣምላኽከ እንታይ ሃቦ ፧ እቲ ብዕድመ ደፊኡ ዝነበረ ዳዊት ፡ ሰሎሞን ኪነግስ መምርሒ ድሕሪ ምሃቡ ፡ ንሰሎሞን ንጹር መምርሒታት ሃቦ ፣ ንሱ ድማ ብተኣማንነት ከምቲ እተባህሎ ገበረ ።,ዳዊት ሰሎሞን ንጉስ ኪኸውን መምርሒ ምስ ሃቦ ፡ ሰሎሞን ብተኣማንነት ዝፈጸሞ ንጹር መምርሒ ሃቦ ።
"At that time , Isaiah 66 : 8 was strikingly fulfilled when the Persian conqueror of Babylon , Cyrus the Great , authorized the return of the Jews to their homeland . ​ — Ezra 1 : 2 .",ድሕሪኡ ፡ ቂሮስ ዓብዪ ብዓል ፋርስ ንባቢሎን ስዒሩ ፡ ኣይሁድ ናብ ዓዶም ኪምለሱ ምስ ፈቐደ ፡ ኢሳይያስ 66 : 8 ብዜደንቕ መገዲ ፍጻመኣ ረኸበት ። — እዝራ 1 : 2 ።,ኣብቲ ግዜ እቲ ፡ እቲ ንባቢሎን ዘስዕረ ቂሮስ እቲ ዓብዪ ዝነበረ ፋርስ ፡ ኣይሁድ ናብ ዓዶም ኪምለሱ ምስ ኣዘዞም ፡ ኢሳይያስ 66 : 8 ብብርቱዕ ፍጻመ ረኸበት ።  እዝራ 1 : 2 ።
"After attending a special convention in Ireland , a couple from Germany expressed gratitude for the way they had been warmly welcomed and cared for , adding : “ But our greatest thanks go to Jehovah and his King Jesus Christ .",ካብ ጀርመን ዝመጹ ሰብ ሓዳር ፡ ኣብቲ ኣብ ኣይርላንድ እተገብረ ፍሉይ ኣኼባ ኣውራጃ ምስ ተኣከቡ ፡ በቲ እተገብረሎም ኣቀባብላን ክንክንን ኣዝዮም ተሓጐሱ ፣ ከምዚ ድማ በሉ ፦ “ ልዕሊ ዅሉ ፡ ንየሆዋን ነቲ ንጉስ ዝዀነ የሱስ ክርስቶስን ኢና እነመስግኖም ።,ኣብ ኣይርላንድ ኣብ እተገብረ ፍሉይ ኣኼባ ምስ ተኣከቡ ፡ ካብ ጀርመን ዝመጹ ሰብ ሓዳር ፡ በቲ እተቐበልዎ ፍቕርን ሓልዮትን ኣመስጊኖም ፡  እቲ ዝዓበየ ምስጋናና ግና ንየሆዋን ንንጉሱን የሱስ ክርስቶስን እዩ ።
"But consider : When someone tries to draw you into sexual misconduct , is it true love or selfish lust ?",ሕስብ እሞ ኣብሎ : ሓደ ሰብ ጾታዊ ብዕልግና ንኽትፍጽም ክሓባብለካ ከሎ : ሓቀኛ ፍቕሪ ስለ ዘለዎ ድዩ ወይስ ካብ ስስዐ ተበጊሱ ኢዩ ፧,ይኹን እምበር ፡ ነዚ ዚስዕብ ሕሰበሉ ፦ ሓደ ሰብ ናብ ጾታዊ ርኽሰት ኬስሕተካ እንተ ፈቲኑ ፡ ናይ ሓቂ ፍቕሪ ድዩ ወይስ ስስዐ ፧
"We can have similar joy by upholding Jehovah’s sovereignty , honoring his holy name , and keeping the reward of everlasting life before us .",ንሕና እውን ፡ ንልዑላውነት የሆዋ ብምድጋፍን ነቲ ቕዱስ ስሙ ብምኽባርን ነቲ ዓስቢ ናይ ዘለኣለም ህይወት ብምጽባይን ከምኡ ዝኣመሰለ ሓጐስ ኪህልወና ይኽእል እዩ ።,ንልዑላውነት የሆዋ ብምድጋፍ ፡ ነቲ ቕዱስ ስሙ ብምኽባር ፡ ከምኡውን ዓስቢ ናይ ዘለኣለም ህይወት ኣብ ቅድሜና ብምሕላው ፡ ተመሳሳሊ ሓጐስ ክንረክብ ንኽእል ኢና ።
"Figures published in the British Medical Journal show that in the early 1970 ’ s , adults accounted for 48 percent of deaths from chicken pox , whereas by 2001 the figure had risen to 81 percent .",ኣብ ብሪትሽ ሜዲካል ጆርናል እተሓትመ ኣሃዝ ከም ዝገለጾ ኣብ መጀመርታ 1970ታት ካብቶም ብፍሮማይ ዝሞቱ ሰባት 48 ሚእታዊት ዓበይቲ ኢዮም ነይሮም : ኣብ 2001 ግን እዚ ቝጽሪ እዚ 81 ሚእታዊት በጺሑ ።,ኣብ ብሪጣንያዊ ሜዲካል ጆርናል እተሓትመ ኣሃዛት ከም ዚሕብሮ ፡ ኣብ መጀመርታ 1970ታት ፡ ካብቶም ብሰንኪ ቸክ ዚሞቱ ሰባት 48 ሚእታዊት ፡ ብ2001 ግና እዚ ቝጽሪ እዚ ናብ 81 ሚእታዊት ወሲኹ ነበረ ።
"Although I enjoyed higher education , my study of the Bible was bringing me a greater understanding of life’s problems and the solution .",ዝለዓለ ትምህርቲ እፈቱ እኳ እንተ ነበርኩ ፡ ብዛዕባ ጸገማት ህይወትን ፍታሑን ብዝያዳ ኽርዳእ ዝሓገዘኒ ግና መጽናዕቲ መጽሓፍ ቅዱስ እዩ ።,ዝለዓለ ትምህርቲ እኳ እንተ ተመሃርኩ ፡ መጽናዕቲ መጽሓፍ ቅዱስ ብዛዕባ ጸገማትን መፍትሒን ህይወት ብዝያዳ ንኽርዳእ ሓጊዙኒ እዩ ።
"It is exciting to see the opportunities for theocratic education expand , and I am so grateful to have met many who make themselves available for this training .",ቲኦክራስያዊ ትምህርቲ ኺሰፍሕ ምርኣይ ባህ ዜብል እዩ ፣ ምስ ሓያሎ ኻብቶም ነዚ ስልጠና እዚ ዝረኸቡ ኣሕዋት ምርኻበይ ድማ አማስወሉ እየ ።,እቲ ቲኦክራስያዊ ትምህርቲ ዚወሃብ ኣጋጣሚ እናሰፍሐ ኺኸይድ ከሎ ምርኣይ ዜሐጕስ እዩ ፣ ነቶም ነዚ ስልጠና እዚ ዚደልዩ ብዙሓት ሰባት ክረኽቦም ምኽኣለይ ድማ የሐጕሰኒ እዩ ።
He said : “ This good news of the kingdom will be preached in all the inhabited earth for a witness to all the nations ; and then the end will come . ”,ንሱ ፡ “ እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኵሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ ፡ ሽዑ መወዳእታ ይመጽእ ” በለ ።, እዚ ወንጌል መንግስቲ ኸኣ ንምስክር ኩሎም ኣህዛብ ኣብ ብዘላ ዓለም ኪስበኽ እዩ : ሽዑ መወዳእታ ይመጽእ  በለ ።
"It was my privilege to assist with the music at the Yankee Stadium conventions in 1950 , 1953 , 1955 , and 1958 , as well as to share orchestral responsibilities with Al Kavelin at the 1963 convention held at the Rose Bowl in Pasadena , California .",ኣብቲ ብ1950 : 1953 : 1955 : ከምኡውን 1958 ኣብ ያንኪ ስታድዩም ንዝግበር ዓበይቲ ኣኼባታት ዝኸውን ሙዚቃ ኣብ ምድላው ሓገዘይ ናይ ምውፋይ መሰል ረኺበ ኢየ ፣ ከምኡውን ብ1963 ኣብቲ ኣብ ፓሳዴና : ካሊፎርንያ ዝርከብ ሮዝ ቦውል ዝበሃል ስታድዩም እተገብረ ዓቢ ኣኼባ ኣነን ኣል ካቭሊንን ኣብቲ ጕጅለ ሙዚቃ ሓላፍነት ተዋህበና ።,ኣብ 1950 : 1953 : 1955 : ከምኡውን 1958 ኣብ ኣዳራሽ ስታድዩም ያንኪ ኣብ እተገብረ ኣኼባታት ሙዚቃ ኽሕግዝ : ከምኡውን ኣብ 1963 ኣብ ፓሳደን : ካሊፎርንያ ኣብ እተገብረ ኣኼባ ሮዝ ቦል ምስ ኣል ካቨሊን ኣብ ናይ ኦርኬስትራ ሓላፍነት ክካፈል መሰል ረኺበ እየ ።
"They fully appreciate Jesus ’ powerful words : “ You will know the truth , and the truth will set you free . ” ​ — John 8 : 32 .",ነተን የሱስ እተዛረበን ፡ “ ንሓቂ ኽትፈልጥዋ ኢኹም ፡ እታ ሓቂ ድማ ሓራ ኸተውጽኣኩም እያ ” ዚብላ ሓያል መልእኽቲ ዘለወን ቃላት ምሉእ ብምሉእ ይርድእወን ኣለዉ ። — ዮሃንስ 8 : 32,ነቲ  ንሓቂ ኽትፈልጥዋ ኢኹም : እታ ሓቂ ድማ ሓራ ኸተውጽኣኩም እያ  ዚብል ሓያል ቃላት የሱስ ምሉእ ብምሉእ ይርድእዎ እዮም ።  ዮሃንስ 8 : 32
"King David of ancient Israel committed several serious sins , but he had strong faith in the true God and manifested genuine repentance each time .",እቲ ንጉስ ጥንታዊት እስራኤል ዝነበረ ዳዊት ፡ ልዕሊ ሓደ ሳዕ ከቢድ ሓጢኣት እኳ እንተ ፈጸመ ፡ ኣብ ናይ ሓቂ ኣምላኽ ድልድልቲ እምነት ነበረቶ ፣ ሓጢኣት መምስ ፈጸመ ኸኣ ካብ ልቡ ይንሳሕ ነበረ ።,እቲ ንጉስ ጥንታዊት እስራኤል ዝነበረ ዳዊት ፡ ሓያሎ ኸቢድ ሓጢኣት እኳ እንተ ፈጸመ ፡ ኣብ ናይ ሓቂ ኣምላኽ ድልድልቲ እምነት ነበሮ ፣ ኣብ ነፍሲ ወከፍ እዋን እውን ናይ ሓቂ ነስሓ ኣርእዩ እዩ ።
"This became evident to a small group of Bible students in Allegheny , Pennsylvania , U.S.A . , in the latter half of the 19th century .",እዚ ንሓንቲ ኣብ ኣለጌኒ : ፔንሲልቫንያ : ሕቡራት መንግስታት ኣመሪካ ዝነበረት ንእሽቶ ጕጅለ ተመሃሮ መጽሓፍ ቅዱስ ኣብቲ ኻልኣይ መፋርቕ ናይ መበል 19 ዘመን ጋህዲ ኰይኑ ኢዩ ።,ኣብ መወዳእታ መበል 19 ዘመን ኣብ ኣልጌኒ : ፐንሲልቫንያ : ሕ . መ . ኣ .
"The leaders , the population in general , and the church rejoiced that “ pure ” Catholicism had at last been restored throughout the land .",እቶም መራሕትን እቶም ህዝቢ ብሓፈሻን እታ ቤተ ክርስትያንን ፡ ኣብ መወዳእታኡ “ ጽሩይ ” ካቶሊክ ናብ ምልእቲ ዓዲ ስለ እተመልሰ ፡ ኣዝዮም ተሓጐሱ ።,መራሕቲ ሃይማኖት : እቶም ህዝቢ ብሓፈሻ : ከምኡውን እታ ቤተ⁠ - ክርስትያን ኣብ መላእ እታ ሃገር  ጽሩይ  ካቶሊክነት ከም እተመልሰ ተሓጒሶም ኢዮም ።
"Sometimes hostility hangs like a dense fog between a husband and his wife , and the condition may persist for a long time .",ሓድሓደ ግዜ ጽልኢ ኣብ መንጎ ሰብኣይን ሰበይትን ከም ጽዑቕ ግመ ይኸውን እዩ : እዚ ዅነታት እዚ ኸኣ ንነዊሕ ግዜ ይቕጽል ይኸውን ።,ሓድሓደ ግዜ ኣብ መንጎ ሰብኣይን ሰበይትን ጽልኢ ይለዓል እዩ ፣ እዚ ኸኣ ንነዊሕ እዋን ኪቕጽል ይኽእል እዩ ።
"Judah’s sinful priests , princes , and people were warned that ‘ the great day of Jehovah was near . ’",እቶም ኣብ ይሁዳ ዝነበሩ ሓጢኣተኛታት ካህናት : መሳፍንቲ : ከምኡውን እቶም ህዝቢ ‘ እታ ዓባይ መዓልቲ እግዚኣብሄር ቀሪባ ከም ዝነበረት ’ መጠንቀቕታ ተዋሂብዎም ኢዩ ።,እቶም ሓጥኣን ካህናትን መሳፍንን ህዝቢን ይሁዳን ፡  እታ ዓባይ መዓልቲ የሆዋ ኸም ዝቐረበት  ተነጊርዎም እዩ ።
"Although some of his relatives may already have become Christians , he said of his own attitude toward Christ’s followers : “ Since I was extremely mad against them , I went so far as to persecuting them even in outside cities . ”",ገሊኦም ኣዝማዱ ክርስትያናት ኰይኖም ነይሮም ኪዀኑ ዚኽእሉ እኳ እንተዀኑ : ብዛዕባ እቲ ንሰዓብቲ ክርስቶስ ዝነበሮ ኣረኣእያ ባዕሉ ኺገልጽ ከሎ ግን “ ናብተን ኣብ ወጻኢ ዘለዋ ኸተማታት ክሳዕ ዝሰጎም : ኣዝየ ተሀንደድክዎም ” በለ ።,ገሊኦም ኣዝማዱ ክርስትያናት እኳ እንተ ዀኑ ፡ ብዛዕባ ሰዓብቲ ክርስቶስ ዝነበሮ ኣረኣእያ ኺገልጽ ከሎ ፡  ኣዝየ ስለ ዝቘጥዐ ፡ ኣብ ወጻኢ ኸተማታት እውን ከይተረፈ ሰጐጕኩ  በለ ።
"When Jesus was on earth , he was empowered by God’s holy spirit to demonstrate the kind of wonderful things that will take place earth wide in the new world .",የሱስ ኣብ ምድሪ ኣብ ዝነበረሉ እዋን ፡ ኣብ መላእ ሓዳስ ዓለም እንታይ ዜደንቕ ነገራት ከም ዚፍጸም ንኼርኢ ፡ ኣምላኽ ብመንፈስ ቅዱሱ ሓይሊ ሃቦ ።,የሱስ ኣብ ምድሪ ኣብ ዝነበረሉ እዋን ፡ ብመንፈስ ቅዱስ ተደሪኹ ፡ ኣብ ሓዳስ ዓለም ኣብ መላእ ምድሪ እንታይ ዜደንቕ ነገራት ኪፍጸም ከም ዚኽእል ኣርኣየ ።
"God promises : “ I , Jehovah , am your God , the One teaching you to benefit yourself , the One causing you to tread in the way in which you should walk . ” ​ — Isaiah 48 : 17 .",ኣምላኽ ፡ “ ነቲ ዚጠቅም ዝምህረካን ፡ በታ እትኸደላ መገዲ ዝመርሓካን ኣነ እግዚኣብሄር ኣምላኽካ እየ ” ብምባል ተመባጺዑ ኣሎ ። — ኢሳይያስ 48 : 17 ።,ኣምላኽ ፡  እቲ ዚጠቅም ዚምህረካን በታ እትኸድኣላ መገዲ ዚመርሓካን ኣነ እግዚኣብሄር ኣምላኽካ እየ  ኢሉ ተመባጺዑ ኣሎ ።  ኢሳይያስ 48 : 17 ።
"Because he made it a practice to obey Jehovah even in seemingly minor matters , Abraham kept his friendship with God healthy and flourishing .",የሆዋኸ ብኸመይ እዩ ሓጊዝዎ ፧ ኣብርሃም ንኣሽቱ ኣብ ዚመስሉ ነገራት እኳ ንየሆዋ እዙዝ ይኸውን ብምንባሩ ፡ ምስ ኣምላኽ ጽቡቕን እናማዕበለ ዚኸይድን ዕርክነት ነበሮ ።,ኣብርሃም ኣብ ንኣሽቱ ዚመስል ነገራት እውን ከይተረፈ ንየሆዋ ናይ ምእዛዝ ልማድ ስለ ዝነበሮ ፡ ምስ ኣምላኽ ዝነበሮ ዕርክነት ድልዱልን ዕቤትን እዩ ነይሩ ።
"In December of that year , he married Susan , and they continued pioneering for nearly four years until the birth of their first son , Jesse .",ኣብ ታሕሳስ እታ ዓመት እቲኣ ንሱዛን ተመርዓዋ : እቲ ጀሲ ዚበሃል በዅሪ ወዶም ክሳዕ ዚውለድ ድማ ንኣርባዕተ ዓመት ዚኸውን ፓይነራት ኰይኖም ቀጸሉ ።,ኣብ ታሕሳስ እታ ዓመት እቲኣ ኸኣ ምስ ሱዛን ተመርዓወ ፣ ክሳዕ እቲ ጄሲ ዝስሙ በዅሪ ወዶም ንነጀው ንኣርባዕተ ዓመት ከኣ ፓይነራት ኰይኖም ኣገልገሉ ።
"Although those faithful men and women listed in Hebrews chapter 11 had strong faith in God’s promise , they did not know all the details of how God would fulfill his promise through the Messiah and the Kingdom .",እቶም ኣብ እብራውያን ምዕራፍ 11 ተዘርዚሮም ዘለዉ እሙናት ሰብኡትን ኣንስትን ኣብ መብጽዓ ኣምላኽ ጽኑዕ እምነት እኳ እንተ ነበሮም ፡ ኣምላኽ በቲ መሲሕን በታ መንግስቱን ኣቢሉ ብኸመይ መብጽዓኡ ኸም ዚፍጽም ግን ብዝርዝር ዚፈልጥዎ ነገር ኣይነበሮምን ።,እቶም ኣብ እብራውያን ምዕራፍ 11 ተጠቒሶም ዘለዉ እሙናት ሰብኡትን ኣንስትን ኣብ መብጽዓታት ኣምላኽ ድልድልቲ እምነት እኳ እንተ ነበሮም ፡ ኣምላኽ ብመሲሕን ብመንግስትን ኣቢሉ ብኸመይ መብጽዓኡ ኸም ዚፍጽም ዚገልጽ ዝርዝር ነገራት ግን ኣይፈልጡን እዮም ነይሮም ።
Our weapons against them are our faith and our hope in God’s Kingdom . ” ​ — Ephesians 6 : 12 .,ምስ እዚኣቶም ንምቅላስ እንጥቀመሉ ኣጽዋር ከኣ እቲ ኣብ መንግስቲ ኣምላኽ ዘሎና እምነትን ተስፋን እዩ ” በልክዎም ። — ኤፌሶን 6 : 12,ኣጽዋርና ኸኣ ኣብ መንግስቲ ኣምላኽ ዘሎና እምነትን ተስፋን እዩ ።   ኤፌሶን 6 : 12
"Now we keep in contact with Jerry’s mother each day , and we are within easy reach if she needs help .",ሕጂ ምስ ኣደ ጀሪ መዓልታዊ ንራኸብ ኢና ፣ ካብኣ ብዙሕ ስለ ዘይረሓቕና ፡ ሓገዝ ኬድልያ ኸሎ ብቐሊሉ ኽንበጽሓ ንኽእል ኢና ።,ሕጂ ምስ ኣደ ጀሪ መዓልታዊ ኢና እንራኸብ : ሓገዝ እንተ ኣድለየ ድማ ብቐሊሉ ኽንረኽባ ንኽእል ኢና ።
We warmly invite you to contact Jehovah’s Witnesses in your area or to write to them at the appropriate address found on page 2 of this magazine .,ኣብ ከባቢኻ ምስ ዘለዉ ናይ የሆዋ መሰኻኽር ክትራኸብ : ወይ ናብ ሓደ ኻብቲ ኣብ ገጽ 2 እዛ መጽሔት እዚኣ ዚርከብ ኣድራሻታት ክትጽሕፍ ንዕድመካ ።,ምስቶም ኣብ ከባቢኻ ዚርከቡ ናይ የሆዋ መሰኻኽር ክትራኸብ ወይ ከኣ ናብቲ ኣብ ገጽ 2 እዛ መጽሔት እዚኣ ዚርከብ ኣድራሻታት ክትጽሕፈሎም ንዕድመካ ።
"On Black Tuesday ​ — October 29 , 1929 — ​ collapsing prices on the New York Stock Exchange created shock waves that plunged the global economic system into the Great Depression .",ኣብታ “ ጸላም ሰሉስ ” ተባሂላ እትጽዋዕ 29 ጥቅምቲ 1929 ፡ ብሰንኪ እቲ ኣብ ዕዳጋ ኣክስዮን ኒው ዮርክ ዘጋጠመ ምንቍልቋል ዋጋታት ፡ ቍጠባዊ ስርዓት ዓለም ኣብ ቅልውላው ወደቐ ።,ብ29 ጥቅምቲ 1929 ኣብ ዕዳጋ ዕዳጋ ኒው ዮርክ ዝነበረ ዋጋታት ብምንቅጥቃጥ ፡ ዓለምለኻዊ ስርዓት ቍጠባ ናብ ዓብዪ ቕልውላው ከም ዚኣቱ ገይሩ እዩ ።
"Eventually , both Abel and Aram came in contact with Jehovah’s Witnesses , studied the Bible with them and , at last , found the answers to their questions .",ኣማስያኡ ኣቤልን ኣራምን ምስ ናይ የሆዋ መሰኻኸር ድሕሪ ምርኻብ ምሳታቶም መጽሓፍ ቅዱስ ኣጽንዑ : ኣብ መወዳእታኡ ኸኣ ንሕቶታቶም መልሲ ረኸቡ ።,ኣብ መወዳእታኡ ኣቤልን ኣራምን ምስ ናይ የሆዋ መሰኻኽር ተራኸቡ : መጽሓፍ ቅዱስ ከጽንዑ ኸኣሉ : ኣብ መወዳእታኡ ድማ ንሕቶታቶም መልሲ ረኸቡ ።
"Jesus ’ own name means “ Jehovah Is Salvation , ” and our salvation by means of the ransom brings honor and glory to Jehovah’s name .",ስም የሱስ እኳ ፡ “ የሆዋ ድሕነት እዩ ” ዚብል ትርጉም እዩ ዘለዎ ፣ ሳላ እቲ በጃ ዝረኸብናዮ ድሕነት ከኣ ንስም የሆዋ ኽብርን ግርማን የምጽኣሉ እዩ ።,ስም የሱስ  የሆዋ ምድሓን  ማለት እዩ ፣ ብበጅነታዊ በጃ ኣቢሉ እንረኽቦ ድሕነት ድማ ንስም የሆዋ ኣኽብሮትን ክብሪን የምጽእ ።
"Similarly , a Christian brother wrote : “ After serving as a congregation elder for ten years , I had to relinquish my privilege because of a mental illness .",ብተመሳሳሊ ድማ ሓደ ሓው ከምዚ ብምባል ጸሓፈ : - “ ንዓሰርተ ዓመት ናይ ጉባኤ ሽማግለ ዀይነ ድሕሪ ምግልጋለይ : ብሰንኪ ናይ ኣእምሮ ሕማም ነዚ ሓላፍነት እዚ ኽሓድጎ ነበረኒ ።,ብተመሳሳሊ ፡ ሓደ ክርስትያን ሓው ፡  ዓሰርተ ዓመት ሽማግለ ጉባኤ ዀይነ ድሕሪ ምግልጋለይ ፡ ብሰንኪ ኣእምሮኣዊ ሕማም ነቲ ዝነበረኒ ፍሉይ መሰል ክገድፎ ተገደደኒ ።
"A civil war means that few crops will get planted and harvested , few if any medical services will function , and little international aid will get to the needy .",ውግእ ሓድሕድ ኣብ ዝካየደሉ እዋን ዘርኢ ኽዝራእ ኰነ ምህርቲ ኽሕፈስ ኣይከኣልን : ናይ ሕክምና ኣገልግሎት ኣይህሉን : ናብቶም እተሸገሩ ሰባት እውን እዚ ዝበሃል ረድኤት ከተብጽሕ ኣይከኣልን ።,ውግእ ሓድሕድ ኪጅምር ከሎ ፡ ሒደት እኽሊ ኺተኽልን ኪኽረትን ፡ ሕክምናዊ ኣገልግሎት ኪውሃብ እንተ ዀይኑ ሒደት ፡ ኣህጉራዊ ሓገዝ ከኣ ነቶም ዜድልዮም ኪበጽሕ ኣይክእልን እዩ ።
"That hope was realized in a significant way by 1963 when the New World Translation of the Christian Greek Scriptures was produced in six more languages ​ — Dutch , French , German , Italian , Portuguese , and Spanish .",እቲ ተስፋ እቲ ኸንቱ ዀይኑ ኣይተረፈን ፣ ክሳዕ 1963 ኣብ ዝነበረ ግዜ ፡ መጽሓፍ ቅዱስ — ትርጉም ሓዳስ ዓለም ( ማቴዎስ - ራእይ ) ብሽዱሽተ ተወሳኺ ቛንቋ ፡ ማለት ብስጳንኛን ብዳችን ብጀርመንኛን ብጥልያንኛን ብፈረንሳይኛን ብፖርቱጋልኛን ተዳልዩ እዩ ።,ብ1963 ናይ ክርስትያን ቅዱሳት ጽሑፋት ግሪኽ ትርጉም ሓዳስ ዓለም ብሽዱሽተ ተወሳኺ ቛንቋታት ማለት ብደች : ፈረንሳይኛ : ጀርመንኛ : ኢጣልያኛ : ፖርቱጋልኛ : ስጳንኛ ምስ ተዳለወ : እዚ ተስፋ እዚ ብብዝሒ ተፈጸመ ።
"Although this article is directed to newlyweds , the principles discussed apply to all married couples .",እዛ ዓንቀጽ እዚኣ ፡ ኣብ ሓደስቲ ምርዑዋት ዘተኰረት እኳ እንተ ዀነት ፡ እቲ መሰረታዊ ስርዓት ግና ንዅሎም ሰብ ሓዳር ዚምልከት እዩ ።,እዛ ዓንቀጽ እዚኣ ፡ ንሓደስቲ ሰብ ሓዳር እተዳለወ እኳ እንተ ዀነት ፡ እቲ ዚወሃብ ስርዓታት ግና ንዅሎም ሰብ ሓዳር ዚምልከት እዩ ።
"I still feel the pain of the loss , but thanking Jehovah for having had a good marriage and for the privilege of serving him with someone who deeply loved him has improved my outlook . ”",ሰበይተይ ስለ ዝሞተትኒ ሕጂ እውን እሳቐ እኳ እንተ ዀንኩ ፡ የሆዋ ምስኣ ጽቡቕ ሓዳር ንኸሕልፍ ስለ ዝሓገዘንን ንዕኡ ኣጸቢቓ ምስ እተፍቅሮ ዝነበረት ሓብቲ ዀይነ ንኸገልግሎ ፍሉይ መሰል ስለ ዝሃበንን አመስግኖ እየ ፣ እዚ ኸኣ ንኣረኣእያይ ኣመሓይሽዎ እዩ ” በለ ።,ሕጂውን ሓዘን የስምዓኒ እዩ ፣ ንየሆዋ ግን ጽቡቕ ሓዳር ስለ ዝነበሮን ምስ ሓደ ኣጸቢቑ ዘፍቅሮ ሰብ ስለ ዘገልግልዎ ብምምስጋንን ፡ ኣረኣእያይ ተመሓይሹ እዩ  በለት ።
"During the night , the king of Jericho learns that Israelite spies have come into Jericho and that they have gone to the house where Rahab works .",ኣብታ ምሸት እቲኣ ፡ ንጉስ ያሪኮ ፡ እስራኤላውያን ነታ ዓዲ ኺስልይዋ ኸም ዝመጹን ኣብቲ ረሃብ እትሰርሓሉ ቦታ ኸም ዘለዉን ሰምዐ ።,ንጉስ ያሪኮ ፡ እስራኤላውያን ሰለይቲ ናብ ያሪኮ ኸም ዝኣተዉ ፡ ናብታ ረሃብ እትዓዪላ ቤት ከም ዝኸዱ ድማ ፈለጠ ።
"At Pentecost 33 C.E . , the very day the Christian congregation was formed , the apostle Peter , quoting from a prophecy of Joel , said to a multitude of Jews and proselytes : “ Everyone who calls on the name of Jehovah will be saved . ”",ኣብታ ክርስትያዊት ጉባኤ እተመስረተትላ መዓልቲ ጴንጠቆስጠ 33 ድ . ክ . ፡ ሃዋርያ ጴጥሮስ ካብ ትንቢት ዮኤል ብምጥቃስ ነቶም ተኣኪቦም ዝነበሩ ኣይሁድን ጵሮሴሊትን ፡ “ ስም [ “ የሆዋ ፡ ” NW ] ዚጽውዕ ዘበለ ዅሉ ኺድሕን እዩ ” በሎም ።,ሃዋርያ ጴጥሮስ ፡ ኣብታ ክርስትያናዊት ጉባኤ እተመስረተትሉ ዕለት ፡ ካብ ትንቢት ዮኤል ብምጥቃስ ፡ ንብዙሓት ኣይሁድን ንፕረዚልትን ፡  ስም የሆዋ ዚጽውዕ ዘበለ ዅሉ ኺድሕን እዩ  በሎም ።
The Bible sums up man’s obligation in these words : “ ‘ You must love Jehovah your God with your whole heart and with your whole soul and with your whole mind . ’ This is the greatest and first commandment .,መጽሓፍ ቅዱስ ነቲ ሰባት ኬማልእዎ ዘለዎም ግዴታ ኸምዚ ዚስዕብ ብምባል የጠቓልሎ : - “ ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ : እዚኣ እታ ዓባይን ቀዳመይትን ትእዛዝ እያ ።,መጽሓፍ ቅዱስ ነቲ ሰብ ዘለዎ ግዴታ ብዚስዕብ ቃላት እዩ ዜጕልሕ ፦  ንእግዚኣብሄር ኣምላኽካ ብምሉእ ልብኻን ብዅሉ ነፍስኻን ብዅሉ ሓሳብካን ኣፍቅሮ ።
