Unnamed: 0.1,Unnamed: 0,gez,eng,translated
17721,96,ወመጽኡ ኵሉ እስራኤል ኀበ ሮብዓም ንጉሥ አመ ሣልስት ዕለት በከመ ይቤሎሙ ንጉሥ ግብኡ ኀቤየ እስከ ሣልስት ዕለት ።,"And now whereas my father did lade you with a heavy yoke, I will add to your yoke: my father hath chastised you with whips, but I will chastise you with scorpions.",ወይእዜኒ አቡየ አኀዘክሙ በትዕግሥት ዐቢይ ወእእክል ላዕለ ትዕግሥትክሙ ወአቡየ አኀዘክሙ በዐጻብት ወአነ አኀዝክሙ በዐጻብት ።
17722,16487,መንፈሰ ኢታጥፍኡ።,Don’t suppress the Spirit.,ወኢታስዐኑ መንፈሰ እግዚአብሔር።
17723,10399,ወአእመሮሙ ሳውል ምክሮሙ ዘይፈቅዱ ይግበሩ ላዕሌሁ ወየዐቅቡ አናቅጸ ሀገር መዓልተ ወሌሊተ ከመ ይቅትልዎ።በእንተ ሑረቱ ኢየሩሳሌም,"However, he found out about their scheme. They were keeping watch at the city gates around the clock so they could assassinate him.",ወአእመረ እኪቶሙ ወአእረጉ ሰአት በዐጸደ ሀገር ከመ ይቅትልዎ።
17724,6179,ወአብኡ መሥዋዕተ ቍርባን ለመዐዛ ሠናይ ለእግዚአብሔር ላህመ አሐደ ወበግዐ አሐደ ለመሥዋዕት ወመሖስአ አባግዕ ዘዘ ዓመት ንጹሓነ ሰብዐተ ።,"But ye shall offer a burnt offering, a sacrifice made by fire, of a sweet savour unto the LORD: one bullock, one ram, seven lambs of the first year without blemish:",ወመሥዋዕተ ዘሥጋ ሠናይ ለእግዚአብሔር አሐደ ላህም ወአሐደ በግዕ ወሰብዐተ አባግዕ ዘዘ ዓመት ንጹሓነ ።
17725,18099,ወይቤሎ ይስሐቅ ቅረብ ወእግሥሥከ ወልድየ እመ አንተ ወልድየ ዔሳው ወእመ ኢኮነሁ።,"Then Isaac said to him: ‘Come close and let me touch you, my son, (so that I can tell) whether you are my son Esau or not’.",ወይቤሎ ይስሐቅ ቅረብ ወእኅሥሥከ ወልድየ ወእሬኢ ከመ አንተኑ ወልድየ ዔሳው ወአልቦ።
17726,3635,ወብእሲኒ ለእመ ሰክበ ምስለ ብእሲት ትክት ወከሠተ ኀፍረታ ወከሠተ ነቅዓ ወይእቲነ ከሠተት ክዕወተ ደማ ለይሠረዉ ክልኤሆሙ እምነ ሙላዶሙ ።,"And if a man shall lie with a woman having her sickness, and shall uncover her nakedness; he hath discovered her fountain, and she hath uncovered the fountain of her blood: and both of them shall be cut off from among their people.",ወእመኒ ብእሲ ዘኀደረ ምስለ ብእሲት እንተ ሕምማ ወአርአየ ኀፍረተሃ ወአርአየ ምንተኒ ወአንቲኒ አርአየት ምንተኒ ደማ ወእሙንቱ ክልኤሆሙ ይትሐጐሉ እምነ ሕዝቦሙ ።
17727,4564,ወእምዝ ጸውዖሙ ኢየሱስ ለደቂቀ ሮቤል ወለደቂቀ ጋድ ወለመንፈቀ ነገደ መናሴ ።,"Then Joshua called the Reubenites, and the Gadites, and the half tribe of Manasseh,",ወጸውዖሙ ኢየሱስ ለሮቤል ወለጋድ ወለመንፈቀ ነገደ መናሴ ፤
17728,15311,ትምጻእ መንግሥትከ ወይኩን ፈቃድከ በከመ በሰማይ ከማሁ በምድር።,Bring in your kingdom so that your will is done on earth as it’s done in heaven.,ይምጻእ መንግሥተከ ይትገበር ፈቃድከ በሰማይ በከመ በሰማይ በዲበ ምድር።
17729,14877,ወወፂኦሙ እሙንቱ አግብርት ውስተ ፍናው አስተጋብኡ ኵሎ ዘረከቡ እኩያነ ወኄራነ ወመልአ ቤተ በዓል እምእለ ይረፍቁ።,"“Then those servants went to the roads and gathered everyone they found, both evil and good. The wedding party was full of guests.",ወሖሩ እልክቱ ገብር ውስተ ፍኖት ወአስተጋብኡ ኵሎ ዘረከቡ እኩያነ ወሠናየነ ወመልአ መስተጋብእን።
17730,18602,ወሀለውከ ውስተ ዐጸድ ሠለስተ ሱባዔ ዓመት እስከ መዋዕል አመ ወፃእከ እምዐጸደ መንግሥት ወርኢኮ ለግብጻዊ እንዘ ይዘብጦ ለካልእከ ዘእምነ ውሉደ እስራኤል ወቀተልኮ ወኀባእኮ ውስተ ኆጻ።,You remained in the court for three weeks of years [ = 21 years] until the time when you went from the royal court and saw the Egyptian beating your companion who was one of the Israelites. You killed him and hid him in the sand.,ወነበርከ ውስተ ቤተ መንግሥቱ ሠለስተ ሰቡዕ ዓመተ እስከ አመ ሖርከ እምቤተ መንግሥቱ ወርእየከ ግብጻዊ እንዘ ይትቀተል ለከ ዘአሐዱ እምደቂቀ እስራኤል ወቀተልከ ወአስከበከ ውስተ ኀይል።
17731,13656,ወረከበ ጴጥሮስሃ ወእለ ምስሌሁ ክቡዳን አዕይንቲሆሙ በድቃስ ወነቂሖሙ ርእዩ ስብሐቲሁ ወዕደወኒ ክልኤተ እለ ይቀውሙ ምስሌሁ።,"Peter and those with him were almost overcome by sleep, but they managed to stay awake and saw his glory as well as the two men with him.",ወጴጥሮስ ወእለ ምስሌሁ ጸልመ እንቅልፍ ወነቅሑ ወርእዩ ስብሐቶ ወክልኤሆሙ እለ ምስሌሁ።
17732,11322,ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ አኮኑ ጽሑፍ ውስተ ኦሪትክሙ «አንሰ እቤ አማልክት አንትሙ።»,"Jesus replied, “Isn’t it written in your Law, I have said, you are gods?",ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ ኢኮነኑ ጽሑፍ ውስተ ሕጋብክሙ እቤለክሙ አማልክት አንትሙ።
17733,14524,ወበእንተ ዝንቱ በአምሳል እትናገሮሙ እስመ እንዘ ይሬእዩ ኢይሬእዩ ወእንዘ ይሰምዑ ኢይሰምዑ ወኢይሌብዉ።,"This is why I speak to the crowds in parables: although they see, they don’t really see; and although they hear, they don’t really hear or understand.",ወበእንተዝ እትናገር ሎሙ በምሳሌ እስመ ይሬእዩ ወኢያስተርኢ ወእንዘ ይሰምዑ ወኢይሰምዑ ወኢይርድሩ።
17734,16642,ዘቀዳሚሁ ዘታይላንድ መራሒ ይንግሉክ ሺናዋራ በሙስና ተናፊቆሙ ቤተ ብያኔ ቀርቡ።,Former Prime Minister of Thailand Yingluck Shinawatra appears in court to face corruption charges.,ዘስሙ አንግሉክ ሲናዋትራ ዘቀዳሚት መራሔ ታይላንድ በሙስና ተውህቦ በቅድመ ፍ/ቤት ተውህቦ።
17735,16075,ምንተ እንከ ንብል ኀጢአትኑ ይእቲ ኦሪት ሐሰ ወባሕቱ እምኢያእመርክምዋ ለኀጢአት ሶበ ኢመጽአት ኦሪት ወለፍትወትኒ እምኢያእመርክምዋ ግሙራ ሶበ ኢትቤ ኦሪት ኢትፍቱ።,"So what are we going to say? That the Law is sin? Absolutely not! But I wouldn’t have known sin except through the Law. I wouldn’t have known the desire for what others have if the Law had not said, “Don’t desire to take what others have”.",ምንተ ንብል ኦሪት ኀጢአት ውእቱ አኮኑ ወአኮኑኒ ኢያእመርኩ ኀጢአተ ዘእንበለ በኦሪት ወኢያእመርኩ ኀጢአተ ዘእንበለ ይቤ ኦሪት ኢትፍሥሕ።
17736,1509,ወይቤሎ ያዕቆብ መሐልኬ ሊተ ዮም ከመ ታግብእ ሊተ በኵረከ ወመሐለ ሎቱ ዔሳው ወአግብአ ሎቱ ለያዕቆብ ከዊነ በኵር ።,"And Jacob said, Swear to me this day; and he sware unto him: and he sold his birthright unto Jacob.",ወይቤሎ ያዕቆብ መሐል ሊተ ዮም ዮም ወመሐለ ሎቱ ወጠ በኵረቶ ለያዕቆብ ።
17737,3595,ምስለ ኅብስት ዘብሑእ ያመጽእ ቍርባኖ ለመሥዋዕተ አኰቴት ዘመድኀኒቱ ።,"Besides the cakes, he shall offer for his offering leavened bread with the sacrifice of thanksgiving of his peace offerings.",ወእንዘ ይገብር ዘእንበለ ኅብስተ ዘያበውእ ለቍርባኑ ኅብስተ ዘእክለ ምስለ መሥዋዕተ መድኀኒት ።
17738,3235,ወይነዝኅ ካህን በአጽባዕቱ እንተ የማን እምነ ውእቱ ቅብእ ዘውስተ እዴሁ እንተ ጸጋም ስብዕ ቅድመ እግዚአብሔር ።,And the priest shall sprinkle with his right finger some of the oil that is in his left hand seven times before the LORD:,ወይነዝሕ ካህን በዘቀነኒቱ ኅብስት እምነ ቅብእ ዘሀለወ ውስተ እዴሁ ዘጸጋም በቅድመ እግዚአብሔር ።
17739,15285,ወአንሰ እብለክሙ ኵሉ ዘይድኅር ብእሲቶ ዘእንበለ ትዘሙ በላዕሌሁ ለሊሁ ረሰያ ዘማ ወዘሂ ኅድገተ አውሰበ ዘመወ።,But I say to you that whoever divorces his wife except for sexual unfaithfulness forces her to commit adultery. And whoever marries a divorced woman commits adultery.Law of solemn pledges,ወአንሰ እብለክሙ ዘእንበለ በዘበዝሙት ይትኀደግ ብእሲቶ ያኀዝዋ ወዘሰ ያኀዝ ብእሲተ እንተ ተኀድገት ይትኀድግ።
17740,3002,ወለእመ አጥፍኦሙ እግዚአብሔር አምላክከ ለአሕዛብ እለ ይሁበከ እግዚአብሔር ምድሮሙ ወተወረስክምዎሙ ወነበርክሙ ውስተ ምድሮሙ ወውስተ አህጉሪሆሙ ወውስተ አብያቲሆሙ ፤,"When the LORD thy God hath cut off the nations, whose land the LORD thy God giveth thee, and thou succeedest them, and dwellest in their cities, and in their houses;",ወአመ አጥፍኦሙ እግዚአብሔር አምላክከ ለአሕዛብ እለ ይሁበከ እግዚአብሔር አምላክከ ምድርሆሙ ወአውፅአከ እምኔሆሙ ወነበርከ ውስተ አህጉሪሆሙ ወውስተ አብያቲሆሙ ፤
17741,17444,ፈጠረ ሰማየ ወምድረ ወኵሎ ዘተፈጥረ በሰዱስ ዕለት ወወሀበ እግዚአብሔር ዕለተ በዓል ቅድስተ ለኵሉ ምግባሩ በእንተዝ አዘዘ በእንቲአሃ ኵሉ ዘይገብር ባቲ ኵሎ ግብረ ይሙት ወዘኒ ያረኵሳ ሞተ ለይሙት።,"He created the heavens, the earth, and everything that was created in six days. The Lord gave a holy festal day to all his creation. For this reason he gave orders regarding it that anyone who would do any work on it was to die; also, the one who would defile it was to die.",ወፈጠነ ሰማያተ ወምድር ወኵሎ ዘፈጥረ በሠድስት መዋዕል ወወሀበ እግዚአብሔር ዕለተ በዓለ ቅዱስ ለኵሉ ፍጥረቱ ወበእንተዝ አዘዘ በእንቲኣሁ ከመ ኵሉ ዘይገብር ላዕሌሃ ኵሎ ግብረ ይሙት ወዘሰ ያረኵሳ ይሙት።
17742,17253,አግአዚ እንተ ሳተላይት ምህዋር በዝ ሰአት ስነ ልቡና ወህግ ወሀልዮ ተውኔት ህቡራነ አሰርተ ወክልኤተ ዘገበ ከመ ለእለ ገብረ።,"The independent satellite channel is currently producing 12 different programmes, incorporating psychology, law, music and drama, the publication reported.",ዘኢንተንዶንንተ ሳተላይት ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንተንዶንቴን ዘኢንዶንቴን ዘኢንዶንቴን ዘኢንዶንቴን ዘኢንዶንቴን ዘኢንዶንቴን ዘኢንዶንቴን ዘኢንቶርማ ዘኢንቴርማ ዘኢንፎርማ ዘኢንቴን ዘኢንፎርማ ዘኢንፎርማ ዘኢ።
17743,7282,ወእምዝ ሶበ አኅለቀ ነቢበ ገደፋ ለይእቲ ዐጽመ መንከስ እምነ እዴሁ ወሰመዮ ለውእቱ መካን ቀትለ ዐጽመ መንከስ ።,"And it came to pass, when he had made an end of speaking, that he cast away the jawbone out of his hand, and called that place Ramathlehi.",ወእምዝ ሶበ ፈጸመ ይቤሎ ወወፅአ አዕፅመ አዕፅመ እዴሁ ወጸውዐ ስሞ ለውእቱ መካን ራማተሌሂ ።
17744,14747,ወእምዝ አምጽኡ ሎቱ ሕፃናተ ከመ ያንብር እዴሁ ላዕሌሆሙ ወይጸሊ ወገሠጽዎሙ አርዳኢሁ።,Some people brought children to Jesus so that he would place his hands on them and pray. But the disciples scolded them.,ወአምጽኡ ኀቤሁ ሕፃናተ ከመ ይንበር እደዊሁ ላዕሌሆሙ ወይጸሊ ወአርገሙ አርዳኢሁ።
17745,1450,ወሚመ ኢይደልወኒኑ ከመ እስዐም ደቂቅየ ወአዋልድየ ወይእዜሰ ከመ አብድ ገበርከ ።,And hast not suffered me to kiss my sons and my daughters? thou hast now done foolishly in so doing.,ወኢፈቀድከኒ እሳምሞሙ ለደቂቅየ ወለአዋልድየ ወአንተሰ ገበርከ ዘንተ ዘከመ ገበርከ ።
17746,9678,ወከመዝ ትገብር ብዙኀ መዋዕለ ወአጽሐቀቶ ለጳውሎስ ወተመይጠ ወይቤሎ ለውእቱ መንፈስ እኤዝዘከ በስሙ ለእግዚእነ ኢየሱስ ክርስቶስ ከመ ትፃእ ወኀደጋ በጊዜሃ።በእንተ እለ ሰከይዎሙ ለጳውሎስ ወለሲላስ,"She did this for many days.This annoyed Paul so much that he finally turned and said to the spirit, “In the name of Jesus Christ, I command you to leave her!” It left her at that very moment.",ወከመዝኒ ትገብር መዋዕለ ብዙኅ ወተዐምም ጳውሎስ ወተመይጠ ወይቤሎ ለውእቱ መንፈስ እኤዝዘከ በስመ ኢየሱስ ክርስቶስ ወፃእ እምኔሃ ወፃእ እምኔሃ በጊዜሁ።
17747,15656,እስመ ሠምረ ቦቱ ፍጹመ ኵሉ ይኅድር ላዕሌሁ።,"Because all the fullness of God was pleased to live in him,",እስመ ፈቀደ እግዚአብሔር ኵሎ ፍጹመ ይነብር ውስቴቱ።
17748,13769,ወይቤሎሙ እግዚእ ኢየሱስ ኢተአምሩ ዘትስእሉ ትክልኑ እንከ ሰትየ ጽዋዕ ዘአነ እሰቲ ወጥምቀትየኒ ዘአነ እጠመቅ ትጠመቁኑ።,"Jesus replied, “You don’t know what you’re asking! Can you drink the cup I drink or receive the baptism I receive?”",ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ ኢተአምሩ ዘትቤሉ ትክሉ ጽዋዐ ዘአነ አነሰቲ ወጥምቀተ ዘአነ አነ አነ አነ አነ አነ አነ አነ አነሰቲ ትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትክሉ ኢትትትትትክሉ ኢትትትትክሉ ኢትትክሉ ኢትትትክሉ ኢትትትክሉ ኢትትትክሉ ኢትክሉ ኢትክሉ ኢትትትክሉ
17749,4377,ወሠጠጠ አልባሲሁ ኢየሱስ ወወድቀ ኢየሱስ በገጹ ውስተ ምድር ቅድመ ታቦቱ ለእግዚአብሔር እስከ ሰርክ ውእቱ ወሊቃናቲሆሙ ለእስራኤል ወወደዩ መሬተ ውስተ ርእሶሙ ።,"And Joshua rent his clothes, and fell to the earth upon his face before the ark of the LORD until the eventide, he and the elders of Israel, and put dust upon their heads.",ወአሰረ ኢየሱስ አልባሲሁ ወወድቀ በገጹ ውስተ ምድር ቅድመ ታቦተ እግዚአብሔር እስከ ሰርክ ውእቱ ወሊቃናተ እስራኤል ወአነሥኡ አፈር ላዕለ ርእሶሙ ።
17750,10681,እስመ ቀዳሚሁሰ ለዝንቱ ኵሉ ሊቀ ካህናቲነ ዘነበረ በየማነ መንበረ ኀይል በሰማያት።,Now the main point of what we are saying is this: We have this kind of high priest. He sat down at the right side of the throne of the majesty in the heavens.,ወዘንተ ንቤ ዘንተ ዘንተ ነገረ ዝንቱ ውእቱ ዘእንበለ ዝንቱ ሊቀ ካህናትነ ዘኀደረ በየማነ መንበሩ ለግርማዊ በሰማያት።
