Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19344,18244,ወኀደረ በይእቲ ሌሊት ውስተ ቤቴል ወሐለመ ሌዊ ከመ ሤምዎ ወረሰይዎ ለክህነት ለአምላክ ልዑል ኪያሁ ወውሉዶ እስከ ለዓለም ወነቅሀ እምንዋሙ ወባረኮ ለእግዚአብሔር።,"That night he stayed at Bethel. Levi dreamed that he — he and his sons — had been appointed and made into the priesthood of the most high God forever. When he awakened, he blessed the Lord.",ወነበረ ሌሊተ ውስተ ቤቴል ወሐለመ ሌዊ ከመ ተመ ወተመ ካህናትሁ ለእግዚአብሔር ልዑል ለዓለመ ዓለም ወተንሥአ ወባረኮ ለእግዚአብሔር።
19345,10804,እስመ አሐዱ ውእቱ ወሀቢሃ ለሕግ ወመኰንና ለሕግ ዘውእቱ ይክል አማስኖሂ ወአድኅኖሂ አንተኬ ምንትኑ አንተ ዘትግዕዞ ለካልእከ።,"There is only one lawgiver and judge, and he is able to save and to destroy. But you who judge your neighbor, who are you?Warning the proud and wealthy",አሐዱ ውእቱ ወሀበ አሐዱ ውእቱ ወሀበ አሐዱ ውእቱ ዘይክል ያድኅን ወእሙንቱ ዘይክል ወአንተኑ ዘትፈርድ ላዕለ ባልንጀርከ መኑ አንተ።
19346,2193,ወሐይወ ሄኖክ ፻፷ወ፭ዓመተ ወወለዶ ለማቱሰላ ።,"And Enoch lived sixty and five years, and begat Methuselah:",ወሐይወ ሄኖክ ወ፭ዓመተ ወወለደ ማቱሳላሃ ።
19347,10078,ወይቤሎ አግሪጳ ለፊስጦስ መፍትው እመ ፈታሕክሙ ዘንተ ብእሴ ወኀደግምዎ ይሕየው ወእመ አኮሰ ተማሐፀነ በቄሣር ወኀበ ቄሣር የሐውር ወኀበ ቄሣር ፈንዎ።,"Agrippa said to Festus, “This man could have been released if he hadn’t appealed to Caesar.”",ወይቤሎ አግሪጳ ለፊስጦስ ይትከሀሎ ለዝ ብእሲ እምኀበ ቄሳር ይጸውዕ።
19348,15244,ሕዝብ ዘይነብር ውስተ ጽልመት ርእየ ብርሃነ ዐቢየ ወለእለሂ ይነብሩ ውስተ ጽልመት ወጽላሎተ ሞት ብርሃን ሠረቀ ሎሙ።»በእንተ ትምህርት ቀዳሚት ዘመሀረ እግዚእ ኢየሱስ,"the people who lived in the dark have seen a great light, and a light has come upon those who lived in the region and in shadow of death.",ሕዝብ ዘነበረ በጸልመተ ርእየ ብርሃነ ዐቢይ ወእለ ይነብሩ ውስተ ምድር ወውስተ ጽላሎት ለሞት በጽድቅ ወብርሃነ ወዐርገ።
19349,3520,ወጸውዖሙ ሙሴ ለሚሳዴ ወለኤሊሳፈን ደቂቀ ኦዚሔል ደቂቀ እኁሁ ለአበ አሮን ወይቤሎሙ ሑሩ ንሥኡ አኀዊክሙ እምቅድመ ቅዱሳን ወአውፅእዎሙ አፍአ እምትዕይንት ።,"And Moses called Mishael and Elzaphan, the sons of Uzziel the uncle of Aaron, and said unto them, Come near, carry your brethren from before the sanctuary out of the camp.",ወጸውዖሙ ሙሴ ለሜሳሔል ወለኤሊጻፋን ደቂቀ ኦዚኤል እሁ ለአሮን ወይቤሎሙ ቅረቡ ወነሥኡ አኀዊክሙ እምቅድመ መቅደስ እምነ ትዕይንት ።
19350,10481,እስመ ኮኑ ይጸንሑ ሀገረ እንተ ባቲ መሠረት እንተ ኬንያሃ ወገባሪሃ እግዚአብሔር።,"He was looking forward to a city that has foundations, whose architect and builder is God.",እስመ ይጸብሕዋ ለሀገር እንተ ሕንፃ ወአቅራቢሃ እግዚአብሔር።
19351,16880,በከመያሬእዩ ፍሬያት እምነምእት እምላዕለሃምሳ ፍሬ በአምፅኦ ሰርጂ ሶቤኒነ ተኀርየ በከዊነ መራሂ ዘሞስኮ።,Results indicate that Sergei Sobyanin will be elected as Mayor of Moscow with over 50 per cent of the vote.,በውጤቱ ሰርጌይ ሶባያንን በዘበ 50 ከመቶ አኃዛቲሆሙ ከመ ይትረከብ በከመ ይትረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ ይረከብ በከመ በከመ ይረከብ በከመ በከመ ይረከብ በከመ በከመ ይትረከብ በከመ በከመ ይትረከብ።
19352,9732,ወሰሚዖሙ ሕይወተ እሙታን መንፈቆሙሰ ሰሐቅዎ ወካልኣን ይቤልዎ ናጸምዐከ በእንተዝ ካልአ ጊዜ።,"When they heard about the resurrection from the dead, some began to ridicule Paul. However, others said, “We’ll hear from you about this again.”",ወሰምዑ በእንተ ትንሣኤ ምዉታን ወአንሰ ይፌዝሑ ሎቱ ወካልኣን ይቤሉ ንሰምዕከ ዳግመ በእንተዝ ነገር።
19353,15095,ተንሥኡ፥ ንሑር ናሁ ቀርበ ዘያገብአኒ።ዘከመ ተእኅዘ እግዚእ ኢየሱስ,"Get up. Let’s go. Look, here comes my betrayer.”Arrest",ተንሥኡ ንሑር ናሁ ይመጽእ ዘይቤየ።
19354,11013,ለንትፈሣሕ ወንትኀሠይ ወነሀብ ሎቱ ስብሐተ እስመ በጽሐ መርዓ በግዑ ወብእሲትኒ ድሉት ይእቲ።,"Let us rejoice and celebrate, and give him the glory,for the wedding day of the Lamb has come,and his bride has made herself ready.",ንትፈሥሓ ወተፈሥሓ ወእክብሮ እስመ መጽአት ዕለት ሠርዐተ በግዑ ወሙታኒሰ ተዐቅባ።
19355,13317,ወቦ አንስትኒ እለ አንከራ ወነገራነ ለነ እለ ጌሣ ኀበ መቃብር።,But there’s more: Some women from our group have left us stunned. They went to the tomb early this morning,ወኢይሠርጡ ወኢተኀድጉነ አሐቲተ አዋልደ እምነ ወልደነ ወሖሩ በጽባሕ ኀበ መቃብር።
19356,14494,እመ አኮ ግበሩ ዕፀ ሠናየ ወፍሬሁኒ ሠናየ ወእመ አኮ ግበሩ ዕፀ እኩየ ወፍሬሁኒ እኩየ እስመ እምፍሬሁ ይትዐወቅ ዕፅ።,"“Either consider the tree good and its fruit good, or consider the tree rotten and its fruit rotten. A tree is known by its fruit.",ወእምዝ ሠናየ ዕፅ ወፍሬሁ ሠናየ ወእምዝ ሠናይ ዕፅ ወፍሬሁ ሠናይ ወእምዝ ሠናይ ዕፅ በፍራሁ።
19357,220,ወኣቀውም መንበረ መንግሥትከ ላዕለ እስራኤል ለዓለም በከመ እቤሎ ለዳዊት አቡከ ኢያጠፍእ ብእሴ እምኔከ ዘይሰፍን ለእስራኤል ።,"Then I will establish the throne of thy kingdom upon Israel for ever, as I promised to David thy father, saying, There shall not fail thee a man upon the throne of Israel.",ወእቀውም መንበረ መንግሥትከ ላዕለ እስራኤል ለዓለም በከመ ተናገርኩ ለዳዊት አቡከ እንዘ እቤለከ ከመ ኢይጐድለከ ብእሴ እምነ መንበረ እስራኤል ።
19358,9706,ወኀጢኦሙ ሰሐብዎ ለኢያሶን ወለቢጹሂ እለ ሀለዉ ህየ ወወሰድዎሙ ኀበ መኳንንት እንዘ የዐወይዉ ወይብሉ እሉ እሙንቱ እለ የሀውክዋ ለዓለም ወመጽኡ ዝየኒ።,"When they didn’t find them, they dragged Jason and some believers before the city officials. They were shouting, “These people who have been disturbing the peace throughout the empire have also come here.",ወኢያረክቡኒ ወአውፅእዎሙ ለያሶን ወለቍሆሙ አኀዊነ ወአቀረቡ ኀበ መኳንንት ወይቤሉ እሉ እለ ያነቅሕዎሙ ለኵሉ ምድር ወበጽሑ ውስተ ሐገር።
19359,10967,ወእምዝ ወሰደኒ መንፈስ ገዳመ ወርኢኩ ብእሲተ ትጼዐን ላዕለ አርዌ ቀይሕ ዘምሉእ አስማተ ፅርፈት ዘሰብዐቱ አርእስቲሁ ወዐሠርቱ አቅርንቲሁ።,Then he brought me in a Spirit-inspired trance to a desert. There I saw a woman seated on a scarlet beast that was covered with blasphemous names. It had seven heads and ten horns.,ወአውፅአኒ በመንፈስ ውስተ ገዳም ወናሁ ረከብኩ ብእሲተ ትነብር ዲበ አውሬ ዘቀይሕ ወዘመልአ ስሞተ መስግዐ ወዘቦቱ ሰብዐ ርእሰ ወዐሠርቱ ቀንደ።
19360,13827,እምኀበ እግዚአብሔር ኮነት ዛቲ ወነካር ይእቲ ለአዕይንቲነ።»,"The Lord has done this, and it’s amazing in our eyes?”",ወእፎ ዘገብረ እግዚአብሔር ወዐቢይ ውእቱ በቅድሜነ።
19361,14196,ወብዙኃነ አጋንንተ ያወፅኡ ወይቀብዕዎሙ ቅብዐ ለብዙኃን ድዉያን ወየሐይዉ።በእንተ ዮሐንስ መጥምቅ ወሄሮድስ,"They cast out many demons, and they anointed many sick people with olive oil and healed them.Death of John the Baptist",ወወፅኡ አጋንንተ ብዙኃን ወቀብኡ ቅብአ ለብዙኃን ሕሙማን ወአሕየዉ።
19362,255,ዘዐቀብከ ለዳዊት ገብርከ አቡየ በከመ ነበብከ በአፉከ ወፈጸምከ በእደዊከ ዮም በዛቲ ዕለት ።,"And he said, LORD God of Israel, there is no God like thee, in heaven above, or on earth beneath, who keepest covenant and mercy with thy servants that walk before thee with all their heart:",ወይቤ እግዚአብሔር አምላከ እስራኤል ኢሀለወ አምላክ ከመ አንተ በሰማይ ላዕለ ወበምድር ታሕተ ታከብር ኪዳነ ወምሕረት ለደቁ እለ ይሖሩ ቅድሜከ በኵሉ ልቦሙ ።
19363,18580,ወሞተ ወኵሎሙ አኀዊሁ ወኵላ ይእቲ ትውልድ።,He died and all his brothers and all of that generation.,ወሞተ ውእቱ ወኵሉ አኀዊሁ ወኵሉ ዘትውልድ።
19364,8678,ወይቤሎሙ ሳሙኤል አስተጋብእዎሙ ለኵሉ እስራኤል ውስተ መሴፋ ወእጼሊ ኀበ እግዚአብሔር በእንቲአክሙ ።,"And Samuel said, Gather all Israel to Mizpeh, and I will pray for you unto the LORD.",ወይቤ ሳሙኤል ሰብኡ ኵሎሙ እስራኤል ውስተ ምጽጳ ወእጸሊ ለእግዚአብሔር በእንቲአክሙ ።
19365,9432,እኂዞ እምጥምቀተ ዮሐንስ እስከ አመ ዐርገ እምኀቤነ ከመ ይኩን ውእቱ ምስሌነ ስምዐ ተንሥኦቱ።,beginning from the baptism of John until the day when Jesus was taken from us. This person must become along with us a witness to his resurrection.”,ከመ ከመ ይትነሣእ እምጥመቅ ዮሐንስ እስከ ዕለተ ዐርገ እምኔነ ከመ ይኩን ምስክረ ትንሣኤሁ ምስሌነ።
19366,7073,ወተዐቀቡ አዋልዲሆሙ ለእለ ይነብሩ ውስተ ሴሎ እንዘ ይትዌነያ በመሰንቆ ወትወፅኡ እምነ አዕጻደ ወይን ወምስጡ ለክሙ አንስተ እምነ አዋልደ ሴሎ ወእትዉ ውስተ ብንያሚ ።,"And see, and, behold, if the daughters of Shiloh come out to dance in dances, then come ye out of the vineyards, and catch you every man his wife of the daughters of Shiloh, and go to the land of Benjamin.",ወአስተርኢ ወናሁ እመ ወፅኡ አዋልደ ሴሎ ከመ ይትቀዳደሙ ወአውፅኡ እምነ አዕጻደ ወይን ወአኀዝዎሙ አሐዱ ብእሲተ እምአዋልደ ሴሎ ወሑሩ ውስተ ምድረ ብንያም ።
19367,14084,ወበዊኦ ቤተ መጽኡ ካዕበ አሕዛብ ብዙኃን እስከ ኢያበውሕዎ ይብላዕ እክለ።በእንተ ዘይቤልዎ በብዔል ዜቡል ያወፅእ አጋንንተ,Jesus entered a house. A crowd gathered again so that it was impossible for him and his followers even to eat.,ወቦአ ቤተ ወተጋብኡ ብዙኃን ሰብእ ወኢክህሉ ወኢይክልዎሙ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እክለ እግዚእ ኢየሱስ ወእርዳኢሁ እለ ይቤሎሙ እግዚእ ኢየሱስ።
19368,9859,ወወረደ ጳውሎስ ወነሥኦ ኀቤሁ ወይቤሎሙ ኢትደንግፁ ሀለወት ነፍሱ ላዕሌሁ።,"Paul went down, fell on him and embraced him, then said, “Don’t be alarmed. He’s alive!”",ወወረደ ጳውሎስ ወወድቀ ላዕሌሁ ወአኀዝኖ ወይቤሎሙ ኢትደንግጹ እስመ በህይወቱ ውእቱ።
19369,29,ከመ በከመ መሐልኩ ለኪ በእግዚአብሔር አምላከ እስራኤል እንዘ እብል ከመ ሰሎሞን ወልድኪ ይነግሥ እምድኅሬየ ወውእቱ ይነብር ውስተ መንበርየ ህየንቴየ ከመ ከማሁ እገብር ዮም በዛቲ ዕለት ።,"Even as I sware unto thee by the LORD God of Israel, saying, Assuredly Solomon thy son shall reign after me, and he shall sit upon my throne in my stead; even so will I certainly do this day.",ወበእንተ ዘአምከርኩከ በእግዚአብሔር አምላከ እስራኤል እንዘ እብል ሰሎሞን ወልድከ ይነግሥ እምድኅሬየ ወውእቱ ይነብር ውስተ መንበርየ ወበእንተ ኀቤየ ከማሁ እገብር ዮም ።
19370,9219,ዑቁ እንከ ዘከመ ተሐውሩ ከመ ጠቢባን በንጽሕ ወአኮ ከመ አብዳን።,"So be careful to live your life wisely, not foolishly.",ወተዐቀቡ ከመ ትሑሩ በዘትትመዓሉ ወኢትትመዓሉ በዘኢይሠናዩ።
19371,458,ወእምድኅረ ብዙኅ መዋዕል ኮነ ቃለ እግዚአብሔር ኀበ ኤልያስ ወይቤሎ አስተርእዮ ላአካአብ ወእሁብ ዝናመ ላዕለ ምድር ።,"And it came to pass after many days, that the word of the LORD came to Elijah in the third year, saying, Go, shew thyself unto Ahab; and I will send rain upon the earth.",ወእምዝ እምድኅረ ብዙኅ መዋዕል መጽአ ቃለ እግዚአብሔር ኀበ ኤልያስ በሣልስት ዓመት ወይቤሎ ሑር ወተርኢ ለአካአብ ወእዜን ዝናመ ውስተ ምድር ።
19372,1947,ወተጋብኡ ደቂቁ ወአዋልዲሁ ወመጽኡ ያስተብቍዕዎ ለአቡሆሙ ከመ ያንግፍዎ ላሖ ወአበዮሙ ነጊፈ ላሖ ወይቤ እወርድ ዳእሙ ውስተ መቃብር ኀበ ወልድየ እንዘ እላሕዎ ወበከየ አቡሁ ።,"And all his sons and all his daughters rose up to comfort him; but he refused to be comforted; and he said, For I will go down into the grave unto my son mourning. Thus his father wept for him.",ወተንሥኡ ኵሎሙ ደቂቁ ወኵሎሙ አዋልዲሁ ይትፌሣሕዎ ወኢፈቀደ ይትፌሣሕዎ ወይቤ እወርዱ መቃብር ኀበ ወልድየ ወየሐምዩ ወበከየ አቡሁ ላዕሌሁ ።
19373,15290,ባሕቱ ይኩን ነገርክሙ እመሂ እወ እወ ወእመሂ አልቦ አልቦ ወፈድፋደሰ እምእሉ እምእኩይ ውእቱ።,"Let your yes mean yes, and your no mean no. Anything more than this comes from the evil one.Law of retaliation",አሐዱክሙ አሐዱ ይኩን ወአልቦክሙ አልቦ ወዘአልቦ እምዝንቱ እምኀበ እኩይ ይመጽእ።
19374,9242,ነባሪኒ ተአዘዙ ለአጋእዝቲክሙ እለ ይኴንኑክሙ በሥጋክሙ በፍርሀት ወበረዓድ ወበልብ ስፉሕ ከመ ዘለክርቶስ።,"As for slaves, obey your human masters with fear and trembling and with sincere devotion to Christ.",ወአንተ ባርያ እለ ትትዐዘዙ ለጌቶሙ በሥጋ በፍርሀት ወበእንተ ትትዐዘዙ ለክርስቶስ በጽድቅ።
19375,7872,ወበከዮሙ ዳዊት ለሳኦል ወለዮናታን ወልዱ ።,And David lamented with this lamentation over Saul and over Jonathan his son:,ወበከየ ዳዊት በዛቲ አልቅዐት በእንተ ሳኦል ወበእንተ ዮናታን ወልዱ ።
19376,11940,አነ ውእቱ ኅብስተ ሕይወት።,I am the bread of life.,አነ ውእቱ ኅብስት ለሕይወት።
19377,11219,ወአዘዝዎሙ ከመ ኢያማስኑ ሣዕረ ወኢሐመልማለ ወኢኵሎ ዕፀ ዘእንበለ ለሰብእ እለ አልቦሙ ማኅተመ እግዚአብሔር ውስተ ፍጽሞሙ።,They were told not to hurt the grass of the earth or any green plant or any tree. They could only hurt the people who didn’t have the seal of God on their foreheads.,ወተነገሮሙ ከመ ኢይግድፉ ለሣዕረ ምድር ወኵሉ ዕፀወ ወኵሉ ዕፀወ ዘእንበለ እለ ኢይኅተሙ ለሰብእ ዘኢይከውን ማህተመ እግዚአብሔር ዲበ ገጾሙ።
19378,9347,አኀዊነ አስተበቍዐክሙ እስመ ኢገፋዕክሙኒ።,"I beg you to be like me, brothers and sisters, because I have become like you! You haven’t wronged me.",አኀዊነ እለምኑ ከመ አነ እስመ አነሰ ከመ አንትሙ ወአኮ ዘኢበድለክሙኒ።
19379,17347,ዳንኤል ደንግፀ አመ ርእየ አርዌ ።,Dan was shocked when he saw the beast.,ወአስተደነቀ ዳን ርእየ ለዝክቱ አራዊት።
19380,16517,ወምጽአቱሰ ለዝንቱ በኀይለ ሰይጣን በኵሉ ኀይል ወትእምርት ወመንክር ዘሐሰት።,"When the person who is lawless comes, it will happen through Satan’s effort, with all kinds of fake power, signs, and wonders.",ወመጽአ ዘዐመፃ በኀይለ ሰይጣን ወበኵሉ ኀይለ ሐሰት ወበኵሉ ተኣምር ወበኵሉ ተኣምር።
19381,16449,ወለክሙሂ ያብዝኅ እግዚእነ ወያፈደፍድ ተፋቅሮተክሙ በበይናቲክሙ ወምስለ ኵሉ ለለ አሐዱ አሐዱ በከመ ንሕነ ናፈቅረክሙ ለክሙ።,May the Lord cause you to increase and enrich your love for each other and for everyone in the same way as we also love you.,ወእግዚእነ ይሁበክሙ ወየዐብየክሙ ፍቅረ በበይናቲክሙ ወበኵሉ በከመ ፈቅረነክሙ ለክሙ።
19382,14189,ወአንከረ ኢአሚኖቶሙ ወአንሶሰወ ውስተ አህጉረ አድያም እንዘ ይሜህር።ዘከመ ፈነዎሙ ለሐዋርያት ይስብኩ,He was appalled by their disbelief.Sending out the disciplesThen Jesus traveled through the surrounding villages teaching.,ወአስተብቍዐ በእንተ ኢአመኔሆሙ ወፈነዎሙ ወሖረ ይሜህር አህጉረ ይሜሀር።
19383,11852,ወአውሥአ ውእቱ ድዉይ ወይቤሎ እወ እግዚኦ አላ ሰብእ አልብየ ከመ ሶበ ይትሀወክ ማይ ያውርደኒ ውስተ ምጥማቃት ወሶበ እመጽእ አነ ባዕድ ይቀድመኒ ወሪደ።,"The sick man answered him, “Sir, I don’t have anyone who can put me in the water when it is stirred up. When I’m trying to get to it, someone else has gotten in ahead of me.”",ወአውሥአ ውእቱ ሕሙም ወይቤሎ እግዚኦ አልቦ ዘያነሥእኒ ውስተ ማየ እመ ይትነቅሕ ወእመ እፈቅድ እመ ይትነቅሕ ይትቀድምኒ ካልእ።
19384,598,ወመዋዕሊሁ ዘነግሠ ዳዊት ላዕለ እስራኤል በኢየሩሳሌም ፵ዓመተ ፤ በኬብሮን ነግሠ ፯ዓመተ ወበኢየሩላሌም ፴ወ፫ዓመተ ።,"And the days that David reigned over Israel were forty years: seven years reigned he in Hebron, and thirty and three years reigned he in Jerusalem.",ወኮነ መዋዕለ ነግሠ ዳዊት ላዕለ እስራኤል አርብዓ ዓመተ ወሰብዐተ ዓመት ነግሠ በኬብሮን ወሠላሳ ወሠለስቱ ዓመተ ነግሠ በኢየሩሳሌም ።
19385,10463,ወጥቀ ግሩም ወዲቅ ውስተ እደ እግዚአብሔር ሕያው።,It’s scary to fall into the hands of the living God!Confidence and faith to endure,ወኢይደንግፅ ውስተ እደ እግዚአብሔር ሕያው።
19386,16013,ሶበሰኬ ዘገብረ ዳእሙ ሕገገ ኦሪት ይነሥእ ተስፋ ወይወርስ ዓለመ እምኢበቍዖ ለአብርሃም አሚኖቱ ወእምኢረከበ ተስፋሁ።,"If they inherit because of the Law, then faith has no effect and the promise has been canceled.",ወእመሰ በሕግ ይትረከቡ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምነ እግዚአብሔር ዘአእመ ኢኮነ እምኔሁ እምነ እግዚአብሔር ዘአእእሙን ።
19387,1703,ወስሙ ለካልእ ፈለግ ጌዮን ውእቱ ዘየዐውድ ኵሎ ምድረ ኢትዮጵያ ።,And the name of the second river is Gihon: the same is it that compasseth the whole land of Ethiopia.,ወስም ካልኡ ፈለግ ጋዮን ወውእቱ ውእቱ ዘያስተጋብእ ኵሎ ምድረ ኢትዮጵያ ።
19388,15334,አንትሙሰ ኅሡ መቅድመ መንግሥቶ ወጽድቆ ወዝንቱሰ ኵሉ ይትዌሰከክሙ።,"Instead, desire first and foremost God’s kingdom and God’s righteousness, and all these things will be given to you as well.",ወእመኒ ቅድመ ፍኑ መንግሥተ ወጽድቁ ወዘንተ ኵሉ ይትከፈሉ ለክሙ።
19389,2544,ወመኑ ውእቱ ሕዝብ ዐቢይ ዘቦቱ ኵነኔ ወፍትሐ ዘጽድቅ በከመ ዝንቱ ኵሉ ሕግ ዘአነ እሁበክሙ ዮም ቅድሜክሙ ።,"And what nation is there so great, that hath statutes and judgments so righteous as all this law, which I set before you this day?",ወእመቦ አሕዛብ እለ ይከውኑ ከመዝ ዐቢይ ወዘበጽድቅ ሕግ ከመዝ ኵሉ ሕግ ዘአነ እኤዝዝዘ ቅድሜክሙ ዮም ።
19390,3227,ወይገብር ካህን ዘበእንተ ኀጢአት ወያስተሰሪ ሎቱ ካህን ለውእቱ ዘነጽሐ በእንተ ኀጢአቱ ወእምዝ ይጠብሕ ካህን ዘመሥዋዕት ።,"And the priest shall offer the sin offering, and make an atonement for him that is to be cleansed from his uncleanness; and afterward he shall kill the burnt offering:",ወይገብር ካህን መሥዋዕተ ኀጢአት ወይስተሰሪ ሎቱ ዘነጽሐ እምነ ርኵሰቱ ወይሠርዮ ለእግዚአብሔር ዘበእንተ ኀጢአት ።
19391,2794,ወይብሎሙ አቡሃ ለይእቲ ወለት ለሊቃናት ዛቲ ወለትየ ወሀብክዎ ለዝንቱ ብእሲ ትኩኖ ብእሲተ ።,"And the damsel's father shall say unto the elders, I gave my daughter unto this man to wife, and he hateth her;",ወይቤሎሙ አቡሃ ለይእቲ ብላቴና ለሊቃናቲሆሙ ወሀብኩዋ ለዝንቱ ብእሲት ወተጸላእዋ ።
19392,1960,ወተምናሕ ዕቅብቱ ለኤልፋዝ ወልደ ዔሳው ወለደት ሎቱ አማሌቅሃ እሉ እሙንቱ ደቂቀ ሐዳሶ ብእሲተ ዔሳው ።,And Timna was concubine to Eliphaz Esau's son; and she bare to Eliphaz Amalek: these were the sons of Adah Esau's wife.,ወቴምናኒ ቁባነ ለኤልፋዝ ወልደ ዔሳው ወወለደት ለኤልፋዝ አማሌቅ ወእሉ ደቂቀ አዳ ብእሲተ ዔሳው ።
19393,13470,ወእምዝ ካዕበ ወፈረ እግዚእ ኢየሱስ እንተ ገራውህ በሰንበት ወመሐዉ አርዳኢሁ ሰዊተ ወሐሰዩ በእደዊሆሙ ወበልዑ።,"One Sabbath, as Jesus was going through the wheat fields, his disciples were picking the heads of wheat, rubbing them in their hands, and eating them.",ወበአሐቲ ሰንበት እግዚእ ኢየሱስ እንዘ ይሐውር ውስተ ዐጸደ ስንዴ ወአርዳኢሁ ይትነቅሕዎሙ ወየዐርጉ እክለ ወየበልዑ።
19394,5995,ወወሀበ ሙሴ ውእተ ወርቀ ዘቤዛሆሙ ለእለ ፈድፈዱ ለአሮን ወለደቂቁ በቃለ እግዚአብሔር በከመ አዘዞ እግዚአብሔር ለሙሴ ።,"And Moses gave the money of them that were redeemed unto Aaron and to his sons, according to the word of the LORD, as the LORD commanded Moses.",ወወሀቦሙ ሙሴ ለከመ ተቤዎሙ ወርቀ አሮን ወወልዱ በከመ አዘዞ እግዚአብሔር ለሙሴ ።
19395,12637,ወበይእቲ ሰዓት ተፈሥሐ እግዚእ ኢየሱስ በመንፈሱ ቅዱስ ወይቤ አአምነከ አባ እግዚአ ሰማይ ወምድር ዘኀባእኮ ለዝንቱ እምጠቢባን ወእምለባውያን ወከሠትኮ ለሕፃናት እወ አባ እስመ ከማሁ ኮነ ሥምረትከ በቅድሜከ።,"At that very moment, Jesus overflowed with joy from the Holy Spirit and said, “I praise you, Father, Lord of heaven and earth, because you’ve hidden these things from the wise and intelligent and shown them to babies. Indeed, Father, this brings you happiness.",ወበዛቲ ሰዓት ተፈሥሐ ወተፈሥሐ በመንፈስ ቅዱስ ወይቤ አመሰግንከ አቡየ እግዚእ ሰማይ ወምድር እስመ እምኀበ ጥበበ ወእምአእምሮ ደብቅርከ ለዝንቱ ወአርኢከ ለሕፃናት ወአኮ አቡየ ከመዝ ሠናይከ።
19396,10116,ወተሴስዮሙ አቅለሉ ሐመረ ወነሥኡ ሥርናየ ዘውስተ ሐመር ወወገሩ ውስተ ባሕር።በእንተ ድቀተ ሐመር,"When they had eaten as much as they wanted, they lightened the ship by throwing the grain into the sea.",ወበልዑ ወጸግቡ ወአቅለሉ ለመርከብ ወወነዉ እክለ ውስተ ባሕር።
19397,4882,ወአግብር ክልኤተ ጽነፈ እምወርቅ ንጹሕ ድሙረ ጽጋይ ግበር ፅፉረ ወአንብር ጽንፈ ፅፍሮ ዲበ አራዊተ ምድር በአምሳሊሆን እመንገለ ቅድም ።,"And two chains of pure gold at the ends; of wreathen work shalt thou make them, and fasten the wreathen chains to the ouches.",ወክልኤተ አሐዱ አሐዱ ዘወርቅ ዘጽሩፍ ትገብር ለደብተራ ወአሐዱ አሐዱ ዘወርቅ ዘጽሩፍ ትገብር ለደብተራ ወአሐዱ አሐዱ ዘወርቅ ዘጽሩፍ ትገብር ለደብተራ ።
19398,16728,ህወሓት አሰርተ ወካልአየ ጉባኤ ዓመት በሐርዮ አባይ ወልዱ መራሄ በዳግም ተፈፀመ ።,"The meeting, held for six days, also elected Dr. Debretsion Gebremicheal as vice chairperson of the front.",በዘተገብረ ስድስት ዕለተ ዘአስተጋብኦ ዘአስተጋብኦቶ ለዶክተር ደብረጽዮን ገብረሚካኤል ምክትል ሊቀ መንበር ዘግንባር።
19399,6637,ወተምዕዐ መዐተ እግዚአብሔር ላዕለ እስራኤል ወአዔሎሙ ውስተ ገዳም ፵ዓመ እስከ ጠፍኡ ኵሎሙ ይእቲ ትውልድ እለ ይገብሩ እኪተ ቅድመ እግዚአብሔር ።,"And the LORD'S anger was kindled against Israel, and he made them wander in the wilderness forty years, until all the generation, that had done evil in the sight of the LORD, was consumed.",ወተምዕዐ እግዚአብሔር ላዕለ እስራኤል ወአምጽኦሙ በገዳም አርብዓ ዓመተ እስከ ተኀጥኡ ኵሎሙ ትውልደ እለ ገብሩ እኪተ ቅድመ እግዚአብሔር ።
