Unnamed: 0.1,Unnamed: 0,gez,eng,translated
19363,18580,ወሞተ ወኵሎሙ አኀዊሁ ወኵላ ይእቲ ትውልድ።,He died and all his brothers and all of that generation.,ወሞተ ውእቱ ወኵሉ አኀዊሁ ወኵሉ ዝንቱ ትውልድ።
19364,8678,ወይቤሎሙ ሳሙኤል አስተጋብእዎሙ ለኵሉ እስራኤል ውስተ መሴፋ ወእጼሊ ኀበ እግዚአብሔር በእንቲአክሙ ።,"And Samuel said, Gather all Israel to Mizpeh, and I will pray for you unto the LORD.",ወይቤሎሙ ሳሙኤል ለኵሉ እስራኤል አምጽኡ ውስተ መሴፋ ወእጸሊ በእንቲአክሙ ኀበ እግዚአብሔር ።
19365,9432,እኂዞ እምጥምቀተ ዮሐንስ እስከ አመ ዐርገ እምኀቤነ ከመ ይኩን ውእቱ ምስሌነ ስምዐ ተንሥኦቱ።,beginning from the baptism of John until the day when Jesus was taken from us. This person must become along with us a witness to his resurrection.”,ከመ እምጥመቀ ዮሐንስ እስከ አመ ተዐርገ እምኔነ ይኩን ምስሌነ ሰማዕተ ትንሣኤሁ ምስሌነ።
19366,7073,ወተዐቀቡ አዋልዲሆሙ ለእለ ይነብሩ ውስተ ሴሎ እንዘ ይትዌነያ በመሰንቆ ወትወፅኡ እምነ አዕጻደ ወይን ወምስጡ ለክሙ አንስተ እምነ አዋልደ ሴሎ ወእትዉ ውስተ ብንያሚ ።,"And see, and, behold, if the daughters of Shiloh come out to dance in dances, then come ye out of the vineyards, and catch you every man his wife of the daughters of Shiloh, and go to the land of Benjamin.",ወአስተርኢ ወናሁ እመ ወፅኡ አዋልደ ሴሎም ከመ ይትቀነዩ ወአውፅኡ እምነ አዕጻደ ወይን ወአኀዝዎሙ አሐዱ ብእሲተ እምአዋልደ ሴሎም ወሑሩ ውስተ ብንያም ።
19367,14084,ወበዊኦ ቤተ መጽኡ ካዕበ አሕዛብ ብዙኃን እስከ ኢያበውሕዎ ይብላዕ እክለ።በእንተ ዘይቤልዎ በብዔል ዜቡል ያወፅእ አጋንንተ,Jesus entered a house. A crowd gathered again so that it was impossible for him and his followers even to eat.,ወበዊኦ ቤቶ ብዙኃን ሰብእ መጽኡ ወኢረከቡ እክለ እክለ ወኢአድኅኖሙ ለአርዳኢሁ።
19368,9859,ወወረደ ጳውሎስ ወነሥኦ ኀቤሁ ወይቤሎሙ ኢትደንግፁ ሀለወት ነፍሱ ላዕሌሁ።,"Paul went down, fell on him and embraced him, then said, “Don’t be alarmed. He’s alive!”",ወወረደ ጳውሎስ ወወደቀ ላዕሌሁ ወአኀዝኖ ወይቤሎሙ ኢትደንግጹ እስመ በህይወቱ።
19369,29,ከመ በከመ መሐልኩ ለኪ በእግዚአብሔር አምላከ እስራኤል እንዘ እብል ከመ ሰሎሞን ወልድኪ ይነግሥ እምድኅሬየ ወውእቱ ይነብር ውስተ መንበርየ ህየንቴየ ከመ ከማሁ እገብር ዮም በዛቲ ዕለት ።,"Even as I sware unto thee by the LORD God of Israel, saying, Assuredly Solomon thy son shall reign after me, and he shall sit upon my throne in my stead; even so will I certainly do this day.",ወበእንተ ዝንቱ ከመ መሐልኩ ለከ በእግዚአብሔር አምላከ እስራኤል እንዘ እብል ሰሎሞን ወልድከ ይነግሥ እምድኅሬየ ወውእቱ ይነብር ውስተ መንበርየ ወውእቱ ይነብር ውስተ መንበርየ ወከመዝ አነ እገብር ዮም ።
19370,9219,ዑቁ እንከ ዘከመ ተሐውሩ ከመ ጠቢባን በንጽሕ ወአኮ ከመ አብዳን።,"So be careful to live your life wisely, not foolishly.",ወተዐቀቡ ከመ ትሑሩ በከመ ትሑሩ ወኢትትመየጡ በዘሰ ኢይሠርዑ።
19371,458,ወእምድኅረ ብዙኅ መዋዕል ኮነ ቃለ እግዚአብሔር ኀበ ኤልያስ ወይቤሎ አስተርእዮ ላአካአብ ወእሁብ ዝናመ ላዕለ ምድር ።,"And it came to pass after many days, that the word of the LORD came to Elijah in the third year, saying, Go, shew thyself unto Ahab; and I will send rain upon the earth.",ወእምዝ እምድኅረ ብዙኅ መዋዕል መጽአ ቃለ እግዚአብሔር ኀበ ኤልያስ በሣልስት ዓመት ወይቤሎ ሑር ወአርአዮ ለአካአብ ወእዜን ዝናመ ውስተ ምድር ።
19372,1947,ወተጋብኡ ደቂቁ ወአዋልዲሁ ወመጽኡ ያስተብቍዕዎ ለአቡሆሙ ከመ ያንግፍዎ ላሖ ወአበዮሙ ነጊፈ ላሖ ወይቤ እወርድ ዳእሙ ውስተ መቃብር ኀበ ወልድየ እንዘ እላሕዎ ወበከየ አቡሁ ።,"And all his sons and all his daughters rose up to comfort him; but he refused to be comforted; and he said, For I will go down into the grave unto my son mourning. Thus his father wept for him.",ወተንሥኡ ኵሎሙ ደቂቁ ወኵሎሙ አዋልዲሁ ይትፌሣሕዎ ወኢፈቀደ ይትፌሣሕዎ ወይቤ እወርድ መቃብር ኀበ ወልድየ ወአበሰ በእንተ ወልዱ ።
19373,15290,ባሕቱ ይኩን ነገርክሙ እመሂ እወ እወ ወእመሂ አልቦ አልቦ ወፈድፋደሰ እምእሉ እምእኩይ ውእቱ።,"Let your yes mean yes, and your no mean no. Anything more than this comes from the evil one.Law of retaliation",አዎንክሙ አዎን ወአልቦክሙ ኢትኩኑ እስመ ዘእንበለ ዝንቱ እምኀጥእ ይመጽእ።
19374,9242,ነባሪኒ ተአዘዙ ለአጋእዝቲክሙ እለ ይኴንኑክሙ በሥጋክሙ በፍርሀት ወበረዓድ ወበልብ ስፉሕ ከመ ዘለክርቶስ።,"As for slaves, obey your human masters with fear and trembling and with sincere devotion to Christ.",ወአንተኒ ገብርት እለ ትትለአኩ ለእግዚእክሙ በሥጋ በፍርሀት ወበፍርሀት ወበጽድቅ ለክርስቶስ።
19375,7872,ወበከዮሙ ዳዊት ለሳኦል ወለዮናታን ወልዱ ።,And David lamented with this lamentation over Saul and over Jonathan his son:,ወበከየ ዳዊት በዛቲ ቅኔ ላዕለ ሳኦል ወለዮናታን ወልዱ ።
19376,11940,አነ ውእቱ ኅብስተ ሕይወት።,I am the bread of life.,አነ ውእቱ ኅብስተ ሕይወት።
19377,11219,ወአዘዝዎሙ ከመ ኢያማስኑ ሣዕረ ወኢሐመልማለ ወኢኵሎ ዕፀ ዘእንበለ ለሰብእ እለ አልቦሙ ማኅተመ እግዚአብሔር ውስተ ፍጽሞሙ።,They were told not to hurt the grass of the earth or any green plant or any tree. They could only hurt the people who didn’t have the seal of God on their foreheads.,ወተነገሮሙ ኢይግድፉ ለሣዕርተ ምድር ወኵሎ ዕፀወ ወኵሎ ዕፀወ ዘእንበለ እለ ኢተሰምዩ ማህተመ እግዚአብሔር ዲበ መንገለ ገጾሙ።
19378,9347,አኀዊነ አስተበቍዐክሙ እስመ ኢገፋዕክሙኒ።,"I beg you to be like me, brothers and sisters, because I have become like you! You haven’t wronged me.",አኀዊነ እለ ተአምሩ ከመ አነ እስመ አነ ከማክሙ ኮንኩ ወአልቦ ዘበድእክሙ ሊተ።
19379,17347,ዳንኤል ደንግፀ አመ ርእየ አርዌ ።,Dan was shocked when he saw the beast.,ወአስተደናገ ዳን ርእዮ ለዝክቱ አርዌ።
19380,16517,ወምጽአቱሰ ለዝንቱ በኀይለ ሰይጣን በኵሉ ኀይል ወትእምርት ወመንክር ዘሐሰት።,"When the person who is lawless comes, it will happen through Satan’s effort, with all kinds of fake power, signs, and wonders.",ወመጽአ ዘዐመፃ በኀይለ ሰይጣን ወበኵሉ ኀይለ ሐሰት ወምልክተ ወተአምር።
19381,16449,ወለክሙሂ ያብዝኅ እግዚእነ ወያፈደፍድ ተፋቅሮተክሙ በበይናቲክሙ ወምስለ ኵሉ ለለ አሐዱ አሐዱ በከመ ንሕነ ናፈቅረክሙ ለክሙ።,May the Lord cause you to increase and enrich your love for each other and for everyone in the same way as we also love you.,ወእግዚአብሔር ያብዝኅክሙ ወየዐብየክሙ ፍቅረ በበይናቲክሙ ወበኵሉ በከመ ንፈቅረክሙ።
19382,14189,ወአንከረ ኢአሚኖቶሙ ወአንሶሰወ ውስተ አህጉረ አድያም እንዘ ይሜህር።ዘከመ ፈነዎሙ ለሐዋርያት ይስብኩ,He was appalled by their disbelief.Sending out the disciplesThen Jesus traveled through the surrounding villages teaching.,ወአስተአመረ እኪቶሙ ወፈነዎሙ ወሖረ ይሜህር አህጉረ ይሜህር ወይሜህር።
19383,11852,ወአውሥአ ውእቱ ድዉይ ወይቤሎ እወ እግዚኦ አላ ሰብእ አልብየ ከመ ሶበ ይትሀወክ ማይ ያውርደኒ ውስተ ምጥማቃት ወሶበ እመጽእ አነ ባዕድ ይቀድመኒ ወሪደ።,"The sick man answered him, “Sir, I don’t have anyone who can put me in the water when it is stirred up. When I’m trying to get to it, someone else has gotten in ahead of me.”",ወአውሥአ ውእቱ ሕሙም ወይቤሎ እግዚኦ አልብየ ዘያወርድኒ ውስተ ማየ አመ ይትነቅል እስመ እፈቅድ እበውእ ውስተ ማየ ይበውእ ካልእ እምቅድሜየ።
19384,598,ወመዋዕሊሁ ዘነግሠ ዳዊት ላዕለ እስራኤል በኢየሩሳሌም ፵ዓመተ ፤ በኬብሮን ነግሠ ፯ዓመተ ወበኢየሩላሌም ፴ወ፫ዓመተ ።,"And the days that David reigned over Israel were forty years: seven years reigned he in Hebron, and thirty and three years reigned he in Jerusalem.",ወኮነ መዋዕለ ነግሠ ዳዊት ላዕለ እስራኤል አርብዓ ዓመተ ወሰብዐተ ዓመት ነግሠ በኬብሮን ወሠላሳ ወሠለስቱ ዓመተ ነግሠ በኢየሩሳሌም ።
19385,10463,ወጥቀ ግሩም ወዲቅ ውስተ እደ እግዚአብሔር ሕያው።,It’s scary to fall into the hands of the living God!Confidence and faith to endure,ከመ ይትከዐው ውስተ እደ እግዚአብሔር ሕያው ዘፍርሀት ውእቱ ወእሙንቱ ጽናት ወእምነ።
19386,16013,ሶበሰኬ ዘገብረ ዳእሙ ሕገገ ኦሪት ይነሥእ ተስፋ ወይወርስ ዓለመ እምኢበቍዖ ለአብርሃም አሚኖቱ ወእምኢረከበ ተስፋሁ።,"If they inherit because of the Law, then faith has no effect and the promise has been canceled.",እስመ በዘሕግ ይትረከቡ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ እምኔሁ ይትረከቡ።
19387,1703,ወስሙ ለካልእ ፈለግ ጌዮን ውእቱ ዘየዐውድ ኵሎ ምድረ ኢትዮጵያ ።,And the name of the second river is Gihon: the same is it that compasseth the whole land of Ethiopia.,ወስም ካልኡ ፈለግ ጋዮን ውእቱ ውእቱ ዘያስተጋብእ ኵሎ ምድረ ኢትዮጵያ ።
19388,15334,አንትሙሰ ኅሡ መቅድመ መንግሥቶ ወጽድቆ ወዝንቱሰ ኵሉ ይትዌሰከክሙ።,"Instead, desire first and foremost God’s kingdom and God’s righteousness, and all these things will be given to you as well.",ወእመሰ ቅድመ ፈድፋደ ኅድጉ መንግሥተ እግዚአብሔር ወጽድቁ ወዘንተኒ ኵሉ ይትከፈሎ ለክሙ።
19389,2544,ወመኑ ውእቱ ሕዝብ ዐቢይ ዘቦቱ ኵነኔ ወፍትሐ ዘጽድቅ በከመ ዝንቱ ኵሉ ሕግ ዘአነ እሁበክሙ ዮም ቅድሜክሙ ።,"And what nation is there so great, that hath statutes and judgments so righteous as all this law, which I set before you this day?",ወእመቦ ሕዝብ ዐቢይ ዘቦቱ ሥርዐት ወፍትሕ ዘከመ ኵሉ ዝንቱ ሕግ ዘአነ እኤብስክሙ ዮም ።
19390,3227,ወይገብር ካህን ዘበእንተ ኀጢአት ወያስተሰሪ ሎቱ ካህን ለውእቱ ዘነጽሐ በእንተ ኀጢአቱ ወእምዝ ይጠብሕ ካህን ዘመሥዋዕት ።,"And the priest shall offer the sin offering, and make an atonement for him that is to be cleansed from his uncleanness; and afterward he shall kill the burnt offering:",ወይገብር ካህን መሥዋዕተ ኀጢአት ወይስተሰሪ ሎቱ ለእመ ነጽሐ እምርኵሱ ወይሠርዮ ለእመ ተሠውዐ ።
19391,2794,ወይብሎሙ አቡሃ ለይእቲ ወለት ለሊቃናት ዛቲ ወለትየ ወሀብክዎ ለዝንቱ ብእሲ ትኩኖ ብእሲተ ።,"And the damsel's father shall say unto the elders, I gave my daughter unto this man to wife, and he hateth her;",ወይቤሎሙ አቡሃ ለይእቲ ብለት ለሊቃናተ እስራኤል ወሀብክዎ ለዝንቱ ብእሲት ወለተየ ወጸላእዋ ።
19392,1960,ወተምናሕ ዕቅብቱ ለኤልፋዝ ወልደ ዔሳው ወለደት ሎቱ አማሌቅሃ እሉ እሙንቱ ደቂቀ ሐዳሶ ብእሲተ ዔሳው ።,And Timna was concubine to Eliphaz Esau's son; and she bare to Eliphaz Amalek: these were the sons of Adah Esau's wife.,ወቴምናኒ ቁባቲሁ ለኤልፋዝ ወልደ ዔሳው ወወለደት ለኤልፋዝ አማሌቅ ወእሉ እሙንቱ ደቂቀ አዳ ብእሲተ ዔሳው ።
19393,13470,ወእምዝ ካዕበ ወፈረ እግዚእ ኢየሱስ እንተ ገራውህ በሰንበት ወመሐዉ አርዳኢሁ ሰዊተ ወሐሰዩ በእደዊሆሙ ወበልዑ።,"One Sabbath, as Jesus was going through the wheat fields, his disciples were picking the heads of wheat, rubbing them in their hands, and eating them.",ወበአሐቲ ሰንበት እንዘ የሐውር ውስተ ዐጸደ ስንዴ ወአርዳኢሁሰ ይትነሥኡ ወየሐውሩ እክለ በኀበ እደዊሆሙ ወይበልዑ።
19394,5995,ወወሀበ ሙሴ ውእተ ወርቀ ዘቤዛሆሙ ለእለ ፈድፈዱ ለአሮን ወለደቂቁ በቃለ እግዚአብሔር በከመ አዘዞ እግዚአብሔር ለሙሴ ።,"And Moses gave the money of them that were redeemed unto Aaron and to his sons, according to the word of the LORD, as the LORD commanded Moses.",ወወሀቦሙ ሙሴ ለከመ አዘዞ እግዚአብሔር ለሙሴ ወርቀ ዘቤዛሁ ለአሮን ወለደቂቁ ።
19395,12637,ወበይእቲ ሰዓት ተፈሥሐ እግዚእ ኢየሱስ በመንፈሱ ቅዱስ ወይቤ አአምነከ አባ እግዚአ ሰማይ ወምድር ዘኀባእኮ ለዝንቱ እምጠቢባን ወእምለባውያን ወከሠትኮ ለሕፃናት እወ አባ እስመ ከማሁ ኮነ ሥምረትከ በቅድሜከ።,"At that very moment, Jesus overflowed with joy from the Holy Spirit and said, “I praise you, Father, Lord of heaven and earth, because you’ve hidden these things from the wise and intelligent and shown them to babies. Indeed, Father, this brings you happiness.",ወበዛቲ ሰዓት ተፈሥሐ መንፈስ ቅዱስ ወይቤ አአምርከ አቡየ እግዚእ ሰማይ ወምድር እስመ ዘንተ ዘከደንካ እምጥበበ ወእምአእምሮ ወአስተርአየት ለሕፃናት እስመ ዝንቱ ውእቱ ፍሥሓከ አቡየ።
19396,10116,ወተሴስዮሙ አቅለሉ ሐመረ ወነሥኡ ሥርናየ ዘውስተ ሐመር ወወገሩ ውስተ ባሕር።በእንተ ድቀተ ሐመር,"When they had eaten as much as they wanted, they lightened the ship by throwing the grain into the sea.",ወእምዝ በልዑ ወጸግቡ አኀዘኑ እክለ ሐመር ወአርኀዙ ሐመር ለመርከብ።
19397,4882,ወአግብር ክልኤተ ጽነፈ እምወርቅ ንጹሕ ድሙረ ጽጋይ ግበር ፅፉረ ወአንብር ጽንፈ ፅፍሮ ዲበ አራዊተ ምድር በአምሳሊሆን እመንገለ ቅድም ።,"And two chains of pure gold at the ends; of wreathen work shalt thou make them, and fasten the wreathen chains to the ouches.",ወክልኤተ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ አሐዱ
19398,16728,ህወሓት አሰርተ ወካልአየ ጉባኤ ዓመት በሐርዮ አባይ ወልዱ መራሄ በዳግም ተፈፀመ ።,"The meeting, held for six days, also elected Dr. Debretsion Gebremicheal as vice chairperson of the front.",ለስድስት ዕለተ ዘካየደ ጉባኤ ዶክተር ደብረጽዮን ገብረሚካኤልኒ ምክትል ሊቀ መንበር ዘግንባር ወመርጠ።
19399,6637,ወተምዕዐ መዐተ እግዚአብሔር ላዕለ እስራኤል ወአዔሎሙ ውስተ ገዳም ፵ዓመ እስከ ጠፍኡ ኵሎሙ ይእቲ ትውልድ እለ ይገብሩ እኪተ ቅድመ እግዚአብሔር ።,"And the LORD'S anger was kindled against Israel, and he made them wander in the wilderness forty years, until all the generation, that had done evil in the sight of the LORD, was consumed.",ወተምዕዐ እግዚአብሔር ላዕለ እስራኤል ወአዘዞሙ ይንርዋ በምድረ ገዳም አርብዓ ዓመተ እስከ አመ ጠፍአ ኵሎ ትውልድ ዘገብረ እኩየ ቅድመ እግዚአብሔር ።
19400,4385,ወይጊሡ በጽባሕ ወይትጋብኡ ኵሎሙ በበ ሕዘቢሆሙ ወሕዝብ እንተ አርአየ እግዚአብሔር ላዕሌሃ ለይትፋለጡ በበ ነገዶሙ ይቁሙ ወነገድ እንተ አርአየ እግዚአብሔር ላዕሌሃ ለይትፋለጡ ወይቁሙ በበ ቤቶሙ ወቤት ዘአርአየ እግዚአብሔር ላዕሌሃ ለይትፋለጡ ወለይቁሙ በበ ብእሲሁ ።,"In the morning therefore ye shall be brought according to your tribes: and it shall be, that the tribe which the LORD taketh shall come according to the families thereof; and the family which the LORD shall take shall come by households; and the household which the LORD shall take shall come man by man.",ወበጽባሕ ትመጽኡ በነገደክሙ ወውእቱ ሕዝብ ዘያስተጋብእ እግዚአብሔር ይመጽእ በነገዶሙ ወውእቱ ሕዝብ ዘያስተጋብእ እግዚአብሔር ይመጽእ በቤተ ወውእቱ ቤተ ዘያስተጋብእ እግዚአብሔር ይመጽእ በበይናቲሁ ።
19401,4077,ወዜነውዎ ለኢየሱስ ወይቤልዎ ተረክቡ እልክቱ ኀምስቱ ነገሥት ውስተ በአተ መቄደ ኀበ ተኀብኡ ።,"And it was told Joshua, saying, The five kings are found hid in a cave at Makkedah.",ወዜነውዎ ለኢየሱስ ወይቤልዎ ተረክበዎሙ ለኀምስቱ ነገሥት እለ ተኀብኡ ውስተ ዐውድ ውስተ መቄዳ ።
19402,8210,ወአንሰ እንተ ሰላም ወኀይሎሙ ለእስራኤል አንተ ወአንተ ተኀሥሥ ትቅትል ሀገረ ወደብረ ሀገረ እስራኤል ወለምንት ታሰጥም ርስቶ ለእግዚአብሔር ።,I am one of them that are peaceable and faithful in Israel: thou seekest to destroy a city and a mother in Israel: why wilt thou swallow up the inheritance of the LORD?,አሐዱ አነ እምእለ ሰላም ወእሙን ውስተ እስራኤል ወአንተ ትፈቅድ ታጥፍእ ሀገር ወእመኒ ውስተ እስራኤል ለምንት ትትዋጣ ርስተ እግዚአብሔር ።
19403,194,ወቆመ ሰሎሞን ቅድመ ምሥዋዕ ዘእግዚአብሔር በቅድመ ኵሉ መኅበሮሙ ለእስራኤል ወአልዐለ እዴሁ ውስተ ሰማይ ።,"And I have set there a place for the ark, wherein is the covenant of the LORD, which he made with our fathers, when he brought them out of the land of Egypt.",ወአቀውምኩ ህየ መካነ ለታቦተ ሕጉ ዘውስቴቱ ውእቱ ኪዳን ለእግዚአብሔር ዘገብረ ምስለ አበዊነ አመ አውፅኦሙ እምድረ ግብጽ ።
19404,9841,እስመ ለክሙ ውእቱ ተስፋሁ ወለውሉድክሙ ወለኵሎሙ እለ ርኁቃን እለ ይጼውዖሙ እግዚአብሔር አምላክነ።,"This promise is for you, your children, and for all who are far away—as many as the Lord our God invites.”",እስመ ለክሙ ወለደቂቃክሙ ወለኵሎሙ እለ ርቃን ወኵሎሙ እለ ይጸውዖ እግዚአብሔር አምላክነ።
19405,14896,ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ ስሕትክሙ በኢያእምሮ መጻሕፍት ወኢኀይለ እግዚአብሔር።,"Jesus responded, “You are wrong because you don’t know either the scriptures or God’s power.",ወአውሥአ እግዚእ ኢየሱስ ወይቤሎሙ ተኀጥኡ እስመ ኢተአምሩ መጻሕፍተ ወኀይለ እግዚአብሔር።
19406,109,ወኢዮርብዓም ብእሲ ጽኑዕ ውእቱ ወኀያል ወርእዮ ሰሎሞን ለውእቱ ወልድ ከመ ውእቱ ብእሲ ውስተ ግብር ወሤሞ ላዕለ አርሶስ በቤተ ዮሴፍ ።,"And he was an adversary to Israel all the days of Solomon, beside the mischief that Hadad did: and he abhorred Israel, and reigned over Syria.",ወኮነ ለደቂቀ እስራኤል በኵሉ መዋዕሊሁ ለሰሎሞን ወኢይከውን ዘአስተጋብአ አዴር ወአምጽአ ላዕለ እስራኤል ወነግሠ ላዕለ ሶርያ ።
19407,5244,ወገብሩ ውስተ ዘባኑ ለልብሰ ሂጶዲጤን መትሕቱ ከመ ጽጌ ሮማን ሶበ ትጸጊ በደረከኖ ወበሕብረ ከብድ ወበለይ ፍቱል ወበሜላት ክዑብ ።,"And five bars for the boards of the other side of the tabernacle, and five bars for the boards of the tabernacle for the sides westward.",ወአምጣነ ኀምስቱ ለዐውደ ደብተራ ዘአሐዱ ገጸ ደብተራ ወአምጣነ ኀምስቱ ለዐውደ ደብተራ ዘአሐዱ ገጸ ደብተራ ዘአሐዱ ገጸ ደብተራ ።
19408,11826,አኮኑ አንትሙ እለ ትብሉ እስከ ራብዕ ወርኅ ይከውን ማእረር ወናሁ እብለክሙ አንሥኡ አዕይንቲክሙ ወነጽሩ ኀበ በሓውርት ከመ ጻዕደወ ወበጽሐ ማእረር።,"Don’t you have a saying, ‘Four more months and then it’s time for harvest’? Look, I tell you: open your eyes and notice that the fields are already ripe for the harvest.",አኮኑ ትብሉ አርባዕተ አውራኅ ይእተ አርብሕ ወአኮ ይመጽእ መከር እብለክሙ አንጹ አዕይንቲክሙ ወርአይዋ ለዐረር ከመ ጸንሐ መከር።
19409,9902,ወእምድኅረ እማንቱ መዋዕል አስተዳሎነ ወዐረግነ ኢየሩሳሌም።,"After this, we got ready and made our way up to Jerusalem.",ወእምዝ እምድኅረ ዝንቱ ተዐቅብነ ወዐርጉ ኢየሩሳሌም።
19410,11611,ወተስእሎ ሊቀ ካህናት ለእግዚእ ኢየሱስ በእንተ አርዳኢሁ ወበእንተ ትምህርቱ።,"Meanwhile, the chief priest questioned Jesus about his disciples and his teaching.",ወተስእሎ ሊቀ ካህናት ለእግዚእ ኢየሱስ በእንተ አርዳኢሁ ወበእንተ ትምህርቱ።
19411,3229,ወእመሰ ነዳይ ውእቱ ወአልቦ ውስተ እዴሁ ያመጽእ ማሕስአ በግዕ አሐደ ዘይፈልጡ በእንተ ንስሓ በዘ ያስተሰርዩ ሎቱ ወአሐቲ በመስፈርተ ስንዳሌ ዘልውስ በቅብእ ለመሥዋዕት ወአሐደ ግምዔ ቅብእ ፤,"And if he be poor, and cannot get so much; then he shall take one lamb for a trespass offering to be waved, to make an atonement for him, and one tenth deal of fine flour mingled with oil for a meat offering, and a log of oil;",ወእመሰ ድሀ ውእቱ ወኢይክል ይእቲ ወእመሰ ይክል ይእቲ በግዕ ለአሐዱ በግዕ ዘበእንተ ኀጢአት ከመ ይትኀሠሥ ላዕሌሁ ወአሐዱ ዐሥራተ ስንዳሌ ዘግቡር በቅብእ ለመሥዋዕት ወአሐዱ ሎግ ቅብእ ።
19412,13120,ወኢይትከሀሎሙ እንከ መዊት አላ ከመ መላእክተ እግዚአብሔር እሙንቱ ወውሉደ እግዚአብሔር ይከውኑ ወውሉደ ሕይወት እሙንቱ።,"They can no longer die, because they are like angels and are God’s children since they share in the resurrection.",ወኢይክሉ ይሙት እስመ ከመ መላእክት እሙንቱ ወውሉደ እግዚአብሔር እሙንቱ እስመ ተካፍሉ ትንሣኤ።
19413,13285,ወጸልመ ፀሐይ ወተሰጠ መንጦላዕተ ምኵራብ እማእከሉ እምላዕሉ እስከ ታሕቱ።,while the sun stopped shining. Then the curtain in the sanctuary tore down the middle.,ወጸሓይሰ ተዐገተ ወተከሠተ መጋረጃሁ ለቤተ መቅደስ ማእከለ።
19414,10565,ወጸጋሁ ለእግዚእነ ምስለ ኵልክሙ አሜን።ተፈጸመት መልእክት ኀበ ሰብእ ዕብራውያን ወተፈነወት በእደ ጢሞቴዎስ ወተጽሕፈት በአጣልያ።ወስብሐት ለእግዚአብሔር።,May grace be with all of you.,ጸጋ ለኵልክሙ ይኩን ምስሌክሙ።
19415,12107,እምአመ ተፈጥረ ዓለም ኢተሰምዐ ግሙራ ከመ ቦ ዘዕዉሩ ተወልደ ወተከሥታ አዕይንቲሁ።,No one has ever heard of a healing of the eyes of someone born blind.,ወአልቦ ዘሰምዐ እምድኅረ ዓለም ከመ ይትከሐል አዕይንቲሁ ለዘ ተወልደ።
19416,6141,ወነበቦሙ እግዚአብሔር ለሙሴ ወለአሮን ወይቤሎሙ ፤,"And Moses brought out all the rods from before the LORD unto all the children of Israel: and they looked, and took every man his rod.",ወአውፅአ ሙሴ ኵሎ አእማደ እምቅድመ እግዚአብሔር ኀበ ኵሉ ደቂቀ እስራኤል ወርእዩ ወነሥኡ ኵሎሙ አእማደ እስራኤል ።
19417,10193,ወአልቦ ካልእ ሕይወት በዘየሐይዉ ወአልቦ ካልእ ስም በታሕተ ሰማይ ዘይትወሀብ ለዕጓለ እመሕያው።በእንተ ከሊአ ትምህርት,"Salvation can be found in no one else. Throughout the whole world, no other name has been given among humans through which we must be saved.”",ወአልቦ መድኀኒት በካልእ ወአልቦ ካልእ ስም ዘወሀበ ለሰብእ በኀበ ኵሉ ዓለም ዘበእንቲኣሁ ንድኅን።
19418,14990,በከመ ይእተ አሚረ እምቅድመ አይኅ ይበልዑ ወይሰትዩ ያወስቡ፥ ወይትዋሰቡ እስከ አመ ቦአ ኖኅ ውስተ ንፍቀ ታቦት።,"In those days before the flood, people were eating and drinking, marrying and giving in marriage, until the day Noah entered the ark.",ወበእለ እለ ይቤሎሙ ከመ ይበልዑ ወይስተዩ ወይዜንዉ ወይዜንዉ እስከ አመ አመ ቦአ ኖኅ ውስተ መርከብ።
