amh,eng,translated
ባለፉት አመስት ዓምታትም የቅርስ ጥናትና ጥበቃ ድርጀት አርኪዎሎጂስት ዶክተር ዮናስ በየነና በጃፓን ቶኪዮ ዩኒቨርሲቲ የፓላንቶሎጂስት መምህር በሆኑት በዶክተር ጌን ሱዎ የሚመራ ቡድን ጥናት ሲያካሒድ መቆየቱንም ድርጅቱ አብራርቷል።,"For the last five years the Organization for studies and Protection of Heritages disclosed that a group has been conducting a research led by the archaeologist Dr. Yonas Beyene and Paleontologist instructor at the Japan Tokyo University, Dr. Gen Suo, the organization disclosed.",ባለፉት አምስት አመታት በኤክስቴንሽን አገልግሎት ጥናት ላይ በተደረጉትናስት መስህብ ዩኒቨርሲቲ በፈቀደውናናና በነበልባሉ የባንኩባ ጌዜክስ ዩኒቨርሲቲ ዩኒቨርስቲና ዶክተር ዳዊት ከዶ/ር ታየ በኋላ ይህ ቡድን አባል የሆነው የኢጣኢን ዘነበስትሊንስን ዶ/ር አቶ ታደሰንሽን ዘግቧል። ድርጅት አስታወቀ። ድርጅት አስታወቀ። ድርጅት አስታወቀ። ኢትዮጵያ መ/ ድርጅት አስታወቀ።
ጩኸታቸው እስከ ሞዓብ ወሰን ድረስ አስተጋብቷል። ዋይታቸው እስከ ኤግላይም፣እስከ በኤርዔሊም ድረስም ተሰምቷል።,For the outcry echoes throughout the territory of Moʹab. The wailing reaches to Eg·laʹim;The wailing reaches to Beʹer-eʹlim.,ጩኸቱ በሞአብ ክልል ሁሉ ላይ ጩኸታቸው የለሆ ጩኸት ያንጎደጉራል። ዋይ ዋይ ዋይ ዋይ ዋይ በሉ፤ድምፃደኑ እስከ በኤሎን ድረስ ነው። ናቸው። ሰወች ናቸው።
እርሷም እንደ ተራራዎች በሆነ ማዕበል ውስጥ በእነርሱ (ይዛቸው) የምትንሻለል ስትሆን (በአላህ ስም ተቀመጡባት)፡፡ ኑሕም ልጁን ከመርከቢቱ የራቀ ሆኖ ሳለ «ልጄ ሆይ! ከኛ ጋር ተሳፈር ከከሓዲዎቹም አትሁን» ሲል ጠራው፡፡,"And it sailed with them through waves like mountains, and Noah called to his son who was apart [from them], ""O my son, come aboard with us and be not with the disbelievers.""",በእነሱም ላይ እንደ ተራሮች ሞላው፡፡ ኑህም ወደ እርሱ ለነሱ (አላቸው)፡፡ «ልጀ ሆይ! ከእኛ ጋር ተጠጋ፡፡ ከሃድወችም አትኹን» ሲል ጠራው፡፡ንም (አላቸው)፡፡) ሰወች እንጅ አይኹን፡፡ም፡፡ም፡፡ ሰወች አይደሉም፡፡ንም ሰወች አትደዱብን፡፡፡፡ም፡፡
ሌላ መልአክ ከቤተ መቅደሱ ቅዱስ ስፍራ ወጥቶ በደመናው ላይ ለተቀመጠው “የአጨዳው ሰዓት ስለደረሰ ማጭድህን ስደድና እጨድ፤ ምክንያቱም የምድር መከር ደርሷል” ሲል በታላቅ ድምፅ ጮኸ።,"Another angel emerged from the temple sanctuary, calling with a loud voice to the one seated on the cloud: “Put your sickle in and reap, because the hour has come to reap, for the harvest of the earth is fully ripe.”",ሌላ መልአክ ከቤተ መቅደሱ ተነስቶ በደመናው ላይ የተቀመጠውን መልአክ “የምድሪቱ አዝመራ ደርቋልና በማጭድ ላይ ያለውን በማጭድ ማጭድህን ቀጥል፤ ምክንያቱም የምድር አዝመራ ደርቋልና” አለው። ጊዜ ነበር። ሙሉ በሙሉ ደርሰዋል። ሰወች ናቸው። ሰወች ናቸው።
የተባበሩት መንግሥታት የሥነ ሕዝብ ጉዳይ ጽሕፈት ቤት ተወካይ ዶክተር ሞኒኬ ራኮቶማላላ እንደተናገሩት፣ መሰረት የተሰጣትን ኃላፊነት በመቀበሏ ለታላቅ ደረጃ ያደረሳት ማህበረሰብ ከተጋረጠበት የድህነት፣ የኤች.አይ.ቪ/ኤድስ፣ ያለእድሜ ጋብቻ ጐጂ ባሕሎችና ሌሎች ተያያዥ ችግሮች እንዲላቀቅ ትምህርትና ቅስቀሳ ታደርጋለች፣ ከፖሊሲ ቀረጻ ጀምሮ ሴቶች የተሻለ ሕይወት እንዲመሩ ሁኔታዎች እንዲመቻቹ በማድረግ ጥረት ውስጥ የበኩላውዋን ሚና ትጫወታለች።,"Rep of office of the United Nations Fund for Population, Dr. Monike Reakotomalala, spoke that the fact that Meseret accepted the responsibility given to her would enable her to teach and agitate the community that brought her to this great level so as to get rid of the poverty, HIV/AIDS, early marriage, harmful practices traditions and to her related problems which stood in the way of it; in the effort to starting from formation of policy to facilitating situations for women to lead better lives, she would be playing her own role.",የተባበሩት መንግስታት ድርጅት ዋና ጸሃፊ ዶ/ር ካሱ ኢላላ ሽር ካሱ ኢላላኩ የም/ቤቱ ዋና መስሪያ ቤት እንደጸናችው ኮሚቴ ሃላፊነት ለመቀበል ፈቃደኛዋን ተቀብላታለሁ በማለት እንደቆዳችው የተባበሩት መንግስታት ስነ ምግባር ያሉ የተለያዩ ችግሮች ሲፈጸሙ ለድህነት ድጋፍ ለማስገኘት የተሰጣትን ሃላፊነት ለመቀበል ፈቃደኛዋን እንደሚያሰጧት የተባበሩት መንግስታት ድርጅት አባልዋን የማስተማሪያት ሃላፊነትዋን የማስተባበያነት ሃላፊነትዋን የማስተባበያያዝና ሴቶች የቀድሞ ሴቶች የቀድሞ ሴቶች እንድፈታት ሴት ሰራተኞች
በአውሮፓ ታላቁ የጦርነት እንደ ተፈጸመ እ.ኤ.አ በ፲፱፻፵፭ ዓ.ም የፖለቲካ ፓርቲያቸው በአልጀርስ ከተማ ዘረፋ አድርጐ ብጥብጥ በቀሰበሰ ጊዜ ሚስተር አባስ እንደገና ተይዘው ሁለት ዓመት ታሠሩ፡፡ እርሳቸውም ከ፲፱፻፵፰ ዓ.ም እስከ ዓመት ታሠሩ፡፡ እርሳቸውም ከ፲፱፻፶፮ ዓ.ም ድረስ የፓርቲው መሪ ነበሩ፡፡,"When his party led a raid on When his party led a raid on Algiers at the end of the war in Europe in 1945, Mr. Abbas was again arrested, and was imprisoned for about tow years.",ፓርቲያቸው በመግለጫው ራሱን ወግ አጥባቂ እንጅ ካሁን ወድያ ወድህ ለመጀመሪያ ጊዜ በ1985ቱ ላይ የእስራኤል ወታደሮች በከሃድነት ጦርነት ወቅት እንደገና ተከሰሱ።ውም በእርግጥ ከአውሮፓውያን ጋር በተያያዘ ቢያንስ 3 አመት ያህል በእስር ላይ ናቸው። ሰወች በእስር ላይ ናቸው። ያህል ነበር። ሰወች በሞሉበት ጊዜ ነበር። ጊዜ ነበር አንድ የሆነው ነገር ግን ከዚያ ቀደም ብሎ ነበር። አንድ የሆነው ነገር ተከሰ። ሰወች ም/ አንድ ሰው ሆነው ተወሰዱ፡፡
(እነርሱም) እነዚያ የሚሰስቱና ሰዎችንም በስስት የሚያዝዙ ናቸው፡፡ (ከእውነት) የሚሸሽም ሰው (ጥፋቱ በራሱ ላይ ነው)፡፡ አላህም እርሱ ተብቃቂ ምስጉን ነው፡፡,"[Those] who are stingy and enjoin upon people stinginess. And whoever turns away  then indeed, Allāh is the Free of need, the Praiseworthy.",እነዚያ በእነርሱ ላይ የተጫኑ፣ በሰወች ላይ የሚኮበልቡ ናቸው፡፡ ከዚያም (ከጎሉ) የካደ ሰው አላህ እርሱ ተብረቁ ነው፡፡ ሁሉ ተብሽ ነው፡፡ ነው፡፡ ባለቤት ነው፡፡ ሁሉ (አላቸው) ነው፡፡ ላይ ነው፡፡ ነው፡፡ ነው፡፡ ነው፡፡ ሰው (አላቸው)፡፡ ሰው ነው፡፡ቱም ነው፡፡ ሰው ነው፡፡ ሁሉ ነው፡፡
እርሳቸውም አፍሪካውያንን፣ እስያውያንንና አውሮፓውያንን በአንድ ላይ በማስተባበር ሊያስማሙ የሚችሉ ለመሆናቸው የተገመቱ ሰው ናቸው፡፡ በንግግራቸውም “ለአንድ የምርጫ ድምፅ” የተባለው መሠረተ ሐሳብ አውሮፓውያን በአፍሪካውያን የድምፅ ብልጫ ብዛት ከሀገር መውጣታቸው ነው ማለት አይደለም ሲሉ ተናገሩ፡፡,"His party, the Tanganyika Africa National union, won 70 of the 71 Legislative Assembly seats in the 1960 elections.",ፓርቲያቸው ከፔሩ ነፃነቱን የሚያቆሙት የአፍሪካ ብሄራዊ ኮንግሬስ ትልቅ ስብሰባን ከሚደግፉት ከ1960 ጀምሮ የአፍሪካ ብሄራዊ ኮንግሬስው ፓርቲያቸው ነው፡፡ ጊዜ ያለፈበት የአፍሪካ ብሄራዊ ኮንግሬስ ትልቅ ስብሰባ ህጋዊ ስልጣን አለው፡፡ መንግስት አባልነቱን እንደሚወዱ ግን ይህን የማድረግ ስልጣን አለው፡፡ ደረጃቸውን ለማዳን የሚያስችል ሁኔታ ነው፡፡ አገር ሁሉ ከ፯ እስከ ፲፱፻፶፰ አ.ም ድረስ የእንግሊዝ ጠቅላይ ሚኒስትር እስከ ፲፱፻፶፰ አ.ም ድረስ የእንግሊዝ ብሄራዊ ኮንግሬስ ደጐት፡፡ አፍሪካዊነታቸውም ድረስ የእንግሊዝ ብሄራዊ ኮንግሬስ ደ
እስራኤልን የሚቤዠው፣ የእስራኤል ቅዱስ የሆነው ይሖዋ፣ እጅግ ለተናቀውና በሕዝብ ለተጠላው የገዢዎች አገልጋይ እንዲህ ይላል፦ “ታማኝ በሆነው በይሖዋ፣አንተንም በመረጠህ በእስራኤል ቅዱስ የተነሳነገሥታት አይተው ይነሳሉ፤መኳንንትም ይሰግዳሉ።”,"This is what Jehovah, the Repurchaser of Israel, his Holy One, says to the one who is despised, to the one who is detested by the nation, to the servant of rulers: “Kings will see and rise up,And princes will bow downBecause of Jehovah, who is faithful,The Holy One of Israel, who has chosen you.”",የእስራኤል ቅዱስ የሆነው ይሆዋ፣ ቅዱስ የሆነው የእስራኤል ቅዱስ የሆነው፣ ለህዝቡ ለተቆጣው ወገን እንድህ ይላል፦ “ተመረምሩና ከፍ ከፍ ይሉታል፤ደግሞም አንተ መርቶ የምትቤዥህ የእስራኤል ቅዱስ አገልጋይ የሆነው ይሆዋ ነው።”ውን አምላክ እንድህ ይላል፦ የእስራኤል ቤት ነው። ነው። ሰውውን ነው።። ሰው ናቸው። ሰው ናቸው። ሰው ሰው ናቸው። ነው። ሰው ሰው
"( መዝ 1 : 1, 2 ) በመጽሃፍ ቅዱስ ውስጥ የተጠቀሱ ለአምላክ ታማኝ የሆኑ ግለሰቦችን ምሳሌ ማስታወሳችንም አርአያቸውን ለመከተል ያነሳሳናል .","( ps. 1 : 1 , 2 ) remembering scriptural examples of faithful individuals who were loyal to god will help us to imitate them .","( መዝ 1 : 1, 2 ) ለአምላክ ታማኝ ታማኝ የሆኑ ሰወች የሚያሳዩ ምሳሌወችን እነሱን መምሰል እንድንችል ይረዳናል . አንድ ምሳሌ እንከተል . ጊዜ አለ . መንገድ ነው . መንገድ ነው . አደለኝነት ነው . መንገድ ምንድን ነው ."
የሳይንስ ሊቃውንት የሰው ልጅ ከከርሰ ምድር በሚወጡ ነዳጆች ላይ ያለውን ጥገኝነት ለመቀነስ ሲሉ ከጸሃይ ብርሃን የሚገኘውን ሃይል የሚሰበስቡ መሳሪያዎችን ይበልጥ ውጤታማ ለማድረግ እየጣሩ ነው .,"in order to reduce mankind's dependence on fossil fuels , scientists are eager to improve the light harvesting efficiency of solar collectors . ""","የሳይንስ ሊቃውንት የሰው ልጆችን በሽታ ለመቆጣጠር ሲባል ስለ እነዚህ ነገሮች የመተንበዣ መሳሪያወች የመጠቀምና ሁኔታ ይበልጥ ውጤታማ እንድሆን ማድረግ ይመኛሉ . "" ጊዜ በኋላ "" ጊዜ አለ .ውን ብርሃን ለመቅረጽ ጥረት እያደረጉ ነው . ጥረት እያደረጉ ነው . ነው ."
ወደርሱም (እንዲህ ስንል) ላክን «በተመልካችነታችንና በትእዛዛችንም ታንኳን ሥራ በመጣና እቶኑ በፈለቀ ጊዜ በውስጧ ከሁሉም ሁለት ዓይነቶችን ቤተሰቦችህንም ከነሱ (ጠፊ በመኾን) ቃል ያለፈበት ብቻ ሲቀር፤ አግባ፡፡ በእነዚያም በበደሉት ሰዎች ነገር አታነጋግረኝ፡፡ እነሱ ተሰጣሚዎች ነቸውና፡፡,"So We inspired to him, ""Construct the ship under Our observation and Our inspiration, and when Our command comes and the oven overflows, put into it [i.e., the ship] from each [creature] two mates and your family, except him for whom the decree [of destruction] has proceeded. And do not address Me concerning those who have wronged; indeed, they are to be drowned.",ወደእርሱም «በነቢታችን ስር ሰጎንን (የሆነውን አስታውስ)፡፡ ቃላችንን በሞላ ጊዜ ቃላችንንም (ከወሬ)፡፡ ትእዛዝችንም በመጣ ጊዜ በርሱም ውስጥ አዝን፡፡ በርሱም ላይ ሁለትን (ከኢስሩ)፡፡ (ከሃድወቹ) ወይም (ከሃድወቹ) ሰው (ከሃድወቹ) በመበደሉን) ስጧቸው፡፡ እነዚያ እነርሱ ናቸው፡፡ ሰወች ናቸው፡፡ም ሰው እነዚያ እነርሱ ናቸው፡፡በት ነገር (ከሃድወች)
( ዳንኤል 2 : 44 ; ሉቃስ 21 : 31 ) ስለሆነም እያንዳንዱ ሰው አምላክ የሾመውን ንጉስ ይኸውም የኢየሱስ ክርስቶስን ሞገስ ለማግኘት አሁኑኑ አጣዳፊ እርምጃ መውሰድ ይኖርበታል .,"( daniel 2 : 44 ; luke 21 : 31 ) so it is urgent that each person act now to gain the approval of the king , jesus christ , whom god has appointed .",( ዳንኤል 2 : 44 ; ሉቃስ 21 : 31 ) በመሆኑም በአሁኑ ጊዜ እያንዳንዱ ሰው ንጉሱ ተቀባይነት እንድያገኝ በማድረግ ንጉሱ ላቀረበው ንጉስ ኢየሱስ ክርስቶስ ደስ እንደሚለን ይጠቁማል . ጊዜ አለ . ሰው ነው . ነው . ነው .ሳቸው ነው .
የትምባሆ ምርት አምራች ወይም አስመጪ በትምባሆ ምርት ውስጥ ያለን ይዘት፣ ልቀት እና ተያያዥ ጉዳዮችን በተመለከተ መረጃ መያዝ ያለበት ሆኖ በአስፈጻሚ አካሉ  ሲጠየቅ መረጃውን የመስጠት ግዴታ አለበት፡፡ ይህ ድንጋጌ በሚፈጽምበት ወቅት አምራቹ ወይም አስመጪው ለአስፈጻሚ አካሉ የሚሰጠው መረጃ የህግ ጥበቃ የተሰጠው የንግድ ሚስጥር ከሆነ እና ይኸው በጽሁፍ ከተገለጸለት አስፈጻሚ አካሉ የንግድ ሚስጥሩን የመጠበቅ ግዴታ አለበት፡፡,"No one may manufacture, import, wholesale, sell, or offer to sell tobacco products containing prohibited ingredient by the executive organ.",ማንኛውም የመድሃኒት ወይም የህክምና መሳሪያ ተቋም በመሸጥ እና በማንኛውም መልኩ መገልገያ መሳሪያ ላይ ጉዳት እንዳያደርስበት ማዘዝ የተከለከለ ነው፡፡ ድርጅት እና በማንኛውም መልኩ የመሸጥ ሃላፊነት አለበት፡፡ ውሎች እና መገልገያ ስፍራ ነው፤ ውሎች እና መገልገያ መሳሪያወች ሲይዝ ነው፡፡ቱን ለተቆጣጣሪው ተቋም ወድያውኑ ለተቆጣጣሪው ተቋም ማስመጣት እና በማንኛውም መንገድ ማከማቸት አለበት፡፡ቱን ነው፡፡
"የኤርትራውያኑን በኢትዮጵያ ጉዳይ ጣልቃ መግባት የማይቀበሉት ቁልፍ የህወሃት መሪዎች ( ስዬ , አባይ ጸሃይ , ስብሃት ነጋ ) በቤተሰብ ስሞች በህወሃት ቁጥጥር ስር ባሉ የንግድ ድርጅቶች ውስጥ እጃቸውን አስገብተዋል .","the key members of tplf who didn't like the intervention of eritreans on ethiopian issues ( siye , abay , tsehaye , sebhat nega ) were involved in tplf controlled business organizations by their family names .","የኤርትራ ጉዳይ ገና ያልተጐዳሉት የህወሃት መሪወች ( ኢድሃ , ስወሃ ) , ቦሌ , ቦሌ ( ሯንዳ ) በቤተሰብ አባላት በስማቸው ላይ የነበሩ የህወሃት ቤተሰቦች በስምምነት ላይ ነበሩ . ድርጅቶች ናቸው . ድርጅቶች ."
“‘ሰባት የሰንበት ዓመታትን ማለትም ሰባት ጊዜ ሰባት ዓመታትን ትቆጥራለህ፤ ሰባቱ የሰንበት ዓመታትም 49 ዓመታት ይሆናሉ።,"“‘You will count off seven sabbath years, seven times seven years, and the days of the seven sabbath years will amount to 49 years.",“‘ሰባት ሰንበት ማለትም ሰባት አመት ሰባት ጊዜ ትቆጥራለህ፤ ሰባቱ አመታት ደግሞ 49 አመት ይሆናል። አንድ ጊዜ ይሆናሉ። አንድ ነው። ይሆናል። ይሆናል።
ኢየሱስ መንፈሳዊ አካል ለብሰው በሰማይ የሚኖሩትን ሰዎች ብቻ ሳይሆን በምድር ላይ የዘላለም ህይወት የሚያገኙትን በቢሊዮን የሚቆጠሩ ሰዎችንም ከሞት እንዲያስነሳ ያህዌ ሃይል ሰጥቶታል .,jehovah has granted jesus the power to restore to life not only those resurrected to spirit life in heaven but also the billions who will awaken to the prospect of everlasting life on earth .,"ያህዌ , ኢየሱስ በሰማይ ህይወት ማግኘት የሚችሉት በሰማይ ላይ ህይወት እንድያገኙ የሚያስችል ሃይል ሰጥቶታል ; በሌላ በኩል ደግሞ በሰማይ ለመኖር የሚያስችል ህይወት ማግኘት የሚችሉት በሰማይ ላይ ለዘላለም የመኖር ተስፋ አለው . ላይ ነው . አንድ አካል ነው .ውን ህይወት ማግኘት እንችላለን . ጊዜ አለ . አንድ አካል ነው . አንድ አካል ነው . አንድ አካል ነው .ተውታል . አንድ አካል ነው . አንድ አካል ነው . መንገድ ነው ."
ከዚያም ይሖዋ ሙሴን እንዲህ አለው፦ “እንግዲህ እኔ ከሰማይ ምግብ አዘንብላችኋለሁ፤ ሕዝቡም ይውጣ፤ እያንዳንዱም ሰው ወጥቶ የሚበቃውን ያህል በየዕለቱ ይሰብስብ፤ በዚህም ሕጌን አክብረው ይመላለሱ እንደሆነና እንዳልሆነ እፈትናቸዋለሁ።,"Then Jehovah said to Moses: “Here I am raining down bread for you from the heavens, and each of the people should go out to gather his amount day by day, so that I may put them to the test to see whether they will walk in my law or not.",ከዚያም ይሆዋ ሙሴን እንድህ አለው፦ “እንግድህ እኔ ከሰማይ ምግብ አወርዳለሁ፤ እያንዳንዱም ሰው ህጌን እንድሰበሰቡ በየእለቱ ወጥቶ ነበር፤ በዚህ ጊዜ እያንዳንዱ ሰው ህጌን እንድሰበሰቡና ምናልባት በአንተ ላይ እንዳይሄዱ ይፈትን ነበር። እንድፈትኑት ነው። ይፈተኑ ዘንድል። ዘንድትን ያህል ነበር። ከሆነ አንድ ነገር ይፈታተናሉ።ኛል።ለሁ።ቴቴ ሰወች ይደርሱ ነበር።
"ዙፋኖችንም አየሁ፤ በዙፋኖቹም ላይ ለተቀመጡት የመፍረድ ሥልጣን ተሰጣቸው። ስለ ኢየሱስ በመመሥከራቸውና ስለ አምላክ በመናገራቸው የተነሳ የተገደሉትን ሰዎች ነፍሳት እንዲሁም አውሬውን ወይም ምስሉን ያላመለኩትንና ምልክቱን በግንባራቸውም ሆነ በእጃቸው ላይ ያልተቀበሉትን ሰዎች አየሁ። እነሱም ሕያው ሆነው ከክርስቶስ ጋር ለ1,000 ዓመት ነገሡ።","And I saw thrones, and those who sat on them were given authority to judge. Yes, I saw the souls of those executed for the witness they gave about Jesus and for speaking about God, and those who had not worshipped the wild beast or its image and had not received the mark on their forehead and on their hand. And they came to life and ruled as kings with the Christ for 1,000 years.",እኔም ዙፋኑን አየሁ፤ በላያቸው ላይ የተቀመጠውም ሰወች ፈራጅ ሆኖባቸው ነበር። አወ፣ ስለ ኢየሱስ በመመስከርና ስለ አምላክ በመመስከር እንድሁም አውሬውን፣ ምስሉንና አውሬውንም ሆነ አውሬ ያልተገዙትን ሰወች ይዞ አየሁ። እነሱም ከክርስቶስ ጋር ለ1 አመት ለሚኖሩት ሰወች ከፈቱ ጋር ነበር። ጊዜ ለይሆዋና ከክርስቶስ ጋር ለ1 አመት ከ1 አመት ጋር ነበር። በኋላ ነው። ነገስታት ሆነው ለአንድ አመት ያህል ከፍ ከፍ አድርገው ወደ ክርስቶስ መጡ። ያህል ነበር።
እነዚህ ሁሉ ነገሮች በዚህ ሁኔታ የሚቀልጡ ከሆነ ቅዱስ ስነ ምግባር በመከተልና ለአምላክ ያደራችሁ መሆናችሁን የሚያሳዩ ተግባሮች በመፈጸም ምን አይነት ሰዎች መሆን እንዳለባችሁ ልታስቡበት ይገባል ! ሰማያት በእሳት ተቃጥለው የሚጠፉበትንና ንጥረ ነገሮቹም በሃይለኛ ሙቀት የሚቀልጡበትን የያህዌን ቀን መምጣት እየጠበቃችሁና በአእምሯችሁ አቅርባችሁ እየተመለከታችሁ ልትኖሩ ይገባል ! በሌላ በኩል ግን አምላክ በገባው ቃል መሰረት አዲስ ሰማያትና አዲስ ምድር እንጠባበቃለን ; በእነዚህም ውስጥ ጽድቅ ይሰፍናል .,"since all these things are to be dissolved in this way , consider what sort of people you ought to be in holy acts of conduct and deeds of godly devotion , as you await and keep close in mind the presence of the day of jehovah , through which the heavens will be destroyed in flames and the elements will melt in the intense heat ! but there are new heavens and a new earth that we are awaiting according to his promise , and in these righteousness is to dwell .",እነዚህ ሁሉ ነገሮች በዚህ ሁኔታ የሚቀልጡ ከሆነ ቅዱስ ስነ ምግባር በመፈጸምና ለአምላክ ያደርኩት ለአምላክ ያደር ዘንድ ምን አይነት ሰወች መሆን እንዳለበት አስብ ; እንድሁም በሰማያት ያለውን ነገር ዘወትርና ለአምላክ ያደርስናችሁ መሆናችሁን የሚያሳዩ ተግባሮች በመፈጸም ምን አይነት ሰወች መሆን እንዳለበት አስብ ! ይሁንና እኛ አድስ ቀን እንደሚመጣና ጽድቅ ይዞልናል ; እነዚህ ነገሮች እንደ ጽድቁ መኖር እንችላለን . እነዚህን ነገሮች ሁሉ እንደ ጽድቁና እንደ ጽድቁ ቃል እየተመራን ነው . ነው . ነው . ጊዜ መሰረት ነው .
ጥቆማውን ለዝግጅት ክፍላችን ያቀረቡት ተማሪዎች ክፍያው እንደየትምህርቱ ዓይነት እንደሚለያይና ለህክምና፣ ለሕግና ለምህንድስና ትምህርቶች ማጠናቀቂያ በግምት እስከ 8000 (ስምንት ሺ) ብር መክፈል ሊያስፈልግ እንደሚችል መታወቁን ገልጸው በተማሪዎቹ በኩልም የተለያዩ ጥያቄዎች መነሳታቸውን አስረድተዋል,"The students who brought this to our office disclosed that the payment would be varied according to the type of the course, and for medicine law and engineering, approximately up to 8000 (eight thousand) Birr may be needed for payment, and also explained that various questions were raised on the side of the students;",ይህንን የትምህርት ቤት የተማሪወች ኮንግረስነው ተማሪወች በተማሪወች መሰረት እንደ ክፍያው ክፍልና ለምርት ገበያው እስከ 8ሽ (አምስት) ብር አስፈላጊ የሆኑ ጥያቄወች ሊታወቅባቸው እንደሚችል የተማሪወች ኮንግረስነውን መረጃ በማድረግ በተማሪወቹ ላይ የተማሪወችም የተለያዩ ጥያቄወች ባቀረባቸው ላይ መድረሳቸውን ገልጸዋል
ከእነርሱም የሆኑ ጭፍሮች «የየስሪብ ሰዎች ሆይ! ለእናንተ ስፍራ የላችሁምና ተመለሱ» ባሉ ጊዜ (አስታውሱ)፡፡ ከእነርሱም «ከፊሎቹ እርሷ ነውረኛ ሳትሆን ቤቶቻችን ነውረኛ ናቸው» የሚሉ ሆነው ነቢዩን (ከጦሩ ለመመለስ) ፈቃድን ይጠይቃሉ፡፡ መሸሽን እንጂ ሌላ አይፈልጉም፡፡,"And when a faction of them said, ""O people of Yathrib, there is no stability for you [here], so return [home]."" And a party of them asked permission of the Prophet, saying, ""Indeed, our houses are exposed [i.e., unprotected],"" while they were not exposed. They did not intend except to flee.",ከእነርሱም አንድቱ (የኔሊህን) «የኔመጉል ህዝቦች ሆይ! ለእናንተ ምንም የለም፡፡ (የራእነርሱ)፡፡ ከነሱም አንድቱ (የራሱን) ፓርቲ (ከሃድወቹ) ስጧቸው፡፡ በቤቶቻችን (ከሃድወቹ) «ሰወቹ (ከሃድወቹ) ነፍሶቻችን ናቸው» ሲል ጠየቃቸው፡፡ም (የሆነውን)፡፡ማንንም (የድንጋቱ)፡፡)፡፡ቸውም ጊዜ (የድን
እነዚህን መሥዋዕቶች ስላቀረባችሁ፣ ደግሞም የይሖዋን ቃል ባለመታዘዝ እንዲሁም የእሱን ሕግ፣ ደንብና ማሳሰቢያ ባለመከተል በይሖዋ ላይ ኃጢአት ስለሠራችሁ ዛሬ እንደምታዩት ይህ ጥፋት ደርሶባችኋል።”,"It is because you have made these sacrifices and because you have sinned against Jehovah by not obeying the voice of Jehovah and following his law, his statutes, and his reminders that this calamity has come upon you, as is the case today.”",ይህ የሆነው እናንተ እነዚህን መስዋእቶች ስላቀረባችሁና የይሆዋን ቃል ባለመከተል እንድሁም ስርአቶቹን፣ ትእዛዛቱን፣ ስርአቶቹን እንድሁም ይህ ጥፋት በእናንተ ላይ ሲመጣባችሁ ነው።” ላይ ልክ እንደ እናንተው ነው። ነው። ነው። ነው።
"በአጠቃላይ ከአሁን ቀደም ተደጋግሞ እንደተገለጸው የመለስ ዜናዊ የጸረ ሙስና ዘመቻ ከኢኮኖሚው ፋይዳው ይልቅ ለፖለቲካው ፋይዳው ትኩረት የተደረገበት በመሆኑ እስከአሁን የታሰሩት ባለስልጣናትም ሆኑ ወደፊትም የሚታሰሩት ከነመለስ ጎራ በተቃራኒው ከቆሙት ከነስዬ አብርሃ ጋር የተያያዘ መሆኑን አብዛኛው ሰው እያመነ መምጣቱን የተሰጡ አስተያየቶች ያስረዳሉ . ""","in general , as has been pointed out repeatedly earlier , as the anticorruption campaign of meles zenawi focused on political benefit , rather than economic ones , the officials who were imprisoned up to now and the ones who would be taken into custody would be related to the case of siye abrha and others who stood in opposition to meles , most people came to believe this from the suggestions given . ""","በአጠቃላይ ቀደም ሲል እንደተመለከተው በውጭ ጉዳይ ላይ እንደተመለከተው ከኢሃደግው ፕሬስ ይልቅ አሁን ወደ ፖለቲካዊ መድረክ የተወሰዱትና ለተወሰዱትና ለተቃዋሚወች ባለስልጣናት ጉዳይ መፍትሄ የሚያገኙትን ሁሉ የተሰበሰቡትም ለሃገረ ስብከቱ ጉዳይ እንደሆነ ብዙወቹ በተነሳው አስተያየት ላይ ጥያቄ ውስጥ ገብተው ምላሽ በመስጠት ላይ መሆናቸውን ብዙወቹ ከሰጡት አስተያየት ላይ አስተያየት ነው . "" . ሁሉ ምንድን ነው ."
“የሰው ልጅ ሆይ፣ ስለ ግብፅ ንጉሥ ስለ ፈርዖን ሙሾ አውርድ፤ እንዲህም በለው፦‘በብሔራት መካከል እንደ ብርቱ ደቦል አንበሳ ነበርክ፤አሁን ግን አክትሞልሃል። አንተ እንደ ግዙፍ የባሕር ፍጥረት ነበርክ፤ በወንዞችህ ውስጥ ትንቦጫረቅ፣በእግርህም ውኃውን ታደፈርስ፣ ወንዞቹንም  ታቆሽሽ ነበር።’,"“Son of man, sing a dirge concerning Pharʹaoh king of Egypt, and say to him,‘You were like a strong young lion of the nations,But you have been silenced. You were like a sea monster, thrashing about in your rivers,Muddying the waters with your feet and fouling the rivers.’",“የሰው ልጅ ሆይ፣ ስለ ግብጽ ንጉስ ስለ ፈርኦን ተቀመጣ፤ እንድህም በለው፦‘አንተ በብሄራት መካከል እንደ ብርቱ ደቦል አንበሳ ነበርህ፤አንተ ግን አሟጠግጠሃል። በወንዞቻችሁ ውስጥ እንደሚሰበር፣ ውሃወችህም በወንዞቹ ውስጥ አስተካክላለህ።’ ውሃወቹን በውሃወች ውስጥ ስቅተህ በውሃ ውስጥ አኖርህ።።።ቶቹ ውሃወችን ስቅለቅልቆ ነበር። ውሃወችን ስሩ።
