amh,eng,translated
"( ማቴዎስ 26 : 56 ; ሉቃስ 22 : 24 26 ; ዮሃንስ 18 : 10, 11 ) እነዚህ ሁሉ ማስረጃዎች , የወንጌል ጸሃፊዎች ስለ ኢየሱስ ያሰፈሩት ዘገባ እውነተኛና ትክክለኛ እንደሆነ በሚገባ ያሳያሉ .","( matthew 26 : 56 ; luke 22 : 24 26 ; john 18 : 10 , 11 ) all these factors strongly indicate that the gospel writers were honest and accurate in what they wrote about jesus .","( ማቴዎስ 26 : 56 ; ሉቃስ 22 : 24 26 ; ዮሀ 18 : 10, 11 ) እነዚህ ሁሉ ነገሮች በሙሉ ወንጌል ስለ ኢየሱስ ከጻፈው ሀሳብ ጋር በተያያዘ ሀቀኛ እና ትክክለኛ እምነት እንዳላቸው ያሳያሉ ."
“‘በሚሞቱበት ጊዜ የወደቁበት ማንኛውም ነገር ይኸውም የእንጨት ዕቃም ሆነ ልብስ ወይም ቆዳ አሊያም ደግሞ በርኖስ ርኩስ ይሆናል። አገልግሎት ላይ የሚውል ማንኛውም ዕቃ ውኃ ውስጥ ይነከር፤ እስከ ማታም ድረስ ርኩስ ይሆናል፤ ከዚያም ይነጻል።,"“‘Now anything they fall on when they die will be unclean, whether a wooden utensil, a garment, a skin, or a piece of sackcloth. Any utensil that is used should be immersed in water, and it will be unclean until the evening; then it will be clean.",“‘ሚሞቱበት ጊዜ በሚሞቱበት ጊዜ የወደቁት ነገር ሁሉ ይኸውም በአቆስጣ ቆዳ፣ በአጐዛው ወይም በአመድ ላይ ይወድቃሉ። ውሀ ውስጥ የነበረ ማንኛውም እቃ ውሀ ውስጥ ይነከር፤ እስከ ማታም ድረስ ርኩስ ይሆናል፤ ከዚያም ንጹህ ይሆናል።
ዩ.ኤስ.ኤስ ቲዎዶር ሩዝቬልት ተብላ የምትጠራው የአውሮኘላን ተሸካሚ መርከብ በሶስት ምልልስ ከመርከቧ የተነሱ ተዋጊ አውሮኘላኖች «በኢራቅ ምድር ጦር ላይ ድብደባ አስኪዷል። በድብደባው ወታደራዊ ምሽጐች የቁጥጥር እና የመድፈኛ ይዞታዎች እና---ከመሬት ወደ አየር የሚተኮሱ ሚሳይሎች ማጥቃታቸውን የመርከቢቱ የህዝብ ግንኙነት ኦፊሰር ሌተናል ጆን ኦሊቬራ አስታውቀዋል።,"Around dawn Thursday, strikes resumed, with a massive explosion just outside the Kurdish zone close to the village of Kalak.",ሀሙስ ጠዋት የኩርድ ተዋጊዎች በሰሜን-ምጃፍ እና ከባሹር ከተማ ውጪ በ50 ኪ.ሜ ርቀት ላይ እና ከደቡብ ቱርክ ድንበር 50 ኪ.ሜ ርቀት በስተም በኩል የሚገኘውንና፣ ወታደሮች ያርል የተባለ ተዋጊ አውሮኘላኖች እና ወታደሮች ያርቸውን አወጁ።
"ሳይወድ በግድ ከቤተሰቡ ተነጠለ ! ለአመታት ስለ ቤተሰቡ ይኸውም ሮቤል ከሄደበት ተመልሶ ዮሴፍን ጉድጓዱ ውስጥ ሲያጣው ስለተሰማው ጭንቀት , ያእቆብ የሚወደው ልጁ ዮሴፍ እንደሞተ ሲነገረው ስለተሰማው መሪር ሃዘን , እስከዚያ ጊዜ ድረስ በህይወት ስለነበረው ስለ አረጋዊው አያቱ ይስሃቅ እንዲሁም በጣም ስለሚናፍቀውና ስለሚወደው ታናሽ ወንድሙ ስለ ብንያም ምንም ነገር ማወቅ አይችልም .","he was cut off ! for years , he would know nothing of his family nothing of reuben's anguish when he returned to find joseph gone ; nothing of jacob's grief when he was deceived into believing that his beloved joseph was dead ; nothing of his aged grandfather isaac , who still lived ; and nothing of his beloved younger brother , benjamin , whom he would miss dearly .","ዮሴፍ ተበልቶ ነበር ! ዮሴፍ ሊሄድበት ወደ ዮሴፍ ሲመለስ ዮሴፍ ከሄደ በኋላ ምንም ነገር አያውቅም ; ዮሴፍ በእሱ በማመዳት በጣም እንደተዘነጠ ሰው እያለ , በእሱ ላይ ሲያምን የእሱ ለተወዳደረበት ነገር አልነበረም ; እንደሞተ , እንደ ሞተ ሆኖ የገዛ ወንድሙ ይስሀቅ እንዲሁም እንደ ሞተ የሚያሳይ አይደለም ."
4ኛው ብርጌድ እግረኛ ክፍል በሰሜን በኩል በመግባት ሰሜናዊ ኢራቅን እንደሚቆጣጠር የፔንታጐን ባለስልጣናት ተስፋ ቢያደርጉም፣ ቱርክ ግን እስከ 62000 የአሜሪካ ወታደሮች በአገሯ ምድር እንዲሰፍሩ መፍቀዷን በአማራጭነት በማስቀመጧ ዕቅዱን አስተጓጉላለች።,"Pentagon officials had hoped to have the Army's 4th Infantry Division invade Iraq from the north, but Turkey balked at allowing up to 62,000 U.S. troops on its soil to prepare for that option.",የመከላከያ ሚኒስትር ዊሊያም ኮኸን ዩ.ኤስ በአለም ውስጥ ያሏትን ጥቅሞች ለመጠበቅ ጥረቷን እንደምትቀጥል ገልጸዋል።
በዚያን ሰሞን የመንግስትና የግል ሚዲያዎች ትኩረት ወደ ምርጫው ሊሆን ስለሚችል የቀብር ስነስርዓቱ ተድበስብሶ እንዱያልፍ ስጋትም አለ።,"In addition, there's a worry that time government and private Medias would be focusing on the election and the funeral ceremony could be underestimated.",በዚህ አጋጣሚ የመንግስት እና የግልፍ ግብር የመደረጉና የቀብር ስነ ስርአቱ ላይ ከፍተኛ ለውጥ ማድረግ ሊያስፈልገው ይችላል።
የመንግሥቱ አስተዳደር ሬፑብሊክ፡፡ የሴኔጋል ሬፑብሊክ ሕገ መንግሥቱን በድምፅ ብልጫ ያጸናው እ.ኤ.አ በጥር ፳፬ ቀን ፲፱፻፶፱ ዓ.ም ነው፡፡ የሕግ ምክር ቤቱ ለአምስት ዓመት ጊዜ በሕዝብ ጠቅላላ ምርጫ የተመረጠ ሲሆን የሕግ ማውጣቱን ሥልጣን ይዞት ይገኛል፡፡ የመንግሥቱ ፕሬዚዳንት በምክር ቤት የከፍተኛ ድምፅ ብልጫ የተመረጠ ሲሆን የሕግ አስፈጻሚቱን ዋና ሥጠን በሙሉ ይዟል፡፡ ሰማንያ መቀመጫወች ያሉት የሕግ ምክር ቤት የተመረጠው እ.ኤ.አ መጋቢት ፳፪ ቀን ፲፱፻፶፱ ዓ.ም ነው፣፣,"Government: Republic. he Republic of Senegal voted its constitution on anuary 24, 1959, the legislative power is exercised by A legislative Assembly, elected by a universal suffrage for A period of five the president of the council (invested with an Absolute majority by the legilslative Assembly) holds the executive Power in its totality. The legislative Assembly (with its eighty members) Was elected on March 22,1959.",የመንግስቱ አስተዳደር፡ ጠቅላይ ሚኒስትር ናቸው፡፡ ህገ መንግስቱን በድምጽ ብልጫ ያጸናው እ.ኤ.አቆ ባለም ቀን ፲፱፻፷ አ.ም ነው፡፡ የህግ ምክር ቤት አባሉባሉ፡፡ የህግ ምክር ቤት አባሉስ ደግሞ የህዝብ ተወካዮች ምክር ቤት አምስት አመት ጊዜ መቀመጫውን በድምጽ ብልጫ ያጸደቀው ሲሆን የህግ ምክር ቤት መቀመጫውም በህግ ምክር ቤቱ ስብሰባ ላይ በህግ ምክር ቤቱ መቀመጫውን በሚወሰነው ጊዜ በህግ ምክር ቤት መቀመጫውን መቀመጫውን በድምጽ ብልጫ ያጸደቀው ሲሆን ጠቅላይ ሚኒስትር እንዲሆኑ ነው፡፡
ኢብጻን 30 ወንዶችና 30 ሴቶች ልጆች ነበሩት። እሱም ሴቶች ልጆቹን ከጎሳው ውጭ የሆኑ ሰዎችን እንዲያገቡ ላካቸው፤ እንዲሁም ከወንዶች ልጆቹ ጋር እንዲጋቡ ከጎሳው ውጭ የሆኑ 30 ሴቶችን አስመጣ። በእስራኤልም ውስጥ ለሰባት ዓመት ፈራጅ ሆኖ አገለገለ።,"He had 30 sons and 30 daughters. He sent his daughters to marry men outside his clan, and he brought in 30 women to marry his sons. He judged Israel for seven years.",እሱም 30 ወንዶችና 30 ሴቶች ልጆች ነበሩት፤ እሱም ሴቶች ልጆቹን ከጎሳው ውጭ የሆኑ ሰዎችን እንዲያገቡ ላከ፤ ወንዶች ልጆቹን ወንዶች ልጆቹን እንዲያገቡ በ 30 ሴቶች ልጆቹ እንዲጋቡ ላኳቸው። በእስራኤል ውስጥ ለሰባት አመት ፈራጅ ሆኖ ይፈረድ ነበር።
"ከዚያም ያህዌ ሙሴን እንዲህ አለው : "" በትሩን ውሰድ ; አንተና ወንድምህ አሮንም ማህበረሰቡን ሰብስቡ ; አለቱም ውሃውን እንዲሰጥ በእነሱ ፊት ተናገሩት ; አንተም ከአለቱ ውሃ ታፈልቅላቸዋለህ ; ማህበረሰቡም ሆነ ከብቶቻቸው እንዲጠጡም ትሰጣቸዋለህ . ""","then jehovah said to moses : "" take the rod and call the assembly together , you and aaron your brother , and speak to the crag before their eyes that it may give its water , and you will bring out water for them from the crag and give the assembly and their livestock something to drink . ""","ከዚያም ያህዌ ሙሴን እንዲህ አለው : "" በትርውን ወስደህ ወንድምህ አሮን , አለቱን ደግሞ ውሀ እንዲሰጥ በእነሱ ፊት እንዲህ ብለህ ንገራቸው : ከአለቱ ውሀ ታፈልቃቸዋለህ ; አንተም ከአለቱ ውሀ ታጠጣቸዋለህ ; ማህበረሰቡም ሆነ ከብቶቻቸው እንዲጠጡላቸው ታደርጋቸዋለህ . """
"የመጀመሪያው የጥናት ርእስ , ኢየሱስ ስለ ወይን ተክልና ስለ አንድ ዘሪ የተናገራቸው ምሳሌዎች ስለ ስብከቱ ስራችን ምን እንደሚያስተምሩን ያብራራል .",the first of these two articles considers jesus' parables of the vine and of the sower and explains what they teach us about our preaching work .,"የመጀመሪያው ርእሶች የመጀመሪያው , ኢየሱስ ስለ የወይን ፍሬና ስለ ዘሪው ምሳሌ የተናገረውን ምሳሌ ከስብከቱዎቹ የመጀመሪያው ርእሶች የመጀመሪያው ላይ እንመለከታለን ; በተጨማሪም በስብከቱ ስራችን ስለሚከናወኑ ስለ ስራችን ምን ትምህርት እንዳስተማሩ ይገልጻል ."
ይህ በዚህ እንዳለም በሶማሊ ብሄራዊ ክልል ምክር ቤት ስራ አስፈጻሚዎች መሃከል የተፈጠረ አለመግባባት ወደከፋ ደረጃ እየተገፋ በመሄዱ የክልሉ ባለስልጣናት አዲስ አበባ ተጠርተው በአቶ ሃሰን ሽፋና በጠቅላይ ሚኒስትር መለስ አማካይነት በሚመራ ስብሰባ በመደራደር ላይ መሆናቸውን ከጠቅላይ ሚኒስትሩ ጽ/ቤት ምንጮች ከተገኘው መረጃ ለማረጋገጥ ተችሏል .,"in the mean time , the misunderstandings created among the executives of somali regional administration council have worsened and , hence , the regional officials were called to addis ababa to negotiates in the presence of mr. hassen shifa and prime minister meles , sources from the prime minister office proved .",ይህ በእንዲህ እንዳለ በክልሉ መንግስት ምክር ቤት መካከል የተፈጠረው አለመግባባት ወደ ሌላ ደረጃ እየተቀየረ ሲሆን የክልሉ ባለስልጣናት አዲስ አበባና ጠቅላይ ሚኒስትሩ በመረጃውም በአዲስ አበባ ክልል እንዲያገኙት ተጠርቶ ነበር .
"ያህዌ የነገረውን የሚከተለውን መልእክት ቃል በቃል ሳይደግምላቸው አልቀረም : "" በእነሱ የተነሳ ምድር በአመጽ ስለተሞላች ስጋ ለባሽ የሆነውን ሁሉ ለማጥፋት ወስኛለሁ ; ከሰማያት በታች የህይወት እስትንፋስ ያለውን ስጋ ሁሉ ለማጥፋት በምድር ላይ የጥፋት ውሃ አመጣለሁ .","quite likely , noah repeated to the people the exact words that jehovah had spoken to him : "" i have decided to put an end to all flesh , because the earth is full of violence on account of them i am going to bring floodwaters upon the earth to destroy from under the heavens all flesh that has the breath of life .","ኖህ ያህዌ ለህዝቡ የተናገረው የሚከተለውን መልእክት በድጋሚ ሊሆን ይችላል : "" በእነሱ የተነሳ ምድር በአመጽ ስለተሞላች ስጋ ሁሉ ለማጥፋት ወስኛለሁ ; ምክንያቱም በእነሱ የተነሳ ምድር በአመጽ የተነሳ የጥፋት እስትንፋስ የተነሳ በምድር ላይ የጥፋት ውሀ አመጣለሁ ; ከሰማይ በታች ያለውን ስጋ ሁሉ ለማጥፋት በምድር ላይ የጥፋት ውሀ አመጣለሁ ."
የፊትህን ወደ ሰማይ መገላበጥ በእርግጥ እናያለን፡፡ ወደምትወዳትም ቂብላ እናዞርሃለን፡፡ ስለዚህ ፊትህን ወደ ተከበረው መስጊድ (ወደ ካዕባ) አግጣጫ አዙር፡፡ የትም ስፍራ ብትኾኑም (ስትሰግዱ) ፊቶቻችሁን ወደርሱ አግጣጫ አዙሩ፡፡ እነዚያም መጽሐፉን የተሰጡት እርሱ ከጌታቸው ሲኾን እውነት መሆኑን ያውቃሉ፡፡ አላህም ከምትሠሩት ሥራ ዘንጊ አይደለም፡፡,"We have certainly seen the turning of your face, [O Muḥammad], toward the heaven, and We will surely turn you to a qiblah with which you will be pleased. So turn your face [i.e., yourself] toward alMasjid alḤarām. And wherever you [believers] are, turn your faces [i.e., yourselves] toward it [in prayer]. Indeed, those who have been given the Scripture [i.e., the Jews and the Christians] well know that it is the truth from their Lord. And Allāh is not unaware of what they do.",ወደ ሰማይ ተመልከት፡፡ ወደ አንተም ወደ አንተ ወደኛ መለስክ ሆነህ ወደኛ በእርግጥ እንመለስለን፡፡ ፊትህን ወደ ፊት አዙረህ፡፡ ወደ አንተም (አጠፋችሁ) ወደ ፊትህ ተመለስ፡፡ ወደ ፊትህንም ወደ ፊትህ ተመለስ፡፡ ወደእዛዝችሁም አዙሩ፡፡ ወደ ክርስቲያኖች በእርግጥ ወደ ፊትም (አጠፋሉ)፡፡ እነዚያ ወደ ክርስቲያኖች በእርግጥ አመጋጅዎችን በእርግጥ ያውቃሉ፡፡
"( 1 ቆሮ 13 : 7 ) ከያህዌ የራቀው የቤተሰባችሁ አባል ለውጥ እያደረገ እንዳለ የሚጠቁም ነገር ካስተዋላችሁ በመጽሃፍ ቅዱስ ውስጥ ያለው ሃሳብ ብርታት እንዲሰጠውና "" ወደ እኔ ተመለስ "" በማለት ያህዌ ላቀረበው ግብዣ አዎንታዊ ምላሽ እንዲሰጥ ልትጸልዩለት ትችላላችሁ .","( 1 cor. 13 : 7 ) if you see evidence that a close family member is having a change of heart , you could pray that he or she gain strength from the scriptures and respond to jehovah's appeal : "" return to me . ""","( 1 ቆሮ 13 : 7 ) አንድ የቅርብ የቤተሰብ አባል ልቡ የተለመድበት ከሆነ እሱ በቅዱሳን መጻህፍት ውስጥ የሚገኘውን ሀሳብ ለያህዌ "" ወደ እኔ ተመለሱ "" ብሎ ለያህዌ ምላሽ መስጠት ትችል ይሆናል ."
“በሰራተኞች መካከል ልዩነት ማድረግ” ማለት ብሔር፣ ፆታን፣ሐይማኖትን፣የፖለቲካ አመለካከትን፣ኤች.አይ.ቪ እና ኤድስን፣የአካል ጉዳትን እና ሌላ ሁኔታን መሠረት በማድረግ የሚፈፀም ማንኛውም አይነት ማግለል፣ማካተት ወይም መጥቀም ሆኖ የሰራተኛውን በእኩል የመስተናገድ ወይም እኩል እድል የማግኘት ሁኔታን የሚያስቀር ወይም የሚያጣብብ ማለት ነው፡፡,"“Discrimination” any distinction, exclusion or preference made on the basis of race, color, sex, religion, political opinion, national extraction, social origin, HIV/AIDS status, disability or  others which has the effect of nullifying or impairing equality of opportunity or treatment in employment or occupation;",“የስራ ሁኔታ” ማለት በማንኛውም መልኩ ወይም በህግና በህግና በህግና በህግና በስራ ምክንያት ለሚሰሩ ሰዎች የማይሰራጭ፣ ማህበራዊ፣ ማህበራዊ፣ ማህበራዊ፣ ማህበራዊ፣ ማህበራዊ፣ ማህበራዊ፣ ማህበራዊ፣ ማህበራዊ፣ ማህበራዊ፣ ማህበራዊ፣ ማህበራዊ፣ ወይም ሌሎች ሊያገኙ ወይም ሌሎች ሊያደርጉት የሚችሉ ሁኔታዎችን ያካትታል፤
"ይሁንና እየዞሩ አጋንንትን ያስወጡ ከነበሩት አይሁዳውያን አንዳንዶቹም "" ጳውሎስ በሚሰብከው በኢየሱስ ስም እንድትወጣ አጥብቄ አዝሃለሁ "" እያሉ ክፉ መናፍስት በያዟቸው ሰዎች ላይ የጌታ ኢየሱስን ስም ለመጥራት ሞከሩ .","but some of the jews who traveled around casting out demons also tried to use the name of the lord jesus over those who had wicked spirits ; they would say : "" i solemnly charge you by jesus whom paul preaches . ""","ከዚህ ይልቅ አጋንንትን ይዘው እያሄዱ የነበሩ አንዳንድ አይሁዳውያን , ክፉ መናፍስት ለክፉ መናፍስት ይዘው በሚጓዙት ሰዎች ጌታ ኢየሱስ ስም እንዲጠቀሙበት ለማድረግ ሞክረው ነበር ; እነሱ ግን "" ጳውሎስ የቀሰመውን ኢየሱስን አሳዝሀለሁ "" ይሉ ነበር ."
የጌታ ኢየሱስ ተከታይ እንደመሆኔ መጠን ማንኛውም ነገር በራሱ ርኩስ እንዳልሆነ አውቄአለሁ ደግሞም አምኛለሁ፤ አንድ ነገር ለአንድ ሰው ርኩስ የሚሆነው ያ ነገር ርኩስ ነው ብሎ ሲያስብ ብቻ ነው።,"I know and am convinced in the Lord Jesus that nothing is unclean in itself; only where a man considers something to be unclean, to him it is unclean.",የጌታ ኢየሱስ እንዲህ አይነት ርኩስ ነገር በራሱ ርኩስ እንዳልሆነ አውቄአለሁ ደግሞም አምኜ አውቃለሁ፤ አንድ ሰው ርኩስ የሚሆነው ያ ነገር ርኩስ የሚሆነው ያ ሰው ርኩስ ነው።
ከዚያም ሙሴ አሮንን እንዲህ አለው፦ “ወደ መሠዊያው ቀርበህ የኃጢአት መባህንና የሚቃጠል መባህን አቅርብ፤ ለራስህና ለቤትህም አስተሰርይ፤ ይሖዋ ባዘዘውም መሠረት የሕዝቡን መባ አቅርብ፤ እንዲሁም ለእነሱ አስተሰርይ።”,"Then Moses said to Aaron: “Approach the altar and present your sin offering and your burnt offering, and make atonement in your own behalf and in behalf of your house; and present the offering of the people, and make atonement in their behalf, just as Jehovah has commanded.”",ከዚያም ሙሴ አሮንን እንዲህ አለው፦ “መሰቃችሁን መሰዊያችሁን ታዘዝ፤ የሀጢአት መባዎቻችሁንና የሚቃጠል መባችሁን ታስተምራላችሁ፤ ይሆዋ ባዘዘውም መሰረት የህዝቡን መባ አቅርብ፤ ይሆዋ ባዘዘውም መሰረት ለእነሱ አስተሰረ።”
ባለፉት አመስት ዓምታትም የቅርስ ጥናትና ጥበቃ ድርጀት አርኪዎሎጂስት ዶክተር ዮናስ በየነና በጃፓን ቶኪዮ ዩኒቨርሲቲ የፓላንቶሎጂስት መምህር በሆኑት በዶክተር ጌን ሱዎ የሚመራ ቡድን ጥናት ሲያካሒድ መቆየቱንም ድርጅቱ አብራርቷል።,"For the last five years the Organization for studies and Protection of Heritages disclosed that a group has been conducting a research led by the archaeologist Dr. Yonas Beyene and Paleontologist instructor at the Japan Tokyo University, Dr. Gen Suo, the organization disclosed.",ባለፉት አምስት አመታት የቅርስ ምርምርና የቅርስ ምርምር ማእከል ቡድን የቅርስ ምርምር ማእከል እንዲያመርቱ ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዶክተር ዳዊት ጋላንኮስት።
ጩኸታቸው እስከ ሞዓብ ወሰን ድረስ አስተጋብቷል። ዋይታቸው እስከ ኤግላይም፣እስከ በኤርዔሊም ድረስም ተሰምቷል።,For the outcry echoes throughout the territory of Moʹab. The wailing reaches to Eg·laʹim;The wailing reaches to Beʹer-eʹlim.,በመላው የሞአብ ምድር የሚገኙትን ጩኸት ድምጽ ለሰማታ እስከ ኪኔሬት ደርሷልና፤ስሽርሊብ እስከ ቤርሳቤህ ደርሰዋል።
እርሷም እንደ ተራራዎች በሆነ ማዕበል ውስጥ በእነርሱ (ይዛቸው) የምትንሻለል ስትሆን (በአላህ ስም ተቀመጡባት)፡፡ ኑሕም ልጁን ከመርከቢቱ የራቀ ሆኖ ሳለ «ልጄ ሆይ! ከኛ ጋር ተሳፈር ከከሓዲዎቹም አትሁን» ሲል ጠራው፡፡,"And it sailed with them through waves like mountains, and Noah called to his son who was apart [from them], ""O my son, come aboard with us and be not with the disbelievers.""",እንደ ተራሮችም ከእነርሱ ጋር እንደ ተራሮች ወደ እሳት (መከራ) ከእነሱ ጋር የተጓዘው ልጁን ጠራቸው፡፡ «ልጄ ሆይ! ና፡፡ ከእኛም ጋር አትሆን» (አላቸው)፡፡
ሌላ መልአክ ከቤተ መቅደሱ ቅዱስ ስፍራ ወጥቶ በደመናው ላይ ለተቀመጠው “የአጨዳው ሰዓት ስለደረሰ ማጭድህን ስደድና እጨድ፤ ምክንያቱም የምድር መከር ደርሷል” ሲል በታላቅ ድምፅ ጮኸ።,"Another angel emerged from the temple sanctuary, calling with a loud voice to the one seated on the cloud: “Put your sickle in and reap, because the hour has come to reap, for the harvest of the earth is fully ripe.”",ሌላ መልአክ ከቤተ መቅደሱ ወጥቶ በደመናው ላይ ለተቀመጠው መልአክ ድምጹን ከፍ አድርጎ “የምድሪቱ መከሩ ስለደረሰ ሰአት ስለደረሰ እጨድ፤ ምክንያቱም የምድር መከር በሚገባበት ጊዜ ደርሷልና እጨድ” አለው።
የተባበሩት መንግሥታት የሥነ ሕዝብ ጉዳይ ጽሕፈት ቤት ተወካይ ዶክተር ሞኒኬ ራኮቶማላላ እንደተናገሩት፣ መሰረት የተሰጣትን ኃላፊነት በመቀበሏ ለታላቅ ደረጃ ያደረሳት ማህበረሰብ ከተጋረጠበት የድህነት፣ የኤች.አይ.ቪ/ኤድስ፣ ያለእድሜ ጋብቻ ጐጂ ባሕሎችና ሌሎች ተያያዥ ችግሮች እንዲላቀቅ ትምህርትና ቅስቀሳ ታደርጋለች፣ ከፖሊሲ ቀረጻ ጀምሮ ሴቶች የተሻለ ሕይወት እንዲመሩ ሁኔታዎች እንዲመቻቹ በማድረግ ጥረት ውስጥ የበኩላውዋን ሚና ትጫወታለች።,"Rep of office of the United Nations Fund for Population, Dr. Monike Reakotomalala, spoke that the fact that Meseret accepted the responsibility given to her would enable her to teach and agitate the community that brought her to this great level so as to get rid of the poverty, HIV/AIDS, early marriage, harmful practices traditions and to her related problems which stood in the way of it; in the effort to starting from formation of policy to facilitating situations for women to lead better lives, she would be playing her own role.",የተባበሩት መንግስታት ድርጅት ዋና መስሪያ ቤት የሆኑት ዶ/ር ካማርያምን ዋና መስሪያ ቤት እንደገለጹት ይህች ሴት ይህን ሀላፊነት ለመቀበል የተሰጠችው እስካሁን ድረስ ለድሀው ማህበረሰብ ደከቡን ድህነት፣ ለጭነት ፖሊሲ፣ ለጭንቀት እንዲጋገገገገገገገገደኛ ደረጃ የመላ ሀላፊነትና የከፋ ደረጃ የሚያስመዘገባቸውን ችግሮች ለማስወገድ እርምጃ እንደሚወሰድ መሆኑን ገልጸዋል።
በአውሮፓ ታላቁ የጦርነት እንደ ተፈጸመ እ.ኤ.አ በ፲፱፻፵፭ ዓ.ም የፖለቲካ ፓርቲያቸው በአልጀርስ ከተማ ዘረፋ አድርጐ ብጥብጥ በቀሰበሰ ጊዜ ሚስተር አባስ እንደገና ተይዘው ሁለት ዓመት ታሠሩ፡፡ እርሳቸውም ከ፲፱፻፵፰ ዓ.ም እስከ ዓመት ታሠሩ፡፡ እርሳቸውም ከ፲፱፻፶፮ ዓ.ም ድረስ የፓርቲው መሪ ነበሩ፡፡,"When his party led a raid on When his party led a raid on Algiers at the end of the war in Europe in 1945, Mr. Abbas was again arrested, and was imprisoned for about tow years.",ፓርቲያቸው በ194 አ.ም የሶቪየት መሪ ሚስተር ኖሬጋ በ1964 አ.ም የሶቪየት መሪ ናስር ጂቡቲ ግዛት ውስጥ ብርቱ ውጊያ በመደረጉ የተነሳ ታስረው በነበሩበት ጊዜ ታስረው በነበሩበት ወቅት ናይጄሪያ ውስጥ ታስረው በነበሩበት ጊዜ ያለፋቸው ነበር።
(እነርሱም) እነዚያ የሚሰስቱና ሰዎችንም በስስት የሚያዝዙ ናቸው፡፡ (ከእውነት) የሚሸሽም ሰው (ጥፋቱ በራሱ ላይ ነው)፡፡ አላህም እርሱ ተብቃቂ ምስጉን ነው፡፡,"[Those] who are stingy and enjoin upon people stinginess. And whoever turns away  then indeed, Allāh is the Free of need, the Praiseworthy.",እነዚያ የተጠሩና ሰዎችን የሚደብቁ ሰዎች ላይ የሚያቅፉ ናቸው፡፡ ከዚያም የሚያቀጣው ሰው አላህ እርሱ በእርግጥ ተብው ምስጉን ነው፡፡
እርሳቸውም አፍሪካውያንን፣ እስያውያንንና አውሮፓውያንን በአንድ ላይ በማስተባበር ሊያስማሙ የሚችሉ ለመሆናቸው የተገመቱ ሰው ናቸው፡፡ በንግግራቸውም “ለአንድ የምርጫ ድምፅ” የተባለው መሠረተ ሐሳብ አውሮፓውያን በአፍሪካውያን የድምፅ ብልጫ ብዛት ከሀገር መውጣታቸው ነው ማለት አይደለም ሲሉ ተናገሩ፡፡,"His party, the Tanganyika Africa National union, won 70 of the 71 Legislative Assembly seats in the 1960 elections.",የአፍሪካ ብሄራዊ ፓርቲያቸው ፓርቲያቸው ናቸው፡፡
እስራኤልን የሚቤዠው፣ የእስራኤል ቅዱስ የሆነው ይሖዋ፣ እጅግ ለተናቀውና በሕዝብ ለተጠላው የገዢዎች አገልጋይ እንዲህ ይላል፦ “ታማኝ በሆነው በይሖዋ፣አንተንም በመረጠህ በእስራኤል ቅዱስ የተነሳነገሥታት አይተው ይነሳሉ፤መኳንንትም ይሰግዳሉ።”,"This is what Jehovah, the Repurchaser of Israel, his Holy One, says to the one who is despised, to the one who is detested by the nation, to the servant of rulers: “Kings will see and rise up,And princes will bow downBecause of Jehovah, who is faithful,The Holy One of Israel, who has chosen you.”",የሚቤዠው የእስራኤል ጠባቂ፣ የሚቤዠው የእስራኤል ቅዱስ ይሆዋ ህዝቡን ለሚቤዠው፣ገዢዎቹን “ተነሱ፤ ደግሞም ይነሳሉ፤ህዝብትም ያወድማሉ፤ደግሞም የመረጥከው የእስራኤል ቅዱስ ይሆዋ ነው” ብሎ ለሚጠራው፣አንተ የእስራኤል ቅዱስ የሆነው ይሆዋ እንዲህ ይላል፦
"( መዝ 1 : 1, 2 ) በመጽሃፍ ቅዱስ ውስጥ የተጠቀሱ ለአምላክ ታማኝ የሆኑ ግለሰቦችን ምሳሌ ማስታወሳችንም አርአያቸውን ለመከተል ያነሳሳናል .","( ps. 1 : 1 , 2 ) remembering scriptural examples of faithful individuals who were loyal to god will help us to imitate them .","( መዝ 1 : 1, 2 ) ለአምላክ ታማኝ ለአምላክ ታማኝ ታማኝ ታማኝ ታማኝ ታማኝ ታማኝ ታማኝ ታማኝ ታማኝ ታማኝ ክርስቲያኖች ምሳሌ እነሱን እንድን ምሳሌ እነሱን እንድንከተል ይረዳናል . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ለ ) . ለ ) . ለ ) . ለ ) . ለ ) በእነሱ በስራ በእነሱ እነሱን እነሱን እነሱን እነሱን እነሱን እነሱን እነሱን እነሱን እነሱን እነሱን እነሱን እነሱን እነሱን እነሱን እነሱን"
