amh,eng,translated
"የጥላቻ ንግግር ወይም የሃሰተኛ መረጃ ስርጭት ወንጀሉ የተፈጸመው ከአምስት ሺ በላይ ተከታይ ባለው የማህበራዊ ሚድያ ገጽ ከሆነ ወይም በብሮድካስት አገልግሎት ወይም በየጊዜው በሚወጣ የህትመት ውጤት ከሆነ ቅጣቱ አስከ ሶስት አመት የሚደርስ ቀላል እስራት ወይም ከብር 100,000 ያልበለጠ መቀጮ ይሆናል፡፡","If the offense of hate speech or disinformation offense has been committed through a social media account having more than 5,000 followers or through a broadcast service or print media, the person responsible for the act shall be punished with simple imprisonment not exceeding three years or a fine not exceeding 100,000 birr.","በቁልፍ ወይም በቁጠባቂ ምክንያት የቀረበ ግለሰብ ጥፋት ካለ ወይም ከ 5,000 የሚበልጡ ተከታዮች በሞከረ ወይም አገልግሎት በመሳተፍ ወይም አገልግሎት በመሳተፍ ከሆነ ኃላፊነት ያለበት ሰው ከሦስት ዓመት በማይበልጥ ቀላል እስራት ወይም ከብር በማይበልጥ መቀጮ ያስቀጣል፡፡"
ጴጥሮስ ወደ ኢየሱስ ቀርቦ እስከ ሰባት ጊዜ ይቅር ማለት ይኖርበት እንደሆነ ሲጠይቀው ኢየሱስ እስከ 77 ጊዜ እንጂ እስከ ሰባት ጊዜ ብቻ አልልህም ብሎ መለሰለት።,"When Peter asked whether we should forgive up to seven times, Jesus replied: I say to you, not up to seven times, but up to 77 times.",ጴጥሮስ እስከ ሰባት ጊዜ ይቅር ብንልልን ኢየሱስ እንዲህ ሲል መለሰ፦ እላችኋለሁ፣ እስከ ሰባት ጊዜ እንጂ እስከ ሰባት ጊዜ ብቻ አልወጣም፤ ከዚህ ይልቅ እስከ 90 ጊዜ ይቅር አልላችሁም።
"በሚል ለቀረበው ጥያቄ ጠ/ሚ/ር መለስ ምላ ሻቸውን የጀመሩት "" ትራንስፓረንሲ ኢንተርናሽናል "" ( አለም አቀፍ ግልጽነት ? ) የተባለው ተቋም ኢትዮጵያ በሙስና ከአፍሪካ ሃገሮች ሻል ያለች ነች በማለት ምስክርነት መስጠቱን በመግለጽ ነው "" ይህ ግን የምንኮራበት አይደለም "" ያሉት መለስ ዜናዊ ቀደም ሲል ህጉ ማነቆ በመሆኑ እንጂ ሰዎችን እየገመገምን እናባርር ነበር ; ለአራት አመታት በተደረገው ጥረት የጸረ ሙስና ተቋም በመመስረቱ የጸረ ሙስናው ትግል መስመር መያዙን ተናግረዋል .","with regards to these questions prime minster started his responses , by mentioning the organization "" transparency international "" and the testimony it gave about ethiopia that she's better than any other african countries regarding corruption , "" this is not , however , something we should be proud of , "" continued meles zenawi formerly , we used to sack people after evaluating them , from their work but the law has been an impediment ; in the struggle we made for four tears that anti corruption institution has been established , and the anti corruption struggle has been in order .","ጠ/ሚ/ር መለስ ዜናዊም በማለት መልስ የሰጡት የብአዴን ምላሽ የሰጡት የብአዴን አባላት ከያዘው ነው በማለት ኢትዮጵያ የቀሰለች አገር ሆናለች በማለት የሰጡት ምስክርነት የሰጡት "" ይህ ግን ሌላ አማራጭ የለም እንጂ "" በማለት ሲቀጥሉም , ይህ ግን ቀደም ሲል ከተነሳው ህግ ውጭ ሆኖ የመኩላት ነው እንጂ ሰዎችን እየጐም ሆነ በትግል ውስጥ በትግል ውስጥ በትግል ተፋክሞ እየጣረርን ነው እንጂ አራቱን ነው ."
በመሆኑም ይሖዋ እንዲህ አለኝ፦ ‘እሱንም ሆነ ሕዝቡን ሁሉ እንዲሁም ምድሩን በእጅህ አሳልፌ ስለምሰጥህ አትፍራው፤ አንተም በሃሽቦን ይኖር በነበረው በአሞራውያን ንጉሥ በሲሖን ላይ እንዳደረግከው ሁሉ በእሱም ላይ ታደርግበታለህ።’,"So Jehovah said to me, ‘Do not be afraid of him, for I will give him and all his people and his land into your hand, and you will do to him just as you did to Siʹhon the king of the Amʹor·ites, who lived in Heshʹbon.’",ስለሆነም ይሖዋ እንዲህ አለኝ፦ ‘እሱንም ሆነ ሕዝቡን ሁሉ እንዲሁም ምድሩን በእጅህ አሳልፌ ስለምሰጥህ አትፍራው፤ አንተም በሃሽቦን ይኖሩ በነበረው በአሞራውያን ንጉሥ በሲሖንን እንዳደረግከው ሁሉ በእሱም ላይ እንዳደረግከው ታደርጋለህ።’
የኮሪያን ባሕረ-ገብ መሬት ከኒውክሊየር መሣሪያ ነፃ ለማድረግ በሁለቱ ኮሪያዎች የወጣው መግለጫ በኒውክሊየር ጦር መሣሪያ ለማፈን ዩ.ኤስ በምትከተለው የተንኮልና የጠላትነት ፖሊሲ ምክንያት የማይንቀሳቀስ ሰነድ ሆኗል ሲል የሰሜን ኮሪያው ይፋ ዜና ወኪል ኬሲኤን ኤ አስታውቋል።,"North Korea said Tuesday that a 1992 agreement with South Korea not to deploy nuclear arms on the Korean Peninsula was nullified, accusing the United States of derailing the deal.",ኮሕዲሪ የሚለው ምህጻረ ቃል የኮሪያ ሕዝባዊ ዲሞክራሲያዊ ሪፐብሊክ ማለት ሲሆን የሰሜን ኮሪያ ህጋዊ ግዴታ ነው።
ሚኒስቴሩ ትናንት ማምሻውን ለኢዜአ እንደገለጼው የድንበር ኮሚሽኑ ባካሄደው ስብሰባ ኮሚሽኑ የሚተዳደርበትን ሥነ ሥርዓት፣ በዳኞች ላይ የቀረበው ተቃውሞ ስለሚፈታበት ሥርዓት የፋይናንስ አስተዳደርን እንዲሁም የማመልከቻዎችን አቀራረብና የጊዜ ገደብን በተመለከቱ ጉዳዮች ላይ የሀሳብ ልውውጥ በማድረግ ማሳሰቢያዎችን ሰጥቷል።,"In the statement given to (Ethiopian News Agency) ENA yesterday evening, the Border commission in its meeting exchange ideas and gave reminder on the disciplinary procedures the commission would abide by, the system of resolving oppositions on judges, financial administration, as well as on presentation of applications and time-limit.",ሚኒስቴሩ ትናንት ለኢዜአ በላከው መግለጫ የኢትዮጵያ ዜና አገልግሎት ባለፈው ሳምንት ባካሄደው ስብሰባ ኮሚሽኑ የሚተዳደሩበት ተግባር በመካተፍና በመካነኞች ላይ የተመሰረተውን ተግባር የሚያጸድቁት ተቃውሞ እንዲሁም የጊዜ ገደብና የጊዜ ገደብና የጊዜ ገደብና የጊዜ ገደብና የጊዜ ገደብና የጊዜ ገደብ ጋር የተያያዘ መሆኑን ገልጿል።
ከበድኑ የበላ ማንኛውም ሰው ልብሶቹን ይጠብ፤ እስከ ማታም ድረስ ርኩስ ይሆናል። በድኑን ያነሳ ማንኛውም ሰው ልብሶቹን ይጠብ፤ እስከ ማታም ድረስ ርኩስ ይሆናል።,"Whoever eats any of its dead body should wash his garments, and he will be unclean until the evening. Whoever carries off its dead body should wash his garments, and he will be unclean until the evening.",ከበላው ሥጋ የበላ ማንኛውም ሰው ልብሶቹን ይጠብ፤ እስከ ማታም ድረስ ርኩስ ይሆናል። በድኑን የሚነካ ማንኛውም ሰው ልብሶቹን ይጠብ፤ እስከ ማታም ድረስ ርኩስ ይሆናል።
በመሆኑም ወደ ንጉሡ ቀርበው “ንጉሥ ሆይ፣ ለ30 ቀናት ያህል ለአንተ ካልሆነ በስተቀር ለአምላክም ሆነ ለሰው ልመና የሚያቀርብ ማንኛውም ግለሰብ ወደ አንበሶች ጉድጓድ እንዲወረወር የሚደነግገውን እገዳ በፊርማህ አጽድቀህ አልነበረም?” በማለት ንጉሡ የጣለውን እገዳ አስታወሱት። ንጉሡም “ጉዳዩ ሊሻር በማይችለው በሜዶናውያንና በፋርሳውያን ሕግ መሠረት በሚገባ የጸና ነው” ሲል መለሰላቸው።,"So they approached the king and reminded him about the royal ban: “Did you not sign a ban stating that for 30 days any man who makes a petition to any god or man except to you, O king, should be thrown into the lions’ pit?” The king replied: “The matter is well-established according to the law of the Medes and the Persians, which cannot be annulled.”",እነሱም ወደ ንጉሡ ቀርበው ስለ ንጉሡ እገዳ ካስታወሱት በኋላ “ንጉሥ ሆይ፣ ለ30 ቀናት ያህል ለአንተ ካልሆነ በቀር ለአምላክም ሆነ ወንድ ወደ አንበሳ ጉድጓድ እንዳይጣል የሚጠይቅህ እገዳ ምልክት አታደርገውም?” ብለው አሰቡበት። ንጉሡም “ጉድጓዱም ሆነ በጉድጓዱም ሆነ በጉድጓዱም ሆነ በጉድጓዱን በሚመታበት ሕግ መሠረት በሚገባ የታዘዘ ነው” ሲል መለሰለት።
"መጽሃፍ ቅዱስ ' የማጎጉ ጎግ ' ስለሚሰነዝረው ጥቃት ብቻ ሳይሆን ' የሰሜኑ ንጉስ ' እና "" የምድር ነገስታት "" ስለሚሰነዝሯቸው ጥቃቶች ጭምር ይናገራል .","the bible speaks not only of the attack by ' gog of magog ' but also of the attack by "" the king of the north "" and of the attack by "" the kings of the earth . ""","መጽሃፍ ቅዱስ ' የማጎጉቱ ጥቃት ' ስለሚደርስ ' ብቻ ሳይሆን "" በሰሜን ንጉስ "" እንዲሁም "" የምድር ነገስታት "" ስለሚደናገጡ ጥቃት ይናገራል ."
"የሳባ ንግስት የሰለሞንን ጥበብ ሁሉና የሰራውን ቤት ስትመለከት , በገበታው ላይ የሚቀርበውን ምግብ , የአገልጋዮቹን አቀማመጥ , አስተናጋጆቹ በማእድ ላይ የሚያስተናግዱበትን መንገድና አለባበሳቸውን , መጠጥ አሳላፊዎቹን እንዲሁም በያህዌ ቤት ዘወትር የሚያቀርባቸውን የሚቃጠሉ መስዋእቶች ስታይ በመገረም ፈዛ ቀረች .","when the queen of sheba had seen all the wisdom of solomon , the house that he built , the food of his table , the seating of his servants , the table service of his waiters and their attire , his cupbearers , and his burnt sacrifices that he regularly offered up at the house of jehovah , she was left completely breathless .","የሳራ ንግስት , የሰራውን ቤት ይኸውም የመሬቱን ምግብ , የአገልጋዮቹን ምግብ , የአገልጋዮቹን ምግብ , የለቀቀውን ጽዋዎችና ልብሱን መጠበቅ እንዲሁም በያህዌ ቤት ዘወትር የሚቃጠል መስዋእት አድርጎ የሰገደላቸውን የሚቃጠሉ መስዋእቶቹን በሙሉ ባየች ጊዜ ሙሉ በሙሉ አጣች ."
‘ሕዝቤን እስራኤልን ከግብፅ ምድር ካወጣሁበት ዕለት አንስቶ ከእስራኤል ነገዶች ሁሉ መካከል ስሜ የሚጠራበት ቤት እንዲሠራበት አንድም ከተማ አልመረጥኩም፤ ደግሞም የሕዝቤ የእስራኤል መሪ እንዲሆን ማንንም አልመረጥኩም።,"‘From the day I brought my people out of the land of Egypt, I have not chosen a city out of all the tribes of Israel in which to build a house for my name to remain there, and I have not chosen a man to become leader over my people Israel.",‘ሕዝቤ ከግብፅ ምድር ከወጡበት ጊዜ አንስቶ ከእስራኤል ነገዶች ሁሉ መካከል ስሜ እንዲኖርበት ቤት እንዲሠራበት አንድም ከተማ አልመረጥኩም፤ ደግሞም በሕዝቤ በእስራኤል ላይ መሪ እንዲሆን መሪ እንዲሆን አልተመረጥኩም።
"መናፍቃን"" የተባሉት መምህራን ትክክለኛ ሆነው ከተገኙ እንደቀደሙት አባቶች ጉባኤ ተሰርቶ፣ እነሱም ተጠይቀው የማይመለሱ ከሆኑ ቤተ ክርስቲያን በግልፅ ማወጅ አለበት እንጂ፣ ሁሉንም በቸልተኝነት እየተመለከተች በሰበብ አስባብ ለስደት ዳርጋ፣ ""እሾህን በሾህ"" በሚለው መርህ ነገ ከውስጥ አዋቂዎች የሚሰነዘረውን የጠላትነት ጦር መቋቋም ያዳግታታል የሚሉትም የኦርቶዶክስ ተቆርቋሪ ወገኖች ናቸው።","If those regarded heretic are really found to be so, first like the fore-fathers a congregation would be called and there if they do not confess their sins and return, church would officially declare their sanctions otherwise concerned orthodox bodies say that if church becomes negligent of all these and let people to be sent in exile, applying the principle of ""thorn by the thorn"" would make it unable to withstand the enemy force within..",እነዚህ ሁሉ እውነተኛ ጥራትና ከተገኙት ማንም ቢኖር እንደ መጀመሪያ ጉባኤ ተብሎ ይጠራል የሚል ጥሪ የተደረገላቸው ቤተ-ክርስቲያንን አባላት በሙሉ ወደ ድሮው እንዳይመለሱ ከተመለጡ በስተቀር፣ በቤተ-ክርስቲያን ውስጥ ስርወች ወባ ሊወሰዱ የማይችሉ አካላት «ተታገል» የሚል ግምት አላቸው።
ሲላስና ጢሞቴዎስም ከመቄዶንያ በወረዱ ጊዜ፥ ጳውሎስ ኢየሱስ እርሱ ክርስቶስ እንደ ሆነ ለአይሁድ እየመሰከረ ለቃሉ ይተጋ ነበር።,"And when Silas and Timotheus were come from Macedonia, Paul was pressed in the spirit, and testified to the Jews [that] Jesus [was] Christ.",ከጵርስቅላና ጢሞቴዎስም መጥተው ጳውሎስ በመንፈስ ተሞልቶ አይሁድ ደግሞ በኢየሱስ ክርስቶስ ይነጋገር ነበር፤
በጐኑ የነፃው ፕሬስ ውጤቶች የፕሬስ አዋጁ ከመውጣቱ በፊትም ሆነ በኋላ የሕዝቡን የማወቅ መብት በማስከበር በኩል አይከፍሉ መስዋዕትነት እየከፈሉ በአገራችን ታሪክ ውስጥ አንድ ጉልህ ምዕራፍ የሚይዝ አስተዋጾ አድርገዋል።,"Side by side the products of the free press even before the press proclamation was decreed, and after, that, are paying heavy sacrifice with regards to the people's right to know, and has contributed one big chapter in the history of our country.",ከነፃው ፕሬስ ውጤቶች በፊት የነበረና ካራድ በኋላ ደግሞ ለህዝቡ መብት ምን ያህል ከባድ መሥዋዕት እየተከፍሉ እንደሆነ፣ ስለ ሕዝብ መብት ትክክለኛና ከፍተኛ መጠን ያለው መሥዋዕት እየተሠራ ያለው አንድ ምዕራፍ ከፍተኛ ሥራ ላይ ይገኛል።
የአገር ውስጥ ጉዳይ ሚኒስትርና የፖሊስ ባለሥልጣናት በዚህ ፋንታ ከወንጀለኞች እጅ መሣሪያ እንዳይገባ መከልከል አለባቸው» ብለዋል ካናዳ ውስጥ በራሱ የሚንቀሳቀሰው ፍሬዘር ኢንስቲትዩት አባል የሆኑት ፕሮፌሰር ማውሰር።,He has given evidence to select committees of the House of Commons and the Canadian Senate and predicted the escalation of gun crime on Britain's streets.,በዩ.ኤስ ወታደራዊ ባለሥልጣን ላይ በፔርሻ ባሕረ ሰላዮችን ለማፈንዳት /የዩ.ኤስ ኤስ.ቢ.ኤ/ በ199536363636 አ.ም ዩናይትድ ስቴትስ የተሳተፈ ክርክር እና ሙሉ በሙሉ ሴት ልጁ ለተገደዱል ፕሮግራሟን ጨምሮ--በሱል ፕሮግራሟን ጨምሮ--በዲሶቹ መረጃ ማግኘት እንዲቻልና መረጃ ማግኘት እንዲቻል አድርገውታል።
አስቸኳይ ሁኔታ ሲያጋጥም ወይም ከቦርዱ አባላት መካከል ቢያንስ ከሃምሳ እጅ በላይ አባላት ሲጠይቁ የቦርዱ ሰብሳቢ ስብሰባ መጥራት አለበት፡፡,The chairperson shall call a meeting where there is an urgent matter or where at least more than fifty percent of the members of the Board so request.,ቦርዱ ከቦርዱ አባላት መካከል ቢያንስ ከሃምሳ እጅ በላይ አባላት ሲጠይቁ ከቦርዱ አባላት መካከል ቢያንስ ከሃምሳ እጅ በላይ አባላት ሲጠይቁ ስብሰባ ጥሪ ሊያደርግ ይችላል፡፡
እነዚያ ለእነሱ የመኖሪያ ገነቶች ከሥሮቻቸው ወንዞች የሚፈሱባቸው አሏቸው፡፡ በእርሷ ውስጥ ከወርቅ የኾኑን አንባሮች ይሸለማሉ፡፡ ከቀጭን ሐርና ከወፍራም ሐርም አረንጓዴን ልብሶች ይለብሳሉ፡፡ በውስጧ በባለ አጎበር አልጋዎች ላይ የተደገፉ ኾነው (ይቀመጣሉ)፡፡ ምንዳቸው ምን ያምር! መደገፊያይቱም ምንኛ አማረች!,"Those will have gardens of perpetual residence; beneath them rivers will flow. They will be adorned therein with bracelets of gold and will wear green garments of fine silk and brocade, reclining therein on adorned couches. Excellent is the reward, and good is the resting place.",እነዚያ መኖሪያዎቿ ከተለያዩ ገነት ውስጥ ከተጣሉ ገነትዎቻቸው ወንዞች ከተጠገቡት (ይይይኾዳሉ)፡፡ በወርቅም ውስጥ የወርቅ ጌጦች ናቸው፡፡ (ወደፊር) የተጫነች ልብስ፣ የተለብሰ ልብስ፣ ጥሩንም ልብስ (ይገባሉ)፡፡ (ወደፊት)፡፡ ይህ መልካም ዕድል ነው፡፡
በእለቱ ተከሳሹ ቃላቸውን ከመስጠታቸው አስቀድሞ የመሃል ዳኛው በምንም አይነት ከራስህ ውጭ ስለ ሌላ ሰው እንዳትናገር በማለት ሲያስጠነቅቋቸው ተስተውሏል .,"before he testifies that day , the central judge was observed warning him not to speak about others , except about himself .",በዚያን እለት ማዕከላዊ ዳኛ ዳኞቹ ስለ ራሱ ካልሆነ በስተቀር ስለ ራሱ ብቻ ከማነጋገር በስተቀር ስለ ራሱ ለመናገር አልተሰበም .
የደቡብ ፍሎሪዳ ሕግ አስከባሪዎች በሚስተር ስሞዛ የሚመራውን የኒካራጓ መንግሥት ለመገልበጥ ሙከራ ለሚያደርጉት የሳንዳኒስታ አመፀኞች በሕገ ወጥ መንገድ መሣሪያ አስገብታችኋል በሚል ወንጀል አምስት ፖናማውያንን ከሰዋል።,Prosecutors in Southern Florida indicted five Panamanians on charges of illegally running arms to Sandinista rebels trying to overthrow the Nicaraguan government of Mr. Somoza.,የደቡብ አፍሪካ አገሮች ዝሆኖችን ስለመን ጥላን የሚያጨሱልዱል አዮብ መሲህን በመሞከክ የሚያንቋሽ አንድም ሰው አልነበረም።
ራይስ ስለአዲሱ የሥራ ክፍፍል፣ ኔቶንና ሰላም የማስከበር ጉዳዮችን በሚመለከት የተጠቀሙበት ቃል ይመስለኛል፣ አንዳንድ አስተያየቶችን ከሰጡ በኋላ አውሮፓ ውስጥ ብጥብጥ ነበር፤ እናም ዋናው ፍርሃት ዩ.ኤስ ከአህጉሩ ለመውጣት ዝግጁ ነች የሚለው ነበር፤ ይህን ትንሽ ወደኋላ ማቆየት የሚኖርባቸው ይመስለኛል።,"In fact, Condoleezza Rice who is slated to become Bush's National Security Advisor has already said she'd like to see US troops pulled home from the Balkans.",በእርግጥ እኔ እንደምጠብቀው ኮንዶው ኮሊን ፖወል ሁለቱም በሚቀጥለው አስተዳደር የውጪ ፖሊሲን በተመለከተ ወሳኝ ኃይል ይሆናሉ።
“አነስተኛ ኢንተርፕራይዝ” ማለት የኢንተርፕራይዙን ባለቤት፣ የቤተሰቡን አባላትና ተቀጣሪ ሠራተኞችን ጨምሮ ከ፮ እስከ ፴ ሰዎች የሚያሰማራና የጠቅላላ ካፒታሉ መጠን ሕንፃን ሳይጨምር በአገልግሎት ዘርፍ ከብር ፶ሺ፩ (ሃምሳ ሺ አንድ) እስከ ብር ፭፻ሺ (አምስት መቶ ሺ) ወይም በማኑፋክቸሪንግ እንዱስትሪ ዘርፍ፣ በከተማ ግብርና፣ በባህላዊ ማዕድን ማምረት ሥራና በግንባታ ዘርፍ ከብር ፩፻ሺ እስከ ብር ፩ ሚሊዮን ፭፻ሺ (አንድ ሚሊዮን አምስት መቶ ሺ ) ያልበለጠ ኢንተርፕራይዝ ነው፤,"“Small enterprises” means an enterprise having a total capital, excluding building, from Birr 50,001 fifty thousend one to Birr 500,000 (five hundered thousend) in the case of service sector or from Birr 100,000 ( one hundred thoused) to Birr 1,500.000 (one million and fifty thousand) in the case of urban agriculture, artisanal mining and construction sector engages from 6 to 30 workers including the owner, his family members and other employees;",“የመስረቻ የልማት ድርጅት” ማለት ካፒታል ብር ፱ሺ ፻ሺ (ሰባት መቶ ሺ ኤስ.ዲ.አር) እስከ ብር ፻ሺ (ሰባት መቶ ሺ) በሚደርስ የገንዘብ መቀጮ እና ከ30ሺ (አንድ መቶ ሺ) እስከ ብር ፻ሺ (ሰባት መቶ ሺ) በሚደርስ የገንዘብ መቀጮ እና ከሌሎች ሠራተኞች ጋር በመሆን ከ30 ሺሕብረት ሥራ ጋር በመሆን ልዩ ልዩ ልዩ ልዩ የልማት ድርጅቶችን ይጨምራል፤
“የእስራኤል ሰዎች ሆይ፣ ይህን ቃል ስሙ፦ እናንተ ራሳችሁ እንደምታውቁት፣ አምላክ በኢየሱስ አማካኝነት በመካከላችሁ የፈጸማቸው ተአምራት፣ ድንቅ ነገሮችና ምልክቶች የናዝሬቱ ኢየሱስ በአምላክ የተላከ ሰው እንደሆነ የሚያሳዩ ማስረጃዎች ናቸው።,"“Men of Israel, hear these words: Jesus the Naz·a·reneʹ was a man publicly shown to you by God through powerful works and wonders and signs that God did through him in your midst, just as you yourselves know.",“የእስራኤል ሰዎች፣ ይህን ቃል ስሙ፦ እናንተ እንደምታውቁ እናንተም ራሳችሁ እንደምታውቁ እናንተም ራሳችሁ እንደምታውቁ፣ ድንቅ ነገሮችና ድንቅ ነገሮች በማድረግ በአምላክ ፊት በይፋ ያሳያችሁ ሰው ነበር።
ማዕድን ማለት ማናቸውም ዋጋ ያለው በጠጣር፣ በፈሳሽ ወይም በጋዝ መልክ በተፈጥሮ በመሬት ላይ ወይም ውስጥ፣ በውኃ ውስጥ ወይም ስር የሚገኝ በጂኦሎጂ ሂደት ወይም ሁኔታዎች የተፈጠረ ሲሆን ቀደም ሲል ተቆፍሮ በወጣና ተራፊ የተቆለለ ማዕድን አዘል አፈር ወይም ከቀሪ የማዕድን ክምችት ውስጥ የተመረተ ማዕድንን ይጨምራል፤ ሆኖም የሚከተሉትን አይጨምርም፡-,"“Mineral” means any mineral substance of economic value produced, whether in solid, liquid or gaseous form, occurring naturally on or within the earth or in or under water and which is formed by or subjected to geological process and includes any mineral occurring in residue stockpiles or in residue deposits but excludes:",“የሕገወጥ ንግድ” ማለት በኢንዱስትሪ፣ በማምረት፣ በመና በጥራት ወይም በውሃ ወይም በውሃ ወይም በውሃ ወይም በውሃ ውስጥ ያለ ሀብት ወይም ሌላ ማንኛውም ዓይነት ዋጋ ወይም ሌላ ማንኛውም ዓይነት ሌላ ማንኛውም ዓይነት ሌላ ነገር ነው፤
"ከዚያም ገንቦውን ከአንተ ጋር በሚሄዱ ሰዎች ፊት ስበረው ; እንዲህም በላቸው : ' የሰራዊት ጌታ ያህዌ እንዲህ ይላል : "" አንድ ሰው የሸክላ ሰሪን እቃ ሊጠገን በማይችል መንገድ እንደሚሰብረው , እኔም ይህን ህዝብና ይህችን ከተማ እንዲሁ እሰባብራለሁ ; እነሱም የመቃብር ቦታ እስኪታጣ ድረስ የሞቱትን በቶፌት ይቀብራሉ . "" '","then break the flask before the eyes of the men who go with you , and say to them , ' this is what jehovah of armies says : "" this is how i will break this people and this city , like someone who breaks a potter's vessel so that it can never be repaired ; and they will bury the dead in topheth until there is no more room to bury them . "" '","ከዚያም ከሄዳችሁት ሰዎች ፊት ለፊት እሾፋቸው፤ እንዲህም በላቸው : ' የሰራዊት ጌታ ያህዌ እንዲህ ይላል : "" ይህ ህዝብንና ይህን ህዝብ , እንደ ጭቃ እንዳይደመስለው , ይህች ከተማ ግን ፈጽሞ እንዳይበከልሉ , አስከሬኑንም ቁቅሮ ላይ እስኪታጠወልግ ድረስ ቅበረው . ' """
እነሱም ወርቁን በመቀጥቀጥ በስሱ ጠፈጠፉት፤ እሱም ከሰማያዊው ክር፣ ከሐምራዊው ሱፍ፣ ከደማቁ ቀይ ማግና ከጥሩው በፍታ ጋር አብሮ እንዲሠራው ወርቁን እንደ ክር በቀጫጭኑ ሰነጣጠቀው፤ ከዚያም በወርቁ ጥልፍ ጠለፈበት።,"They hammered plates of gold into thin sheets, and he cut it into threads to work in with the blue thread, the purple wool, the scarlet material, and the fine linen, and it was embroidered.",እሱም በሰማያዊ ክር ወርቅ ለበጡት፤ እሱም በሰማያዊ ሱፍ፣ በደማቅ ቀይ ማግ እንዲሁም በጥሩ በፍታ፣ በደማቅ ቀይ ማግ እንዲሁም በጥሩ በፍታ ለበጠው፤ እሱም በጥሩ በፍታ ለበጠው።
በስራ የሚያሳልፈውን ሰአት ቀንሶ የዘወትር አቅኚ ሆነ ; በተጨማሪም እሱና ባለቤቱ የመንግስቱ ሰባኪዎች ይበልጥ ወደሚያስፈልጉበት ቦታ ተዛውረው ቢያገለግሉ ምን ያህል ደስተኛ እንደሚሆኑ ማሰብ ጀመረ .,"he cut back on his hours at work , began pioneering , and thought about the joy he and miriam could have by serving where the need for kingdom preachers is greater .",ስራውን በቀረጸበት ሰአት ጊዜ ሙሉ አቅኚ ሆኖ ማገልገል ጀመረ ; በዚህ ጊዜ አቅኚና ስለ አምላክ መንግስት ሰባኪዎች ይበልጥ ወደሚያስፈልጉበት ቦታ ሄዶ ማገልገል ይችል ነበር .
እጅግ ከፍተኛ ቁጥር ያለው ሕዝብ በተለይም ከኤፍሬም፣ ከምናሴ፣ ከይሳኮርና ከዛብሎን የመጡ ሰዎች ራሳቸውን ያላነጹ ቢሆንም የተጻፈውን መመሪያ ተላልፈው ፋሲካውን በሉ። ይሁንና ሕዝቅያስ እንዲህ ሲል ጸለየላቸው፦ “ጥሩ የሆነው ይሖዋ ይቅር ይበል፤,"For a great number of the people, especially those from Eʹphra·im, Ma·nasʹseh, Isʹsa·char, and Zebʹu·lun, had not cleansed themselves, but they still ate the Passover, contrary to what is written. But Hez·e·kiʹah prayed for them, saying: “May Jehovah, who is good, make allowance for",ከፍተኛ ቁጥር ካለው ከኤፍሬም፣ በምናሴ፣ በምናሴ፣ ከስምኦንና ከዛብሎን ብዙ ሕዝብ ይኸውም ራሳቸውን አልነጹም፤ ሆኖም ፋሲካን ገና በሉ እንጂ ገና በሉ። ሕዝቅያስ እንዲህ ተብሎ የተጻፈው እንዲህ ብሎ ጸለየ፦ “መልካም ስለሆነ ይሖዋ ጥሩ የሆነውን ምግብ ያቀርብለታልና፤
ዛሬ ከእኔ ተለይተህ ስትሄድ በቢንያም ግዛት ውስጥ በምትገኘው በጸልጻህ ባለው የራሔል መቃብር አጠገብ ሁለት ሰዎች ታገኛለህ፤ እነሱም እንዲህ ይሉሃል፦ ‘ስትፈልጋቸው የነበሩት አህዮች ተገኝተዋል፤ አባትህ ግን ስለ አህዮቹ ማሰቡን ትቶ ስለ እናንተ እየተጨነቀ ነው። ደግሞም “የልጄን ነገር ምን ባደርግ ይሻላል?” እያለ ነው።’,"When you leave me today, you will find two men near the tomb of Rachel in the territory of Benjamin at Zelʹzah, and they will say to you, ‘The donkeys that you went to look for have been found, but now your father has forgotten about the donkeys and is worried about you. He is saying: “What should I do about my son?”’",ዛሬ ከእኔ በጋይ በሚገኘው በቢንያም ግዛት አቅራቢያ ሁለት ሰዎች ታገኛለህ፤ እነሱም እንዲህ ይሉሃል፦ ‘የሄጄ ፈልጋችኋል’ ይሏችኋል፤ አሁን ግን አባትህ ተገኝተዋል፤ ስለ አህዮቹ እየተረሳህ ነው። እንዲህም አለኝ፦ “ልጄ ስለ አንተ ምን ማድረግ አለ?
ዕዝራ በእውነተኛው አምላክ ቤት ፊት ተደፍቶ እያለቀሰ፣ እየጸለየና እየተናዘዘ ሳለ በርካታ ቁጥር ያላቸው እስራኤላውያን ወንዶች፣ ሴቶችና ልጆች በዙሪያው ተሰበሰቡ፤ ሕዝቡም ምርር ብሎ ያለቅስ ነበር።,"While Ezʹra was praying and making confession, weeping and lying prostrate before the house of the true God, a large crowd of men, women, and children of Israel gathered around him, for the people were weeping profusely.",ዕዝራ በእውነተኛው አምላክ ቤት ፊት ተደፍቶ እየጸለየና እየጸለየ ሳለ በርካታ ቁጥር ያላቸው እስራኤላውያን፣ ወንዶችና ሴቶች እንዲሁም የእስራኤል ልጆች በዙሪያው ተሰበሰቡ፤ ሕዝቡ ምርር ብሎ ያለቅስ ነበር።
