amh,eng,translated
ብዙ ጊዜ በእግር ብረትና በሰንሰለት ይታሰር የነበረ ቢሆንም ሰንሰለቱን ይበጣጥስ፣ እግር ብረቱንም ይሰባብር ነበር፤ እሱን በቁጥጥር ሥር ለማዋል የሚያስችል ጉልበት ያለው አንድም ሰው አልነበረም።,"He had often been bound with fetters and chains, but he snapped the chains apart and smashed the fetters; and nobody had the strength to subdue him.",ብዙ ጊዜ በሰንሰለትና በሰንሰለት ይታሰር የነበረ ቢሆንም ሰንሰሎቹን ሰብሮ ሰንሰሎቹን ይሰባብር ነበር፤ እሱን ለመግዛት የሚያስችል ብርታት ያለው ማንም አልነበረም፤
በወቅታዊ የሀገራችን ችግር አስመልክቶ ብሔራዊ የዕርዳታ አሰባሳቢ ኮሚቴ በመታቀፍ አለሁ፣ ለማለት ባለፈው ሳምንት ከአቶ ስምኦን መቻሌ ጋር ተቀምጠው ገንዘብ ከመቁጠር ይልቅ፣ እንደ ሃይማኖት አባትነታቸው በተለያየ ክፍለ ዓለም በመዘዋወር በጦርነት ለተጐዱ ወገኖቻችን ዕርዳታ ማሰባሰብ ነበረባቸው የሚሉም አሉ።,"Rather than nominally and symbolically sitting with Ato Simon Mechale and count aid money for the current national problem, some say it would have been much fruitful if he went overseas and collect aid for our follow victims..",በስሙና በምሳሌ ከአቶ ስምኦን መቀሌ ጋር ተቀምጠው ለወቅቱ ብሄራዊ ችግር የእርዳታ ገቢዎችን ከመቁጠር ይልቅ ወደ ውጭ አገር ሄደው ለተከታዮቻችን እርዳታ ቢሰበስቡ ብዙ ፍሬያማ እንደሚሆን አንዳንዶች ይናገራሉ
የእስራኤል ሕዝብ የኢዮቤልዩ ዓመት በሚደርስበት ጊዜ የሴቶቹ ውርስ በሚያገቡት ሰው ነገድ ውርስ ላይ ለዘለቄታው ይጨመራል፤ በመሆኑም የእነሱ ውርስ ከአባቶቻችን ነገድ ውርስ ላይ ይቀነሳል።”,"Now when the Jubilee takes place for the people of Israel, the women’s inheritance will also be added to the inheritance of the tribe to which they then belong, so that their inheritance would be withdrawn from the inheritance of the tribe of our fathers.”",ለእስራኤል ህዝብ ኢዮቤልዩ በሚከበርበት ጊዜ የሴቶቹ ርስት በዚያን ጊዜ ከሚገኙበት ነገድ ርስት ጋር ይጨመራል፤ በመሆኑም ርስታቸው ከአባቶቻችን ነገድ ርስት ላይ ይቀነሳል፤
ኢየሱስ የአንዲት ትንሽ ልጅ ህይወት የወንድ ልጅን ያህል ውድ እንደሆነ አሳይቷል ; የናይን ከተማ ነዋሪ የሆነችውን መበለት ወንድ ልጅ እንዳስነሳ ሁሉ የኢያኢሮስንም ሴት ልጅ ማስነሳቱ ለዚህ ማስረጃ ነው .,"jesus showed that a little girl's life is as important as a boy's he resurrected jairus' daughter , as he did the son of the widow at nain .",ኢየሱስ የአንዲት ትንሽ ልጅ ህይወት ልክ እንደ አንድ ልጅ ህይወት ትልቅ ቦታ እንደሚሰጠው አሳይቷል ; በናይን የበለቲቱን ልጅ እንዳስነሳው ሁሉ የኢያኢሮስን ልጅ አስነስቷል
( ስራ 16 : 23 25 ) ጳውሎስና ሲላስ ብርታት እንዲያገኙ የረዳቸው አንዱ ነገር ተስፋቸው ነው ; ከዚህም በተጨማሪ መከራ የደረሰባቸው በክርስቶስ ስም የተነሳ መሆኑ ደስተኞች እንዲሆኑ አድርጓቸዋል .,"( acts 16 : 23 25 ) in addition to drawing strength from their hope , paul and silas were joyful because they were suffering for the sake of christ's name .",የሀዋርያት ስራ 16 23 25 ጳውሎስና ሲላስ በተስፋቸው ከመበረታታቸው በተጨማሪ ለክርስቶስ ስም ሲሉ መከራ በመቀበሉ ደስተኞች ነበሩ
በዚህ ፋንታ በአውሮፕላኑ ላይ ኢንፍራሬድ በማስገባት አጸፋዊ እርምጃ መውሰድን፣ የበረራን እንቅስቃሴና የአየር ትራፊክ ቁጥጥር ሥርዓትን ማሻሻልን፣ የአውሮፕላን ማረፊያዎችንና የአካባቢ ደኀንነትን ማሻሻልንና በአነስተኛ የሰው ጉልበት ጥረት ሚሳየልን ማጠናከርን ጨምሮ አማራጮችን በዝርዝር ማውጣት ሊታሰብ የሚገባው ነው።,Equipping aircraft with missile countermeasure systems can protect the aircraft even when operating in areas where ground-based security measures are unavailable or infeasible to implement.,አውሮፕላኖች የሚሳየል መከላከያ ስርአት ቢኖራቸውም መሬት ላይ የተመሰረቱ የደሀንነት እርምጃዎች በማይገኙበት ወይም ለመተግበር በማይመችበት አካባቢ በሚንቀሳቀሱበት ጊዜም እንኳ አውሮፕላኖቹን ሊከላከሉ ይችላሉ፡፡
በኒክሰን አስተዳደር ጊዜ ከታሰሩት አደንዛዥ ዕፅ አስተላላፊዎች ጋር ጂ-2 ግንኙነት እስከመፍጠር ደረጃ በመድረሱ ስለ አደንዛዥ ዕፅ የወጣውን ሕግ ለማስከበር የተቋቋመውን አስተዳደር ተስፋ ከመቁረጥ ደረጃ አድርሶታል።,"During the Nixon administration, the Drug Enforcement Administration became dismayed at the extent of the G-2's connections to arrested drug traffickers.",በኒክሰን አስተዳደር ወቅት የአደንዛዥ እጽ ህግ አስከባሪ አስተዳደር በቁጥጥር ስር ከዋሉት የአደንዛዥ እጽ ህገ ወጥ ንግድ ሰዎች ጋር የጂ 2 ግንኙነት ምን ያህል ሰፊ እንደሆነ በመገንዘቡ ተስፋ ቆርጦ ነበር
አስተምራቸው ከነበሩ ትምህርቶች መካከል ይበልጥ የሚያስደስተኝ ስለ ካቶሊክ ሃይማኖት ማስተማር ነበር ; ስለሆነም ማታ ማታ የካቶሊክ ሃይማኖታዊ ትምህርት አስተምር የነበረ ሲሆን ልጃገረዶች ስርአተ ቁርባን ለመፈጸም እንዲበቁ የሚያስችላቸውን ትምህርት እሰጥ ነበር .,"among other subjects , i was proud to teach the catholic religion , and in the evenings i served as a catechist instructing girls for their first communion .",ካቶሊክ ሀይማኖትን በማስተማርኩ ኩራት ይሰማኝ ነበር ; ሌሊት ላይ ደግሞ ሴት ልጆችን ለመጀመሪያ ጊዜ የሀይማኖት ስርአታቸውን እንዲያስተምሩ አስተምር ነበር
"( ስራ 8 : 3 ) የመጽሃፍ ቅዱስ ምሁር የሆኑት አልበርት ባርነስ እንዳሉት ከሆነ "" ከፍተኛ ጥቃት "" ተብሎ የተተረጎመው የግሪክኛ ቃል ሳኦል "" ስደት በሚያደርስበት ወቅት የነበረውን የቅንአትና የቁጣ ስሜት የሚያሳይ ጠንከር ያለ አገላለጽ ነው . ""","( acts 8 : 3 ) scholar albert barnes said that the greek word rendered "" to deal outrageously with "" is "" a strong expression , denoting the zeal and fury with which saul engaged in persecution . """,የሀዋርያት ስራ 8 3 አልበርት ባርነስ የተባሉ ምሁር እንደገለጹት ሳኦል ስደት ሲደርስበት የነበረውን ቅንአትና ቁጣ የሚያመለክት ሀይለኛ አገላለጽ ነው
አንዳንድ ሰዎች ግን ከእሱ ጋር በመተባበር አማኞች ሆኑ። ከእነሱም መካከል የአርዮስፋጎስ ፍርድ ቤት ዳኛ የሆነው ዲዮናስዮስና ደማሪስ የተባለች ሴት እንዲሁም ሌሎች ሰዎች ይገኙበታል።,"but some men joined him and became believers. Among them were Di·o·nysʹi·us, who was a judge of the court of the Ar·e·opʹa·gus, and a woman named Damʹa·ris, and others besides them.",ይሁንና አንዳንድ ሰዎች ከእሱ ጋር በመተባበር አማኞች ሆኑ፤ ከእነዚህም መካከል የአርዮጳ ጋስ ዳኛ የነበረው ዲዮኒሲኡስ፣ ዳማስ ሪስ የተባለች አንዲት ሴትና ከእነሱም ሌላ ሌሎች ሰዎች ይገኙበታል፤
"የኢየሱስ ተከታይ በመሆኔ ከእናንተ ጋር የመከራው , የመንግስቱና የጽናቱ ተካፋይ የሆንኩ እኔ ወንድማችሁ ዮሃንስ , ስለ አምላክ በመናገሬና ስለ ኢየሱስ በመመስከሬ ጳጥሞስ በምትባል ደሴት ነበርኩ .","i john , your brother and a sharer with you in the tribulation and kingdom and endurance in association with jesus , was on the island called patmos for speaking about god and bearing witness concerning jesus .","እኔ ወንድማችሁ ዮሀንስ , የኢየሱስ ተከታዮች በመሆን መከራውን , መንግስቱንና ጽናቱን ከእናንተ ጋር የማካፈል ነኝ ; ስለ አምላክ በመናገርና ስለ ኢየሱስ በመመስከር ስለ ጳጥሞስ በተባለው ደሴት ነበርኩ ;"
ከዚህ ይልቅ በመጀመሪያ በደማስቆ ላሉ ቀጥሎም በኢየሩሳሌምና በመላው የይሁዳ አገር ሁሉ ለሚገኙ ከዚያም ለአሕዛብ ንስሐ እንዲገቡና ለንስሐ የሚገባ ሥራ በመሥራት ወደ አምላክ እንዲመለሱ የሚያሳስበውን መልእክት ማዳረሴን ቀጠልኩ።,"but to those in Damascus first and then to those in Jerusalem, and over all the country of Ju·deʹa, and also to the nations, I was bringing the message that they should repent and turn to God by doing works that befit repentance.",ከዚህ ይልቅ በመጀመሪያ በደማስቆ ላሉት፣ ከዚያም በኢየሩሳሌም ላሉት፣ በመላው የይሁዳ አገር ላሉት እንዲሁም ለአህዛብ ንስሀ እንዲገቡና ለንስሀ የሚገባ ስራ በመስራት ወደ አምላክ እንዲመለሱ መልእክት ሰብኬላቸው ነበር፤
"በመሆኑም የንጉስ ህዝቅያስ አገልጋዮች ወደ ኢሳይያስ ሄዱ ; ኢሳይያስም እንዲህ አላቸው : "" ጌታችሁን እንዲህ በሉት : ' ያህዌ እንዲህ ይላል : "" የአሶር ንጉስ አገልጋዮች እኔን በመሳደብ የተናገሩትን ቃል በመስማትህ አትፍራ .","so the servants of king hezekiah went in to isaiah , and isaiah said to them : "" this is what you should say to your lord , ' this is what jehovah says : "" do not be afraid because of the words that you heard , the words with which the attendants of the king of assyria blasphemed me .","በመሆኑም የንጉስ ህዝቅያስ አገልጋዮች ወደ ኢሳይያስ ገቡ ; ኢሳይያስም እንዲህ አላቸው : "" ጌታችሁን እንዲህ በሉት : ያህዌ እንዲህ ይላል : ' የአሶር ንጉስ አገልጋዮች የሰደቡብኝን ቃል ስለሰማህ አትፍራ ;"
መስከረም ፲፩ ቀን ፲፱፻፶፫ ዓ.ም የተባበሩት መንግሥታት ዋና ጸሐፊ ለመስየ ቾምቤ በላኩት ደብዳቤ ውስጥ የካታንጋ ፖሊሶች በባሉባ ነገድ ሰዎች ላይ በመተኰስ ብዙዎቹን በመፍጀታቸው እጅግ የሠጉ መሆናቸውን አስታወቋቸው፡፡,September 21. The U.N. Secretary General addressed to the head of the Katanga Provincial government his deep concern over “the actions against the Balubas by the Katanga policemen.”,መስከረም ፳፩ ቀን ፲፱፪ አ.ም የተባበሩት መንግስታት ዋና ጸሀፊ በባሉባዎች ላይ የካታንጋ ፖሊሶች በፈጸሙት ድርጊት ለካታንጋ አውራጃ መንግስት ሀላፊ ጥልቅ አሳሳቢነቱን ገልጸው፡፡
“‘ስለዚህ በሕያውነቴ እምላለሁ’ ይላል ሉዓላዊው ጌታ ይሖዋ፣ ‘ለእርድ አዘጋጅሃለሁ፤ ደምህም ይፈስሳል። ደም ጠልተህ ስለነበር ደምህ ይፈስሳል።,"“‘Therefore as surely as I am alive,’ declares the Sovereign Lord Jehovah, ‘I will prepare you for bloodshed, and bloodshed will pursue you. Since it was blood that you hated, bloodshed will pursue you.",ስለዚህ በህያውነቴ እምላለሁ ይላል ሉአላዊው ጌታ ይሆዋ፣ ለደም መፋሰስ አዘጋጅሀለሁ፤ ደም መፋሰስም ያሳድድሀል፤ ምክንያቱም ደም መፋሰስን ጠልተሀል፤
አምላክ ለሚወዱት ይኸውም ከእሱ አላማ ጋር በሚስማማ መንገድ ለተጠሩት ስራውን ሁሉ አቀናጅቶ ለበጎ እንዲሆንላቸው እንደሚያደርግ እናውቃለን ; ምክንያቱም መጀመሪያ እውቅና የሰጣቸው ሰዎች የልጁን መልክ እንዲመስሉ አስቀድሞ ወስኗል ; ይኸውም ልጁ ከብዙ ወንድሞች መካከል በኩር እንዲሆን ነው .,"we know that god makes all his works cooperate together for the good of those who love god , those who are the ones called according to his purpose ; because those whom he gave his first recognition he also foreordained to be patterned after the image of his son , so that he might be the firstborn among many brothers .",አምላክ ስራውን ሁሉ የሚሰራው እሱን ለሚወዱትና እንደ አላማው ለተጠሩት ለመልካም ነገር እንደሆነ እናውቃለን ; ምክንያቱም አምላክ ለመጀመሪያ ጊዜ እውቅና የሰጣቸውን ሰዎች እሱ በብዙ ወንድሞች መካከል የበኩር እንዲሆን በልጁ አምሳል እንዲመስሉ አስቀድሞ መርጧቸዋል .
ጳውሎስ ግን አውግስጦስ ውሳኔ እስኪሰጥ ድረስ ታስሮ እንዲቆይ ይግባኝ ጠየቀ፤ በመሆኑም ወደ ቄሳር እስከምልከው ድረስ በእስር ቤት እንዲቆይ አዘዝኩ።”,"But when Paul appealed to be kept in custody for the decision by the August One, I commanded him to be held until I should send him on to Caesar.”",ጳውሎስ ግን አውግስጦስ ለሚሰጠው ውሳኔ እንዲጠበቅ ይግባኝ ባቀረበ ጊዜ ወደ ቄሳር እስክልክ ድረስ እንዲጠበቅ አዘዝኩት።
ስለዚህ እባክህ መኳንንታችን ለመላው ጉባኤ ተወካይ ሆነው ያገልግሉ፤ ባዕዳን ሴቶችን ያገቡ በከተሞቻችን በሙሉ የሚገኙ ሰዎችም ከእያንዳንዱ ከተማ ሽማግሌዎችና ፈራጆች ጋር በተወሰነው ጊዜ ይምጡ፤ በዚህ ጉዳይ የተነሳ የመጣብን የአምላካችን የሚነድ ቁጣ እስኪመለስ ድረስ እንዲህ ብናደርግ የተሻለ ነው።”,"So, please, let our princes represent the entire congregation; and let all those in our cities who have married foreign women come at an appointed time, along with the elders and judges of each city, until we turn back the burning anger of our God from us concerning this matter.”",ስለዚህ በዚህ ጉዳይ የተነሳ የአምላካችን የሚነድ ቁጣ ከእኛ እስኪመለስ ድረስ እባካችሁ መኳንንታችን በመላው ጉባኤ ወክለው ይምጡ፤ በከተሞቻችን ውስጥ ባእዳን ሴቶችን ያገቡ ሁሉ ከእያንዳንዱ ከተማ ሽማግሌዎችና ዳኞች ጋር በተወሰነው ጊዜ ይምጡ፤
አቤቱታውን የመረመረው ኃላፊ የሕግና የማስረጃ ምክንያቱን በመጥቀስ በበታች ዓቃቤ ሕግ የተሰጠውን ውሳኔ ለማገድ፣ ለመለወጥ፣ ለማሻሻል፣ ለመሻር፣ ለማጽደቅ ወይም ጉዳዩን አስቀድሞ ወዳየው ክፍል ለመመለስ,"Asuperiorconsideringthecomplaintmaysuspend, change, modify, revoke or approve the decision of the subordinate prosecutor or remand the case to the section that saw the case previously by stating his legal and factual reasons.",አቤቱታውን የሚመለከተው የበታች አቃቤ ህግ ውሳኔውን በማስተካከል፣ በማሻሻል፣ በማሻሽል ወይም በማጽደቅ ወይም ጉዳዩን ቀደም ሲል ተመልክቶት ወደነበረው ክፍል በመመለስ በህግና በስራ ምክንያት ያቀረበውን ምክንያት በመጥቀስ አቤቱታውን ሊከለክል ይችላል፡፡
"ከዚያም ንጉሱ ካህኑን ኬልቅያስን , የሳፋንን ልጅ አኪቃምን , የሚካያህን ልጅ አክቦርን , ጸሃፊውን ሳፋንን እና የንጉሱን አገልጋይ አሳያህን እንዲህ ሲል አዘዛቸው : "" ሄዳችሁ በተገኘው በዚህ መጽሃፍ ላይ የሰፈረውን ቃል በተመለከተ እኔን , ህዝቡንና መላውን ይሁዳ ወክላችሁ ያህዌን ጠይቁ ; ምክንያቱም አባቶቻችን በዚህ መጽሃፍ ላይ እኛን አስመልክቶ የሰፈረውን ቃል ስላልታዘዙ የያህዌ ታላቅ ቁጣ በእኛ ላይ ነዷል . ""","then the king gave this order to hilkiah the priest , ahikam the son of shaphan , achbor the son of micaiah , shaphan the secretary , and asaiah the king's servant : "" go , inquire of jehovah in my behalf , in behalf of the people , and in behalf of all judah concerning the words of this book that has been found ; for jehovah's rage that has been set ablaze against us is great , because our forefathers did not obey the words of this book by observing all that is written concerning us . """,ከዚያም ንጉሱ የሚካያህ ሳፋን ልጅ፣ የአክቦር ልጅ፣ የካህኑ አኪቃም፣ ጸሀፊው ሚካያህ ሳፋንና የንጉሱ አገልጋይ የሆነው አሳያህ ስለ እኔና ስለ ህዝቡ ሁሉ እንዲሁም ስለ ይሁዳ ሁሉ ሲል የዚህን መጽሀፍ ቃላት ለመጠየቅ ወደ ያህዌ እንዲሄዱ አዘዛቸው .
እናንተ ሰዎች ሆይ! ያንን ከአንዲት ነፍስ (ከአዳም) የፈጠራችሁን ከእርስዋም መቀናጆዋን (ሔዋንን) የፈጠረውን ከእነርሱም ብዙ ወንዶችንና ሴቶች የበተነውን ጌታችሁን ፍሩ፡፡ ያንንም በርሱ የምትጠያየቁበትን አላህንና ዝምድናዎችንም (ከመቁረጥ) ተጠንቀቁ፡፡ አላህ በእናንተ ላይ ተጠባባቂ ነውና፡፡,"O mankind, fear your Lord, who created you from one soul and created from it its mate and dispersed from both of them many men and women. And fear Allāh, through whom you ask one another, and the wombs. Indeed Allāh is ever, over you, an Observer.",እናንተ ሰዎች ሆይ! ከአንዲት ነፍስ የፈጠረላችሁን፣ ከእርሷም አጋሯን የፈጠረውን፣ ከሁለቱም ብዙ ወንዶችንና ሴቶችን የበተነውን ጌታችሁን ፍሩ፡፡ በርሱም የምትከራከሩበትንና ማህጸኖቹን የምትጠይቁበትን አላህን ፍሩ፡፡ አላህ በናንተ ላይ ተመልካች ነውና፡፡
ሰው እጁን ወደ ወፍ ጎጆ እንደሚሰድ፣እጄ የሕዝቦችን ሀብት ይይዛል፤አንድ ሰው የተተዉ እንቁላሎችን እንደሚሰበስብእኔም መላውን ምድር እሰበስባለሁ! ክንፎቹን የሚያራግብ ወይም አፉን የሚከፍት አሊያም የሚጮኽ አይኖርም።’”,"Like a man reaching into a nest,My hand will seize the resources of the peoples;And like one gathering abandoned eggs,I will gather the whole earth! No one will flutter his wings or open his mouth or chirp.’”",ሰው ወደ ጎጆ እንደሚዘረጋው ሰው እጄ የህዝቦችን ሀብት ይይዛል፤ የተተዉ እንቁላሎች እንደሚሰበስብ ሰውም መላውን ምድር እሰበስባለሁ፤ ክንፎቹን የሚያወዛውዝ ወይም አፉን የሚከፍት ወይም የሚጮህ አይኖርም፤
የኤ.ኤን.ሲ የአንድነት ግንባር ቀደም ደጋፊና የቡድኑ የታጠቀ ክንፍ ኢምክሆንቶ ዊ ሲዝዌ፣ የቀድሞ አዛዥ በነበው በኤሊያስ ሞትሶዋሊዲ አራት ክፍል ባላት ትንሽ ቤት መልካም ምኞታቸውን የሚገልጹ ሰዎች የኤ.ኤን.ሲን ትንሽ ሰንደቅ ዓላማ ከፀጉራቸው ሰክተው፣ አንድ ሰውም የኤ.ኤን.ሲ ጥብጣብ የተጠመጠመበትን የድኩላ ቀንድ እየነፋ ይታዩ ነበር።,"And as the graying men returned to their homes, the ANC, outlawed in South Africa since 1960 and still considered to be the chief public enemy by the white government, defiantly returned to the streets of the country's black townships.",እናም ግራጫዎቹ ሰዎች ወደቤታቸው ሲመለሱ ከ1960 ጀምሮ በደቡብ አፍሪካ ህገ ወጥ ሆኖ የቆየውና አሁንም በነጮች መንግስት ዋና የህዝብ ጠላት ተደርጎ የሚቆጠረው የአፍሪካ ብሄራዊ ኮንግሬስ በአገሪቱ የጥቁሮች መንደሮች ጎዳናዎች ላይ በተንኮል ተነሳ።
"ይሁንና አሜስያስ ከእሱ ጋር ወደ ጦርነት እንዳይሄዱ ያሰናበታቸው ወታደሮች ከሰማርያ አንስቶ እስከ ቤትሆሮን ድረስ ያሉትን የይሁዳ ከተሞች ወረሩ፤ 3,000 ሰዎችም ገደሉ፤ ብዙ ምርኮም ወሰዱ።","But the members of the troop whom Am·a·ziʹah had sent back from accompanying him to the war were making raids on the cities of Judah, from Sa·marʹi·a clear to Beth-hoʹron; they struck down 3,000 of them and took much spoil.","ሆኖም አሜጽያህ ከእሱ ጋር አብሮ ወደ ጦርነት እንዳይሄድ የላካቸው ወታደሮች ከሳማሪ አንስቶ እስከ ቤትሆሮን ድረስ ባሉት የይሁዳ ከተሞች ላይ ዘምተው 3,000 ሰዎችን ገደሉ፤ ብዙ ምርኮም ወሰዱ፤"
"ያህዌም ምድሪቱን በሙሉ አሳየው ; ይኸውም ከጊልያድ እስከ ዳን , ንፍታሌምን በሙሉ , የኤፍሬምንና የምናሴን ምድር , በስተ ምእራብ በኩል እስካለው ባህር ድረስ ያለውን የይሁዳን ምድር በሙሉ , ኔጌብን , የዮርዳኖስን አውራጃ እንዲሁም የዘንባባ ዛፍ ከተማ በሆነችው በኢያሪኮ ካለው ሸለቋማ ሜዳ አንስቶ እስከ ዞአር ድረስ አሳየው .","and jehovah showed him all the land , from gilead to dan , and all naphtali and the land of ephraim and manasseh , and all the land of judah as far as the western sea , and the negeb and the district , the valley plain of jericho , the city of the palm trees , as far as zoar .","ያህዌም ከጊልያድ አንስቶ እስከ ዳን ድረስ ያለውን ምድር ሁሉ , መላውን ንፍታሌምን , የኤፍሬምንና የምናሴን ምድር , እስከ ምእራቡ ባህር ድረስ ያለውን የይሁዳን ምድር ሁሉ , ኔጌብን , አውራጃውን , የኢያሪኮን ሸለቋማ ሜዳ , የዘንባባ ዛፎች ከተማ እስከ ዞአር ያለውን"
እስማኤል የገደላቸውን ሰዎች አስከሬን በሙሉ በአንድ ትልቅ የውኃ ማጠራቀሚያ ጉድጓድ ውስጥ ጣለ፤ ይህ ጉድጓድ ንጉሥ አሳ የእስራኤል ንጉሥ ባኦስ ባስፈራራው ጊዜ የሠራው ነበር። የነታንያህ ልጅ እስማኤል ይህን ጉድጓድ ባረዳቸው ሰዎች አስከሬን ሞላው።,"Now Ishʹma·el threw all the carcasses of the men he had killed into a great cistern, the one that King Aʹsa had made because of King Baʹa·sha of Israel. This was the cistern that Ishʹma·el the son of Neth·a·niʹah filled with the slain men.",እስማኤልም የገደላቸውን ሰዎች አስከሬን በሙሉ ንጉስ አሳ በእስራኤል ንጉስ በባኦስ ፊት ባዘጋጀው ትልቅ የውሀ ማጠራቀሚያ ጉድጓድ ውስጥ ጣላቸው። ይህ የውሀ ማጠራቀሚያ ጉድጓድ የኔትአንያህ ልጅ እስማኤል በገደሉት ሰዎች የሞላው
"የመጽሃፍ ቅዱስን እውነቶች የምንነግራቸው በመንፈሳዊ የተራቡ ሰዎች , ስለ አምላካችን ሲያውቁና በቃሉ ውስጥ የሰፈሩትን ውድ እውነቶች ሲገነዘቡ ልባቸው በደስታ ይሞላል .","as we share bible truths with others , we see spiritually hungry ones filled with delight as they begin to understand and appreciate our god and the precious truths contained in his word .",የመጽሀፍ ቅዱስን እውነቶች ለሌሎች ስናካፍል በመንፈሳዊ የተራቡ ሰዎች ስለ አምላካችን እንዲሁም በቃሉ ውስጥ የሚገኙትን ውድ እውነቶች ሲያውቁና ሲያደንቋቸው በደስታ እንቀመጣለን
ሰኔ 4 ቀን 1993 ያስቻለው የፌዴራል ከፍተኛ ፍርድ ቤት አንደኛ ወንጀል ችሎት ከምርመራ ማስተባበሪያ ዋና ክፍል የቀረበለትን የይግባኝ ጥያቄ ተቀብሎ የአቶ ስዬ አብርሃ በዋስትና የመለቀቅ ትዕዛዝ ለጊዜው ታግዶ እንዲቆይ መወሰኑን የፌደራል ፖሊስ የምርመራ ማስተባበሪያ ዋና ክፍል አስታውቋል።,"The Federal High Court First Instance first criminal Bench court session receiving the submitted question of appeal from Investigation coordination Department on June 12, 2001, and the Mr. Siya Abraha's order of release on bail was order to be temporarily obstructed, the Federal Police Investigation Coordination department.",የፌዴራል ከፍተኛ ፍርድ ቤት የመጀመሪያ ደረጃ ወንጀል ችሎት ከሰኔ 3 ቀን 1993 አ.ም ከምርመራ ማስተባበሪያ መምሪያ የቀረበውን የይግባኝ ጥያቄ ተቀብሎ የአቶ ሲአ አብርሀ በዋስ እንዲፈታ የሰጠው ትእዛዝ ለጊዜው እንዲስተጓጎል የፌዴራል ፖሊስ የምርመራ ማስተባበሪያ መምሪያ ትእዛዝ ተላለፈ፡፡
በአዋጅ ቁጥር ፮፻፴፪/፪ሺ፩ መሠረት ሠራተኛን በውጭ አገር ለሥራ ለማሰማራት ፈቃድ ተሰጥቶት የነበረ ማንኛውም ኤጀንሲ ሥራውን መቀጠል የሚፈልግ ከሆነ ይህ አዋጅ ከፀናበት ቀን ጀምሮ በሦስት ወር ጊዜ ውስጥ አዲስ ፈቃድ ማውጣት አለበት፤ በዚህ ጊዜ ውስጥ አዲስ ፈቃድ ሳያወጣ ቢቀር ቀድሞ ተሰጥቶት የነበረው ፈቃድ ዋጋ አልባ ይሆናል፡፡,"Any Agency licensed for overseas employment service by virtue of the Proclamation No.632/2009, if wishes to resume the service, shall issue a new license within three months from the effective date of this Proclamation. Failure to issues new license within the time-limit shall make the former license null and void.",በአዋጅ ቁጥር ፪/፪ሺ፱ መሰረት በውጭ አገር ስራ ስምሪት አገልግሎት ፈቃድ የተሰጠው ኤጀንሲ ስራውን መቀጠል ከፈለገ ይህ አዋጅ ስራ ላይ ከዋለበት ቀን ጀምሮ በሶስት ወር ጊዜ ውስጥ አዲስ ፈቃድ መስጠት አለበት፤ በጊዜ ገደቡ ውስጥ አዲስ ፈቃድ አለመስጠቱ የቀድሞውን ፈቃድ ይሰርዛል፡፡
በ30 ዓመት ውስጥ በአገሪቱ የታየ የመጀመሪያው የኤ.ኤን.ሲን ሰላማዊ ሰልፍ ስእከሚባል ድረስ በብዙ መቶዎች የሚቆጠር ሕዝብ ሶዌቶ ውስጥ ትናንት ማታ የቅዱስ መስቀል አንጀሊካን ቤተ ክርስቲያንን ሲያጥለቀልቀው የኤ.ኤን.ሲን የስሜት ማዕበል በእርግጥ የሚገታው አልነበረም።,"There was certainly no stopping the tide of ANC emotion last night, when hundreds of people jammed into the Holy Cross Anglican Church in Soweto for what became the first ANC rally in the country in 30 years.",የኤ.ኤን.ሲን ስሜት ትናንት ማታ በመቶዎች የሚቆጠሩ ሰዎች በሶዌቶ በሚገኘው የቅዱስ መስቀል አንግሊካን ቤተክርስቲያን ውስጥ በአገሪቱ ውስጥ በ30 አመታት ውስጥ ለመጀመሪያ ጊዜ የተካሄደውን የኤ.ኤን.ሲን ሰላማዊ ሰልፍ ለማክበር ሲጨበጭቡ መቆየታቸው በእርግጥ ከንቱ ነበር።
"የዮሴፍ ታሪክ ሁላችንም ልናስብበት የሚገባ አንድ ጥያቄ ያስነሳል : ስልጣንን , ስራን , ቁሳዊ ሃብትን , ቤተሰብን ሌላው ቀርቶ ነጻነታችንን ጨምሮ ማንኛውንም ነገር ከያህዌ ጋር ከመሰረትነው ዝምድና አስበልጠን እንመለከታለን ?","this story raises a question that all of us would do well to ponder : is there anything at all be it position , career , possessions , family affections , or even our very freedom to which we give more importance than our relationship with jehovah ?","ይህ ታሪክ ሁላችንም ልናሰላስልበት የሚገባ አንድ ጥያቄ ያስነሳል ; ከስራ , ከቁሳዊ ነገሮች , ከቤተሰብ , ከያህዌ ጋር ካለን ዝምድና ይበልጥ ትልቅ ቦታ ከምናደርገው ነገር ሌላው ቀርቶ ከራሳችን ነጻነት ይበልጥ ትልቅ ቦታ የምንሰጠው ነገር ይኖር ይሆን ?"
