amh,eng,translated
ሁላችንም መሬት ላይ በወደቅን ጊዜ አንድ ድምፅ በዕብራይስጥ ቋንቋ ‘ሳኦል፣ ሳኦል ለምን ታሳድደኛለህ? መውጊያውን መቃወምህን ከቀጠልክ ለአንተው የባሰ ይሆንብሃል’ ሲለኝ ሰማሁ።,"And when we had all fallen to the ground, I heard a voice say to me in the Hebrew language: ‘Saul, Saul, why are you persecuting me? To keep kicking against the goads makes it hard for you.’",ሁላችንም መሬት ላይ በወደቅን ጊዜ አንድ ድምፅ በዕብራይስጥ ቋንቋ ሲነግረኝ ሰማሁ፤ ሳኦል ሳኦል፣ ለምን ታሳድደኛለህ?
በዚያ ሦስት ወር ቆየ፤ ይሁንና ወደ ሶርያ በመርከብ ለመሄድ ተነስቶ ሳለ አይሁዳውያን ሴራ ስለጠነሰሱበት ሐሳቡን ቀይሮ በመቄዶንያ አድርጎ ለመመለስ ወሰነ።,"He spent three months there, but because a plot was hatched against him by the Jews when he was about to set sail for Syria, he made up his mind to return through Mac·e·doʹni·a.",በዚያም ሦስት ወር ቆየ፤ ይሁንና ወደ ሶርያ ለመርከብ ሊሄድ በተዘጋጀ ጊዜ አይሁዳውያን በእሱ ላይ ሴራ ስለጠነሰሱበት በማክዶኒ በኩል ለመመለስ ወሰነ፤
"ከላይ በተጠቀሱት የትምህርት አይነቶች የማስተርስ ድግሪ ፕሮግራም ለመጀመር የሚያስችለውን የቁሳቁስ , የህንጻ , የሰው ሃይል ዝግጅት ኮሌጁ አጠናቆ እንደነበረ ምንጮቹ ገልጠዋል .","for the above departments , preparations of material , building , human resources were completed by the college , sources disclosed .",ከላይ ለተጠቀሱት ክፍሎች የግንባታ ቁሳቁሶች የሰው ኃይል ዝግጅት መጠናቀቁን የኮሌጁ ምንጮች አስታውቀዋል
ሲጐትቱአችሁና አሳልፈው ሲሰጡአችሁም ምን እንድትናገሩ አስቀድማችሁ አትጨነቁ፥ ዳሩ ግን በዚያች ሰዓት የሚሰጣችሁን ተናገሩ፤ የሚነግረው መንፈስ ቅዱስ ነው እንጂ እናንተ አይደላችሁምና።,"But when they shall lead [ you], and deliver you up, take no thought beforehand what ye shall speak, neither do ye premeditate but whatsoever shall be given you in that hour, that speak ye for it is not ye that speak, but the Holy Ghost.",ነገር ግን ባስቀረቡአችሁና ባስቀረቡአችሁ ጊዜ፥ ምን እንደምትሉ አስቀድማችሁ አትጨነቁ፥ በዚያን ሰዓት የተሰጣችሁትን ነገር ብቻ ተናገሩ፤ የሚናገሩት መንፈስ ቅዱስ ነው እንጂ እናንተ አይደላችሁምና፤
ስውር ጥቃት ደግሞ ሳይታዩ ገብተው ቤትህን ውስጥ ውስጡን ቀስ በቀስ በመሰርሰር ከሚያፈርሱ ምስጦች ጋር ሊመሳሰል ይችላል .,subtle attacks are more like a colony of termites that slowly creep in and nibble away at the wood of your house until it collapses .,ጥቃት ሲሰነዘርብን ቀስ በቀስ ወደ ቤትህ ዘልቀው በመግባት ቤቱ እስኪፈርስ ድረስ እንጨቱን ይበላሻሉ
ባለሥልጣናት እንዳሉት ሰኞ ዕለት ሰኔ 8 ቀን የ22 ዓመቷ ሴት፣ ሙት ሕፃን በሰማያዊ ፕላስቲክ መያዣ በተገኘበት ገጠራማ ዊስኮንሲን የሁለትኛው ሕፃን አፅም ተገኝቷል።,"Kristin Scott, the mother, told police she gave birth secretly to both babies at her parents' home in Byrds Creek, Richland County, one of unknown sex in April 2001 and the other, a fullterm girl, January 14.",ክሪስቲን ስኮት የተባለች እናት በበርድስ ክሪክ ሪችላንድ ካውንቲ በሚገኘው የወላጆቿ ቤት ሁለቱንም ሕፃናት በድብቅ እንደወለደች ለፖሊስ ተናግራለች፤ አንደኛው ያልታወቀ ጾታ የሆነው ሚያዝያ 2001 ሲሆን ሌላኛው ደግሞ ሙሉ በሙሉ ሴት የሆነችው ጥር 14 ነበር።
ስለሆነም ሕዝቡ ወደ ሙሴ መጥቶ “በይሖዋና በአንተ ላይ በማማረራችን ኃጢአት ሠርተናል። እባቦቹን ከመካከላችን እንዲያስወግድልን ይሖዋን ተማጸንልን” አለ። ሙሴም ስለ ሕዝቡ ተማጸነ።,So the people came to Moses and said: “We have sinned by speaking against Jehovah and against you. Intercede with Jehovah so that he may remove the serpents from us.” And Moses interceded on behalf of the people.,በመሆኑም ሕዝቡ ወደ ሙሴ መጥቶ እንዲህ አለው፦ በይሖዋ ላይ በመናገርና በአንተ ላይ በመነጋገር በድለናል፤ እባቦቹን ከእኛ እንዲያስወግድልን ወደ ይሖዋ ምልጃ አቅርብልን። ሙሴም ስለ ሕዝቡ ምልጃ አቀረበ፤
“‘በመካከላችሁ የሚኖር የባዕድ አገር ሰው ካለ እሱም ለይሖዋ የፋሲካን መሥዋዕት ማዘጋጀት አለበት። ይህን በፋሲካው ደንብና በወጣለት ሥርዓት መሠረት ማድረግ አለበት። ለሁላችሁም ማለትም ለባዕድ አገሩም ሰው ሆነ ለአገሬው ተወላጅ አንድ ዓይነት ደንብ ይኑር።’”,"“‘And if a foreign resident is residing with you, he should also prepare the Passover sacrifice to Jehovah. He should do so according to the statute of the Passover and its set procedure. There should exist one statute for you, both for the foreign resident and for the native of the land.’”",በመካከላችሁ የሚኖር የባዕድ አገር ሰው ካለ እሱም ለይሖዋ የፋሲካን መሥዋዕት ያዘጋጅ፤ ይህን የሚያደርገው የፋሲካን ደንብና የተደነገገውን ሥርዓት ተከትሎ መሆን ይኖርበታል። ለባዕድ አገሩም ሰውም ሆነ ለአገሬው ተወላጅ አንድ ዓይነት ደንብ ሊኖርላችሁ ይገባል፤
በጋድ ወሰን በኩል ያለው ደቡባዊ ድንበር ከትዕማር እስከ የመሪባትቃዴስ ውኃዎች፣ እስከ ደረቁ ወንዝና እስከ ታላቁ ባሕር ይዘልቃል።,"The southern border by the boundary of Gad will run from Taʹmar to the waters of Merʹi·bath-kaʹdesh, to the Wadi and on to the Great Sea.",በጋድ ድንበር በኩል ያለው ደቡባዊ ወሰን ከትዕማር አንስቶ እስከ ሜሪ ገንዳ ውኃዎች፣ እስከ ቃዴስ፣ እስከ ደረቁ ወንዝና እስከ ታላቁ ባሕር ድረስ ይዘልቃል፤
ቅልጥፍና : ታርሲየር ረጃጅም ቅልጥሞች ስላላት እስከ 6 ሜትር ድረስ መዝለል ትችላለች ; ይህም ከቁመቷ 40 ጊዜ እጥፍ ይበልጣል ! ይህች ትንሽ እንስሳ ምሽት ላይ ስታድን ዘላ በመነሳት ሰለባዋን እጇ ውስጥ ታስገባለች ; እንዲህ የምታደርገው በፍጥነት በመሆኑ የምታድነው እንስሳ አያመልጣትም ሊባል ይችላል .,"agility : the tarsier's long legs give it the strength to jump a distance of up to 20 feet ( 6 m ) more than 40 times its own length ! when hunting , the little predator leaps into the darkness with fingers outstretched to grab its victim with pinpoint accuracy .","ተሽከርካሪ የሚባለው ታርሲየር ረጅም እግሮቹ ከራሱ ርቀት 40 እጥፍ የሚበልጥ ርቀት ላይ ለመዝለል የሚያስችል ጥንካሬ ይሰጡትበታል ; ይህ ትንሹ አዳኝ , እንስሳውን በትክክል ለመያዝ ጣቱን ዘርግቶ ወደ ጨለማ ዘልቆ ይሄዳል"
"የአለቃ አያሌው መልእክት ሲመተ ጵጵስናው እሁድ መሆን አለበት የሚል ሲሆን ቤተ ክህነት ያወጣችው መግለጫ ግን "" ከኤጲስ ቆጶስነት እስከ ፓትርያርክነት ያለው ማእረግ ለቅዱሳን ሃዋርያት የተሰጠ በእለተ እሁድ ሳይሆን በሌላ ቀን ነው . ""","while the message of chief ayalew was basically the ordination should have taken place on sunday , the clergy's statement , said "" the ordination from arch bishop to the patriarchood was given to the holy apostles not on sunday but on some other day "" .",የአለቃ አያሌው መልዕክት በመሰረቱ ሹመት እሁድ መደረግ ነበረበት በሚል ሲሆን ከሊቃነ ጳጳሳት እስከ ፓትርያርክነት የሚደርሰው ሹመት ለቅዱሳን ሃዋርያት የተሰጠው እሁድ ሳይሆን ሌላ ቀን መሆኑን ቤተ ክህነት መግለጫው አመልክቷል
“ከኤንገዲ እስከ ኤንዔግላይም ድረስ ዓሣ አጥማጆች በዳርቻው ይቆማሉ፤ በዚያም መረባቸውን የሚያሰጡበት ቦታ ይኖራል። በታላቁ ባሕር እንዳሉት ዓሣዎች በዚያም ስፍር ቁጥር የሌላቸው ብዙ ዓይነት ዓሣዎች ይኖራሉ።,"“Fishermen will stand beside it from En-gedʹi clear to En-egʹla·im, where there will be a drying yard for dragnets. There will be an abundance of many kinds of fish, like the fish of the Great Sea.",ዓሣ አጥማጆች ከኤንገዲ አንስቶ እስከ ኤንዔግላኢም ድረስ በአቅራቢያው ይቆማሉ፤ በዚያም መረቡ የሚደርቅበት ቦታ ይኖራል፤ በታላቁ ባሕር ውስጥ እንዳሉት ዓሣዎች ያሉ ብዙ ዓይነት ዓሣዎች ይኖሩታል፤
ልዑሉ ለብሔራት ርስታቸውን ሲሰጥ፣የአዳምን ልጆች አንዱን ከሌላው ሲለያይ፣በእስራኤል ልጆች ቁጥር ልክየሕዝቦችን ወሰን ደነገገ።,"When the Most High gave the nations their inheritance,When he divided the sons of Adam from one another,He fixed the boundary of the peoplesWith regard for the number of the sons of Israel.",ልዑሉ ለብሔራት ርስታቸውን በሰጠ ጊዜ፣የአዳምን ልጆች እርስ በርሳቸው በከፈለ ጊዜ፣የሕዝቦችን ወሰን፣የእስራኤልን ልጆች ቁጥር ግምት ውስጥ በማስገባት፣
ይሁንና አይሁዳውያን ፈሪሃ አምላክ ያላቸውን የተከበሩ ሴቶችና በከተማዋ የሚኖሩትን ታላላቅ ወንዶች በመቀስቀስ በጳውሎስና በበርናባስ ላይ ስደት አስነሱ ; ከክልላቸውም አስወጧቸው .,"but the jews incited the prominent women who were god fearing and the principal men of the city , and they stirred up persecution against paul and barnabas and threw them outside their boundaries .","ሆኖም አይሁዳውያን , አምላክን የሚፈሩ ታዋቂ ሴቶችንና በከተማዋ ውስጥ ያሉ ታላላቅ ወንዶችን በማነሳሳት በጳውሎስና በበርናባስ ላይ ስደት በማነሳሳት ከክልላቸው አስወጧቸው ;"
"“በመዋጮ ከተሰጠው የተቀደሰ መሬትና ከከተማዋ ይዞታ ግራና ቀኝ ያለው የቀረው ቦታ የአለቃው ይሆናል። ይህ ቦታ በመዋጮ ከተሰጠው መሬት በስተ ምሥራቅና በስተ ምዕራብ ከሚገኙት 25,000 ክንድ ከሆኑት ወሰኖች አጠገብ ይሆናል። በአቅራቢያው ካሉት የነገዶቹ ድርሻዎች ጋር ይዋሰናል፤ ይህም ለአለቃው ይሆናል። በመዋጮ የተሰጠው የተቀደሰ መሬትና የቤተ መቅደሱ መቅደስ በመካከሉ ይሆናል።","“What remains on both sides of the holy contribution and of the possession of the city will belong to the chieftain. It will be alongside the 25,000 cubit borders that are east and west of the contribution. It will correspond to those adjoining portions, and it will be for the chieftain. The holy contribution and the sanctuary of the temple will be in the middle of it.","ከቅዱሱ መዋጮና ከከተማዋ ርስት በሁለቱም በኩል የቀረው የአለቃው ይሆናል፤ መዋጮው ከተሰጠው ቦታ በስተ ምሥራቅና በስተ ምዕራብ ካሉት 25,000 ክንድ ርዝማኔ ያላቸው ድንበሮች አጠገብ ይሆናል፤ ይህም ከሚያዋስኑት ክፍሎች ጋር የሚመጣጠን ሲሆን ለአለቃው ይሆናል፤ ቅዱስ የሆነው መዋጮና የቤተ መቅደሱ መቅደስ በመካከሉ ይሆናል፤"
ይህ በአረቡ ዓለም ውስጥ በጣም የተዋጣለት የገንዘብ አያያዝ ተሐድሶ ነው -- በማለት ቢሮውን ሎስአንጀለስ ያደረገው ዴሞክራሲያዊ ምክር ቤት ፕሬዚዳንትና ሒሳብ ተቆጣጣሪዎቹ ቡድን መሪ ጂም ኘሪንስ ለታይም መፅሔት ገልጠዋል።,"It's the most successful financial reform in the Arab world, -- Jim Prince, president of the Los Angeles-based Democracy Council and head of the audit team, tells TIME.",በሎስ አንጀለስ የሚገኘው የዴሞክራሲ ምክር ቤት ፕሬዚዳንትና የኦዲት ቡድኑ ኃላፊ የሆኑት ጂም ፕሪንስ ለታይም እንደተናገሩት በአረብ ዓለም ውስጥ በጣም የተሳካ የፋይናንስ ተሐድሶ ነው።
የጋርነር የመልሶ ማቋቋምና ሰብአዊ እርዳታ ቢሮ ሰብአዊ እርዳታንና ለአመታት በነበረው ጠርነት እና በተባበሩት መንግስታት ማእቀብ ሳቢያ የወደሙ ተቋሞችን መልሶ ለመገንባት የሚያስተባብር ሲሆን ቀስ በቀስ ለኢራቃውያን ስልጣንን በማስረከብ በዲሞክራሲያዊ ስርአት የተመረጠ መንግስትን እውን ማድረግ ነው .,"garner's office of reconstruction and humanitarian assistance is charged with coordinating humanitarian assistance , rebuilding infrastructure shattered by years of war and u.n. sanctions , and gradually handing back power to iraqis leading a democratically elected government .",የጋርነር መልሶ ግንባታና ሰብአዊ እርዳታ ጽህፈት ቤት በበርካታ አመታት በነበረው ጦርነትና በተባበሩት መንግስታት ማዕቀብ የወደመውን ሰብአዊ እርዳታ መሰረተ ልማት መልሶ የመገንባትና ስልጣኑን ቀስ በቀስ በኢራቅ የሚመራና በዲሞክራሲያዊ መንገድ የተመረጠ መንግስት መልሶ የመስጠት ሃላፊነት ተጥሎበታል
"በአንድ ወቅት የአምላክ አገልጋዮች ቂጣው የሚወክለው "" የክርስቶስን አካል "" ይኸውም የቅቡአንን ጉባኤ እንደሆነ ያስቡ ነበር ; እንዲህ ያሰቡት ኢየሱስ ቂጣውን የቆራረሰው ቢሆንም ከአጥንቶቹ መካከል ግን አንዱም ስላልተሰበረ ነው .","at one time , god's servants felt that because jesus broke the bread but none of his own bones were broken , the bread meant "" the body of the christ , "" the congregation of anointed ones .","በአንድ ወቅት የነበሩ የአምላክ አገልጋዮች , ኢየሱስ ዳቦውን ሰብሮ ከራሱ አጥንቶች መካከል አንዱም ስላልተሰበረ ዳቦው የክርስቶስን አካል ይኸውም የቅቡአን ጉባኤ እንደሚያመለክት ተሰምቷቸው ነበር"
ወደ እነዚያ እነርሱ በአንተ ላይ በተወረደውና ከአንተ በፊትም በተወረደው አምነናል ወደሚሉት፤ አላየህምን በእርሱ እንዲክዱ በእርግጥ የታዘዙ ሲኾኑ ወደ ጣዖት መፋረድን ይፈልጋሉ፡፡ ሰይጣንም (ከእውነት) የራቀን መሳሳት ሊያሳስታቸው ይፈልጋል፡፡,"Have you not seen those who claim to have believed in what was revealed to you, [O Muḥammad], and what was revealed before you? They wish to refer legislation to ṭāghūt, while they were commanded to reject it; and Satan wishes to lead them far astray.",እነዚያን ወደ አንተ በተወረደውና ከአንተ በፊትም በተወረደው (ቁርኣን) አምነናል የሚሉትን አያየህምን? ሕግጋትን ወደ ጣዖት ለማዞር ይሻሉ፡፡ እርሷንም እንዲጥሉት ታዛሉ፡፡ ሰይጣንም ሩቅ መንገድን ሊያሳስታቸው ይሻላል፡፡
እነሱም ከምድያም ተነስተው ወደ ፋራን ሄዱ። ከፋራንም ሰዎች ይዘው ወደ ግብፅ ይኸውም ወደ ግብፁ ንጉሥ ወደ ፈርዖን መጡ፤ ፈርዖንም ቤትና መሬት ሰጠው፤ ቀለብም እንዲሰፈርለት አደረገ።,"So they set out from Midʹi·an and came to Paʹran. They took men with them from Paʹran and came to Egypt, to Pharʹaoh king of Egypt, who gave him a house, assigned him a food allowance, and gave him land.",እነሱም ከምድያ ተነስተው ወደ ፋራን መጡ፤ ከእነሱም ጋር ከፋራን ሰዎችን ይዘው ወደ ግብፅ መጡ፤ እነሱም የግብፁ ንጉሥ ወደሆነው ወደ ፈርዖን መጡ፤ እሱም ቤት ሰጠው፤ ቀለብ አከፋፈለለት፤ መሬትም ሰጠው፤
ከዚያም አምላክ ሰለሞንን እንዲህ አለው፦ “የልብህ መሻት ይህ ስለሆነ ደግሞም ብልጽግና፣ ሀብትና ክብር ወይም የሚጠሉህን ሰዎች ሞት አሊያም ረጅም ዕድሜ ስላልተመኘህ፣ ይልቁንም አንተን ንጉሥ አድርጌ የሾምኩበትን ሕዝቤን ማስተዳደር እንድትችል ጥበብና እውቀት ስለጠየቅክ፣,"Then God said to Solʹo·mon: “Because this is your heart’s desire and you have not asked for wealth, riches, and honor or for the death of those hating you, nor have you asked for a long life, but you have asked for wisdom and knowledge to judge my people over whom I have made you king,",ከዚያም አምላክ ሰለሞንን እንዲህ አለው፦ ይህን ያደረግከው የልብህ ምኞት ስለሆነ እንጂ ሀብት፣ ሀብት፣ ክብር ወይም የሚጠሉህ ሰዎች እንዲሞቱ ወይም ዕድሜ እንዲረዝም ስላልጠየቅክ ከዚህ ይልቅ አንተን ንጉሥ አድርጌ በሾምኩህ ሕዝቤ ላይ ለመፍረድ ጥበብና እውቀት እንዲሰጥህ ስለጠየቅክ ነው፤
«ወደ ባግደድ በቀረቡ ጊዜ፣ የኛ ተዋጊ ክፍሎች በጣም የሚያሳዝን የሞተ ሥርዓት ነገር ነበር ያጋጠማቸው» ሲሉ ቡሽ ረቡዕ ዕለት ዘመቻውን የሚመራው ፍሎሪዳ ውስጥ የሚገኘው የማዕከላዊው ዕዝ ዋና መስራያ ቤት ተገኝተው በደስታና በጭብጨባ ለተቀበሏቸው የወታደራዊ ክፍሎች ንግግር አሰምተዋል።,"As they approach Baghdad, our fighting units are facing the most desperate elements of a doomed regime,"" Bush told cheering military personnel Wednesday at the Florida headquarters of Central Command, which is running the campaign.",ወደ ባግዳድ ሲቃረቡ የጦር ክፍሎቻችን የተፈረደበት አገዛዝ በጣም ተስፋ አስቆራጭ ከሆኑት ክፍሎች ጋር እየገጠማቸው ነው ብለዋል ቡሽ ረቡዕ ዕለት ዘመቻውን በሚያካሂደው የፍሎሪዳ ማዕከላዊ አዛዥ ዋና መስሪያ ቤት የደስታ ስሜት የሰነዘሩ ወታደሮች።
16 እንደ ኢየሱስና ቤተሰቡ ሁሉ በስደት ወደ ሌላ አገር የሄዱ አንዳንድ ሰዎችም አሳዳጆቻቸው በስልጣን ላይ እስካሉ ድረስ ወደ አገራቸው መመለስ አይችሉ ይሆናል .,"16 as with young jesus and his family , refugees may not have the option of returning to their homeland as long as their oppressors remain in power .",16 እንደ ኢየሱስና ቤተሰቡ ሁሉ ስደተኞችም ጭቆና የሚሰነዝሩባቸው ሰዎች በስልጣን ላይ እስካሉ ድረስ ወደአገራቸው የመመለስ አማራጭ ላይኖራቸው ይችላል
እናንተ ያመናችሁ ሆይ! በአላህ መንገድ (ለመጋደል) በተጓዛችሁ ጊዜ አስረግጡ፡፡ ሰላምታንም ወደናንተ ላቀረበ ሰው የቅርቢቱን ሕይወት ጥቅም የምትፈልጉ ኾናችሁ ምእመን አይደለህም አትበሉ፡፡ አላህም ዘንድ ብዙ ዘረፋዎች አሉ፡፡ ከዚህ በፊት እንደዚሁ ነበራችሁ፡፡ አላህም በእናንተ ላይ ለገሰ ስለዚህ አስተውሉ፡፡ አላህ በምትሠሩት ሁሉ ውስጠ ዐዋቂ ነውና፡፡,"O you who have believed, when you go forth [to fight] in the cause of Allāh, investigate; and do not say to one who gives you [a greeting of] peace, ""You are not a believer,"" aspiring for the goods of worldly life; for with Allāh are many acquisitions. You [yourselves] were like that before; then Allāh conferred His favor [i.e., guidance] upon you, so investigate. Indeed Allāh is ever, of what you do, Aware.",እናንተ ያመናችሁ ሆይ! በአላህ መንገድ ለመዋጋት በወጣችሁ ጊዜ ፍተሹ፡፡ ሰላምታንም ለሚያመጣላችሁ ሰው አንተ የቅርቢቱን ሕይወት ጸጋ የምትፈልግ ምእመን አይደለህም፡፡ አላህ ዘንድ ብዙ ሸቀጥ አልለ፡፡ እናንተ ራሳችሁ ከዚህ በፊት እንደዚሁ ነበራችሁ፡፡ ከዚያም አላህ በናንተ ላይ ጸጋውንና መሪን ሰጣችሁ፡፡ ፍተሹም፡፡ አላህ በምትሠሩት ሁሉ ውስጠ ዐዋቂ ነውና፡፡
"( ማቴዎስ 27 : 55, 56, 61 ; ሉቃስ 24 : 10, 11 ) ክርስቶስ ግን ትንሳኤ ካገኘ በኋላ በመጀመሪያ ለሴቶቹ በመገለጥ እነሱንም የወንዶች ደቀ መዛሙርቱን ያህል ምስክርነት ለመስጠት ብቁ አድርጎ እንደሚቆጥራቸው አሳይቷል .","( matthew 27 : 55 , 56 , 61 ; luke 24 : 10 , 11 ) however , by appearing first to women , the resurrected christ regarded them as worthy of bearing witness as his other disciples were .",ማቴዎስ 27 55 56 61 ሉቃስ 24 10 11 ይሁን እንጂ ከሞት የተነሳው ክርስቶስ በመጀመሪያ ለሴቶች በመገለጡ እንደ ሌሎቹ ደቀ መዛሙርቱ ሁሉ ለእነሱም መመስከር እንደሚገባቸው አሳይቷል
በዚህ አንቀፅ ንዑስ-አንቀፅ (1) መሰረት ተለይቶ የተያዘ ምርት በሰው፣ በእንስሳት እና በአካባቢ ጤና ላይ ጉዳት በማያደርስና በአግባቡ የሚወገድ ሆኖ ወጪውም በምርቱ ባለቤት ወይም ሌላ አግባብ ባለው ሰው የሚሸፈን ይሆናል፡፡,"The handling of any regulated product under this proclamation and that is expired, unusable, or unfit for use for any reason shall not be in a manner that could contaminate other products.",በዚህ አንቀጽ ንዑስ አንቀጽ (፩) የተደነገገው ቢኖርም በዚህ አንቀጽ ንዑስ አንቀጽ (፩) የተደነገገው ቢኖርም በዚህ አንቀጽ ንዑስ አንቀጽ (፩) የተደነገገው ቢኖርም በዚህ አንቀጽ ንዑስ አንቀጽ (፩) የተደነገገው ቢኖርም በዚህ አንቀጽ ንዑስ አንቀጽ (፪) የተደነገገው ቢኖርም በህብረት ስምምነቱ የተከለከለ ነው፡፡
በአንጾኪያ ባለው ጉባኤ ውስጥ ነቢያትና አስተማሪዎች ነበሩ፤ እነሱም፦ በርናባስ፣ ኒጌር ማለትም ጥቁር ተብሎ የሚጠራው ሲምዖን፣ የቀሬናው ሉክዮስ፣ የአውራጃ ገዢ ከሆነው ከሄሮድስ ጋር የተማረው ምናሔና ሳኦል ናቸው።,"Now in Antioch there were prophets and teachers in the local congregation: Barʹna·bas, Symʹe·on who was called Niʹger, Lucius of Cy·reʹne, Manʹa·en who was educated with Herod the district ruler, and Saul.",በአንጾኪያ በሚገኘው ጉባኤ ውስጥ ነቢያትና አስተማሪዎች ነበሩ፤ እነሱም ኒገር ተብሎ የሚጠራው የቂረኔ ማና ሰው ሉከዮስ የተባለውና የአውራጃ ገዢ በሆነው በሄሮድስና በሳኦል ዘንድ የተማረው በርናባስ ሲምኤ ነበሩ፤
ብቃታችንን በገዛ ራሳችን ያገኘነው እንደሆነ አድርገን አናስብም ; ከዚህ ይልቅ አስፈላጊውን ብቃት ያገኘነው ከአምላክ ነው ; እሱም የአዲስ ቃል ኪዳን አገልጋዮች ይኸውም የተጻፈ ህግ ሳይሆን የመንፈስ አገልጋዮች እንድንሆን ብቁዎች አድርጎናል ; የተጻፈው ህግ ለሞት ፍርድ ይዳርጋልና ; መንፈስ ግን ህያው ያደርጋል .,"not that we of ourselves are adequately qualified to consider that anything comes from us , but our being adequately qualified comes from god , who has indeed adequately qualified us to be ministers of a new covenant , not of a written code , but of spirit ; for the written code condemns to death , but the spirit makes alive .",ብቃታችን የሚመነጨው ከእኛ እንደሆነ አድርገን ለመቁጠር እኛ ራሳችን ብቁ ነን ማለት አይደለም ; ከዚህ ይልቅ ብቃታችን የሚመነጨው እሱ ነው ; ደግሞም የተጻፈ ሕግ ሳይሆን መንፈስ የሚመራ አዲስ ቃል ኪዳን አገልጋዮች እንድንሆን ብቃቱን ሰጥቶናል ; ምክንያቱም የተጻፈው ሕግ ሞት ያስወግዳል ; መንፈስ ግን ሕያው ያደርጋል ;
"አገልግሎት በወጣንበት በመጀመሪያው ቀን አንዲት ሴት በትኩረት ስላዳመጠችን ራእይ 21 : 3, 4 ን አነበብኩላት ; ጥቅሱን አንብቤ ስጨርስ ግን ራሴን ስቼ ወደቅኩ ! እርጥበት አዘል የሆነውን ሞቃት አየር ገና አልለመድኩትም ነበር ; ይህ የአየር ጸባይ ከዚያ በኋላም አስቸጋሪ ሆኖብኛል .","on our first day in the field ministry , one lady listened attentively , so i read revelation 21 : 3 , 4 and then i fainted ! my body had not adjusted to the hot , humid weather , and this was to be an ongoing challenge .",በመስክ አገልግሎት የመጀመሪያ ቀናችን ላይ አንዲት ሴት በትኩረት አዳመጠችኝ ; በመሆኑም ራእይ 21 3 4 ን አነበብኩ ; በኋላም አዘነበልኩ ; ሰውነቴ ሞቃታማና እርጥበት ለነበረው የአየር ሁኔታ መላመድ አልቻለም ; ይህ ደግሞ ቀጣይ የሆነ ተፈታታኝ ሁኔታ ነበር
አንዳንድ ወገኖች ግን ወላጆች ለመብታቸው በሕጋዊ መንገድ ያቀረቡትን አቤቱታ ከወንጀልና ከአድማ ጋር በማያያዝ፣ «የኦሮምኛን ቋንቋ በመጥላት የተወሰደ ዕርምጃ» አድርገው የሕዝቡን አቤቱታ እንደሌለ በመቁጠርና የኦሮሞ ሕዝብ መብት እንደተነካና ተቆርቋሪ በመምሰል የራሳቸውን ጠባብ ስሜትና ፍላጐት የሚያንፀባርቁ አሉባልታዎችን ሲያናፍሱ መክረማቸውን የደረሱን ዘገባዎች አስታውቀዋል።,"But some groups related the parents' complaint that they made legally in their rights to do so with crime and conspiracy and claimed as if it was ""the measure taken in hatred of Oromifa"" and considered as there were no complaint from the people; in the pretext of being sympathizers they were disseminating the reflection of their own selfish narrow feeling and interest, it was disclosed by the report it reached us..",አንዳንድ ወገኖች ግን ወላጆች በህጋዊ መንገድ በህግ መብት ላይ ያቀረቡትን አቤቱታ ከወንጀልና ከሴራ ጋር በማዛመድ በኦሮምኛ ላይ ጥላቻ የተሞላበት እርምጃ እንደሆነ በመግለጽ ከህዝብ ቅሬታ እንደሌለ በመቁጠር ተቆርቋሪ በመሆን የራሳቸውን የራስ ወዳድነት ጠባብ ስሜትና ጥቅም የሚያንፀባርቅ ተግባር እያከናወኑ መሆናቸውን የደረሱን ዘገባዎች ያመለክታሉ።
በተመሳሳይም ክርስቶስ የብዙዎችን ኃጢአት ለመሸከም ለአንዴና ለመጨረሻ ጊዜ መሥዋዕት ሆኖ ቀርቧል፤ ለሁለተኛ ጊዜ የሚገለጠውም ኃጢአትን ለማስወገድ አይደለም፤ መዳን ለማግኘት እሱን በጉጉት የሚጠባበቁትም ያዩታል።,"so also the Christ was offered once for all time to bear the sins of many; and the second time that he appears it will be apart from sin, and he will be seen by those earnestly looking for him for their salvation.",በተመሳሳይም ክርስቶስ የብዙዎችን ኃጢአት ለመሸከም ለአንዴና ለመጨረሻ ጊዜ መሥዋዕት ሆኖ ቀርቧል፤ ለሁለተኛ ጊዜ የሚገለጠው ከኃጢአት ነፃ ሆኖ ነው፤ መዳን እንዲያገኙት ከልብ ለሚፈልጉትም ይታያል፤
የጥምር ሃይሉ ከፍተኛ ወታደራዊ መኮንን ጄነራል ሪቻርድ ማየርስ ማክሰኞ ዕለት በፔንታጐን በሰጡት ጋዜጣዊ መግለጫ ቱርክ ለጠየቅናት ጥያቄዎች «ድጋፏን ሙሉ ለሙሉ ብትሰጥም ባትሰጥም ሰሜኑን ክፍል የመያዝ አማራጩን እንወስዳለን» ሲሉ ተደምጠዋል።,"In Washington, Joint Chiefs of Staff Chairman Gen. Richard Myers told a Pentagon news conference Tuesday that the United States would ``have a northern option whether or not Turkey fully supports all our requests.",በዋሽንግተን የጋራው የጦር መኮንኖች ሊቀመንበር ጄኔራል ሪቻርድ ሜየርስ ማክሰኞ ዕለት በፔንታጐን ጋዜጣዊ መግለጫ እንዳስታወቁት ቱርክ ጥያቄያችንን ሙሉ በሙሉ ብትደግፍም ባትደግፍ እንኳን ዩ.ኤስ ሰሜናዊ አማራጮች ይኖሯታል።
